x,y,z,a_true,a_pred
-19.5,-4.5,-91.48250000000002,0.82564354,0.8206397
-19.5,-1.5,-91.48250000000002,0.82468027,0.8169147
-19.5,1.5,-91.48250000000002,0.82468027,0.8121377
-19.5,4.5,-91.48250000000002,0.82564354,0.8112832
-19.5,7.5,-91.48250000000002,0.8275447,0.825379
-19.5,10.5,-91.48250000000002,0.8303389,0.82775897
-19.5,13.5,-91.48250000000002,0.8339709,0.82075137
-19.5,16.5,-91.48250000000002,0.838383,0.8527637
-19.5,19.5,-91.48250000000002,0.84352016,0.870056
-19.5,22.5,-91.48250000000002,0.8493326,0.8222624
-19.5,25.5,-91.48250000000002,0.85577667,0.88418245
-19.5,28.5,-91.48250000000002,0.86281455,0.89023113
-16.5,-28.5,-91.48250000000002,0.85814565,0.88886285
-16.5,-25.5,-91.48250000000002,0.85096204,0.87586486
-16.5,-22.5,-91.48250000000002,0.84436166,0.83154273
-16.5,-19.5,-91.48250000000002,0.838383,0.7993344
-16.5,-16.5,-91.48250000000002,0.8330721,0.84142834
-16.5,-13.5,-91.48250000000002,0.82848334,0.8055543
-16.5,-10.5,-91.48250000000002,0.82468027,0.8094983
-16.5,-7.5,-91.48250000000002,0.8217335,0.8241502
-16.5,-4.5,-91.48250000000002,0.81971526,0.8079098
-16.5,-1.5,-91.48250000000002,0.81868774,0.8176404
-16.5,1.5,-91.48250000000002,0.81868774,0.8206988
-16.5,4.5,-91.48250000000002,0.81971526,0.80406046
-16.5,7.5,-91.48250000000002,0.8217335,0.8306508
-16.5,10.5,-91.48250000000002,0.82468027,0.80559945
-16.5,13.5,-91.48250000000002,0.82848334,0.8172762
-16.5,16.5,-91.48250000000002,0.8330721,0.8610583
-16.5,19.5,-91.48250000000002,0.838383,0.8441993
-16.5,22.5,-91.48250000000002,0.84436166,0.83192265
-16.5,25.5,-91.48250000000002,0.85096204,0.8686021
-16.5,28.5,-91.48250000000002,0.85814565,0.823262
-13.5,-28.5,-91.48250000000002,0.85418355,0.85994864
-13.5,-25.5,-91.48250000000002,0.84686327,0.85364276
-13.5,-22.5,-91.48250000000002,0.84011304,0.83280563
-13.5,-19.5,-91.48250000000002,0.8339709,0.8264215
-13.5,-16.5,-91.48250000000002,0.82848334,0.8115706
-13.5,-13.5,-91.48250000000002,0.8237079,0.83376664
-13.5,-10.5,-91.48250000000002,0.81971526,0.7989253
-13.5,-7.5,-91.48250000000002,0.8165908,0.81919825
-13.5,-4.5,-91.48250000000002,0.8144293,0.833349
-13.5,-1.5,-91.48250000000002,0.81332016,0.8494463
-13.5,1.5,-91.48250000000002,0.81332016,0.80665886
-13.5,4.5,-91.48250000000002,0.8144293,0.7973734
-13.5,7.5,-91.48250000000002,0.8165908,0.83662266
-13.5,10.5,-91.48250000000002,0.81971526,0.81628937
-13.5,13.5,-91.48250000000002,0.8237079,0.81574094
-13.5,16.5,-91.48250000000002,0.82848334,0.84165907
-13.5,19.5,-91.48250000000002,0.8339709,0.86063033
-13.5,22.5,-91.48250000000002,0.84011304,0.81862205
-13.5,25.5,-91.48250000000002,0.84686327,0.81460696
-13.5,28.5,-91.48250000000002,0.85418355,0.8873471
-10.5,-28.5,-91.48250000000002,0.85096204,0.94199544
-10.5,-25.5,-91.48250000000002,0.84352016,0.8675534
-10.5,-22.5,-91.48250000000002,0.8366338,0.8186225
-10.5,-19.5,-91.48250000000002,0.8303389,0.83670604
-10.5,-16.5,-91.48250000000002,0.82468027,0.8471032
-10.5,-13.5,-91.48250000000002,0.81971526,0.83579266
-10.5,-10.5,-91.48250000000002,0.81551886,0.809475
-10.5,-7.5,-91.48250000000002,0.8121891,0.8154635
-10.5,-4.5,-91.48250000000002,0.809849,0.80600667
-10.5,-1.5,-91.48250000000002,0.80863154,0.8426751
-10.5,1.5,-91.48250000000002,0.80863154,0.8372557
-10.5,4.5,-91.48250000000002,0.809849,0.8187106
-10.5,7.5,-91.48250000000002,0.8121891,0.85887015
-10.5,10.5,-91.48250000000002,0.81551886,0.8256442
-10.5,13.5,-91.48250000000002,0.81971526,0.80343866
-10.5,16.5,-91.48250000000002,0.82468027,0.8156645
-10.5,19.5,-91.48250000000002,0.8303389,0.8158432
-10.5,22.5,-91.48250000000002,0.8366338,0.8492616
-10.5,25.5,-91.48250000000002,0.84352016,0.84100413
-10.5,28.5,-91.48250000000002,0.85096204,0.86563104
-7.5,-28.5,-91.48250000000002,0.8485129,0.8873394
-7.5,-25.5,-91.48250000000002,0.84097123,0.8488622
-7.5,-22.5,-91.48250000000002,0.8339709,0.83444124
-7.5,-19.5,-91.48250000000002,0.8275447,0.78332657
-7.5,-16.5,-91.48250000000002,0.8217335,0.8391559
-7.5,-13.5,-91.48250000000002,0.8165908,0.84119034
-7.5,-10.5,-91.48250000000002,0.8121891,0.795776
-7.5,-7.5,-91.48250000000002,0.80863154,0.8235762
-7.5,-4.5,-91.48250000000002,0.80606776,0.824188
-7.5,-1.5,-91.48250000000002,0.80469775,0.84677815
-7.5,1.5,-91.48250000000002,0.80469775,0.82874554
-7.5,4.5,-91.48250000000002,0.80606776,0.8123707
-7.5,7.5,-91.48250000000002,0.80863154,0.8031747
-7.5,10.5,-91.48250000000002,0.8121891,0.85020256
-7.5,13.5,-91.48250000000002,0.8165908,0.8216871
-7.5,16.5,-91.48250000000002,0.8217335,0.8742537
-7.5,19.5,-91.48250000000002,0.8275447,0.8357701
-7.5,22.5,-91.48250000000002,0.8339709,0.81663615
-7.5,25.5,-91.48250000000002,0.84097123,0.86214393
-7.5,28.5,-91.48250000000002,0.8485129,0.8040826
-4.5,-28.5,-91.48250000000002,0.84686327,0.8632543
-4.5,-25.5,-91.48250000000002,0.8392504,0.8705724
-4.5,-22.5,-91.48250000000002,0.8321673,0.8318911
-4.5,-19.5,-91.48250000000002,0.82564354,0.81161207
-4.5,-16.5,-91.48250000000002,0.81971526,0.8307885
-4.5,-13.5,-91.48250000000002,0.8144293,0.8022201
-4.5,-10.5,-91.48250000000002,0.809849,0.83132714
-4.5,-7.5,-91.48250000000002,0.80606776,0.8439164
-4.5,-4.5,-91.48250000000002,0.8032391,0.81203705
-4.5,-1.5,-91.48250000000002,0.8016392,0.8311733
-4.5,1.5,-91.48250000000002,0.8016392,0.8154209
-4.5,4.5,-91.48250000000002,0.8032391,0.8221136
-4.5,7.5,-91.48250000000002,0.80606776,0.7920409
-4.5,10.5,-91.48250000000002,0.809849,0.82693523
-4.5,13.5,-91.48250000000002,0.8144293,0.8025081
-4.5,16.5,-91.48250000000002,0.81971526,0.8185287
-4.5,19.5,-91.48250000000002,0.82564354,0.8181754
-4.5,22.5,-91.48250000000002,0.8321673,0.84259385
-4.5,25.5,-91.48250000000002,0.8392504,0.8573698
-4.5,28.5,-91.48250000000002,0.84686327,0.83329606
-1.5,-28.5,-91.48250000000002,0.8460331,0.85309476
-1.5,-25.5,-91.48250000000002,0.838383,0.8156836
-1.5,-22.5,-91.48250000000002,0.83125633,0.810466
-1.5,-19.5,-91.48250000000002,0.82468027,0.8044542
-1.5,-16.5,-91.48250000000002,0.81868774,0.8091593
-1.5,-13.5,-91.48250000000002,0.81332016,0.8172583
-1.5,-10.5,-91.48250000000002,0.80863154,0.7887288
-1.5,-7.5,-91.48250000000002,0.80469775,0.82276666
-1.5,-4.5,-91.48250000000002,0.8016392,0.8094799
-1.5,-1.5,-91.48250000000002,0.8,0.7801373
-1.5,1.5,-91.48250000000002,0.8,0.8317742
-1.5,4.5,-91.48250000000002,0.8016392,0.81396425
-1.5,7.5,-91.48250000000002,0.80469775,0.8137539
-1.5,10.5,-91.48250000000002,0.80863154,0.8347834
-1.5,13.5,-91.48250000000002,0.81332016,0.8361225
-1.5,16.5,-91.48250000000002,0.81868774,0.83269984
-1.5,19.5,-91.48250000000002,0.82468027,0.84988374
-1.5,22.5,-91.48250000000002,0.83125633,0.79221994
-1.5,25.5,-91.48250000000002,0.838383,0.8134061
-1.5,28.5,-91.48250000000002,0.8460331,0.8452724
1.5,-28.5,-91.48250000000002,0.8460331,0.882895
1.5,-25.5,-91.48250000000002,0.838383,0.84159434
1.5,-22.5,-91.48250000000002,0.83125633,0.86022055
1.5,-19.5,-91.48250000000002,0.82468027,0.84394276
1.5,-16.5,-91.48250000000002,0.81868774,0.81951326
1.5,-13.5,-91.48250000000002,0.81332016,0.83120954
1.5,-10.5,-91.48250000000002,0.80863154,0.76754564
1.5,-7.5,-91.48250000000002,0.80469775,0.8010547
1.5,-4.5,-91.48250000000002,0.8016392,0.82524776
1.5,-1.5,-91.48250000000002,0.8,0.80891687
1.5,1.5,-91.48250000000002,0.8,0.7914426
1.5,4.5,-91.48250000000002,0.8016392,0.7910521
1.5,7.5,-91.48250000000002,0.80469775,0.8118324
1.5,10.5,-91.48250000000002,0.80863154,0.7930064
1.5,13.5,-91.48250000000002,0.81332016,0.8021736
1.5,16.5,-91.48250000000002,0.81868774,0.80165565
1.5,19.5,-91.48250000000002,0.82468027,0.8278497
1.5,22.5,-91.48250000000002,0.83125633,0.8224954
1.5,25.5,-91.48250000000002,0.838383,0.849633
1.5,28.5,-91.48250000000002,0.8460331,0.87747854
4.5,-28.5,-91.48250000000002,0.84686327,0.82576483
4.5,-25.5,-91.48250000000002,0.8392504,0.81147224
4.5,-22.5,-91.48250000000002,0.8321673,0.8356182
4.5,-19.5,-91.48250000000002,0.82564354,0.8466056
4.5,-16.5,-91.48250000000002,0.81971526,0.8261087
4.5,-13.5,-91.48250000000002,0.8144293,0.8352788
4.5,-10.5,-91.48250000000002,0.809849,0.83954036
4.5,-7.5,-91.48250000000002,0.80606776,0.8130652
4.5,-4.5,-91.48250000000002,0.8032391,0.82819146
4.5,-1.5,-91.48250000000002,0.8016392,0.7902525
4.5,1.5,-91.48250000000002,0.8016392,0.8247602
4.5,4.5,-91.48250000000002,0.8032391,0.81133044
4.5,7.5,-91.48250000000002,0.80606776,0.82183135
4.5,10.5,-91.48250000000002,0.809849,0.80540556
4.5,13.5,-91.48250000000002,0.8144293,0.8228746
4.5,16.5,-91.48250000000002,0.81971526,0.8016594
4.5,19.5,-91.48250000000002,0.82564354,0.8236008
4.5,22.5,-91.48250000000002,0.8321673,0.82813764
4.5,25.5,-91.48250000000002,0.8392504,0.85600895
4.5,28.5,-91.48250000000002,0.84686327,0.8840668
7.5,-28.5,-91.48250000000002,0.8485129,0.8650011
7.5,-25.5,-91.48250000000002,0.84097123,0.84097356
7.5,-22.5,-91.48250000000002,0.8339709,0.8525408
7.5,-19.5,-91.48250000000002,0.8275447,0.86350507
7.5,-16.5,-91.48250000000002,0.8217335,0.83876336
7.5,-13.5,-91.48250000000002,0.8165908,0.851136
7.5,-10.5,-91.48250000000002,0.8121891,0.8380158
7.5,-7.5,-91.48250000000002,0.80863154,0.7931576
7.5,-4.5,-91.48250000000002,0.80606776,0.8513281
7.5,-1.5,-91.48250000000002,0.80469775,0.81805474
7.5,1.5,-91.48250000000002,0.80469775,0.8030888
7.5,4.5,-91.48250000000002,0.80606776,0.78007716
7.5,7.5,-91.48250000000002,0.80863154,0.7858256
7.5,10.5,-91.48250000000002,0.8121891,0.8096452
7.5,13.5,-91.48250000000002,0.8165908,0.8132831
7.5,16.5,-91.48250000000002,0.8217335,0.8228535
7.5,19.5,-91.48250000000002,0.8275447,0.8650732
7.5,22.5,-91.48250000000002,0.8339709,0.8123212
7.5,25.5,-91.48250000000002,0.84097123,0.8285448
7.5,28.5,-91.48250000000002,0.8485129,0.8400548
10.5,-28.5,-91.48250000000002,0.85096204,0.85923135
10.5,-25.5,-91.48250000000002,0.84352016,0.8541984
10.5,-22.5,-91.48250000000002,0.8366338,0.8479457
10.5,-19.5,-91.48250000000002,0.8303389,0.81015074
10.5,-16.5,-91.48250000000002,0.82468027,0.8388179
10.5,-13.5,-91.48250000000002,0.81971526,0.8363487
10.5,-10.5,-91.48250000000002,0.81551886,0.81503713
10.5,-7.5,-91.48250000000002,0.8121891,0.8136693
10.5,-4.5,-91.48250000000002,0.809849,0.801407
10.5,-1.5,-91.48250000000002,0.80863154,0.80632144
10.5,1.5,-91.48250000000002,0.80863154,0.84638214
10.5,4.5,-91.48250000000002,0.809849,0.8057611
10.5,7.5,-91.48250000000002,0.8121891,0.8186865
10.5,10.5,-91.48250000000002,0.81551886,0.81711227
10.5,13.5,-91.48250000000002,0.81971526,0.84243506
10.5,16.5,-91.48250000000002,0.82468027,0.8101904
10.5,19.5,-91.48250000000002,0.8303389,0.79936856
10.5,22.5,-91.48250000000002,0.8366338,0.8438591
10.5,25.5,-91.48250000000002,0.84352016,0.8807523
10.5,28.5,-91.48250000000002,0.85096204,0.8040647
13.5,-28.5,-91.48250000000002,0.85418355,0.85329086
13.5,-25.5,-91.48250000000002,0.84686327,0.8402399
13.5,-22.5,-91.48250000000002,0.84011304,0.83803886
13.5,-19.5,-91.48250000000002,0.8339709,0.8513795
13.5,-16.5,-91.48250000000002,0.82848334,0.83354783
13.5,-13.5,-91.48250000000002,0.8237079,0.81308186
13.5,-10.5,-91.48250000000002,0.81971526,0.81845975
13.5,-7.5,-91.48250000000002,0.8165908,0.8480264
13.5,-4.5,-91.48250000000002,0.8144293,0.80953574
13.5,-1.5,-91.48250000000002,0.81332016,0.77516955
13.5,1.5,-91.48250000000002,0.81332016,0.80164814
13.5,4.5,-91.48250000000002,0.8144293,0.8268892
13.5,7.5,-91.48250000000002,0.8165908,0.8007434
13.5,10.5,-91.48250000000002,0.81971526,0.84531003
13.5,13.5,-91.48250000000002,0.8237079,0.82314396
13.5,16.5,-91.48250000000002,0.82848334,0.81312674
13.5,19.5,-91.48250000000002,0.8339709,0.85635376
13.5,22.5,-91.48250000000002,0.84011304,0.81234735
13.5,25.5,-91.48250000000002,0.84686327,0.88574606
13.5,28.5,-91.48250000000002,0.85418355,0.8207772
16.5,-28.5,-91.48250000000002,0.85814565,0.8661972
16.5,-25.5,-91.48250000000002,0.85096204,0.85864353
16.5,-22.5,-91.48250000000002,0.84436166,0.85321444
16.5,-19.5,-91.48250000000002,0.838383,0.8249501
16.5,-16.5,-91.48250000000002,0.8330721,0.8354887
16.5,-13.5,-91.48250000000002,0.82848334,0.8017902
16.5,-10.5,-91.48250000000002,0.82468027,0.8365868
16.5,-7.5,-91.48250000000002,0.8217335,0.8187411
16.5,-4.5,-91.48250000000002,0.81971526,0.80391264
16.5,-1.5,-91.48250000000002,0.81868774,0.82641625
16.5,1.5,-91.48250000000002,0.81868774,0.8073915
16.5,4.5,-91.48250000000002,0.81971526,0.80925626
16.5,7.5,-91.48250000000002,0.8217335,0.82641965
16.5,10.5,-91.48250000000002,0.82468027,0.8415035
16.5,13.5,-91.48250000000002,0.82848334,0.8247982
16.5,16.5,-91.48250000000002,0.8330721,0.8199239
16.5,19.5,-91.48250000000002,0.838383,0.80904967
16.5,22.5,-91.48250000000002,0.84436166,0.87086725
16.5,25.5,-91.48250000000002,0.85096204,0.86858064
16.5,28.5,-91.48250000000002,0.85814565,0.85728604
19.5,-28.5,-91.48250000000002,0.86281455,0.8723434
19.5,-25.5,-91.48250000000002,0.85577667,0.8613549
19.5,-22.5,-91.48250000000002,0.8493326,0.86330646
19.5,-19.5,-91.48250000000002,0.84352016,0.85120255
19.5,-16.5,-91.48250000000002,0.838383,0.8560947
19.5,-13.5,-91.48250000000002,0.8339709,0.830516
19.5,-10.5,-91.48250000000002,0.8303389,0.8180641
19.5,-7.5,-91.48250000000002,0.8275447,0.83386844
19.5,-4.5,-91.48250000000002,0.82564354,0.8239399
19.5,-1.5,-91.48250000000002,0.82468027,0.8302896
19.5,1.5,-91.48250000000002,0.82468027,0.8014833
19.5,4.5,-91.48250000000002,0.82564354,0.8122217
19.5,7.5,-91.48250000000002,0.8275447,0.82287794
19.5,10.5,-91.48250000000002,0.8303389,0.85293925
19.5,13.5,-91.48250000000002,0.8339709,0.8234061
19.5,16.5,-91.48250000000002,0.838383,0.82510215
19.5,19.5,-91.48250000000002,0.84352016,0.87542677
19.5,22.5,-91.48250000000002,0.8493326,0.8386752
19.5,25.5,-91.48250000000002,0.85577667,0.868316
19.5,28.5,-91.48250000000002,0.86281455,0.8275343
22.5,-28.5,-91.48250000000002,0.8681561,0.8637369
22.5,-25.5,-91.48250000000002,0.86126804,0.8749949
22.5,-22.5,-91.48250000000002,0.8549815,0.861211
22.5,-19.5,-91.48250000000002,0.8493326,0.87380934
22.5,-16.5,-91.48250000000002,0.84436166,0.83996135
22.5,-13.5,-91.48250000000002,0.84011304,0.8131536
22.5,-10.5,-91.48250000000002,0.8366338,0.8480174
22.5,-7.5,-91.48250000000002,0.8339709,0.86725557
22.5,-4.5,-91.48250000000002,0.8321673,0.8400256
22.5,-1.5,-91.48250000000002,0.83125633,0.8226817
22.5,1.5,-91.48250000000002,0.83125633,0.85728633
22.5,4.5,-91.48250000000002,0.8321673,0.8218448
22.5,7.5,-91.48250000000002,0.8339709,0.8323569
22.5,10.5,-91.48250000000002,0.8366338,0.86427
22.5,13.5,-91.48250000000002,0.84011304,0.8376039
22.5,16.5,-91.48250000000002,0.84436166,0.8331795
22.5,19.5,-91.48250000000002,0.8493326,0.88946515
22.5,22.5,-91.48250000000002,0.8549815,0.8549963
22.5,25.5,-91.48250000000002,0.86126804,0.88132364
22.5,28.5,-91.48250000000002,0.8681561,0.8999745
25.5,-28.5,-91.48250000000002,0.87413734,0.90423
25.5,-25.5,-91.48250000000002,0.8673995,0.866667
25.5,-22.5,-91.48250000000002,0.86126804,0.8784259
25.5,-19.5,-91.48250000000002,0.85577667,0.87590605
25.5,-16.5,-91.48250000000002,0.85096204,0.8719888
25.5,-13.5,-91.48250000000002,0.84686327,0.85491574
25.5,-10.5,-91.48250000000002,0.84352016,0.8583646
25.5,-7.5,-91.48250000000002,0.84097123,0.8435626
25.5,-4.5,-91.48250000000002,0.8392504,0.8368728
25.5,-1.5,-91.48250000000002,0.838383,0.85333866
25.5,1.5,-91.48250000000002,0.838383,0.8342489
25.5,4.5,-91.48250000000002,0.8392504,0.85524696
25.5,7.5,-91.48250000000002,0.84097123,0.8275183
25.5,10.5,-91.48250000000002,0.84352016,0.82484365
25.5,13.5,-91.48250000000002,0.84686327,0.84658
25.5,16.5,-91.48250000000002,0.85096204,0.8890986
25.5,19.5,-91.48250000000002,0.85577667,0.8697049
25.5,22.5,-91.48250000000002,0.86126804,0.8818627
25.5,25.5,-91.48250000000002,0.8673995,0.87743944
25.5,28.5,-91.48250000000002,0.87413734,0.8904367
28.5,-28.5,-91.48250000000002,0.8807273,0.9063854
28.5,-25.5,-91.48250000000002,0.87413734,0.90034896
28.5,-22.5,-91.48250000000002,0.8681561,0.8513791
28.5,-19.5,-91.48250000000002,0.86281455,0.8263646
28.5,-16.5,-91.48250000000002,0.85814565,0.873189
28.5,-13.5,-91.48250000000002,0.85418355,0.8647796
28.5,-10.5,-91.48250000000002,0.85096204,0.87054527
28.5,-7.5,-91.48250000000002,0.8485129,0.86461973
28.5,-4.5,-91.48250000000002,0.84686327,0.8537529
28.5,-1.5,-91.48250000000002,0.8460331,0.89212567
28.5,1.5,-91.48250000000002,0.8460331,0.82864505
28.5,4.5,-91.48250000000002,0.84686327,0.84751534
28.5,7.5,-91.48250000000002,0.8485129,0.82048106
28.5,10.5,-91.48250000000002,0.85096204,0.88488895
28.5,13.5,-91.48250000000002,0.85418355,0.86286926
28.5,16.5,-91.48250000000002,0.85814565,0.90097874
28.5,19.5,-91.48250000000002,0.86281455,0.8701652
28.5,22.5,-91.48250000000002,0.8681561,0.8968484
28.5,25.5,-91.48250000000002,0.87413734,0.8905747
28.5,28.5,-91.48250000000002,0.8807273,0.9163136
-28.5,-28.5,-86.48150000000001,0.8811375,0.93120575
-28.5,-25.5,-86.48150000000001,0.8745476,0.8994644
-28.5,-22.5,-86.48150000000001,0.86856633,0.8844627
-28.5,-19.5,-86.48150000000001,0.8632248,0.852321
-28.5,-16.5,-86.48150000000001,0.8585559,0.85482615
-28.5,-13.5,-86.48150000000001,0.8545938,0.86689824
-28.5,-10.5,-86.48150000000001,0.8513723,0.8923571
-28.5,-7.5,-86.48150000000001,0.84892315,0.837055
-28.5,-4.5,-86.48150000000001,0.8472735,0.848141
-28.5,-1.5,-86.48150000000001,0.84644336,0.83042943
-28.5,1.5,-86.48150000000001,0.84644336,0.8502939
-28.5,4.5,-86.48150000000001,0.8472735,0.8223751
-28.5,7.5,-86.48150000000001,0.84892315,0.90710986
-28.5,10.5,-86.48150000000001,0.8513723,0.8719887
-28.5,13.5,-86.48150000000001,0.8545938,0.8537448
-28.5,16.5,-86.48150000000001,0.8585559,0.8972948
-28.5,19.5,-86.48150000000001,0.8632248,0.86722803
-28.5,22.5,-86.48150000000001,0.86856633,0.8572188
-28.5,25.5,-86.48150000000001,0.8745476,0.83935803
-28.5,28.5,-86.48150000000001,0.8811375,0.8980553
-25.5,-28.5,-86.48150000000001,0.8745476,0.9034653
-25.5,-25.5,-86.48150000000001,0.8678098,0.87627554
-25.5,-22.5,-86.48150000000001,0.8616783,0.8587321
-25.5,-19.5,-86.48150000000001,0.8561869,0.86047745
-25.5,-16.5,-86.48150000000001,0.8513723,0.83742356
-25.5,-13.5,-86.48150000000001,0.8472735,0.82182693
-25.5,-10.5,-86.48150000000001,0.8439304,0.87422615
-25.5,-7.5,-86.48150000000001,0.8413815,0.84497344
-25.5,-4.5,-86.48150000000001,0.83966064,0.83961374
-25.5,-1.5,-86.48150000000001,0.8387933,0.88480365
-25.5,1.5,-86.48150000000001,0.8387933,0.87456965
-25.5,4.5,-86.48150000000001,0.83966064,0.7919541
-25.5,7.5,-86.48150000000001,0.8413815,0.88952065
-25.5,10.5,-86.48150000000001,0.8439304,0.8567759
-25.5,13.5,-86.48150000000001,0.8472735,0.8277477
-25.5,16.5,-86.48150000000001,0.8513723,0.8150928
-25.5,19.5,-86.48150000000001,0.8561869,0.87687343
-25.5,22.5,-86.48150000000001,0.8616783,0.8545893
-25.5,25.5,-86.48150000000001,0.8678098,0.854269
-25.5,28.5,-86.48150000000001,0.8745476,0.8932211
-22.5,-28.5,-86.48150000000001,0.86856633,0.84033245
-22.5,-25.5,-86.48150000000001,0.8616783,0.8596182
-22.5,-22.5,-86.48150000000001,0.85539174,0.8590672
-22.5,-19.5,-86.48150000000001,0.8497428,0.82660955
-22.5,-16.5,-86.48150000000001,0.8447719,0.8426692
-22.5,-13.5,-86.48150000000001,0.8405233,0.84252894
-22.5,-10.5,-86.48150000000001,0.83704406,0.8372275
-22.5,-7.5,-86.48150000000001,0.83438116,0.8118298
-22.5,-4.5,-86.48150000000001,0.8325776,0.8134675
-22.5,-1.5,-86.48150000000001,0.8316666,0.83915454
-22.5,1.5,-86.48150000000001,0.8316666,0.83902556
-22.5,4.5,-86.48150000000001,0.8325776,0.84552264
-22.5,7.5,-86.48150000000001,0.83438116,0.8134583
-22.5,10.5,-86.48150000000001,0.83704406,0.83712167
-22.5,13.5,-86.48150000000001,0.8405233,0.8216912
-22.5,16.5,-86.48150000000001,0.8447719,0.85062414
-22.5,19.5,-86.48150000000001,0.8497428,0.9010235
-22.5,22.5,-86.48150000000001,0.85539174,0.8680099
-22.5,25.5,-86.48150000000001,0.8616783,0.8516258
-22.5,28.5,-86.48150000000001,0.86856633,0.8536125
-19.5,-28.5,-86.48150000000001,0.8632248,0.8375584
-19.5,-25.5,-86.48150000000001,0.8561869,0.8680024
-19.5,-22.5,-86.48150000000001,0.8497428,0.84210837
-19.5,-19.5,-86.48150000000001,0.8439304,0.8670762
-19.5,-16.5,-86.48150000000001,0.8387933,0.808089
-19.5,-13.5,-86.48150000000001,0.83438116,0.8454349
-19.5,-10.5,-86.48150000000001,0.83074915,0.82674176
-19.5,-7.5,-86.48150000000001,0.8279549,0.8220491
-19.5,-4.5,-86.48150000000001,0.8260538,0.84659
-19.5,-1.5,-86.48150000000001,0.8250905,0.84204406
-19.5,1.5,-86.48150000000001,0.8250905,0.8172338
-19.5,4.5,-86.48150000000001,0.8260538,0.8269087
-19.5,7.5,-86.48150000000001,0.8279549,0.8192299
-19.5,10.5,-86.48150000000001,0.83074915,0.83937645
-19.5,13.5,-86.48150000000001,0.83438116,0.8385472
-19.5,16.5,-86.48150000000001,0.8387933,0.84302366
-19.5,19.5,-86.48150000000001,0.8439304,0.84504604
-19.5,22.5,-86.48150000000001,0.8497428,0.8275383
-19.5,25.5,-86.48150000000001,0.8561869,0.8564677
-19.5,28.5,-86.48150000000001,0.8632248,0.8921408
-16.5,-28.5,-86.48150000000001,0.8585559,0.8533301
-16.5,-25.5,-86.48150000000001,0.8513723,0.86969537
-16.5,-22.5,-86.48150000000001,0.8447719,0.85280675
-16.5,-19.5,-86.48150000000001,0.8387933,0.84674126
-16.5,-16.5,-86.48150000000001,0.8334824,0.80136544
-16.5,-13.5,-86.48150000000001,0.8288936,0.82886076
-16.5,-10.5,-86.48150000000001,0.8250905,0.82477707
-16.5,-7.5,-86.48150000000001,0.82214373,0.80789787
-16.5,-4.5,-86.48150000000001,0.8201255,0.80691856
-16.5,-1.5,-86.48150000000001,0.819098,0.81431824
-16.5,1.5,-86.48150000000001,0.819098,0.81288004
-16.5,4.5,-86.48150000000001,0.8201255,0.8140076
-16.5,7.5,-86.48150000000001,0.82214373,0.82886654
-16.5,10.5,-86.48150000000001,0.8250905,0.7875301
-16.5,13.5,-86.48150000000001,0.8288936,0.8600265
-16.5,16.5,-86.48150000000001,0.8334824,0.8562831
-16.5,19.5,-86.48150000000001,0.8387933,0.8272198
-16.5,22.5,-86.48150000000001,0.8447719,0.83538526
-16.5,25.5,-86.48150000000001,0.8513723,0.8386719
-16.5,28.5,-86.48150000000001,0.8585559,0.85015965
-13.5,-28.5,-86.48150000000001,0.8545938,0.8699954
-13.5,-25.5,-86.48150000000001,0.8472735,0.8228257
-13.5,-22.5,-86.48150000000001,0.8405233,0.80097705
-13.5,-19.5,-86.48150000000001,0.83438116,0.8045264
-13.5,-16.5,-86.48150000000001,0.8288936,0.8121298
-13.5,-13.5,-86.48150000000001,0.8241181,0.8231221
-13.5,-10.5,-86.48150000000001,0.8201255,0.8363163
-13.5,-7.5,-86.48150000000001,0.81700104,0.82753634
-13.5,-4.5,-86.48150000000001,0.81483954,0.8387555
-13.5,-1.5,-86.48150000000001,0.8137304,0.82961965
-13.5,1.5,-86.48150000000001,0.8137304,0.8132994
-13.5,4.5,-86.48150000000001,0.81483954,0.8183714
-13.5,7.5,-86.48150000000001,0.81700104,0.80988014
-13.5,10.5,-86.48150000000001,0.8201255,0.8361751
-13.5,13.5,-86.48150000000001,0.8241181,0.8255012
-13.5,16.5,-86.48150000000001,0.8288936,0.8295305
-13.5,19.5,-86.48150000000001,0.83438116,0.83043176
-13.5,22.5,-86.48150000000001,0.8405233,0.8625988
-13.5,25.5,-86.48150000000001,0.8472735,0.8608326
-13.5,28.5,-86.48150000000001,0.8545938,0.8605187
-10.5,-28.5,-86.48150000000001,0.8513723,0.8331489
-10.5,-25.5,-86.48150000000001,0.8439304,0.80902934
-10.5,-22.5,-86.48150000000001,0.83704406,0.81785065
-10.5,-19.5,-86.48150000000001,0.83074915,0.8201721
-10.5,-16.5,-86.48150000000001,0.8250905,0.8079891
-10.5,-13.5,-86.48150000000001,0.8201255,0.81329936
-10.5,-10.5,-86.48150000000001,0.8159291,0.840387
-10.5,-7.5,-86.48150000000001,0.81259936,0.79807353
-10.5,-4.5,-86.48150000000001,0.8102593,0.80678993
-10.5,-1.5,-86.48150000000001,0.8090418,0.84923446
-10.5,1.5,-86.48150000000001,0.8090418,0.8398093
-10.5,4.5,-86.48150000000001,0.8102593,0.83195055
-10.5,7.5,-86.48150000000001,0.81259936,0.8278716
-10.5,10.5,-86.48150000000001,0.8159291,0.8440303
-10.5,13.5,-86.48150000000001,0.8201255,0.79759306
