x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.84425753
-19.5,-4.5,-91.48250000000002,0.82564354,0.8564591
-19.5,-1.5,-91.48250000000002,0.82468027,0.8220677
-19.5,1.5,-91.48250000000002,0.82468027,0.79454637
-19.5,4.5,-91.48250000000002,0.82564354,0.8206694
-19.5,7.5,-91.48250000000002,0.8275447,0.82931215
-19.5,10.5,-91.48250000000002,0.8303389,0.8470325
-19.5,13.5,-91.48250000000002,0.8339709,0.8327329
-19.5,16.5,-91.48250000000002,0.838383,0.8371056
-19.5,19.5,-91.48250000000002,0.84352016,0.83666253
-19.5,22.5,-91.48250000000002,0.8493326,0.8721567
-19.5,25.5,-91.48250000000002,0.85577667,0.8711012
-19.5,28.5,-91.48250000000002,0.86281455,0.8659094
-16.5,-28.5,-91.48250000000002,0.85814565,0.793398
-16.5,-25.5,-91.48250000000002,0.85096204,0.86933994
-16.5,-22.5,-91.48250000000002,0.84436166,0.8463491
-16.5,-19.5,-91.48250000000002,0.838383,0.85073334
-16.5,-16.5,-91.48250000000002,0.8330721,0.83813214
-16.5,-13.5,-91.48250000000002,0.82848334,0.83092594
-16.5,-10.5,-91.48250000000002,0.82468027,0.83074415
-16.5,-7.5,-91.48250000000002,0.8217335,0.8115379
-16.5,-4.5,-91.48250000000002,0.81971526,0.8291289
-16.5,-1.5,-91.48250000000002,0.81868774,0.81484026
-16.5,1.5,-91.48250000000002,0.81868774,0.8242195
-16.5,4.5,-91.48250000000002,0.81971526,0.8119689
-16.5,7.5,-91.48250000000002,0.8217335,0.8088787
-16.5,10.5,-91.48250000000002,0.82468027,0.82102865
-16.5,13.5,-91.48250000000002,0.82848334,0.8316354
-16.5,16.5,-91.48250000000002,0.8330721,0.8326516
-16.5,19.5,-91.48250000000002,0.838383,0.8309639
-16.5,22.5,-91.48250000000002,0.84436166,0.8539608
-16.5,25.5,-91.48250000000002,0.85096204,0.85266006
-16.5,28.5,-91.48250000000002,0.85814565,0.8281834
-13.5,-28.5,-91.48250000000002,0.85418355,0.8642425
-13.5,-25.5,-91.48250000000002,0.84686327,0.8359724
-13.5,-22.5,-91.48250000000002,0.84011304,0.83918554
-13.5,-19.5,-91.48250000000002,0.8339709,0.8439365
-13.5,-16.5,-91.48250000000002,0.82848334,0.8033516
-13.5,-13.5,-91.48250000000002,0.8237079,0.82261145
-13.5,-10.5,-91.48250000000002,0.81971526,0.81942856
-13.5,-7.5,-91.48250000000002,0.8165908,0.8043631
-13.5,-4.5,-91.48250000000002,0.8144293,0.82534474
-13.5,-1.5,-91.48250000000002,0.81332016,0.8289055
-13.5,1.5,-91.48250000000002,0.81332016,0.7797502
-13.5,4.5,-91.48250000000002,0.8144293,0.80692255
-13.5,7.5,-91.48250000000002,0.8165908,0.8283716
-13.5,10.5,-91.48250000000002,0.81971526,0.8084318
-13.5,13.5,-91.48250000000002,0.8237079,0.8178926
-13.5,16.5,-91.48250000000002,0.82848334,0.79874575
-13.5,19.5,-91.48250000000002,0.8339709,0.8166474
-13.5,22.5,-91.48250000000002,0.84011304,0.8199427
-13.5,25.5,-91.48250000000002,0.84686327,0.84611267
-13.5,28.5,-91.48250000000002,0.85418355,0.8745603
-10.5,-28.5,-91.48250000000002,0.85096204,0.88579154
-10.5,-25.5,-91.48250000000002,0.84352016,0.85944504
-10.5,-22.5,-91.48250000000002,0.8366338,0.8175755
-10.5,-19.5,-91.48250000000002,0.8303389,0.8443649
-10.5,-16.5,-91.48250000000002,0.82468027,0.836158
-10.5,-13.5,-91.48250000000002,0.81971526,0.81371945
-10.5,-10.5,-91.48250000000002,0.81551886,0.80054414
-10.5,-7.5,-91.48250000000002,0.8121891,0.8086302
-10.5,-4.5,-91.48250000000002,0.809849,0.8206607
-10.5,-1.5,-91.48250000000002,0.80863154,0.8289832
-10.5,1.5,-91.48250000000002,0.80863154,0.79732364
-10.5,4.5,-91.48250000000002,0.809849,0.8057098
-10.5,7.5,-91.48250000000002,0.8121891,0.8094326
-10.5,10.5,-91.48250000000002,0.81551886,0.80066955
-10.5,13.5,-91.48250000000002,0.81971526,0.8169527
-10.5,16.5,-91.48250000000002,0.82468027,0.8281267
-10.5,19.5,-91.48250000000002,0.8303389,0.8010875
-10.5,22.5,-91.48250000000002,0.8366338,0.8433449
-10.5,25.5,-91.48250000000002,0.84352016,0.8435342
-10.5,28.5,-91.48250000000002,0.85096204,0.8061537
-7.5,-28.5,-91.48250000000002,0.8485129,0.8454342
-7.5,-25.5,-91.48250000000002,0.84097123,0.8287285
-7.5,-22.5,-91.48250000000002,0.8339709,0.8231783
-7.5,-19.5,-91.48250000000002,0.8275447,0.8206157
-7.5,-16.5,-91.48250000000002,0.8217335,0.8133234
-7.5,-13.5,-91.48250000000002,0.8165908,0.8130862
-7.5,-10.5,-91.48250000000002,0.8121891,0.7853761
-7.5,-7.5,-91.48250000000002,0.80863154,0.80706286
-7.5,-4.5,-91.48250000000002,0.80606776,0.8212256
-7.5,-1.5,-91.48250000000002,0.80469775,0.8216452
-7.5,1.5,-91.48250000000002,0.80469775,0.8202952
-7.5,4.5,-91.48250000000002,0.80606776,0.8227201
-7.5,7.5,-91.48250000000002,0.80863154,0.7984339
-7.5,10.5,-91.48250000000002,0.8121891,0.81929547
-7.5,13.5,-91.48250000000002,0.8165908,0.7946801
-7.5,16.5,-91.48250000000002,0.8217335,0.82138395
-7.5,19.5,-91.48250000000002,0.8275447,0.82395124
-7.5,22.5,-91.48250000000002,0.8339709,0.8265882
-7.5,25.5,-91.48250000000002,0.84097123,0.852395
-7.5,28.5,-91.48250000000002,0.8485129,0.84616494
-4.5,-28.5,-91.48250000000002,0.84686327,0.82809466
-4.5,-25.5,-91.48250000000002,0.8392504,0.8364752
-4.5,-22.5,-91.48250000000002,0.8321673,0.81810933
-4.5,-19.5,-91.48250000000002,0.82564354,0.80037785
-4.5,-16.5,-91.48250000000002,0.81971526,0.8093896
-4.5,-13.5,-91.48250000000002,0.8144293,0.79343665
-4.5,-10.5,-91.48250000000002,0.809849,0.8040961
-4.5,-7.5,-91.48250000000002,0.80606776,0.81738275
-4.5,-4.5,-91.48250000000002,0.8032391,0.8193816
-4.5,-1.5,-91.48250000000002,0.8016392,0.81837493
-4.5,1.5,-91.48250000000002,0.8016392,0.8093529
-4.5,4.5,-91.48250000000002,0.8032391,0.8146987
-4.5,7.5,-91.48250000000002,0.80606776,0.78214514
-4.5,10.5,-91.48250000000002,0.809849,0.79428464
-4.5,13.5,-91.48250000000002,0.8144293,0.80701107
-4.5,16.5,-91.48250000000002,0.81971526,0.8017713
-4.5,19.5,-91.48250000000002,0.82564354,0.8194225
-4.5,22.5,-91.48250000000002,0.8321673,0.82457376
-4.5,25.5,-91.48250000000002,0.8392504,0.8244548
-4.5,28.5,-91.48250000000002,0.84686327,0.8498116
-1.5,-28.5,-91.48250000000002,0.8460331,0.81399125
-1.5,-25.5,-91.48250000000002,0.838383,0.8364342
-1.5,-22.5,-91.48250000000002,0.83125633,0.809296
-1.5,-19.5,-91.48250000000002,0.82468027,0.81954753
-1.5,-16.5,-91.48250000000002,0.81868774,0.8290976
-1.5,-13.5,-91.48250000000002,0.81332016,0.81692326
-1.5,-10.5,-91.48250000000002,0.80863154,0.7961545
-1.5,-7.5,-91.48250000000002,0.80469775,0.8284189
-1.5,-4.5,-91.48250000000002,0.8016392,0.80955136
-1.5,-1.5,-91.48250000000002,0.8,0.7901451
-1.5,1.5,-91.48250000000002,0.8,0.7843693
-1.5,4.5,-91.48250000000002,0.8016392,0.813678
-1.5,7.5,-91.48250000000002,0.80469775,0.8262306
-1.5,10.5,-91.48250000000002,0.80863154,0.80386114
-1.5,13.5,-91.48250000000002,0.81332016,0.84018826
-1.5,16.5,-91.48250000000002,0.81868774,0.8111899
-1.5,19.5,-91.48250000000002,0.82468027,0.8347715
-1.5,22.5,-91.48250000000002,0.83125633,0.82733274
-1.5,25.5,-91.48250000000002,0.838383,0.83472896
-1.5,28.5,-91.48250000000002,0.8460331,0.8380606
1.5,-28.5,-91.48250000000002,0.8460331,0.8804806
1.5,-25.5,-91.48250000000002,0.838383,0.82522655
1.5,-22.5,-91.48250000000002,0.83125633,0.80992657
1.5,-19.5,-91.48250000000002,0.82468027,0.8330543
1.5,-16.5,-91.48250000000002,0.81868774,0.81105274
1.5,-13.5,-91.48250000000002,0.81332016,0.81109613
1.5,-10.5,-91.48250000000002,0.80863154,0.80220604
1.5,-7.5,-91.48250000000002,0.80469775,0.8253024
1.5,-4.5,-91.48250000000002,0.8016392,0.8073933
1.5,-1.5,-91.48250000000002,0.8,0.7935803
1.5,1.5,-91.48250000000002,0.8,0.7931744
1.5,4.5,-91.48250000000002,0.8016392,0.7873078
1.5,7.5,-91.48250000000002,0.80469775,0.8050191
1.5,10.5,-91.48250000000002,0.80863154,0.78467655
1.5,13.5,-91.48250000000002,0.81332016,0.7895165
1.5,16.5,-91.48250000000002,0.81868774,0.8108353
1.5,19.5,-91.48250000000002,0.82468027,0.8233457
1.5,22.5,-91.48250000000002,0.83125633,0.82449627
1.5,25.5,-91.48250000000002,0.838383,0.8352863
1.5,28.5,-91.48250000000002,0.8460331,0.8517821
4.5,-28.5,-91.48250000000002,0.84686327,0.8358986
4.5,-25.5,-91.48250000000002,0.8392504,0.8172574
4.5,-22.5,-91.48250000000002,0.8321673,0.82433057
4.5,-19.5,-91.48250000000002,0.82564354,0.81194985
4.5,-16.5,-91.48250000000002,0.81971526,0.81840926
4.5,-13.5,-91.48250000000002,0.8144293,0.8294885
4.5,-10.5,-91.48250000000002,0.809849,0.830033
4.5,-7.5,-91.48250000000002,0.80606776,0.8266045
4.5,-4.5,-91.48250000000002,0.8032391,0.8090424
4.5,-1.5,-91.48250000000002,0.8016392,0.789394
4.5,1.5,-91.48250000000002,0.8016392,0.81311584
4.5,4.5,-91.48250000000002,0.8032391,0.8030712
4.5,7.5,-91.48250000000002,0.80606776,0.8101274
4.5,10.5,-91.48250000000002,0.809849,0.81177175
4.5,13.5,-91.48250000000002,0.8144293,0.7879138
4.5,16.5,-91.48250000000002,0.81971526,0.79273975
4.5,19.5,-91.48250000000002,0.82564354,0.8156887
4.5,22.5,-91.48250000000002,0.8321673,0.8318344
4.5,25.5,-91.48250000000002,0.8392504,0.8531226
4.5,28.5,-91.48250000000002,0.84686327,0.85553724
7.5,-28.5,-91.48250000000002,0.8485129,0.84496784
7.5,-25.5,-91.48250000000002,0.84097123,0.8518188
7.5,-22.5,-91.48250000000002,0.8339709,0.82888913
7.5,-19.5,-91.48250000000002,0.8275447,0.86067647
7.5,-16.5,-91.48250000000002,0.8217335,0.8409349
7.5,-13.5,-91.48250000000002,0.8165908,0.8335812
7.5,-10.5,-91.48250000000002,0.8121891,0.8249545
7.5,-7.5,-91.48250000000002,0.80863154,0.80116546
7.5,-4.5,-91.48250000000002,0.80606776,0.8210617
7.5,-1.5,-91.48250000000002,0.80469775,0.82720584
7.5,1.5,-91.48250000000002,0.80469775,0.8124504
7.5,4.5,-91.48250000000002,0.80606776,0.79025507
7.5,7.5,-91.48250000000002,0.80863154,0.7931431
7.5,10.5,-91.48250000000002,0.8121891,0.80235374
7.5,13.5,-91.48250000000002,0.8165908,0.78969157
7.5,16.5,-91.48250000000002,0.8217335,0.80439353
7.5,19.5,-91.48250000000002,0.8275447,0.8180682
7.5,22.5,-91.48250000000002,0.8339709,0.8238978
7.5,25.5,-91.48250000000002,0.84097123,0.84890634
7.5,28.5,-91.48250000000002,0.8485129,0.8359686
10.5,-28.5,-91.48250000000002,0.85096204,0.8504882
10.5,-25.5,-91.48250000000002,0.84352016,0.8199512
10.5,-22.5,-91.48250000000002,0.8366338,0.828871
10.5,-19.5,-91.48250000000002,0.8303389,0.81733006
10.5,-16.5,-91.48250000000002,0.82468027,0.825881
10.5,-13.5,-91.48250000000002,0.81971526,0.8203755
10.5,-10.5,-91.48250000000002,0.81551886,0.8477215
10.5,-7.5,-91.48250000000002,0.8121891,0.8061569
10.5,-4.5,-91.48250000000002,0.809849,0.80064857
10.5,-1.5,-91.48250000000002,0.80863154,0.81082225
10.5,1.5,-91.48250000000002,0.80863154,0.8258672
10.5,4.5,-91.48250000000002,0.809849,0.79809976
10.5,7.5,-91.48250000000002,0.8121891,0.8044739
10.5,10.5,-91.48250000000002,0.81551886,0.808279
10.5,13.5,-91.48250000000002,0.81971526,0.8053779
10.5,16.5,-91.48250000000002,0.82468027,0.8151593
10.5,19.5,-91.48250000000002,0.8303389,0.83549595
10.5,22.5,-91.48250000000002,0.8366338,0.85038966
10.5,25.5,-91.48250000000002,0.84352016,0.82611215
10.5,28.5,-91.48250000000002,0.85096204,0.83192676
13.5,-28.5,-91.48250000000002,0.85418355,0.81588817
13.5,-25.5,-91.48250000000002,0.84686327,0.84706235
13.5,-22.5,-91.48250000000002,0.84011304,0.8341142
13.5,-19.5,-91.48250000000002,0.8339709,0.8185548
13.5,-16.5,-91.48250000000002,0.82848334,0.8221948
13.5,-13.5,-91.48250000000002,0.8237079,0.81960016
13.5,-10.5,-91.48250000000002,0.81971526,0.8044611
13.5,-7.5,-91.48250000000002,0.8165908,0.8427351
13.5,-4.5,-91.48250000000002,0.8144293,0.80630976
13.5,-1.5,-91.48250000000002,0.81332016,0.8005561
13.5,1.5,-91.48250000000002,0.81332016,0.81553453
13.5,4.5,-91.48250000000002,0.8144293,0.81365764
13.5,7.5,-91.48250000000002,0.8165908,0.78334224
13.5,10.5,-91.48250000000002,0.81971526,0.7924057
13.5,13.5,-91.48250000000002,0.8237079,0.80073303
13.5,16.5,-91.48250000000002,0.82848334,0.82228005
13.5,19.5,-91.48250000000002,0.8339709,0.8398556
13.5,22.5,-91.48250000000002,0.84011304,0.82011235
13.5,25.5,-91.48250000000002,0.84686327,0.84808004
13.5,28.5,-91.48250000000002,0.85418355,0.8241272
16.5,-28.5,-91.48250000000002,0.85814565,0.8322363
16.5,-25.5,-91.48250000000002,0.85096204,0.86207783
16.5,-22.5,-91.48250000000002,0.84436166,0.83015215
16.5,-19.5,-91.48250000000002,0.838383,0.82053536
16.5,-16.5,-91.48250000000002,0.8330721,0.8183955
16.5,-13.5,-91.48250000000002,0.82848334,0.80129254
16.5,-10.5,-91.48250000000002,0.82468027,0.8232859
16.5,-7.5,-91.48250000000002,0.8217335,0.83059084
16.5,-4.5,-91.48250000000002,0.81971526,0.80365366
16.5,-1.5,-91.48250000000002,0.81868774,0.79686844
16.5,1.5,-91.48250000000002,0.81868774,0.8072934
16.5,4.5,-91.48250000000002,0.81971526,0.7902129
16.5,7.5,-91.48250000000002,0.8217335,0.8007265
16.5,10.5,-91.48250000000002,0.82468027,0.8059595
16.5,13.5,-91.48250000000002,0.82848334,0.7970371
16.5,16.5,-91.48250000000002,0.8330721,0.7994532
16.5,19.5,-91.48250000000002,0.838383,0.81975925
16.5,22.5,-91.48250000000002,0.84436166,0.8518023
16.5,25.5,-91.48250000000002,0.85096204,0.8483323
16.5,28.5,-91.48250000000002,0.85814565,0.85432464
19.5,-28.5,-91.48250000000002,0.86281455,0.82481205
19.5,-25.5,-91.48250000000002,0.85577667,0.85402685
19.5,-22.5,-91.48250000000002,0.8493326,0.82698727
19.5,-19.5,-91.48250000000002,0.84352016,0.81857926
19.5,-16.5,-91.48250000000002,0.838383,0.832771
19.5,-13.5,-91.48250000000002,0.8339709,0.8196448
19.5,-10.5,-91.48250000000002,0.8303389,0.8261951
19.5,-7.5,-91.48250000000002,0.8275447,0.8422701
19.5,-4.5,-91.48250000000002,0.82564354,0.82114565
19.5,-1.5,-91.48250000000002,0.82468027,0.8100601
19.5,1.5,-91.48250000000002,0.82468027,0.8090258
19.5,4.5,-91.48250000000002,0.82564354,0.81628275
19.5,7.5,-91.48250000000002,0.8275447,0.83506584
19.5,10.5,-91.48250000000002,0.8303389,0.83762515
19.5,13.5,-91.48250000000002,0.8339709,0.8362305
19.5,16.5,-91.48250000000002,0.838383,0.80717987
19.5,19.5,-91.48250000000002,0.84352016,0.8536984
19.5,22.5,-91.48250000000002,0.8493326,0.8335125
19.5,25.5,-91.48250000000002,0.85577667,0.8532221
19.5,28.5,-91.48250000000002,0.86281455,0.84929764
22.5,-28.5,-91.48250000000002,0.8681561,0.8445429
22.5,-25.5,-91.48250000000002,0.86126804,0.8576104
22.5,-22.5,-91.48250000000002,0.8549815,0.8570236
22.5,-19.5,-91.48250000000002,0.8493326,0.86701596
22.5,-16.5,-91.48250000000002,0.84436166,0.8345212
22.5,-13.5,-91.48250000000002,0.84011304,0.83926296
22.5,-10.5,-91.48250000000002,0.8366338,0.82182443
22.5,-7.5,-91.48250000000002,0.8339709,0.8432362
22.5,-4.5,-91.48250000000002,0.8321673,0.81399196
22.5,-1.5,-91.48250000000002,0.83125633,0.82988656
22.5,1.5,-91.48250000000002,0.83125633,0.87179255
22.5,4.5,-91.48250000000002,0.8321673,0.8094867
22.5,7.5,-91.48250000000002,0.8339709,0.8184346
22.5,10.5,-91.48250000000002,0.8366338,0.8285481
22.5,13.5,-91.48250000000002,0.84011304,0.83565766
22.5,16.5,-91.48250000000002,0.84436166,0.846429
22.5,19.5,-91.48250000000002,0.8493326,0.86575633
22.5,22.5,-91.48250000000002,0.8549815,0.86186475
22.5,25.5,-91.48250000000002,0.86126804,0.8814168
22.5,28.5,-91.48250000000002,0.8681561,0.84687746
25.5,-28.5,-91.48250000000002,0.87413734,0.90784657
25.5,-25.5,-91.48250000000002,0.8673995,0.85471636
25.5,-22.5,-91.48250000000002,0.86126804,0.86251616
25.5,-19.5,-91.48250000000002,0.85577667,0.86040676
25.5,-16.5,-91.48250000000002,0.85096204,0.86938095
25.5,-13.5,-91.48250000000002,0.84686327,0.82780695
25.5,-10.5,-91.48250000000002,0.84352016,0.831687
25.5,-7.5,-91.48250000000002,0.84097123,0.8378431
25.5,-4.5,-91.48250000000002,0.8392504,0.8247004
25.5,-1.5,-91.48250000000002,0.838383,0.845349
25.5,1.5,-91.48250000000002,0.838383,0.85189426
25.5,4.5,-91.48250000000002,0.8392504,0.8557799
25.5,7.5,-91.48250000000002,0.84097123,0.8356346
25.5,10.5,-91.48250000000002,0.84352016,0.8371827
25.5,13.5,-91.48250000000002,0.84686327,0.8434826
25.5,16.5,-91.48250000000002,0.85096204,0.8661685
25.5,19.5,-91.48250000000002,0.85577667,0.8483774
25.5,22.5,-91.48250000000002,0.86126804,0.88013935
25.5,25.5,-91.48250000000002,0.8673995,0.8616922
25.5,28.5,-91.48250000000002,0.87413734,0.8893308
28.5,-28.5,-91.48250000000002,0.8807273,0.88996965
28.5,-25.5,-91.48250000000002,0.87413734,0.8703905
28.5,-22.5,-91.48250000000002,0.8681561,0.82460773
28.5,-19.5,-91.48250000000002,0.86281455,0.83854
28.5,-16.5,-91.48250000000002,0.85814565,0.8409255
28.5,-13.5,-91.48250000000002,0.85418355,0.8427083
28.5,-10.5,-91.48250000000002,0.85096204,0.83637273
28.5,-7.5,-91.48250000000002,0.8485129,0.8649444
28.5,-4.5,-91.48250000000002,0.84686327,0.87131464
28.5,-1.5,-91.48250000000002,0.8460331,0.87089074
28.5,1.5,-91.48250000000002,0.8460331,0.86045736
28.5,4.5,-91.48250000000002,0.84686327,0.81383485
28.5,7.5,-91.48250000000002,0.8485129,0.84636974
28.5,10.5,-91.48250000000002,0.85096204,0.8451546
28.5,13.5,-91.48250000000002,0.85418355,0.85202116
28.5,16.5,-91.48250000000002,0.85814565,0.85610443
28.5,19.5,-91.48250000000002,0.86281455,0.879375
28.5,22.5,-91.48250000000002,0.8681561,0.8843465
28.5,25.5,-91.48250000000002,0.87413734,0.8754881
28.5,28.5,-91.48250000000002,0.8807273,0.9101315
-28.5,-28.5,-86.48150000000001,0.8811375,0.8833754
-28.5,-25.5,-86.48150000000001,0.8745476,0.8642531
-28.5,-22.5,-86.48150000000001,0.86856633,0.8555726
-28.5,-19.5,-86.48150000000001,0.8632248,0.86883897
-28.5,-16.5,-86.48150000000001,0.8585559,0.9055909
-28.5,-13.5,-86.48150000000001,0.8545938,0.85905546
-28.5,-10.5,-86.48150000000001,0.8513723,0.8675261
-28.5,-7.5,-86.48150000000001,0.84892315,0.8782126
-28.5,-4.5,-86.48150000000001,0.8472735,0.85091186
-28.5,-1.5,-86.48150000000001,0.84644336,0.80444175
-28.5,1.5,-86.48150000000001,0.84644336,0.86143696
-28.5,4.5,-86.48150000000001,0.8472735,0.8444098
-28.5,7.5,-86.48150000000001,0.84892315,0.8773832
-28.5,10.5,-86.48150000000001,0.8513723,0.84349966
-28.5,13.5,-86.48150000000001,0.8545938,0.856126
-28.5,16.5,-86.48150000000001,0.8585559,0.88069165
-28.5,19.5,-86.48150000000001,0.8632248,0.87490135
-28.5,22.5,-86.48150000000001,0.86856633,0.8513983
-28.5,25.5,-86.48150000000001,0.8745476,0.87043077
-28.5,28.5,-86.48150000000001,0.8811375,0.88564056
-25.5,-28.5,-86.48150000000001,0.8745476,0.851351
-25.5,-25.5,-86.48150000000001,0.8678098,0.8771746
-25.5,-22.5,-86.48150000000001,0.8616783,0.8803628
-25.5,-19.5,-86.48150000000001,0.8561869,0.8708949
-25.5,-16.5,-86.48150000000001,0.8513723,0.8487436
-25.5,-13.5,-86.48150000000001,0.8472735,0.8788868
-25.5,-10.5,-86.48150000000001,0.8439304,0.8671497
-25.5,-7.5,-86.48150000000001,0.8413815,0.8548407
-25.5,-4.5,-86.48150000000001,0.83966064,0.8533047
-25.5,-1.5,-86.48150000000001,0.8387933,0.8633824
-25.5,1.5,-86.48150000000001,0.8387933,0.84199125
-25.5,4.5,-86.48150000000001,0.83966064,0.8147724
-25.5,7.5,-86.48150000000001,0.8413815,0.8659854
-25.5,10.5,-86.48150000000001,0.8439304,0.8595442
-25.5,13.5,-86.48150000000001,0.8472735,0.8468211
-25.5,16.5,-86.48150000000001,0.8513723,0.82688063
-25.5,19.5,-86.48150000000001,0.8561869,0.8706374
-25.5,22.5,-86.48150000000001,0.8616783,0.8561617
-25.5,25.5,-86.48150000000001,0.8678098,0.85952073
-25.5,28.5,-86.48150000000001,0.8745476,0.87536466
-22.5,-28.5,-86.48150000000001,0.86856633,0.86425817
-22.5,-25.5,-86.48150000000001,0.8616783,0.8849954
-22.5,-22.5,-86.48150000000001,0.85539174,0.90782416
-22.5,-19.5,-86.48150000000001,0.8497428,0.8785577
-22.5,-16.5,-86.48150000000001,0.8447719,0.8805649
-22.5,-13.5,-86.48150000000001,0.8405233,0.85526776
-22.5,-10.5,-86.48150000000001,0.83704406,0.8494483
-22.5,-7.5,-86.48150000000001,0.83438116,0.85021526
-22.5,-4.5,-86.48150000000001,0.8325776,0.85452324
-22.5,-1.5,-86.48150000000001,0.8316666,0.8397885
-22.5,1.5,-86.48150000000001,0.8316666,0.84339964
-22.5,4.5,-86.48150000000001,0.8325776,0.84975356
-22.5,7.5,-86.48150000000001,0.83438116,0.8234496
-22.5,10.5,-86.48150000000001,0.83704406,0.8493737
-22.5,13.5,-86.48150000000001,0.8405233,0.837679
-22.5,16.5,-86.48150000000001,0.8447719,0.85139126
-22.5,19.5,-86.48150000000001,0.8497428,0.86984664
-22.5,22.5,-86.48150000000001,0.85539174,0.88222814
-22.5,25.5,-86.48150000000001,0.8616783,0.8723648
-22.5,28.5,-86.48150000000001,0.86856633,0.8690717
-19.5,-28.5,-86.48150000000001,0.8632248,0.8610957
-19.5,-25.5,-86.48150000000001,0.8561869,0.8464001
-19.5,-22.5,-86.48150000000001,0.8497428,0.8486562
-19.5,-19.5,-86.48150000000001,0.8439304,0.8719782
-19.5,-16.5,-86.48150000000001,0.8387933,0.8468122
-19.5,-13.5,-86.48150000000001,0.83438116,0.84945774
-19.5,-10.5,-86.48150000000001,0.83074915,0.8418523
-19.5,-7.5,-86.48150000000001,0.8279549,0.84618306
-19.5,-4.5,-86.48150000000001,0.8260538,0.8521589
-19.5,-1.5,-86.48150000000001,0.8250905,0.8256126
-19.5,1.5,-86.48150000000001,0.8250905,0.82089716
-19.5,4.5,-86.48150000000001,0.8260538,0.8198388
-19.5,7.5,-86.48150000000001,0.8279549,0.82266843
-19.5,10.5,-86.48150000000001,0.83074915,0.83427787
-19.5,13.5,-86.48150000000001,0.83438116,0.8441488
-19.5,16.5,-86.48150000000001,0.8387933,0.83679247
-19.5,19.5,-86.48150000000001,0.8439304,0.8619924
-19.5,22.5,-86.48150000000001,0.8497428,0.8703507
-19.5,25.5,-86.48150000000001,0.8561869,0.83570826
-19.5,28.5,-86.48150000000001,0.8632248,0.8559098
-16.5,-28.5,-86.48150000000001,0.8585559,0.84857374
-16.5,-25.5,-86.48150000000001,0.8513723,0.849796
-16.5,-22.5,-86.48150000000001,0.8447719,0.8280385
-16.5,-19.5,-86.48150000000001,0.8387933,0.8339349
-16.5,-16.5,-86.48150000000001,0.8334824,0.8506585
-16.5,-13.5,-86.48150000000001,0.8288936,0.82635885
-16.5,-10.5,-86.48150000000001,0.8250905,0.82209986
-16.5,-7.5,-86.48150000000001,0.82214373,0.8150181
-16.5,-4.5,-86.48150000000001,0.8201255,0.82396907
-16.5,-1.5,-86.48150000000001,0.819098,0.80451727
-16.5,1.5,-86.48150000000001,0.819098,0.79861283
-16.5,4.5,-86.48150000000001,0.8201255,0.8024408
-16.5,7.5,-86.48150000000001,0.82214373,0.8174637
-16.5,10.5,-86.48150000000001,0.8250905,0.8333147
-16.5,13.5,-86.48150000000001,0.8288936,0.82149523
-16.5,16.5,-86.48150000000001,0.8334824,0.83569115
-16.5,19.5,-86.48150000000001,0.8387933,0.8141864
-16.5,22.5,-86.48150000000001,0.8447719,0.8357941
-16.5,25.5,-86.48150000000001,0.8513723,0.83945465
-16.5,28.5,-86.48150000000001,0.8585559,0.85090864
-13.5,-28.5,-86.48150000000001,0.8545938,0.8408992
-13.5,-25.5,-86.48150000000001,0.8472735,0.8551488
-13.5,-22.5,-86.48150000000001,0.8405233,0.83380663
-13.5,-19.5,-86.48150000000001,0.83438116,0.8237124
-13.5,-16.5,-86.48150000000001,0.8288936,0.8381864
-13.5,-13.5,-86.48150000000001,0.8241181,0.81608987
-13.5,-10.5,-86.48150000000001,0.8201255,0.8213266
-13.5,-7.5,-86.48150000000001,0.81700104,0.81011355
-13.5,-4.5,-86.48150000000001,0.81483954,0.8144062
-13.5,-1.5,-86.48150000000001,0.8137304,0.82974184
-13.5,1.5,-86.48150000000001,0.8137304,0.79930717
-13.5,4.5,-86.48150000000001,0.81483954,0.8188692
-13.5,7.5,-86.48150000000001,0.81700104,0.82777035
-13.5,10.5,-86.48150000000001,0.8201255,0.8175996
-13.5,13.5,-86.48150000000001,0.8241181,0.8114792
-13.5,16.5,-86.48150000000001,0.8288936,0.81030077
-13.5,19.5,-86.48150000000001,0.83438116,0.806588
-13.5,22.5,-86.48150000000001,0.8405233,0.85528016
-13.5,25.5,-86.48150000000001,0.8472735,0.8611042
-13.5,28.5,-86.48150000000001,0.8545938,0.82727313
-10.5,-28.5,-86.48150000000001,0.8513723,0.82606584
-10.5,-25.5,-86.48150000000001,0.8439304,0.8565554
-10.5,-22.5,-86.48150000000001,0.83704406,0.8226897
-10.5,-19.5,-86.48150000000001,0.83074915,0.834275
-10.5,-16.5,-86.48150000000001,0.8250905,0.8183807
-10.5,-13.5,-86.48150000000001,0.8201255,0.7951268
-10.5,-10.5,-86.48150000000001,0.8159291,0.82090265
-10.5,-7.5,-86.48150000000001,0.81259936,0.80676234
-10.5,-4.5,-86.48150000000001,0.8102593,0.80601007
-10.5,-1.5,-86.48150000000001,0.8090418,0.82881856
-10.5,1.5,-86.48150000000001,0.8090418,0.8034484
-10.5,4.5,-86.48150000000001,0.8102593,0.81559545
-10.5,7.5,-86.48150000000001,0.81259936,0.80938923
