x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.8399298
-19.5,-4.5,-91.48250000000002,0.82564354,0.8392741
-19.5,-1.5,-91.48250000000002,0.82468027,0.8171853
-19.5,1.5,-91.48250000000002,0.82468027,0.79066336
-19.5,4.5,-91.48250000000002,0.82564354,0.8345731
-19.5,7.5,-91.48250000000002,0.8275447,0.8435866
-19.5,10.5,-91.48250000000002,0.8303389,0.8082986
-19.5,13.5,-91.48250000000002,0.8339709,0.8413722
-19.5,16.5,-91.48250000000002,0.838383,0.8529825
-19.5,19.5,-91.48250000000002,0.84352016,0.8448165
-19.5,22.5,-91.48250000000002,0.8493326,0.8402642
-19.5,25.5,-91.48250000000002,0.85577667,0.871575
-19.5,28.5,-91.48250000000002,0.86281455,0.8435399
-16.5,-28.5,-91.48250000000002,0.85814565,0.8482237
-16.5,-25.5,-91.48250000000002,0.85096204,0.87057495
-16.5,-22.5,-91.48250000000002,0.84436166,0.84702504
-16.5,-19.5,-91.48250000000002,0.838383,0.823228
-16.5,-16.5,-91.48250000000002,0.8330721,0.83258015
-16.5,-13.5,-91.48250000000002,0.82848334,0.82178396
-16.5,-10.5,-91.48250000000002,0.82468027,0.81625193
-16.5,-7.5,-91.48250000000002,0.8217335,0.8165118
-16.5,-4.5,-91.48250000000002,0.81971526,0.80327034
-16.5,-1.5,-91.48250000000002,0.81868774,0.8359608
-16.5,1.5,-91.48250000000002,0.81868774,0.83377045
-16.5,4.5,-91.48250000000002,0.81971526,0.82621115
-16.5,7.5,-91.48250000000002,0.8217335,0.81361777
-16.5,10.5,-91.48250000000002,0.82468027,0.81950754
-16.5,13.5,-91.48250000000002,0.82848334,0.83075595
-16.5,16.5,-91.48250000000002,0.8330721,0.8349469
-16.5,19.5,-91.48250000000002,0.838383,0.8213344
-16.5,22.5,-91.48250000000002,0.84436166,0.84045064
-16.5,25.5,-91.48250000000002,0.85096204,0.86228067
-16.5,28.5,-91.48250000000002,0.85814565,0.8620398
-13.5,-28.5,-91.48250000000002,0.85418355,0.84243566
-13.5,-25.5,-91.48250000000002,0.84686327,0.83434796
-13.5,-22.5,-91.48250000000002,0.84011304,0.8400106
-13.5,-19.5,-91.48250000000002,0.8339709,0.8289179
-13.5,-16.5,-91.48250000000002,0.82848334,0.80935293
-13.5,-13.5,-91.48250000000002,0.8237079,0.8268934
-13.5,-10.5,-91.48250000000002,0.81971526,0.7966445
-13.5,-7.5,-91.48250000000002,0.8165908,0.8092109
-13.5,-4.5,-91.48250000000002,0.8144293,0.841205
-13.5,-1.5,-91.48250000000002,0.81332016,0.8385884
-13.5,1.5,-91.48250000000002,0.81332016,0.8277282
-13.5,4.5,-91.48250000000002,0.8144293,0.81319
-13.5,7.5,-91.48250000000002,0.8165908,0.816845
-13.5,10.5,-91.48250000000002,0.81971526,0.8232809
-13.5,13.5,-91.48250000000002,0.8237079,0.81426936
-13.5,16.5,-91.48250000000002,0.82848334,0.8147422
-13.5,19.5,-91.48250000000002,0.8339709,0.8253362
-13.5,22.5,-91.48250000000002,0.84011304,0.8189193
-13.5,25.5,-91.48250000000002,0.84686327,0.8224672
-13.5,28.5,-91.48250000000002,0.85418355,0.90190876
-10.5,-28.5,-91.48250000000002,0.85096204,0.87550426
-10.5,-25.5,-91.48250000000002,0.84352016,0.86112565
-10.5,-22.5,-91.48250000000002,0.8366338,0.81408995
-10.5,-19.5,-91.48250000000002,0.8303389,0.8538201
-10.5,-16.5,-91.48250000000002,0.82468027,0.82070214
-10.5,-13.5,-91.48250000000002,0.81971526,0.82829666
-10.5,-10.5,-91.48250000000002,0.81551886,0.81957155
-10.5,-7.5,-91.48250000000002,0.8121891,0.8096577
-10.5,-4.5,-91.48250000000002,0.809849,0.80608475
-10.5,-1.5,-91.48250000000002,0.80863154,0.85202175
-10.5,1.5,-91.48250000000002,0.80863154,0.83327955
-10.5,4.5,-91.48250000000002,0.809849,0.8115228
-10.5,7.5,-91.48250000000002,0.8121891,0.8609604
-10.5,10.5,-91.48250000000002,0.81551886,0.8252348
-10.5,13.5,-91.48250000000002,0.81971526,0.8174713
-10.5,16.5,-91.48250000000002,0.82468027,0.84099823
-10.5,19.5,-91.48250000000002,0.8303389,0.8179318
-10.5,22.5,-91.48250000000002,0.8366338,0.8547689
-10.5,25.5,-91.48250000000002,0.84352016,0.8360066
-10.5,28.5,-91.48250000000002,0.85096204,0.8354046
-7.5,-28.5,-91.48250000000002,0.8485129,0.85570776
-7.5,-25.5,-91.48250000000002,0.84097123,0.81151646
-7.5,-22.5,-91.48250000000002,0.8339709,0.8315508
-7.5,-19.5,-91.48250000000002,0.8275447,0.8186971
-7.5,-16.5,-91.48250000000002,0.8217335,0.8303129
-7.5,-13.5,-91.48250000000002,0.8165908,0.8240266
-7.5,-10.5,-91.48250000000002,0.8121891,0.80869335
-7.5,-7.5,-91.48250000000002,0.80863154,0.8529233
-7.5,-4.5,-91.48250000000002,0.80606776,0.82534003
-7.5,-1.5,-91.48250000000002,0.80469775,0.83166635
-7.5,1.5,-91.48250000000002,0.80469775,0.8236142
-7.5,4.5,-91.48250000000002,0.80606776,0.8187293
-7.5,7.5,-91.48250000000002,0.80863154,0.8084924
-7.5,10.5,-91.48250000000002,0.8121891,0.84127617
-7.5,13.5,-91.48250000000002,0.8165908,0.813727
-7.5,16.5,-91.48250000000002,0.8217335,0.83722824
-7.5,19.5,-91.48250000000002,0.8275447,0.8292541
-7.5,22.5,-91.48250000000002,0.8339709,0.826207
-7.5,25.5,-91.48250000000002,0.84097123,0.86630714
-7.5,28.5,-91.48250000000002,0.8485129,0.8311028
-4.5,-28.5,-91.48250000000002,0.84686327,0.8107438
-4.5,-25.5,-91.48250000000002,0.8392504,0.8583946
-4.5,-22.5,-91.48250000000002,0.8321673,0.8139731
-4.5,-19.5,-91.48250000000002,0.82564354,0.8056964
-4.5,-16.5,-91.48250000000002,0.81971526,0.80697876
-4.5,-13.5,-91.48250000000002,0.8144293,0.80838394
-4.5,-10.5,-91.48250000000002,0.809849,0.8168456
-4.5,-7.5,-91.48250000000002,0.80606776,0.8406371
-4.5,-4.5,-91.48250000000002,0.8032391,0.8085344
-4.5,-1.5,-91.48250000000002,0.8016392,0.8242594
-4.5,1.5,-91.48250000000002,0.8016392,0.8059287
-4.5,4.5,-91.48250000000002,0.8032391,0.83032435
-4.5,7.5,-91.48250000000002,0.80606776,0.7980621
-4.5,10.5,-91.48250000000002,0.809849,0.84482336
-4.5,13.5,-91.48250000000002,0.8144293,0.82313085
-4.5,16.5,-91.48250000000002,0.81971526,0.8068311
-4.5,19.5,-91.48250000000002,0.82564354,0.8179577
-4.5,22.5,-91.48250000000002,0.8321673,0.8462549
-4.5,25.5,-91.48250000000002,0.8392504,0.8508446
-4.5,28.5,-91.48250000000002,0.84686327,0.85162956
-1.5,-28.5,-91.48250000000002,0.8460331,0.8310053
-1.5,-25.5,-91.48250000000002,0.838383,0.8411948
-1.5,-22.5,-91.48250000000002,0.83125633,0.8195816
-1.5,-19.5,-91.48250000000002,0.82468027,0.79100573
-1.5,-16.5,-91.48250000000002,0.81868774,0.81992817
-1.5,-13.5,-91.48250000000002,0.81332016,0.81633145
-1.5,-10.5,-91.48250000000002,0.80863154,0.79344106
-1.5,-7.5,-91.48250000000002,0.80469775,0.82534784
-1.5,-4.5,-91.48250000000002,0.8016392,0.811789
-1.5,-1.5,-91.48250000000002,0.8,0.8172339
-1.5,1.5,-91.48250000000002,0.8,0.8193812
-1.5,4.5,-91.48250000000002,0.8016392,0.83182615
-1.5,7.5,-91.48250000000002,0.80469775,0.79200625
-1.5,10.5,-91.48250000000002,0.80863154,0.8256424
-1.5,13.5,-91.48250000000002,0.81332016,0.83549345
-1.5,16.5,-91.48250000000002,0.81868774,0.82835186
-1.5,19.5,-91.48250000000002,0.82468027,0.8511403
-1.5,22.5,-91.48250000000002,0.83125633,0.8200589
-1.5,25.5,-91.48250000000002,0.838383,0.82158446
-1.5,28.5,-91.48250000000002,0.8460331,0.83069694
1.5,-28.5,-91.48250000000002,0.8460331,0.8407149
1.5,-25.5,-91.48250000000002,0.838383,0.8269768
1.5,-22.5,-91.48250000000002,0.83125633,0.84184426
1.5,-19.5,-91.48250000000002,0.82468027,0.84855497
1.5,-16.5,-91.48250000000002,0.81868774,0.8093678
1.5,-13.5,-91.48250000000002,0.81332016,0.8235079
1.5,-10.5,-91.48250000000002,0.80863154,0.7999267
1.5,-7.5,-91.48250000000002,0.80469775,0.8123148
1.5,-4.5,-91.48250000000002,0.8016392,0.8038853
1.5,-1.5,-91.48250000000002,0.8,0.8017304
1.5,1.5,-91.48250000000002,0.8,0.79476994
1.5,4.5,-91.48250000000002,0.8016392,0.7904105
1.5,7.5,-91.48250000000002,0.80469775,0.8033365
1.5,10.5,-91.48250000000002,0.80863154,0.78859514
1.5,13.5,-91.48250000000002,0.81332016,0.8133707
1.5,16.5,-91.48250000000002,0.81868774,0.8173283
1.5,19.5,-91.48250000000002,0.82468027,0.8165135
1.5,22.5,-91.48250000000002,0.83125633,0.826181
1.5,25.5,-91.48250000000002,0.838383,0.8589133
1.5,28.5,-91.48250000000002,0.8460331,0.87702304
4.5,-28.5,-91.48250000000002,0.84686327,0.8088882
4.5,-25.5,-91.48250000000002,0.8392504,0.7975898
4.5,-22.5,-91.48250000000002,0.8321673,0.84464985
4.5,-19.5,-91.48250000000002,0.82564354,0.8149347
4.5,-16.5,-91.48250000000002,0.81971526,0.82716864
4.5,-13.5,-91.48250000000002,0.8144293,0.834244
4.5,-10.5,-91.48250000000002,0.809849,0.842666
4.5,-7.5,-91.48250000000002,0.80606776,0.80828464
4.5,-4.5,-91.48250000000002,0.8032391,0.8246938
4.5,-1.5,-91.48250000000002,0.8016392,0.80645156
4.5,1.5,-91.48250000000002,0.8016392,0.8335784
4.5,4.5,-91.48250000000002,0.8032391,0.8239081
4.5,7.5,-91.48250000000002,0.80606776,0.84539115
4.5,10.5,-91.48250000000002,0.809849,0.79582196
4.5,13.5,-91.48250000000002,0.8144293,0.81128615
4.5,16.5,-91.48250000000002,0.81971526,0.7994765
4.5,19.5,-91.48250000000002,0.82564354,0.81212646
4.5,22.5,-91.48250000000002,0.8321673,0.8306963
4.5,25.5,-91.48250000000002,0.8392504,0.85999054
4.5,28.5,-91.48250000000002,0.84686327,0.84905046
7.5,-28.5,-91.48250000000002,0.8485129,0.82668364
7.5,-25.5,-91.48250000000002,0.84097123,0.84659
7.5,-22.5,-91.48250000000002,0.8339709,0.8310283
7.5,-19.5,-91.48250000000002,0.8275447,0.8446267
7.5,-16.5,-91.48250000000002,0.8217335,0.8247958
7.5,-13.5,-91.48250000000002,0.8165908,0.8563149
7.5,-10.5,-91.48250000000002,0.8121891,0.81578094
7.5,-7.5,-91.48250000000002,0.80863154,0.8067547
7.5,-4.5,-91.48250000000002,0.80606776,0.82929283
7.5,-1.5,-91.48250000000002,0.80469775,0.83895427
7.5,1.5,-91.48250000000002,0.80469775,0.8355851
7.5,4.5,-91.48250000000002,0.80606776,0.79135966
7.5,7.5,-91.48250000000002,0.80863154,0.79887056
7.5,10.5,-91.48250000000002,0.8121891,0.8319748
7.5,13.5,-91.48250000000002,0.8165908,0.795356
7.5,16.5,-91.48250000000002,0.8217335,0.8361508
7.5,19.5,-91.48250000000002,0.8275447,0.8458275
7.5,22.5,-91.48250000000002,0.8339709,0.82595444
7.5,25.5,-91.48250000000002,0.84097123,0.8327585
7.5,28.5,-91.48250000000002,0.8485129,0.84930915
10.5,-28.5,-91.48250000000002,0.85096204,0.888707
10.5,-25.5,-91.48250000000002,0.84352016,0.83567697
10.5,-22.5,-91.48250000000002,0.8366338,0.85146034
10.5,-19.5,-91.48250000000002,0.8303389,0.80070543
10.5,-16.5,-91.48250000000002,0.82468027,0.8320929
10.5,-13.5,-91.48250000000002,0.81971526,0.8218027
10.5,-10.5,-91.48250000000002,0.81551886,0.8388657
10.5,-7.5,-91.48250000000002,0.8121891,0.7969173
10.5,-4.5,-91.48250000000002,0.809849,0.8086971
10.5,-1.5,-91.48250000000002,0.80863154,0.8113832
10.5,1.5,-91.48250000000002,0.80863154,0.8448514
10.5,4.5,-91.48250000000002,0.809849,0.8108102
10.5,7.5,-91.48250000000002,0.8121891,0.8253118
10.5,10.5,-91.48250000000002,0.81551886,0.807794
10.5,13.5,-91.48250000000002,0.81971526,0.8338978
10.5,16.5,-91.48250000000002,0.82468027,0.8141206
10.5,19.5,-91.48250000000002,0.8303389,0.8175376
10.5,22.5,-91.48250000000002,0.8366338,0.84402865
10.5,25.5,-91.48250000000002,0.84352016,0.8750987
10.5,28.5,-91.48250000000002,0.85096204,0.8407043
13.5,-28.5,-91.48250000000002,0.85418355,0.8403416
13.5,-25.5,-91.48250000000002,0.84686327,0.8528801
13.5,-22.5,-91.48250000000002,0.84011304,0.81205213
13.5,-19.5,-91.48250000000002,0.8339709,0.83817065
13.5,-16.5,-91.48250000000002,0.82848334,0.84363484
13.5,-13.5,-91.48250000000002,0.8237079,0.8235299
13.5,-10.5,-91.48250000000002,0.81971526,0.8044602
13.5,-7.5,-91.48250000000002,0.8165908,0.82077926
13.5,-4.5,-91.48250000000002,0.8144293,0.81480855
13.5,-1.5,-91.48250000000002,0.81332016,0.7859896
13.5,1.5,-91.48250000000002,0.81332016,0.8168244
13.5,4.5,-91.48250000000002,0.8144293,0.80536425
13.5,7.5,-91.48250000000002,0.8165908,0.7819623
13.5,10.5,-91.48250000000002,0.81971526,0.8298703
13.5,13.5,-91.48250000000002,0.8237079,0.80037546
13.5,16.5,-91.48250000000002,0.82848334,0.81576663
13.5,19.5,-91.48250000000002,0.8339709,0.82764703
13.5,22.5,-91.48250000000002,0.84011304,0.830981
13.5,25.5,-91.48250000000002,0.84686327,0.85166246
13.5,28.5,-91.48250000000002,0.85418355,0.811998
16.5,-28.5,-91.48250000000002,0.85814565,0.8450751
16.5,-25.5,-91.48250000000002,0.85096204,0.83223164
16.5,-22.5,-91.48250000000002,0.84436166,0.8477253
16.5,-19.5,-91.48250000000002,0.838383,0.85005766
16.5,-16.5,-91.48250000000002,0.8330721,0.8240419
16.5,-13.5,-91.48250000000002,0.82848334,0.8153728
16.5,-10.5,-91.48250000000002,0.82468027,0.81273365
16.5,-7.5,-91.48250000000002,0.8217335,0.8178471
16.5,-4.5,-91.48250000000002,0.81971526,0.7976382
16.5,-1.5,-91.48250000000002,0.81868774,0.8135896
16.5,1.5,-91.48250000000002,0.81868774,0.8051888
16.5,4.5,-91.48250000000002,0.81971526,0.8263115
16.5,7.5,-91.48250000000002,0.8217335,0.82639116
16.5,10.5,-91.48250000000002,0.82468027,0.82063353
16.5,13.5,-91.48250000000002,0.82848334,0.81165147
16.5,16.5,-91.48250000000002,0.8330721,0.810983
16.5,19.5,-91.48250000000002,0.838383,0.8212926
16.5,22.5,-91.48250000000002,0.84436166,0.8820448
16.5,25.5,-91.48250000000002,0.85096204,0.82029533
16.5,28.5,-91.48250000000002,0.85814565,0.8383765
19.5,-28.5,-91.48250000000002,0.86281455,0.903302
19.5,-25.5,-91.48250000000002,0.85577667,0.8649037
19.5,-22.5,-91.48250000000002,0.8493326,0.8465687
19.5,-19.5,-91.48250000000002,0.84352016,0.8236292
19.5,-16.5,-91.48250000000002,0.838383,0.8363286
19.5,-13.5,-91.48250000000002,0.8339709,0.83076745
19.5,-10.5,-91.48250000000002,0.8303389,0.8060079
19.5,-7.5,-91.48250000000002,0.8275447,0.84291327
19.5,-4.5,-91.48250000000002,0.82564354,0.81519234
19.5,-1.5,-91.48250000000002,0.82468027,0.8140735
19.5,1.5,-91.48250000000002,0.82468027,0.8078
19.5,4.5,-91.48250000000002,0.82564354,0.80773866
19.5,7.5,-91.48250000000002,0.8275447,0.8267473
19.5,10.5,-91.48250000000002,0.8303389,0.86252266
19.5,13.5,-91.48250000000002,0.8339709,0.823643
19.5,16.5,-91.48250000000002,0.838383,0.8128655
19.5,19.5,-91.48250000000002,0.84352016,0.86452746
19.5,22.5,-91.48250000000002,0.8493326,0.8349165
19.5,25.5,-91.48250000000002,0.85577667,0.8231965
19.5,28.5,-91.48250000000002,0.86281455,0.83532023
22.5,-28.5,-91.48250000000002,0.8681561,0.8474758
22.5,-25.5,-91.48250000000002,0.86126804,0.85097784
22.5,-22.5,-91.48250000000002,0.8549815,0.8600616
22.5,-19.5,-91.48250000000002,0.8493326,0.85893446
22.5,-16.5,-91.48250000000002,0.84436166,0.81233954
22.5,-13.5,-91.48250000000002,0.84011304,0.80833524
22.5,-10.5,-91.48250000000002,0.8366338,0.8359302
22.5,-7.5,-91.48250000000002,0.8339709,0.8643068
22.5,-4.5,-91.48250000000002,0.8321673,0.8372885
22.5,-1.5,-91.48250000000002,0.83125633,0.8102372
22.5,1.5,-91.48250000000002,0.83125633,0.8449997
22.5,4.5,-91.48250000000002,0.8321673,0.8017032
22.5,7.5,-91.48250000000002,0.8339709,0.8348244
22.5,10.5,-91.48250000000002,0.8366338,0.84043664
22.5,13.5,-91.48250000000002,0.84011304,0.8334277
22.5,16.5,-91.48250000000002,0.84436166,0.8497
22.5,19.5,-91.48250000000002,0.8493326,0.8572087
22.5,22.5,-91.48250000000002,0.8549815,0.8698601
22.5,25.5,-91.48250000000002,0.86126804,0.8718822
22.5,28.5,-91.48250000000002,0.8681561,0.8888812
25.5,-28.5,-91.48250000000002,0.87413734,0.88756907
25.5,-25.5,-91.48250000000002,0.8673995,0.8550211
25.5,-22.5,-91.48250000000002,0.86126804,0.8606982
25.5,-19.5,-91.48250000000002,0.85577667,0.8477725
25.5,-16.5,-91.48250000000002,0.85096204,0.8607561
25.5,-13.5,-91.48250000000002,0.84686327,0.8265554
25.5,-10.5,-91.48250000000002,0.84352016,0.8354367
25.5,-7.5,-91.48250000000002,0.84097123,0.8179911
25.5,-4.5,-91.48250000000002,0.8392504,0.8516754
25.5,-1.5,-91.48250000000002,0.838383,0.8650951
25.5,1.5,-91.48250000000002,0.838383,0.82919
25.5,4.5,-91.48250000000002,0.8392504,0.8405883
25.5,7.5,-91.48250000000002,0.84097123,0.8114328
25.5,10.5,-91.48250000000002,0.84352016,0.8505622
25.5,13.5,-91.48250000000002,0.84686327,0.85409075
25.5,16.5,-91.48250000000002,0.85096204,0.85654676
25.5,19.5,-91.48250000000002,0.85577667,0.85799986
25.5,22.5,-91.48250000000002,0.86126804,0.88840455
25.5,25.5,-91.48250000000002,0.8673995,0.8679458
25.5,28.5,-91.48250000000002,0.87413734,0.9003478
28.5,-28.5,-91.48250000000002,0.8807273,0.8997345
28.5,-25.5,-91.48250000000002,0.87413734,0.9096691
28.5,-22.5,-91.48250000000002,0.8681561,0.86269456
28.5,-19.5,-91.48250000000002,0.86281455,0.80291766
28.5,-16.5,-91.48250000000002,0.85814565,0.8374513
28.5,-13.5,-91.48250000000002,0.85418355,0.86242205
28.5,-10.5,-91.48250000000002,0.85096204,0.8153296
28.5,-7.5,-91.48250000000002,0.8485129,0.8393693
28.5,-4.5,-91.48250000000002,0.84686327,0.8467284
28.5,-1.5,-91.48250000000002,0.8460331,0.88996357
28.5,1.5,-91.48250000000002,0.8460331,0.8292544
28.5,4.5,-91.48250000000002,0.84686327,0.8001874
28.5,7.5,-91.48250000000002,0.8485129,0.79855376
28.5,10.5,-91.48250000000002,0.85096204,0.8296004
28.5,13.5,-91.48250000000002,0.85418355,0.8319319
28.5,16.5,-91.48250000000002,0.85814565,0.8614606
28.5,19.5,-91.48250000000002,0.86281455,0.86536473
28.5,22.5,-91.48250000000002,0.8681561,0.886318
28.5,25.5,-91.48250000000002,0.87413734,0.8665553
28.5,28.5,-91.48250000000002,0.8807273,0.91515297
-28.5,-28.5,-86.48150000000001,0.8811375,0.92732936
-28.5,-25.5,-86.48150000000001,0.8745476,0.8891198
-28.5,-22.5,-86.48150000000001,0.86856633,0.861611
-28.5,-19.5,-86.48150000000001,0.8632248,0.8536062
-28.5,-16.5,-86.48150000000001,0.8585559,0.89842474
-28.5,-13.5,-86.48150000000001,0.8545938,0.8917939
-28.5,-10.5,-86.48150000000001,0.8513723,0.85218155
-28.5,-7.5,-86.48150000000001,0.84892315,0.8248217
-28.5,-4.5,-86.48150000000001,0.8472735,0.855375
-28.5,-1.5,-86.48150000000001,0.84644336,0.8420241
-28.5,1.5,-86.48150000000001,0.84644336,0.8793343
-28.5,4.5,-86.48150000000001,0.8472735,0.8664528
-28.5,7.5,-86.48150000000001,0.84892315,0.90467674
-28.5,10.5,-86.48150000000001,0.8513723,0.87861055
-28.5,13.5,-86.48150000000001,0.8545938,0.9037313
-28.5,16.5,-86.48150000000001,0.8585559,0.91483265
-28.5,19.5,-86.48150000000001,0.8632248,0.8715383
-28.5,22.5,-86.48150000000001,0.86856633,0.86912584
-28.5,25.5,-86.48150000000001,0.8745476,0.8607853
-28.5,28.5,-86.48150000000001,0.8811375,0.9312512
-25.5,-28.5,-86.48150000000001,0.8745476,0.89858544
-25.5,-25.5,-86.48150000000001,0.8678098,0.87569183
-25.5,-22.5,-86.48150000000001,0.8616783,0.88283825
-25.5,-19.5,-86.48150000000001,0.8561869,0.8654092
-25.5,-16.5,-86.48150000000001,0.8513723,0.87487245
-25.5,-13.5,-86.48150000000001,0.8472735,0.8376689
-25.5,-10.5,-86.48150000000001,0.8439304,0.86062384
-25.5,-7.5,-86.48150000000001,0.8413815,0.84428024
-25.5,-4.5,-86.48150000000001,0.83966064,0.8474677
-25.5,-1.5,-86.48150000000001,0.8387933,0.8771908
-25.5,1.5,-86.48150000000001,0.8387933,0.8901047
-25.5,4.5,-86.48150000000001,0.83966064,0.84967756
-25.5,7.5,-86.48150000000001,0.8413815,0.8993077
-25.5,10.5,-86.48150000000001,0.8439304,0.8621291
-25.5,13.5,-86.48150000000001,0.8472735,0.85140663
-25.5,16.5,-86.48150000000001,0.8513723,0.8276013
-25.5,19.5,-86.48150000000001,0.8561869,0.87079215
-25.5,22.5,-86.48150000000001,0.8616783,0.85582566
-25.5,25.5,-86.48150000000001,0.8678098,0.8669718
-25.5,28.5,-86.48150000000001,0.8745476,0.9323014
-22.5,-28.5,-86.48150000000001,0.86856633,0.87312216
-22.5,-25.5,-86.48150000000001,0.8616783,0.8660329
-22.5,-22.5,-86.48150000000001,0.85539174,0.86885786
-22.5,-19.5,-86.48150000000001,0.8497428,0.86671287
-22.5,-16.5,-86.48150000000001,0.8447719,0.8463337
-22.5,-13.5,-86.48150000000001,0.8405233,0.83976984
-22.5,-10.5,-86.48150000000001,0.83704406,0.85482734
-22.5,-7.5,-86.48150000000001,0.83438116,0.8218751
-22.5,-4.5,-86.48150000000001,0.8325776,0.8272627
-22.5,-1.5,-86.48150000000001,0.8316666,0.83156824
-22.5,1.5,-86.48150000000001,0.8316666,0.8368415
-22.5,4.5,-86.48150000000001,0.8325776,0.83798075
-22.5,7.5,-86.48150000000001,0.83438116,0.84111583
-22.5,10.5,-86.48150000000001,0.83704406,0.83612883
-22.5,13.5,-86.48150000000001,0.8405233,0.83486044
-22.5,16.5,-86.48150000000001,0.8447719,0.8453884
-22.5,19.5,-86.48150000000001,0.8497428,0.8705178
-22.5,22.5,-86.48150000000001,0.85539174,0.863044
-22.5,25.5,-86.48150000000001,0.8616783,0.8533635
-22.5,28.5,-86.48150000000001,0.86856633,0.87789506
-19.5,-28.5,-86.48150000000001,0.8632248,0.8633182
-19.5,-25.5,-86.48150000000001,0.8561869,0.8764185
-19.5,-22.5,-86.48150000000001,0.8497428,0.8419639
-19.5,-19.5,-86.48150000000001,0.8439304,0.85913146
-19.5,-16.5,-86.48150000000001,0.8387933,0.8300823
-19.5,-13.5,-86.48150000000001,0.83438116,0.8180456
-19.5,-10.5,-86.48150000000001,0.83074915,0.84263104
-19.5,-7.5,-86.48150000000001,0.8279549,0.8199911
-19.5,-4.5,-86.48150000000001,0.8260538,0.85809857
-19.5,-1.5,-86.48150000000001,0.8250905,0.823691
-19.5,1.5,-86.48150000000001,0.8250905,0.806809
-19.5,4.5,-86.48150000000001,0.8260538,0.8325512
-19.5,7.5,-86.48150000000001,0.8279549,0.82540756
-19.5,10.5,-86.48150000000001,0.83074915,0.83453536
-19.5,13.5,-86.48150000000001,0.83438116,0.82802886
-19.5,16.5,-86.48150000000001,0.8387933,0.8375146
-19.5,19.5,-86.48150000000001,0.8439304,0.83713555
-19.5,22.5,-86.48150000000001,0.8497428,0.8502209
-19.5,25.5,-86.48150000000001,0.8561869,0.8531998
-19.5,28.5,-86.48150000000001,0.8632248,0.8752017
-16.5,-28.5,-86.48150000000001,0.8585559,0.8314587
-16.5,-25.5,-86.48150000000001,0.8513723,0.84795314
-16.5,-22.5,-86.48150000000001,0.8447719,0.82649827
-16.5,-19.5,-86.48150000000001,0.8387933,0.8493879
-16.5,-16.5,-86.48150000000001,0.8334824,0.80907476
-16.5,-13.5,-86.48150000000001,0.8288936,0.8279078
-16.5,-10.5,-86.48150000000001,0.8250905,0.8229289
-16.5,-7.5,-86.48150000000001,0.82214373,0.7810024
-16.5,-4.5,-86.48150000000001,0.8201255,0.81099176
-16.5,-1.5,-86.48150000000001,0.819098,0.83664787
-16.5,1.5,-86.48150000000001,0.819098,0.81771463
-16.5,4.5,-86.48150000000001,0.8201255,0.8172027
-16.5,7.5,-86.48150000000001,0.82214373,0.81985736
-16.5,10.5,-86.48150000000001,0.8250905,0.8219062
-16.5,13.5,-86.48150000000001,0.8288936,0.861775
-16.5,16.5,-86.48150000000001,0.8334824,0.833494
-16.5,19.5,-86.48150000000001,0.8387933,0.81290895
-16.5,22.5,-86.48150000000001,0.8447719,0.8287538
-16.5,25.5,-86.48150000000001,0.8513723,0.857327
-16.5,28.5,-86.48150000000001,0.8585559,0.88212484
-13.5,-28.5,-86.48150000000001,0.8545938,0.86208385
-13.5,-25.5,-86.48150000000001,0.8472735,0.8028651
-13.5,-22.5,-86.48150000000001,0.8405233,0.82871884
-13.5,-19.5,-86.48150000000001,0.83438116,0.7937412
-13.5,-16.5,-86.48150000000001,0.8288936,0.8154251
-13.5,-13.5,-86.48150000000001,0.8241181,0.8177043
-13.5,-10.5,-86.48150000000001,0.8201255,0.816569
-13.5,-7.5,-86.48150000000001,0.81700104,0.815264
-13.5,-4.5,-86.48150000000001,0.81483954,0.8211047
-13.5,-1.5,-86.48150000000001,0.8137304,0.80125624
-13.5,1.5,-86.48150000000001,0.8137304,0.8247442
-13.5,4.5,-86.48150000000001,0.81483954,0.8276605
-13.5,7.5,-86.48150000000001,0.81700104,0.81653756
-13.5,10.5,-86.48150000000001,0.8201255,0.8045866
-13.5,13.5,-86.48150000000001,0.8241181,0.8235371
-13.5,16.5,-86.48150000000001,0.8288936,0.8071952
-13.5,19.5,-86.48150000000001,0.83438116,0.8303348
-13.5,22.5,-86.48150000000001,0.8405233,0.85828227
-13.5,25.5,-86.48150000000001,0.8472735,0.86838853
-13.5,28.5,-86.48150000000001,0.8545938,0.84019053
-10.5,-28.5,-86.48150000000001,0.8513723,0.82916856
-10.5,-25.5,-86.48150000000001,0.8439304,0.83556247
-10.5,-22.5,-86.48150000000001,0.83704406,0.82905704
-10.5,-19.5,-86.48150000000001,0.83074915,0.8290066
-10.5,-16.5,-86.48150000000001,0.8250905,0.7880517
-10.5,-13.5,-86.48150000000001,0.8201255,0.8111265
-10.5,-10.5,-86.48150000000001,0.8159291,0.8061078
-10.5,-7.5,-86.48150000000001,0.81259936,0.80457485
-10.5,-4.5,-86.48150000000001,0.8102593,0.80414325
-10.5,-1.5,-86.48150000000001,0.8090418,0.83094245
-10.5,1.5,-86.48150000000001,0.8090418,0.8170631
-10.5,4.5,-86.48150000000001,0.8102593,0.8315554
-10.5,7.5,-86.48150000000001,0.81259936,0.8016856
-10.5,10.5,-86.48150000000001,0.8159291,0.8062182
