x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.81808835
-19.5,-4.5,-91.48250000000002,0.82564354,0.80710703
-19.5,-1.5,-91.48250000000002,0.82468027,0.8097104
-19.5,1.5,-91.48250000000002,0.82468027,0.7995063
-19.5,4.5,-91.48250000000002,0.82564354,0.81219965
-19.5,7.5,-91.48250000000002,0.8275447,0.82981265
-19.5,10.5,-91.48250000000002,0.8303389,0.80800056
-19.5,13.5,-91.48250000000002,0.8339709,0.8198686
-19.5,16.5,-91.48250000000002,0.838383,0.8352789
-19.5,19.5,-91.48250000000002,0.84352016,0.85060287
-19.5,22.5,-91.48250000000002,0.8493326,0.85351175
-19.5,25.5,-91.48250000000002,0.85577667,0.88430756
-19.5,28.5,-91.48250000000002,0.86281455,0.87330705
-16.5,-28.5,-91.48250000000002,0.85814565,0.83287644
-16.5,-25.5,-91.48250000000002,0.85096204,0.85587233
-16.5,-22.5,-91.48250000000002,0.84436166,0.8278045
-16.5,-19.5,-91.48250000000002,0.838383,0.8169147
-16.5,-16.5,-91.48250000000002,0.8330721,0.81836027
-16.5,-13.5,-91.48250000000002,0.82848334,0.798555
-16.5,-10.5,-91.48250000000002,0.82468027,0.8085909
-16.5,-7.5,-91.48250000000002,0.8217335,0.8182432
-16.5,-4.5,-91.48250000000002,0.81971526,0.80307424
-16.5,-1.5,-91.48250000000002,0.81868774,0.81526554
-16.5,1.5,-91.48250000000002,0.81868774,0.83454764
-16.5,4.5,-91.48250000000002,0.81971526,0.8050228
-16.5,7.5,-91.48250000000002,0.8217335,0.79793906
-16.5,10.5,-91.48250000000002,0.82468027,0.81023353
-16.5,13.5,-91.48250000000002,0.82848334,0.820624
-16.5,16.5,-91.48250000000002,0.8330721,0.8129961
-16.5,19.5,-91.48250000000002,0.838383,0.8276407
-16.5,22.5,-91.48250000000002,0.84436166,0.83960366
-16.5,25.5,-91.48250000000002,0.85096204,0.871994
-16.5,28.5,-91.48250000000002,0.85814565,0.83213574
-13.5,-28.5,-91.48250000000002,0.85418355,0.87243336
-13.5,-25.5,-91.48250000000002,0.84686327,0.86789995
-13.5,-22.5,-91.48250000000002,0.84011304,0.80965203
-13.5,-19.5,-91.48250000000002,0.8339709,0.8292097
-13.5,-16.5,-91.48250000000002,0.82848334,0.8309976
-13.5,-13.5,-91.48250000000002,0.8237079,0.80997247
-13.5,-10.5,-91.48250000000002,0.81971526,0.79425687
-13.5,-7.5,-91.48250000000002,0.8165908,0.8026255
-13.5,-4.5,-91.48250000000002,0.8144293,0.80979836
-13.5,-1.5,-91.48250000000002,0.81332016,0.8603772
-13.5,1.5,-91.48250000000002,0.81332016,0.8067774
-13.5,4.5,-91.48250000000002,0.8144293,0.7974734
-13.5,7.5,-91.48250000000002,0.8165908,0.8237118
-13.5,10.5,-91.48250000000002,0.81971526,0.8216684
-13.5,13.5,-91.48250000000002,0.8237079,0.8049848
-13.5,16.5,-91.48250000000002,0.82848334,0.81477165
-13.5,19.5,-91.48250000000002,0.8339709,0.82682335
-13.5,22.5,-91.48250000000002,0.84011304,0.8370998
-13.5,25.5,-91.48250000000002,0.84686327,0.85251373
-13.5,28.5,-91.48250000000002,0.85418355,0.8872235
-10.5,-28.5,-91.48250000000002,0.85096204,0.8786798
-10.5,-25.5,-91.48250000000002,0.84352016,0.865878
-10.5,-22.5,-91.48250000000002,0.8366338,0.82134897
-10.5,-19.5,-91.48250000000002,0.8303389,0.8475108
-10.5,-16.5,-91.48250000000002,0.82468027,0.8118677
-10.5,-13.5,-91.48250000000002,0.81971526,0.8057251
-10.5,-10.5,-91.48250000000002,0.81551886,0.81549287
-10.5,-7.5,-91.48250000000002,0.8121891,0.80677253
-10.5,-4.5,-91.48250000000002,0.809849,0.8154699
-10.5,-1.5,-91.48250000000002,0.80863154,0.82102865
-10.5,1.5,-91.48250000000002,0.80863154,0.8292677
-10.5,4.5,-91.48250000000002,0.809849,0.81124336
-10.5,7.5,-91.48250000000002,0.8121891,0.8424941
-10.5,10.5,-91.48250000000002,0.81551886,0.8061266
-10.5,13.5,-91.48250000000002,0.81971526,0.80150926
-10.5,16.5,-91.48250000000002,0.82468027,0.8421219
-10.5,19.5,-91.48250000000002,0.8303389,0.83865774
-10.5,22.5,-91.48250000000002,0.8366338,0.8571426
-10.5,25.5,-91.48250000000002,0.84352016,0.8470992
-10.5,28.5,-91.48250000000002,0.85096204,0.8417881
-7.5,-28.5,-91.48250000000002,0.8485129,0.8631826
-7.5,-25.5,-91.48250000000002,0.84097123,0.82860833
-7.5,-22.5,-91.48250000000002,0.8339709,0.82244426
-7.5,-19.5,-91.48250000000002,0.8275447,0.82105255
-7.5,-16.5,-91.48250000000002,0.8217335,0.8050017
-7.5,-13.5,-91.48250000000002,0.8165908,0.8380634
-7.5,-10.5,-91.48250000000002,0.8121891,0.78155285
-7.5,-7.5,-91.48250000000002,0.80863154,0.84017783
-7.5,-4.5,-91.48250000000002,0.80606776,0.83290076
-7.5,-1.5,-91.48250000000002,0.80469775,0.8395874
-7.5,1.5,-91.48250000000002,0.80469775,0.8093255
-7.5,4.5,-91.48250000000002,0.80606776,0.8213453
-7.5,7.5,-91.48250000000002,0.80863154,0.80246925
-7.5,10.5,-91.48250000000002,0.8121891,0.8473246
-7.5,13.5,-91.48250000000002,0.8165908,0.807753
-7.5,16.5,-91.48250000000002,0.8217335,0.8287317
-7.5,19.5,-91.48250000000002,0.8275447,0.85855484
-7.5,22.5,-91.48250000000002,0.8339709,0.8087229
-7.5,25.5,-91.48250000000002,0.84097123,0.86744255
-7.5,28.5,-91.48250000000002,0.8485129,0.87594855
-4.5,-28.5,-91.48250000000002,0.84686327,0.8449615
-4.5,-25.5,-91.48250000000002,0.8392504,0.8797477
-4.5,-22.5,-91.48250000000002,0.8321673,0.8300801
-4.5,-19.5,-91.48250000000002,0.82564354,0.8128853
-4.5,-16.5,-91.48250000000002,0.81971526,0.81448805
-4.5,-13.5,-91.48250000000002,0.8144293,0.8057502
-4.5,-10.5,-91.48250000000002,0.809849,0.81228423
-4.5,-7.5,-91.48250000000002,0.80606776,0.80617124
-4.5,-4.5,-91.48250000000002,0.8032391,0.82666725
-4.5,-1.5,-91.48250000000002,0.8016392,0.83869416
-4.5,1.5,-91.48250000000002,0.8016392,0.7946622
-4.5,4.5,-91.48250000000002,0.8032391,0.80175245
-4.5,7.5,-91.48250000000002,0.80606776,0.794477
-4.5,10.5,-91.48250000000002,0.809849,0.8189883
-4.5,13.5,-91.48250000000002,0.8144293,0.8168652
-4.5,16.5,-91.48250000000002,0.81971526,0.81471634
-4.5,19.5,-91.48250000000002,0.82564354,0.8288882
-4.5,22.5,-91.48250000000002,0.8321673,0.83701795
-4.5,25.5,-91.48250000000002,0.8392504,0.8838507
-4.5,28.5,-91.48250000000002,0.84686327,0.8257668
-1.5,-28.5,-91.48250000000002,0.8460331,0.81367415
-1.5,-25.5,-91.48250000000002,0.838383,0.8251182
-1.5,-22.5,-91.48250000000002,0.83125633,0.8254536
-1.5,-19.5,-91.48250000000002,0.82468027,0.8088115
-1.5,-16.5,-91.48250000000002,0.81868774,0.8047558
-1.5,-13.5,-91.48250000000002,0.81332016,0.81707877
-1.5,-10.5,-91.48250000000002,0.80863154,0.8171335
-1.5,-7.5,-91.48250000000002,0.80469775,0.82066333
-1.5,-4.5,-91.48250000000002,0.8016392,0.81106126
-1.5,-1.5,-91.48250000000002,0.8,0.81184167
-1.5,1.5,-91.48250000000002,0.8,0.82547015
-1.5,4.5,-91.48250000000002,0.8016392,0.81147814
-1.5,7.5,-91.48250000000002,0.80469775,0.81270206
-1.5,10.5,-91.48250000000002,0.80863154,0.8312156
-1.5,13.5,-91.48250000000002,0.81332016,0.8236411
-1.5,16.5,-91.48250000000002,0.81868774,0.828893
-1.5,19.5,-91.48250000000002,0.82468027,0.84582585
-1.5,22.5,-91.48250000000002,0.83125633,0.8344719
-1.5,25.5,-91.48250000000002,0.838383,0.83683115
-1.5,28.5,-91.48250000000002,0.8460331,0.8547795
1.5,-28.5,-91.48250000000002,0.8460331,0.86011225
1.5,-25.5,-91.48250000000002,0.838383,0.83297384
1.5,-22.5,-91.48250000000002,0.83125633,0.8294783
1.5,-19.5,-91.48250000000002,0.82468027,0.83864266
1.5,-16.5,-91.48250000000002,0.81868774,0.811728
1.5,-13.5,-91.48250000000002,0.81332016,0.8234676
1.5,-10.5,-91.48250000000002,0.80863154,0.7955526
1.5,-7.5,-91.48250000000002,0.80469775,0.8197623
1.5,-4.5,-91.48250000000002,0.8016392,0.8126253
1.5,-1.5,-91.48250000000002,0.8,0.8199111
1.5,1.5,-91.48250000000002,0.8,0.80421096
1.5,4.5,-91.48250000000002,0.8016392,0.78888875
1.5,7.5,-91.48250000000002,0.80469775,0.80856997
1.5,10.5,-91.48250000000002,0.80863154,0.7952794
1.5,13.5,-91.48250000000002,0.81332016,0.8149512
1.5,16.5,-91.48250000000002,0.81868774,0.8124177
1.5,19.5,-91.48250000000002,0.82468027,0.8230209
1.5,22.5,-91.48250000000002,0.83125633,0.85452205
1.5,25.5,-91.48250000000002,0.838383,0.85191065
1.5,28.5,-91.48250000000002,0.8460331,0.8543914
4.5,-28.5,-91.48250000000002,0.84686327,0.8217732
4.5,-25.5,-91.48250000000002,0.8392504,0.8004531
4.5,-22.5,-91.48250000000002,0.8321673,0.84710824
4.5,-19.5,-91.48250000000002,0.82564354,0.81639063
4.5,-16.5,-91.48250000000002,0.81971526,0.82556427
4.5,-13.5,-91.48250000000002,0.8144293,0.8224324
4.5,-10.5,-91.48250000000002,0.809849,0.83365434
4.5,-7.5,-91.48250000000002,0.80606776,0.8034712
4.5,-4.5,-91.48250000000002,0.8032391,0.8323004
4.5,-1.5,-91.48250000000002,0.8016392,0.79828703
4.5,1.5,-91.48250000000002,0.8016392,0.82427347
4.5,4.5,-91.48250000000002,0.8032391,0.81692564
4.5,7.5,-91.48250000000002,0.80606776,0.8132119
4.5,10.5,-91.48250000000002,0.809849,0.7992023
4.5,13.5,-91.48250000000002,0.8144293,0.8012446
4.5,16.5,-91.48250000000002,0.81971526,0.79671055
4.5,19.5,-91.48250000000002,0.82564354,0.815015
4.5,22.5,-91.48250000000002,0.8321673,0.8393264
4.5,25.5,-91.48250000000002,0.8392504,0.8722674
4.5,28.5,-91.48250000000002,0.84686327,0.8701538
7.5,-28.5,-91.48250000000002,0.8485129,0.8202628
7.5,-25.5,-91.48250000000002,0.84097123,0.84389555
7.5,-22.5,-91.48250000000002,0.8339709,0.8251508
7.5,-19.5,-91.48250000000002,0.8275447,0.8355366
7.5,-16.5,-91.48250000000002,0.8217335,0.8251159
7.5,-13.5,-91.48250000000002,0.8165908,0.8461025
7.5,-10.5,-91.48250000000002,0.8121891,0.81574017
7.5,-7.5,-91.48250000000002,0.80863154,0.803985
7.5,-4.5,-91.48250000000002,0.80606776,0.85220426
7.5,-1.5,-91.48250000000002,0.80469775,0.82976633
7.5,1.5,-91.48250000000002,0.80469775,0.8159355
7.5,4.5,-91.48250000000002,0.80606776,0.7822421
7.5,7.5,-91.48250000000002,0.80863154,0.7867245
7.5,10.5,-91.48250000000002,0.8121891,0.812207
7.5,13.5,-91.48250000000002,0.8165908,0.78131074
7.5,16.5,-91.48250000000002,0.8217335,0.8244552
7.5,19.5,-91.48250000000002,0.8275447,0.82336503
7.5,22.5,-91.48250000000002,0.8339709,0.83836573
7.5,25.5,-91.48250000000002,0.84097123,0.85203654
7.5,28.5,-91.48250000000002,0.8485129,0.8623328
10.5,-28.5,-91.48250000000002,0.85096204,0.8504199
10.5,-25.5,-91.48250000000002,0.84352016,0.8264594
10.5,-22.5,-91.48250000000002,0.8366338,0.842432
10.5,-19.5,-91.48250000000002,0.8303389,0.8122626
10.5,-16.5,-91.48250000000002,0.82468027,0.83650696
10.5,-13.5,-91.48250000000002,0.81971526,0.8198363
10.5,-10.5,-91.48250000000002,0.81551886,0.83120203
10.5,-7.5,-91.48250000000002,0.8121891,0.8115692
10.5,-4.5,-91.48250000000002,0.809849,0.8008831
10.5,-1.5,-91.48250000000002,0.80863154,0.7911148
10.5,1.5,-91.48250000000002,0.80863154,0.8029598
10.5,4.5,-91.48250000000002,0.809849,0.82495815
10.5,7.5,-91.48250000000002,0.8121891,0.8277765
10.5,10.5,-91.48250000000002,0.81551886,0.8061984
10.5,13.5,-91.48250000000002,0.81971526,0.81616217
10.5,16.5,-91.48250000000002,0.82468027,0.8313957
10.5,19.5,-91.48250000000002,0.8303389,0.82128686
10.5,22.5,-91.48250000000002,0.8366338,0.837268
10.5,25.5,-91.48250000000002,0.84352016,0.8757825
10.5,28.5,-91.48250000000002,0.85096204,0.8337021
13.5,-28.5,-91.48250000000002,0.85418355,0.8477707
13.5,-25.5,-91.48250000000002,0.84686327,0.86699426
13.5,-22.5,-91.48250000000002,0.84011304,0.8256504
13.5,-19.5,-91.48250000000002,0.8339709,0.850866
13.5,-16.5,-91.48250000000002,0.82848334,0.83506775
13.5,-13.5,-91.48250000000002,0.8237079,0.8113333
13.5,-10.5,-91.48250000000002,0.81971526,0.8080059
13.5,-7.5,-91.48250000000002,0.8165908,0.834955
13.5,-4.5,-91.48250000000002,0.8144293,0.8343085
13.5,-1.5,-91.48250000000002,0.81332016,0.7925948
13.5,1.5,-91.48250000000002,0.81332016,0.82104194
13.5,4.5,-91.48250000000002,0.8144293,0.8129001
13.5,7.5,-91.48250000000002,0.8165908,0.8033664
13.5,10.5,-91.48250000000002,0.81971526,0.83907074
13.5,13.5,-91.48250000000002,0.8237079,0.8160002
13.5,16.5,-91.48250000000002,0.82848334,0.82534987
13.5,19.5,-91.48250000000002,0.8339709,0.84101814
13.5,22.5,-91.48250000000002,0.84011304,0.83284295
13.5,25.5,-91.48250000000002,0.84686327,0.8659644
13.5,28.5,-91.48250000000002,0.85418355,0.8253367
16.5,-28.5,-91.48250000000002,0.85814565,0.8393779
16.5,-25.5,-91.48250000000002,0.85096204,0.84992754
16.5,-22.5,-91.48250000000002,0.84436166,0.83962363
16.5,-19.5,-91.48250000000002,0.838383,0.8281587
16.5,-16.5,-91.48250000000002,0.8330721,0.83127826
16.5,-13.5,-91.48250000000002,0.82848334,0.7973047
16.5,-10.5,-91.48250000000002,0.82468027,0.82827944
16.5,-7.5,-91.48250000000002,0.8217335,0.83268046
16.5,-4.5,-91.48250000000002,0.81971526,0.801282
16.5,-1.5,-91.48250000000002,0.81868774,0.8180688
16.5,1.5,-91.48250000000002,0.81868774,0.7984938
16.5,4.5,-91.48250000000002,0.81971526,0.8189291
16.5,7.5,-91.48250000000002,0.8217335,0.8366896
16.5,10.5,-91.48250000000002,0.82468027,0.8242191
16.5,13.5,-91.48250000000002,0.82848334,0.82657576
16.5,16.5,-91.48250000000002,0.8330721,0.80915356
16.5,19.5,-91.48250000000002,0.838383,0.83212554
16.5,22.5,-91.48250000000002,0.84436166,0.8796988
16.5,25.5,-91.48250000000002,0.85096204,0.8572384
16.5,28.5,-91.48250000000002,0.85814565,0.85876566
19.5,-28.5,-91.48250000000002,0.86281455,0.8690723
19.5,-25.5,-91.48250000000002,0.85577667,0.85535604
19.5,-22.5,-91.48250000000002,0.8493326,0.84855807
19.5,-19.5,-91.48250000000002,0.84352016,0.8422846
19.5,-16.5,-91.48250000000002,0.838383,0.83424985
19.5,-13.5,-91.48250000000002,0.8339709,0.82781416
19.5,-10.5,-91.48250000000002,0.8303389,0.8272012
19.5,-7.5,-91.48250000000002,0.8275447,0.8465582
19.5,-4.5,-91.48250000000002,0.82564354,0.8234567
19.5,-1.5,-91.48250000000002,0.82468027,0.821045
19.5,1.5,-91.48250000000002,0.82468027,0.81077754
19.5,4.5,-91.48250000000002,0.82564354,0.8178969
19.5,7.5,-91.48250000000002,0.8275447,0.83763677
19.5,10.5,-91.48250000000002,0.8303389,0.85818535
19.5,13.5,-91.48250000000002,0.8339709,0.82052314
19.5,16.5,-91.48250000000002,0.838383,0.83896583
19.5,19.5,-91.48250000000002,0.84352016,0.84417707
19.5,22.5,-91.48250000000002,0.8493326,0.848121
19.5,25.5,-91.48250000000002,0.85577667,0.86076725
19.5,28.5,-91.48250000000002,0.86281455,0.81304604
22.5,-28.5,-91.48250000000002,0.8681561,0.89284974
22.5,-25.5,-91.48250000000002,0.86126804,0.8482681
22.5,-22.5,-91.48250000000002,0.8549815,0.8423454
22.5,-19.5,-91.48250000000002,0.8493326,0.87471414
22.5,-16.5,-91.48250000000002,0.84436166,0.82501537
22.5,-13.5,-91.48250000000002,0.84011304,0.8475115
22.5,-10.5,-91.48250000000002,0.8366338,0.8180259
22.5,-7.5,-91.48250000000002,0.8339709,0.8482213
22.5,-4.5,-91.48250000000002,0.8321673,0.8549769
22.5,-1.5,-91.48250000000002,0.83125633,0.8187339
22.5,1.5,-91.48250000000002,0.83125633,0.8384877
22.5,4.5,-91.48250000000002,0.8321673,0.8173009
22.5,7.5,-91.48250000000002,0.8339709,0.82689035
22.5,10.5,-91.48250000000002,0.8366338,0.8438228
22.5,13.5,-91.48250000000002,0.84011304,0.814225
22.5,16.5,-91.48250000000002,0.84436166,0.8709431
22.5,19.5,-91.48250000000002,0.8493326,0.87235093
22.5,22.5,-91.48250000000002,0.8549815,0.8559173
22.5,25.5,-91.48250000000002,0.86126804,0.88447225
22.5,28.5,-91.48250000000002,0.8681561,0.89424276
25.5,-28.5,-91.48250000000002,0.87413734,0.9069823
25.5,-25.5,-91.48250000000002,0.8673995,0.87231606
25.5,-22.5,-91.48250000000002,0.86126804,0.8595022
25.5,-19.5,-91.48250000000002,0.85577667,0.860133
25.5,-16.5,-91.48250000000002,0.85096204,0.85517323
25.5,-13.5,-91.48250000000002,0.84686327,0.83980805
25.5,-10.5,-91.48250000000002,0.84352016,0.829621
25.5,-7.5,-91.48250000000002,0.84097123,0.841788
25.5,-4.5,-91.48250000000002,0.8392504,0.83143187
25.5,-1.5,-91.48250000000002,0.838383,0.850074
25.5,1.5,-91.48250000000002,0.838383,0.8259696
25.5,4.5,-91.48250000000002,0.8392504,0.85721296
25.5,7.5,-91.48250000000002,0.84097123,0.8170206
25.5,10.5,-91.48250000000002,0.84352016,0.8352807
25.5,13.5,-91.48250000000002,0.84686327,0.8307825
25.5,16.5,-91.48250000000002,0.85096204,0.85995096
25.5,19.5,-91.48250000000002,0.85577667,0.8508786
25.5,22.5,-91.48250000000002,0.86126804,0.9002812
25.5,25.5,-91.48250000000002,0.8673995,0.8487014
25.5,28.5,-91.48250000000002,0.87413734,0.8929441
28.5,-28.5,-91.48250000000002,0.8807273,0.902611
28.5,-25.5,-91.48250000000002,0.87413734,0.9124476
28.5,-22.5,-91.48250000000002,0.8681561,0.82825524
28.5,-19.5,-91.48250000000002,0.86281455,0.82043713
28.5,-16.5,-91.48250000000002,0.85814565,0.82902837
28.5,-13.5,-91.48250000000002,0.85418355,0.86206096
28.5,-10.5,-91.48250000000002,0.85096204,0.8119154
28.5,-7.5,-91.48250000000002,0.8485129,0.82459277
28.5,-4.5,-91.48250000000002,0.84686327,0.89874804
28.5,-1.5,-91.48250000000002,0.8460331,0.8979475
28.5,1.5,-91.48250000000002,0.8460331,0.8459589
28.5,4.5,-91.48250000000002,0.84686327,0.8254482
28.5,7.5,-91.48250000000002,0.8485129,0.82855624
28.5,10.5,-91.48250000000002,0.85096204,0.8534037
28.5,13.5,-91.48250000000002,0.85418355,0.86154103
28.5,16.5,-91.48250000000002,0.85814565,0.8747782
28.5,19.5,-91.48250000000002,0.86281455,0.8651582
28.5,22.5,-91.48250000000002,0.8681561,0.8916662
28.5,25.5,-91.48250000000002,0.87413734,0.89737666
28.5,28.5,-91.48250000000002,0.8807273,0.93480766
-28.5,-28.5,-86.48150000000001,0.8811375,0.90765125
-28.5,-25.5,-86.48150000000001,0.8745476,0.8866892
-28.5,-22.5,-86.48150000000001,0.86856633,0.8672418
-28.5,-19.5,-86.48150000000001,0.8632248,0.86711353
-28.5,-16.5,-86.48150000000001,0.8585559,0.90350264
-28.5,-13.5,-86.48150000000001,0.8545938,0.8656977
-28.5,-10.5,-86.48150000000001,0.8513723,0.8468214
-28.5,-7.5,-86.48150000000001,0.84892315,0.8053103
-28.5,-4.5,-86.48150000000001,0.8472735,0.8267938
-28.5,-1.5,-86.48150000000001,0.84644336,0.8298537
-28.5,1.5,-86.48150000000001,0.84644336,0.8908272
-28.5,4.5,-86.48150000000001,0.8472735,0.8650654
-28.5,7.5,-86.48150000000001,0.84892315,0.898287
-28.5,10.5,-86.48150000000001,0.8513723,0.84338886
-28.5,13.5,-86.48150000000001,0.8545938,0.8714889
-28.5,16.5,-86.48150000000001,0.8585559,0.87700796
-28.5,19.5,-86.48150000000001,0.8632248,0.8697302
-28.5,22.5,-86.48150000000001,0.86856633,0.8662098
-28.5,25.5,-86.48150000000001,0.8745476,0.8395529
-28.5,28.5,-86.48150000000001,0.8811375,0.8789435
-25.5,-28.5,-86.48150000000001,0.8745476,0.86600053
-25.5,-25.5,-86.48150000000001,0.8678098,0.8502753
-25.5,-22.5,-86.48150000000001,0.8616783,0.8769987
-25.5,-19.5,-86.48150000000001,0.8561869,0.8555331
-25.5,-16.5,-86.48150000000001,0.8513723,0.84758264
-25.5,-13.5,-86.48150000000001,0.8472735,0.8432521
-25.5,-10.5,-86.48150000000001,0.8439304,0.8736429
-25.5,-7.5,-86.48150000000001,0.8413815,0.85056925
-25.5,-4.5,-86.48150000000001,0.83966064,0.8270127
-25.5,-1.5,-86.48150000000001,0.8387933,0.84462005
-25.5,1.5,-86.48150000000001,0.8387933,0.8833875
-25.5,4.5,-86.48150000000001,0.83966064,0.8269297
-25.5,7.5,-86.48150000000001,0.8413815,0.8688864
-25.5,10.5,-86.48150000000001,0.8439304,0.84783167
-25.5,13.5,-86.48150000000001,0.8472735,0.81758565
-25.5,16.5,-86.48150000000001,0.8513723,0.83660215
-25.5,19.5,-86.48150000000001,0.8561869,0.87649465
-25.5,22.5,-86.48150000000001,0.8616783,0.8633406
-25.5,25.5,-86.48150000000001,0.8678098,0.8833483
-25.5,28.5,-86.48150000000001,0.8745476,0.94749224
-22.5,-28.5,-86.48150000000001,0.86856633,0.8544419
-22.5,-25.5,-86.48150000000001,0.8616783,0.8426105
-22.5,-22.5,-86.48150000000001,0.85539174,0.8698203
-22.5,-19.5,-86.48150000000001,0.8497428,0.8521811
-22.5,-16.5,-86.48150000000001,0.8447719,0.82778245
-22.5,-13.5,-86.48150000000001,0.8405233,0.81605923
-22.5,-10.5,-86.48150000000001,0.83704406,0.8557487
-22.5,-7.5,-86.48150000000001,0.83438116,0.83378786
-22.5,-4.5,-86.48150000000001,0.8325776,0.83042127
-22.5,-1.5,-86.48150000000001,0.8316666,0.83149177
-22.5,1.5,-86.48150000000001,0.8316666,0.8176841
-22.5,4.5,-86.48150000000001,0.8325776,0.8314556
-22.5,7.5,-86.48150000000001,0.83438116,0.814403
-22.5,10.5,-86.48150000000001,0.83704406,0.8191376
-22.5,13.5,-86.48150000000001,0.8405233,0.8463524
-22.5,16.5,-86.48150000000001,0.8447719,0.8240057
-22.5,19.5,-86.48150000000001,0.8497428,0.8740491
-22.5,22.5,-86.48150000000001,0.85539174,0.8657901
-22.5,25.5,-86.48150000000001,0.8616783,0.881968
-22.5,28.5,-86.48150000000001,0.86856633,0.87758845
-19.5,-28.5,-86.48150000000001,0.8632248,0.86875385
-19.5,-25.5,-86.48150000000001,0.8561869,0.84046566
-19.5,-22.5,-86.48150000000001,0.8497428,0.82857823
-19.5,-19.5,-86.48150000000001,0.8439304,0.85061485
-19.5,-16.5,-86.48150000000001,0.8387933,0.8215016
-19.5,-13.5,-86.48150000000001,0.83438116,0.8037331
-19.5,-10.5,-86.48150000000001,0.83074915,0.8187214
-19.5,-7.5,-86.48150000000001,0.8279549,0.8265471
-19.5,-4.5,-86.48150000000001,0.8260538,0.8401228
-19.5,-1.5,-86.48150000000001,0.8250905,0.8238079
-19.5,1.5,-86.48150000000001,0.8250905,0.7953961
-19.5,4.5,-86.48150000000001,0.8260538,0.82066876
-19.5,7.5,-86.48150000000001,0.8279549,0.7993031
-19.5,10.5,-86.48150000000001,0.83074915,0.8136069
-19.5,13.5,-86.48150000000001,0.83438116,0.8326628
-19.5,16.5,-86.48150000000001,0.8387933,0.8259425
-19.5,19.5,-86.48150000000001,0.8439304,0.8604519
-19.5,22.5,-86.48150000000001,0.8497428,0.84963316
-19.5,25.5,-86.48150000000001,0.8561869,0.84126073
-19.5,28.5,-86.48150000000001,0.8632248,0.8534534
-16.5,-28.5,-86.48150000000001,0.8585559,0.8574703
-16.5,-25.5,-86.48150000000001,0.8513723,0.8584743
-16.5,-22.5,-86.48150000000001,0.8447719,0.8365961
-16.5,-19.5,-86.48150000000001,0.8387933,0.8357308
-16.5,-16.5,-86.48150000000001,0.8334824,0.8003687
-16.5,-13.5,-86.48150000000001,0.8288936,0.798858
-16.5,-10.5,-86.48150000000001,0.8250905,0.8317374
-16.5,-7.5,-86.48150000000001,0.82214373,0.7919487
-16.5,-4.5,-86.48150000000001,0.8201255,0.8111989
-16.5,-1.5,-86.48150000000001,0.819098,0.8321533
-16.5,1.5,-86.48150000000001,0.819098,0.7992612
-16.5,4.5,-86.48150000000001,0.8201255,0.815044
-16.5,7.5,-86.48150000000001,0.82214373,0.8150172
-16.5,10.5,-86.48150000000001,0.8250905,0.8134887
-16.5,13.5,-86.48150000000001,0.8288936,0.83009636
-16.5,16.5,-86.48150000000001,0.8334824,0.81201696
-16.5,19.5,-86.48150000000001,0.8387933,0.8060561
-16.5,22.5,-86.48150000000001,0.8447719,0.8512314
-16.5,25.5,-86.48150000000001,0.8513723,0.8802972
-16.5,28.5,-86.48150000000001,0.8585559,0.9306632
-13.5,-28.5,-86.48150000000001,0.8545938,0.8612689
-13.5,-25.5,-86.48150000000001,0.8472735,0.83291817
-13.5,-22.5,-86.48150000000001,0.8405233,0.83972174
-13.5,-19.5,-86.48150000000001,0.83438116,0.8026247
-13.5,-16.5,-86.48150000000001,0.8288936,0.8096913
-13.5,-13.5,-86.48150000000001,0.8241181,0.7904553
-13.5,-10.5,-86.48150000000001,0.8201255,0.80817413
-13.5,-7.5,-86.48150000000001,0.81700104,0.8402633
-13.5,-4.5,-86.48150000000001,0.81483954,0.80601734
-13.5,-1.5,-86.48150000000001,0.8137304,0.8281155
-13.5,1.5,-86.48150000000001,0.8137304,0.8050831
-13.5,4.5,-86.48150000000001,0.81483954,0.8321308
-13.5,7.5,-86.48150000000001,0.81700104,0.81591046
-13.5,10.5,-86.48150000000001,0.8201255,0.83684397
-13.5,13.5,-86.48150000000001,0.8241181,0.8149649
-13.5,16.5,-86.48150000000001,0.8288936,0.8005548
-13.5,19.5,-86.48150000000001,0.83438116,0.84489733
-13.5,22.5,-86.48150000000001,0.8405233,0.84578973
-13.5,25.5,-86.48150000000001,0.8472735,0.8640727
-13.5,28.5,-86.48150000000001,0.8545938,0.84301823
-10.5,-28.5,-86.48150000000001,0.8513723,0.8172752
-10.5,-25.5,-86.48150000000001,0.8439304,0.838522
-10.5,-22.5,-86.48150000000001,0.83704406,0.8207694
-10.5,-19.5,-86.48150000000001,0.83074915,0.8285371
-10.5,-16.5,-86.48150000000001,0.8250905,0.8002158
-10.5,-13.5,-86.48150000000001,0.8201255,0.8148309
-10.5,-10.5,-86.48150000000001,0.8159291,0.8303683
-10.5,-7.5,-86.48150000000001,0.81259936,0.79407704
-10.5,-4.5,-86.48150000000001,0.8102593,0.8000184
-10.5,-1.5,-86.48150000000001,0.8090418,0.82547015
-10.5,1.5,-86.48150000000001,0.8090418,0.8296003
-10.5,4.5,-86.48150000000001,0.8102593,0.8243729
-10.5,7.5,-86.48150000000001,0.81259936,0.8277247
-10.5,10.5,-86.48150000000001,0.8159291,0.80227554
