x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.7992506
-19.5,-4.5,-91.48250000000002,0.82564354,0.80602616
-19.5,-1.5,-91.48250000000002,0.82468027,0.8153019
-19.5,1.5,-91.48250000000002,0.82468027,0.8105818
-19.5,4.5,-91.48250000000002,0.82564354,0.8071195
-19.5,7.5,-91.48250000000002,0.8275447,0.81572044
-19.5,10.5,-91.48250000000002,0.8303389,0.81942236
-19.5,13.5,-91.48250000000002,0.8339709,0.8129604
-19.5,16.5,-91.48250000000002,0.838383,0.82182807
-19.5,19.5,-91.48250000000002,0.84352016,0.8258327
-19.5,22.5,-91.48250000000002,0.8493326,0.8154135
-19.5,25.5,-91.48250000000002,0.85577667,0.87689745
-19.5,28.5,-91.48250000000002,0.86281455,0.86153346
-16.5,-28.5,-91.48250000000002,0.85814565,0.8453195
-16.5,-25.5,-91.48250000000002,0.85096204,0.8640628
-16.5,-22.5,-91.48250000000002,0.84436166,0.84181345
-16.5,-19.5,-91.48250000000002,0.838383,0.8092017
-16.5,-16.5,-91.48250000000002,0.8330721,0.83739555
-16.5,-13.5,-91.48250000000002,0.82848334,0.7926421
-16.5,-10.5,-91.48250000000002,0.82468027,0.78704226
-16.5,-7.5,-91.48250000000002,0.8217335,0.803402
-16.5,-4.5,-91.48250000000002,0.81971526,0.7890604
-16.5,-1.5,-91.48250000000002,0.81868774,0.81216633
-16.5,1.5,-91.48250000000002,0.81868774,0.80885255
-16.5,4.5,-91.48250000000002,0.81971526,0.7967353
-16.5,7.5,-91.48250000000002,0.8217335,0.79123247
-16.5,10.5,-91.48250000000002,0.82468027,0.7723702
-16.5,13.5,-91.48250000000002,0.82848334,0.8185524
-16.5,16.5,-91.48250000000002,0.8330721,0.85221493
-16.5,19.5,-91.48250000000002,0.838383,0.83563364
-16.5,22.5,-91.48250000000002,0.84436166,0.8146588
-16.5,25.5,-91.48250000000002,0.85096204,0.84574646
-16.5,28.5,-91.48250000000002,0.85814565,0.8082798
-13.5,-28.5,-91.48250000000002,0.85418355,0.8698884
-13.5,-25.5,-91.48250000000002,0.84686327,0.85446715
-13.5,-22.5,-91.48250000000002,0.84011304,0.8129384
-13.5,-19.5,-91.48250000000002,0.8339709,0.8273674
-13.5,-16.5,-91.48250000000002,0.82848334,0.8043284
-13.5,-13.5,-91.48250000000002,0.8237079,0.8081522
-13.5,-10.5,-91.48250000000002,0.81971526,0.79557157
-13.5,-7.5,-91.48250000000002,0.8165908,0.7997416
-13.5,-4.5,-91.48250000000002,0.8144293,0.8201438
-13.5,-1.5,-91.48250000000002,0.81332016,0.8313754
-13.5,1.5,-91.48250000000002,0.81332016,0.7833414
-13.5,4.5,-91.48250000000002,0.8144293,0.7736521
-13.5,7.5,-91.48250000000002,0.8165908,0.81246436
-13.5,10.5,-91.48250000000002,0.81971526,0.7944999
-13.5,13.5,-91.48250000000002,0.8237079,0.80539817
-13.5,16.5,-91.48250000000002,0.82848334,0.7985289
-13.5,19.5,-91.48250000000002,0.8339709,0.82035756
-13.5,22.5,-91.48250000000002,0.84011304,0.80924714
-13.5,25.5,-91.48250000000002,0.84686327,0.8105591
-13.5,28.5,-91.48250000000002,0.85418355,0.90000594
-10.5,-28.5,-91.48250000000002,0.85096204,0.89894617
-10.5,-25.5,-91.48250000000002,0.84352016,0.87246656
-10.5,-22.5,-91.48250000000002,0.8366338,0.7939586
-10.5,-19.5,-91.48250000000002,0.8303389,0.8455662
-10.5,-16.5,-91.48250000000002,0.82468027,0.83580786
-10.5,-13.5,-91.48250000000002,0.81971526,0.828413
-10.5,-10.5,-91.48250000000002,0.81551886,0.79749674
-10.5,-7.5,-91.48250000000002,0.8121891,0.83162767
-10.5,-4.5,-91.48250000000002,0.809849,0.79455215
-10.5,-1.5,-91.48250000000002,0.80863154,0.82242715
-10.5,1.5,-91.48250000000002,0.80863154,0.8112621
-10.5,4.5,-91.48250000000002,0.809849,0.8087618
-10.5,7.5,-91.48250000000002,0.8121891,0.8381608
-10.5,10.5,-91.48250000000002,0.81551886,0.80003065
-10.5,13.5,-91.48250000000002,0.81971526,0.8017756
-10.5,16.5,-91.48250000000002,0.82468027,0.79591984
-10.5,19.5,-91.48250000000002,0.8303389,0.7880548
-10.5,22.5,-91.48250000000002,0.8366338,0.83183104
-10.5,25.5,-91.48250000000002,0.84352016,0.8460124
-10.5,28.5,-91.48250000000002,0.85096204,0.8562778
-7.5,-28.5,-91.48250000000002,0.8485129,0.87218374
-7.5,-25.5,-91.48250000000002,0.84097123,0.83720446
-7.5,-22.5,-91.48250000000002,0.8339709,0.8274606
-7.5,-19.5,-91.48250000000002,0.8275447,0.7824976
-7.5,-16.5,-91.48250000000002,0.8217335,0.82627183
-7.5,-13.5,-91.48250000000002,0.8165908,0.8200588
-7.5,-10.5,-91.48250000000002,0.8121891,0.78348345
-7.5,-7.5,-91.48250000000002,0.80863154,0.8333307
-7.5,-4.5,-91.48250000000002,0.80606776,0.8078799
-7.5,-1.5,-91.48250000000002,0.80469775,0.81703043
-7.5,1.5,-91.48250000000002,0.80469775,0.82387733
-7.5,4.5,-91.48250000000002,0.80606776,0.7972089
-7.5,7.5,-91.48250000000002,0.80863154,0.7975973
-7.5,10.5,-91.48250000000002,0.8121891,0.83423483
-7.5,13.5,-91.48250000000002,0.8165908,0.80317634
-7.5,16.5,-91.48250000000002,0.8217335,0.827682
-7.5,19.5,-91.48250000000002,0.8275447,0.8240082
-7.5,22.5,-91.48250000000002,0.8339709,0.80917245
-7.5,25.5,-91.48250000000002,0.84097123,0.8422658
-7.5,28.5,-91.48250000000002,0.8485129,0.8209603
-4.5,-28.5,-91.48250000000002,0.84686327,0.8246786
-4.5,-25.5,-91.48250000000002,0.8392504,0.848272
-4.5,-22.5,-91.48250000000002,0.8321673,0.8173573
-4.5,-19.5,-91.48250000000002,0.82564354,0.8028176
-4.5,-16.5,-91.48250000000002,0.81971526,0.80305654
-4.5,-13.5,-91.48250000000002,0.8144293,0.8029369
-4.5,-10.5,-91.48250000000002,0.809849,0.8159809
-4.5,-7.5,-91.48250000000002,0.80606776,0.8302936
-4.5,-4.5,-91.48250000000002,0.8032391,0.7930927
-4.5,-1.5,-91.48250000000002,0.8016392,0.8247484
-4.5,1.5,-91.48250000000002,0.8016392,0.79477274
-4.5,4.5,-91.48250000000002,0.8032391,0.82495725
-4.5,7.5,-91.48250000000002,0.80606776,0.79598635
-4.5,10.5,-91.48250000000002,0.809849,0.8376236
-4.5,13.5,-91.48250000000002,0.8144293,0.81762224
-4.5,16.5,-91.48250000000002,0.81971526,0.7999755
-4.5,19.5,-91.48250000000002,0.82564354,0.7836932
-4.5,22.5,-91.48250000000002,0.8321673,0.84346104
-4.5,25.5,-91.48250000000002,0.8392504,0.8789964
-4.5,28.5,-91.48250000000002,0.84686327,0.83020425
-1.5,-28.5,-91.48250000000002,0.8460331,0.78906745
-1.5,-25.5,-91.48250000000002,0.838383,0.8308953
-1.5,-22.5,-91.48250000000002,0.83125633,0.81933624
-1.5,-19.5,-91.48250000000002,0.82468027,0.7972415
-1.5,-16.5,-91.48250000000002,0.81868774,0.80519724
-1.5,-13.5,-91.48250000000002,0.81332016,0.81681037
-1.5,-10.5,-91.48250000000002,0.80863154,0.7852766
-1.5,-7.5,-91.48250000000002,0.80469775,0.8004507
-1.5,-4.5,-91.48250000000002,0.8016392,0.78992164
-1.5,-1.5,-91.48250000000002,0.8,0.79706144
-1.5,1.5,-91.48250000000002,0.8,0.82183945
-1.5,4.5,-91.48250000000002,0.8016392,0.8094174
-1.5,7.5,-91.48250000000002,0.80469775,0.81157666
-1.5,10.5,-91.48250000000002,0.80863154,0.83382195
-1.5,13.5,-91.48250000000002,0.81332016,0.8273796
-1.5,16.5,-91.48250000000002,0.81868774,0.82219666
-1.5,19.5,-91.48250000000002,0.82468027,0.82021964
-1.5,22.5,-91.48250000000002,0.83125633,0.7869659
-1.5,25.5,-91.48250000000002,0.838383,0.8068082
-1.5,28.5,-91.48250000000002,0.8460331,0.8363905
1.5,-28.5,-91.48250000000002,0.8460331,0.8267661
1.5,-25.5,-91.48250000000002,0.838383,0.82236123
1.5,-22.5,-91.48250000000002,0.83125633,0.8214337
1.5,-19.5,-91.48250000000002,0.82468027,0.8486493
1.5,-16.5,-91.48250000000002,0.81868774,0.82704115
1.5,-13.5,-91.48250000000002,0.81332016,0.83099705
1.5,-10.5,-91.48250000000002,0.80863154,0.7878278
1.5,-7.5,-91.48250000000002,0.80469775,0.7930137
1.5,-4.5,-91.48250000000002,0.8016392,0.80881304
1.5,-1.5,-91.48250000000002,0.8,0.80217975
1.5,1.5,-91.48250000000002,0.8,0.7983996
1.5,4.5,-91.48250000000002,0.8016392,0.76327616
1.5,7.5,-91.48250000000002,0.80469775,0.7902962
1.5,10.5,-91.48250000000002,0.80863154,0.7920585
1.5,13.5,-91.48250000000002,0.81332016,0.80076027
1.5,16.5,-91.48250000000002,0.81868774,0.7935101
1.5,19.5,-91.48250000000002,0.82468027,0.8077425
1.5,22.5,-91.48250000000002,0.83125633,0.82320476
1.5,25.5,-91.48250000000002,0.838383,0.84912246
1.5,28.5,-91.48250000000002,0.8460331,0.87894297
4.5,-28.5,-91.48250000000002,0.84686327,0.792596
4.5,-25.5,-91.48250000000002,0.8392504,0.82904106
4.5,-22.5,-91.48250000000002,0.8321673,0.828144
4.5,-19.5,-91.48250000000002,0.82564354,0.82838243
4.5,-16.5,-91.48250000000002,0.81971526,0.8285899
4.5,-13.5,-91.48250000000002,0.8144293,0.823409
4.5,-10.5,-91.48250000000002,0.809849,0.8385396
4.5,-7.5,-91.48250000000002,0.80606776,0.8072642
4.5,-4.5,-91.48250000000002,0.8032391,0.8360615
4.5,-1.5,-91.48250000000002,0.8016392,0.76641566
4.5,1.5,-91.48250000000002,0.8016392,0.81583464
4.5,4.5,-91.48250000000002,0.8032391,0.8004172
4.5,7.5,-91.48250000000002,0.80606776,0.8442629
4.5,10.5,-91.48250000000002,0.809849,0.8107558
4.5,13.5,-91.48250000000002,0.8144293,0.78980434
4.5,16.5,-91.48250000000002,0.81971526,0.7958981
4.5,19.5,-91.48250000000002,0.82564354,0.7946496
4.5,22.5,-91.48250000000002,0.8321673,0.8118323
4.5,25.5,-91.48250000000002,0.8392504,0.8451955
4.5,28.5,-91.48250000000002,0.84686327,0.87758297
7.5,-28.5,-91.48250000000002,0.8485129,0.8341176
7.5,-25.5,-91.48250000000002,0.84097123,0.8469643
7.5,-22.5,-91.48250000000002,0.8339709,0.84389395
7.5,-19.5,-91.48250000000002,0.8275447,0.85913676
7.5,-16.5,-91.48250000000002,0.8217335,0.83140373
7.5,-13.5,-91.48250000000002,0.8165908,0.85049224
7.5,-10.5,-91.48250000000002,0.8121891,0.81657034
7.5,-7.5,-91.48250000000002,0.80863154,0.7913845
7.5,-4.5,-91.48250000000002,0.80606776,0.8395156
7.5,-1.5,-91.48250000000002,0.80469775,0.8412853
7.5,1.5,-91.48250000000002,0.80469775,0.812275
7.5,4.5,-91.48250000000002,0.80606776,0.7712942
7.5,7.5,-91.48250000000002,0.80863154,0.7831583
7.5,10.5,-91.48250000000002,0.8121891,0.79408896
7.5,13.5,-91.48250000000002,0.8165908,0.78249717
7.5,16.5,-91.48250000000002,0.8217335,0.8431326
7.5,19.5,-91.48250000000002,0.8275447,0.83266497
7.5,22.5,-91.48250000000002,0.8339709,0.790208
7.5,25.5,-91.48250000000002,0.84097123,0.81841075
7.5,28.5,-91.48250000000002,0.8485129,0.829618
10.5,-28.5,-91.48250000000002,0.85096204,0.84524685
10.5,-25.5,-91.48250000000002,0.84352016,0.85055906
10.5,-22.5,-91.48250000000002,0.8366338,0.84758157
10.5,-19.5,-91.48250000000002,0.8303389,0.80985624
10.5,-16.5,-91.48250000000002,0.82468027,0.83355427
10.5,-13.5,-91.48250000000002,0.81971526,0.84277856
10.5,-10.5,-91.48250000000002,0.81551886,0.8163085
10.5,-7.5,-91.48250000000002,0.8121891,0.7663213
10.5,-4.5,-91.48250000000002,0.809849,0.8080911
10.5,-1.5,-91.48250000000002,0.80863154,0.8061791
10.5,1.5,-91.48250000000002,0.80863154,0.8233112
10.5,4.5,-91.48250000000002,0.809849,0.7962049
10.5,7.5,-91.48250000000002,0.8121891,0.8192107
10.5,10.5,-91.48250000000002,0.81551886,0.80091536
10.5,13.5,-91.48250000000002,0.81971526,0.81776035
10.5,16.5,-91.48250000000002,0.82468027,0.7933311
10.5,19.5,-91.48250000000002,0.8303389,0.7956424
10.5,22.5,-91.48250000000002,0.8366338,0.81417626
10.5,25.5,-91.48250000000002,0.84352016,0.8801042
10.5,28.5,-91.48250000000002,0.85096204,0.8137775
13.5,-28.5,-91.48250000000002,0.85418355,0.8103673
13.5,-25.5,-91.48250000000002,0.84686327,0.87461406
13.5,-22.5,-91.48250000000002,0.84011304,0.82355297
13.5,-19.5,-91.48250000000002,0.8339709,0.8457025
13.5,-16.5,-91.48250000000002,0.82848334,0.8514863
13.5,-13.5,-91.48250000000002,0.8237079,0.809525
13.5,-10.5,-91.48250000000002,0.81971526,0.821995
13.5,-7.5,-91.48250000000002,0.8165908,0.8220387
13.5,-4.5,-91.48250000000002,0.8144293,0.82645035
13.5,-1.5,-91.48250000000002,0.81332016,0.79630834
13.5,1.5,-91.48250000000002,0.81332016,0.8040139
13.5,4.5,-91.48250000000002,0.8144293,0.8037001
13.5,7.5,-91.48250000000002,0.8165908,0.7978887
13.5,10.5,-91.48250000000002,0.81971526,0.8228078
13.5,13.5,-91.48250000000002,0.8237079,0.8103422
13.5,16.5,-91.48250000000002,0.82848334,0.8140429
13.5,19.5,-91.48250000000002,0.8339709,0.81357723
13.5,22.5,-91.48250000000002,0.84011304,0.80038595
13.5,25.5,-91.48250000000002,0.84686327,0.86067486
13.5,28.5,-91.48250000000002,0.85418355,0.8172585
16.5,-28.5,-91.48250000000002,0.85814565,0.82255673
16.5,-25.5,-91.48250000000002,0.85096204,0.8456541
16.5,-22.5,-91.48250000000002,0.84436166,0.8287594
16.5,-19.5,-91.48250000000002,0.838383,0.84075445
16.5,-16.5,-91.48250000000002,0.8330721,0.82482904
16.5,-13.5,-91.48250000000002,0.82848334,0.80063033
16.5,-10.5,-91.48250000000002,0.82468027,0.82199913
16.5,-7.5,-91.48250000000002,0.8217335,0.81481934
16.5,-4.5,-91.48250000000002,0.81971526,0.79644793
16.5,-1.5,-91.48250000000002,0.81868774,0.8083135
16.5,1.5,-91.48250000000002,0.81868774,0.7747173
16.5,4.5,-91.48250000000002,0.81971526,0.79868597
16.5,7.5,-91.48250000000002,0.8217335,0.80733556
16.5,10.5,-91.48250000000002,0.82468027,0.8450637
16.5,13.5,-91.48250000000002,0.82848334,0.81730527
16.5,16.5,-91.48250000000002,0.8330721,0.81648254
16.5,19.5,-91.48250000000002,0.838383,0.8193351
16.5,22.5,-91.48250000000002,0.84436166,0.8827949
16.5,25.5,-91.48250000000002,0.85096204,0.83185226
16.5,28.5,-91.48250000000002,0.85814565,0.83891314
19.5,-28.5,-91.48250000000002,0.86281455,0.84406185
19.5,-25.5,-91.48250000000002,0.85577667,0.8757374
19.5,-22.5,-91.48250000000002,0.8493326,0.81352836
19.5,-19.5,-91.48250000000002,0.84352016,0.8313692
19.5,-16.5,-91.48250000000002,0.838383,0.82403886
19.5,-13.5,-91.48250000000002,0.8339709,0.82167405
19.5,-10.5,-91.48250000000002,0.8303389,0.81307024
19.5,-7.5,-91.48250000000002,0.8275447,0.8531673
19.5,-4.5,-91.48250000000002,0.82564354,0.7945881
19.5,-1.5,-91.48250000000002,0.82468027,0.8102729
19.5,1.5,-91.48250000000002,0.82468027,0.7989202
19.5,4.5,-91.48250000000002,0.82564354,0.8163078
19.5,7.5,-91.48250000000002,0.8275447,0.8273283
19.5,10.5,-91.48250000000002,0.8303389,0.8491581
19.5,13.5,-91.48250000000002,0.8339709,0.8127481
19.5,16.5,-91.48250000000002,0.838383,0.8217078
19.5,19.5,-91.48250000000002,0.84352016,0.8481266
19.5,22.5,-91.48250000000002,0.8493326,0.8177803
19.5,25.5,-91.48250000000002,0.85577667,0.8622482
19.5,28.5,-91.48250000000002,0.86281455,0.8191049
22.5,-28.5,-91.48250000000002,0.8681561,0.84230965
22.5,-25.5,-91.48250000000002,0.86126804,0.85881186
22.5,-22.5,-91.48250000000002,0.8549815,0.85894513
22.5,-19.5,-91.48250000000002,0.8493326,0.8560544
22.5,-16.5,-91.48250000000002,0.84436166,0.8343958
22.5,-13.5,-91.48250000000002,0.84011304,0.79862225
22.5,-10.5,-91.48250000000002,0.8366338,0.8334088
22.5,-7.5,-91.48250000000002,0.8339709,0.880315
22.5,-4.5,-91.48250000000002,0.8321673,0.8326679
22.5,-1.5,-91.48250000000002,0.83125633,0.7953117
22.5,1.5,-91.48250000000002,0.83125633,0.84264237
22.5,4.5,-91.48250000000002,0.8321673,0.7955548
22.5,7.5,-91.48250000000002,0.8339709,0.82175833
22.5,10.5,-91.48250000000002,0.8366338,0.84596896
22.5,13.5,-91.48250000000002,0.84011304,0.81398773
22.5,16.5,-91.48250000000002,0.84436166,0.8387503
22.5,19.5,-91.48250000000002,0.8493326,0.8829091
22.5,22.5,-91.48250000000002,0.8549815,0.8473625
22.5,25.5,-91.48250000000002,0.86126804,0.89464694
22.5,28.5,-91.48250000000002,0.8681561,0.9015442
25.5,-28.5,-91.48250000000002,0.87413734,0.86439544
25.5,-25.5,-91.48250000000002,0.8673995,0.8784299
25.5,-22.5,-91.48250000000002,0.86126804,0.8684539
25.5,-19.5,-91.48250000000002,0.85577667,0.85761034
25.5,-16.5,-91.48250000000002,0.85096204,0.858329
25.5,-13.5,-91.48250000000002,0.84686327,0.84026957
25.5,-10.5,-91.48250000000002,0.84352016,0.8298486
25.5,-7.5,-91.48250000000002,0.84097123,0.80512893
25.5,-4.5,-91.48250000000002,0.8392504,0.8243551
25.5,-1.5,-91.48250000000002,0.838383,0.8237003
25.5,1.5,-91.48250000000002,0.838383,0.821835
25.5,4.5,-91.48250000000002,0.8392504,0.8523523
25.5,7.5,-91.48250000000002,0.84097123,0.818873
25.5,10.5,-91.48250000000002,0.84352016,0.8204158
25.5,13.5,-91.48250000000002,0.84686327,0.85129684
25.5,16.5,-91.48250000000002,0.85096204,0.8684258
25.5,19.5,-91.48250000000002,0.85577667,0.82521564
25.5,22.5,-91.48250000000002,0.86126804,0.8771889
25.5,25.5,-91.48250000000002,0.8673995,0.87220705
25.5,28.5,-91.48250000000002,0.87413734,0.87778616
28.5,-28.5,-91.48250000000002,0.8807273,0.88851535
28.5,-25.5,-91.48250000000002,0.87413734,0.85874563
28.5,-22.5,-91.48250000000002,0.8681561,0.83354163
28.5,-19.5,-91.48250000000002,0.86281455,0.82066566
28.5,-16.5,-91.48250000000002,0.85814565,0.8482467
28.5,-13.5,-91.48250000000002,0.85418355,0.8459281
28.5,-10.5,-91.48250000000002,0.85096204,0.83824575
28.5,-7.5,-91.48250000000002,0.8485129,0.8520173
28.5,-4.5,-91.48250000000002,0.84686327,0.84103435
28.5,-1.5,-91.48250000000002,0.8460331,0.86781734
28.5,1.5,-91.48250000000002,0.8460331,0.838649
28.5,4.5,-91.48250000000002,0.84686327,0.83988756
28.5,7.5,-91.48250000000002,0.8485129,0.8140172
28.5,10.5,-91.48250000000002,0.85096204,0.86910886
28.5,13.5,-91.48250000000002,0.85418355,0.8201223
28.5,16.5,-91.48250000000002,0.85814565,0.87041587
28.5,19.5,-91.48250000000002,0.86281455,0.8523156
28.5,22.5,-91.48250000000002,0.8681561,0.851677
28.5,25.5,-91.48250000000002,0.87413734,0.8735742
28.5,28.5,-91.48250000000002,0.8807273,0.9059531
-28.5,-28.5,-86.48150000000001,0.8811375,0.9225645
-28.5,-25.5,-86.48150000000001,0.8745476,0.89996475
-28.5,-22.5,-86.48150000000001,0.86856633,0.8863336
-28.5,-19.5,-86.48150000000001,0.8632248,0.8888372
-28.5,-16.5,-86.48150000000001,0.8585559,0.8884543
-28.5,-13.5,-86.48150000000001,0.8545938,0.8981576
-28.5,-10.5,-86.48150000000001,0.8513723,0.9023724
-28.5,-7.5,-86.48150000000001,0.84892315,0.87751573
-28.5,-4.5,-86.48150000000001,0.8472735,0.860976
-28.5,-1.5,-86.48150000000001,0.84644336,0.8627601
-28.5,1.5,-86.48150000000001,0.84644336,0.8531869
-28.5,4.5,-86.48150000000001,0.8472735,0.8923853
-28.5,7.5,-86.48150000000001,0.84892315,0.8944029
-28.5,10.5,-86.48150000000001,0.8513723,0.89641416
-28.5,13.5,-86.48150000000001,0.8545938,0.8951827
-28.5,16.5,-86.48150000000001,0.8585559,0.89212203
-28.5,19.5,-86.48150000000001,0.8632248,0.8891414
-28.5,22.5,-86.48150000000001,0.86856633,0.8642353
-28.5,25.5,-86.48150000000001,0.8745476,0.8520509
-28.5,28.5,-86.48150000000001,0.8811375,0.9171949
-25.5,-28.5,-86.48150000000001,0.8745476,0.8926307
-25.5,-25.5,-86.48150000000001,0.8678098,0.8961568
-25.5,-22.5,-86.48150000000001,0.8616783,0.8709577
-25.5,-19.5,-86.48150000000001,0.8561869,0.85603225
-25.5,-16.5,-86.48150000000001,0.8513723,0.8755327
-25.5,-13.5,-86.48150000000001,0.8472735,0.8506668
-25.5,-10.5,-86.48150000000001,0.8439304,0.89091045
-25.5,-7.5,-86.48150000000001,0.8413815,0.8567759
-25.5,-4.5,-86.48150000000001,0.83966064,0.84443766
-25.5,-1.5,-86.48150000000001,0.8387933,0.8511513
-25.5,1.5,-86.48150000000001,0.8387933,0.8745986
-25.5,4.5,-86.48150000000001,0.83966064,0.8339494
-25.5,7.5,-86.48150000000001,0.8413815,0.86089313
-25.5,10.5,-86.48150000000001,0.8439304,0.85745424
-25.5,13.5,-86.48150000000001,0.8472735,0.8268604
-25.5,16.5,-86.48150000000001,0.8513723,0.8195022
-25.5,19.5,-86.48150000000001,0.8561869,0.8504097
-25.5,22.5,-86.48150000000001,0.8616783,0.8231457
-25.5,25.5,-86.48150000000001,0.8678098,0.87688124
-25.5,28.5,-86.48150000000001,0.8745476,0.93469733
-22.5,-28.5,-86.48150000000001,0.86856633,0.84153646
-22.5,-25.5,-86.48150000000001,0.8616783,0.8756433
-22.5,-22.5,-86.48150000000001,0.85539174,0.8445334
-22.5,-19.5,-86.48150000000001,0.8497428,0.8470541
-22.5,-16.5,-86.48150000000001,0.8447719,0.8485805
-22.5,-13.5,-86.48150000000001,0.8405233,0.839133
-22.5,-10.5,-86.48150000000001,0.83704406,0.8355809
-22.5,-7.5,-86.48150000000001,0.83438116,0.8041634
-22.5,-4.5,-86.48150000000001,0.8325776,0.80832416
-22.5,-1.5,-86.48150000000001,0.8316666,0.8179426
-22.5,1.5,-86.48150000000001,0.8316666,0.8278199
-22.5,4.5,-86.48150000000001,0.8325776,0.8321237
-22.5,7.5,-86.48150000000001,0.83438116,0.8095844
-22.5,10.5,-86.48150000000001,0.83704406,0.83286506
-22.5,13.5,-86.48150000000001,0.8405233,0.8219018
-22.5,16.5,-86.48150000000001,0.8447719,0.8455856
-22.5,19.5,-86.48150000000001,0.8497428,0.8700665
-22.5,22.5,-86.48150000000001,0.85539174,0.840375
-22.5,25.5,-86.48150000000001,0.8616783,0.86887187
-22.5,28.5,-86.48150000000001,0.86856633,0.8706137
-19.5,-28.5,-86.48150000000001,0.8632248,0.8278569
-19.5,-25.5,-86.48150000000001,0.8561869,0.85023946
-19.5,-22.5,-86.48150000000001,0.8497428,0.8133425
-19.5,-19.5,-86.48150000000001,0.8439304,0.83782387
-19.5,-16.5,-86.48150000000001,0.8387933,0.8145143
-19.5,-13.5,-86.48150000000001,0.83438116,0.8306606
-19.5,-10.5,-86.48150000000001,0.83074915,0.8198258
-19.5,-7.5,-86.48150000000001,0.8279549,0.80037516
-19.5,-4.5,-86.48150000000001,0.8260538,0.8359218
-19.5,-1.5,-86.48150000000001,0.8250905,0.8252712
-19.5,1.5,-86.48150000000001,0.8250905,0.81276387
-19.5,4.5,-86.48150000000001,0.8260538,0.817081
-19.5,7.5,-86.48150000000001,0.8279549,0.80594677
-19.5,10.5,-86.48150000000001,0.83074915,0.79349536
-19.5,13.5,-86.48150000000001,0.83438116,0.81189936
-19.5,16.5,-86.48150000000001,0.8387933,0.8206413
-19.5,19.5,-86.48150000000001,0.8439304,0.8408641
-19.5,22.5,-86.48150000000001,0.8497428,0.8252798
-19.5,25.5,-86.48150000000001,0.8561869,0.82950985
-19.5,28.5,-86.48150000000001,0.8632248,0.902278
-16.5,-28.5,-86.48150000000001,0.8585559,0.8203642
-16.5,-25.5,-86.48150000000001,0.8513723,0.83833057
-16.5,-22.5,-86.48150000000001,0.8447719,0.83265656
-16.5,-19.5,-86.48150000000001,0.8387933,0.83644617
-16.5,-16.5,-86.48150000000001,0.8334824,0.7612153
-16.5,-13.5,-86.48150000000001,0.8288936,0.83603376
-16.5,-10.5,-86.48150000000001,0.8250905,0.79603475
-16.5,-7.5,-86.48150000000001,0.82214373,0.77197045
-16.5,-4.5,-86.48150000000001,0.8201255,0.7893858
-16.5,-1.5,-86.48150000000001,0.819098,0.7932441
-16.5,1.5,-86.48150000000001,0.819098,0.78844017
-16.5,4.5,-86.48150000000001,0.8201255,0.78202933
-16.5,7.5,-86.48150000000001,0.82214373,0.7896073
-16.5,10.5,-86.48150000000001,0.8250905,0.7811538
-16.5,13.5,-86.48150000000001,0.8288936,0.8411046
-16.5,16.5,-86.48150000000001,0.8334824,0.8337573
-16.5,19.5,-86.48150000000001,0.8387933,0.8057003
-16.5,22.5,-86.48150000000001,0.8447719,0.82152146
-16.5,25.5,-86.48150000000001,0.8513723,0.85124534
-16.5,28.5,-86.48150000000001,0.8585559,0.85853946
-13.5,-28.5,-86.48150000000001,0.8545938,0.82780826
-13.5,-25.5,-86.48150000000001,0.8472735,0.812942
-13.5,-22.5,-86.48150000000001,0.8405233,0.8035107
-13.5,-19.5,-86.48150000000001,0.83438116,0.791493
-13.5,-16.5,-86.48150000000001,0.8288936,0.8040229
-13.5,-13.5,-86.48150000000001,0.8241181,0.7927671
-13.5,-10.5,-86.48150000000001,0.8201255,0.8196935
-13.5,-7.5,-86.48150000000001,0.81700104,0.8040676
-13.5,-4.5,-86.48150000000001,0.81483954,0.8129474
-13.5,-1.5,-86.48150000000001,0.8137304,0.83672005
-13.5,1.5,-86.48150000000001,0.8137304,0.8063297
-13.5,4.5,-86.48150000000001,0.81483954,0.7956513
-13.5,7.5,-86.48150000000001,0.81700104,0.800355
-13.5,10.5,-86.48150000000001,0.8201255,0.81366664
-13.5,13.5,-86.48150000000001,0.8241181,0.78883225
-13.5,16.5,-86.48150000000001,0.8288936,0.77718025
-13.5,19.5,-86.48150000000001,0.83438116,0.8094596
-13.5,22.5,-86.48150000000001,0.8405233,0.84358484
-13.5,25.5,-86.48150000000001,0.8472735,0.85199034
-13.5,28.5,-86.48150000000001,0.8545938,0.8673982
-10.5,-28.5,-86.48150000000001,0.8513723,0.8307193
-10.5,-25.5,-86.48150000000001,0.8439304,0.8378473
-10.5,-22.5,-86.48150000000001,0.83704406,0.8143759
-10.5,-19.5,-86.48150000000001,0.83074915,0.801828
-10.5,-16.5,-86.48150000000001,0.8250905,0.7716972
-10.5,-13.5,-86.48150000000001,0.8201255,0.798377
-10.5,-10.5,-86.48150000000001,0.8159291,0.82368445
-10.5,-7.5,-86.48150000000001,0.81259936,0.79825383
-10.5,-4.5,-86.48150000000001,0.8102593,0.7880573
-10.5,-1.5,-86.48150000000001,0.8090418,0.83902335
-10.5,1.5,-86.48150000000001,0.8090418,0.8220847
-10.5,4.5,-86.48150000000001,0.8102593,0.7900022
-10.5,7.5,-86.48150000000001,0.81259936,0.7894613
-10.5,10.5,-86.48150000000001,0.8159291,0.80398893
