x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.79731315
-19.5,-4.5,-91.48250000000002,0.82564354,0.8003638
-19.5,-1.5,-91.48250000000002,0.82468027,0.8126165
-19.5,1.5,-91.48250000000002,0.82468027,0.80225474
-19.5,4.5,-91.48250000000002,0.82564354,0.82733804
-19.5,7.5,-91.48250000000002,0.8275447,0.8390677
-19.5,10.5,-91.48250000000002,0.8303389,0.8010317
-19.5,13.5,-91.48250000000002,0.8339709,0.8224404
-19.5,16.5,-91.48250000000002,0.838383,0.83833265
-19.5,19.5,-91.48250000000002,0.84352016,0.8598299
-19.5,22.5,-91.48250000000002,0.8493326,0.8495746
-19.5,25.5,-91.48250000000002,0.85577667,0.86761475
-19.5,28.5,-91.48250000000002,0.86281455,0.8460623
-16.5,-28.5,-91.48250000000002,0.85814565,0.8760132
-16.5,-25.5,-91.48250000000002,0.85096204,0.8898863
-16.5,-22.5,-91.48250000000002,0.84436166,0.8574757
-16.5,-19.5,-91.48250000000002,0.838383,0.8306232
-16.5,-16.5,-91.48250000000002,0.8330721,0.8483049
-16.5,-13.5,-91.48250000000002,0.82848334,0.8073614
-16.5,-10.5,-91.48250000000002,0.82468027,0.80526716
-16.5,-7.5,-91.48250000000002,0.8217335,0.8209933
-16.5,-4.5,-91.48250000000002,0.81971526,0.80564654
-16.5,-1.5,-91.48250000000002,0.81868774,0.8129323
-16.5,1.5,-91.48250000000002,0.81868774,0.8164815
-16.5,4.5,-91.48250000000002,0.81971526,0.8147668
-16.5,7.5,-91.48250000000002,0.8217335,0.8034382
-16.5,10.5,-91.48250000000002,0.82468027,0.81612
-16.5,13.5,-91.48250000000002,0.82848334,0.8280043
-16.5,16.5,-91.48250000000002,0.8330721,0.83049506
-16.5,19.5,-91.48250000000002,0.838383,0.8235206
-16.5,22.5,-91.48250000000002,0.84436166,0.8243743
-16.5,25.5,-91.48250000000002,0.85096204,0.8480421
-16.5,28.5,-91.48250000000002,0.85814565,0.84766674
-13.5,-28.5,-91.48250000000002,0.85418355,0.8467392
-13.5,-25.5,-91.48250000000002,0.84686327,0.850407
-13.5,-22.5,-91.48250000000002,0.84011304,0.8375686
-13.5,-19.5,-91.48250000000002,0.8339709,0.84153026
-13.5,-16.5,-91.48250000000002,0.82848334,0.7988503
-13.5,-13.5,-91.48250000000002,0.8237079,0.8165355
-13.5,-10.5,-91.48250000000002,0.81971526,0.78569716
-13.5,-7.5,-91.48250000000002,0.8165908,0.81277645
-13.5,-4.5,-91.48250000000002,0.8144293,0.8128065
-13.5,-1.5,-91.48250000000002,0.81332016,0.84228563
-13.5,1.5,-91.48250000000002,0.81332016,0.7895361
-13.5,4.5,-91.48250000000002,0.8144293,0.8135398
-13.5,7.5,-91.48250000000002,0.8165908,0.81456584
-13.5,10.5,-91.48250000000002,0.81971526,0.82226515
-13.5,13.5,-91.48250000000002,0.8237079,0.8146242
-13.5,16.5,-91.48250000000002,0.82848334,0.8143379
-13.5,19.5,-91.48250000000002,0.8339709,0.8367766
-13.5,22.5,-91.48250000000002,0.84011304,0.8360104
-13.5,25.5,-91.48250000000002,0.84686327,0.8292484
-13.5,28.5,-91.48250000000002,0.85418355,0.8829111
-10.5,-28.5,-91.48250000000002,0.85096204,0.8517841
-10.5,-25.5,-91.48250000000002,0.84352016,0.8649395
-10.5,-22.5,-91.48250000000002,0.8366338,0.8376251
-10.5,-19.5,-91.48250000000002,0.8303389,0.83215004
-10.5,-16.5,-91.48250000000002,0.82468027,0.8360727
-10.5,-13.5,-91.48250000000002,0.81971526,0.8162783
-10.5,-10.5,-91.48250000000002,0.81551886,0.80537504
-10.5,-7.5,-91.48250000000002,0.8121891,0.80693865
-10.5,-4.5,-91.48250000000002,0.809849,0.8083562
-10.5,-1.5,-91.48250000000002,0.80863154,0.8337207
-10.5,1.5,-91.48250000000002,0.80863154,0.8179238
-10.5,4.5,-91.48250000000002,0.809849,0.7948032
-10.5,7.5,-91.48250000000002,0.8121891,0.83059853
-10.5,10.5,-91.48250000000002,0.81551886,0.82992035
-10.5,13.5,-91.48250000000002,0.81971526,0.80965066
-10.5,16.5,-91.48250000000002,0.82468027,0.84432966
-10.5,19.5,-91.48250000000002,0.8303389,0.8131787
-10.5,22.5,-91.48250000000002,0.8366338,0.8357489
-10.5,25.5,-91.48250000000002,0.84352016,0.8454488
-10.5,28.5,-91.48250000000002,0.85096204,0.81924444
-7.5,-28.5,-91.48250000000002,0.8485129,0.8724561
-7.5,-25.5,-91.48250000000002,0.84097123,0.8574597
-7.5,-22.5,-91.48250000000002,0.8339709,0.8399939
-7.5,-19.5,-91.48250000000002,0.8275447,0.8333986
-7.5,-16.5,-91.48250000000002,0.8217335,0.821381
-7.5,-13.5,-91.48250000000002,0.8165908,0.8350386
-7.5,-10.5,-91.48250000000002,0.8121891,0.79675806
-7.5,-7.5,-91.48250000000002,0.80863154,0.830822
-7.5,-4.5,-91.48250000000002,0.80606776,0.8301505
-7.5,-1.5,-91.48250000000002,0.80469775,0.8268844
-7.5,1.5,-91.48250000000002,0.80469775,0.8111166
-7.5,4.5,-91.48250000000002,0.80606776,0.82293504
-7.5,7.5,-91.48250000000002,0.80863154,0.8205942
-7.5,10.5,-91.48250000000002,0.8121891,0.8239244
-7.5,13.5,-91.48250000000002,0.8165908,0.8115803
-7.5,16.5,-91.48250000000002,0.8217335,0.82498103
-7.5,19.5,-91.48250000000002,0.8275447,0.83780396
-7.5,22.5,-91.48250000000002,0.8339709,0.79360205
-7.5,25.5,-91.48250000000002,0.84097123,0.87567306
-7.5,28.5,-91.48250000000002,0.8485129,0.8600482
-4.5,-28.5,-91.48250000000002,0.84686327,0.81668603
-4.5,-25.5,-91.48250000000002,0.8392504,0.8841609
-4.5,-22.5,-91.48250000000002,0.8321673,0.85081065
-4.5,-19.5,-91.48250000000002,0.82564354,0.80223024
-4.5,-16.5,-91.48250000000002,0.81971526,0.8094293
-4.5,-13.5,-91.48250000000002,0.8144293,0.81411624
-4.5,-10.5,-91.48250000000002,0.809849,0.80729055
-4.5,-7.5,-91.48250000000002,0.80606776,0.8107523
-4.5,-4.5,-91.48250000000002,0.8032391,0.8050513
-4.5,-1.5,-91.48250000000002,0.8016392,0.81605995
-4.5,1.5,-91.48250000000002,0.8016392,0.79509676
-4.5,4.5,-91.48250000000002,0.8032391,0.819708
-4.5,7.5,-91.48250000000002,0.80606776,0.80343765
-4.5,10.5,-91.48250000000002,0.809849,0.8229072
-4.5,13.5,-91.48250000000002,0.8144293,0.8144779
-4.5,16.5,-91.48250000000002,0.81971526,0.8084049
-4.5,19.5,-91.48250000000002,0.82564354,0.8198408
-4.5,22.5,-91.48250000000002,0.8321673,0.82769096
-4.5,25.5,-91.48250000000002,0.8392504,0.8479808
-4.5,28.5,-91.48250000000002,0.84686327,0.82604915
-1.5,-28.5,-91.48250000000002,0.8460331,0.8146746
-1.5,-25.5,-91.48250000000002,0.838383,0.8351627
-1.5,-22.5,-91.48250000000002,0.83125633,0.8365914
-1.5,-19.5,-91.48250000000002,0.82468027,0.824717
-1.5,-16.5,-91.48250000000002,0.81868774,0.8113539
-1.5,-13.5,-91.48250000000002,0.81332016,0.8257485
-1.5,-10.5,-91.48250000000002,0.80863154,0.79520553
-1.5,-7.5,-91.48250000000002,0.80469775,0.8169874
-1.5,-4.5,-91.48250000000002,0.8016392,0.8127174
-1.5,-1.5,-91.48250000000002,0.8,0.8100556
-1.5,1.5,-91.48250000000002,0.8,0.80506647
-1.5,4.5,-91.48250000000002,0.8016392,0.8342683
-1.5,7.5,-91.48250000000002,0.80469775,0.7970014
-1.5,10.5,-91.48250000000002,0.80863154,0.8306571
-1.5,13.5,-91.48250000000002,0.81332016,0.8426273
-1.5,16.5,-91.48250000000002,0.81868774,0.8305762
-1.5,19.5,-91.48250000000002,0.82468027,0.8150207
-1.5,22.5,-91.48250000000002,0.83125633,0.81487894
-1.5,25.5,-91.48250000000002,0.838383,0.81432337
-1.5,28.5,-91.48250000000002,0.8460331,0.8167181
1.5,-28.5,-91.48250000000002,0.8460331,0.85514057
1.5,-25.5,-91.48250000000002,0.838383,0.8628271
1.5,-22.5,-91.48250000000002,0.83125633,0.8485128
1.5,-19.5,-91.48250000000002,0.82468027,0.83433145
1.5,-16.5,-91.48250000000002,0.81868774,0.7906919
1.5,-13.5,-91.48250000000002,0.81332016,0.82637227
1.5,-10.5,-91.48250000000002,0.80863154,0.7941168
1.5,-7.5,-91.48250000000002,0.80469775,0.8285251
1.5,-4.5,-91.48250000000002,0.8016392,0.81861514
1.5,-1.5,-91.48250000000002,0.8,0.79236346
1.5,1.5,-91.48250000000002,0.8,0.79599816
1.5,4.5,-91.48250000000002,0.8016392,0.795198
1.5,7.5,-91.48250000000002,0.80469775,0.78991574
1.5,10.5,-91.48250000000002,0.80863154,0.7913988
1.5,13.5,-91.48250000000002,0.81332016,0.7830392
1.5,16.5,-91.48250000000002,0.81868774,0.8177216
1.5,19.5,-91.48250000000002,0.82468027,0.81130755
1.5,22.5,-91.48250000000002,0.83125633,0.8315302
1.5,25.5,-91.48250000000002,0.838383,0.8310668
1.5,28.5,-91.48250000000002,0.8460331,0.86397433
4.5,-28.5,-91.48250000000002,0.84686327,0.83564514
4.5,-25.5,-91.48250000000002,0.8392504,0.8284976
4.5,-22.5,-91.48250000000002,0.8321673,0.86493933
4.5,-19.5,-91.48250000000002,0.82564354,0.8173131
4.5,-16.5,-91.48250000000002,0.81971526,0.83464694
4.5,-13.5,-91.48250000000002,0.8144293,0.825447
4.5,-10.5,-91.48250000000002,0.809849,0.8347982
4.5,-7.5,-91.48250000000002,0.80606776,0.8200211
4.5,-4.5,-91.48250000000002,0.8032391,0.80976254
4.5,-1.5,-91.48250000000002,0.8016392,0.79484975
4.5,1.5,-91.48250000000002,0.8016392,0.8361746
4.5,4.5,-91.48250000000002,0.8032391,0.8289366
4.5,7.5,-91.48250000000002,0.80606776,0.8280107
4.5,10.5,-91.48250000000002,0.809849,0.79599774
4.5,13.5,-91.48250000000002,0.8144293,0.7813461
4.5,16.5,-91.48250000000002,0.81971526,0.80324316
4.5,19.5,-91.48250000000002,0.82564354,0.8097095
4.5,22.5,-91.48250000000002,0.8321673,0.84480935
4.5,25.5,-91.48250000000002,0.8392504,0.8559358
4.5,28.5,-91.48250000000002,0.84686327,0.8411268
7.5,-28.5,-91.48250000000002,0.8485129,0.82904077
7.5,-25.5,-91.48250000000002,0.84097123,0.8722676
7.5,-22.5,-91.48250000000002,0.8339709,0.8436073
7.5,-19.5,-91.48250000000002,0.8275447,0.839084
7.5,-16.5,-91.48250000000002,0.8217335,0.83570427
7.5,-13.5,-91.48250000000002,0.8165908,0.8300291
7.5,-10.5,-91.48250000000002,0.8121891,0.8222603
7.5,-7.5,-91.48250000000002,0.80863154,0.82035947
7.5,-4.5,-91.48250000000002,0.80606776,0.8502053
7.5,-1.5,-91.48250000000002,0.80469775,0.8379307
7.5,1.5,-91.48250000000002,0.80469775,0.8339462
7.5,4.5,-91.48250000000002,0.80606776,0.7935787
7.5,7.5,-91.48250000000002,0.80863154,0.79589856
7.5,10.5,-91.48250000000002,0.8121891,0.8135519
7.5,13.5,-91.48250000000002,0.8165908,0.7903379
7.5,16.5,-91.48250000000002,0.8217335,0.80578107
7.5,19.5,-91.48250000000002,0.8275447,0.82325643
7.5,22.5,-91.48250000000002,0.8339709,0.8343127
7.5,25.5,-91.48250000000002,0.84097123,0.8473
7.5,28.5,-91.48250000000002,0.8485129,0.83475655
10.5,-28.5,-91.48250000000002,0.85096204,0.85610825
10.5,-25.5,-91.48250000000002,0.84352016,0.82762504
10.5,-22.5,-91.48250000000002,0.8366338,0.85234314
10.5,-19.5,-91.48250000000002,0.8303389,0.8205197
10.5,-16.5,-91.48250000000002,0.82468027,0.81444806
10.5,-13.5,-91.48250000000002,0.81971526,0.82049954
10.5,-10.5,-91.48250000000002,0.81551886,0.84007406
10.5,-7.5,-91.48250000000002,0.8121891,0.7997717
10.5,-4.5,-91.48250000000002,0.809849,0.81955713
10.5,-1.5,-91.48250000000002,0.80863154,0.8105296
10.5,1.5,-91.48250000000002,0.80863154,0.83066726
10.5,4.5,-91.48250000000002,0.809849,0.8247434
10.5,7.5,-91.48250000000002,0.8121891,0.8318898
10.5,10.5,-91.48250000000002,0.81551886,0.8014177
10.5,13.5,-91.48250000000002,0.81971526,0.8387113
10.5,16.5,-91.48250000000002,0.82468027,0.83017033
10.5,19.5,-91.48250000000002,0.8303389,0.800192
10.5,22.5,-91.48250000000002,0.8366338,0.83602583
10.5,25.5,-91.48250000000002,0.84352016,0.84722656
10.5,28.5,-91.48250000000002,0.85096204,0.82345057
13.5,-28.5,-91.48250000000002,0.85418355,0.8659199
13.5,-25.5,-91.48250000000002,0.84686327,0.87551343
13.5,-22.5,-91.48250000000002,0.84011304,0.82632
13.5,-19.5,-91.48250000000002,0.8339709,0.84763235
13.5,-16.5,-91.48250000000002,0.82848334,0.8555865
13.5,-13.5,-91.48250000000002,0.8237079,0.8178596
13.5,-10.5,-91.48250000000002,0.81971526,0.8023813
13.5,-7.5,-91.48250000000002,0.8165908,0.82775444
13.5,-4.5,-91.48250000000002,0.8144293,0.82858723
13.5,-1.5,-91.48250000000002,0.81332016,0.7956828
13.5,1.5,-91.48250000000002,0.81332016,0.8205506
13.5,4.5,-91.48250000000002,0.8144293,0.83009577
13.5,7.5,-91.48250000000002,0.8165908,0.8204859
13.5,10.5,-91.48250000000002,0.81971526,0.8327653
13.5,13.5,-91.48250000000002,0.8237079,0.8110197
13.5,16.5,-91.48250000000002,0.82848334,0.8172033
13.5,19.5,-91.48250000000002,0.8339709,0.83658713
13.5,22.5,-91.48250000000002,0.84011304,0.83067703
13.5,25.5,-91.48250000000002,0.84686327,0.8515388
13.5,28.5,-91.48250000000002,0.85418355,0.799955
16.5,-28.5,-91.48250000000002,0.85814565,0.8642878
16.5,-25.5,-91.48250000000002,0.85096204,0.8498938
16.5,-22.5,-91.48250000000002,0.84436166,0.85452974
16.5,-19.5,-91.48250000000002,0.838383,0.8507619
16.5,-16.5,-91.48250000000002,0.8330721,0.8493112
16.5,-13.5,-91.48250000000002,0.82848334,0.8157669
16.5,-10.5,-91.48250000000002,0.82468027,0.81630194
16.5,-7.5,-91.48250000000002,0.8217335,0.8289797
16.5,-4.5,-91.48250000000002,0.81971526,0.7910711
16.5,-1.5,-91.48250000000002,0.81868774,0.8122937
16.5,1.5,-91.48250000000002,0.81868774,0.8059478
16.5,4.5,-91.48250000000002,0.81971526,0.81925774
16.5,7.5,-91.48250000000002,0.8217335,0.82789207
16.5,10.5,-91.48250000000002,0.82468027,0.82694554
16.5,13.5,-91.48250000000002,0.82848334,0.8333328
16.5,16.5,-91.48250000000002,0.8330721,0.824883
16.5,19.5,-91.48250000000002,0.838383,0.824113
16.5,22.5,-91.48250000000002,0.84436166,0.8646185
16.5,25.5,-91.48250000000002,0.85096204,0.86156756
16.5,28.5,-91.48250000000002,0.85814565,0.8287764
19.5,-28.5,-91.48250000000002,0.86281455,0.8746517
19.5,-25.5,-91.48250000000002,0.85577667,0.8659077
19.5,-22.5,-91.48250000000002,0.8493326,0.8507877
19.5,-19.5,-91.48250000000002,0.84352016,0.86014026
19.5,-16.5,-91.48250000000002,0.838383,0.86077654
19.5,-13.5,-91.48250000000002,0.8339709,0.8178924
19.5,-10.5,-91.48250000000002,0.8303389,0.8271528
19.5,-7.5,-91.48250000000002,0.8275447,0.8283066
19.5,-4.5,-91.48250000000002,0.82564354,0.81952095
19.5,-1.5,-91.48250000000002,0.82468027,0.8152822
19.5,1.5,-91.48250000000002,0.82468027,0.7990431
19.5,4.5,-91.48250000000002,0.82564354,0.8229733
19.5,7.5,-91.48250000000002,0.8275447,0.83627635
19.5,10.5,-91.48250000000002,0.8303389,0.8565895
19.5,13.5,-91.48250000000002,0.8339709,0.8224978
19.5,16.5,-91.48250000000002,0.838383,0.8336865
19.5,19.5,-91.48250000000002,0.84352016,0.8511784
19.5,22.5,-91.48250000000002,0.8493326,0.822919
19.5,25.5,-91.48250000000002,0.85577667,0.8698639
19.5,28.5,-91.48250000000002,0.86281455,0.803834
22.5,-28.5,-91.48250000000002,0.8681561,0.8655804
22.5,-25.5,-91.48250000000002,0.86126804,0.86481947
22.5,-22.5,-91.48250000000002,0.8549815,0.8636374
22.5,-19.5,-91.48250000000002,0.8493326,0.873218
22.5,-16.5,-91.48250000000002,0.84436166,0.8420062
22.5,-13.5,-91.48250000000002,0.84011304,0.8308554
22.5,-10.5,-91.48250000000002,0.8366338,0.84400636
22.5,-7.5,-91.48250000000002,0.8339709,0.8544072
22.5,-4.5,-91.48250000000002,0.8321673,0.83821225
22.5,-1.5,-91.48250000000002,0.83125633,0.798991
22.5,1.5,-91.48250000000002,0.83125633,0.8410089
22.5,4.5,-91.48250000000002,0.8321673,0.8128135
22.5,7.5,-91.48250000000002,0.8339709,0.84143263
22.5,10.5,-91.48250000000002,0.8366338,0.85368496
22.5,13.5,-91.48250000000002,0.84011304,0.8331716
22.5,16.5,-91.48250000000002,0.84436166,0.86436623
22.5,19.5,-91.48250000000002,0.8493326,0.87875605
22.5,22.5,-91.48250000000002,0.8549815,0.862709
22.5,25.5,-91.48250000000002,0.86126804,0.89393574
22.5,28.5,-91.48250000000002,0.8681561,0.874321
25.5,-28.5,-91.48250000000002,0.87413734,0.90179735
25.5,-25.5,-91.48250000000002,0.8673995,0.8945914
25.5,-22.5,-91.48250000000002,0.86126804,0.8806766
25.5,-19.5,-91.48250000000002,0.85577667,0.8402051
25.5,-16.5,-91.48250000000002,0.85096204,0.8436727
25.5,-13.5,-91.48250000000002,0.84686327,0.8354483
25.5,-10.5,-91.48250000000002,0.84352016,0.8512358
25.5,-7.5,-91.48250000000002,0.84097123,0.85966676
25.5,-4.5,-91.48250000000002,0.8392504,0.84498847
25.5,-1.5,-91.48250000000002,0.838383,0.85647297
25.5,1.5,-91.48250000000002,0.838383,0.8467269
25.5,4.5,-91.48250000000002,0.8392504,0.8685461
25.5,7.5,-91.48250000000002,0.84097123,0.81461
25.5,10.5,-91.48250000000002,0.84352016,0.8410923
25.5,13.5,-91.48250000000002,0.84686327,0.8417231
25.5,16.5,-91.48250000000002,0.85096204,0.86591727
25.5,19.5,-91.48250000000002,0.85577667,0.8600115
25.5,22.5,-91.48250000000002,0.86126804,0.8926736
25.5,25.5,-91.48250000000002,0.8673995,0.85675836
25.5,28.5,-91.48250000000002,0.87413734,0.90177155
28.5,-28.5,-91.48250000000002,0.8807273,0.9205455
28.5,-25.5,-91.48250000000002,0.87413734,0.8969865
28.5,-22.5,-91.48250000000002,0.8681561,0.8796076
28.5,-19.5,-91.48250000000002,0.86281455,0.82339686
28.5,-16.5,-91.48250000000002,0.85814565,0.84659517
28.5,-13.5,-91.48250000000002,0.85418355,0.8661691
28.5,-10.5,-91.48250000000002,0.85096204,0.84837395
28.5,-7.5,-91.48250000000002,0.8485129,0.8470175
28.5,-4.5,-91.48250000000002,0.84686327,0.87596667
28.5,-1.5,-91.48250000000002,0.8460331,0.8554999
28.5,1.5,-91.48250000000002,0.8460331,0.8596167
28.5,4.5,-91.48250000000002,0.84686327,0.8476731
28.5,7.5,-91.48250000000002,0.8485129,0.8288538
28.5,10.5,-91.48250000000002,0.85096204,0.8374701
28.5,13.5,-91.48250000000002,0.85418355,0.85666156
28.5,16.5,-91.48250000000002,0.85814565,0.84312665
28.5,19.5,-91.48250000000002,0.86281455,0.8799278
28.5,22.5,-91.48250000000002,0.8681561,0.8541809
28.5,25.5,-91.48250000000002,0.87413734,0.8651931
28.5,28.5,-91.48250000000002,0.8807273,0.8871041
-28.5,-28.5,-86.48150000000001,0.8811375,0.91823196
-28.5,-25.5,-86.48150000000001,0.8745476,0.90058064
-28.5,-22.5,-86.48150000000001,0.86856633,0.8849238
-28.5,-19.5,-86.48150000000001,0.8632248,0.8811508
-28.5,-16.5,-86.48150000000001,0.8585559,0.88144445
-28.5,-13.5,-86.48150000000001,0.8545938,0.8628472
-28.5,-10.5,-86.48150000000001,0.8513723,0.8812807
-28.5,-7.5,-86.48150000000001,0.84892315,0.82004917
-28.5,-4.5,-86.48150000000001,0.8472735,0.83468586
-28.5,-1.5,-86.48150000000001,0.84644336,0.81244975
-28.5,1.5,-86.48150000000001,0.84644336,0.86249226
-28.5,4.5,-86.48150000000001,0.8472735,0.8501742
-28.5,7.5,-86.48150000000001,0.84892315,0.8994952
-28.5,10.5,-86.48150000000001,0.8513723,0.84688693
-28.5,13.5,-86.48150000000001,0.8545938,0.86926067
-28.5,16.5,-86.48150000000001,0.8585559,0.8797408
-28.5,19.5,-86.48150000000001,0.8632248,0.8602401
-28.5,22.5,-86.48150000000001,0.86856633,0.8540117
-28.5,25.5,-86.48150000000001,0.8745476,0.87417495
-28.5,28.5,-86.48150000000001,0.8811375,0.8769452
-25.5,-28.5,-86.48150000000001,0.8745476,0.9033024
-25.5,-25.5,-86.48150000000001,0.8678098,0.8561201
-25.5,-22.5,-86.48150000000001,0.8616783,0.88309896
-25.5,-19.5,-86.48150000000001,0.8561869,0.8284087
-25.5,-16.5,-86.48150000000001,0.8513723,0.8516847
-25.5,-13.5,-86.48150000000001,0.8472735,0.8388536
-25.5,-10.5,-86.48150000000001,0.8439304,0.8661519
-25.5,-7.5,-86.48150000000001,0.8413815,0.85586774
-25.5,-4.5,-86.48150000000001,0.83966064,0.8531673
-25.5,-1.5,-86.48150000000001,0.8387933,0.865097
-25.5,1.5,-86.48150000000001,0.8387933,0.8507345
-25.5,4.5,-86.48150000000001,0.83966064,0.83107984
-25.5,7.5,-86.48150000000001,0.8413815,0.8545408
-25.5,10.5,-86.48150000000001,0.8439304,0.86251
-25.5,13.5,-86.48150000000001,0.8472735,0.8197375
-25.5,16.5,-86.48150000000001,0.8513723,0.8138504
-25.5,19.5,-86.48150000000001,0.8561869,0.83461773
-25.5,22.5,-86.48150000000001,0.8616783,0.8351744
-25.5,25.5,-86.48150000000001,0.8678098,0.86037827
-25.5,28.5,-86.48150000000001,0.8745476,0.9070441
-22.5,-28.5,-86.48150000000001,0.86856633,0.88041466
-22.5,-25.5,-86.48150000000001,0.8616783,0.85684454
-22.5,-22.5,-86.48150000000001,0.85539174,0.87917507
-22.5,-19.5,-86.48150000000001,0.8497428,0.85846925
-22.5,-16.5,-86.48150000000001,0.8447719,0.85944384
-22.5,-13.5,-86.48150000000001,0.8405233,0.84703565
-22.5,-10.5,-86.48150000000001,0.83704406,0.8309592
-22.5,-7.5,-86.48150000000001,0.83438116,0.84480476
-22.5,-4.5,-86.48150000000001,0.8325776,0.81495327
-22.5,-1.5,-86.48150000000001,0.8316666,0.8365491
-22.5,1.5,-86.48150000000001,0.8316666,0.8185759
-22.5,4.5,-86.48150000000001,0.8325776,0.8320054
-22.5,7.5,-86.48150000000001,0.83438116,0.81692994
-22.5,10.5,-86.48150000000001,0.83704406,0.8285024
-22.5,13.5,-86.48150000000001,0.8405233,0.8388462
-22.5,16.5,-86.48150000000001,0.8447719,0.84203583
-22.5,19.5,-86.48150000000001,0.8497428,0.8701266
-22.5,22.5,-86.48150000000001,0.85539174,0.8419115
-22.5,25.5,-86.48150000000001,0.8616783,0.85186076
-22.5,28.5,-86.48150000000001,0.86856633,0.8549209
-19.5,-28.5,-86.48150000000001,0.8632248,0.8791057
-19.5,-25.5,-86.48150000000001,0.8561869,0.8600136
-19.5,-22.5,-86.48150000000001,0.8497428,0.84566724
-19.5,-19.5,-86.48150000000001,0.8439304,0.860121
-19.5,-16.5,-86.48150000000001,0.8387933,0.81699723
-19.5,-13.5,-86.48150000000001,0.83438116,0.83384365
-19.5,-10.5,-86.48150000000001,0.83074915,0.81655216
-19.5,-7.5,-86.48150000000001,0.8279549,0.7918203
-19.5,-4.5,-86.48150000000001,0.8260538,0.843092
-19.5,-1.5,-86.48150000000001,0.8250905,0.83764535
-19.5,1.5,-86.48150000000001,0.8250905,0.8080365
-19.5,4.5,-86.48150000000001,0.8260538,0.8158896
-19.5,7.5,-86.48150000000001,0.8279549,0.83320653
-19.5,10.5,-86.48150000000001,0.83074915,0.837012
-19.5,13.5,-86.48150000000001,0.83438116,0.83428514
-19.5,16.5,-86.48150000000001,0.8387933,0.818255
-19.5,19.5,-86.48150000000001,0.8439304,0.84179795
-19.5,22.5,-86.48150000000001,0.8497428,0.8595374
-19.5,25.5,-86.48150000000001,0.8561869,0.8432123
-19.5,28.5,-86.48150000000001,0.8632248,0.852853
-16.5,-28.5,-86.48150000000001,0.8585559,0.84485495
-16.5,-25.5,-86.48150000000001,0.8513723,0.8642096
-16.5,-22.5,-86.48150000000001,0.8447719,0.8349222
-16.5,-19.5,-86.48150000000001,0.8387933,0.8472918
-16.5,-16.5,-86.48150000000001,0.8334824,0.82367826
-16.5,-13.5,-86.48150000000001,0.8288936,0.8074887
-16.5,-10.5,-86.48150000000001,0.8250905,0.83620936
-16.5,-7.5,-86.48150000000001,0.82214373,0.7759698
-16.5,-4.5,-86.48150000000001,0.8201255,0.80780554
-16.5,-1.5,-86.48150000000001,0.819098,0.82163495
-16.5,1.5,-86.48150000000001,0.819098,0.81384206
-16.5,4.5,-86.48150000000001,0.8201255,0.82403094
-16.5,7.5,-86.48150000000001,0.82214373,0.8268688
-16.5,10.5,-86.48150000000001,0.8250905,0.8176786
-16.5,13.5,-86.48150000000001,0.8288936,0.83444095
-16.5,16.5,-86.48150000000001,0.8334824,0.81238276
-16.5,19.5,-86.48150000000001,0.8387933,0.82342225
-16.5,22.5,-86.48150000000001,0.8447719,0.84498864
-16.5,25.5,-86.48150000000001,0.8513723,0.861666
-16.5,28.5,-86.48150000000001,0.8585559,0.8769182
-13.5,-28.5,-86.48150000000001,0.8545938,0.8464398
-13.5,-25.5,-86.48150000000001,0.8472735,0.835223
-13.5,-22.5,-86.48150000000001,0.8405233,0.81986433
-13.5,-19.5,-86.48150000000001,0.83438116,0.84243935
-13.5,-16.5,-86.48150000000001,0.8288936,0.80266327
-13.5,-13.5,-86.48150000000001,0.8241181,0.7961654
-13.5,-10.5,-86.48150000000001,0.8201255,0.81444
-13.5,-7.5,-86.48150000000001,0.81700104,0.83457077
-13.5,-4.5,-86.48150000000001,0.81483954,0.8087994
-13.5,-1.5,-86.48150000000001,0.8137304,0.807225
-13.5,1.5,-86.48150000000001,0.8137304,0.81737494
-13.5,4.5,-86.48150000000001,0.81483954,0.8352939
-13.5,7.5,-86.48150000000001,0.81700104,0.8154424
-13.5,10.5,-86.48150000000001,0.8201255,0.8345442
-13.5,13.5,-86.48150000000001,0.8241181,0.81103474
-13.5,16.5,-86.48150000000001,0.8288936,0.8084468
-13.5,19.5,-86.48150000000001,0.83438116,0.8268623
-13.5,22.5,-86.48150000000001,0.8405233,0.8474352
-13.5,25.5,-86.48150000000001,0.8472735,0.8412225
-13.5,28.5,-86.48150000000001,0.8545938,0.85690826
-10.5,-28.5,-86.48150000000001,0.8513723,0.8265718
-10.5,-25.5,-86.48150000000001,0.8439304,0.8412316
-10.5,-22.5,-86.48150000000001,0.83704406,0.8218706
-10.5,-19.5,-86.48150000000001,0.83074915,0.81677353
-10.5,-16.5,-86.48150000000001,0.8250905,0.8057916
-10.5,-13.5,-86.48150000000001,0.8201255,0.8007356
-10.5,-10.5,-86.48150000000001,0.8159291,0.80906403
-10.5,-7.5,-86.48150000000001,0.81259936,0.8021108
-10.5,-4.5,-86.48150000000001,0.8102593,0.8037245
-10.5,-1.5,-86.48150000000001,0.8090418,0.82276034
-10.5,1.5,-86.48150000000001,0.8090418,0.8236441
-10.5,4.5,-86.48150000000001,0.8102593,0.8002058
-10.5,7.5,-86.48150000000001,0.81259936,0.81751597
-10.5,10.5,-86.48150000000001,0.8159291,0.8114128
