x,y,z,a_true,a_pred
-19.5,-4.5,-91.48250000000002,0.82564354,0.8244999
-19.5,-1.5,-91.48250000000002,0.82468027,0.82222176
-19.5,1.5,-91.48250000000002,0.82468027,0.8190325
-19.5,4.5,-91.48250000000002,0.82564354,0.83330166
-19.5,7.5,-91.48250000000002,0.8275447,0.82210594
-19.5,10.5,-91.48250000000002,0.8303389,0.8168459
-19.5,13.5,-91.48250000000002,0.8339709,0.8311763
-19.5,16.5,-91.48250000000002,0.838383,0.83301175
-19.5,19.5,-91.48250000000002,0.84352016,0.8346499
-19.5,22.5,-91.48250000000002,0.8493326,0.8365471
-19.5,25.5,-91.48250000000002,0.85577667,0.8675578
-19.5,28.5,-91.48250000000002,0.86281455,0.85192925
-16.5,-28.5,-91.48250000000002,0.85814565,0.8719844
-16.5,-25.5,-91.48250000000002,0.85096204,0.8647922
-16.5,-22.5,-91.48250000000002,0.84436166,0.8421966
-16.5,-19.5,-91.48250000000002,0.838383,0.8220864
-16.5,-16.5,-91.48250000000002,0.8330721,0.8240885
-16.5,-13.5,-91.48250000000002,0.82848334,0.8293798
-16.5,-10.5,-91.48250000000002,0.82468027,0.81778497
-16.5,-7.5,-91.48250000000002,0.8217335,0.8272272
-16.5,-4.5,-91.48250000000002,0.81971526,0.8039225
-16.5,-1.5,-91.48250000000002,0.81868774,0.81264377
-16.5,1.5,-91.48250000000002,0.81868774,0.8173766
-16.5,4.5,-91.48250000000002,0.81971526,0.8062725
-16.5,7.5,-91.48250000000002,0.8217335,0.8251109
-16.5,10.5,-91.48250000000002,0.82468027,0.8192528
-16.5,13.5,-91.48250000000002,0.82848334,0.8265545
-16.5,16.5,-91.48250000000002,0.8330721,0.82243925
-16.5,19.5,-91.48250000000002,0.838383,0.82148224
-16.5,22.5,-91.48250000000002,0.84436166,0.8308809
-16.5,25.5,-91.48250000000002,0.85096204,0.8329037
-16.5,28.5,-91.48250000000002,0.85814565,0.84484833
-13.5,-28.5,-91.48250000000002,0.85418355,0.8459401
-13.5,-25.5,-91.48250000000002,0.84686327,0.8522901
-13.5,-22.5,-91.48250000000002,0.84011304,0.8456867
-13.5,-19.5,-91.48250000000002,0.8339709,0.835425
-13.5,-16.5,-91.48250000000002,0.82848334,0.8219602
-13.5,-13.5,-91.48250000000002,0.8237079,0.8156212
-13.5,-10.5,-91.48250000000002,0.81971526,0.82107204
-13.5,-7.5,-91.48250000000002,0.8165908,0.7936204
-13.5,-4.5,-91.48250000000002,0.8144293,0.81742096
-13.5,-1.5,-91.48250000000002,0.81332016,0.8311134
-13.5,1.5,-91.48250000000002,0.81332016,0.80722433
-13.5,4.5,-91.48250000000002,0.8144293,0.8136637
-13.5,7.5,-91.48250000000002,0.8165908,0.8189028
-13.5,10.5,-91.48250000000002,0.81971526,0.8012171
-13.5,13.5,-91.48250000000002,0.8237079,0.8159778
-13.5,16.5,-91.48250000000002,0.82848334,0.82360935
-13.5,19.5,-91.48250000000002,0.8339709,0.817853
-13.5,22.5,-91.48250000000002,0.84011304,0.8227294
-13.5,25.5,-91.48250000000002,0.84686327,0.82921904
-13.5,28.5,-91.48250000000002,0.85418355,0.8802948
-10.5,-28.5,-91.48250000000002,0.85096204,0.87005955
-10.5,-25.5,-91.48250000000002,0.84352016,0.84285927
-10.5,-22.5,-91.48250000000002,0.8366338,0.84173286
-10.5,-19.5,-91.48250000000002,0.8303389,0.8275584
-10.5,-16.5,-91.48250000000002,0.82468027,0.8249561
-10.5,-13.5,-91.48250000000002,0.81971526,0.8223887
-10.5,-10.5,-91.48250000000002,0.81551886,0.8080347
-10.5,-7.5,-91.48250000000002,0.8121891,0.8067223
-10.5,-4.5,-91.48250000000002,0.809849,0.8075711
-10.5,-1.5,-91.48250000000002,0.80863154,0.81187993
-10.5,1.5,-91.48250000000002,0.80863154,0.8098195
-10.5,4.5,-91.48250000000002,0.809849,0.8104578
-10.5,7.5,-91.48250000000002,0.8121891,0.8149276
-10.5,10.5,-91.48250000000002,0.81551886,0.80125916
-10.5,13.5,-91.48250000000002,0.81971526,0.81592387
-10.5,16.5,-91.48250000000002,0.82468027,0.82955307
-10.5,19.5,-91.48250000000002,0.8303389,0.81871295
-10.5,22.5,-91.48250000000002,0.8366338,0.8426532
-10.5,25.5,-91.48250000000002,0.84352016,0.8518998
-10.5,28.5,-91.48250000000002,0.85096204,0.8075851
-7.5,-28.5,-91.48250000000002,0.8485129,0.83444816
-7.5,-25.5,-91.48250000000002,0.84097123,0.8494415
-7.5,-22.5,-91.48250000000002,0.8339709,0.83758366
-7.5,-19.5,-91.48250000000002,0.8275447,0.83215535
-7.5,-16.5,-91.48250000000002,0.8217335,0.829083
-7.5,-13.5,-91.48250000000002,0.8165908,0.824358
-7.5,-10.5,-91.48250000000002,0.8121891,0.8076934
-7.5,-7.5,-91.48250000000002,0.80863154,0.8175539
-7.5,-4.5,-91.48250000000002,0.80606776,0.8079804
-7.5,-1.5,-91.48250000000002,0.80469775,0.82322234
-7.5,1.5,-91.48250000000002,0.80469775,0.8337061
-7.5,4.5,-91.48250000000002,0.80606776,0.80203724
-7.5,7.5,-91.48250000000002,0.80863154,0.8078975
-7.5,10.5,-91.48250000000002,0.8121891,0.81640154
-7.5,13.5,-91.48250000000002,0.8165908,0.82081825
-7.5,16.5,-91.48250000000002,0.8217335,0.82118577
-7.5,19.5,-91.48250000000002,0.8275447,0.8331261
-7.5,22.5,-91.48250000000002,0.8339709,0.8207738
-7.5,25.5,-91.48250000000002,0.84097123,0.85197616
-7.5,28.5,-91.48250000000002,0.8485129,0.85518616
-4.5,-28.5,-91.48250000000002,0.84686327,0.84932137
-4.5,-25.5,-91.48250000000002,0.8392504,0.84748256
-4.5,-22.5,-91.48250000000002,0.8321673,0.8319382
-4.5,-19.5,-91.48250000000002,0.82564354,0.8213849
-4.5,-16.5,-91.48250000000002,0.81971526,0.8214217
-4.5,-13.5,-91.48250000000002,0.8144293,0.8176051
-4.5,-10.5,-91.48250000000002,0.809849,0.8215074
-4.5,-7.5,-91.48250000000002,0.80606776,0.80590004
-4.5,-4.5,-91.48250000000002,0.8032391,0.79826957
-4.5,-1.5,-91.48250000000002,0.8016392,0.81681204
-4.5,1.5,-91.48250000000002,0.8016392,0.8004815
-4.5,4.5,-91.48250000000002,0.8032391,0.8192197
-4.5,7.5,-91.48250000000002,0.80606776,0.7935829
-4.5,10.5,-91.48250000000002,0.809849,0.80325353
-4.5,13.5,-91.48250000000002,0.8144293,0.81301355
-4.5,16.5,-91.48250000000002,0.81971526,0.8236159
-4.5,19.5,-91.48250000000002,0.82564354,0.8196435
-4.5,22.5,-91.48250000000002,0.8321673,0.82304054
-4.5,25.5,-91.48250000000002,0.8392504,0.84284836
-4.5,28.5,-91.48250000000002,0.84686327,0.84012705
-1.5,-28.5,-91.48250000000002,0.8460331,0.82420206
-1.5,-25.5,-91.48250000000002,0.838383,0.82947516
-1.5,-22.5,-91.48250000000002,0.83125633,0.8331445
-1.5,-19.5,-91.48250000000002,0.82468027,0.8223346
-1.5,-16.5,-91.48250000000002,0.81868774,0.8211344
-1.5,-13.5,-91.48250000000002,0.81332016,0.81654376
-1.5,-10.5,-91.48250000000002,0.80863154,0.80466837
-1.5,-7.5,-91.48250000000002,0.80469775,0.8194117
-1.5,-4.5,-91.48250000000002,0.8016392,0.81356835
-1.5,-1.5,-91.48250000000002,0.8,0.80446035
-1.5,1.5,-91.48250000000002,0.8,0.81074756
-1.5,4.5,-91.48250000000002,0.8016392,0.8041717
-1.5,7.5,-91.48250000000002,0.80469775,0.8132123
-1.5,10.5,-91.48250000000002,0.80863154,0.80229735
-1.5,13.5,-91.48250000000002,0.81332016,0.83722234
-1.5,16.5,-91.48250000000002,0.81868774,0.8101132
-1.5,19.5,-91.48250000000002,0.82468027,0.837523
-1.5,22.5,-91.48250000000002,0.83125633,0.8335368
-1.5,25.5,-91.48250000000002,0.838383,0.8338727
-1.5,28.5,-91.48250000000002,0.8460331,0.8327342
1.5,-28.5,-91.48250000000002,0.8460331,0.85387963
1.5,-25.5,-91.48250000000002,0.838383,0.8414372
1.5,-22.5,-91.48250000000002,0.83125633,0.83100486
1.5,-19.5,-91.48250000000002,0.82468027,0.829927
1.5,-16.5,-91.48250000000002,0.81868774,0.8272215
1.5,-13.5,-91.48250000000002,0.81332016,0.81307226
1.5,-10.5,-91.48250000000002,0.80863154,0.81361115
1.5,-7.5,-91.48250000000002,0.80469775,0.8163163
1.5,-4.5,-91.48250000000002,0.8016392,0.8182212
1.5,-1.5,-91.48250000000002,0.8,0.81103146
1.5,1.5,-91.48250000000002,0.8,0.8022364
1.5,4.5,-91.48250000000002,0.8016392,0.79280597
1.5,7.5,-91.48250000000002,0.80469775,0.80147576
1.5,10.5,-91.48250000000002,0.80863154,0.80855304
1.5,13.5,-91.48250000000002,0.81332016,0.7919236
1.5,16.5,-91.48250000000002,0.81868774,0.8110023
1.5,19.5,-91.48250000000002,0.82468027,0.8157027
1.5,22.5,-91.48250000000002,0.83125633,0.81583136
1.5,25.5,-91.48250000000002,0.838383,0.84054214
1.5,28.5,-91.48250000000002,0.8460331,0.83810365
4.5,-28.5,-91.48250000000002,0.84686327,0.8261041
4.5,-25.5,-91.48250000000002,0.8392504,0.8495094
4.5,-22.5,-91.48250000000002,0.8321673,0.8480009
4.5,-19.5,-91.48250000000002,0.82564354,0.83194727
4.5,-16.5,-91.48250000000002,0.81971526,0.82160765
4.5,-13.5,-91.48250000000002,0.8144293,0.8170574
4.5,-10.5,-91.48250000000002,0.809849,0.826116
4.5,-7.5,-91.48250000000002,0.80606776,0.8193896
4.5,-4.5,-91.48250000000002,0.8032391,0.8035086
4.5,-1.5,-91.48250000000002,0.8016392,0.8160802
4.5,1.5,-91.48250000000002,0.8016392,0.8216181
4.5,4.5,-91.48250000000002,0.8032391,0.80560875
4.5,7.5,-91.48250000000002,0.80606776,0.7990546
4.5,10.5,-91.48250000000002,0.809849,0.8046972
4.5,13.5,-91.48250000000002,0.8144293,0.8132748
4.5,16.5,-91.48250000000002,0.81971526,0.80509657
4.5,19.5,-91.48250000000002,0.82564354,0.8267636
4.5,22.5,-91.48250000000002,0.8321673,0.8202139
4.5,25.5,-91.48250000000002,0.8392504,0.8339112
4.5,28.5,-91.48250000000002,0.84686327,0.82818377
7.5,-28.5,-91.48250000000002,0.8485129,0.8438288
7.5,-25.5,-91.48250000000002,0.84097123,0.85459745
7.5,-22.5,-91.48250000000002,0.8339709,0.84430766
7.5,-19.5,-91.48250000000002,0.8275447,0.83679223
7.5,-16.5,-91.48250000000002,0.8217335,0.82939774
7.5,-13.5,-91.48250000000002,0.8165908,0.8369041
7.5,-10.5,-91.48250000000002,0.8121891,0.8233047
7.5,-7.5,-91.48250000000002,0.80863154,0.8189936
7.5,-4.5,-91.48250000000002,0.80606776,0.8251556
7.5,-1.5,-91.48250000000002,0.80469775,0.82868147
7.5,1.5,-91.48250000000002,0.80469775,0.8162454
7.5,4.5,-91.48250000000002,0.80606776,0.8084435
7.5,7.5,-91.48250000000002,0.80863154,0.8114013
7.5,10.5,-91.48250000000002,0.8121891,0.8034718
7.5,13.5,-91.48250000000002,0.8165908,0.7997383
7.5,16.5,-91.48250000000002,0.8217335,0.81959397
7.5,19.5,-91.48250000000002,0.8275447,0.83800983
7.5,22.5,-91.48250000000002,0.8339709,0.8368764
7.5,25.5,-91.48250000000002,0.84097123,0.8286727
7.5,28.5,-91.48250000000002,0.8485129,0.8399017
10.5,-28.5,-91.48250000000002,0.85096204,0.8783347
10.5,-25.5,-91.48250000000002,0.84352016,0.8439523
10.5,-22.5,-91.48250000000002,0.8366338,0.84843236
10.5,-19.5,-91.48250000000002,0.8303389,0.83842105
10.5,-16.5,-91.48250000000002,0.82468027,0.8328711
10.5,-13.5,-91.48250000000002,0.81971526,0.8265299
10.5,-10.5,-91.48250000000002,0.81551886,0.83034474
10.5,-7.5,-91.48250000000002,0.8121891,0.80578715
10.5,-4.5,-91.48250000000002,0.809849,0.80336106
10.5,-1.5,-91.48250000000002,0.80863154,0.80023664
10.5,1.5,-91.48250000000002,0.80863154,0.81422645
10.5,4.5,-91.48250000000002,0.809849,0.818097
10.5,7.5,-91.48250000000002,0.8121891,0.8259697
10.5,10.5,-91.48250000000002,0.81551886,0.8143866
10.5,13.5,-91.48250000000002,0.81971526,0.8262609
10.5,16.5,-91.48250000000002,0.82468027,0.83956003
10.5,19.5,-91.48250000000002,0.8303389,0.8257341
10.5,22.5,-91.48250000000002,0.8366338,0.83637094
10.5,25.5,-91.48250000000002,0.84352016,0.8445402
10.5,28.5,-91.48250000000002,0.85096204,0.84284
13.5,-28.5,-91.48250000000002,0.85418355,0.86004174
13.5,-25.5,-91.48250000000002,0.84686327,0.8565809
13.5,-22.5,-91.48250000000002,0.84011304,0.8318354
13.5,-19.5,-91.48250000000002,0.8339709,0.8264633
13.5,-16.5,-91.48250000000002,0.82848334,0.8240017
13.5,-13.5,-91.48250000000002,0.8237079,0.82126063
13.5,-10.5,-91.48250000000002,0.81971526,0.8253996
13.5,-7.5,-91.48250000000002,0.8165908,0.82720643
13.5,-4.5,-91.48250000000002,0.8144293,0.8245768
13.5,-1.5,-91.48250000000002,0.81332016,0.7941795
13.5,1.5,-91.48250000000002,0.81332016,0.81303525
13.5,4.5,-91.48250000000002,0.8144293,0.79464984
13.5,7.5,-91.48250000000002,0.8165908,0.8090712
13.5,10.5,-91.48250000000002,0.81971526,0.8254194
13.5,13.5,-91.48250000000002,0.8237079,0.81255794
13.5,16.5,-91.48250000000002,0.82848334,0.8185356
13.5,19.5,-91.48250000000002,0.8339709,0.81581616
13.5,22.5,-91.48250000000002,0.84011304,0.8225921
13.5,25.5,-91.48250000000002,0.84686327,0.85045457
13.5,28.5,-91.48250000000002,0.85418355,0.8333245
16.5,-28.5,-91.48250000000002,0.85814565,0.8538076
16.5,-25.5,-91.48250000000002,0.85096204,0.8739244
16.5,-22.5,-91.48250000000002,0.84436166,0.8397715
16.5,-19.5,-91.48250000000002,0.838383,0.84800905
16.5,-16.5,-91.48250000000002,0.8330721,0.83778447
16.5,-13.5,-91.48250000000002,0.82848334,0.81834275
16.5,-10.5,-91.48250000000002,0.82468027,0.8365917
16.5,-7.5,-91.48250000000002,0.8217335,0.82989573
16.5,-4.5,-91.48250000000002,0.81971526,0.7960351
16.5,-1.5,-91.48250000000002,0.81868774,0.8263263
16.5,1.5,-91.48250000000002,0.81868774,0.80809647
16.5,4.5,-91.48250000000002,0.81971526,0.81330585
16.5,7.5,-91.48250000000002,0.8217335,0.8144133
16.5,10.5,-91.48250000000002,0.82468027,0.81623197
16.5,13.5,-91.48250000000002,0.82848334,0.8106448
16.5,16.5,-91.48250000000002,0.8330721,0.8101095
16.5,19.5,-91.48250000000002,0.838383,0.8174787
16.5,22.5,-91.48250000000002,0.84436166,0.84994054
16.5,25.5,-91.48250000000002,0.85096204,0.8410835
16.5,28.5,-91.48250000000002,0.85814565,0.850221
19.5,-28.5,-91.48250000000002,0.86281455,0.8652694
19.5,-25.5,-91.48250000000002,0.85577667,0.86021316
19.5,-22.5,-91.48250000000002,0.8493326,0.8437653
19.5,-19.5,-91.48250000000002,0.84352016,0.8192191
19.5,-16.5,-91.48250000000002,0.838383,0.86365455
19.5,-13.5,-91.48250000000002,0.8339709,0.81719047
19.5,-10.5,-91.48250000000002,0.8303389,0.83922994
19.5,-7.5,-91.48250000000002,0.8275447,0.81900173
19.5,-4.5,-91.48250000000002,0.82564354,0.8293018
19.5,-1.5,-91.48250000000002,0.82468027,0.82045406
19.5,1.5,-91.48250000000002,0.82468027,0.80988353
19.5,4.5,-91.48250000000002,0.82564354,0.8302032
19.5,7.5,-91.48250000000002,0.8275447,0.8210676
19.5,10.5,-91.48250000000002,0.8303389,0.81381685
19.5,13.5,-91.48250000000002,0.8339709,0.82984644
19.5,16.5,-91.48250000000002,0.838383,0.8374257
19.5,19.5,-91.48250000000002,0.84352016,0.8410837
19.5,22.5,-91.48250000000002,0.8493326,0.8246323
19.5,25.5,-91.48250000000002,0.85577667,0.841832
19.5,28.5,-91.48250000000002,0.86281455,0.8372855
22.5,-28.5,-91.48250000000002,0.8681561,0.8748643
22.5,-25.5,-91.48250000000002,0.86126804,0.88767445
22.5,-22.5,-91.48250000000002,0.8549815,0.8594011
22.5,-19.5,-91.48250000000002,0.8493326,0.8604061
22.5,-16.5,-91.48250000000002,0.84436166,0.8455112
22.5,-13.5,-91.48250000000002,0.84011304,0.81445193
22.5,-10.5,-91.48250000000002,0.8366338,0.8343511
22.5,-7.5,-91.48250000000002,0.8339709,0.83463603
22.5,-4.5,-91.48250000000002,0.8321673,0.8286491
22.5,-1.5,-91.48250000000002,0.83125633,0.82203317
22.5,1.5,-91.48250000000002,0.83125633,0.8436321
22.5,4.5,-91.48250000000002,0.8321673,0.81657815
22.5,7.5,-91.48250000000002,0.8339709,0.83730096
22.5,10.5,-91.48250000000002,0.8366338,0.8329137
22.5,13.5,-91.48250000000002,0.84011304,0.8340041
22.5,16.5,-91.48250000000002,0.84436166,0.8421713
22.5,19.5,-91.48250000000002,0.8493326,0.85359335
22.5,22.5,-91.48250000000002,0.8549815,0.8386616
22.5,25.5,-91.48250000000002,0.86126804,0.86736053
22.5,28.5,-91.48250000000002,0.8681561,0.8591256
25.5,-28.5,-91.48250000000002,0.87413734,0.9148515
25.5,-25.5,-91.48250000000002,0.8673995,0.8961146
25.5,-22.5,-91.48250000000002,0.86126804,0.86281073
25.5,-19.5,-91.48250000000002,0.85577667,0.85925275
25.5,-16.5,-91.48250000000002,0.85096204,0.86091495
25.5,-13.5,-91.48250000000002,0.84686327,0.83213174
25.5,-10.5,-91.48250000000002,0.84352016,0.85034746
25.5,-7.5,-91.48250000000002,0.84097123,0.85109264
25.5,-4.5,-91.48250000000002,0.8392504,0.83058435
25.5,-1.5,-91.48250000000002,0.838383,0.84277534
25.5,1.5,-91.48250000000002,0.838383,0.83320594
25.5,4.5,-91.48250000000002,0.8392504,0.8693285
25.5,7.5,-91.48250000000002,0.84097123,0.8317233
25.5,10.5,-91.48250000000002,0.84352016,0.8386076
25.5,13.5,-91.48250000000002,0.84686327,0.84663516
25.5,16.5,-91.48250000000002,0.85096204,0.8589848
25.5,19.5,-91.48250000000002,0.85577667,0.85552824
25.5,22.5,-91.48250000000002,0.86126804,0.8840126
25.5,25.5,-91.48250000000002,0.8673995,0.8465932
25.5,28.5,-91.48250000000002,0.87413734,0.9037094
28.5,-28.5,-91.48250000000002,0.8807273,0.9066868
28.5,-25.5,-91.48250000000002,0.87413734,0.9004028
28.5,-22.5,-91.48250000000002,0.8681561,0.8445162
28.5,-19.5,-91.48250000000002,0.86281455,0.8109586
28.5,-16.5,-91.48250000000002,0.85814565,0.84442174
28.5,-13.5,-91.48250000000002,0.85418355,0.86061114
28.5,-10.5,-91.48250000000002,0.85096204,0.8665795
28.5,-7.5,-91.48250000000002,0.8485129,0.84822
28.5,-4.5,-91.48250000000002,0.84686327,0.8523164
28.5,-1.5,-91.48250000000002,0.8460331,0.8324456
28.5,1.5,-91.48250000000002,0.8460331,0.85336757
28.5,4.5,-91.48250000000002,0.84686327,0.806181
28.5,7.5,-91.48250000000002,0.8485129,0.8267575
28.5,10.5,-91.48250000000002,0.85096204,0.8663064
28.5,13.5,-91.48250000000002,0.85418355,0.80622333
28.5,16.5,-91.48250000000002,0.85814565,0.8577937
28.5,19.5,-91.48250000000002,0.86281455,0.83857226
28.5,22.5,-91.48250000000002,0.8681561,0.90039986
28.5,25.5,-91.48250000000002,0.87413734,0.84592307
28.5,28.5,-91.48250000000002,0.8807273,0.88485765
-28.5,-28.5,-86.48150000000001,0.8811375,0.91069657
-28.5,-25.5,-86.48150000000001,0.8745476,0.85641515
-28.5,-22.5,-86.48150000000001,0.86856633,0.872863
-28.5,-19.5,-86.48150000000001,0.8632248,0.86366326
-28.5,-16.5,-86.48150000000001,0.8585559,0.87209827
-28.5,-13.5,-86.48150000000001,0.8545938,0.87569237
-28.5,-10.5,-86.48150000000001,0.8513723,0.85384655
-28.5,-7.5,-86.48150000000001,0.84892315,0.84724516
-28.5,-4.5,-86.48150000000001,0.8472735,0.8491501
-28.5,-1.5,-86.48150000000001,0.84644336,0.8183714
-28.5,1.5,-86.48150000000001,0.84644336,0.8734895
-28.5,4.5,-86.48150000000001,0.8472735,0.8442108
-28.5,7.5,-86.48150000000001,0.84892315,0.84007716
-28.5,10.5,-86.48150000000001,0.8513723,0.85393125
-28.5,13.5,-86.48150000000001,0.8545938,0.879421
-28.5,16.5,-86.48150000000001,0.8585559,0.8489959
-28.5,19.5,-86.48150000000001,0.8632248,0.86313313
-28.5,22.5,-86.48150000000001,0.86856633,0.8503087
-28.5,25.5,-86.48150000000001,0.8745476,0.86657715
-28.5,28.5,-86.48150000000001,0.8811375,0.8900199
-25.5,-28.5,-86.48150000000001,0.8745476,0.86948186
-25.5,-25.5,-86.48150000000001,0.8678098,0.8698494
-25.5,-22.5,-86.48150000000001,0.8616783,0.85716
-25.5,-19.5,-86.48150000000001,0.8561869,0.8483038
-25.5,-16.5,-86.48150000000001,0.8513723,0.8547835
-25.5,-13.5,-86.48150000000001,0.8472735,0.86031973
-25.5,-10.5,-86.48150000000001,0.8439304,0.84254885
-25.5,-7.5,-86.48150000000001,0.8413815,0.82613546
-25.5,-4.5,-86.48150000000001,0.83966064,0.8347104
-25.5,-1.5,-86.48150000000001,0.8387933,0.8576305
-25.5,1.5,-86.48150000000001,0.8387933,0.8448888
-25.5,4.5,-86.48150000000001,0.83966064,0.80530864
-25.5,7.5,-86.48150000000001,0.8413815,0.8615202
-25.5,10.5,-86.48150000000001,0.8439304,0.8591866
-25.5,13.5,-86.48150000000001,0.8472735,0.83323324
-25.5,16.5,-86.48150000000001,0.8513723,0.8441702
-25.5,19.5,-86.48150000000001,0.8561869,0.8509934
-25.5,22.5,-86.48150000000001,0.8616783,0.86509824
-25.5,25.5,-86.48150000000001,0.8678098,0.8562103
-25.5,28.5,-86.48150000000001,0.8745476,0.9013801
-22.5,-28.5,-86.48150000000001,0.86856633,0.8699775
-22.5,-25.5,-86.48150000000001,0.8616783,0.8688302
-22.5,-22.5,-86.48150000000001,0.85539174,0.8655985
-22.5,-19.5,-86.48150000000001,0.8497428,0.85457724
-22.5,-16.5,-86.48150000000001,0.8447719,0.8581146
-22.5,-13.5,-86.48150000000001,0.8405233,0.8404206
-22.5,-10.5,-86.48150000000001,0.83704406,0.8441071
-22.5,-7.5,-86.48150000000001,0.83438116,0.83323044
-22.5,-4.5,-86.48150000000001,0.8325776,0.83577096
-22.5,-1.5,-86.48150000000001,0.8316666,0.83593875
-22.5,1.5,-86.48150000000001,0.8316666,0.8313689
-22.5,4.5,-86.48150000000001,0.8325776,0.80678743
-22.5,7.5,-86.48150000000001,0.83438116,0.8268853
-22.5,10.5,-86.48150000000001,0.83704406,0.83458525
-22.5,13.5,-86.48150000000001,0.8405233,0.8456506
-22.5,16.5,-86.48150000000001,0.8447719,0.83496165
-22.5,19.5,-86.48150000000001,0.8497428,0.85505503
-22.5,22.5,-86.48150000000001,0.85539174,0.8687061
-22.5,25.5,-86.48150000000001,0.8616783,0.87845767
-22.5,28.5,-86.48150000000001,0.86856633,0.86108947
-19.5,-28.5,-86.48150000000001,0.8632248,0.8567535
-19.5,-25.5,-86.48150000000001,0.8561869,0.8825192
-19.5,-22.5,-86.48150000000001,0.8497428,0.85552114
-19.5,-19.5,-86.48150000000001,0.8439304,0.85365087
-19.5,-16.5,-86.48150000000001,0.8387933,0.8350579
-19.5,-13.5,-86.48150000000001,0.83438116,0.8328658
-19.5,-10.5,-86.48150000000001,0.83074915,0.8298149
-19.5,-7.5,-86.48150000000001,0.8279549,0.81760013
-19.5,-4.5,-86.48150000000001,0.8260538,0.82706785
-19.5,-1.5,-86.48150000000001,0.8250905,0.8326539
-19.5,1.5,-86.48150000000001,0.8250905,0.8230693
-19.5,4.5,-86.48150000000001,0.8260538,0.81893045
-19.5,7.5,-86.48150000000001,0.8279549,0.8234696
-19.5,10.5,-86.48150000000001,0.83074915,0.82288885
-19.5,13.5,-86.48150000000001,0.83438116,0.8368807
-19.5,16.5,-86.48150000000001,0.8387933,0.8447577
-19.5,19.5,-86.48150000000001,0.8439304,0.8388639
-19.5,22.5,-86.48150000000001,0.8497428,0.8445213
-19.5,25.5,-86.48150000000001,0.8561869,0.8401889
-19.5,28.5,-86.48150000000001,0.8632248,0.86599535
-16.5,-28.5,-86.48150000000001,0.8585559,0.82527244
-16.5,-25.5,-86.48150000000001,0.8513723,0.8725979
-16.5,-22.5,-86.48150000000001,0.8447719,0.8474183
-16.5,-19.5,-86.48150000000001,0.8387933,0.8295386
-16.5,-16.5,-86.48150000000001,0.8334824,0.8104298
-16.5,-13.5,-86.48150000000001,0.8288936,0.8185554
-16.5,-10.5,-86.48150000000001,0.8250905,0.8286188
-16.5,-7.5,-86.48150000000001,0.82214373,0.81316006
-16.5,-4.5,-86.48150000000001,0.8201255,0.83432376
-16.5,-1.5,-86.48150000000001,0.819098,0.81669694
-16.5,1.5,-86.48150000000001,0.819098,0.82292926
-16.5,4.5,-86.48150000000001,0.8201255,0.8199979
-16.5,7.5,-86.48150000000001,0.82214373,0.8090205
-16.5,10.5,-86.48150000000001,0.8250905,0.82903755
-16.5,13.5,-86.48150000000001,0.8288936,0.8367506
-16.5,16.5,-86.48150000000001,0.8334824,0.82139134
-16.5,19.5,-86.48150000000001,0.8387933,0.82833374
-16.5,22.5,-86.48150000000001,0.8447719,0.816217
-16.5,25.5,-86.48150000000001,0.8513723,0.86091214
-16.5,28.5,-86.48150000000001,0.8585559,0.8568887
-13.5,-28.5,-86.48150000000001,0.8545938,0.8417631
-13.5,-25.5,-86.48150000000001,0.8472735,0.8560723
-13.5,-22.5,-86.48150000000001,0.8405233,0.84441745
-13.5,-19.5,-86.48150000000001,0.83438116,0.82645875
-13.5,-16.5,-86.48150000000001,0.8288936,0.8237882
-13.5,-13.5,-86.48150000000001,0.8241181,0.83947176
-13.5,-10.5,-86.48150000000001,0.8201255,0.82457346
-13.5,-7.5,-86.48150000000001,0.81700104,0.8040413
-13.5,-4.5,-86.48150000000001,0.81483954,0.8197541
-13.5,-1.5,-86.48150000000001,0.8137304,0.82853436
-13.5,1.5,-86.48150000000001,0.8137304,0.8073137
-13.5,4.5,-86.48150000000001,0.81483954,0.82662594
-13.5,7.5,-86.48150000000001,0.81700104,0.82124346
-13.5,10.5,-86.48150000000001,0.8201255,0.81470877
-13.5,13.5,-86.48150000000001,0.8241181,0.81793374
-13.5,16.5,-86.48150000000001,0.8288936,0.8203189
-13.5,19.5,-86.48150000000001,0.83438116,0.82049054
-13.5,22.5,-86.48150000000001,0.8405233,0.8389695
-13.5,25.5,-86.48150000000001,0.8472735,0.83353245
-13.5,28.5,-86.48150000000001,0.8545938,0.87543523
-10.5,-28.5,-86.48150000000001,0.8513723,0.81055814
-10.5,-25.5,-86.48150000000001,0.8439304,0.8397926
-10.5,-22.5,-86.48150000000001,0.83704406,0.85931975
-10.5,-19.5,-86.48150000000001,0.83074915,0.8259854
-10.5,-16.5,-86.48150000000001,0.8250905,0.799887
-10.5,-13.5,-86.48150000000001,0.8201255,0.8064062
-10.5,-10.5,-86.48150000000001,0.8159291,0.8286856
-10.5,-7.5,-86.48150000000001,0.81259936,0.8217564
-10.5,-4.5,-86.48150000000001,0.8102593,0.80985385
-10.5,-1.5,-86.48150000000001,0.8090418,0.81290674
-10.5,1.5,-86.48150000000001,0.8090418,0.823323
-10.5,4.5,-86.48150000000001,0.8102593,0.8241901
-10.5,7.5,-86.48150000000001,0.81259936,0.81366247
-10.5,10.5,-86.48150000000001,0.8159291,0.8022755
