x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.81370604
-19.5,-4.5,-91.48250000000002,0.82564354,0.8239878
-19.5,-1.5,-91.48250000000002,0.82468027,0.7982328
-19.5,1.5,-91.48250000000002,0.82468027,0.7968773
-19.5,4.5,-91.48250000000002,0.82564354,0.8173182
-19.5,7.5,-91.48250000000002,0.8275447,0.8210486
-19.5,10.5,-91.48250000000002,0.8303389,0.79875445
-19.5,13.5,-91.48250000000002,0.8339709,0.78883135
-19.5,16.5,-91.48250000000002,0.838383,0.8395597
-19.5,19.5,-91.48250000000002,0.84352016,0.83644027
-19.5,22.5,-91.48250000000002,0.8493326,0.8041753
-19.5,25.5,-91.48250000000002,0.85577667,0.87456936
-19.5,28.5,-91.48250000000002,0.86281455,0.9110816
-16.5,-28.5,-91.48250000000002,0.85814565,0.9056465
-16.5,-25.5,-91.48250000000002,0.85096204,0.88213587
-16.5,-22.5,-91.48250000000002,0.84436166,0.8168697
-16.5,-19.5,-91.48250000000002,0.838383,0.7922146
-16.5,-16.5,-91.48250000000002,0.8330721,0.8332685
-16.5,-13.5,-91.48250000000002,0.82848334,0.8132237
-16.5,-10.5,-91.48250000000002,0.82468027,0.78459126
-16.5,-7.5,-91.48250000000002,0.8217335,0.810647
-16.5,-4.5,-91.48250000000002,0.81971526,0.8045996
-16.5,-1.5,-91.48250000000002,0.81868774,0.79024905
-16.5,1.5,-91.48250000000002,0.81868774,0.7995776
-16.5,4.5,-91.48250000000002,0.81971526,0.8051253
-16.5,7.5,-91.48250000000002,0.8217335,0.80622464
-16.5,10.5,-91.48250000000002,0.82468027,0.81912416
-16.5,13.5,-91.48250000000002,0.82848334,0.79987437
-16.5,16.5,-91.48250000000002,0.8330721,0.8087617
-16.5,19.5,-91.48250000000002,0.838383,0.80230415
-16.5,22.5,-91.48250000000002,0.84436166,0.78803277
-16.5,25.5,-91.48250000000002,0.85096204,0.8522385
-16.5,28.5,-91.48250000000002,0.85814565,0.8505075
-13.5,-28.5,-91.48250000000002,0.85418355,0.90412635
-13.5,-25.5,-91.48250000000002,0.84686327,0.8627436
-13.5,-22.5,-91.48250000000002,0.84011304,0.8015283
-13.5,-19.5,-91.48250000000002,0.8339709,0.8227093
-13.5,-16.5,-91.48250000000002,0.82848334,0.8068637
-13.5,-13.5,-91.48250000000002,0.8237079,0.8170866
-13.5,-10.5,-91.48250000000002,0.81971526,0.77795064
-13.5,-7.5,-91.48250000000002,0.8165908,0.8258814
-13.5,-4.5,-91.48250000000002,0.8144293,0.80848926
-13.5,-1.5,-91.48250000000002,0.81332016,0.8322709
-13.5,1.5,-91.48250000000002,0.81332016,0.7882238
-13.5,4.5,-91.48250000000002,0.8144293,0.7844817
-13.5,7.5,-91.48250000000002,0.8165908,0.8169294
-13.5,10.5,-91.48250000000002,0.81971526,0.79080176
-13.5,13.5,-91.48250000000002,0.8237079,0.77612627
-13.5,16.5,-91.48250000000002,0.82848334,0.7963162
-13.5,19.5,-91.48250000000002,0.8339709,0.8206837
-13.5,22.5,-91.48250000000002,0.84011304,0.768429
-13.5,25.5,-91.48250000000002,0.84686327,0.8070664
-13.5,28.5,-91.48250000000002,0.85418355,0.92711115
-10.5,-28.5,-91.48250000000002,0.85096204,0.8901549
-10.5,-25.5,-91.48250000000002,0.84352016,0.86129254
-10.5,-22.5,-91.48250000000002,0.8366338,0.8300075
-10.5,-19.5,-91.48250000000002,0.8303389,0.8640253
-10.5,-16.5,-91.48250000000002,0.82468027,0.8074856
-10.5,-13.5,-91.48250000000002,0.81971526,0.84085447
-10.5,-10.5,-91.48250000000002,0.81551886,0.8031328
-10.5,-7.5,-91.48250000000002,0.8121891,0.77863044
-10.5,-4.5,-91.48250000000002,0.809849,0.8229225
-10.5,-1.5,-91.48250000000002,0.80863154,0.83934903
-10.5,1.5,-91.48250000000002,0.80863154,0.81658256
-10.5,4.5,-91.48250000000002,0.809849,0.7836076
-10.5,7.5,-91.48250000000002,0.8121891,0.83469176
-10.5,10.5,-91.48250000000002,0.81551886,0.82222223
-10.5,13.5,-91.48250000000002,0.81971526,0.79364425
-10.5,16.5,-91.48250000000002,0.82468027,0.80238837
-10.5,19.5,-91.48250000000002,0.8303389,0.7743794
-10.5,22.5,-91.48250000000002,0.8366338,0.81408024
-10.5,25.5,-91.48250000000002,0.84352016,0.85625523
-10.5,28.5,-91.48250000000002,0.85096204,0.9126037
-7.5,-28.5,-91.48250000000002,0.8485129,0.90020794
-7.5,-25.5,-91.48250000000002,0.84097123,0.85861826
-7.5,-22.5,-91.48250000000002,0.8339709,0.8275181
-7.5,-19.5,-91.48250000000002,0.8275447,0.81981164
-7.5,-16.5,-91.48250000000002,0.8217335,0.81701916
-7.5,-13.5,-91.48250000000002,0.8165908,0.8682189
-7.5,-10.5,-91.48250000000002,0.8121891,0.780567
-7.5,-7.5,-91.48250000000002,0.80863154,0.8795536
-7.5,-4.5,-91.48250000000002,0.80606776,0.8021174
-7.5,-1.5,-91.48250000000002,0.80469775,0.80762106
-7.5,1.5,-91.48250000000002,0.80469775,0.81624436
-7.5,4.5,-91.48250000000002,0.80606776,0.7991555
-7.5,7.5,-91.48250000000002,0.80863154,0.8072095
-7.5,10.5,-91.48250000000002,0.8121891,0.81993157
-7.5,13.5,-91.48250000000002,0.8165908,0.8027613
-7.5,16.5,-91.48250000000002,0.8217335,0.86170477
-7.5,19.5,-91.48250000000002,0.8275447,0.8226311
-7.5,22.5,-91.48250000000002,0.8339709,0.80294347
-7.5,25.5,-91.48250000000002,0.84097123,0.8741218
-7.5,28.5,-91.48250000000002,0.8485129,0.8459981
-4.5,-28.5,-91.48250000000002,0.84686327,0.87421995
-4.5,-25.5,-91.48250000000002,0.8392504,0.8591905
-4.5,-22.5,-91.48250000000002,0.8321673,0.83740634
-4.5,-19.5,-91.48250000000002,0.82564354,0.8209514
-4.5,-16.5,-91.48250000000002,0.81971526,0.8168241
-4.5,-13.5,-91.48250000000002,0.8144293,0.76124275
-4.5,-10.5,-91.48250000000002,0.809849,0.8371025
-4.5,-7.5,-91.48250000000002,0.80606776,0.84673274
-4.5,-4.5,-91.48250000000002,0.8032391,0.74414235
-4.5,-1.5,-91.48250000000002,0.8016392,0.8216376
-4.5,1.5,-91.48250000000002,0.8016392,0.7856223
-4.5,4.5,-91.48250000000002,0.8032391,0.838254
-4.5,7.5,-91.48250000000002,0.80606776,0.79105633
-4.5,10.5,-91.48250000000002,0.809849,0.81811416
-4.5,13.5,-91.48250000000002,0.8144293,0.79804444
-4.5,16.5,-91.48250000000002,0.81971526,0.8275331
-4.5,19.5,-91.48250000000002,0.82564354,0.7802777
-4.5,22.5,-91.48250000000002,0.8321673,0.81103206
-4.5,25.5,-91.48250000000002,0.8392504,0.8868674
-4.5,28.5,-91.48250000000002,0.84686327,0.84524745
-1.5,-28.5,-91.48250000000002,0.8460331,0.8626352
-1.5,-25.5,-91.48250000000002,0.838383,0.8443958
-1.5,-22.5,-91.48250000000002,0.83125633,0.7964153
-1.5,-19.5,-91.48250000000002,0.82468027,0.8049907
-1.5,-16.5,-91.48250000000002,0.81868774,0.84169394
-1.5,-13.5,-91.48250000000002,0.81332016,0.79882145
-1.5,-10.5,-91.48250000000002,0.80863154,0.80566514
-1.5,-7.5,-91.48250000000002,0.80469775,0.8420598
-1.5,-4.5,-91.48250000000002,0.8016392,0.7905636
-1.5,-1.5,-91.48250000000002,0.8,0.78975624
-1.5,1.5,-91.48250000000002,0.8,0.8252152
-1.5,4.5,-91.48250000000002,0.8016392,0.8260701
-1.5,7.5,-91.48250000000002,0.80469775,0.7984014
-1.5,10.5,-91.48250000000002,0.80863154,0.8295997
-1.5,13.5,-91.48250000000002,0.81332016,0.82914954
-1.5,16.5,-91.48250000000002,0.81868774,0.83197606
-1.5,19.5,-91.48250000000002,0.82468027,0.8490891
-1.5,22.5,-91.48250000000002,0.83125633,0.776988
-1.5,25.5,-91.48250000000002,0.838383,0.86335135
-1.5,28.5,-91.48250000000002,0.8460331,0.8902884
1.5,-28.5,-91.48250000000002,0.8460331,0.8969198
1.5,-25.5,-91.48250000000002,0.838383,0.83117354
1.5,-22.5,-91.48250000000002,0.83125633,0.8328816
1.5,-19.5,-91.48250000000002,0.82468027,0.8378684
1.5,-16.5,-91.48250000000002,0.81868774,0.847549
1.5,-13.5,-91.48250000000002,0.81332016,0.8144235
1.5,-10.5,-91.48250000000002,0.80863154,0.7683282
1.5,-7.5,-91.48250000000002,0.80469775,0.79407763
1.5,-4.5,-91.48250000000002,0.8016392,0.8113745
1.5,-1.5,-91.48250000000002,0.8,0.8063139
1.5,1.5,-91.48250000000002,0.8,0.7742942
1.5,4.5,-91.48250000000002,0.8016392,0.81909996
1.5,7.5,-91.48250000000002,0.80469775,0.8277037
1.5,10.5,-91.48250000000002,0.80863154,0.78142565
1.5,13.5,-91.48250000000002,0.81332016,0.7985456
1.5,16.5,-91.48250000000002,0.81868774,0.804146
1.5,19.5,-91.48250000000002,0.82468027,0.7953972
1.5,22.5,-91.48250000000002,0.83125633,0.79903984
1.5,25.5,-91.48250000000002,0.838383,0.8685697
1.5,28.5,-91.48250000000002,0.8460331,0.8762106
4.5,-28.5,-91.48250000000002,0.84686327,0.8349924
4.5,-25.5,-91.48250000000002,0.8392504,0.8199576
4.5,-22.5,-91.48250000000002,0.8321673,0.82715523
4.5,-19.5,-91.48250000000002,0.82564354,0.814046
4.5,-16.5,-91.48250000000002,0.81971526,0.8435165
4.5,-13.5,-91.48250000000002,0.8144293,0.86101073
4.5,-10.5,-91.48250000000002,0.809849,0.8105057
4.5,-7.5,-91.48250000000002,0.80606776,0.8152832
4.5,-4.5,-91.48250000000002,0.8032391,0.8813999
4.5,-1.5,-91.48250000000002,0.8016392,0.788088
4.5,1.5,-91.48250000000002,0.8016392,0.805202
4.5,4.5,-91.48250000000002,0.8032391,0.8076297
4.5,7.5,-91.48250000000002,0.80606776,0.8491257
4.5,10.5,-91.48250000000002,0.809849,0.8114726
4.5,13.5,-91.48250000000002,0.8144293,0.78181344
4.5,16.5,-91.48250000000002,0.81971526,0.81287974
4.5,19.5,-91.48250000000002,0.82564354,0.7882817
4.5,22.5,-91.48250000000002,0.8321673,0.80761236
4.5,25.5,-91.48250000000002,0.8392504,0.84571767
4.5,28.5,-91.48250000000002,0.84686327,0.94332653
7.5,-28.5,-91.48250000000002,0.8485129,0.87180054
7.5,-25.5,-91.48250000000002,0.84097123,0.8419137
7.5,-22.5,-91.48250000000002,0.8339709,0.80625993
7.5,-19.5,-91.48250000000002,0.8275447,0.83933616
7.5,-16.5,-91.48250000000002,0.8217335,0.86693805
7.5,-13.5,-91.48250000000002,0.8165908,0.8866799
7.5,-10.5,-91.48250000000002,0.8121891,0.7807059
7.5,-7.5,-91.48250000000002,0.80863154,0.8149866
7.5,-4.5,-91.48250000000002,0.80606776,0.8266255
7.5,-1.5,-91.48250000000002,0.80469775,0.815718
7.5,1.5,-91.48250000000002,0.80469775,0.8237863
7.5,4.5,-91.48250000000002,0.80606776,0.76934785
7.5,7.5,-91.48250000000002,0.80863154,0.7680589
7.5,10.5,-91.48250000000002,0.8121891,0.8252562
7.5,13.5,-91.48250000000002,0.8165908,0.83021015
7.5,16.5,-91.48250000000002,0.8217335,0.82988566
7.5,19.5,-91.48250000000002,0.8275447,0.8358052
7.5,22.5,-91.48250000000002,0.8339709,0.8204329
7.5,25.5,-91.48250000000002,0.84097123,0.85830474
7.5,28.5,-91.48250000000002,0.8485129,0.8766219
10.5,-28.5,-91.48250000000002,0.85096204,0.87525535
10.5,-25.5,-91.48250000000002,0.84352016,0.82506967
10.5,-22.5,-91.48250000000002,0.8366338,0.8747084
10.5,-19.5,-91.48250000000002,0.8303389,0.83500564
10.5,-16.5,-91.48250000000002,0.82468027,0.8266674
10.5,-13.5,-91.48250000000002,0.81971526,0.831727
10.5,-10.5,-91.48250000000002,0.81551886,0.84422874
10.5,-7.5,-91.48250000000002,0.8121891,0.7696066
10.5,-4.5,-91.48250000000002,0.809849,0.8146151
10.5,-1.5,-91.48250000000002,0.80863154,0.81798923
10.5,1.5,-91.48250000000002,0.80863154,0.8231432
10.5,4.5,-91.48250000000002,0.809849,0.80800176
10.5,7.5,-91.48250000000002,0.8121891,0.8161263
10.5,10.5,-91.48250000000002,0.81551886,0.7620912
10.5,13.5,-91.48250000000002,0.81971526,0.8538037
10.5,16.5,-91.48250000000002,0.82468027,0.78109086
10.5,19.5,-91.48250000000002,0.8303389,0.77738047
10.5,22.5,-91.48250000000002,0.8366338,0.80577195
10.5,25.5,-91.48250000000002,0.84352016,0.867256
10.5,28.5,-91.48250000000002,0.85096204,0.86003065
13.5,-28.5,-91.48250000000002,0.85418355,0.8513234
13.5,-25.5,-91.48250000000002,0.84686327,0.83386385
13.5,-22.5,-91.48250000000002,0.84011304,0.81481814
13.5,-19.5,-91.48250000000002,0.8339709,0.8188817
13.5,-16.5,-91.48250000000002,0.82848334,0.826156
13.5,-13.5,-91.48250000000002,0.8237079,0.79086655
13.5,-10.5,-91.48250000000002,0.81971526,0.8059622
13.5,-7.5,-91.48250000000002,0.8165908,0.80829763
13.5,-4.5,-91.48250000000002,0.8144293,0.845565
13.5,-1.5,-91.48250000000002,0.81332016,0.76516265
13.5,1.5,-91.48250000000002,0.81332016,0.799563
13.5,4.5,-91.48250000000002,0.8144293,0.78252465
13.5,7.5,-91.48250000000002,0.8165908,0.8200719
13.5,10.5,-91.48250000000002,0.81971526,0.79524803
13.5,13.5,-91.48250000000002,0.8237079,0.8374358
13.5,16.5,-91.48250000000002,0.82848334,0.82705843
13.5,19.5,-91.48250000000002,0.8339709,0.838277
13.5,22.5,-91.48250000000002,0.84011304,0.82031846
13.5,25.5,-91.48250000000002,0.84686327,0.87192816
13.5,28.5,-91.48250000000002,0.85418355,0.83578026
16.5,-28.5,-91.48250000000002,0.85814565,0.8856531
16.5,-25.5,-91.48250000000002,0.85096204,0.84820694
16.5,-22.5,-91.48250000000002,0.84436166,0.85702676
16.5,-19.5,-91.48250000000002,0.838383,0.80596894
16.5,-16.5,-91.48250000000002,0.8330721,0.8453416
16.5,-13.5,-91.48250000000002,0.82848334,0.82355726
16.5,-10.5,-91.48250000000002,0.82468027,0.83960867
16.5,-7.5,-91.48250000000002,0.8217335,0.77993184
16.5,-4.5,-91.48250000000002,0.81971526,0.8196452
16.5,-1.5,-91.48250000000002,0.81868774,0.8287877
16.5,1.5,-91.48250000000002,0.81868774,0.7987594
16.5,4.5,-91.48250000000002,0.81971526,0.81579953
16.5,7.5,-91.48250000000002,0.8217335,0.79697305
16.5,10.5,-91.48250000000002,0.82468027,0.90055835
16.5,13.5,-91.48250000000002,0.82848334,0.8023689
16.5,16.5,-91.48250000000002,0.8330721,0.8266998
16.5,19.5,-91.48250000000002,0.838383,0.8054736
16.5,22.5,-91.48250000000002,0.84436166,0.86648417
16.5,25.5,-91.48250000000002,0.85096204,0.8761689
16.5,28.5,-91.48250000000002,0.85814565,0.8974501
19.5,-28.5,-91.48250000000002,0.86281455,0.9441249
19.5,-25.5,-91.48250000000002,0.85577667,0.84714204
19.5,-22.5,-91.48250000000002,0.8493326,0.8483889
19.5,-19.5,-91.48250000000002,0.84352016,0.83411556
19.5,-16.5,-91.48250000000002,0.838383,0.8420799
19.5,-13.5,-91.48250000000002,0.8339709,0.8021173
19.5,-10.5,-91.48250000000002,0.8303389,0.79413706
19.5,-7.5,-91.48250000000002,0.8275447,0.8300814
19.5,-4.5,-91.48250000000002,0.82564354,0.7817885
19.5,-1.5,-91.48250000000002,0.82468027,0.81003034
19.5,1.5,-91.48250000000002,0.82468027,0.82324886
19.5,4.5,-91.48250000000002,0.82564354,0.8106569
19.5,7.5,-91.48250000000002,0.8275447,0.79550225
19.5,10.5,-91.48250000000002,0.8303389,0.8541466
19.5,13.5,-91.48250000000002,0.8339709,0.85078907
19.5,16.5,-91.48250000000002,0.838383,0.8487558
19.5,19.5,-91.48250000000002,0.84352016,0.8601191
19.5,22.5,-91.48250000000002,0.8493326,0.80776477
19.5,25.5,-91.48250000000002,0.85577667,0.8805686
19.5,28.5,-91.48250000000002,0.86281455,0.89143795
22.5,-28.5,-91.48250000000002,0.8681561,0.91277844
22.5,-25.5,-91.48250000000002,0.86126804,0.8900671
22.5,-22.5,-91.48250000000002,0.8549815,0.8293017
22.5,-19.5,-91.48250000000002,0.8493326,0.85203373
22.5,-16.5,-91.48250000000002,0.84436166,0.80774814
22.5,-13.5,-91.48250000000002,0.84011304,0.80375785
22.5,-10.5,-91.48250000000002,0.8366338,0.84432817
22.5,-7.5,-91.48250000000002,0.8339709,0.8278238
22.5,-4.5,-91.48250000000002,0.8321673,0.80384314
22.5,-1.5,-91.48250000000002,0.83125633,0.82740015
22.5,1.5,-91.48250000000002,0.83125633,0.84815574
22.5,4.5,-91.48250000000002,0.8321673,0.81309927
22.5,7.5,-91.48250000000002,0.8339709,0.8620938
22.5,10.5,-91.48250000000002,0.8366338,0.8597463
22.5,13.5,-91.48250000000002,0.84011304,0.826141
22.5,16.5,-91.48250000000002,0.84436166,0.8176356
22.5,19.5,-91.48250000000002,0.8493326,0.8739279
22.5,22.5,-91.48250000000002,0.8549815,0.8607304
22.5,25.5,-91.48250000000002,0.86126804,0.8655275
22.5,28.5,-91.48250000000002,0.8681561,0.919393
25.5,-28.5,-91.48250000000002,0.87413734,0.8906439
25.5,-25.5,-91.48250000000002,0.8673995,0.88802874
25.5,-22.5,-91.48250000000002,0.86126804,0.831299
25.5,-19.5,-91.48250000000002,0.85577667,0.8941039
25.5,-16.5,-91.48250000000002,0.85096204,0.8650651
25.5,-13.5,-91.48250000000002,0.84686327,0.82398444
25.5,-10.5,-91.48250000000002,0.84352016,0.8807881
25.5,-7.5,-91.48250000000002,0.84097123,0.8319846
25.5,-4.5,-91.48250000000002,0.8392504,0.83687687
25.5,-1.5,-91.48250000000002,0.838383,0.85878944
25.5,1.5,-91.48250000000002,0.838383,0.8805803
25.5,4.5,-91.48250000000002,0.8392504,0.8306612
25.5,7.5,-91.48250000000002,0.84097123,0.8603331
25.5,10.5,-91.48250000000002,0.84352016,0.8428691
25.5,13.5,-91.48250000000002,0.84686327,0.85878783
25.5,16.5,-91.48250000000002,0.85096204,0.8415057
25.5,19.5,-91.48250000000002,0.85577667,0.82217604
25.5,22.5,-91.48250000000002,0.86126804,0.8684182
25.5,25.5,-91.48250000000002,0.8673995,0.8659331
25.5,28.5,-91.48250000000002,0.87413734,0.9103527
28.5,-28.5,-91.48250000000002,0.8807273,0.89091915
28.5,-25.5,-91.48250000000002,0.87413734,0.9261892
28.5,-22.5,-91.48250000000002,0.8681561,0.8713262
28.5,-19.5,-91.48250000000002,0.86281455,0.86393446
28.5,-16.5,-91.48250000000002,0.85814565,0.8610498
28.5,-13.5,-91.48250000000002,0.85418355,0.9093164
28.5,-10.5,-91.48250000000002,0.85096204,0.88017803
28.5,-7.5,-91.48250000000002,0.8485129,0.90249693
28.5,-4.5,-91.48250000000002,0.84686327,0.9049328
28.5,-1.5,-91.48250000000002,0.8460331,0.887794
28.5,1.5,-91.48250000000002,0.8460331,0.8700082
28.5,4.5,-91.48250000000002,0.84686327,0.88808095
28.5,7.5,-91.48250000000002,0.8485129,0.8776219
28.5,10.5,-91.48250000000002,0.85096204,0.91407955
28.5,13.5,-91.48250000000002,0.85418355,0.8976724
28.5,16.5,-91.48250000000002,0.85814565,0.90369135
28.5,19.5,-91.48250000000002,0.86281455,0.8994532
28.5,22.5,-91.48250000000002,0.8681561,0.8674889
28.5,25.5,-91.48250000000002,0.87413734,0.89108545
28.5,28.5,-91.48250000000002,0.8807273,0.922722
-28.5,-28.5,-86.48150000000001,0.8811375,0.9394593
-28.5,-25.5,-86.48150000000001,0.8745476,0.9143686
-28.5,-22.5,-86.48150000000001,0.86856633,0.91567487
-28.5,-19.5,-86.48150000000001,0.8632248,0.8942485
-28.5,-16.5,-86.48150000000001,0.8585559,0.86797297
-28.5,-13.5,-86.48150000000001,0.8545938,0.92348635
-28.5,-10.5,-86.48150000000001,0.8513723,0.9561228
-28.5,-7.5,-86.48150000000001,0.84892315,0.8920715
-28.5,-4.5,-86.48150000000001,0.8472735,0.8514476
-28.5,-1.5,-86.48150000000001,0.84644336,0.9130296
-28.5,1.5,-86.48150000000001,0.84644336,0.8898481
-28.5,4.5,-86.48150000000001,0.8472735,0.8796283
-28.5,7.5,-86.48150000000001,0.84892315,0.90217733
-28.5,10.5,-86.48150000000001,0.8513723,0.9209244
-28.5,13.5,-86.48150000000001,0.8545938,0.91454285
-28.5,16.5,-86.48150000000001,0.8585559,0.9339938
-28.5,19.5,-86.48150000000001,0.8632248,0.91557837
-28.5,22.5,-86.48150000000001,0.86856633,0.89906543
-28.5,25.5,-86.48150000000001,0.8745476,0.85931283
-28.5,28.5,-86.48150000000001,0.8811375,0.9349387
-25.5,-28.5,-86.48150000000001,0.8745476,0.89161503
-25.5,-25.5,-86.48150000000001,0.8678098,0.89312136
-25.5,-22.5,-86.48150000000001,0.8616783,0.8432391
-25.5,-19.5,-86.48150000000001,0.8561869,0.8601421
-25.5,-16.5,-86.48150000000001,0.8513723,0.91378313
-25.5,-13.5,-86.48150000000001,0.8472735,0.85434836
-25.5,-10.5,-86.48150000000001,0.8439304,0.88687885
-25.5,-7.5,-86.48150000000001,0.8413815,0.8807508
-25.5,-4.5,-86.48150000000001,0.83966064,0.92205054
-25.5,-1.5,-86.48150000000001,0.8387933,0.87552834
-25.5,1.5,-86.48150000000001,0.8387933,0.90444875
-25.5,4.5,-86.48150000000001,0.83966064,0.84621197
-25.5,7.5,-86.48150000000001,0.8413815,0.88316554
-25.5,10.5,-86.48150000000001,0.8439304,0.89868695
-25.5,13.5,-86.48150000000001,0.8472735,0.8582986
-25.5,16.5,-86.48150000000001,0.8513723,0.8132434
-25.5,19.5,-86.48150000000001,0.8561869,0.87622046
-25.5,22.5,-86.48150000000001,0.8616783,0.83244723
-25.5,25.5,-86.48150000000001,0.8678098,0.93224263
-25.5,28.5,-86.48150000000001,0.8745476,0.9372139
-22.5,-28.5,-86.48150000000001,0.86856633,0.8705499
-22.5,-25.5,-86.48150000000001,0.8616783,0.84568053
-22.5,-22.5,-86.48150000000001,0.85539174,0.87539107
-22.5,-19.5,-86.48150000000001,0.8497428,0.85228205
-22.5,-16.5,-86.48150000000001,0.8447719,0.8298162
-22.5,-13.5,-86.48150000000001,0.8405233,0.8110995
-22.5,-10.5,-86.48150000000001,0.83704406,0.83020097
-22.5,-7.5,-86.48150000000001,0.83438116,0.8048922
-22.5,-4.5,-86.48150000000001,0.8325776,0.7855583
-22.5,-1.5,-86.48150000000001,0.8316666,0.83547395
-22.5,1.5,-86.48150000000001,0.8316666,0.821108
-22.5,4.5,-86.48150000000001,0.8325776,0.8168769
-22.5,7.5,-86.48150000000001,0.83438116,0.8076267
-22.5,10.5,-86.48150000000001,0.83704406,0.88947934
-22.5,13.5,-86.48150000000001,0.8405233,0.8120562
-22.5,16.5,-86.48150000000001,0.8447719,0.82811946
-22.5,19.5,-86.48150000000001,0.8497428,0.89635366
-22.5,22.5,-86.48150000000001,0.85539174,0.81074524
-22.5,25.5,-86.48150000000001,0.8616783,0.8582913
-22.5,28.5,-86.48150000000001,0.86856633,0.9024411
-19.5,-28.5,-86.48150000000001,0.8632248,0.8636806
-19.5,-25.5,-86.48150000000001,0.8561869,0.9083869
-19.5,-22.5,-86.48150000000001,0.8497428,0.86391985
-19.5,-19.5,-86.48150000000001,0.8439304,0.894798
-19.5,-16.5,-86.48150000000001,0.8387933,0.83209646
-19.5,-13.5,-86.48150000000001,0.83438116,0.8330446
-19.5,-10.5,-86.48150000000001,0.83074915,0.85002255
-19.5,-7.5,-86.48150000000001,0.8279549,0.82746464
-19.5,-4.5,-86.48150000000001,0.8260538,0.83485746
-19.5,-1.5,-86.48150000000001,0.8250905,0.8293213
-19.5,1.5,-86.48150000000001,0.8250905,0.82772964
-19.5,4.5,-86.48150000000001,0.8260538,0.8544197
-19.5,7.5,-86.48150000000001,0.8279549,0.8268329
-19.5,10.5,-86.48150000000001,0.83074915,0.8203535
-19.5,13.5,-86.48150000000001,0.83438116,0.8336319
-19.5,16.5,-86.48150000000001,0.8387933,0.8324237
-19.5,19.5,-86.48150000000001,0.8439304,0.8344121
-19.5,22.5,-86.48150000000001,0.8497428,0.8279615
-19.5,25.5,-86.48150000000001,0.8561869,0.85374373
-19.5,28.5,-86.48150000000001,0.8632248,0.90727144
-16.5,-28.5,-86.48150000000001,0.8585559,0.8615269
-16.5,-25.5,-86.48150000000001,0.8513723,0.86271703
-16.5,-22.5,-86.48150000000001,0.8447719,0.8054687
-16.5,-19.5,-86.48150000000001,0.8387933,0.8273614
-16.5,-16.5,-86.48150000000001,0.8334824,0.79630953
-16.5,-13.5,-86.48150000000001,0.8288936,0.84989345
-16.5,-10.5,-86.48150000000001,0.8250905,0.8046028
-16.5,-7.5,-86.48150000000001,0.82214373,0.8077119
-16.5,-4.5,-86.48150000000001,0.8201255,0.78866243
-16.5,-1.5,-86.48150000000001,0.819098,0.8805273
-16.5,1.5,-86.48150000000001,0.819098,0.84516394
-16.5,4.5,-86.48150000000001,0.8201255,0.77221066
-16.5,7.5,-86.48150000000001,0.82214373,0.78218937
-16.5,10.5,-86.48150000000001,0.8250905,0.7906151
-16.5,13.5,-86.48150000000001,0.8288936,0.8999009
-16.5,16.5,-86.48150000000001,0.8334824,0.8660554
-16.5,19.5,-86.48150000000001,0.8387933,0.832526
-16.5,22.5,-86.48150000000001,0.8447719,0.8367496
-16.5,25.5,-86.48150000000001,0.8513723,0.8596357
-16.5,28.5,-86.48150000000001,0.8585559,0.88884133
-13.5,-28.5,-86.48150000000001,0.8545938,0.8896367
-13.5,-25.5,-86.48150000000001,0.8472735,0.826772
-13.5,-22.5,-86.48150000000001,0.8405233,0.7775155
-13.5,-19.5,-86.48150000000001,0.83438116,0.80585116
-13.5,-16.5,-86.48150000000001,0.8288936,0.8430088
-13.5,-13.5,-86.48150000000001,0.8241181,0.81033814
-13.5,-10.5,-86.48150000000001,0.8201255,0.8341311
-13.5,-7.5,-86.48150000000001,0.81700104,0.8013109
-13.5,-4.5,-86.48150000000001,0.81483954,0.80139446
-13.5,-1.5,-86.48150000000001,0.8137304,0.8482065
-13.5,1.5,-86.48150000000001,0.8137304,0.8064047
-13.5,4.5,-86.48150000000001,0.81483954,0.8477374
-13.5,7.5,-86.48150000000001,0.81700104,0.8180567
-13.5,10.5,-86.48150000000001,0.8201255,0.83314985
-13.5,13.5,-86.48150000000001,0.8241181,0.7942878
-13.5,16.5,-86.48150000000001,0.8288936,0.7957156
-13.5,19.5,-86.48150000000001,0.83438116,0.86428916
-13.5,22.5,-86.48150000000001,0.8405233,0.84834486
-13.5,25.5,-86.48150000000001,0.8472735,0.8976509
-13.5,28.5,-86.48150000000001,0.8545938,0.90525943
-10.5,-28.5,-86.48150000000001,0.8513723,0.8658302
-10.5,-25.5,-86.48150000000001,0.8439304,0.8349454
-10.5,-22.5,-86.48150000000001,0.83704406,0.81276387
-10.5,-19.5,-86.48150000000001,0.83074915,0.79529166
-10.5,-16.5,-86.48150000000001,0.8250905,0.80794334
-10.5,-13.5,-86.48150000000001,0.8201255,0.80212396
-10.5,-10.5,-86.48150000000001,0.8159291,0.8361756
-10.5,-7.5,-86.48150000000001,0.81259936,0.7979207
-10.5,-4.5,-86.48150000000001,0.8102593,0.7831823
-10.5,-1.5,-86.48150000000001,0.8090418,0.8568569
-10.5,1.5,-86.48150000000001,0.8090418,0.7843073
-10.5,4.5,-86.48150000000001,0.8102593,0.7936201
-10.5,7.5,-86.48150000000001,0.81259936,0.8174074
