x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.8349612
-19.5,-4.5,-91.48250000000002,0.82564354,0.83915067
-19.5,-1.5,-91.48250000000002,0.82468027,0.8150365
-19.5,1.5,-91.48250000000002,0.82468027,0.8192657
-19.5,4.5,-91.48250000000002,0.82564354,0.8280662
-19.5,7.5,-91.48250000000002,0.8275447,0.8212358
-19.5,10.5,-91.48250000000002,0.8303389,0.84371525
-19.5,13.5,-91.48250000000002,0.8339709,0.8246955
-19.5,16.5,-91.48250000000002,0.838383,0.8168117
-19.5,19.5,-91.48250000000002,0.84352016,0.8411357
-19.5,22.5,-91.48250000000002,0.8493326,0.844197
-19.5,25.5,-91.48250000000002,0.85577667,0.8618488
-19.5,28.5,-91.48250000000002,0.86281455,0.86529785
-16.5,-28.5,-91.48250000000002,0.85814565,0.8628292
-16.5,-25.5,-91.48250000000002,0.85096204,0.8710829
-16.5,-22.5,-91.48250000000002,0.84436166,0.84710944
-16.5,-19.5,-91.48250000000002,0.838383,0.8411231
-16.5,-16.5,-91.48250000000002,0.8330721,0.8303161
-16.5,-13.5,-91.48250000000002,0.82848334,0.8080345
-16.5,-10.5,-91.48250000000002,0.82468027,0.83080184
-16.5,-7.5,-91.48250000000002,0.8217335,0.81661505
-16.5,-4.5,-91.48250000000002,0.81971526,0.81512153
-16.5,-1.5,-91.48250000000002,0.81868774,0.82455415
-16.5,1.5,-91.48250000000002,0.81868774,0.83001906
-16.5,4.5,-91.48250000000002,0.81971526,0.8198262
-16.5,7.5,-91.48250000000002,0.8217335,0.8051944
-16.5,10.5,-91.48250000000002,0.82468027,0.82156265
-16.5,13.5,-91.48250000000002,0.82848334,0.8220048
-16.5,16.5,-91.48250000000002,0.8330721,0.822337
-16.5,19.5,-91.48250000000002,0.838383,0.8484411
-16.5,22.5,-91.48250000000002,0.84436166,0.8366709
-16.5,25.5,-91.48250000000002,0.85096204,0.8364974
-16.5,28.5,-91.48250000000002,0.85814565,0.84140927
-13.5,-28.5,-91.48250000000002,0.85418355,0.8562877
-13.5,-25.5,-91.48250000000002,0.84686327,0.8283792
-13.5,-22.5,-91.48250000000002,0.84011304,0.8312463
-13.5,-19.5,-91.48250000000002,0.8339709,0.83267623
-13.5,-16.5,-91.48250000000002,0.82848334,0.8184216
-13.5,-13.5,-91.48250000000002,0.8237079,0.82251805
-13.5,-10.5,-91.48250000000002,0.81971526,0.8179226
-13.5,-7.5,-91.48250000000002,0.8165908,0.7858624
-13.5,-4.5,-91.48250000000002,0.8144293,0.81998646
-13.5,-1.5,-91.48250000000002,0.81332016,0.85055834
-13.5,1.5,-91.48250000000002,0.81332016,0.8195728
-13.5,4.5,-91.48250000000002,0.8144293,0.81040365
-13.5,7.5,-91.48250000000002,0.8165908,0.8371838
-13.5,10.5,-91.48250000000002,0.81971526,0.812145
-13.5,13.5,-91.48250000000002,0.8237079,0.80473655
-13.5,16.5,-91.48250000000002,0.82848334,0.822855
-13.5,19.5,-91.48250000000002,0.8339709,0.8326118
-13.5,22.5,-91.48250000000002,0.84011304,0.82312626
-13.5,25.5,-91.48250000000002,0.84686327,0.8236131
-13.5,28.5,-91.48250000000002,0.85418355,0.8668056
-10.5,-28.5,-91.48250000000002,0.85096204,0.8767429
-10.5,-25.5,-91.48250000000002,0.84352016,0.86787575
-10.5,-22.5,-91.48250000000002,0.8366338,0.8309159
-10.5,-19.5,-91.48250000000002,0.8303389,0.8385316
-10.5,-16.5,-91.48250000000002,0.82468027,0.82631487
-10.5,-13.5,-91.48250000000002,0.81971526,0.81756103
-10.5,-10.5,-91.48250000000002,0.81551886,0.79014075
-10.5,-7.5,-91.48250000000002,0.8121891,0.81318337
-10.5,-4.5,-91.48250000000002,0.809849,0.81751287
-10.5,-1.5,-91.48250000000002,0.80863154,0.82850623
-10.5,1.5,-91.48250000000002,0.80863154,0.8231653
-10.5,4.5,-91.48250000000002,0.809849,0.8059905
-10.5,7.5,-91.48250000000002,0.8121891,0.8162022
-10.5,10.5,-91.48250000000002,0.81551886,0.82126904
-10.5,13.5,-91.48250000000002,0.81971526,0.798528
-10.5,16.5,-91.48250000000002,0.82468027,0.82936835
-10.5,19.5,-91.48250000000002,0.8303389,0.8273338
-10.5,22.5,-91.48250000000002,0.8366338,0.85945433
-10.5,25.5,-91.48250000000002,0.84352016,0.8392664
-10.5,28.5,-91.48250000000002,0.85096204,0.83787835
-7.5,-28.5,-91.48250000000002,0.8485129,0.8472182
-7.5,-25.5,-91.48250000000002,0.84097123,0.8373821
-7.5,-22.5,-91.48250000000002,0.8339709,0.8271241
-7.5,-19.5,-91.48250000000002,0.8275447,0.83793855
-7.5,-16.5,-91.48250000000002,0.8217335,0.8044167
-7.5,-13.5,-91.48250000000002,0.8165908,0.8173935
-7.5,-10.5,-91.48250000000002,0.8121891,0.786113
-7.5,-7.5,-91.48250000000002,0.80863154,0.8142349
-7.5,-4.5,-91.48250000000002,0.80606776,0.80053645
-7.5,-1.5,-91.48250000000002,0.80469775,0.82909906
-7.5,1.5,-91.48250000000002,0.80469775,0.80840886
-7.5,4.5,-91.48250000000002,0.80606776,0.7993861
-7.5,7.5,-91.48250000000002,0.80863154,0.8198795
-7.5,10.5,-91.48250000000002,0.8121891,0.82212067
-7.5,13.5,-91.48250000000002,0.8165908,0.80214983
-7.5,16.5,-91.48250000000002,0.8217335,0.8129919
-7.5,19.5,-91.48250000000002,0.8275447,0.8164006
-7.5,22.5,-91.48250000000002,0.8339709,0.8286263
-7.5,25.5,-91.48250000000002,0.84097123,0.8508709
-7.5,28.5,-91.48250000000002,0.8485129,0.85639143
-4.5,-28.5,-91.48250000000002,0.84686327,0.84047437
-4.5,-25.5,-91.48250000000002,0.8392504,0.8471492
-4.5,-22.5,-91.48250000000002,0.8321673,0.8422923
-4.5,-19.5,-91.48250000000002,0.82564354,0.8175351
-4.5,-16.5,-91.48250000000002,0.81971526,0.8068581
-4.5,-13.5,-91.48250000000002,0.8144293,0.78920394
-4.5,-10.5,-91.48250000000002,0.809849,0.7908129
-4.5,-7.5,-91.48250000000002,0.80606776,0.8172102
-4.5,-4.5,-91.48250000000002,0.8032391,0.8032202
-4.5,-1.5,-91.48250000000002,0.8016392,0.82033604
-4.5,1.5,-91.48250000000002,0.8016392,0.7952671
-4.5,4.5,-91.48250000000002,0.8032391,0.813863
-4.5,7.5,-91.48250000000002,0.80606776,0.8038882
-4.5,10.5,-91.48250000000002,0.809849,0.8058247
-4.5,13.5,-91.48250000000002,0.8144293,0.8151612
-4.5,16.5,-91.48250000000002,0.81971526,0.7975246
-4.5,19.5,-91.48250000000002,0.82564354,0.8326233
-4.5,22.5,-91.48250000000002,0.8321673,0.8154325
-4.5,25.5,-91.48250000000002,0.8392504,0.8293411
-4.5,28.5,-91.48250000000002,0.84686327,0.8209418
-1.5,-28.5,-91.48250000000002,0.8460331,0.8128166
-1.5,-25.5,-91.48250000000002,0.838383,0.8394488
-1.5,-22.5,-91.48250000000002,0.83125633,0.82956684
-1.5,-19.5,-91.48250000000002,0.82468027,0.8213459
-1.5,-16.5,-91.48250000000002,0.81868774,0.80926013
-1.5,-13.5,-91.48250000000002,0.81332016,0.8096732
-1.5,-10.5,-91.48250000000002,0.80863154,0.80818117
-1.5,-7.5,-91.48250000000002,0.80469775,0.8084885
-1.5,-4.5,-91.48250000000002,0.8016392,0.811162
-1.5,-1.5,-91.48250000000002,0.8,0.81544316
-1.5,1.5,-91.48250000000002,0.8,0.81549335
-1.5,4.5,-91.48250000000002,0.8016392,0.825239
-1.5,7.5,-91.48250000000002,0.80469775,0.8194579
-1.5,10.5,-91.48250000000002,0.80863154,0.7959514
-1.5,13.5,-91.48250000000002,0.81332016,0.8421931
-1.5,16.5,-91.48250000000002,0.81868774,0.811728
-1.5,19.5,-91.48250000000002,0.82468027,0.82388014
-1.5,22.5,-91.48250000000002,0.83125633,0.83528024
-1.5,25.5,-91.48250000000002,0.838383,0.82258487
-1.5,28.5,-91.48250000000002,0.8460331,0.8441345
1.5,-28.5,-91.48250000000002,0.8460331,0.88616854
1.5,-25.5,-91.48250000000002,0.838383,0.82906723
1.5,-22.5,-91.48250000000002,0.83125633,0.8278727
1.5,-19.5,-91.48250000000002,0.82468027,0.8337818
1.5,-16.5,-91.48250000000002,0.81868774,0.8102441
1.5,-13.5,-91.48250000000002,0.81332016,0.79503566
1.5,-10.5,-91.48250000000002,0.80863154,0.7940743
1.5,-7.5,-91.48250000000002,0.80469775,0.8313135
1.5,-4.5,-91.48250000000002,0.8016392,0.77762234
1.5,-1.5,-91.48250000000002,0.8,0.79583305
1.5,1.5,-91.48250000000002,0.8,0.80839914
1.5,4.5,-91.48250000000002,0.8016392,0.79698306
1.5,7.5,-91.48250000000002,0.80469775,0.7809315
1.5,10.5,-91.48250000000002,0.80863154,0.80723405
1.5,13.5,-91.48250000000002,0.81332016,0.7918456
1.5,16.5,-91.48250000000002,0.81868774,0.8016119
1.5,19.5,-91.48250000000002,0.82468027,0.82514083
1.5,22.5,-91.48250000000002,0.83125633,0.81509465
1.5,25.5,-91.48250000000002,0.838383,0.82822186
1.5,28.5,-91.48250000000002,0.8460331,0.81893927
4.5,-28.5,-91.48250000000002,0.84686327,0.8448365
4.5,-25.5,-91.48250000000002,0.8392504,0.85016567
4.5,-22.5,-91.48250000000002,0.8321673,0.83880156
4.5,-19.5,-91.48250000000002,0.82564354,0.8098425
4.5,-16.5,-91.48250000000002,0.81971526,0.8134268
4.5,-13.5,-91.48250000000002,0.8144293,0.8216486
4.5,-10.5,-91.48250000000002,0.809849,0.8379585
4.5,-7.5,-91.48250000000002,0.80606776,0.8121237
4.5,-4.5,-91.48250000000002,0.8032391,0.8040199
4.5,-1.5,-91.48250000000002,0.8016392,0.7902394
4.5,1.5,-91.48250000000002,0.8016392,0.81631863
4.5,4.5,-91.48250000000002,0.8032391,0.8131381
4.5,7.5,-91.48250000000002,0.80606776,0.8104258
4.5,10.5,-91.48250000000002,0.809849,0.81099236
4.5,13.5,-91.48250000000002,0.8144293,0.7985191
4.5,16.5,-91.48250000000002,0.81971526,0.79283434
4.5,19.5,-91.48250000000002,0.82564354,0.8178621
4.5,22.5,-91.48250000000002,0.8321673,0.8193369
4.5,25.5,-91.48250000000002,0.8392504,0.842822
4.5,28.5,-91.48250000000002,0.84686327,0.83792937
7.5,-28.5,-91.48250000000002,0.8485129,0.8393358
7.5,-25.5,-91.48250000000002,0.84097123,0.8440028
7.5,-22.5,-91.48250000000002,0.8339709,0.82184714
7.5,-19.5,-91.48250000000002,0.8275447,0.84271306
7.5,-16.5,-91.48250000000002,0.8217335,0.8383278
7.5,-13.5,-91.48250000000002,0.8165908,0.80040556
7.5,-10.5,-91.48250000000002,0.8121891,0.8043392
7.5,-7.5,-91.48250000000002,0.80863154,0.8132079
7.5,-4.5,-91.48250000000002,0.80606776,0.81648666
7.5,-1.5,-91.48250000000002,0.80469775,0.82953054
7.5,1.5,-91.48250000000002,0.80469775,0.8026702
7.5,4.5,-91.48250000000002,0.80606776,0.79097664
7.5,7.5,-91.48250000000002,0.80863154,0.7921473
7.5,10.5,-91.48250000000002,0.8121891,0.81226665
7.5,13.5,-91.48250000000002,0.8165908,0.8119537
7.5,16.5,-91.48250000000002,0.8217335,0.7986078
7.5,19.5,-91.48250000000002,0.8275447,0.83289444
7.5,22.5,-91.48250000000002,0.8339709,0.8384259
7.5,25.5,-91.48250000000002,0.84097123,0.847358
7.5,28.5,-91.48250000000002,0.8485129,0.8391226
10.5,-28.5,-91.48250000000002,0.85096204,0.83935136
10.5,-25.5,-91.48250000000002,0.84352016,0.8254048
10.5,-22.5,-91.48250000000002,0.8366338,0.8314746
10.5,-19.5,-91.48250000000002,0.8303389,0.82828486
10.5,-16.5,-91.48250000000002,0.82468027,0.81923264
10.5,-13.5,-91.48250000000002,0.81971526,0.82044536
10.5,-10.5,-91.48250000000002,0.81551886,0.83699614
10.5,-7.5,-91.48250000000002,0.8121891,0.8047793
10.5,-4.5,-91.48250000000002,0.809849,0.7926494
10.5,-1.5,-91.48250000000002,0.80863154,0.80995977
10.5,1.5,-91.48250000000002,0.80863154,0.81223977
10.5,4.5,-91.48250000000002,0.809849,0.81390744
10.5,7.5,-91.48250000000002,0.8121891,0.8176447
10.5,10.5,-91.48250000000002,0.81551886,0.80603075
10.5,13.5,-91.48250000000002,0.81971526,0.7993222
10.5,16.5,-91.48250000000002,0.82468027,0.81386375
10.5,19.5,-91.48250000000002,0.8303389,0.8100539
10.5,22.5,-91.48250000000002,0.8366338,0.8425464
10.5,25.5,-91.48250000000002,0.84352016,0.83619195
10.5,28.5,-91.48250000000002,0.85096204,0.83560455
13.5,-28.5,-91.48250000000002,0.85418355,0.85558164
13.5,-25.5,-91.48250000000002,0.84686327,0.8584306
13.5,-22.5,-91.48250000000002,0.84011304,0.8083626
13.5,-19.5,-91.48250000000002,0.8339709,0.8151471
13.5,-16.5,-91.48250000000002,0.82848334,0.839441
13.5,-13.5,-91.48250000000002,0.8237079,0.8023636
13.5,-10.5,-91.48250000000002,0.81971526,0.8026406
13.5,-7.5,-91.48250000000002,0.8165908,0.82306755
13.5,-4.5,-91.48250000000002,0.8144293,0.81650203
13.5,-1.5,-91.48250000000002,0.81332016,0.8215354
13.5,1.5,-91.48250000000002,0.81332016,0.8198428
13.5,4.5,-91.48250000000002,0.8144293,0.79352367
13.5,7.5,-91.48250000000002,0.8165908,0.7982162
13.5,10.5,-91.48250000000002,0.81971526,0.81079936
13.5,13.5,-91.48250000000002,0.8237079,0.79024553
13.5,16.5,-91.48250000000002,0.82848334,0.8057783
13.5,19.5,-91.48250000000002,0.8339709,0.83226335
13.5,22.5,-91.48250000000002,0.84011304,0.82510394
13.5,25.5,-91.48250000000002,0.84686327,0.8163211
13.5,28.5,-91.48250000000002,0.85418355,0.8112779
16.5,-28.5,-91.48250000000002,0.85814565,0.8352844
16.5,-25.5,-91.48250000000002,0.85096204,0.87455815
16.5,-22.5,-91.48250000000002,0.84436166,0.84400374
16.5,-19.5,-91.48250000000002,0.838383,0.839766
16.5,-16.5,-91.48250000000002,0.8330721,0.84364134
16.5,-13.5,-91.48250000000002,0.82848334,0.80204743
16.5,-10.5,-91.48250000000002,0.82468027,0.83273005
16.5,-7.5,-91.48250000000002,0.8217335,0.8262829
16.5,-4.5,-91.48250000000002,0.81971526,0.8010068
16.5,-1.5,-91.48250000000002,0.81868774,0.8099354
16.5,1.5,-91.48250000000002,0.81868774,0.794294
16.5,4.5,-91.48250000000002,0.81971526,0.816342
16.5,7.5,-91.48250000000002,0.8217335,0.8322326
16.5,10.5,-91.48250000000002,0.82468027,0.82524806
16.5,13.5,-91.48250000000002,0.82848334,0.81425077
16.5,16.5,-91.48250000000002,0.8330721,0.8125517
16.5,19.5,-91.48250000000002,0.838383,0.83730483
16.5,22.5,-91.48250000000002,0.84436166,0.84515584
16.5,25.5,-91.48250000000002,0.85096204,0.8403989
16.5,28.5,-91.48250000000002,0.85814565,0.86545527
19.5,-28.5,-91.48250000000002,0.86281455,0.8343919
19.5,-25.5,-91.48250000000002,0.85577667,0.8806102
19.5,-22.5,-91.48250000000002,0.8493326,0.82883734
19.5,-19.5,-91.48250000000002,0.84352016,0.8248414
19.5,-16.5,-91.48250000000002,0.838383,0.85002244
19.5,-13.5,-91.48250000000002,0.8339709,0.8357189
19.5,-10.5,-91.48250000000002,0.8303389,0.82730484
19.5,-7.5,-91.48250000000002,0.8275447,0.8405184
19.5,-4.5,-91.48250000000002,0.82564354,0.82839715
19.5,-1.5,-91.48250000000002,0.82468027,0.8272401
19.5,1.5,-91.48250000000002,0.82468027,0.82586396
19.5,4.5,-91.48250000000002,0.82564354,0.8312094
19.5,7.5,-91.48250000000002,0.8275447,0.82275426
19.5,10.5,-91.48250000000002,0.8303389,0.84215367
19.5,13.5,-91.48250000000002,0.8339709,0.83560115
19.5,16.5,-91.48250000000002,0.838383,0.83598644
19.5,19.5,-91.48250000000002,0.84352016,0.83813936
19.5,22.5,-91.48250000000002,0.8493326,0.8509073
19.5,25.5,-91.48250000000002,0.85577667,0.86896604
19.5,28.5,-91.48250000000002,0.86281455,0.8298129
22.5,-28.5,-91.48250000000002,0.8681561,0.8718934
22.5,-25.5,-91.48250000000002,0.86126804,0.885429
22.5,-22.5,-91.48250000000002,0.8549815,0.8699096
22.5,-19.5,-91.48250000000002,0.8493326,0.86928916
22.5,-16.5,-91.48250000000002,0.84436166,0.8389382
22.5,-13.5,-91.48250000000002,0.84011304,0.84818786
22.5,-10.5,-91.48250000000002,0.8366338,0.8393745
22.5,-7.5,-91.48250000000002,0.8339709,0.85274327
22.5,-4.5,-91.48250000000002,0.8321673,0.8356327
22.5,-1.5,-91.48250000000002,0.83125633,0.85868555
22.5,1.5,-91.48250000000002,0.83125633,0.8633066
22.5,4.5,-91.48250000000002,0.8321673,0.81364375
22.5,7.5,-91.48250000000002,0.8339709,0.84470844
22.5,10.5,-91.48250000000002,0.8366338,0.8463815
22.5,13.5,-91.48250000000002,0.84011304,0.8516235
22.5,16.5,-91.48250000000002,0.84436166,0.8632115
22.5,19.5,-91.48250000000002,0.8493326,0.86725533
22.5,22.5,-91.48250000000002,0.8549815,0.8711923
22.5,25.5,-91.48250000000002,0.86126804,0.89498544
22.5,28.5,-91.48250000000002,0.8681561,0.87169397
25.5,-28.5,-91.48250000000002,0.87413734,0.893511
25.5,-25.5,-91.48250000000002,0.8673995,0.89066845
25.5,-22.5,-91.48250000000002,0.86126804,0.8754657
25.5,-19.5,-91.48250000000002,0.85577667,0.85326856
25.5,-16.5,-91.48250000000002,0.85096204,0.8512227
25.5,-13.5,-91.48250000000002,0.84686327,0.8393641
25.5,-10.5,-91.48250000000002,0.84352016,0.8226718
25.5,-7.5,-91.48250000000002,0.84097123,0.8662023
25.5,-4.5,-91.48250000000002,0.8392504,0.83694434
25.5,-1.5,-91.48250000000002,0.838383,0.84007245
25.5,1.5,-91.48250000000002,0.838383,0.8269341
25.5,4.5,-91.48250000000002,0.8392504,0.857647
25.5,7.5,-91.48250000000002,0.84097123,0.83240294
25.5,10.5,-91.48250000000002,0.84352016,0.8573105
25.5,13.5,-91.48250000000002,0.84686327,0.843897
25.5,16.5,-91.48250000000002,0.85096204,0.87920153
25.5,19.5,-91.48250000000002,0.85577667,0.8555427
25.5,22.5,-91.48250000000002,0.86126804,0.879659
25.5,25.5,-91.48250000000002,0.8673995,0.8641373
25.5,28.5,-91.48250000000002,0.87413734,0.8589026
28.5,-28.5,-91.48250000000002,0.8807273,0.91194946
28.5,-25.5,-91.48250000000002,0.87413734,0.9055603
28.5,-22.5,-91.48250000000002,0.8681561,0.85519767
28.5,-19.5,-91.48250000000002,0.86281455,0.8219738
28.5,-16.5,-91.48250000000002,0.85814565,0.8283979
28.5,-13.5,-91.48250000000002,0.85418355,0.84853655
28.5,-10.5,-91.48250000000002,0.85096204,0.81824607
28.5,-7.5,-91.48250000000002,0.8485129,0.82885617
28.5,-4.5,-91.48250000000002,0.84686327,0.854452
28.5,-1.5,-91.48250000000002,0.8460331,0.8683067
28.5,1.5,-91.48250000000002,0.8460331,0.8390041
28.5,4.5,-91.48250000000002,0.84686327,0.7927025
28.5,7.5,-91.48250000000002,0.8485129,0.8291005
28.5,10.5,-91.48250000000002,0.85096204,0.84675556
28.5,13.5,-91.48250000000002,0.85418355,0.8075305
28.5,16.5,-91.48250000000002,0.85814565,0.8198521
28.5,19.5,-91.48250000000002,0.86281455,0.8455393
28.5,22.5,-91.48250000000002,0.8681561,0.85146284
28.5,25.5,-91.48250000000002,0.87413734,0.86896175
28.5,28.5,-91.48250000000002,0.8807273,0.896994
-28.5,-28.5,-86.48150000000001,0.8811375,0.8944226
-28.5,-25.5,-86.48150000000001,0.8745476,0.8696955
-28.5,-22.5,-86.48150000000001,0.86856633,0.873699
-28.5,-19.5,-86.48150000000001,0.8632248,0.846814
-28.5,-16.5,-86.48150000000001,0.8585559,0.85418016
-28.5,-13.5,-86.48150000000001,0.8545938,0.86840063
-28.5,-10.5,-86.48150000000001,0.8513723,0.8282279
-28.5,-7.5,-86.48150000000001,0.84892315,0.83674836
-28.5,-4.5,-86.48150000000001,0.8472735,0.85966104
-28.5,-1.5,-86.48150000000001,0.84644336,0.84362864
-28.5,1.5,-86.48150000000001,0.84644336,0.8559727
-28.5,4.5,-86.48150000000001,0.8472735,0.8519796
-28.5,7.5,-86.48150000000001,0.84892315,0.84492135
-28.5,10.5,-86.48150000000001,0.8513723,0.8312079
-28.5,13.5,-86.48150000000001,0.8545938,0.8556719
-28.5,16.5,-86.48150000000001,0.8585559,0.8790082
-28.5,19.5,-86.48150000000001,0.8632248,0.87333554
-28.5,22.5,-86.48150000000001,0.86856633,0.8353258
-28.5,25.5,-86.48150000000001,0.8745476,0.8779158
-28.5,28.5,-86.48150000000001,0.8811375,0.9010059
-25.5,-28.5,-86.48150000000001,0.8745476,0.8669768
-25.5,-25.5,-86.48150000000001,0.8678098,0.88094467
-25.5,-22.5,-86.48150000000001,0.8616783,0.8855961
-25.5,-19.5,-86.48150000000001,0.8561869,0.87488365
-25.5,-16.5,-86.48150000000001,0.8513723,0.86984783
-25.5,-13.5,-86.48150000000001,0.8472735,0.8678027
-25.5,-10.5,-86.48150000000001,0.8439304,0.8624388
-25.5,-7.5,-86.48150000000001,0.8413815,0.84955806
-25.5,-4.5,-86.48150000000001,0.83966064,0.8452486
-25.5,-1.5,-86.48150000000001,0.8387933,0.85025144
-25.5,1.5,-86.48150000000001,0.8387933,0.8522018
-25.5,4.5,-86.48150000000001,0.83966064,0.8205046
-25.5,7.5,-86.48150000000001,0.8413815,0.86528236
-25.5,10.5,-86.48150000000001,0.8439304,0.8566117
-25.5,13.5,-86.48150000000001,0.8472735,0.84266907
-25.5,16.5,-86.48150000000001,0.8513723,0.86322784
-25.5,19.5,-86.48150000000001,0.8561869,0.86678874
-25.5,22.5,-86.48150000000001,0.8616783,0.8578678
-25.5,25.5,-86.48150000000001,0.8678098,0.877692
-25.5,28.5,-86.48150000000001,0.8745476,0.8734576
-22.5,-28.5,-86.48150000000001,0.86856633,0.85871655
-22.5,-25.5,-86.48150000000001,0.8616783,0.85489464
-22.5,-22.5,-86.48150000000001,0.85539174,0.8619584
-22.5,-19.5,-86.48150000000001,0.8497428,0.85276324
-22.5,-16.5,-86.48150000000001,0.8447719,0.84787565
-22.5,-13.5,-86.48150000000001,0.8405233,0.83640033
-22.5,-10.5,-86.48150000000001,0.83704406,0.83225626
-22.5,-7.5,-86.48150000000001,0.83438116,0.8472685
-22.5,-4.5,-86.48150000000001,0.8325776,0.8275369
-22.5,-1.5,-86.48150000000001,0.8316666,0.84321594
-22.5,1.5,-86.48150000000001,0.8316666,0.8291921
-22.5,4.5,-86.48150000000001,0.8325776,0.8326534
-22.5,7.5,-86.48150000000001,0.83438116,0.8288992
-22.5,10.5,-86.48150000000001,0.83704406,0.82468843
-22.5,13.5,-86.48150000000001,0.8405233,0.843921
-22.5,16.5,-86.48150000000001,0.8447719,0.84139127
-22.5,19.5,-86.48150000000001,0.8497428,0.8608638
-22.5,22.5,-86.48150000000001,0.85539174,0.87949294
-22.5,25.5,-86.48150000000001,0.8616783,0.85699743
-22.5,28.5,-86.48150000000001,0.86856633,0.8664952
-19.5,-28.5,-86.48150000000001,0.8632248,0.86055267
-19.5,-25.5,-86.48150000000001,0.8561869,0.8321474
-19.5,-22.5,-86.48150000000001,0.8497428,0.8572093
-19.5,-19.5,-86.48150000000001,0.8439304,0.84139115
-19.5,-16.5,-86.48150000000001,0.8387933,0.8323728
-19.5,-13.5,-86.48150000000001,0.83438116,0.8384009
-19.5,-10.5,-86.48150000000001,0.83074915,0.8205358
-19.5,-7.5,-86.48150000000001,0.8279549,0.81533796
-19.5,-4.5,-86.48150000000001,0.8260538,0.86059207
-19.5,-1.5,-86.48150000000001,0.8250905,0.8260325
-19.5,1.5,-86.48150000000001,0.8250905,0.8059463
-19.5,4.5,-86.48150000000001,0.8260538,0.8255073
-19.5,7.5,-86.48150000000001,0.8279549,0.819781
-19.5,10.5,-86.48150000000001,0.83074915,0.8323566
-19.5,13.5,-86.48150000000001,0.83438116,0.83492
-19.5,16.5,-86.48150000000001,0.8387933,0.834475
-19.5,19.5,-86.48150000000001,0.8439304,0.84771705
-19.5,22.5,-86.48150000000001,0.8497428,0.86010724
-19.5,25.5,-86.48150000000001,0.8561869,0.8396483
-19.5,28.5,-86.48150000000001,0.8632248,0.84411395
-16.5,-28.5,-86.48150000000001,0.8585559,0.8473928
-16.5,-25.5,-86.48150000000001,0.8513723,0.8625174
-16.5,-22.5,-86.48150000000001,0.8447719,0.8258455
-16.5,-19.5,-86.48150000000001,0.8387933,0.8346353
-16.5,-16.5,-86.48150000000001,0.8334824,0.8344228
-16.5,-13.5,-86.48150000000001,0.8288936,0.81801516
-16.5,-10.5,-86.48150000000001,0.8250905,0.8174323
-16.5,-7.5,-86.48150000000001,0.82214373,0.80585617
-16.5,-4.5,-86.48150000000001,0.8201255,0.83552843
-16.5,-1.5,-86.48150000000001,0.819098,0.8510423
-16.5,1.5,-86.48150000000001,0.819098,0.8069611
-16.5,4.5,-86.48150000000001,0.8201255,0.8362386
-16.5,7.5,-86.48150000000001,0.82214373,0.81180805
-16.5,10.5,-86.48150000000001,0.8250905,0.83075786
-16.5,13.5,-86.48150000000001,0.8288936,0.84695995
-16.5,16.5,-86.48150000000001,0.8334824,0.82306105
-16.5,19.5,-86.48150000000001,0.8387933,0.8360206
-16.5,22.5,-86.48150000000001,0.8447719,0.83753705
-16.5,25.5,-86.48150000000001,0.8513723,0.856386
-16.5,28.5,-86.48150000000001,0.8585559,0.8641789
-13.5,-28.5,-86.48150000000001,0.8545938,0.8525844
-13.5,-25.5,-86.48150000000001,0.8472735,0.84096664
-13.5,-22.5,-86.48150000000001,0.8405233,0.82327735
-13.5,-19.5,-86.48150000000001,0.83438116,0.8224897
-13.5,-16.5,-86.48150000000001,0.8288936,0.8107642
-13.5,-13.5,-86.48150000000001,0.8241181,0.81557024
-13.5,-10.5,-86.48150000000001,0.8201255,0.81038123
-13.5,-7.5,-86.48150000000001,0.81700104,0.7977468
-13.5,-4.5,-86.48150000000001,0.81483954,0.8185979
-13.5,-1.5,-86.48150000000001,0.8137304,0.82678646
-13.5,1.5,-86.48150000000001,0.8137304,0.8286058
-13.5,4.5,-86.48150000000001,0.81483954,0.8071545
-13.5,7.5,-86.48150000000001,0.81700104,0.8204671
-13.5,10.5,-86.48150000000001,0.8201255,0.8214431
-13.5,13.5,-86.48150000000001,0.8241181,0.81643575
-13.5,16.5,-86.48150000000001,0.8288936,0.81327355
-13.5,19.5,-86.48150000000001,0.83438116,0.8120545
-13.5,22.5,-86.48150000000001,0.8405233,0.84268737
-13.5,25.5,-86.48150000000001,0.8472735,0.83579105
-13.5,28.5,-86.48150000000001,0.8545938,0.82402015
-10.5,-28.5,-86.48150000000001,0.8513723,0.8187488
-10.5,-25.5,-86.48150000000001,0.8439304,0.8405234
-10.5,-22.5,-86.48150000000001,0.83704406,0.83119476
-10.5,-19.5,-86.48150000000001,0.83074915,0.8261958
-10.5,-16.5,-86.48150000000001,0.8250905,0.82228076
-10.5,-13.5,-86.48150000000001,0.8201255,0.7926309
-10.5,-10.5,-86.48150000000001,0.8159291,0.8259567
-10.5,-7.5,-86.48150000000001,0.81259936,0.80622834
-10.5,-4.5,-86.48150000000001,0.8102593,0.8117899
-10.5,-1.5,-86.48150000000001,0.8090418,0.8158675
-10.5,1.5,-86.48150000000001,0.8090418,0.8142851
-10.5,4.5,-86.48150000000001,0.8102593,0.8341663
-10.5,7.5,-86.48150000000001,0.81259936,0.82305706
-10.5,10.5,-86.48150000000001,0.8159291,0.8189821
