x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.8523646
-19.5,-4.5,-91.48250000000002,0.82564354,0.8211639
-19.5,-1.5,-91.48250000000002,0.82468027,0.8057742
-19.5,1.5,-91.48250000000002,0.82468027,0.802901
-19.5,4.5,-91.48250000000002,0.82564354,0.8302475
-19.5,7.5,-91.48250000000002,0.8275447,0.82418287
-19.5,10.5,-91.48250000000002,0.8303389,0.8176275
-19.5,13.5,-91.48250000000002,0.8339709,0.8079447
-19.5,16.5,-91.48250000000002,0.838383,0.8277159
-19.5,19.5,-91.48250000000002,0.84352016,0.85866046
-19.5,22.5,-91.48250000000002,0.8493326,0.81123614
-19.5,25.5,-91.48250000000002,0.85577667,0.86539346
-19.5,28.5,-91.48250000000002,0.86281455,0.87220365
-16.5,-28.5,-91.48250000000002,0.85814565,0.901827
-16.5,-25.5,-91.48250000000002,0.85096204,0.8849091
-16.5,-22.5,-91.48250000000002,0.84436166,0.8281857
-16.5,-19.5,-91.48250000000002,0.838383,0.80425924
-16.5,-16.5,-91.48250000000002,0.8330721,0.8209363
-16.5,-13.5,-91.48250000000002,0.82848334,0.8347323
-16.5,-10.5,-91.48250000000002,0.82468027,0.78324807
-16.5,-7.5,-91.48250000000002,0.8217335,0.8070515
-16.5,-4.5,-91.48250000000002,0.81971526,0.80710024
-16.5,-1.5,-91.48250000000002,0.81868774,0.81712437
-16.5,1.5,-91.48250000000002,0.81868774,0.814543
-16.5,4.5,-91.48250000000002,0.81971526,0.81026965
-16.5,7.5,-91.48250000000002,0.8217335,0.79914886
-16.5,10.5,-91.48250000000002,0.82468027,0.8112225
-16.5,13.5,-91.48250000000002,0.82848334,0.79099834
-16.5,16.5,-91.48250000000002,0.8330721,0.8167466
-16.5,19.5,-91.48250000000002,0.838383,0.8259205
-16.5,22.5,-91.48250000000002,0.84436166,0.8113642
-16.5,25.5,-91.48250000000002,0.85096204,0.85947555
-16.5,28.5,-91.48250000000002,0.85814565,0.8281393
-13.5,-28.5,-91.48250000000002,0.85418355,0.87746257
-13.5,-25.5,-91.48250000000002,0.84686327,0.8366413
-13.5,-22.5,-91.48250000000002,0.84011304,0.8182507
-13.5,-19.5,-91.48250000000002,0.8339709,0.8096876
-13.5,-16.5,-91.48250000000002,0.82848334,0.8022427
-13.5,-13.5,-91.48250000000002,0.8237079,0.8124117
-13.5,-10.5,-91.48250000000002,0.81971526,0.7771355
-13.5,-7.5,-91.48250000000002,0.8165908,0.8130343
-13.5,-4.5,-91.48250000000002,0.8144293,0.8052795
-13.5,-1.5,-91.48250000000002,0.81332016,0.86099994
-13.5,1.5,-91.48250000000002,0.81332016,0.7788114
-13.5,4.5,-91.48250000000002,0.8144293,0.79321957
-13.5,7.5,-91.48250000000002,0.8165908,0.8174478
-13.5,10.5,-91.48250000000002,0.81971526,0.79369706
-13.5,13.5,-91.48250000000002,0.8237079,0.80666876
-13.5,16.5,-91.48250000000002,0.82848334,0.8052719
-13.5,19.5,-91.48250000000002,0.8339709,0.833829
-13.5,22.5,-91.48250000000002,0.84011304,0.7838021
-13.5,25.5,-91.48250000000002,0.84686327,0.7893394
-13.5,28.5,-91.48250000000002,0.85418355,0.87917244
-10.5,-28.5,-91.48250000000002,0.85096204,0.8979747
-10.5,-25.5,-91.48250000000002,0.84352016,0.8812465
-10.5,-22.5,-91.48250000000002,0.8366338,0.8153375
-10.5,-19.5,-91.48250000000002,0.8303389,0.8619894
-10.5,-16.5,-91.48250000000002,0.82468027,0.835721
-10.5,-13.5,-91.48250000000002,0.81971526,0.8473468
-10.5,-10.5,-91.48250000000002,0.81551886,0.7987708
-10.5,-7.5,-91.48250000000002,0.8121891,0.78776973
-10.5,-4.5,-91.48250000000002,0.809849,0.81068784
-10.5,-1.5,-91.48250000000002,0.80863154,0.84859437
-10.5,1.5,-91.48250000000002,0.80863154,0.8288232
-10.5,4.5,-91.48250000000002,0.809849,0.80277354
-10.5,7.5,-91.48250000000002,0.8121891,0.82203394
-10.5,10.5,-91.48250000000002,0.81551886,0.81571585
-10.5,13.5,-91.48250000000002,0.81971526,0.8099681
-10.5,16.5,-91.48250000000002,0.82468027,0.78785264
-10.5,19.5,-91.48250000000002,0.8303389,0.7815373
-10.5,22.5,-91.48250000000002,0.8366338,0.8266188
-10.5,25.5,-91.48250000000002,0.84352016,0.8574599
-10.5,28.5,-91.48250000000002,0.85096204,0.8554298
-7.5,-28.5,-91.48250000000002,0.8485129,0.88631445
-7.5,-25.5,-91.48250000000002,0.84097123,0.8447757
-7.5,-22.5,-91.48250000000002,0.8339709,0.8224928
-7.5,-19.5,-91.48250000000002,0.8275447,0.7873588
-7.5,-16.5,-91.48250000000002,0.8217335,0.81902695
-7.5,-13.5,-91.48250000000002,0.8165908,0.8542736
-7.5,-10.5,-91.48250000000002,0.8121891,0.8182778
-7.5,-7.5,-91.48250000000002,0.80863154,0.85383654
-7.5,-4.5,-91.48250000000002,0.80606776,0.8188963
-7.5,-1.5,-91.48250000000002,0.80469775,0.8164191
-7.5,1.5,-91.48250000000002,0.80469775,0.8410546
-7.5,4.5,-91.48250000000002,0.80606776,0.79635763
-7.5,7.5,-91.48250000000002,0.80863154,0.80282646
-7.5,10.5,-91.48250000000002,0.8121891,0.8381099
-7.5,13.5,-91.48250000000002,0.8165908,0.8129176
-7.5,16.5,-91.48250000000002,0.8217335,0.840338
-7.5,19.5,-91.48250000000002,0.8275447,0.82474357
-7.5,22.5,-91.48250000000002,0.8339709,0.8290339
-7.5,25.5,-91.48250000000002,0.84097123,0.85674334
-7.5,28.5,-91.48250000000002,0.8485129,0.80314773
-4.5,-28.5,-91.48250000000002,0.84686327,0.86534226
-4.5,-25.5,-91.48250000000002,0.8392504,0.8240737
-4.5,-22.5,-91.48250000000002,0.8321673,0.8094507
-4.5,-19.5,-91.48250000000002,0.82564354,0.8425545
-4.5,-16.5,-91.48250000000002,0.81971526,0.8017894
-4.5,-13.5,-91.48250000000002,0.8144293,0.7738632
-4.5,-10.5,-91.48250000000002,0.809849,0.8204835
-4.5,-7.5,-91.48250000000002,0.80606776,0.8438815
-4.5,-4.5,-91.48250000000002,0.8032391,0.77568555
-4.5,-1.5,-91.48250000000002,0.8016392,0.8201414
-4.5,1.5,-91.48250000000002,0.8016392,0.7924793
-4.5,4.5,-91.48250000000002,0.8032391,0.82860506
-4.5,7.5,-91.48250000000002,0.80606776,0.791722
-4.5,10.5,-91.48250000000002,0.809849,0.8294423
-4.5,13.5,-91.48250000000002,0.8144293,0.79896295
-4.5,16.5,-91.48250000000002,0.81971526,0.8207726
-4.5,19.5,-91.48250000000002,0.82564354,0.7829664
-4.5,22.5,-91.48250000000002,0.8321673,0.846143
-4.5,25.5,-91.48250000000002,0.8392504,0.87008774
-4.5,28.5,-91.48250000000002,0.84686327,0.8307462
-1.5,-28.5,-91.48250000000002,0.8460331,0.8273673
-1.5,-25.5,-91.48250000000002,0.838383,0.8402872
-1.5,-22.5,-91.48250000000002,0.83125633,0.8198084
-1.5,-19.5,-91.48250000000002,0.82468027,0.80027944
-1.5,-16.5,-91.48250000000002,0.81868774,0.83305055
-1.5,-13.5,-91.48250000000002,0.81332016,0.79611516
-1.5,-10.5,-91.48250000000002,0.80863154,0.78380144
-1.5,-7.5,-91.48250000000002,0.80469775,0.8221212
-1.5,-4.5,-91.48250000000002,0.8016392,0.7968604
-1.5,-1.5,-91.48250000000002,0.8,0.777501
-1.5,1.5,-91.48250000000002,0.8,0.82685333
-1.5,4.5,-91.48250000000002,0.8016392,0.82086325
-1.5,7.5,-91.48250000000002,0.80469775,0.8015833
-1.5,10.5,-91.48250000000002,0.80863154,0.82996535
-1.5,13.5,-91.48250000000002,0.81332016,0.82131517
-1.5,16.5,-91.48250000000002,0.81868774,0.79848266
-1.5,19.5,-91.48250000000002,0.82468027,0.874141
-1.5,22.5,-91.48250000000002,0.83125633,0.79681724
-1.5,25.5,-91.48250000000002,0.838383,0.8576972
-1.5,28.5,-91.48250000000002,0.8460331,0.8798249
1.5,-28.5,-91.48250000000002,0.8460331,0.8846977
1.5,-25.5,-91.48250000000002,0.838383,0.820633
1.5,-22.5,-91.48250000000002,0.83125633,0.8425167
1.5,-19.5,-91.48250000000002,0.82468027,0.83583087
1.5,-16.5,-91.48250000000002,0.81868774,0.83268964
1.5,-13.5,-91.48250000000002,0.81332016,0.8103941
1.5,-10.5,-91.48250000000002,0.80863154,0.7598008
1.5,-7.5,-91.48250000000002,0.80469775,0.781365
1.5,-4.5,-91.48250000000002,0.8016392,0.8126961
1.5,-1.5,-91.48250000000002,0.8,0.81231916
1.5,1.5,-91.48250000000002,0.8,0.8171459
1.5,4.5,-91.48250000000002,0.8016392,0.79076093
1.5,7.5,-91.48250000000002,0.80469775,0.81570894
1.5,10.5,-91.48250000000002,0.80863154,0.77167475
1.5,13.5,-91.48250000000002,0.81332016,0.8088908
1.5,16.5,-91.48250000000002,0.81868774,0.8026094
1.5,19.5,-91.48250000000002,0.82468027,0.7991623
1.5,22.5,-91.48250000000002,0.83125633,0.7968421
1.5,25.5,-91.48250000000002,0.838383,0.8199457
1.5,28.5,-91.48250000000002,0.8460331,0.8670109
4.5,-28.5,-91.48250000000002,0.84686327,0.7912534
4.5,-25.5,-91.48250000000002,0.8392504,0.8274458
4.5,-22.5,-91.48250000000002,0.8321673,0.82896507
4.5,-19.5,-91.48250000000002,0.82564354,0.82277334
4.5,-16.5,-91.48250000000002,0.81971526,0.8244135
4.5,-13.5,-91.48250000000002,0.8144293,0.841417
4.5,-10.5,-91.48250000000002,0.809849,0.7972889
4.5,-7.5,-91.48250000000002,0.80606776,0.810065
4.5,-4.5,-91.48250000000002,0.8032391,0.84860426
4.5,-1.5,-91.48250000000002,0.8016392,0.77802485
4.5,1.5,-91.48250000000002,0.8016392,0.7822353
4.5,4.5,-91.48250000000002,0.8032391,0.8057311
4.5,7.5,-91.48250000000002,0.80606776,0.8274797
4.5,10.5,-91.48250000000002,0.809849,0.8141519
4.5,13.5,-91.48250000000002,0.8144293,0.79820675
4.5,16.5,-91.48250000000002,0.81971526,0.8127519
4.5,19.5,-91.48250000000002,0.82564354,0.8131895
4.5,22.5,-91.48250000000002,0.8321673,0.82041085
4.5,25.5,-91.48250000000002,0.8392504,0.84364545
4.5,28.5,-91.48250000000002,0.84686327,0.9162284
7.5,-28.5,-91.48250000000002,0.8485129,0.85534203
7.5,-25.5,-91.48250000000002,0.84097123,0.8332059
7.5,-22.5,-91.48250000000002,0.8339709,0.81553274
7.5,-19.5,-91.48250000000002,0.8275447,0.8740357
7.5,-16.5,-91.48250000000002,0.8217335,0.85545385
7.5,-13.5,-91.48250000000002,0.8165908,0.8758201
7.5,-10.5,-91.48250000000002,0.8121891,0.78255516
7.5,-7.5,-91.48250000000002,0.80863154,0.8122466
7.5,-4.5,-91.48250000000002,0.80606776,0.839171
7.5,-1.5,-91.48250000000002,0.80469775,0.8190712
7.5,1.5,-91.48250000000002,0.80469775,0.8057971
7.5,4.5,-91.48250000000002,0.80606776,0.78409845
7.5,7.5,-91.48250000000002,0.80863154,0.7819272
7.5,10.5,-91.48250000000002,0.8121891,0.81113654
7.5,13.5,-91.48250000000002,0.8165908,0.8030981
7.5,16.5,-91.48250000000002,0.8217335,0.83065903
7.5,19.5,-91.48250000000002,0.8275447,0.82768047
7.5,22.5,-91.48250000000002,0.8339709,0.81485605
7.5,25.5,-91.48250000000002,0.84097123,0.8508671
7.5,28.5,-91.48250000000002,0.8485129,0.8588012
10.5,-28.5,-91.48250000000002,0.85096204,0.8406722
10.5,-25.5,-91.48250000000002,0.84352016,0.84095323
10.5,-22.5,-91.48250000000002,0.8366338,0.85334325
10.5,-19.5,-91.48250000000002,0.8303389,0.82021224
10.5,-16.5,-91.48250000000002,0.82468027,0.8374357
10.5,-13.5,-91.48250000000002,0.81971526,0.83924866
10.5,-10.5,-91.48250000000002,0.81551886,0.84895015
10.5,-7.5,-91.48250000000002,0.8121891,0.77043474
10.5,-4.5,-91.48250000000002,0.809849,0.8184178
10.5,-1.5,-91.48250000000002,0.80863154,0.816914
10.5,1.5,-91.48250000000002,0.80863154,0.8098549
10.5,4.5,-91.48250000000002,0.809849,0.79522914
10.5,7.5,-91.48250000000002,0.8121891,0.8099531
10.5,10.5,-91.48250000000002,0.81551886,0.7905258
10.5,13.5,-91.48250000000002,0.81971526,0.8195919
10.5,16.5,-91.48250000000002,0.82468027,0.79346424
10.5,19.5,-91.48250000000002,0.8303389,0.8279107
10.5,22.5,-91.48250000000002,0.8366338,0.8298184
10.5,25.5,-91.48250000000002,0.84352016,0.86071783
10.5,28.5,-91.48250000000002,0.85096204,0.8335642
13.5,-28.5,-91.48250000000002,0.85418355,0.83700836
13.5,-25.5,-91.48250000000002,0.84686327,0.88531613
13.5,-22.5,-91.48250000000002,0.84011304,0.8222413
13.5,-19.5,-91.48250000000002,0.8339709,0.8540764
13.5,-16.5,-91.48250000000002,0.82848334,0.84618586
13.5,-13.5,-91.48250000000002,0.8237079,0.79751074
13.5,-10.5,-91.48250000000002,0.81971526,0.8165518
13.5,-7.5,-91.48250000000002,0.8165908,0.82952505
13.5,-4.5,-91.48250000000002,0.8144293,0.80670804
13.5,-1.5,-91.48250000000002,0.81332016,0.7920726
13.5,1.5,-91.48250000000002,0.81332016,0.78977776
13.5,4.5,-91.48250000000002,0.8144293,0.7944066
13.5,7.5,-91.48250000000002,0.8165908,0.8218026
13.5,10.5,-91.48250000000002,0.81971526,0.82852846
13.5,13.5,-91.48250000000002,0.8237079,0.8149434
13.5,16.5,-91.48250000000002,0.82848334,0.8197281
13.5,19.5,-91.48250000000002,0.8339709,0.7994916
13.5,22.5,-91.48250000000002,0.84011304,0.8490875
13.5,25.5,-91.48250000000002,0.84686327,0.83802694
13.5,28.5,-91.48250000000002,0.85418355,0.8145854
16.5,-28.5,-91.48250000000002,0.85814565,0.8318257
16.5,-25.5,-91.48250000000002,0.85096204,0.83921766
16.5,-22.5,-91.48250000000002,0.84436166,0.84317595
16.5,-19.5,-91.48250000000002,0.838383,0.8239337
16.5,-16.5,-91.48250000000002,0.8330721,0.8276694
16.5,-13.5,-91.48250000000002,0.82848334,0.8259861
16.5,-10.5,-91.48250000000002,0.82468027,0.8292063
16.5,-7.5,-91.48250000000002,0.8217335,0.8296125
16.5,-4.5,-91.48250000000002,0.81971526,0.80861044
16.5,-1.5,-91.48250000000002,0.81868774,0.79233557
16.5,1.5,-91.48250000000002,0.81868774,0.79020804
16.5,4.5,-91.48250000000002,0.81971526,0.8037882
16.5,7.5,-91.48250000000002,0.8217335,0.81881374
16.5,10.5,-91.48250000000002,0.82468027,0.8771973
16.5,13.5,-91.48250000000002,0.82848334,0.79983413
16.5,16.5,-91.48250000000002,0.8330721,0.81691235
16.5,19.5,-91.48250000000002,0.838383,0.814209
16.5,22.5,-91.48250000000002,0.84436166,0.87560606
16.5,25.5,-91.48250000000002,0.85096204,0.8543175
16.5,28.5,-91.48250000000002,0.85814565,0.8388086
19.5,-28.5,-91.48250000000002,0.86281455,0.9131534
19.5,-25.5,-91.48250000000002,0.85577667,0.88109994
19.5,-22.5,-91.48250000000002,0.8493326,0.8287592
19.5,-19.5,-91.48250000000002,0.84352016,0.8401531
19.5,-16.5,-91.48250000000002,0.838383,0.8452046
19.5,-13.5,-91.48250000000002,0.8339709,0.8039249
19.5,-10.5,-91.48250000000002,0.8303389,0.8122821
19.5,-7.5,-91.48250000000002,0.8275447,0.82758915
19.5,-4.5,-91.48250000000002,0.82564354,0.77666485
19.5,-1.5,-91.48250000000002,0.82468027,0.80973274
19.5,1.5,-91.48250000000002,0.82468027,0.8020532
19.5,4.5,-91.48250000000002,0.82564354,0.8190447
19.5,7.5,-91.48250000000002,0.8275447,0.8077999
19.5,10.5,-91.48250000000002,0.8303389,0.8558093
19.5,13.5,-91.48250000000002,0.8339709,0.82283944
19.5,16.5,-91.48250000000002,0.838383,0.8482446
19.5,19.5,-91.48250000000002,0.84352016,0.8607228
19.5,22.5,-91.48250000000002,0.8493326,0.8374307
19.5,25.5,-91.48250000000002,0.85577667,0.8366825
19.5,28.5,-91.48250000000002,0.86281455,0.87469804
22.5,-28.5,-91.48250000000002,0.8681561,0.92221385
22.5,-25.5,-91.48250000000002,0.86126804,0.8831153
22.5,-22.5,-91.48250000000002,0.8549815,0.8531411
22.5,-19.5,-91.48250000000002,0.8493326,0.8593119
22.5,-16.5,-91.48250000000002,0.84436166,0.8484567
22.5,-13.5,-91.48250000000002,0.84011304,0.8044608
22.5,-10.5,-91.48250000000002,0.8366338,0.86744434
22.5,-7.5,-91.48250000000002,0.8339709,0.8613028
22.5,-4.5,-91.48250000000002,0.8321673,0.8317852
22.5,-1.5,-91.48250000000002,0.83125633,0.8410999
22.5,1.5,-91.48250000000002,0.83125633,0.82138747
22.5,4.5,-91.48250000000002,0.8321673,0.78829414
22.5,7.5,-91.48250000000002,0.8339709,0.83807003
22.5,10.5,-91.48250000000002,0.8366338,0.8762602
22.5,13.5,-91.48250000000002,0.84011304,0.81512636
22.5,16.5,-91.48250000000002,0.84436166,0.83858055
22.5,19.5,-91.48250000000002,0.8493326,0.904082
22.5,22.5,-91.48250000000002,0.8549815,0.846552
22.5,25.5,-91.48250000000002,0.86126804,0.8658402
22.5,28.5,-91.48250000000002,0.8681561,0.8904099
25.5,-28.5,-91.48250000000002,0.87413734,0.8835501
25.5,-25.5,-91.48250000000002,0.8673995,0.9041261
25.5,-22.5,-91.48250000000002,0.86126804,0.86893266
25.5,-19.5,-91.48250000000002,0.85577667,0.86358565
25.5,-16.5,-91.48250000000002,0.85096204,0.88153565
25.5,-13.5,-91.48250000000002,0.84686327,0.8711747
25.5,-10.5,-91.48250000000002,0.84352016,0.8665829
25.5,-7.5,-91.48250000000002,0.84097123,0.77466327
25.5,-4.5,-91.48250000000002,0.8392504,0.81636846
25.5,-1.5,-91.48250000000002,0.838383,0.8619468
25.5,1.5,-91.48250000000002,0.838383,0.8354249
25.5,4.5,-91.48250000000002,0.8392504,0.87442786
25.5,7.5,-91.48250000000002,0.84097123,0.81261414
25.5,10.5,-91.48250000000002,0.84352016,0.8391444
25.5,13.5,-91.48250000000002,0.84686327,0.86855
25.5,16.5,-91.48250000000002,0.85096204,0.9019259
25.5,19.5,-91.48250000000002,0.85577667,0.84750485
25.5,22.5,-91.48250000000002,0.86126804,0.8863544
25.5,25.5,-91.48250000000002,0.8673995,0.864519
25.5,28.5,-91.48250000000002,0.87413734,0.90424097
28.5,-28.5,-91.48250000000002,0.8807273,0.8751813
28.5,-25.5,-91.48250000000002,0.87413734,0.9185811
28.5,-22.5,-91.48250000000002,0.8681561,0.84686434
28.5,-19.5,-91.48250000000002,0.86281455,0.8479434
28.5,-16.5,-91.48250000000002,0.85814565,0.82921815
28.5,-13.5,-91.48250000000002,0.85418355,0.89970225
28.5,-10.5,-91.48250000000002,0.85096204,0.80280095
28.5,-7.5,-91.48250000000002,0.8485129,0.8862748
28.5,-4.5,-91.48250000000002,0.84686327,0.9031758
28.5,-1.5,-91.48250000000002,0.8460331,0.85192424
28.5,1.5,-91.48250000000002,0.8460331,0.84663886
28.5,4.5,-91.48250000000002,0.84686327,0.84307617
28.5,7.5,-91.48250000000002,0.8485129,0.83026856
28.5,10.5,-91.48250000000002,0.85096204,0.85726476
28.5,13.5,-91.48250000000002,0.85418355,0.85017407
28.5,16.5,-91.48250000000002,0.85814565,0.89318025
28.5,19.5,-91.48250000000002,0.86281455,0.88216233
28.5,22.5,-91.48250000000002,0.8681561,0.83808887
28.5,25.5,-91.48250000000002,0.87413734,0.87111175
28.5,28.5,-91.48250000000002,0.8807273,0.9236891
-28.5,-28.5,-86.48150000000001,0.8811375,0.91613346
-28.5,-25.5,-86.48150000000001,0.8745476,0.90411526
-28.5,-22.5,-86.48150000000001,0.86856633,0.8948601
-28.5,-19.5,-86.48150000000001,0.8632248,0.887534
-28.5,-16.5,-86.48150000000001,0.8585559,0.83649594
-28.5,-13.5,-86.48150000000001,0.8545938,0.8865991
-28.5,-10.5,-86.48150000000001,0.8513723,0.8693977
-28.5,-7.5,-86.48150000000001,0.84892315,0.864669
-28.5,-4.5,-86.48150000000001,0.8472735,0.81155765
-28.5,-1.5,-86.48150000000001,0.84644336,0.8844537
-28.5,1.5,-86.48150000000001,0.84644336,0.8759553
-28.5,4.5,-86.48150000000001,0.8472735,0.84027064
-28.5,7.5,-86.48150000000001,0.84892315,0.8742576
-28.5,10.5,-86.48150000000001,0.8513723,0.89351165
-28.5,13.5,-86.48150000000001,0.8545938,0.90898705
-28.5,16.5,-86.48150000000001,0.8585559,0.895902
-28.5,19.5,-86.48150000000001,0.8632248,0.89333075
-28.5,22.5,-86.48150000000001,0.86856633,0.8905033
-28.5,25.5,-86.48150000000001,0.8745476,0.8264299
-28.5,28.5,-86.48150000000001,0.8811375,0.9026843
-25.5,-28.5,-86.48150000000001,0.8745476,0.8840079
-25.5,-25.5,-86.48150000000001,0.8678098,0.89335555
-25.5,-22.5,-86.48150000000001,0.8616783,0.8774074
-25.5,-19.5,-86.48150000000001,0.8561869,0.86628735
-25.5,-16.5,-86.48150000000001,0.8513723,0.88413006
-25.5,-13.5,-86.48150000000001,0.8472735,0.8628571
-25.5,-10.5,-86.48150000000001,0.8439304,0.8815993
-25.5,-7.5,-86.48150000000001,0.8413815,0.8392825
-25.5,-4.5,-86.48150000000001,0.83966064,0.84316427
-25.5,-1.5,-86.48150000000001,0.8387933,0.8536086
-25.5,1.5,-86.48150000000001,0.8387933,0.8816166
-25.5,4.5,-86.48150000000001,0.83966064,0.85266304
-25.5,7.5,-86.48150000000001,0.8413815,0.8491592
-25.5,10.5,-86.48150000000001,0.8439304,0.8739619
-25.5,13.5,-86.48150000000001,0.8472735,0.83957106
-25.5,16.5,-86.48150000000001,0.8513723,0.8232783
-25.5,19.5,-86.48150000000001,0.8561869,0.8503036
-25.5,22.5,-86.48150000000001,0.8616783,0.828097
-25.5,25.5,-86.48150000000001,0.8678098,0.8814936
-25.5,28.5,-86.48150000000001,0.8745476,0.9510812
-22.5,-28.5,-86.48150000000001,0.86856633,0.8277473
-22.5,-25.5,-86.48150000000001,0.8616783,0.85960525
-22.5,-22.5,-86.48150000000001,0.85539174,0.8739214
-22.5,-19.5,-86.48150000000001,0.8497428,0.878369
-22.5,-16.5,-86.48150000000001,0.8447719,0.8302707
-22.5,-13.5,-86.48150000000001,0.8405233,0.8390246
-22.5,-10.5,-86.48150000000001,0.83704406,0.85680884
-22.5,-7.5,-86.48150000000001,0.83438116,0.81706655
-22.5,-4.5,-86.48150000000001,0.8325776,0.82305694
-22.5,-1.5,-86.48150000000001,0.8316666,0.8204587
-22.5,1.5,-86.48150000000001,0.8316666,0.81159717
-22.5,4.5,-86.48150000000001,0.8325776,0.81696814
-22.5,7.5,-86.48150000000001,0.83438116,0.83266467
-22.5,10.5,-86.48150000000001,0.83704406,0.8717703
-22.5,13.5,-86.48150000000001,0.8405233,0.7986014
-22.5,16.5,-86.48150000000001,0.8447719,0.83512
-22.5,19.5,-86.48150000000001,0.8497428,0.9025886
-22.5,22.5,-86.48150000000001,0.85539174,0.8309719
-22.5,25.5,-86.48150000000001,0.8616783,0.8425902
-22.5,28.5,-86.48150000000001,0.86856633,0.858792
-19.5,-28.5,-86.48150000000001,0.8632248,0.838315
-19.5,-25.5,-86.48150000000001,0.8561869,0.84312797
-19.5,-22.5,-86.48150000000001,0.8497428,0.86514455
-19.5,-19.5,-86.48150000000001,0.8439304,0.8638208
-19.5,-16.5,-86.48150000000001,0.8387933,0.8122287
-19.5,-13.5,-86.48150000000001,0.83438116,0.81904286
-19.5,-10.5,-86.48150000000001,0.83074915,0.8448217
-19.5,-7.5,-86.48150000000001,0.8279549,0.8182886
-19.5,-4.5,-86.48150000000001,0.8260538,0.829427
-19.5,-1.5,-86.48150000000001,0.8250905,0.82523805
-19.5,1.5,-86.48150000000001,0.8250905,0.81063884
-19.5,4.5,-86.48150000000001,0.8260538,0.8261579
-19.5,7.5,-86.48150000000001,0.8279549,0.79462546
-19.5,10.5,-86.48150000000001,0.83074915,0.8221654
-19.5,13.5,-86.48150000000001,0.83438116,0.82420605
-19.5,16.5,-86.48150000000001,0.8387933,0.84751934
-19.5,19.5,-86.48150000000001,0.8439304,0.8436864
-19.5,22.5,-86.48150000000001,0.8497428,0.8379081
-19.5,25.5,-86.48150000000001,0.8561869,0.837051
-19.5,28.5,-86.48150000000001,0.8632248,0.88007027
-16.5,-28.5,-86.48150000000001,0.8585559,0.83691305
-16.5,-25.5,-86.48150000000001,0.8513723,0.87620693
-16.5,-22.5,-86.48150000000001,0.8447719,0.8518627
-16.5,-19.5,-86.48150000000001,0.8387933,0.83053225
-16.5,-16.5,-86.48150000000001,0.8334824,0.7885925
-16.5,-13.5,-86.48150000000001,0.8288936,0.84990424
-16.5,-10.5,-86.48150000000001,0.8250905,0.8180102
-16.5,-7.5,-86.48150000000001,0.82214373,0.81397015
-16.5,-4.5,-86.48150000000001,0.8201255,0.8281889
-16.5,-1.5,-86.48150000000001,0.819098,0.8424812
-16.5,1.5,-86.48150000000001,0.819098,0.8367724
-16.5,4.5,-86.48150000000001,0.8201255,0.7889207
-16.5,7.5,-86.48150000000001,0.82214373,0.786356
-16.5,10.5,-86.48150000000001,0.8250905,0.7783504
-16.5,13.5,-86.48150000000001,0.8288936,0.87698823
-16.5,16.5,-86.48150000000001,0.8334824,0.84108704
-16.5,19.5,-86.48150000000001,0.8387933,0.8172412
-16.5,22.5,-86.48150000000001,0.8447719,0.8322706
-16.5,25.5,-86.48150000000001,0.8513723,0.84218407
-16.5,28.5,-86.48150000000001,0.8585559,0.8873649
-13.5,-28.5,-86.48150000000001,0.8545938,0.8712308
-13.5,-25.5,-86.48150000000001,0.8472735,0.79728425
-13.5,-22.5,-86.48150000000001,0.8405233,0.79183704
-13.5,-19.5,-86.48150000000001,0.83438116,0.7947733
-13.5,-16.5,-86.48150000000001,0.8288936,0.83234495
-13.5,-13.5,-86.48150000000001,0.8241181,0.7919544
-13.5,-10.5,-86.48150000000001,0.8201255,0.8081193
-13.5,-7.5,-86.48150000000001,0.81700104,0.80703884
-13.5,-4.5,-86.48150000000001,0.81483954,0.7793831
-13.5,-1.5,-86.48150000000001,0.8137304,0.8515582
-13.5,1.5,-86.48150000000001,0.8137304,0.82439464
-13.5,4.5,-86.48150000000001,0.81483954,0.82325435
-13.5,7.5,-86.48150000000001,0.81700104,0.81356335
-13.5,10.5,-86.48150000000001,0.8201255,0.7998803
-13.5,13.5,-86.48150000000001,0.8241181,0.7959513
-13.5,16.5,-86.48150000000001,0.8288936,0.7743373
-13.5,19.5,-86.48150000000001,0.83438116,0.81490225
-13.5,22.5,-86.48150000000001,0.8405233,0.8481888
-13.5,25.5,-86.48150000000001,0.8472735,0.86597794
-13.5,28.5,-86.48150000000001,0.8545938,0.87687963
-10.5,-28.5,-86.48150000000001,0.8513723,0.8311208
-10.5,-25.5,-86.48150000000001,0.8439304,0.8272802
-10.5,-22.5,-86.48150000000001,0.83704406,0.81924933
-10.5,-19.5,-86.48150000000001,0.83074915,0.79745173
-10.5,-16.5,-86.48150000000001,0.8250905,0.7729902
-10.5,-13.5,-86.48150000000001,0.8201255,0.78856665
-10.5,-10.5,-86.48150000000001,0.8159291,0.82383096
-10.5,-7.5,-86.48150000000001,0.81259936,0.81239027
-10.5,-4.5,-86.48150000000001,0.8102593,0.77734905
-10.5,-1.5,-86.48150000000001,0.8090418,0.8229325
-10.5,1.5,-86.48150000000001,0.8090418,0.8004959
-10.5,4.5,-86.48150000000001,0.8102593,0.7970702
-10.5,7.5,-86.48150000000001,0.81259936,0.7886122
-10.5,10.5,-86.48150000000001,0.8159291,0.8116535
