x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.8153859
-19.5,-4.5,-91.48250000000002,0.82564354,0.84249806
-19.5,-1.5,-91.48250000000002,0.82468027,0.8219896
-19.5,1.5,-91.48250000000002,0.82468027,0.81596506
-19.5,4.5,-91.48250000000002,0.82564354,0.8138564
-19.5,7.5,-91.48250000000002,0.8275447,0.83729327
-19.5,10.5,-91.48250000000002,0.8303389,0.8486881
-19.5,13.5,-91.48250000000002,0.8339709,0.834035
-19.5,16.5,-91.48250000000002,0.838383,0.84103966
-19.5,19.5,-91.48250000000002,0.84352016,0.8568859
-19.5,22.5,-91.48250000000002,0.8493326,0.85522753
-19.5,25.5,-91.48250000000002,0.85577667,0.86734676
-19.5,28.5,-91.48250000000002,0.86281455,0.89606446
-16.5,-28.5,-91.48250000000002,0.85814565,0.870326
-16.5,-25.5,-91.48250000000002,0.85096204,0.8880925
-16.5,-22.5,-91.48250000000002,0.84436166,0.84635884
-16.5,-19.5,-91.48250000000002,0.838383,0.8344347
-16.5,-16.5,-91.48250000000002,0.8330721,0.8282341
-16.5,-13.5,-91.48250000000002,0.82848334,0.8154612
-16.5,-10.5,-91.48250000000002,0.82468027,0.8314539
-16.5,-7.5,-91.48250000000002,0.8217335,0.84292454
-16.5,-4.5,-91.48250000000002,0.81971526,0.8126882
-16.5,-1.5,-91.48250000000002,0.81868774,0.8032898
-16.5,1.5,-91.48250000000002,0.81868774,0.8185797
-16.5,4.5,-91.48250000000002,0.81971526,0.8141255
-16.5,7.5,-91.48250000000002,0.8217335,0.82606983
-16.5,10.5,-91.48250000000002,0.82468027,0.81877744
-16.5,13.5,-91.48250000000002,0.82848334,0.8404793
-16.5,16.5,-91.48250000000002,0.8330721,0.85001016
-16.5,19.5,-91.48250000000002,0.838383,0.8236649
-16.5,22.5,-91.48250000000002,0.84436166,0.83622116
-16.5,25.5,-91.48250000000002,0.85096204,0.8385872
-16.5,28.5,-91.48250000000002,0.85814565,0.8447727
-13.5,-28.5,-91.48250000000002,0.85418355,0.8506249
-13.5,-25.5,-91.48250000000002,0.84686327,0.83789724
-13.5,-22.5,-91.48250000000002,0.84011304,0.8440508
-13.5,-19.5,-91.48250000000002,0.8339709,0.8271042
-13.5,-16.5,-91.48250000000002,0.82848334,0.82833374
-13.5,-13.5,-91.48250000000002,0.8237079,0.8192261
-13.5,-10.5,-91.48250000000002,0.81971526,0.7987468
-13.5,-7.5,-91.48250000000002,0.8165908,0.80091566
-13.5,-4.5,-91.48250000000002,0.8144293,0.830145
-13.5,-1.5,-91.48250000000002,0.81332016,0.81738603
-13.5,1.5,-91.48250000000002,0.81332016,0.80659163
-13.5,4.5,-91.48250000000002,0.8144293,0.8177014
-13.5,7.5,-91.48250000000002,0.8165908,0.83376634
-13.5,10.5,-91.48250000000002,0.81971526,0.8125034
-13.5,13.5,-91.48250000000002,0.8237079,0.8267558
-13.5,16.5,-91.48250000000002,0.82848334,0.8295835
-13.5,19.5,-91.48250000000002,0.8339709,0.83518827
-13.5,22.5,-91.48250000000002,0.84011304,0.8275963
-13.5,25.5,-91.48250000000002,0.84686327,0.8235931
-13.5,28.5,-91.48250000000002,0.85418355,0.85909706
-10.5,-28.5,-91.48250000000002,0.85096204,0.87844574
-10.5,-25.5,-91.48250000000002,0.84352016,0.8431133
-10.5,-22.5,-91.48250000000002,0.8366338,0.83544034
-10.5,-19.5,-91.48250000000002,0.8303389,0.8406044
-10.5,-16.5,-91.48250000000002,0.82468027,0.8093046
-10.5,-13.5,-91.48250000000002,0.81971526,0.81523
-10.5,-10.5,-91.48250000000002,0.81551886,0.79161465
-10.5,-7.5,-91.48250000000002,0.8121891,0.80510616
-10.5,-4.5,-91.48250000000002,0.809849,0.81322336
-10.5,-1.5,-91.48250000000002,0.80863154,0.8191247
-10.5,1.5,-91.48250000000002,0.80863154,0.8181323
-10.5,4.5,-91.48250000000002,0.809849,0.8222028
-10.5,7.5,-91.48250000000002,0.8121891,0.81364447
-10.5,10.5,-91.48250000000002,0.81551886,0.81401193
-10.5,13.5,-91.48250000000002,0.81971526,0.81923866
-10.5,16.5,-91.48250000000002,0.82468027,0.83224946
-10.5,19.5,-91.48250000000002,0.8303389,0.8298491
-10.5,22.5,-91.48250000000002,0.8366338,0.8440493
-10.5,25.5,-91.48250000000002,0.84352016,0.8382117
-10.5,28.5,-91.48250000000002,0.85096204,0.8372415
-7.5,-28.5,-91.48250000000002,0.8485129,0.85585654
-7.5,-25.5,-91.48250000000002,0.84097123,0.8296352
-7.5,-22.5,-91.48250000000002,0.8339709,0.83301103
-7.5,-19.5,-91.48250000000002,0.8275447,0.83641243
-7.5,-16.5,-91.48250000000002,0.8217335,0.8003696
-7.5,-13.5,-91.48250000000002,0.8165908,0.81234384
-7.5,-10.5,-91.48250000000002,0.8121891,0.79780376
-7.5,-7.5,-91.48250000000002,0.80863154,0.80295247
-7.5,-4.5,-91.48250000000002,0.80606776,0.79997754
-7.5,-1.5,-91.48250000000002,0.80469775,0.8025125
-7.5,1.5,-91.48250000000002,0.80469775,0.8292381
-7.5,4.5,-91.48250000000002,0.80606776,0.8079646
-7.5,7.5,-91.48250000000002,0.80863154,0.8114273
-7.5,10.5,-91.48250000000002,0.8121891,0.82042855
-7.5,13.5,-91.48250000000002,0.8165908,0.8017271
-7.5,16.5,-91.48250000000002,0.8217335,0.83031726
-7.5,19.5,-91.48250000000002,0.8275447,0.82214427
-7.5,22.5,-91.48250000000002,0.8339709,0.82672274
-7.5,25.5,-91.48250000000002,0.84097123,0.8715805
-7.5,28.5,-91.48250000000002,0.8485129,0.8554495
-4.5,-28.5,-91.48250000000002,0.84686327,0.8386936
-4.5,-25.5,-91.48250000000002,0.8392504,0.82428646
-4.5,-22.5,-91.48250000000002,0.8321673,0.8430852
-4.5,-19.5,-91.48250000000002,0.82564354,0.83509874
-4.5,-16.5,-91.48250000000002,0.81971526,0.8182323
-4.5,-13.5,-91.48250000000002,0.8144293,0.81902254
-4.5,-10.5,-91.48250000000002,0.809849,0.78599656
-4.5,-7.5,-91.48250000000002,0.80606776,0.8081807
-4.5,-4.5,-91.48250000000002,0.8032391,0.8263633
-4.5,-1.5,-91.48250000000002,0.8016392,0.801897
-4.5,1.5,-91.48250000000002,0.8016392,0.80198365
-4.5,4.5,-91.48250000000002,0.8032391,0.8287104
-4.5,7.5,-91.48250000000002,0.80606776,0.8116881
-4.5,10.5,-91.48250000000002,0.809849,0.8131631
-4.5,13.5,-91.48250000000002,0.8144293,0.82115513
-4.5,16.5,-91.48250000000002,0.81971526,0.81656617
-4.5,19.5,-91.48250000000002,0.82564354,0.8321699
-4.5,22.5,-91.48250000000002,0.8321673,0.83270234
-4.5,25.5,-91.48250000000002,0.8392504,0.8518467
-4.5,28.5,-91.48250000000002,0.84686327,0.86747307
-1.5,-28.5,-91.48250000000002,0.8460331,0.80979913
-1.5,-25.5,-91.48250000000002,0.838383,0.84140307
-1.5,-22.5,-91.48250000000002,0.83125633,0.84463155
-1.5,-19.5,-91.48250000000002,0.82468027,0.8222633
-1.5,-16.5,-91.48250000000002,0.81868774,0.8100759
-1.5,-13.5,-91.48250000000002,0.81332016,0.8210003
-1.5,-10.5,-91.48250000000002,0.80863154,0.80321485
-1.5,-7.5,-91.48250000000002,0.80469775,0.8168726
-1.5,-4.5,-91.48250000000002,0.8016392,0.8033132
-1.5,-1.5,-91.48250000000002,0.8,0.80772614
-1.5,1.5,-91.48250000000002,0.8,0.80374235
-1.5,4.5,-91.48250000000002,0.8016392,0.8182122
-1.5,7.5,-91.48250000000002,0.80469775,0.8250089
-1.5,10.5,-91.48250000000002,0.80863154,0.7999108
-1.5,13.5,-91.48250000000002,0.81332016,0.8290288
-1.5,16.5,-91.48250000000002,0.81868774,0.8124505
-1.5,19.5,-91.48250000000002,0.82468027,0.8275864
-1.5,22.5,-91.48250000000002,0.83125633,0.83332884
-1.5,25.5,-91.48250000000002,0.838383,0.8291564
-1.5,28.5,-91.48250000000002,0.8460331,0.84152657
1.5,-28.5,-91.48250000000002,0.8460331,0.8608523
1.5,-25.5,-91.48250000000002,0.838383,0.8546569
1.5,-22.5,-91.48250000000002,0.83125633,0.83274615
1.5,-19.5,-91.48250000000002,0.82468027,0.8291129
1.5,-16.5,-91.48250000000002,0.81868774,0.8056815
1.5,-13.5,-91.48250000000002,0.81332016,0.8104264
1.5,-10.5,-91.48250000000002,0.80863154,0.7992143
1.5,-7.5,-91.48250000000002,0.80469775,0.8277673
1.5,-4.5,-91.48250000000002,0.8016392,0.7998687
1.5,-1.5,-91.48250000000002,0.8,0.80364335
1.5,1.5,-91.48250000000002,0.8,0.7974846
1.5,4.5,-91.48250000000002,0.8016392,0.8102287
1.5,7.5,-91.48250000000002,0.80469775,0.80448174
1.5,10.5,-91.48250000000002,0.80863154,0.7968769
1.5,13.5,-91.48250000000002,0.81332016,0.8167491
1.5,16.5,-91.48250000000002,0.81868774,0.8124589
1.5,19.5,-91.48250000000002,0.82468027,0.8331803
1.5,22.5,-91.48250000000002,0.83125633,0.80828047
1.5,25.5,-91.48250000000002,0.838383,0.85738516
1.5,28.5,-91.48250000000002,0.8460331,0.87101024
4.5,-28.5,-91.48250000000002,0.84686327,0.8691792
4.5,-25.5,-91.48250000000002,0.8392504,0.83159834
4.5,-22.5,-91.48250000000002,0.8321673,0.8322454
4.5,-19.5,-91.48250000000002,0.82564354,0.8215229
4.5,-16.5,-91.48250000000002,0.81971526,0.8084757
4.5,-13.5,-91.48250000000002,0.8144293,0.8310456
4.5,-10.5,-91.48250000000002,0.809849,0.8075291
4.5,-7.5,-91.48250000000002,0.80606776,0.7958222
4.5,-4.5,-91.48250000000002,0.8032391,0.79905695
4.5,-1.5,-91.48250000000002,0.8016392,0.81264454
4.5,1.5,-91.48250000000002,0.8016392,0.83021075
4.5,4.5,-91.48250000000002,0.8032391,0.81331134
4.5,7.5,-91.48250000000002,0.80606776,0.8152601
4.5,10.5,-91.48250000000002,0.809849,0.8204866
4.5,13.5,-91.48250000000002,0.8144293,0.8203867
4.5,16.5,-91.48250000000002,0.81971526,0.80463314
4.5,19.5,-91.48250000000002,0.82564354,0.8173962
4.5,22.5,-91.48250000000002,0.8321673,0.82892793
4.5,25.5,-91.48250000000002,0.8392504,0.8331846
4.5,28.5,-91.48250000000002,0.84686327,0.85976964
7.5,-28.5,-91.48250000000002,0.8485129,0.86636174
7.5,-25.5,-91.48250000000002,0.84097123,0.8482065
7.5,-22.5,-91.48250000000002,0.8339709,0.85069424
7.5,-19.5,-91.48250000000002,0.8275447,0.84526354
7.5,-16.5,-91.48250000000002,0.8217335,0.8285701
7.5,-13.5,-91.48250000000002,0.8165908,0.8201105
7.5,-10.5,-91.48250000000002,0.8121891,0.82612795
7.5,-7.5,-91.48250000000002,0.80863154,0.8093173
7.5,-4.5,-91.48250000000002,0.80606776,0.808448
7.5,-1.5,-91.48250000000002,0.80469775,0.82098323
7.5,1.5,-91.48250000000002,0.80469775,0.8191217
7.5,4.5,-91.48250000000002,0.80606776,0.80938876
7.5,7.5,-91.48250000000002,0.80863154,0.7985396
7.5,10.5,-91.48250000000002,0.8121891,0.81341654
7.5,13.5,-91.48250000000002,0.8165908,0.8112719
7.5,16.5,-91.48250000000002,0.8217335,0.8314218
7.5,19.5,-91.48250000000002,0.8275447,0.81780833
7.5,22.5,-91.48250000000002,0.8339709,0.83399457
7.5,25.5,-91.48250000000002,0.84097123,0.8497281
7.5,28.5,-91.48250000000002,0.8485129,0.86678046
10.5,-28.5,-91.48250000000002,0.85096204,0.8670192
10.5,-25.5,-91.48250000000002,0.84352016,0.8240096
10.5,-22.5,-91.48250000000002,0.8366338,0.8427935
10.5,-19.5,-91.48250000000002,0.8303389,0.83974385
10.5,-16.5,-91.48250000000002,0.82468027,0.8092539
10.5,-13.5,-91.48250000000002,0.81971526,0.8058189
10.5,-10.5,-91.48250000000002,0.81551886,0.8360447
10.5,-7.5,-91.48250000000002,0.8121891,0.8007157
10.5,-4.5,-91.48250000000002,0.809849,0.79228467
10.5,-1.5,-91.48250000000002,0.80863154,0.7994701
10.5,1.5,-91.48250000000002,0.80863154,0.8341406
10.5,4.5,-91.48250000000002,0.809849,0.81604564
10.5,7.5,-91.48250000000002,0.8121891,0.81836873
10.5,10.5,-91.48250000000002,0.81551886,0.8170629
10.5,13.5,-91.48250000000002,0.81971526,0.8188867
10.5,16.5,-91.48250000000002,0.82468027,0.8214313
10.5,19.5,-91.48250000000002,0.8303389,0.8308342
10.5,22.5,-91.48250000000002,0.8366338,0.83600724
10.5,25.5,-91.48250000000002,0.84352016,0.8393556
10.5,28.5,-91.48250000000002,0.85096204,0.86367404
13.5,-28.5,-91.48250000000002,0.85418355,0.87230426
13.5,-25.5,-91.48250000000002,0.84686327,0.8497042
13.5,-22.5,-91.48250000000002,0.84011304,0.83106107
13.5,-19.5,-91.48250000000002,0.8339709,0.83009094
13.5,-16.5,-91.48250000000002,0.82848334,0.82620823
13.5,-13.5,-91.48250000000002,0.8237079,0.803117
13.5,-10.5,-91.48250000000002,0.81971526,0.82248116
13.5,-7.5,-91.48250000000002,0.8165908,0.8324392
13.5,-4.5,-91.48250000000002,0.8144293,0.81914276
13.5,-1.5,-91.48250000000002,0.81332016,0.8071716
13.5,1.5,-91.48250000000002,0.81332016,0.8177437
13.5,4.5,-91.48250000000002,0.8144293,0.81195396
13.5,7.5,-91.48250000000002,0.8165908,0.81349754
13.5,10.5,-91.48250000000002,0.81971526,0.8247114
13.5,13.5,-91.48250000000002,0.8237079,0.82153356
13.5,16.5,-91.48250000000002,0.82848334,0.8323132
13.5,19.5,-91.48250000000002,0.8339709,0.84053427
13.5,22.5,-91.48250000000002,0.84011304,0.8172788
13.5,25.5,-91.48250000000002,0.84686327,0.8436191
13.5,28.5,-91.48250000000002,0.85418355,0.83217704
16.5,-28.5,-91.48250000000002,0.85814565,0.8530668
16.5,-25.5,-91.48250000000002,0.85096204,0.8465432
16.5,-22.5,-91.48250000000002,0.84436166,0.83037156
16.5,-19.5,-91.48250000000002,0.838383,0.8367505
16.5,-16.5,-91.48250000000002,0.8330721,0.82310325
16.5,-13.5,-91.48250000000002,0.82848334,0.8098791
16.5,-10.5,-91.48250000000002,0.82468027,0.81509924
16.5,-7.5,-91.48250000000002,0.8217335,0.8227296
16.5,-4.5,-91.48250000000002,0.81971526,0.82689875
16.5,-1.5,-91.48250000000002,0.81868774,0.8154193
16.5,1.5,-91.48250000000002,0.81868774,0.79862165
16.5,4.5,-91.48250000000002,0.81971526,0.8031165
16.5,7.5,-91.48250000000002,0.8217335,0.83527124
16.5,10.5,-91.48250000000002,0.82468027,0.8233763
16.5,13.5,-91.48250000000002,0.82848334,0.82879376
16.5,16.5,-91.48250000000002,0.8330721,0.8347377
16.5,19.5,-91.48250000000002,0.838383,0.8190901
16.5,22.5,-91.48250000000002,0.84436166,0.8488666
16.5,25.5,-91.48250000000002,0.85096204,0.8452718
16.5,28.5,-91.48250000000002,0.85814565,0.8822544
19.5,-28.5,-91.48250000000002,0.86281455,0.86353725
19.5,-25.5,-91.48250000000002,0.85577667,0.85406685
19.5,-22.5,-91.48250000000002,0.8493326,0.82568985
19.5,-19.5,-91.48250000000002,0.84352016,0.82514995
19.5,-16.5,-91.48250000000002,0.838383,0.83945054
19.5,-13.5,-91.48250000000002,0.8339709,0.8337519
19.5,-10.5,-91.48250000000002,0.8303389,0.82080287
19.5,-7.5,-91.48250000000002,0.8275447,0.8250275
19.5,-4.5,-91.48250000000002,0.82564354,0.8177421
19.5,-1.5,-91.48250000000002,0.82468027,0.8209387
19.5,1.5,-91.48250000000002,0.82468027,0.8327585
19.5,4.5,-91.48250000000002,0.82564354,0.8215447
19.5,7.5,-91.48250000000002,0.8275447,0.84353876
19.5,10.5,-91.48250000000002,0.8303389,0.84660083
19.5,13.5,-91.48250000000002,0.8339709,0.8533025
19.5,16.5,-91.48250000000002,0.838383,0.83133674
19.5,19.5,-91.48250000000002,0.84352016,0.83653677
19.5,22.5,-91.48250000000002,0.8493326,0.8371684
19.5,25.5,-91.48250000000002,0.85577667,0.85904974
19.5,28.5,-91.48250000000002,0.86281455,0.86637825
22.5,-28.5,-91.48250000000002,0.8681561,0.86655504
22.5,-25.5,-91.48250000000002,0.86126804,0.874143
22.5,-22.5,-91.48250000000002,0.8549815,0.85355353
22.5,-19.5,-91.48250000000002,0.8493326,0.849257
22.5,-16.5,-91.48250000000002,0.84436166,0.8273423
22.5,-13.5,-91.48250000000002,0.84011304,0.8226203
22.5,-10.5,-91.48250000000002,0.8366338,0.80336565
22.5,-7.5,-91.48250000000002,0.8339709,0.8341918
22.5,-4.5,-91.48250000000002,0.8321673,0.8149748
22.5,-1.5,-91.48250000000002,0.83125633,0.8069243
22.5,1.5,-91.48250000000002,0.83125633,0.8446103
22.5,4.5,-91.48250000000002,0.8321673,0.8250796
22.5,7.5,-91.48250000000002,0.8339709,0.81568164
22.5,10.5,-91.48250000000002,0.8366338,0.8493472
22.5,13.5,-91.48250000000002,0.84011304,0.85266113
22.5,16.5,-91.48250000000002,0.84436166,0.84879464
22.5,19.5,-91.48250000000002,0.8493326,0.849444
22.5,22.5,-91.48250000000002,0.8549815,0.864809
22.5,25.5,-91.48250000000002,0.86126804,0.8820449
22.5,28.5,-91.48250000000002,0.8681561,0.8702564
25.5,-28.5,-91.48250000000002,0.87413734,0.88345915
25.5,-25.5,-91.48250000000002,0.8673995,0.88714266
25.5,-22.5,-91.48250000000002,0.86126804,0.8679416
25.5,-19.5,-91.48250000000002,0.85577667,0.85578406
25.5,-16.5,-91.48250000000002,0.85096204,0.8631798
25.5,-13.5,-91.48250000000002,0.84686327,0.8362013
25.5,-10.5,-91.48250000000002,0.84352016,0.82811683
25.5,-7.5,-91.48250000000002,0.84097123,0.84455717
25.5,-4.5,-91.48250000000002,0.8392504,0.8368576
25.5,-1.5,-91.48250000000002,0.838383,0.8437367
25.5,1.5,-91.48250000000002,0.838383,0.8315252
25.5,4.5,-91.48250000000002,0.8392504,0.8612387
25.5,7.5,-91.48250000000002,0.84097123,0.836892
25.5,10.5,-91.48250000000002,0.84352016,0.8625764
25.5,13.5,-91.48250000000002,0.84686327,0.8661386
25.5,16.5,-91.48250000000002,0.85096204,0.8621606
25.5,19.5,-91.48250000000002,0.85577667,0.8543368
25.5,22.5,-91.48250000000002,0.86126804,0.8563532
25.5,25.5,-91.48250000000002,0.8673995,0.8613915
25.5,28.5,-91.48250000000002,0.87413734,0.9054503
28.5,-28.5,-91.48250000000002,0.8807273,0.93277365
28.5,-25.5,-91.48250000000002,0.87413734,0.9106741
28.5,-22.5,-91.48250000000002,0.8681561,0.84880465
28.5,-19.5,-91.48250000000002,0.86281455,0.8629853
28.5,-16.5,-91.48250000000002,0.85814565,0.85022014
28.5,-13.5,-91.48250000000002,0.85418355,0.8670486
28.5,-10.5,-91.48250000000002,0.85096204,0.8349258
28.5,-7.5,-91.48250000000002,0.8485129,0.8641026
28.5,-4.5,-91.48250000000002,0.84686327,0.8974345
28.5,-1.5,-91.48250000000002,0.8460331,0.8685957
28.5,1.5,-91.48250000000002,0.8460331,0.8559727
28.5,4.5,-91.48250000000002,0.84686327,0.80605865
28.5,7.5,-91.48250000000002,0.8485129,0.8455419
28.5,10.5,-91.48250000000002,0.85096204,0.8860669
28.5,13.5,-91.48250000000002,0.85418355,0.83846986
28.5,16.5,-91.48250000000002,0.85814565,0.8704279
28.5,19.5,-91.48250000000002,0.86281455,0.8582226
28.5,22.5,-91.48250000000002,0.8681561,0.864408
28.5,25.5,-91.48250000000002,0.87413734,0.87018603
28.5,28.5,-91.48250000000002,0.8807273,0.9367571
-28.5,-28.5,-86.48150000000001,0.8811375,0.8887408
-28.5,-25.5,-86.48150000000001,0.8745476,0.8848366
-28.5,-22.5,-86.48150000000001,0.86856633,0.8761615
-28.5,-19.5,-86.48150000000001,0.8632248,0.8689291
-28.5,-16.5,-86.48150000000001,0.8585559,0.86059743
-28.5,-13.5,-86.48150000000001,0.8545938,0.8808732
-28.5,-10.5,-86.48150000000001,0.8513723,0.8351864
-28.5,-7.5,-86.48150000000001,0.84892315,0.83559054
-28.5,-4.5,-86.48150000000001,0.8472735,0.86656684
-28.5,-1.5,-86.48150000000001,0.84644336,0.8188863
-28.5,1.5,-86.48150000000001,0.84644336,0.8738979
-28.5,4.5,-86.48150000000001,0.8472735,0.85805583
-28.5,7.5,-86.48150000000001,0.84892315,0.8579874
-28.5,10.5,-86.48150000000001,0.8513723,0.85534453
-28.5,13.5,-86.48150000000001,0.8545938,0.8754437
-28.5,16.5,-86.48150000000001,0.8585559,0.8897453
-28.5,19.5,-86.48150000000001,0.8632248,0.8583059
-28.5,22.5,-86.48150000000001,0.86856633,0.8472343
-28.5,25.5,-86.48150000000001,0.8745476,0.8769777
-28.5,28.5,-86.48150000000001,0.8811375,0.90767425
-25.5,-28.5,-86.48150000000001,0.8745476,0.84172076
-25.5,-25.5,-86.48150000000001,0.8678098,0.9006474
-25.5,-22.5,-86.48150000000001,0.8616783,0.88634723
-25.5,-19.5,-86.48150000000001,0.8561869,0.8854663
-25.5,-16.5,-86.48150000000001,0.8513723,0.8661894
-25.5,-13.5,-86.48150000000001,0.8472735,0.866464
-25.5,-10.5,-86.48150000000001,0.8439304,0.8517863
-25.5,-7.5,-86.48150000000001,0.8413815,0.84017354
-25.5,-4.5,-86.48150000000001,0.83966064,0.79786414
-25.5,-1.5,-86.48150000000001,0.8387933,0.86630684
-25.5,1.5,-86.48150000000001,0.8387933,0.8585868
-25.5,4.5,-86.48150000000001,0.83966064,0.82255125
-25.5,7.5,-86.48150000000001,0.8413815,0.8499879
-25.5,10.5,-86.48150000000001,0.8439304,0.86326176
-25.5,13.5,-86.48150000000001,0.8472735,0.8351857
-25.5,16.5,-86.48150000000001,0.8513723,0.84599274
-25.5,19.5,-86.48150000000001,0.8561869,0.84681123
-25.5,22.5,-86.48150000000001,0.8616783,0.85524017
-25.5,25.5,-86.48150000000001,0.8678098,0.863161
-25.5,28.5,-86.48150000000001,0.8745476,0.92079943
-22.5,-28.5,-86.48150000000001,0.86856633,0.8695656
-22.5,-25.5,-86.48150000000001,0.8616783,0.8564679
-22.5,-22.5,-86.48150000000001,0.85539174,0.88596386
-22.5,-19.5,-86.48150000000001,0.8497428,0.8604406
-22.5,-16.5,-86.48150000000001,0.8447719,0.860386
-22.5,-13.5,-86.48150000000001,0.8405233,0.84376067
-22.5,-10.5,-86.48150000000001,0.83704406,0.83825916
-22.5,-7.5,-86.48150000000001,0.83438116,0.8348666
-22.5,-4.5,-86.48150000000001,0.8325776,0.8532781
-22.5,-1.5,-86.48150000000001,0.8316666,0.8165803
-22.5,1.5,-86.48150000000001,0.8316666,0.84150815
-22.5,4.5,-86.48150000000001,0.8325776,0.8097658
-22.5,7.5,-86.48150000000001,0.83438116,0.8161403
-22.5,10.5,-86.48150000000001,0.83704406,0.8316389
-22.5,13.5,-86.48150000000001,0.8405233,0.84357685
-22.5,16.5,-86.48150000000001,0.8447719,0.85569316
-22.5,19.5,-86.48150000000001,0.8497428,0.860518
-22.5,22.5,-86.48150000000001,0.85539174,0.8586738
-22.5,25.5,-86.48150000000001,0.8616783,0.872649
-22.5,28.5,-86.48150000000001,0.86856633,0.8776728
-19.5,-28.5,-86.48150000000001,0.8632248,0.8751822
-19.5,-25.5,-86.48150000000001,0.8561869,0.86020976
-19.5,-22.5,-86.48150000000001,0.8497428,0.85423887
-19.5,-19.5,-86.48150000000001,0.8439304,0.8603659
-19.5,-16.5,-86.48150000000001,0.8387933,0.8418026
-19.5,-13.5,-86.48150000000001,0.83438116,0.8453757
-19.5,-10.5,-86.48150000000001,0.83074915,0.8352942
-19.5,-7.5,-86.48150000000001,0.8279549,0.8215656
-19.5,-4.5,-86.48150000000001,0.8260538,0.8459212
-19.5,-1.5,-86.48150000000001,0.8250905,0.8446815
-19.5,1.5,-86.48150000000001,0.8250905,0.81027836
-19.5,4.5,-86.48150000000001,0.8260538,0.8190788
-19.5,7.5,-86.48150000000001,0.8279549,0.82533705
-19.5,10.5,-86.48150000000001,0.83074915,0.83669317
-19.5,13.5,-86.48150000000001,0.83438116,0.8543069
-19.5,16.5,-86.48150000000001,0.8387933,0.8592574
-19.5,19.5,-86.48150000000001,0.8439304,0.85091823
-19.5,22.5,-86.48150000000001,0.8497428,0.85671717
-19.5,25.5,-86.48150000000001,0.8561869,0.8438563
-19.5,28.5,-86.48150000000001,0.8632248,0.8787417
-16.5,-28.5,-86.48150000000001,0.8585559,0.85817474
-16.5,-25.5,-86.48150000000001,0.8513723,0.8738866
-16.5,-22.5,-86.48150000000001,0.8447719,0.83909476
-16.5,-19.5,-86.48150000000001,0.8387933,0.840863
-16.5,-16.5,-86.48150000000001,0.8334824,0.82335025
-16.5,-13.5,-86.48150000000001,0.8288936,0.83475727
-16.5,-10.5,-86.48150000000001,0.8250905,0.81356895
-16.5,-7.5,-86.48150000000001,0.82214373,0.8182997
-16.5,-4.5,-86.48150000000001,0.8201255,0.8322509
-16.5,-1.5,-86.48150000000001,0.819098,0.8237431
-16.5,1.5,-86.48150000000001,0.819098,0.81423795
-16.5,4.5,-86.48150000000001,0.8201255,0.8088692
-16.5,7.5,-86.48150000000001,0.82214373,0.82285935
-16.5,10.5,-86.48150000000001,0.8250905,0.8293899
-16.5,13.5,-86.48150000000001,0.8288936,0.81920224
-16.5,16.5,-86.48150000000001,0.8334824,0.83478105
-16.5,19.5,-86.48150000000001,0.8387933,0.82217133
-16.5,22.5,-86.48150000000001,0.8447719,0.8275687
-16.5,25.5,-86.48150000000001,0.8513723,0.84768784
-16.5,28.5,-86.48150000000001,0.8585559,0.83735955
-13.5,-28.5,-86.48150000000001,0.8545938,0.8658689
-13.5,-25.5,-86.48150000000001,0.8472735,0.8414431
-13.5,-22.5,-86.48150000000001,0.8405233,0.8333163
-13.5,-19.5,-86.48150000000001,0.83438116,0.82529366
-13.5,-16.5,-86.48150000000001,0.8288936,0.8244888
-13.5,-13.5,-86.48150000000001,0.8241181,0.8150937
-13.5,-10.5,-86.48150000000001,0.8201255,0.8104022
-13.5,-7.5,-86.48150000000001,0.81700104,0.80970514
-13.5,-4.5,-86.48150000000001,0.81483954,0.8097193
-13.5,-1.5,-86.48150000000001,0.8137304,0.8277572
-13.5,1.5,-86.48150000000001,0.8137304,0.81412137
-13.5,4.5,-86.48150000000001,0.81483954,0.8046693
-13.5,7.5,-86.48150000000001,0.81700104,0.83983606
-13.5,10.5,-86.48150000000001,0.8201255,0.8114736
-13.5,13.5,-86.48150000000001,0.8241181,0.8094948
-13.5,16.5,-86.48150000000001,0.8288936,0.835864
-13.5,19.5,-86.48150000000001,0.83438116,0.8345287
-13.5,22.5,-86.48150000000001,0.8405233,0.8577978
-13.5,25.5,-86.48150000000001,0.8472735,0.83891845
-13.5,28.5,-86.48150000000001,0.8545938,0.86486965
-10.5,-28.5,-86.48150000000001,0.8513723,0.8244074
-10.5,-25.5,-86.48150000000001,0.8439304,0.8590192
-10.5,-22.5,-86.48150000000001,0.83704406,0.8430473
-10.5,-19.5,-86.48150000000001,0.83074915,0.81673855
-10.5,-16.5,-86.48150000000001,0.8250905,0.809928
-10.5,-13.5,-86.48150000000001,0.8201255,0.8050216
-10.5,-10.5,-86.48150000000001,0.8159291,0.80951583
-10.5,-7.5,-86.48150000000001,0.81259936,0.80608547
-10.5,-4.5,-86.48150000000001,0.8102593,0.79840076
-10.5,-1.5,-86.48150000000001,0.8090418,0.82700205
-10.5,1.5,-86.48150000000001,0.8090418,0.8030817
-10.5,4.5,-86.48150000000001,0.8102593,0.83407897
-10.5,7.5,-86.48150000000001,0.81259936,0.81442916
