x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.82943493
-19.5,-4.5,-91.48250000000002,0.82564354,0.8500994
-19.5,-1.5,-91.48250000000002,0.82468027,0.7986703
-19.5,1.5,-91.48250000000002,0.82468027,0.80000335
-19.5,4.5,-91.48250000000002,0.82564354,0.8509607
-19.5,7.5,-91.48250000000002,0.8275447,0.8153598
-19.5,10.5,-91.48250000000002,0.8303389,0.8277742
-19.5,13.5,-91.48250000000002,0.8339709,0.8340138
-19.5,16.5,-91.48250000000002,0.838383,0.8293421
-19.5,19.5,-91.48250000000002,0.84352016,0.8457182
-19.5,22.5,-91.48250000000002,0.8493326,0.85086024
-19.5,25.5,-91.48250000000002,0.85577667,0.8725905
-19.5,28.5,-91.48250000000002,0.86281455,0.8742417
-16.5,-28.5,-91.48250000000002,0.85814565,0.86241573
-16.5,-25.5,-91.48250000000002,0.85096204,0.8752877
-16.5,-22.5,-91.48250000000002,0.84436166,0.85829407
-16.5,-19.5,-91.48250000000002,0.838383,0.8337364
-16.5,-16.5,-91.48250000000002,0.8330721,0.81927913
-16.5,-13.5,-91.48250000000002,0.82848334,0.8173471
-16.5,-10.5,-91.48250000000002,0.82468027,0.8175377
-16.5,-7.5,-91.48250000000002,0.8217335,0.8054568
-16.5,-4.5,-91.48250000000002,0.81971526,0.8237333
-16.5,-1.5,-91.48250000000002,0.81868774,0.8213633
-16.5,1.5,-91.48250000000002,0.81868774,0.8307149
-16.5,4.5,-91.48250000000002,0.81971526,0.8153663
-16.5,7.5,-91.48250000000002,0.8217335,0.7983269
-16.5,10.5,-91.48250000000002,0.82468027,0.84321296
-16.5,13.5,-91.48250000000002,0.82848334,0.8349027
-16.5,16.5,-91.48250000000002,0.8330721,0.8293302
-16.5,19.5,-91.48250000000002,0.838383,0.8246368
-16.5,22.5,-91.48250000000002,0.84436166,0.838431
-16.5,25.5,-91.48250000000002,0.85096204,0.8404475
-16.5,28.5,-91.48250000000002,0.85814565,0.8413179
-13.5,-28.5,-91.48250000000002,0.85418355,0.85834223
-13.5,-25.5,-91.48250000000002,0.84686327,0.83286434
-13.5,-22.5,-91.48250000000002,0.84011304,0.8449771
-13.5,-19.5,-91.48250000000002,0.8339709,0.8431705
-13.5,-16.5,-91.48250000000002,0.82848334,0.8216567
-13.5,-13.5,-91.48250000000002,0.8237079,0.82702327
-13.5,-10.5,-91.48250000000002,0.81971526,0.780988
-13.5,-7.5,-91.48250000000002,0.8165908,0.7936346
-13.5,-4.5,-91.48250000000002,0.8144293,0.8163689
-13.5,-1.5,-91.48250000000002,0.81332016,0.8245602
-13.5,1.5,-91.48250000000002,0.81332016,0.79654956
-13.5,4.5,-91.48250000000002,0.8144293,0.8097737
-13.5,7.5,-91.48250000000002,0.8165908,0.84037155
-13.5,10.5,-91.48250000000002,0.81971526,0.8082413
-13.5,13.5,-91.48250000000002,0.8237079,0.82890636
-13.5,16.5,-91.48250000000002,0.82848334,0.79882485
-13.5,19.5,-91.48250000000002,0.8339709,0.8355411
-13.5,22.5,-91.48250000000002,0.84011304,0.8244411
-13.5,25.5,-91.48250000000002,0.84686327,0.8464168
-13.5,28.5,-91.48250000000002,0.85418355,0.8738713
-10.5,-28.5,-91.48250000000002,0.85096204,0.89015496
-10.5,-25.5,-91.48250000000002,0.84352016,0.868163
-10.5,-22.5,-91.48250000000002,0.8366338,0.8302391
-10.5,-19.5,-91.48250000000002,0.8303389,0.8501164
-10.5,-16.5,-91.48250000000002,0.82468027,0.82573766
-10.5,-13.5,-91.48250000000002,0.81971526,0.82800055
-10.5,-10.5,-91.48250000000002,0.81551886,0.7885896
-10.5,-7.5,-91.48250000000002,0.8121891,0.8066624
-10.5,-4.5,-91.48250000000002,0.809849,0.7996913
-10.5,-1.5,-91.48250000000002,0.80863154,0.8250737
-10.5,1.5,-91.48250000000002,0.80863154,0.82125735
-10.5,4.5,-91.48250000000002,0.809849,0.8129239
-10.5,7.5,-91.48250000000002,0.8121891,0.82656777
-10.5,10.5,-91.48250000000002,0.81551886,0.818498
-10.5,13.5,-91.48250000000002,0.81971526,0.81173486
-10.5,16.5,-91.48250000000002,0.82468027,0.8193978
-10.5,19.5,-91.48250000000002,0.8303389,0.82659847
-10.5,22.5,-91.48250000000002,0.8366338,0.86122346
-10.5,25.5,-91.48250000000002,0.84352016,0.84827965
-10.5,28.5,-91.48250000000002,0.85096204,0.8362094
-7.5,-28.5,-91.48250000000002,0.8485129,0.81912863
-7.5,-25.5,-91.48250000000002,0.84097123,0.85178226
-7.5,-22.5,-91.48250000000002,0.8339709,0.8389532
-7.5,-19.5,-91.48250000000002,0.8275447,0.82926923
-7.5,-16.5,-91.48250000000002,0.8217335,0.82564294
-7.5,-13.5,-91.48250000000002,0.8165908,0.8260681
-7.5,-10.5,-91.48250000000002,0.8121891,0.78949857
-7.5,-7.5,-91.48250000000002,0.80863154,0.82187265
-7.5,-4.5,-91.48250000000002,0.80606776,0.80940086
-7.5,-1.5,-91.48250000000002,0.80469775,0.8103123
-7.5,1.5,-91.48250000000002,0.80469775,0.82797384
-7.5,4.5,-91.48250000000002,0.80606776,0.79221505
-7.5,7.5,-91.48250000000002,0.80863154,0.80932015
-7.5,10.5,-91.48250000000002,0.8121891,0.8262837
-7.5,13.5,-91.48250000000002,0.8165908,0.8121871
-7.5,16.5,-91.48250000000002,0.8217335,0.84403515
-7.5,19.5,-91.48250000000002,0.8275447,0.8362898
-7.5,22.5,-91.48250000000002,0.8339709,0.80506825
-7.5,25.5,-91.48250000000002,0.84097123,0.84369093
-7.5,28.5,-91.48250000000002,0.8485129,0.8185105
-4.5,-28.5,-91.48250000000002,0.84686327,0.8369411
-4.5,-25.5,-91.48250000000002,0.8392504,0.8545798
-4.5,-22.5,-91.48250000000002,0.8321673,0.8490082
-4.5,-19.5,-91.48250000000002,0.82564354,0.8266399
-4.5,-16.5,-91.48250000000002,0.81971526,0.81191975
-4.5,-13.5,-91.48250000000002,0.8144293,0.8245015
-4.5,-10.5,-91.48250000000002,0.809849,0.79641336
-4.5,-7.5,-91.48250000000002,0.80606776,0.8065111
-4.5,-4.5,-91.48250000000002,0.8032391,0.81265897
-4.5,-1.5,-91.48250000000002,0.8016392,0.84071887
-4.5,1.5,-91.48250000000002,0.8016392,0.7976284
-4.5,4.5,-91.48250000000002,0.8032391,0.8215648
-4.5,7.5,-91.48250000000002,0.80606776,0.8079511
-4.5,10.5,-91.48250000000002,0.809849,0.81021786
-4.5,13.5,-91.48250000000002,0.8144293,0.8263355
-4.5,16.5,-91.48250000000002,0.81971526,0.81276673
-4.5,19.5,-91.48250000000002,0.82564354,0.8349459
-4.5,22.5,-91.48250000000002,0.8321673,0.8411988
-4.5,25.5,-91.48250000000002,0.8392504,0.8390669
-4.5,28.5,-91.48250000000002,0.84686327,0.865593
-1.5,-28.5,-91.48250000000002,0.8460331,0.81071085
-1.5,-25.5,-91.48250000000002,0.838383,0.8397552
-1.5,-22.5,-91.48250000000002,0.83125633,0.8393843
-1.5,-19.5,-91.48250000000002,0.82468027,0.8429763
-1.5,-16.5,-91.48250000000002,0.81868774,0.82075
-1.5,-13.5,-91.48250000000002,0.81332016,0.8129145
-1.5,-10.5,-91.48250000000002,0.80863154,0.7763042
-1.5,-7.5,-91.48250000000002,0.80469775,0.8337727
-1.5,-4.5,-91.48250000000002,0.8016392,0.8135066
-1.5,-1.5,-91.48250000000002,0.8,0.8081313
-1.5,1.5,-91.48250000000002,0.8,0.8200933
-1.5,4.5,-91.48250000000002,0.8016392,0.82289326
-1.5,7.5,-91.48250000000002,0.80469775,0.829855
-1.5,10.5,-91.48250000000002,0.80863154,0.805851
-1.5,13.5,-91.48250000000002,0.81332016,0.8104824
-1.5,16.5,-91.48250000000002,0.81868774,0.804598
-1.5,19.5,-91.48250000000002,0.82468027,0.8135975
-1.5,22.5,-91.48250000000002,0.83125633,0.8134152
-1.5,25.5,-91.48250000000002,0.838383,0.81482023
-1.5,28.5,-91.48250000000002,0.8460331,0.8548012
1.5,-28.5,-91.48250000000002,0.8460331,0.8411356
1.5,-25.5,-91.48250000000002,0.838383,0.8545809
1.5,-22.5,-91.48250000000002,0.83125633,0.85953695
1.5,-19.5,-91.48250000000002,0.82468027,0.8432846
1.5,-16.5,-91.48250000000002,0.81868774,0.8200977
1.5,-13.5,-91.48250000000002,0.81332016,0.8242421
1.5,-10.5,-91.48250000000002,0.80863154,0.81157386
1.5,-7.5,-91.48250000000002,0.80469775,0.8196098
1.5,-4.5,-91.48250000000002,0.8016392,0.80645365
1.5,-1.5,-91.48250000000002,0.8,0.8088838
1.5,1.5,-91.48250000000002,0.8,0.7976965
1.5,4.5,-91.48250000000002,0.8016392,0.811697
1.5,7.5,-91.48250000000002,0.80469775,0.79920286
1.5,10.5,-91.48250000000002,0.80863154,0.7863905
1.5,13.5,-91.48250000000002,0.81332016,0.80645126
1.5,16.5,-91.48250000000002,0.81868774,0.8161751
1.5,19.5,-91.48250000000002,0.82468027,0.83129907
1.5,22.5,-91.48250000000002,0.83125633,0.8401435
1.5,25.5,-91.48250000000002,0.838383,0.8281657
1.5,28.5,-91.48250000000002,0.8460331,0.8472971
4.5,-28.5,-91.48250000000002,0.84686327,0.8235218
4.5,-25.5,-91.48250000000002,0.8392504,0.836168
4.5,-22.5,-91.48250000000002,0.8321673,0.84325755
4.5,-19.5,-91.48250000000002,0.82564354,0.82034427
4.5,-16.5,-91.48250000000002,0.81971526,0.82903194
4.5,-13.5,-91.48250000000002,0.8144293,0.8282828
4.5,-10.5,-91.48250000000002,0.809849,0.8312168
4.5,-7.5,-91.48250000000002,0.80606776,0.7956694
4.5,-4.5,-91.48250000000002,0.8032391,0.8128905
4.5,-1.5,-91.48250000000002,0.8016392,0.7878451
4.5,1.5,-91.48250000000002,0.8016392,0.828221
4.5,4.5,-91.48250000000002,0.8032391,0.8106574
4.5,7.5,-91.48250000000002,0.80606776,0.8174192
4.5,10.5,-91.48250000000002,0.809849,0.7946552
4.5,13.5,-91.48250000000002,0.8144293,0.7983048
4.5,16.5,-91.48250000000002,0.81971526,0.8152321
4.5,19.5,-91.48250000000002,0.82564354,0.8114385
4.5,22.5,-91.48250000000002,0.8321673,0.83178717
4.5,25.5,-91.48250000000002,0.8392504,0.8523689
4.5,28.5,-91.48250000000002,0.84686327,0.868991
7.5,-28.5,-91.48250000000002,0.8485129,0.8321935
7.5,-25.5,-91.48250000000002,0.84097123,0.85716134
7.5,-22.5,-91.48250000000002,0.8339709,0.843232
7.5,-19.5,-91.48250000000002,0.8275447,0.860699
7.5,-16.5,-91.48250000000002,0.8217335,0.82127714
7.5,-13.5,-91.48250000000002,0.8165908,0.8344265
7.5,-10.5,-91.48250000000002,0.8121891,0.8159242
7.5,-7.5,-91.48250000000002,0.80863154,0.8037874
7.5,-4.5,-91.48250000000002,0.80606776,0.8216341
7.5,-1.5,-91.48250000000002,0.80469775,0.8389727
7.5,1.5,-91.48250000000002,0.80469775,0.79687977
7.5,4.5,-91.48250000000002,0.80606776,0.79346174
7.5,7.5,-91.48250000000002,0.80863154,0.7991643
7.5,10.5,-91.48250000000002,0.8121891,0.8210379
7.5,13.5,-91.48250000000002,0.8165908,0.8045592
7.5,16.5,-91.48250000000002,0.8217335,0.83623487
7.5,19.5,-91.48250000000002,0.8275447,0.83167714
7.5,22.5,-91.48250000000002,0.8339709,0.8328484
7.5,25.5,-91.48250000000002,0.84097123,0.8575177
7.5,28.5,-91.48250000000002,0.8485129,0.84232956
10.5,-28.5,-91.48250000000002,0.85096204,0.88505256
10.5,-25.5,-91.48250000000002,0.84352016,0.8418069
10.5,-22.5,-91.48250000000002,0.8366338,0.8423402
10.5,-19.5,-91.48250000000002,0.8303389,0.8387033
10.5,-16.5,-91.48250000000002,0.82468027,0.8210793
10.5,-13.5,-91.48250000000002,0.81971526,0.8187877
10.5,-10.5,-91.48250000000002,0.81551886,0.8506403
10.5,-7.5,-91.48250000000002,0.8121891,0.8045124
10.5,-4.5,-91.48250000000002,0.809849,0.789609
10.5,-1.5,-91.48250000000002,0.80863154,0.80377257
10.5,1.5,-91.48250000000002,0.80863154,0.8173368
10.5,4.5,-91.48250000000002,0.809849,0.79429626
10.5,7.5,-91.48250000000002,0.8121891,0.8197457
10.5,10.5,-91.48250000000002,0.81551886,0.8292831
10.5,13.5,-91.48250000000002,0.81971526,0.81074506
10.5,16.5,-91.48250000000002,0.82468027,0.81785434
10.5,19.5,-91.48250000000002,0.8303389,0.8235744
10.5,22.5,-91.48250000000002,0.8366338,0.84643596
10.5,25.5,-91.48250000000002,0.84352016,0.8459543
10.5,28.5,-91.48250000000002,0.85096204,0.84845746
13.5,-28.5,-91.48250000000002,0.85418355,0.86814356
13.5,-25.5,-91.48250000000002,0.84686327,0.8722844
13.5,-22.5,-91.48250000000002,0.84011304,0.8491851
13.5,-19.5,-91.48250000000002,0.8339709,0.8454807
13.5,-16.5,-91.48250000000002,0.82848334,0.8488887
13.5,-13.5,-91.48250000000002,0.8237079,0.80357194
13.5,-10.5,-91.48250000000002,0.81971526,0.8183287
13.5,-7.5,-91.48250000000002,0.8165908,0.82372034
13.5,-4.5,-91.48250000000002,0.8144293,0.80329126
13.5,-1.5,-91.48250000000002,0.81332016,0.7977839
13.5,1.5,-91.48250000000002,0.81332016,0.7812018
13.5,4.5,-91.48250000000002,0.8144293,0.8219686
13.5,7.5,-91.48250000000002,0.8165908,0.8188121
13.5,10.5,-91.48250000000002,0.81971526,0.8139859
13.5,13.5,-91.48250000000002,0.8237079,0.81614035
13.5,16.5,-91.48250000000002,0.82848334,0.82814884
13.5,19.5,-91.48250000000002,0.8339709,0.8310578
13.5,22.5,-91.48250000000002,0.84011304,0.8225056
13.5,25.5,-91.48250000000002,0.84686327,0.8454678
13.5,28.5,-91.48250000000002,0.85418355,0.82561076
16.5,-28.5,-91.48250000000002,0.85814565,0.84779954
16.5,-25.5,-91.48250000000002,0.85096204,0.8697129
16.5,-22.5,-91.48250000000002,0.84436166,0.8490658
16.5,-19.5,-91.48250000000002,0.838383,0.8440393
16.5,-16.5,-91.48250000000002,0.8330721,0.83805174
16.5,-13.5,-91.48250000000002,0.82848334,0.8084766
16.5,-10.5,-91.48250000000002,0.82468027,0.80993515
16.5,-7.5,-91.48250000000002,0.8217335,0.82126796
16.5,-4.5,-91.48250000000002,0.81971526,0.82053345
16.5,-1.5,-91.48250000000002,0.81868774,0.8105504
16.5,1.5,-91.48250000000002,0.81868774,0.79254836
16.5,4.5,-91.48250000000002,0.81971526,0.80519193
16.5,7.5,-91.48250000000002,0.8217335,0.8235538
16.5,10.5,-91.48250000000002,0.82468027,0.798841
16.5,13.5,-91.48250000000002,0.82848334,0.8111596
16.5,16.5,-91.48250000000002,0.8330721,0.81097996
16.5,19.5,-91.48250000000002,0.838383,0.8085501
16.5,22.5,-91.48250000000002,0.84436166,0.87069005
16.5,25.5,-91.48250000000002,0.85096204,0.8294642
16.5,28.5,-91.48250000000002,0.85814565,0.86062753
19.5,-28.5,-91.48250000000002,0.86281455,0.844179
19.5,-25.5,-91.48250000000002,0.85577667,0.8725082
19.5,-22.5,-91.48250000000002,0.8493326,0.8544337
19.5,-19.5,-91.48250000000002,0.84352016,0.8279428
19.5,-16.5,-91.48250000000002,0.838383,0.84792334
19.5,-13.5,-91.48250000000002,0.8339709,0.8239239
19.5,-10.5,-91.48250000000002,0.8303389,0.8174386
19.5,-7.5,-91.48250000000002,0.8275447,0.8239535
19.5,-4.5,-91.48250000000002,0.82564354,0.8233764
19.5,-1.5,-91.48250000000002,0.82468027,0.8266846
19.5,1.5,-91.48250000000002,0.82468027,0.8006875
19.5,4.5,-91.48250000000002,0.82564354,0.82661897
19.5,7.5,-91.48250000000002,0.8275447,0.81874174
19.5,10.5,-91.48250000000002,0.8303389,0.8336149
19.5,13.5,-91.48250000000002,0.8339709,0.8307007
19.5,16.5,-91.48250000000002,0.838383,0.81830263
19.5,19.5,-91.48250000000002,0.84352016,0.85179204
19.5,22.5,-91.48250000000002,0.8493326,0.8412307
19.5,25.5,-91.48250000000002,0.85577667,0.8380796
19.5,28.5,-91.48250000000002,0.86281455,0.850625
22.5,-28.5,-91.48250000000002,0.8681561,0.8503527
22.5,-25.5,-91.48250000000002,0.86126804,0.8747106
22.5,-22.5,-91.48250000000002,0.8549815,0.8711234
22.5,-19.5,-91.48250000000002,0.8493326,0.8685856
22.5,-16.5,-91.48250000000002,0.84436166,0.83633053
22.5,-13.5,-91.48250000000002,0.84011304,0.83828974
22.5,-10.5,-91.48250000000002,0.8366338,0.8157519
22.5,-7.5,-91.48250000000002,0.8339709,0.84359515
22.5,-4.5,-91.48250000000002,0.8321673,0.8281258
22.5,-1.5,-91.48250000000002,0.83125633,0.84202904
22.5,1.5,-91.48250000000002,0.83125633,0.84052426
22.5,4.5,-91.48250000000002,0.8321673,0.7971622
22.5,7.5,-91.48250000000002,0.8339709,0.83375543
22.5,10.5,-91.48250000000002,0.8366338,0.8384914
22.5,13.5,-91.48250000000002,0.84011304,0.8522907
22.5,16.5,-91.48250000000002,0.84436166,0.857929
22.5,19.5,-91.48250000000002,0.8493326,0.8734535
22.5,22.5,-91.48250000000002,0.8549815,0.86833024
22.5,25.5,-91.48250000000002,0.86126804,0.87595516
22.5,28.5,-91.48250000000002,0.8681561,0.88173175
25.5,-28.5,-91.48250000000002,0.87413734,0.90774626
25.5,-25.5,-91.48250000000002,0.8673995,0.8740535
25.5,-22.5,-91.48250000000002,0.86126804,0.8706762
25.5,-19.5,-91.48250000000002,0.85577667,0.8656339
25.5,-16.5,-91.48250000000002,0.85096204,0.85630035
25.5,-13.5,-91.48250000000002,0.84686327,0.8458312
25.5,-10.5,-91.48250000000002,0.84352016,0.821316
25.5,-7.5,-91.48250000000002,0.84097123,0.84330124
25.5,-4.5,-91.48250000000002,0.8392504,0.82990843
25.5,-1.5,-91.48250000000002,0.838383,0.8486592
25.5,1.5,-91.48250000000002,0.838383,0.847259
25.5,4.5,-91.48250000000002,0.8392504,0.8507182
25.5,7.5,-91.48250000000002,0.84097123,0.81670994
25.5,10.5,-91.48250000000002,0.84352016,0.8458172
25.5,13.5,-91.48250000000002,0.84686327,0.85088193
25.5,16.5,-91.48250000000002,0.85096204,0.86434585
25.5,19.5,-91.48250000000002,0.85577667,0.8496479
25.5,22.5,-91.48250000000002,0.86126804,0.8646283
25.5,25.5,-91.48250000000002,0.8673995,0.87982285
25.5,28.5,-91.48250000000002,0.87413734,0.9087515
28.5,-28.5,-91.48250000000002,0.8807273,0.92641884
28.5,-25.5,-91.48250000000002,0.87413734,0.90014
28.5,-22.5,-91.48250000000002,0.8681561,0.85654885
28.5,-19.5,-91.48250000000002,0.86281455,0.81843656
28.5,-16.5,-91.48250000000002,0.85814565,0.821963
28.5,-13.5,-91.48250000000002,0.85418355,0.83764446
28.5,-10.5,-91.48250000000002,0.85096204,0.81042594
28.5,-7.5,-91.48250000000002,0.8485129,0.82483387
28.5,-4.5,-91.48250000000002,0.84686327,0.83983845
28.5,-1.5,-91.48250000000002,0.8460331,0.8549191
28.5,1.5,-91.48250000000002,0.8460331,0.84840375
28.5,4.5,-91.48250000000002,0.84686327,0.80059916
28.5,7.5,-91.48250000000002,0.8485129,0.8218507
28.5,10.5,-91.48250000000002,0.85096204,0.86219174
28.5,13.5,-91.48250000000002,0.85418355,0.8278213
28.5,16.5,-91.48250000000002,0.85814565,0.8265489
28.5,19.5,-91.48250000000002,0.86281455,0.85512704
28.5,22.5,-91.48250000000002,0.8681561,0.8437686
28.5,25.5,-91.48250000000002,0.87413734,0.8629965
28.5,28.5,-91.48250000000002,0.8807273,0.888414
-28.5,-28.5,-86.48150000000001,0.8811375,0.89497155
-28.5,-25.5,-86.48150000000001,0.8745476,0.9004022
-28.5,-22.5,-86.48150000000001,0.86856633,0.87417614
-28.5,-19.5,-86.48150000000001,0.8632248,0.8891418
-28.5,-16.5,-86.48150000000001,0.8585559,0.87813973
-28.5,-13.5,-86.48150000000001,0.8545938,0.8863984
-28.5,-10.5,-86.48150000000001,0.8513723,0.8805339
-28.5,-7.5,-86.48150000000001,0.84892315,0.83345455
-28.5,-4.5,-86.48150000000001,0.8472735,0.8761685
-28.5,-1.5,-86.48150000000001,0.84644336,0.8415657
-28.5,1.5,-86.48150000000001,0.84644336,0.8963499
-28.5,4.5,-86.48150000000001,0.8472735,0.84705126
-28.5,7.5,-86.48150000000001,0.84892315,0.86909074
-28.5,10.5,-86.48150000000001,0.8513723,0.8601091
-28.5,13.5,-86.48150000000001,0.8545938,0.8926131
-28.5,16.5,-86.48150000000001,0.8585559,0.8626222
-28.5,19.5,-86.48150000000001,0.8632248,0.8879168
-28.5,22.5,-86.48150000000001,0.86856633,0.85580766
-28.5,25.5,-86.48150000000001,0.8745476,0.88340276
-28.5,28.5,-86.48150000000001,0.8811375,0.8996671
-25.5,-28.5,-86.48150000000001,0.8745476,0.8639506
-25.5,-25.5,-86.48150000000001,0.8678098,0.8680704
-25.5,-22.5,-86.48150000000001,0.8616783,0.8952147
-25.5,-19.5,-86.48150000000001,0.8561869,0.867278
-25.5,-16.5,-86.48150000000001,0.8513723,0.86812353
-25.5,-13.5,-86.48150000000001,0.8472735,0.85469055
-25.5,-10.5,-86.48150000000001,0.8439304,0.86064756
-25.5,-7.5,-86.48150000000001,0.8413815,0.8553146
-25.5,-4.5,-86.48150000000001,0.83966064,0.84590554
-25.5,-1.5,-86.48150000000001,0.8387933,0.8664316
-25.5,1.5,-86.48150000000001,0.8387933,0.83738935
-25.5,4.5,-86.48150000000001,0.83966064,0.8376728
-25.5,7.5,-86.48150000000001,0.8413815,0.8499377
-25.5,10.5,-86.48150000000001,0.8439304,0.8728608
-25.5,13.5,-86.48150000000001,0.8472735,0.8503093
-25.5,16.5,-86.48150000000001,0.8513723,0.83360016
-25.5,19.5,-86.48150000000001,0.8561869,0.8469328
-25.5,22.5,-86.48150000000001,0.8616783,0.8499495
-25.5,25.5,-86.48150000000001,0.8678098,0.88541377
-25.5,28.5,-86.48150000000001,0.8745476,0.91072595
-22.5,-28.5,-86.48150000000001,0.86856633,0.86535734
-22.5,-25.5,-86.48150000000001,0.8616783,0.87135875
-22.5,-22.5,-86.48150000000001,0.85539174,0.87318134
-22.5,-19.5,-86.48150000000001,0.8497428,0.8432405
-22.5,-16.5,-86.48150000000001,0.8447719,0.8511197
-22.5,-13.5,-86.48150000000001,0.8405233,0.84028447
-22.5,-10.5,-86.48150000000001,0.83704406,0.8327303
-22.5,-7.5,-86.48150000000001,0.83438116,0.83624
-22.5,-4.5,-86.48150000000001,0.8325776,0.83900815
-22.5,-1.5,-86.48150000000001,0.8316666,0.83891
-22.5,1.5,-86.48150000000001,0.8316666,0.8365145
-22.5,4.5,-86.48150000000001,0.8325776,0.8151944
-22.5,7.5,-86.48150000000001,0.83438116,0.8250418
-22.5,10.5,-86.48150000000001,0.83704406,0.8418179
-22.5,13.5,-86.48150000000001,0.8405233,0.84593844
-22.5,16.5,-86.48150000000001,0.8447719,0.84475833
-22.5,19.5,-86.48150000000001,0.8497428,0.8586385
-22.5,22.5,-86.48150000000001,0.85539174,0.8740032
-22.5,25.5,-86.48150000000001,0.8616783,0.856275
-22.5,28.5,-86.48150000000001,0.86856633,0.87146825
-19.5,-28.5,-86.48150000000001,0.8632248,0.84740186
-19.5,-25.5,-86.48150000000001,0.8561869,0.85850984
-19.5,-22.5,-86.48150000000001,0.8497428,0.86857265
-19.5,-19.5,-86.48150000000001,0.8439304,0.8425839
-19.5,-16.5,-86.48150000000001,0.8387933,0.8358397
-19.5,-13.5,-86.48150000000001,0.83438116,0.8316443
-19.5,-10.5,-86.48150000000001,0.83074915,0.8098111
-19.5,-7.5,-86.48150000000001,0.8279549,0.8157108
-19.5,-4.5,-86.48150000000001,0.8260538,0.8406559
-19.5,-1.5,-86.48150000000001,0.8250905,0.82851505
-19.5,1.5,-86.48150000000001,0.8250905,0.8080096
-19.5,4.5,-86.48150000000001,0.8260538,0.82168317
-19.5,7.5,-86.48150000000001,0.8279549,0.8209525
-19.5,10.5,-86.48150000000001,0.83074915,0.84474474
-19.5,13.5,-86.48150000000001,0.83438116,0.8342576
-19.5,16.5,-86.48150000000001,0.8387933,0.8437223
-19.5,19.5,-86.48150000000001,0.8439304,0.851899
-19.5,22.5,-86.48150000000001,0.8497428,0.86593497
-19.5,25.5,-86.48150000000001,0.8561869,0.84415835
-19.5,28.5,-86.48150000000001,0.8632248,0.84582084
-16.5,-28.5,-86.48150000000001,0.8585559,0.84061146
-16.5,-25.5,-86.48150000000001,0.8513723,0.87249804
-16.5,-22.5,-86.48150000000001,0.8447719,0.84136003
-16.5,-19.5,-86.48150000000001,0.8387933,0.8356883
-16.5,-16.5,-86.48150000000001,0.8334824,0.84100944
-16.5,-13.5,-86.48150000000001,0.8288936,0.8199589
-16.5,-10.5,-86.48150000000001,0.8250905,0.80824953
-16.5,-7.5,-86.48150000000001,0.82214373,0.805095
-16.5,-4.5,-86.48150000000001,0.8201255,0.82663405
-16.5,-1.5,-86.48150000000001,0.819098,0.8148612
-16.5,1.5,-86.48150000000001,0.819098,0.7870366
-16.5,4.5,-86.48150000000001,0.8201255,0.81580734
-16.5,7.5,-86.48150000000001,0.82214373,0.81979394
-16.5,10.5,-86.48150000000001,0.8250905,0.8225357
-16.5,13.5,-86.48150000000001,0.8288936,0.8370261
-16.5,16.5,-86.48150000000001,0.8334824,0.8333028
-16.5,19.5,-86.48150000000001,0.8387933,0.8099766
-16.5,22.5,-86.48150000000001,0.8447719,0.8323855
-16.5,25.5,-86.48150000000001,0.8513723,0.8496749
-16.5,28.5,-86.48150000000001,0.8585559,0.84948456
-13.5,-28.5,-86.48150000000001,0.8545938,0.8571185
-13.5,-25.5,-86.48150000000001,0.8472735,0.8316856
-13.5,-22.5,-86.48150000000001,0.8405233,0.815554
-13.5,-19.5,-86.48150000000001,0.83438116,0.79452163
-13.5,-16.5,-86.48150000000001,0.8288936,0.815999
-13.5,-13.5,-86.48150000000001,0.8241181,0.81703776
-13.5,-10.5,-86.48150000000001,0.8201255,0.814693
-13.5,-7.5,-86.48150000000001,0.81700104,0.7935623
-13.5,-4.5,-86.48150000000001,0.81483954,0.816484
-13.5,-1.5,-86.48150000000001,0.8137304,0.81965125
-13.5,1.5,-86.48150000000001,0.8137304,0.8012422
-13.5,4.5,-86.48150000000001,0.81483954,0.8203443
-13.5,7.5,-86.48150000000001,0.81700104,0.82955754
-13.5,10.5,-86.48150000000001,0.8201255,0.8152865
-13.5,13.5,-86.48150000000001,0.8241181,0.8229339
-13.5,16.5,-86.48150000000001,0.8288936,0.8220664
-13.5,19.5,-86.48150000000001,0.83438116,0.83513236
-13.5,22.5,-86.48150000000001,0.8405233,0.84997106
-13.5,25.5,-86.48150000000001,0.8472735,0.8465196
-13.5,28.5,-86.48150000000001,0.8545938,0.8288692
-10.5,-28.5,-86.48150000000001,0.8513723,0.8149631
-10.5,-25.5,-86.48150000000001,0.8439304,0.8676309
-10.5,-22.5,-86.48150000000001,0.83704406,0.8395858
-10.5,-19.5,-86.48150000000001,0.83074915,0.82130176
-10.5,-16.5,-86.48150000000001,0.8250905,0.8053504
-10.5,-13.5,-86.48150000000001,0.8201255,0.8144103
-10.5,-10.5,-86.48150000000001,0.8159291,0.8218451
-10.5,-7.5,-86.48150000000001,0.81259936,0.8066018
-10.5,-4.5,-86.48150000000001,0.8102593,0.81418854
-10.5,-1.5,-86.48150000000001,0.8090418,0.8149993
-10.5,1.5,-86.48150000000001,0.8090418,0.83194
-10.5,4.5,-86.48150000000001,0.8102593,0.83094305
-10.5,7.5,-86.48150000000001,0.81259936,0.820818
-10.5,10.5,-86.48150000000001,0.8159291,0.8131185
