x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.8466612
-19.5,-4.5,-91.48250000000002,0.82564354,0.85291153
-19.5,-1.5,-91.48250000000002,0.82468027,0.82720166
-19.5,1.5,-91.48250000000002,0.82468027,0.8143339
-19.5,4.5,-91.48250000000002,0.82564354,0.8379353
-19.5,7.5,-91.48250000000002,0.8275447,0.8359038
-19.5,10.5,-91.48250000000002,0.8303389,0.83844995
-19.5,13.5,-91.48250000000002,0.8339709,0.8288628
-19.5,16.5,-91.48250000000002,0.838383,0.83903193
-19.5,19.5,-91.48250000000002,0.84352016,0.835023
-19.5,22.5,-91.48250000000002,0.8493326,0.86050004
-19.5,25.5,-91.48250000000002,0.85577667,0.87459934
-19.5,28.5,-91.48250000000002,0.86281455,0.8475729
-16.5,-28.5,-91.48250000000002,0.85814565,0.8559915
-16.5,-25.5,-91.48250000000002,0.85096204,0.8705757
-16.5,-22.5,-91.48250000000002,0.84436166,0.85799956
-16.5,-19.5,-91.48250000000002,0.838383,0.8565555
-16.5,-16.5,-91.48250000000002,0.8330721,0.84341353
-16.5,-13.5,-91.48250000000002,0.82848334,0.83627284
-16.5,-10.5,-91.48250000000002,0.82468027,0.8316174
-16.5,-7.5,-91.48250000000002,0.8217335,0.82286614
-16.5,-4.5,-91.48250000000002,0.81971526,0.82606304
-16.5,-1.5,-91.48250000000002,0.81868774,0.82965034
-16.5,1.5,-91.48250000000002,0.81868774,0.82465476
-16.5,4.5,-91.48250000000002,0.81971526,0.8158166
-16.5,7.5,-91.48250000000002,0.8217335,0.82979333
-16.5,10.5,-91.48250000000002,0.82468027,0.8323797
-16.5,13.5,-91.48250000000002,0.82848334,0.8159564
-16.5,16.5,-91.48250000000002,0.8330721,0.83092946
-16.5,19.5,-91.48250000000002,0.838383,0.8419255
-16.5,22.5,-91.48250000000002,0.84436166,0.8353992
-16.5,25.5,-91.48250000000002,0.85096204,0.85275525
-16.5,28.5,-91.48250000000002,0.85814565,0.861895
-13.5,-28.5,-91.48250000000002,0.85418355,0.88818413
-13.5,-25.5,-91.48250000000002,0.84686327,0.8573781
-13.5,-22.5,-91.48250000000002,0.84011304,0.8330351
-13.5,-19.5,-91.48250000000002,0.8339709,0.84186417
-13.5,-16.5,-91.48250000000002,0.82848334,0.83319694
-13.5,-13.5,-91.48250000000002,0.8237079,0.82211435
-13.5,-10.5,-91.48250000000002,0.81971526,0.815808
-13.5,-7.5,-91.48250000000002,0.8165908,0.81951624
-13.5,-4.5,-91.48250000000002,0.8144293,0.8334708
-13.5,-1.5,-91.48250000000002,0.81332016,0.82999337
-13.5,1.5,-91.48250000000002,0.81332016,0.80910707
-13.5,4.5,-91.48250000000002,0.8144293,0.8004925
-13.5,7.5,-91.48250000000002,0.8165908,0.8206333
-13.5,10.5,-91.48250000000002,0.81971526,0.8171501
-13.5,13.5,-91.48250000000002,0.8237079,0.81832904
-13.5,16.5,-91.48250000000002,0.82848334,0.82045406
-13.5,19.5,-91.48250000000002,0.8339709,0.82608455
-13.5,22.5,-91.48250000000002,0.84011304,0.8208678
-13.5,25.5,-91.48250000000002,0.84686327,0.8408355
-13.5,28.5,-91.48250000000002,0.85418355,0.88413525
-10.5,-28.5,-91.48250000000002,0.85096204,0.875036
-10.5,-25.5,-91.48250000000002,0.84352016,0.8578152
-10.5,-22.5,-91.48250000000002,0.8366338,0.8395082
-10.5,-19.5,-91.48250000000002,0.8303389,0.84744835
-10.5,-16.5,-91.48250000000002,0.82468027,0.8451657
-10.5,-13.5,-91.48250000000002,0.81971526,0.8267673
-10.5,-10.5,-91.48250000000002,0.81551886,0.7996357
-10.5,-7.5,-91.48250000000002,0.8121891,0.81203675
-10.5,-4.5,-91.48250000000002,0.809849,0.8074429
-10.5,-1.5,-91.48250000000002,0.80863154,0.8260148
-10.5,1.5,-91.48250000000002,0.80863154,0.817752
-10.5,4.5,-91.48250000000002,0.809849,0.8083651
-10.5,7.5,-91.48250000000002,0.8121891,0.8098988
-10.5,10.5,-91.48250000000002,0.81551886,0.80499816
-10.5,13.5,-91.48250000000002,0.81971526,0.8166745
-10.5,16.5,-91.48250000000002,0.82468027,0.82640976
-10.5,19.5,-91.48250000000002,0.8303389,0.8132204
-10.5,22.5,-91.48250000000002,0.8366338,0.85655457
-10.5,25.5,-91.48250000000002,0.84352016,0.8552063
-10.5,28.5,-91.48250000000002,0.85096204,0.833695
-7.5,-28.5,-91.48250000000002,0.8485129,0.8560823
-7.5,-25.5,-91.48250000000002,0.84097123,0.8183389
-7.5,-22.5,-91.48250000000002,0.8339709,0.82802826
-7.5,-19.5,-91.48250000000002,0.8275447,0.84660643
-7.5,-16.5,-91.48250000000002,0.8217335,0.8095568
-7.5,-13.5,-91.48250000000002,0.8165908,0.8221191
-7.5,-10.5,-91.48250000000002,0.8121891,0.8043737
-7.5,-7.5,-91.48250000000002,0.80863154,0.8309551
-7.5,-4.5,-91.48250000000002,0.80606776,0.81115806
-7.5,-1.5,-91.48250000000002,0.80469775,0.8089806
-7.5,1.5,-91.48250000000002,0.80469775,0.81184995
-7.5,4.5,-91.48250000000002,0.80606776,0.80700344
-7.5,7.5,-91.48250000000002,0.80863154,0.8094794
-7.5,10.5,-91.48250000000002,0.8121891,0.8184591
-7.5,13.5,-91.48250000000002,0.8165908,0.8024495
-7.5,16.5,-91.48250000000002,0.8217335,0.8274755
-7.5,19.5,-91.48250000000002,0.8275447,0.83321863
-7.5,22.5,-91.48250000000002,0.8339709,0.8216298
-7.5,25.5,-91.48250000000002,0.84097123,0.84734595
-7.5,28.5,-91.48250000000002,0.8485129,0.8247982
-4.5,-28.5,-91.48250000000002,0.84686327,0.8343099
-4.5,-25.5,-91.48250000000002,0.8392504,0.84849584
-4.5,-22.5,-91.48250000000002,0.8321673,0.83688796
-4.5,-19.5,-91.48250000000002,0.82564354,0.82887626
-4.5,-16.5,-91.48250000000002,0.81971526,0.8242521
-4.5,-13.5,-91.48250000000002,0.8144293,0.8009991
-4.5,-10.5,-91.48250000000002,0.809849,0.81728756
-4.5,-7.5,-91.48250000000002,0.80606776,0.8137265
-4.5,-4.5,-91.48250000000002,0.8032391,0.7972245
-4.5,-1.5,-91.48250000000002,0.8016392,0.8118249
-4.5,1.5,-91.48250000000002,0.8016392,0.7957697
-4.5,4.5,-91.48250000000002,0.8032391,0.80991715
-4.5,7.5,-91.48250000000002,0.80606776,0.8056122
-4.5,10.5,-91.48250000000002,0.809849,0.8121607
-4.5,13.5,-91.48250000000002,0.8144293,0.82764983
-4.5,16.5,-91.48250000000002,0.81971526,0.81751394
-4.5,19.5,-91.48250000000002,0.82564354,0.8336375
-4.5,22.5,-91.48250000000002,0.8321673,0.839849
-4.5,25.5,-91.48250000000002,0.8392504,0.86214405
-4.5,28.5,-91.48250000000002,0.84686327,0.8588559
-1.5,-28.5,-91.48250000000002,0.8460331,0.8218106
-1.5,-25.5,-91.48250000000002,0.838383,0.8368667
-1.5,-22.5,-91.48250000000002,0.83125633,0.8222377
-1.5,-19.5,-91.48250000000002,0.82468027,0.8268011
-1.5,-16.5,-91.48250000000002,0.81868774,0.82524776
-1.5,-13.5,-91.48250000000002,0.81332016,0.8233577
-1.5,-10.5,-91.48250000000002,0.80863154,0.81157714
-1.5,-7.5,-91.48250000000002,0.80469775,0.82602435
-1.5,-4.5,-91.48250000000002,0.8016392,0.807889
-1.5,-1.5,-91.48250000000002,0.8,0.82092047
-1.5,1.5,-91.48250000000002,0.8,0.8130279
-1.5,4.5,-91.48250000000002,0.8016392,0.8109664
-1.5,7.5,-91.48250000000002,0.80469775,0.8180358
-1.5,10.5,-91.48250000000002,0.80863154,0.8045461
-1.5,13.5,-91.48250000000002,0.81332016,0.8346903
-1.5,16.5,-91.48250000000002,0.81868774,0.8269852
-1.5,19.5,-91.48250000000002,0.82468027,0.8429493
-1.5,22.5,-91.48250000000002,0.83125633,0.8228583
-1.5,25.5,-91.48250000000002,0.838383,0.8186578
-1.5,28.5,-91.48250000000002,0.8460331,0.85430485
1.5,-28.5,-91.48250000000002,0.8460331,0.87725437
1.5,-25.5,-91.48250000000002,0.838383,0.83013916
1.5,-22.5,-91.48250000000002,0.83125633,0.828981
1.5,-19.5,-91.48250000000002,0.82468027,0.8329749
1.5,-16.5,-91.48250000000002,0.81868774,0.81299067
1.5,-13.5,-91.48250000000002,0.81332016,0.8007944
1.5,-10.5,-91.48250000000002,0.80863154,0.7964215
1.5,-7.5,-91.48250000000002,0.80469775,0.81877524
1.5,-4.5,-91.48250000000002,0.8016392,0.8068246
1.5,-1.5,-91.48250000000002,0.8,0.8185161
1.5,1.5,-91.48250000000002,0.8,0.81701833
1.5,4.5,-91.48250000000002,0.8016392,0.806276
1.5,7.5,-91.48250000000002,0.80469775,0.7993428
1.5,10.5,-91.48250000000002,0.80863154,0.79555744
1.5,13.5,-91.48250000000002,0.81332016,0.80976665
1.5,16.5,-91.48250000000002,0.81868774,0.82363474
1.5,19.5,-91.48250000000002,0.82468027,0.82492095
1.5,22.5,-91.48250000000002,0.83125633,0.820379
1.5,25.5,-91.48250000000002,0.838383,0.8578172
1.5,28.5,-91.48250000000002,0.8460331,0.83692884
4.5,-28.5,-91.48250000000002,0.84686327,0.86103463
4.5,-25.5,-91.48250000000002,0.8392504,0.8381755
4.5,-22.5,-91.48250000000002,0.8321673,0.83406776
4.5,-19.5,-91.48250000000002,0.82564354,0.80521923
4.5,-16.5,-91.48250000000002,0.81971526,0.8152933
4.5,-13.5,-91.48250000000002,0.8144293,0.8196893
4.5,-10.5,-91.48250000000002,0.809849,0.8216119
4.5,-7.5,-91.48250000000002,0.80606776,0.81047136
4.5,-4.5,-91.48250000000002,0.8032391,0.78939694
4.5,-1.5,-91.48250000000002,0.8016392,0.78876984
4.5,1.5,-91.48250000000002,0.8016392,0.8285183
4.5,4.5,-91.48250000000002,0.8032391,0.8073498
4.5,7.5,-91.48250000000002,0.80606776,0.8054592
4.5,10.5,-91.48250000000002,0.809849,0.81062275
4.5,13.5,-91.48250000000002,0.8144293,0.8121917
4.5,16.5,-91.48250000000002,0.81971526,0.7903345
4.5,19.5,-91.48250000000002,0.82564354,0.8085504
4.5,22.5,-91.48250000000002,0.8321673,0.8203511
4.5,25.5,-91.48250000000002,0.8392504,0.8508567
4.5,28.5,-91.48250000000002,0.84686327,0.85086906
7.5,-28.5,-91.48250000000002,0.8485129,0.8370931
7.5,-25.5,-91.48250000000002,0.84097123,0.8445989
7.5,-22.5,-91.48250000000002,0.8339709,0.8345417
7.5,-19.5,-91.48250000000002,0.8275447,0.8569755
7.5,-16.5,-91.48250000000002,0.8217335,0.8340248
7.5,-13.5,-91.48250000000002,0.8165908,0.82225746
7.5,-10.5,-91.48250000000002,0.8121891,0.82118905
7.5,-7.5,-91.48250000000002,0.80863154,0.80165607
7.5,-4.5,-91.48250000000002,0.80606776,0.82291025
7.5,-1.5,-91.48250000000002,0.80469775,0.8178101
7.5,1.5,-91.48250000000002,0.80469775,0.8135989
7.5,4.5,-91.48250000000002,0.80606776,0.8012169
7.5,7.5,-91.48250000000002,0.80863154,0.79505163
7.5,10.5,-91.48250000000002,0.8121891,0.8005724
7.5,13.5,-91.48250000000002,0.8165908,0.8023174
7.5,16.5,-91.48250000000002,0.8217335,0.81409633
7.5,19.5,-91.48250000000002,0.8275447,0.8215665
7.5,22.5,-91.48250000000002,0.8339709,0.8228559
7.5,25.5,-91.48250000000002,0.84097123,0.84214497
7.5,28.5,-91.48250000000002,0.8485129,0.85546935
10.5,-28.5,-91.48250000000002,0.85096204,0.8765933
10.5,-25.5,-91.48250000000002,0.84352016,0.8295591
10.5,-22.5,-91.48250000000002,0.8366338,0.85209584
10.5,-19.5,-91.48250000000002,0.8303389,0.83441985
10.5,-16.5,-91.48250000000002,0.82468027,0.8189377
10.5,-13.5,-91.48250000000002,0.81971526,0.8279046
10.5,-10.5,-91.48250000000002,0.81551886,0.84808034
10.5,-7.5,-91.48250000000002,0.8121891,0.79780376
10.5,-4.5,-91.48250000000002,0.809849,0.77505964
10.5,-1.5,-91.48250000000002,0.80863154,0.8168584
10.5,1.5,-91.48250000000002,0.80863154,0.82271904
10.5,4.5,-91.48250000000002,0.809849,0.8152703
10.5,7.5,-91.48250000000002,0.8121891,0.8012515
10.5,10.5,-91.48250000000002,0.81551886,0.80868477
10.5,13.5,-91.48250000000002,0.81971526,0.8107591
10.5,16.5,-91.48250000000002,0.82468027,0.8011558
10.5,19.5,-91.48250000000002,0.8303389,0.81550336
10.5,22.5,-91.48250000000002,0.8366338,0.8375723
10.5,25.5,-91.48250000000002,0.84352016,0.87384343
10.5,28.5,-91.48250000000002,0.85096204,0.8695257
13.5,-28.5,-91.48250000000002,0.85418355,0.85513926
13.5,-25.5,-91.48250000000002,0.84686327,0.85934746
13.5,-22.5,-91.48250000000002,0.84011304,0.83679813
13.5,-19.5,-91.48250000000002,0.8339709,0.8307768
13.5,-16.5,-91.48250000000002,0.82848334,0.8266678
13.5,-13.5,-91.48250000000002,0.8237079,0.79956704
13.5,-10.5,-91.48250000000002,0.81971526,0.81164914
13.5,-7.5,-91.48250000000002,0.8165908,0.8231361
13.5,-4.5,-91.48250000000002,0.8144293,0.79650325
13.5,-1.5,-91.48250000000002,0.81332016,0.8033068
13.5,1.5,-91.48250000000002,0.81332016,0.8194098
13.5,4.5,-91.48250000000002,0.8144293,0.80664283
13.5,7.5,-91.48250000000002,0.8165908,0.80398685
13.5,10.5,-91.48250000000002,0.81971526,0.811737
13.5,13.5,-91.48250000000002,0.8237079,0.8086142
13.5,16.5,-91.48250000000002,0.82848334,0.81277645
13.5,19.5,-91.48250000000002,0.8339709,0.8215037
13.5,22.5,-91.48250000000002,0.84011304,0.8362488
13.5,25.5,-91.48250000000002,0.84686327,0.8617459
13.5,28.5,-91.48250000000002,0.85418355,0.8466575
16.5,-28.5,-91.48250000000002,0.85814565,0.8569911
16.5,-25.5,-91.48250000000002,0.85096204,0.86346453
16.5,-22.5,-91.48250000000002,0.84436166,0.8385389
16.5,-19.5,-91.48250000000002,0.838383,0.8344715
16.5,-16.5,-91.48250000000002,0.8330721,0.83506155
16.5,-13.5,-91.48250000000002,0.82848334,0.8001992
16.5,-10.5,-91.48250000000002,0.82468027,0.81638384
16.5,-7.5,-91.48250000000002,0.8217335,0.81127435
16.5,-4.5,-91.48250000000002,0.81971526,0.8132324
16.5,-1.5,-91.48250000000002,0.81868774,0.80530673
16.5,1.5,-91.48250000000002,0.81868774,0.8083925
16.5,4.5,-91.48250000000002,0.81971526,0.81029683
16.5,7.5,-91.48250000000002,0.8217335,0.81857336
16.5,10.5,-91.48250000000002,0.82468027,0.80932057
16.5,13.5,-91.48250000000002,0.82848334,0.81768185
16.5,16.5,-91.48250000000002,0.8330721,0.81588507
16.5,19.5,-91.48250000000002,0.838383,0.82196987
16.5,22.5,-91.48250000000002,0.84436166,0.8572579
16.5,25.5,-91.48250000000002,0.85096204,0.8584114
16.5,28.5,-91.48250000000002,0.85814565,0.8654629
19.5,-28.5,-91.48250000000002,0.86281455,0.87981653
19.5,-25.5,-91.48250000000002,0.85577667,0.8565415
19.5,-22.5,-91.48250000000002,0.8493326,0.85847116
19.5,-19.5,-91.48250000000002,0.84352016,0.824602
19.5,-16.5,-91.48250000000002,0.838383,0.86866236
19.5,-13.5,-91.48250000000002,0.8339709,0.82549214
19.5,-10.5,-91.48250000000002,0.8303389,0.82417595
19.5,-7.5,-91.48250000000002,0.8275447,0.82843703
19.5,-4.5,-91.48250000000002,0.82564354,0.8277278
19.5,-1.5,-91.48250000000002,0.82468027,0.8337119
19.5,1.5,-91.48250000000002,0.82468027,0.79846525
19.5,4.5,-91.48250000000002,0.82564354,0.81701916
19.5,7.5,-91.48250000000002,0.8275447,0.81573915
19.5,10.5,-91.48250000000002,0.8303389,0.8451292
19.5,13.5,-91.48250000000002,0.8339709,0.8230436
19.5,16.5,-91.48250000000002,0.838383,0.83440477
19.5,19.5,-91.48250000000002,0.84352016,0.8498906
19.5,22.5,-91.48250000000002,0.8493326,0.85155356
19.5,25.5,-91.48250000000002,0.85577667,0.85853267
19.5,28.5,-91.48250000000002,0.86281455,0.8501327
22.5,-28.5,-91.48250000000002,0.8681561,0.88179874
22.5,-25.5,-91.48250000000002,0.86126804,0.8816895
22.5,-22.5,-91.48250000000002,0.8549815,0.86593246
22.5,-19.5,-91.48250000000002,0.8493326,0.85259414
22.5,-16.5,-91.48250000000002,0.84436166,0.84027195
22.5,-13.5,-91.48250000000002,0.84011304,0.83664536
22.5,-10.5,-91.48250000000002,0.8366338,0.83168894
22.5,-7.5,-91.48250000000002,0.8339709,0.8355399
22.5,-4.5,-91.48250000000002,0.8321673,0.81634766
22.5,-1.5,-91.48250000000002,0.83125633,0.836901
22.5,1.5,-91.48250000000002,0.83125633,0.84422684
22.5,4.5,-91.48250000000002,0.8321673,0.8208805
22.5,7.5,-91.48250000000002,0.8339709,0.8282033
22.5,10.5,-91.48250000000002,0.8366338,0.8329767
22.5,13.5,-91.48250000000002,0.84011304,0.84719265
22.5,16.5,-91.48250000000002,0.84436166,0.8583525
22.5,19.5,-91.48250000000002,0.8493326,0.86232364
22.5,22.5,-91.48250000000002,0.8549815,0.8628873
22.5,25.5,-91.48250000000002,0.86126804,0.8708806
22.5,28.5,-91.48250000000002,0.8681561,0.88428485
25.5,-28.5,-91.48250000000002,0.87413734,0.90718955
25.5,-25.5,-91.48250000000002,0.8673995,0.8815473
25.5,-22.5,-91.48250000000002,0.86126804,0.8619831
25.5,-19.5,-91.48250000000002,0.85577667,0.86042196
25.5,-16.5,-91.48250000000002,0.85096204,0.85369766
25.5,-13.5,-91.48250000000002,0.84686327,0.8319311
25.5,-10.5,-91.48250000000002,0.84352016,0.82040614
25.5,-7.5,-91.48250000000002,0.84097123,0.83217907
25.5,-4.5,-91.48250000000002,0.8392504,0.81787455
25.5,-1.5,-91.48250000000002,0.838383,0.8386868
25.5,1.5,-91.48250000000002,0.838383,0.8332221
25.5,4.5,-91.48250000000002,0.8392504,0.8565616
25.5,7.5,-91.48250000000002,0.84097123,0.8307442
25.5,10.5,-91.48250000000002,0.84352016,0.84185195
25.5,13.5,-91.48250000000002,0.84686327,0.85772824
25.5,16.5,-91.48250000000002,0.85096204,0.8729244
25.5,19.5,-91.48250000000002,0.85577667,0.8445312
25.5,22.5,-91.48250000000002,0.86126804,0.8745714
25.5,25.5,-91.48250000000002,0.8673995,0.8664386
25.5,28.5,-91.48250000000002,0.87413734,0.90160197
28.5,-28.5,-91.48250000000002,0.8807273,0.89772004
28.5,-25.5,-91.48250000000002,0.87413734,0.88931984
28.5,-22.5,-91.48250000000002,0.8681561,0.8672419
28.5,-19.5,-91.48250000000002,0.86281455,0.83487713
28.5,-16.5,-91.48250000000002,0.85814565,0.83543956
28.5,-13.5,-91.48250000000002,0.85418355,0.8526352
28.5,-10.5,-91.48250000000002,0.85096204,0.862414
28.5,-7.5,-91.48250000000002,0.8485129,0.8374493
28.5,-4.5,-91.48250000000002,0.84686327,0.8698466
28.5,-1.5,-91.48250000000002,0.8460331,0.8569328
28.5,1.5,-91.48250000000002,0.8460331,0.84399813
28.5,4.5,-91.48250000000002,0.84686327,0.8030183
28.5,7.5,-91.48250000000002,0.8485129,0.8250039
28.5,10.5,-91.48250000000002,0.85096204,0.842474
28.5,13.5,-91.48250000000002,0.85418355,0.83479965
28.5,16.5,-91.48250000000002,0.85814565,0.8436068
28.5,19.5,-91.48250000000002,0.86281455,0.84179276
28.5,22.5,-91.48250000000002,0.8681561,0.8667668
28.5,25.5,-91.48250000000002,0.87413734,0.8739855
28.5,28.5,-91.48250000000002,0.8807273,0.8813131
-28.5,-28.5,-86.48150000000001,0.8811375,0.88421434
-28.5,-25.5,-86.48150000000001,0.8745476,0.87523663
-28.5,-22.5,-86.48150000000001,0.86856633,0.8813401
-28.5,-19.5,-86.48150000000001,0.8632248,0.8709475
-28.5,-16.5,-86.48150000000001,0.8585559,0.84725136
-28.5,-13.5,-86.48150000000001,0.8545938,0.872013
-28.5,-10.5,-86.48150000000001,0.8513723,0.8401765
-28.5,-7.5,-86.48150000000001,0.84892315,0.83312047
-28.5,-4.5,-86.48150000000001,0.8472735,0.85397875
-28.5,-1.5,-86.48150000000001,0.84644336,0.81536835
-28.5,1.5,-86.48150000000001,0.84644336,0.8575031
-28.5,4.5,-86.48150000000001,0.8472735,0.8424883
-28.5,7.5,-86.48150000000001,0.84892315,0.844918
-28.5,10.5,-86.48150000000001,0.8513723,0.8488782
-28.5,13.5,-86.48150000000001,0.8545938,0.8756698
-28.5,16.5,-86.48150000000001,0.8585559,0.8529065
-28.5,19.5,-86.48150000000001,0.8632248,0.8629851
-28.5,22.5,-86.48150000000001,0.86856633,0.83802
-28.5,25.5,-86.48150000000001,0.8745476,0.86007583
-28.5,28.5,-86.48150000000001,0.8811375,0.9239872
-25.5,-28.5,-86.48150000000001,0.8745476,0.86309433
-25.5,-25.5,-86.48150000000001,0.8678098,0.8777504
-25.5,-22.5,-86.48150000000001,0.8616783,0.8688625
-25.5,-19.5,-86.48150000000001,0.8561869,0.8640087
-25.5,-16.5,-86.48150000000001,0.8513723,0.8543464
-25.5,-13.5,-86.48150000000001,0.8472735,0.8404668
-25.5,-10.5,-86.48150000000001,0.8439304,0.8805786
-25.5,-7.5,-86.48150000000001,0.8413815,0.83651114
-25.5,-4.5,-86.48150000000001,0.83966064,0.8410883
-25.5,-1.5,-86.48150000000001,0.8387933,0.8338693
-25.5,1.5,-86.48150000000001,0.8387933,0.81880075
-25.5,4.5,-86.48150000000001,0.83966064,0.81922394
-25.5,7.5,-86.48150000000001,0.8413815,0.847377
-25.5,10.5,-86.48150000000001,0.8439304,0.8560038
-25.5,13.5,-86.48150000000001,0.8472735,0.8295802
-25.5,16.5,-86.48150000000001,0.8513723,0.840387
-25.5,19.5,-86.48150000000001,0.8561869,0.85400957
-25.5,22.5,-86.48150000000001,0.8616783,0.85585004
-25.5,25.5,-86.48150000000001,0.8678098,0.87172556
-25.5,28.5,-86.48150000000001,0.8745476,0.9056195
-22.5,-28.5,-86.48150000000001,0.86856633,0.8555539
-22.5,-25.5,-86.48150000000001,0.8616783,0.8684961
-22.5,-22.5,-86.48150000000001,0.85539174,0.8729406
-22.5,-19.5,-86.48150000000001,0.8497428,0.8568589
-22.5,-16.5,-86.48150000000001,0.8447719,0.8467753
-22.5,-13.5,-86.48150000000001,0.8405233,0.8376272
-22.5,-10.5,-86.48150000000001,0.83704406,0.8255219
-22.5,-7.5,-86.48150000000001,0.83438116,0.8496548
-22.5,-4.5,-86.48150000000001,0.8325776,0.83070165
-22.5,-1.5,-86.48150000000001,0.8316666,0.835459
-22.5,1.5,-86.48150000000001,0.8316666,0.82531047
-22.5,4.5,-86.48150000000001,0.8325776,0.8267095
-22.5,7.5,-86.48150000000001,0.83438116,0.8267907
-22.5,10.5,-86.48150000000001,0.83704406,0.82173085
-22.5,13.5,-86.48150000000001,0.8405233,0.83423465
-22.5,16.5,-86.48150000000001,0.8447719,0.8394667
-22.5,19.5,-86.48150000000001,0.8497428,0.8500038
-22.5,22.5,-86.48150000000001,0.85539174,0.8684272
-22.5,25.5,-86.48150000000001,0.8616783,0.88663125
-22.5,28.5,-86.48150000000001,0.86856633,0.87003666
-19.5,-28.5,-86.48150000000001,0.8632248,0.865833
-19.5,-25.5,-86.48150000000001,0.8561869,0.84473306
-19.5,-22.5,-86.48150000000001,0.8497428,0.86673194
-19.5,-19.5,-86.48150000000001,0.8439304,0.8506599
-19.5,-16.5,-86.48150000000001,0.8387933,0.84515184
-19.5,-13.5,-86.48150000000001,0.83438116,0.83623284
-19.5,-10.5,-86.48150000000001,0.83074915,0.82124585
-19.5,-7.5,-86.48150000000001,0.8279549,0.84237623
-19.5,-4.5,-86.48150000000001,0.8260538,0.8390028
-19.5,-1.5,-86.48150000000001,0.8250905,0.8278284
-19.5,1.5,-86.48150000000001,0.8250905,0.8211896
-19.5,4.5,-86.48150000000001,0.8260538,0.8148873
-19.5,7.5,-86.48150000000001,0.8279549,0.8259307
-19.5,10.5,-86.48150000000001,0.83074915,0.8287691
-19.5,13.5,-86.48150000000001,0.83438116,0.84087586
-19.5,16.5,-86.48150000000001,0.8387933,0.8376274
-19.5,19.5,-86.48150000000001,0.8439304,0.86022335
-19.5,22.5,-86.48150000000001,0.8497428,0.8578597
-19.5,25.5,-86.48150000000001,0.8561869,0.82874084
-19.5,28.5,-86.48150000000001,0.8632248,0.85928506
-16.5,-28.5,-86.48150000000001,0.8585559,0.85879195
-16.5,-25.5,-86.48150000000001,0.8513723,0.8775352
-16.5,-22.5,-86.48150000000001,0.8447719,0.8367766
-16.5,-19.5,-86.48150000000001,0.8387933,0.842898
-16.5,-16.5,-86.48150000000001,0.8334824,0.839292
-16.5,-13.5,-86.48150000000001,0.8288936,0.8372454
-16.5,-10.5,-86.48150000000001,0.8250905,0.8200458
-16.5,-7.5,-86.48150000000001,0.82214373,0.8265994
-16.5,-4.5,-86.48150000000001,0.8201255,0.83144534
-16.5,-1.5,-86.48150000000001,0.819098,0.8257451
-16.5,1.5,-86.48150000000001,0.819098,0.7960746
-16.5,4.5,-86.48150000000001,0.8201255,0.8239071
-16.5,7.5,-86.48150000000001,0.82214373,0.82493466
-16.5,10.5,-86.48150000000001,0.8250905,0.83055663
-16.5,13.5,-86.48150000000001,0.8288936,0.8469452
-16.5,16.5,-86.48150000000001,0.8334824,0.84059286
-16.5,19.5,-86.48150000000001,0.8387933,0.8309728
-16.5,22.5,-86.48150000000001,0.8447719,0.8468619
-16.5,25.5,-86.48150000000001,0.8513723,0.85380876
-16.5,28.5,-86.48150000000001,0.8585559,0.86282426
-13.5,-28.5,-86.48150000000001,0.8545938,0.85298765
-13.5,-25.5,-86.48150000000001,0.8472735,0.8616857
-13.5,-22.5,-86.48150000000001,0.8405233,0.8470276
-13.5,-19.5,-86.48150000000001,0.83438116,0.82827514
-13.5,-16.5,-86.48150000000001,0.8288936,0.829696
-13.5,-13.5,-86.48150000000001,0.8241181,0.83848643
-13.5,-10.5,-86.48150000000001,0.8201255,0.8191574
-13.5,-7.5,-86.48150000000001,0.81700104,0.8121768
-13.5,-4.5,-86.48150000000001,0.81483954,0.8173748
-13.5,-1.5,-86.48150000000001,0.8137304,0.8084179
-13.5,1.5,-86.48150000000001,0.8137304,0.82254773
-13.5,4.5,-86.48150000000001,0.81483954,0.81135094
-13.5,7.5,-86.48150000000001,0.81700104,0.828365
-13.5,10.5,-86.48150000000001,0.8201255,0.8204481
-13.5,13.5,-86.48150000000001,0.8241181,0.82786363
-13.5,16.5,-86.48150000000001,0.8288936,0.8054245
-13.5,19.5,-86.48150000000001,0.83438116,0.8155983
-13.5,22.5,-86.48150000000001,0.8405233,0.8326024
-13.5,25.5,-86.48150000000001,0.8472735,0.8325354
-13.5,28.5,-86.48150000000001,0.8545938,0.8446678
-10.5,-28.5,-86.48150000000001,0.8513723,0.83686584
-10.5,-25.5,-86.48150000000001,0.8439304,0.83739185
-10.5,-22.5,-86.48150000000001,0.83704406,0.8544274
-10.5,-19.5,-86.48150000000001,0.83074915,0.82893616
-10.5,-16.5,-86.48150000000001,0.8250905,0.8232327
-10.5,-13.5,-86.48150000000001,0.8201255,0.8090927
-10.5,-10.5,-86.48150000000001,0.8159291,0.8393477
-10.5,-7.5,-86.48150000000001,0.81259936,0.8094742
-10.5,-4.5,-86.48150000000001,0.8102593,0.8214851
-10.5,-1.5,-86.48150000000001,0.8090418,0.8118016
-10.5,1.5,-86.48150000000001,0.8090418,0.8026354
-10.5,4.5,-86.48150000000001,0.8102593,0.83474225
-10.5,7.5,-86.48150000000001,0.81259936,0.8158789
-10.5,10.5,-86.48150000000001,0.8159291,0.8054685
