x,y,z,a_true,a_pred
-19.5,-4.5,-91.48250000000002,0.82564354,0.822499
-19.5,-1.5,-91.48250000000002,0.82468027,0.8324563
-19.5,1.5,-91.48250000000002,0.82468027,0.7936694
-19.5,4.5,-91.48250000000002,0.82564354,0.826154
-19.5,7.5,-91.48250000000002,0.8275447,0.8325318
-19.5,10.5,-91.48250000000002,0.8303389,0.8386142
-19.5,13.5,-91.48250000000002,0.8339709,0.8229333
-19.5,16.5,-91.48250000000002,0.838383,0.8298215
-19.5,19.5,-91.48250000000002,0.84352016,0.8436089
-19.5,22.5,-91.48250000000002,0.8493326,0.847685
-19.5,25.5,-91.48250000000002,0.85577667,0.85872966
-19.5,28.5,-91.48250000000002,0.86281455,0.8629794
-16.5,-28.5,-91.48250000000002,0.85814565,0.83825517
-16.5,-25.5,-91.48250000000002,0.85096204,0.89511555
-16.5,-22.5,-91.48250000000002,0.84436166,0.85753983
-16.5,-19.5,-91.48250000000002,0.838383,0.82989717
-16.5,-16.5,-91.48250000000002,0.8330721,0.8132998
-16.5,-13.5,-91.48250000000002,0.82848334,0.8222103
-16.5,-10.5,-91.48250000000002,0.82468027,0.79997087
-16.5,-7.5,-91.48250000000002,0.8217335,0.821216
-16.5,-4.5,-91.48250000000002,0.81971526,0.8240987
-16.5,-1.5,-91.48250000000002,0.81868774,0.8205271
-16.5,1.5,-91.48250000000002,0.81868774,0.81357837
-16.5,4.5,-91.48250000000002,0.81971526,0.8083109
-16.5,7.5,-91.48250000000002,0.8217335,0.81983215
-16.5,10.5,-91.48250000000002,0.82468027,0.8188153
-16.5,13.5,-91.48250000000002,0.82848334,0.81764275
-16.5,16.5,-91.48250000000002,0.8330721,0.8198965
-16.5,19.5,-91.48250000000002,0.838383,0.81220394
-16.5,22.5,-91.48250000000002,0.84436166,0.82272595
-16.5,25.5,-91.48250000000002,0.85096204,0.8296662
-16.5,28.5,-91.48250000000002,0.85814565,0.84454596
-13.5,-28.5,-91.48250000000002,0.85418355,0.8632051
-13.5,-25.5,-91.48250000000002,0.84686327,0.8503812
-13.5,-22.5,-91.48250000000002,0.84011304,0.84691733
-13.5,-19.5,-91.48250000000002,0.8339709,0.8275073
-13.5,-16.5,-91.48250000000002,0.82848334,0.83215
-13.5,-13.5,-91.48250000000002,0.8237079,0.81835294
-13.5,-10.5,-91.48250000000002,0.81971526,0.8136062
-13.5,-7.5,-91.48250000000002,0.8165908,0.7975898
-13.5,-4.5,-91.48250000000002,0.8144293,0.826656
-13.5,-1.5,-91.48250000000002,0.81332016,0.8375084
-13.5,1.5,-91.48250000000002,0.81332016,0.804717
-13.5,4.5,-91.48250000000002,0.8144293,0.8111333
-13.5,7.5,-91.48250000000002,0.8165908,0.8287558
-13.5,10.5,-91.48250000000002,0.81971526,0.823646
-13.5,13.5,-91.48250000000002,0.8237079,0.81678694
-13.5,16.5,-91.48250000000002,0.82848334,0.8253131
-13.5,19.5,-91.48250000000002,0.8339709,0.8314776
-13.5,22.5,-91.48250000000002,0.84011304,0.8188822
-13.5,25.5,-91.48250000000002,0.84686327,0.8273105
-13.5,28.5,-91.48250000000002,0.85418355,0.87179273
-10.5,-28.5,-91.48250000000002,0.85096204,0.9001505
-10.5,-25.5,-91.48250000000002,0.84352016,0.8376583
-10.5,-22.5,-91.48250000000002,0.8366338,0.83511853
-10.5,-19.5,-91.48250000000002,0.8303389,0.83596677
-10.5,-16.5,-91.48250000000002,0.82468027,0.8128681
-10.5,-13.5,-91.48250000000002,0.81971526,0.81237024
-10.5,-10.5,-91.48250000000002,0.81551886,0.80533564
-10.5,-7.5,-91.48250000000002,0.8121891,0.8108352
-10.5,-4.5,-91.48250000000002,0.809849,0.8021107
-10.5,-1.5,-91.48250000000002,0.80863154,0.8203226
-10.5,1.5,-91.48250000000002,0.80863154,0.813501
-10.5,4.5,-91.48250000000002,0.809849,0.8128979
-10.5,7.5,-91.48250000000002,0.8121891,0.8120898
-10.5,10.5,-91.48250000000002,0.81551886,0.8123605
-10.5,13.5,-91.48250000000002,0.81971526,0.82388276
-10.5,16.5,-91.48250000000002,0.82468027,0.83652616
-10.5,19.5,-91.48250000000002,0.8303389,0.83028895
-10.5,22.5,-91.48250000000002,0.8366338,0.84500474
-10.5,25.5,-91.48250000000002,0.84352016,0.8312394
-10.5,28.5,-91.48250000000002,0.85096204,0.8373216
-7.5,-28.5,-91.48250000000002,0.8485129,0.85030013
-7.5,-25.5,-91.48250000000002,0.84097123,0.84371036
-7.5,-22.5,-91.48250000000002,0.8339709,0.8366685
-7.5,-19.5,-91.48250000000002,0.8275447,0.8394396
-7.5,-16.5,-91.48250000000002,0.8217335,0.8217911
-7.5,-13.5,-91.48250000000002,0.8165908,0.8194436
-7.5,-10.5,-91.48250000000002,0.8121891,0.8027636
-7.5,-7.5,-91.48250000000002,0.80863154,0.80728984
-7.5,-4.5,-91.48250000000002,0.80606776,0.82677764
-7.5,-1.5,-91.48250000000002,0.80469775,0.8170221
-7.5,1.5,-91.48250000000002,0.80469775,0.80787283
-7.5,4.5,-91.48250000000002,0.80606776,0.8091968
-7.5,7.5,-91.48250000000002,0.80863154,0.8249618
-7.5,10.5,-91.48250000000002,0.8121891,0.8088144
-7.5,13.5,-91.48250000000002,0.8165908,0.8142285
-7.5,16.5,-91.48250000000002,0.8217335,0.8218044
-7.5,19.5,-91.48250000000002,0.8275447,0.833362
-7.5,22.5,-91.48250000000002,0.8339709,0.82719487
-7.5,25.5,-91.48250000000002,0.84097123,0.8529617
-7.5,28.5,-91.48250000000002,0.8485129,0.8263981
-4.5,-28.5,-91.48250000000002,0.84686327,0.8445209
-4.5,-25.5,-91.48250000000002,0.8392504,0.85447365
-4.5,-22.5,-91.48250000000002,0.8321673,0.8524628
-4.5,-19.5,-91.48250000000002,0.82564354,0.8315238
-4.5,-16.5,-91.48250000000002,0.81971526,0.8174911
-4.5,-13.5,-91.48250000000002,0.8144293,0.8141191
-4.5,-10.5,-91.48250000000002,0.809849,0.8192611
-4.5,-7.5,-91.48250000000002,0.80606776,0.82947695
-4.5,-4.5,-91.48250000000002,0.8032391,0.81337583
-4.5,-1.5,-91.48250000000002,0.8016392,0.8175735
-4.5,1.5,-91.48250000000002,0.8016392,0.8146898
-4.5,4.5,-91.48250000000002,0.8032391,0.82162035
-4.5,7.5,-91.48250000000002,0.80606776,0.80242723
-4.5,10.5,-91.48250000000002,0.809849,0.81845164
-4.5,13.5,-91.48250000000002,0.8144293,0.81307244
-4.5,16.5,-91.48250000000002,0.81971526,0.8090555
-4.5,19.5,-91.48250000000002,0.82564354,0.8347497
-4.5,22.5,-91.48250000000002,0.8321673,0.82395226
-4.5,25.5,-91.48250000000002,0.8392504,0.81824714
-4.5,28.5,-91.48250000000002,0.84686327,0.86950374
-1.5,-28.5,-91.48250000000002,0.8460331,0.8446562
-1.5,-25.5,-91.48250000000002,0.838383,0.8313049
-1.5,-22.5,-91.48250000000002,0.83125633,0.8528864
-1.5,-19.5,-91.48250000000002,0.82468027,0.8176298
-1.5,-16.5,-91.48250000000002,0.81868774,0.81730866
-1.5,-13.5,-91.48250000000002,0.81332016,0.8376706
-1.5,-10.5,-91.48250000000002,0.80863154,0.80366737
-1.5,-7.5,-91.48250000000002,0.80469775,0.80675113
-1.5,-4.5,-91.48250000000002,0.8016392,0.822094
-1.5,-1.5,-91.48250000000002,0.8,0.80274284
-1.5,1.5,-91.48250000000002,0.8,0.81311196
-1.5,4.5,-91.48250000000002,0.8016392,0.81005013
-1.5,7.5,-91.48250000000002,0.80469775,0.8165763
-1.5,10.5,-91.48250000000002,0.80863154,0.8116083
-1.5,13.5,-91.48250000000002,0.81332016,0.8229952
-1.5,16.5,-91.48250000000002,0.81868774,0.79883814
-1.5,19.5,-91.48250000000002,0.82468027,0.82358646
-1.5,22.5,-91.48250000000002,0.83125633,0.8129885
-1.5,25.5,-91.48250000000002,0.838383,0.8346854
-1.5,28.5,-91.48250000000002,0.8460331,0.8414398
1.5,-28.5,-91.48250000000002,0.8460331,0.85329837
1.5,-25.5,-91.48250000000002,0.838383,0.8706807
1.5,-22.5,-91.48250000000002,0.83125633,0.84784406
1.5,-19.5,-91.48250000000002,0.82468027,0.8330846
1.5,-16.5,-91.48250000000002,0.81868774,0.81399816
1.5,-13.5,-91.48250000000002,0.81332016,0.8112719
1.5,-10.5,-91.48250000000002,0.80863154,0.82272714
1.5,-7.5,-91.48250000000002,0.80469775,0.82715863
1.5,-4.5,-91.48250000000002,0.8016392,0.7973748
1.5,-1.5,-91.48250000000002,0.8,0.8141797
1.5,1.5,-91.48250000000002,0.8,0.79430276
1.5,4.5,-91.48250000000002,0.8016392,0.7799456
1.5,7.5,-91.48250000000002,0.80469775,0.7993971
1.5,10.5,-91.48250000000002,0.80863154,0.80906737
1.5,13.5,-91.48250000000002,0.81332016,0.7918248
1.5,16.5,-91.48250000000002,0.81868774,0.8145996
1.5,19.5,-91.48250000000002,0.82468027,0.82361263
1.5,22.5,-91.48250000000002,0.83125633,0.8119823
1.5,25.5,-91.48250000000002,0.838383,0.8311713
1.5,28.5,-91.48250000000002,0.8460331,0.82594216
4.5,-28.5,-91.48250000000002,0.84686327,0.8480207
4.5,-25.5,-91.48250000000002,0.8392504,0.8390113
4.5,-22.5,-91.48250000000002,0.8321673,0.8614445
4.5,-19.5,-91.48250000000002,0.82564354,0.82914805
4.5,-16.5,-91.48250000000002,0.81971526,0.82016706
4.5,-13.5,-91.48250000000002,0.8144293,0.81655854
4.5,-10.5,-91.48250000000002,0.809849,0.8370105
4.5,-7.5,-91.48250000000002,0.80606776,0.81248623
4.5,-4.5,-91.48250000000002,0.8032391,0.79846996
4.5,-1.5,-91.48250000000002,0.8016392,0.7991139
4.5,1.5,-91.48250000000002,0.8016392,0.8181155
4.5,4.5,-91.48250000000002,0.8032391,0.8017788
4.5,7.5,-91.48250000000002,0.80606776,0.8175584
4.5,10.5,-91.48250000000002,0.809849,0.81073004
4.5,13.5,-91.48250000000002,0.8144293,0.8061113
4.5,16.5,-91.48250000000002,0.81971526,0.8113037
4.5,19.5,-91.48250000000002,0.82564354,0.83324265
4.5,22.5,-91.48250000000002,0.8321673,0.80677146
4.5,25.5,-91.48250000000002,0.8392504,0.8353956
4.5,28.5,-91.48250000000002,0.84686327,0.84110606
7.5,-28.5,-91.48250000000002,0.8485129,0.84942335
7.5,-25.5,-91.48250000000002,0.84097123,0.84334606
7.5,-22.5,-91.48250000000002,0.8339709,0.8470869
7.5,-19.5,-91.48250000000002,0.8275447,0.8466548
7.5,-16.5,-91.48250000000002,0.8217335,0.8131478
7.5,-13.5,-91.48250000000002,0.8165908,0.8190196
7.5,-10.5,-91.48250000000002,0.8121891,0.8213022
7.5,-7.5,-91.48250000000002,0.80863154,0.8217669
7.5,-4.5,-91.48250000000002,0.80606776,0.8343623
7.5,-1.5,-91.48250000000002,0.80469775,0.82403666
7.5,1.5,-91.48250000000002,0.80469775,0.81083363
7.5,4.5,-91.48250000000002,0.80606776,0.8106387
7.5,7.5,-91.48250000000002,0.80863154,0.8044918
7.5,10.5,-91.48250000000002,0.8121891,0.8257538
7.5,13.5,-91.48250000000002,0.8165908,0.7908109
7.5,16.5,-91.48250000000002,0.8217335,0.80507046
7.5,19.5,-91.48250000000002,0.8275447,0.8212903
7.5,22.5,-91.48250000000002,0.8339709,0.8100793
7.5,25.5,-91.48250000000002,0.84097123,0.8332462
7.5,28.5,-91.48250000000002,0.8485129,0.85040915
10.5,-28.5,-91.48250000000002,0.85096204,0.84868723
10.5,-25.5,-91.48250000000002,0.84352016,0.8403576
10.5,-22.5,-91.48250000000002,0.8366338,0.85007834
10.5,-19.5,-91.48250000000002,0.8303389,0.8152868
10.5,-16.5,-91.48250000000002,0.82468027,0.8169323
10.5,-13.5,-91.48250000000002,0.81971526,0.8156372
10.5,-10.5,-91.48250000000002,0.81551886,0.8198517
10.5,-7.5,-91.48250000000002,0.8121891,0.8018791
10.5,-4.5,-91.48250000000002,0.809849,0.80971855
10.5,-1.5,-91.48250000000002,0.80863154,0.79778606
10.5,1.5,-91.48250000000002,0.80863154,0.8198842
10.5,4.5,-91.48250000000002,0.809849,0.816633
10.5,7.5,-91.48250000000002,0.8121891,0.8365896
10.5,10.5,-91.48250000000002,0.81551886,0.81201184
10.5,13.5,-91.48250000000002,0.81971526,0.8046701
10.5,16.5,-91.48250000000002,0.82468027,0.80685604
10.5,19.5,-91.48250000000002,0.8303389,0.8213967
10.5,22.5,-91.48250000000002,0.8366338,0.83048314
10.5,25.5,-91.48250000000002,0.84352016,0.81984985
10.5,28.5,-91.48250000000002,0.85096204,0.8509375
13.5,-28.5,-91.48250000000002,0.85418355,0.86831766
13.5,-25.5,-91.48250000000002,0.84686327,0.8609473
13.5,-22.5,-91.48250000000002,0.84011304,0.84475154
13.5,-19.5,-91.48250000000002,0.8339709,0.8348104
13.5,-16.5,-91.48250000000002,0.82848334,0.8308913
13.5,-13.5,-91.48250000000002,0.8237079,0.8120603
13.5,-10.5,-91.48250000000002,0.81971526,0.8077664
13.5,-7.5,-91.48250000000002,0.8165908,0.8073655
13.5,-4.5,-91.48250000000002,0.8144293,0.8130564
13.5,-1.5,-91.48250000000002,0.81332016,0.81603676
13.5,1.5,-91.48250000000002,0.81332016,0.8122118
13.5,4.5,-91.48250000000002,0.8144293,0.8000949
13.5,7.5,-91.48250000000002,0.8165908,0.8108581
13.5,10.5,-91.48250000000002,0.81971526,0.8140771
13.5,13.5,-91.48250000000002,0.8237079,0.8055989
13.5,16.5,-91.48250000000002,0.82848334,0.82187295
13.5,19.5,-91.48250000000002,0.8339709,0.80621874
13.5,22.5,-91.48250000000002,0.84011304,0.8111424
13.5,25.5,-91.48250000000002,0.84686327,0.83894205
13.5,28.5,-91.48250000000002,0.85418355,0.8326999
16.5,-28.5,-91.48250000000002,0.85814565,0.8696131
16.5,-25.5,-91.48250000000002,0.85096204,0.89263135
16.5,-22.5,-91.48250000000002,0.84436166,0.8353554
16.5,-19.5,-91.48250000000002,0.838383,0.8360954
16.5,-16.5,-91.48250000000002,0.8330721,0.80490875
16.5,-13.5,-91.48250000000002,0.82848334,0.8010273
16.5,-10.5,-91.48250000000002,0.82468027,0.82045436
16.5,-7.5,-91.48250000000002,0.8217335,0.8292049
16.5,-4.5,-91.48250000000002,0.81971526,0.79482466
16.5,-1.5,-91.48250000000002,0.81868774,0.8277081
16.5,1.5,-91.48250000000002,0.81868774,0.78868
16.5,4.5,-91.48250000000002,0.81971526,0.8211064
16.5,7.5,-91.48250000000002,0.8217335,0.8119596
16.5,10.5,-91.48250000000002,0.82468027,0.807453
16.5,13.5,-91.48250000000002,0.82848334,0.81789577
16.5,16.5,-91.48250000000002,0.8330721,0.82468057
16.5,19.5,-91.48250000000002,0.838383,0.8134005
16.5,22.5,-91.48250000000002,0.84436166,0.8648035
16.5,25.5,-91.48250000000002,0.85096204,0.8524959
16.5,28.5,-91.48250000000002,0.85814565,0.8469807
19.5,-28.5,-91.48250000000002,0.86281455,0.88681626
19.5,-25.5,-91.48250000000002,0.85577667,0.8248422
19.5,-22.5,-91.48250000000002,0.8493326,0.82935995
19.5,-19.5,-91.48250000000002,0.84352016,0.81784195
19.5,-16.5,-91.48250000000002,0.838383,0.8372714
19.5,-13.5,-91.48250000000002,0.8339709,0.8264803
19.5,-10.5,-91.48250000000002,0.8303389,0.8184387
19.5,-7.5,-91.48250000000002,0.8275447,0.8286364
19.5,-4.5,-91.48250000000002,0.82564354,0.81788236
19.5,-1.5,-91.48250000000002,0.82468027,0.8320961
19.5,1.5,-91.48250000000002,0.82468027,0.81852096
19.5,4.5,-91.48250000000002,0.82564354,0.81196564
19.5,7.5,-91.48250000000002,0.8275447,0.8230337
19.5,10.5,-91.48250000000002,0.8303389,0.8406912
19.5,13.5,-91.48250000000002,0.8339709,0.8273395
19.5,16.5,-91.48250000000002,0.838383,0.8022092
19.5,19.5,-91.48250000000002,0.84352016,0.84849805
19.5,22.5,-91.48250000000002,0.8493326,0.8157988
19.5,25.5,-91.48250000000002,0.85577667,0.8503372
19.5,28.5,-91.48250000000002,0.86281455,0.86841005
22.5,-28.5,-91.48250000000002,0.8681561,0.8766042
22.5,-25.5,-91.48250000000002,0.86126804,0.8874872
22.5,-22.5,-91.48250000000002,0.8549815,0.8656366
22.5,-19.5,-91.48250000000002,0.8493326,0.8567934
22.5,-16.5,-91.48250000000002,0.84436166,0.8351344
22.5,-13.5,-91.48250000000002,0.84011304,0.8284758
22.5,-10.5,-91.48250000000002,0.8366338,0.83221275
22.5,-7.5,-91.48250000000002,0.8339709,0.8462625
22.5,-4.5,-91.48250000000002,0.8321673,0.84420145
22.5,-1.5,-91.48250000000002,0.83125633,0.84631526
22.5,1.5,-91.48250000000002,0.83125633,0.82880497
22.5,4.5,-91.48250000000002,0.8321673,0.81796384
22.5,7.5,-91.48250000000002,0.8339709,0.82386327
22.5,10.5,-91.48250000000002,0.8366338,0.8546715
22.5,13.5,-91.48250000000002,0.84011304,0.82970315
22.5,16.5,-91.48250000000002,0.84436166,0.8652719
22.5,19.5,-91.48250000000002,0.8493326,0.864371
22.5,22.5,-91.48250000000002,0.8549815,0.8681179
22.5,25.5,-91.48250000000002,0.86126804,0.899709
22.5,28.5,-91.48250000000002,0.8681561,0.90882605
25.5,-28.5,-91.48250000000002,0.87413734,0.88210464
25.5,-25.5,-91.48250000000002,0.8673995,0.90467274
25.5,-22.5,-91.48250000000002,0.86126804,0.8602554
25.5,-19.5,-91.48250000000002,0.85577667,0.85720116
25.5,-16.5,-91.48250000000002,0.85096204,0.8431717
25.5,-13.5,-91.48250000000002,0.84686327,0.85935295
25.5,-10.5,-91.48250000000002,0.84352016,0.84088063
25.5,-7.5,-91.48250000000002,0.84097123,0.86682236
25.5,-4.5,-91.48250000000002,0.8392504,0.85255086
25.5,-1.5,-91.48250000000002,0.838383,0.87120974
25.5,1.5,-91.48250000000002,0.838383,0.8527208
25.5,4.5,-91.48250000000002,0.8392504,0.869826
25.5,7.5,-91.48250000000002,0.84097123,0.82972
25.5,10.5,-91.48250000000002,0.84352016,0.85439247
25.5,13.5,-91.48250000000002,0.84686327,0.82890075
25.5,16.5,-91.48250000000002,0.85096204,0.8742142
25.5,19.5,-91.48250000000002,0.85577667,0.8741303
25.5,22.5,-91.48250000000002,0.86126804,0.86893195
25.5,25.5,-91.48250000000002,0.8673995,0.87807715
25.5,28.5,-91.48250000000002,0.87413734,0.9118629
28.5,-28.5,-91.48250000000002,0.8807273,0.9131673
28.5,-25.5,-91.48250000000002,0.87413734,0.8926984
28.5,-22.5,-91.48250000000002,0.8681561,0.84345496
28.5,-19.5,-91.48250000000002,0.86281455,0.83937025
28.5,-16.5,-91.48250000000002,0.85814565,0.86028916
28.5,-13.5,-91.48250000000002,0.85418355,0.8572359
28.5,-10.5,-91.48250000000002,0.85096204,0.87784505
28.5,-7.5,-91.48250000000002,0.8485129,0.87367326
28.5,-4.5,-91.48250000000002,0.84686327,0.8838827
28.5,-1.5,-91.48250000000002,0.8460331,0.87309164
28.5,1.5,-91.48250000000002,0.8460331,0.8652912
28.5,4.5,-91.48250000000002,0.84686327,0.83862257
28.5,7.5,-91.48250000000002,0.8485129,0.82033956
28.5,10.5,-91.48250000000002,0.85096204,0.86893207
28.5,13.5,-91.48250000000002,0.85418355,0.83466005
28.5,16.5,-91.48250000000002,0.85814565,0.8480338
28.5,19.5,-91.48250000000002,0.86281455,0.8529516
28.5,22.5,-91.48250000000002,0.8681561,0.86241686
28.5,25.5,-91.48250000000002,0.87413734,0.86143595
28.5,28.5,-91.48250000000002,0.8807273,0.91253006
-28.5,-28.5,-86.48150000000001,0.8811375,0.9069068
-28.5,-25.5,-86.48150000000001,0.8745476,0.8779631
-28.5,-22.5,-86.48150000000001,0.86856633,0.86386764
-28.5,-19.5,-86.48150000000001,0.8632248,0.84809935
-28.5,-16.5,-86.48150000000001,0.8585559,0.86041933
-28.5,-13.5,-86.48150000000001,0.8545938,0.8901683
-28.5,-10.5,-86.48150000000001,0.8513723,0.87147635
-28.5,-7.5,-86.48150000000001,0.84892315,0.8730046
-28.5,-4.5,-86.48150000000001,0.8472735,0.8360421
-28.5,-1.5,-86.48150000000001,0.84644336,0.849853
-28.5,1.5,-86.48150000000001,0.84644336,0.8488717
-28.5,4.5,-86.48150000000001,0.8472735,0.8302587
-28.5,7.5,-86.48150000000001,0.84892315,0.8684104
-28.5,10.5,-86.48150000000001,0.8513723,0.84494925
-28.5,13.5,-86.48150000000001,0.8545938,0.8589419
-28.5,16.5,-86.48150000000001,0.8585559,0.87227434
-28.5,19.5,-86.48150000000001,0.8632248,0.83730537
-28.5,22.5,-86.48150000000001,0.86856633,0.8132155
-28.5,25.5,-86.48150000000001,0.8745476,0.8692211
-28.5,28.5,-86.48150000000001,0.8811375,0.8837241
-25.5,-28.5,-86.48150000000001,0.8745476,0.8962807
-25.5,-25.5,-86.48150000000001,0.8678098,0.8814473
-25.5,-22.5,-86.48150000000001,0.8616783,0.88530517
-25.5,-19.5,-86.48150000000001,0.8561869,0.8617872
-25.5,-16.5,-86.48150000000001,0.8513723,0.88328683
-25.5,-13.5,-86.48150000000001,0.8472735,0.8547221
-25.5,-10.5,-86.48150000000001,0.8439304,0.8691387
-25.5,-7.5,-86.48150000000001,0.8413815,0.8476646
-25.5,-4.5,-86.48150000000001,0.83966064,0.8370884
-25.5,-1.5,-86.48150000000001,0.8387933,0.8681003
-25.5,1.5,-86.48150000000001,0.8387933,0.85864675
-25.5,4.5,-86.48150000000001,0.83966064,0.8404136
-25.5,7.5,-86.48150000000001,0.8413815,0.8666628
-25.5,10.5,-86.48150000000001,0.8439304,0.86815345
-25.5,13.5,-86.48150000000001,0.8472735,0.8582809
-25.5,16.5,-86.48150000000001,0.8513723,0.85005516
-25.5,19.5,-86.48150000000001,0.8561869,0.86929834
-25.5,22.5,-86.48150000000001,0.8616783,0.8671246
-25.5,25.5,-86.48150000000001,0.8678098,0.8645412
-25.5,28.5,-86.48150000000001,0.8745476,0.9093884
-22.5,-28.5,-86.48150000000001,0.86856633,0.89488745
-22.5,-25.5,-86.48150000000001,0.8616783,0.8484844
-22.5,-22.5,-86.48150000000001,0.85539174,0.8590885
-22.5,-19.5,-86.48150000000001,0.8497428,0.84423095
-22.5,-16.5,-86.48150000000001,0.8447719,0.8436296
-22.5,-13.5,-86.48150000000001,0.8405233,0.83535254
-22.5,-10.5,-86.48150000000001,0.83704406,0.8327741
-22.5,-7.5,-86.48150000000001,0.83438116,0.8270494
-22.5,-4.5,-86.48150000000001,0.8325776,0.84799755
-22.5,-1.5,-86.48150000000001,0.8316666,0.84370184
-22.5,1.5,-86.48150000000001,0.8316666,0.848218
-22.5,4.5,-86.48150000000001,0.8325776,0.8296973
-22.5,7.5,-86.48150000000001,0.83438116,0.8266911
-22.5,10.5,-86.48150000000001,0.83704406,0.83834183
-22.5,13.5,-86.48150000000001,0.8405233,0.83012515
-22.5,16.5,-86.48150000000001,0.8447719,0.8345425
-22.5,19.5,-86.48150000000001,0.8497428,0.86372066
-22.5,22.5,-86.48150000000001,0.85539174,0.8778398
-22.5,25.5,-86.48150000000001,0.8616783,0.8889553
-22.5,28.5,-86.48150000000001,0.86856633,0.87720335
-19.5,-28.5,-86.48150000000001,0.8632248,0.8661674
-19.5,-25.5,-86.48150000000001,0.8561869,0.84259844
-19.5,-22.5,-86.48150000000001,0.8497428,0.8557759
-19.5,-19.5,-86.48150000000001,0.8439304,0.8241329
-19.5,-16.5,-86.48150000000001,0.8387933,0.8353642
-19.5,-13.5,-86.48150000000001,0.83438116,0.8262728
-19.5,-10.5,-86.48150000000001,0.83074915,0.8210434
-19.5,-7.5,-86.48150000000001,0.8279549,0.8185936
-19.5,-4.5,-86.48150000000001,0.8260538,0.835188
-19.5,-1.5,-86.48150000000001,0.8250905,0.83840144
-19.5,1.5,-86.48150000000001,0.8250905,0.8182854
-19.5,4.5,-86.48150000000001,0.8260538,0.8120951
-19.5,7.5,-86.48150000000001,0.8279549,0.8207917
-19.5,10.5,-86.48150000000001,0.83074915,0.826287
-19.5,13.5,-86.48150000000001,0.83438116,0.82145494
-19.5,16.5,-86.48150000000001,0.8387933,0.8296863
-19.5,19.5,-86.48150000000001,0.8439304,0.8459595
-19.5,22.5,-86.48150000000001,0.8497428,0.8720366
-19.5,25.5,-86.48150000000001,0.8561869,0.85034597
-19.5,28.5,-86.48150000000001,0.8632248,0.86889285
-16.5,-28.5,-86.48150000000001,0.8585559,0.83245367
-16.5,-25.5,-86.48150000000001,0.8513723,0.8715552
-16.5,-22.5,-86.48150000000001,0.8447719,0.8501695
-16.5,-19.5,-86.48150000000001,0.8387933,0.80990046
-16.5,-16.5,-86.48150000000001,0.8334824,0.8247392
-16.5,-13.5,-86.48150000000001,0.8288936,0.82662237
-16.5,-10.5,-86.48150000000001,0.8250905,0.831452
-16.5,-7.5,-86.48150000000001,0.82214373,0.8133773
-16.5,-4.5,-86.48150000000001,0.8201255,0.82185334
-16.5,-1.5,-86.48150000000001,0.819098,0.8342227
-16.5,1.5,-86.48150000000001,0.819098,0.8099725
-16.5,4.5,-86.48150000000001,0.8201255,0.8158134
-16.5,7.5,-86.48150000000001,0.82214373,0.8153193
-16.5,10.5,-86.48150000000001,0.8250905,0.8069288
-16.5,13.5,-86.48150000000001,0.8288936,0.8182431
-16.5,16.5,-86.48150000000001,0.8334824,0.8187627
-16.5,19.5,-86.48150000000001,0.8387933,0.82018113
-16.5,22.5,-86.48150000000001,0.8447719,0.83856094
-16.5,25.5,-86.48150000000001,0.8513723,0.853628
-16.5,28.5,-86.48150000000001,0.8585559,0.84757346
-13.5,-28.5,-86.48150000000001,0.8545938,0.8606158
-13.5,-25.5,-86.48150000000001,0.8472735,0.83380663
-13.5,-22.5,-86.48150000000001,0.8405233,0.83872783
-13.5,-19.5,-86.48150000000001,0.83438116,0.8188618
-13.5,-16.5,-86.48150000000001,0.8288936,0.8154942
-13.5,-13.5,-86.48150000000001,0.8241181,0.78877074
-13.5,-10.5,-86.48150000000001,0.8201255,0.8214187
-13.5,-7.5,-86.48150000000001,0.81700104,0.80504817
-13.5,-4.5,-86.48150000000001,0.81483954,0.7868771
-13.5,-1.5,-86.48150000000001,0.8137304,0.80378443
-13.5,1.5,-86.48150000000001,0.8137304,0.7880281
-13.5,4.5,-86.48150000000001,0.81483954,0.83067065
-13.5,7.5,-86.48150000000001,0.81700104,0.817389
-13.5,10.5,-86.48150000000001,0.8201255,0.7992212
-13.5,13.5,-86.48150000000001,0.8241181,0.81265324
-13.5,16.5,-86.48150000000001,0.8288936,0.83498704
-13.5,19.5,-86.48150000000001,0.83438116,0.8279796
-13.5,22.5,-86.48150000000001,0.8405233,0.84016436
-13.5,25.5,-86.48150000000001,0.8472735,0.82323277
-13.5,28.5,-86.48150000000001,0.8545938,0.84407985
-10.5,-28.5,-86.48150000000001,0.8513723,0.8293275
-10.5,-25.5,-86.48150000000001,0.8439304,0.844024
-10.5,-22.5,-86.48150000000001,0.83704406,0.8483532
-10.5,-19.5,-86.48150000000001,0.83074915,0.82195866
-10.5,-16.5,-86.48150000000001,0.8250905,0.8123872
-10.5,-13.5,-86.48150000000001,0.8201255,0.80947083
-10.5,-10.5,-86.48150000000001,0.8159291,0.8148905
-10.5,-7.5,-86.48150000000001,0.81259936,0.8067751
-10.5,-4.5,-86.48150000000001,0.8102593,0.8070437
-10.5,-1.5,-86.48150000000001,0.8090418,0.81782794
-10.5,1.5,-86.48150000000001,0.8090418,0.8301592
-10.5,4.5,-86.48150000000001,0.8102593,0.8215547
-10.5,7.5,-86.48150000000001,0.81259936,0.8011922
-10.5,10.5,-86.48150000000001,0.8159291,0.8012747
-10.5,13.5,-86.48150000000001,0.8201255,0.7835104
