x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.8118397
-19.5,-4.5,-91.48250000000002,0.82564354,0.85448295
-19.5,-1.5,-91.48250000000002,0.82468027,0.80974793
-19.5,1.5,-91.48250000000002,0.82468027,0.8133169
-19.5,4.5,-91.48250000000002,0.82564354,0.8197352
-19.5,7.5,-91.48250000000002,0.8275447,0.83083785
-19.5,10.5,-91.48250000000002,0.8303389,0.8437377
-19.5,13.5,-91.48250000000002,0.8339709,0.84248364
-19.5,16.5,-91.48250000000002,0.838383,0.8484813
-19.5,19.5,-91.48250000000002,0.84352016,0.8629557
-19.5,22.5,-91.48250000000002,0.8493326,0.8528468
-19.5,25.5,-91.48250000000002,0.85577667,0.8622982
-19.5,28.5,-91.48250000000002,0.86281455,0.8898152
-16.5,-28.5,-91.48250000000002,0.85814565,0.8534555
-16.5,-25.5,-91.48250000000002,0.85096204,0.8771191
-16.5,-22.5,-91.48250000000002,0.84436166,0.8533016
-16.5,-19.5,-91.48250000000002,0.838383,0.84133655
-16.5,-16.5,-91.48250000000002,0.8330721,0.83364934
-16.5,-13.5,-91.48250000000002,0.82848334,0.8200475
-16.5,-10.5,-91.48250000000002,0.82468027,0.83414114
-16.5,-7.5,-91.48250000000002,0.8217335,0.82608896
-16.5,-4.5,-91.48250000000002,0.81971526,0.81302464
-16.5,-1.5,-91.48250000000002,0.81868774,0.82358617
-16.5,1.5,-91.48250000000002,0.81868774,0.82411754
-16.5,4.5,-91.48250000000002,0.81971526,0.8110176
-16.5,7.5,-91.48250000000002,0.8217335,0.8322212
-16.5,10.5,-91.48250000000002,0.82468027,0.83188754
-16.5,13.5,-91.48250000000002,0.82848334,0.82972294
-16.5,16.5,-91.48250000000002,0.8330721,0.85347605
-16.5,19.5,-91.48250000000002,0.838383,0.8384079
-16.5,22.5,-91.48250000000002,0.84436166,0.8460476
-16.5,25.5,-91.48250000000002,0.85096204,0.8581977
-16.5,28.5,-91.48250000000002,0.85814565,0.8361989
-13.5,-28.5,-91.48250000000002,0.85418355,0.8570348
-13.5,-25.5,-91.48250000000002,0.84686327,0.83513343
-13.5,-22.5,-91.48250000000002,0.84011304,0.83398855
-13.5,-19.5,-91.48250000000002,0.8339709,0.82477117
-13.5,-16.5,-91.48250000000002,0.82848334,0.8277309
-13.5,-13.5,-91.48250000000002,0.8237079,0.8132462
-13.5,-10.5,-91.48250000000002,0.81971526,0.80491936
-13.5,-7.5,-91.48250000000002,0.8165908,0.8022838
-13.5,-4.5,-91.48250000000002,0.8144293,0.81032485
-13.5,-1.5,-91.48250000000002,0.81332016,0.820936
-13.5,1.5,-91.48250000000002,0.81332016,0.7793886
-13.5,4.5,-91.48250000000002,0.8144293,0.8193558
-13.5,7.5,-91.48250000000002,0.8165908,0.8483676
-13.5,10.5,-91.48250000000002,0.81971526,0.8118135
-13.5,13.5,-91.48250000000002,0.8237079,0.81586766
-13.5,16.5,-91.48250000000002,0.82848334,0.8164582
-13.5,19.5,-91.48250000000002,0.8339709,0.8423088
-13.5,22.5,-91.48250000000002,0.84011304,0.82871366
-13.5,25.5,-91.48250000000002,0.84686327,0.82940024
-13.5,28.5,-91.48250000000002,0.85418355,0.8793427
-10.5,-28.5,-91.48250000000002,0.85096204,0.87910426
-10.5,-25.5,-91.48250000000002,0.84352016,0.8518614
-10.5,-22.5,-91.48250000000002,0.8366338,0.8362423
-10.5,-19.5,-91.48250000000002,0.8303389,0.8223714
-10.5,-16.5,-91.48250000000002,0.82468027,0.8225551
-10.5,-13.5,-91.48250000000002,0.81971526,0.8237025
-10.5,-10.5,-91.48250000000002,0.81551886,0.7937257
-10.5,-7.5,-91.48250000000002,0.8121891,0.81913173
-10.5,-4.5,-91.48250000000002,0.809849,0.8125184
-10.5,-1.5,-91.48250000000002,0.80863154,0.81466264
-10.5,1.5,-91.48250000000002,0.80863154,0.81103885
-10.5,4.5,-91.48250000000002,0.809849,0.81973237
-10.5,7.5,-91.48250000000002,0.8121891,0.8173737
-10.5,10.5,-91.48250000000002,0.81551886,0.8161654
-10.5,13.5,-91.48250000000002,0.81971526,0.83683366
-10.5,16.5,-91.48250000000002,0.82468027,0.8211142
-10.5,19.5,-91.48250000000002,0.8303389,0.8468796
-10.5,22.5,-91.48250000000002,0.8366338,0.85382986
-10.5,25.5,-91.48250000000002,0.84352016,0.8499194
-10.5,28.5,-91.48250000000002,0.85096204,0.83809143
-7.5,-28.5,-91.48250000000002,0.8485129,0.83172905
-7.5,-25.5,-91.48250000000002,0.84097123,0.842058
-7.5,-22.5,-91.48250000000002,0.8339709,0.8299566
-7.5,-19.5,-91.48250000000002,0.8275447,0.827056
-7.5,-16.5,-91.48250000000002,0.8217335,0.81551576
-7.5,-13.5,-91.48250000000002,0.8165908,0.81595254
-7.5,-10.5,-91.48250000000002,0.8121891,0.7981898
-7.5,-7.5,-91.48250000000002,0.80863154,0.8169774
-7.5,-4.5,-91.48250000000002,0.80606776,0.8226592
-7.5,-1.5,-91.48250000000002,0.80469775,0.82184166
-7.5,1.5,-91.48250000000002,0.80469775,0.8289912
-7.5,4.5,-91.48250000000002,0.80606776,0.81321526
-7.5,7.5,-91.48250000000002,0.80863154,0.8181379
-7.5,10.5,-91.48250000000002,0.8121891,0.8274435
-7.5,13.5,-91.48250000000002,0.8165908,0.81185645
-7.5,16.5,-91.48250000000002,0.8217335,0.8401062
-7.5,19.5,-91.48250000000002,0.8275447,0.8391818
-7.5,22.5,-91.48250000000002,0.8339709,0.8315388
-7.5,25.5,-91.48250000000002,0.84097123,0.8582197
-7.5,28.5,-91.48250000000002,0.8485129,0.8256756
-4.5,-28.5,-91.48250000000002,0.84686327,0.84154654
-4.5,-25.5,-91.48250000000002,0.8392504,0.8184059
-4.5,-22.5,-91.48250000000002,0.8321673,0.8309792
-4.5,-19.5,-91.48250000000002,0.82564354,0.8143619
-4.5,-16.5,-91.48250000000002,0.81971526,0.8214824
-4.5,-13.5,-91.48250000000002,0.8144293,0.8168476
-4.5,-10.5,-91.48250000000002,0.809849,0.7955262
-4.5,-7.5,-91.48250000000002,0.80606776,0.80588526
-4.5,-4.5,-91.48250000000002,0.8032391,0.8153023
-4.5,-1.5,-91.48250000000002,0.8016392,0.8131033
-4.5,1.5,-91.48250000000002,0.8016392,0.7927685
-4.5,4.5,-91.48250000000002,0.8032391,0.8266724
-4.5,7.5,-91.48250000000002,0.80606776,0.82196474
-4.5,10.5,-91.48250000000002,0.809849,0.81323075
-4.5,13.5,-91.48250000000002,0.8144293,0.8334357
-4.5,16.5,-91.48250000000002,0.81971526,0.8183828
-4.5,19.5,-91.48250000000002,0.82564354,0.8338127
-4.5,22.5,-91.48250000000002,0.8321673,0.8459204
-4.5,25.5,-91.48250000000002,0.8392504,0.85000014
-4.5,28.5,-91.48250000000002,0.84686327,0.87396693
-1.5,-28.5,-91.48250000000002,0.8460331,0.8184413
-1.5,-25.5,-91.48250000000002,0.838383,0.81900257
-1.5,-22.5,-91.48250000000002,0.83125633,0.83603764
-1.5,-19.5,-91.48250000000002,0.82468027,0.8325248
-1.5,-16.5,-91.48250000000002,0.81868774,0.8246207
-1.5,-13.5,-91.48250000000002,0.81332016,0.814572
-1.5,-10.5,-91.48250000000002,0.80863154,0.79312277
-1.5,-7.5,-91.48250000000002,0.80469775,0.8222017
-1.5,-4.5,-91.48250000000002,0.8016392,0.80284137
-1.5,-1.5,-91.48250000000002,0.8,0.80127656
-1.5,1.5,-91.48250000000002,0.8,0.8017814
-1.5,4.5,-91.48250000000002,0.8016392,0.81024057
-1.5,7.5,-91.48250000000002,0.80469775,0.83094275
-1.5,10.5,-91.48250000000002,0.80863154,0.8051368
-1.5,13.5,-91.48250000000002,0.81332016,0.8228891
-1.5,16.5,-91.48250000000002,0.81868774,0.81213105
-1.5,19.5,-91.48250000000002,0.82468027,0.81422174
-1.5,22.5,-91.48250000000002,0.83125633,0.8278102
-1.5,25.5,-91.48250000000002,0.838383,0.81612027
-1.5,28.5,-91.48250000000002,0.8460331,0.8463353
1.5,-28.5,-91.48250000000002,0.8460331,0.86463916
1.5,-25.5,-91.48250000000002,0.838383,0.84560883
1.5,-22.5,-91.48250000000002,0.83125633,0.82542276
1.5,-19.5,-91.48250000000002,0.82468027,0.8157937
1.5,-16.5,-91.48250000000002,0.81868774,0.8129346
1.5,-13.5,-91.48250000000002,0.81332016,0.8232716
1.5,-10.5,-91.48250000000002,0.80863154,0.81287605
1.5,-7.5,-91.48250000000002,0.80469775,0.8172974
1.5,-4.5,-91.48250000000002,0.8016392,0.81232893
1.5,-1.5,-91.48250000000002,0.8,0.7988009
1.5,1.5,-91.48250000000002,0.8,0.79414797
1.5,4.5,-91.48250000000002,0.8016392,0.7995417
1.5,7.5,-91.48250000000002,0.80469775,0.79388386
1.5,10.5,-91.48250000000002,0.80863154,0.7952214
1.5,13.5,-91.48250000000002,0.81332016,0.81924355
1.5,16.5,-91.48250000000002,0.81868774,0.82186747
1.5,19.5,-91.48250000000002,0.82468027,0.8232969
1.5,22.5,-91.48250000000002,0.83125633,0.8111091
1.5,25.5,-91.48250000000002,0.838383,0.8398908
1.5,28.5,-91.48250000000002,0.8460331,0.84786636
4.5,-28.5,-91.48250000000002,0.84686327,0.8359645
4.5,-25.5,-91.48250000000002,0.8392504,0.8405308
4.5,-22.5,-91.48250000000002,0.8321673,0.84805423
4.5,-19.5,-91.48250000000002,0.82564354,0.82387435
4.5,-16.5,-91.48250000000002,0.81971526,0.8181156
4.5,-13.5,-91.48250000000002,0.8144293,0.8308519
4.5,-10.5,-91.48250000000002,0.809849,0.82956725
4.5,-7.5,-91.48250000000002,0.80606776,0.8107671
4.5,-4.5,-91.48250000000002,0.8032391,0.8124623
4.5,-1.5,-91.48250000000002,0.8016392,0.8047882
4.5,1.5,-91.48250000000002,0.8016392,0.8187326
4.5,4.5,-91.48250000000002,0.8032391,0.8197029
4.5,7.5,-91.48250000000002,0.80606776,0.8131781
4.5,10.5,-91.48250000000002,0.809849,0.8093392
4.5,13.5,-91.48250000000002,0.8144293,0.8154085
4.5,16.5,-91.48250000000002,0.81971526,0.814946
4.5,19.5,-91.48250000000002,0.82564354,0.81801957
4.5,22.5,-91.48250000000002,0.8321673,0.83230966
4.5,25.5,-91.48250000000002,0.8392504,0.83397067
4.5,28.5,-91.48250000000002,0.84686327,0.86968666
7.5,-28.5,-91.48250000000002,0.8485129,0.83239734
7.5,-25.5,-91.48250000000002,0.84097123,0.8490773
7.5,-22.5,-91.48250000000002,0.8339709,0.84933394
7.5,-19.5,-91.48250000000002,0.8275447,0.8248132
7.5,-16.5,-91.48250000000002,0.8217335,0.8307563
7.5,-13.5,-91.48250000000002,0.8165908,0.8299352
7.5,-10.5,-91.48250000000002,0.8121891,0.8297099
7.5,-7.5,-91.48250000000002,0.80863154,0.7979316
7.5,-4.5,-91.48250000000002,0.80606776,0.82434493
7.5,-1.5,-91.48250000000002,0.80469775,0.82838666
7.5,1.5,-91.48250000000002,0.80469775,0.81797767
7.5,4.5,-91.48250000000002,0.80606776,0.80481404
7.5,7.5,-91.48250000000002,0.80863154,0.79842424
7.5,10.5,-91.48250000000002,0.8121891,0.8095613
7.5,13.5,-91.48250000000002,0.8165908,0.79504544
7.5,16.5,-91.48250000000002,0.8217335,0.8361303
7.5,19.5,-91.48250000000002,0.8275447,0.851021
7.5,22.5,-91.48250000000002,0.8339709,0.8346971
7.5,25.5,-91.48250000000002,0.84097123,0.8534478
7.5,28.5,-91.48250000000002,0.8485129,0.8396117
10.5,-28.5,-91.48250000000002,0.85096204,0.86389303
10.5,-25.5,-91.48250000000002,0.84352016,0.8378678
10.5,-22.5,-91.48250000000002,0.8366338,0.8542898
10.5,-19.5,-91.48250000000002,0.8303389,0.8339343
10.5,-16.5,-91.48250000000002,0.82468027,0.817662
10.5,-13.5,-91.48250000000002,0.81971526,0.8016641
10.5,-10.5,-91.48250000000002,0.81551886,0.82247967
10.5,-7.5,-91.48250000000002,0.8121891,0.80608684
10.5,-4.5,-91.48250000000002,0.809849,0.7963228
10.5,-1.5,-91.48250000000002,0.80863154,0.8040558
10.5,1.5,-91.48250000000002,0.80863154,0.80486006
10.5,4.5,-91.48250000000002,0.809849,0.8110689
10.5,7.5,-91.48250000000002,0.8121891,0.81110364
10.5,10.5,-91.48250000000002,0.81551886,0.8163601
10.5,13.5,-91.48250000000002,0.81971526,0.81557286
10.5,16.5,-91.48250000000002,0.82468027,0.8242396
10.5,19.5,-91.48250000000002,0.8303389,0.83516324
10.5,22.5,-91.48250000000002,0.8366338,0.84353507
10.5,25.5,-91.48250000000002,0.84352016,0.84832525
10.5,28.5,-91.48250000000002,0.85096204,0.89613175
13.5,-28.5,-91.48250000000002,0.85418355,0.8696937
13.5,-25.5,-91.48250000000002,0.84686327,0.8553248
13.5,-22.5,-91.48250000000002,0.84011304,0.8401334
13.5,-19.5,-91.48250000000002,0.8339709,0.83089966
13.5,-16.5,-91.48250000000002,0.82848334,0.825944
13.5,-13.5,-91.48250000000002,0.8237079,0.80408543
13.5,-10.5,-91.48250000000002,0.81971526,0.80928713
13.5,-7.5,-91.48250000000002,0.8165908,0.8125107
13.5,-4.5,-91.48250000000002,0.8144293,0.8216239
13.5,-1.5,-91.48250000000002,0.81332016,0.8120822
13.5,1.5,-91.48250000000002,0.81332016,0.8135988
13.5,4.5,-91.48250000000002,0.8144293,0.81178194
13.5,7.5,-91.48250000000002,0.8165908,0.81808275
13.5,10.5,-91.48250000000002,0.81971526,0.8269238
13.5,13.5,-91.48250000000002,0.8237079,0.8217081
13.5,16.5,-91.48250000000002,0.82848334,0.83741075
13.5,19.5,-91.48250000000002,0.8339709,0.8328518
13.5,22.5,-91.48250000000002,0.84011304,0.84310925
13.5,25.5,-91.48250000000002,0.84686327,0.8138569
13.5,28.5,-91.48250000000002,0.85418355,0.8258718
16.5,-28.5,-91.48250000000002,0.85814565,0.8650945
16.5,-25.5,-91.48250000000002,0.85096204,0.86342174
16.5,-22.5,-91.48250000000002,0.84436166,0.8478797
16.5,-19.5,-91.48250000000002,0.838383,0.8617534
16.5,-16.5,-91.48250000000002,0.8330721,0.8385359
16.5,-13.5,-91.48250000000002,0.82848334,0.8076096
16.5,-10.5,-91.48250000000002,0.82468027,0.82253087
16.5,-7.5,-91.48250000000002,0.8217335,0.8268828
16.5,-4.5,-91.48250000000002,0.81971526,0.81529135
16.5,-1.5,-91.48250000000002,0.81868774,0.82854515
16.5,1.5,-91.48250000000002,0.81868774,0.8043541
16.5,4.5,-91.48250000000002,0.81971526,0.8119704
16.5,7.5,-91.48250000000002,0.8217335,0.8224523
16.5,10.5,-91.48250000000002,0.82468027,0.8223162
16.5,13.5,-91.48250000000002,0.82848334,0.83684015
16.5,16.5,-91.48250000000002,0.8330721,0.8199768
16.5,19.5,-91.48250000000002,0.838383,0.82410777
16.5,22.5,-91.48250000000002,0.84436166,0.8511796
16.5,25.5,-91.48250000000002,0.85096204,0.8397878
16.5,28.5,-91.48250000000002,0.85814565,0.85770136
19.5,-28.5,-91.48250000000002,0.86281455,0.8609826
19.5,-25.5,-91.48250000000002,0.85577667,0.872503
19.5,-22.5,-91.48250000000002,0.8493326,0.8400556
19.5,-19.5,-91.48250000000002,0.84352016,0.8398811
19.5,-16.5,-91.48250000000002,0.838383,0.8370306
19.5,-13.5,-91.48250000000002,0.8339709,0.83334595
19.5,-10.5,-91.48250000000002,0.8303389,0.8423642
19.5,-7.5,-91.48250000000002,0.8275447,0.832701
19.5,-4.5,-91.48250000000002,0.82564354,0.82174486
19.5,-1.5,-91.48250000000002,0.82468027,0.8245095
19.5,1.5,-91.48250000000002,0.82468027,0.82505804
19.5,4.5,-91.48250000000002,0.82564354,0.8390121
19.5,7.5,-91.48250000000002,0.8275447,0.836655
19.5,10.5,-91.48250000000002,0.8303389,0.84159523
19.5,13.5,-91.48250000000002,0.8339709,0.83775705
19.5,16.5,-91.48250000000002,0.838383,0.8348577
19.5,19.5,-91.48250000000002,0.84352016,0.84515846
19.5,22.5,-91.48250000000002,0.8493326,0.84835386
19.5,25.5,-91.48250000000002,0.85577667,0.8304131
19.5,28.5,-91.48250000000002,0.86281455,0.8579566
22.5,-28.5,-91.48250000000002,0.8681561,0.8551999
22.5,-25.5,-91.48250000000002,0.86126804,0.88315177
22.5,-22.5,-91.48250000000002,0.8549815,0.86491513
22.5,-19.5,-91.48250000000002,0.8493326,0.8725107
22.5,-16.5,-91.48250000000002,0.84436166,0.85293317
22.5,-13.5,-91.48250000000002,0.84011304,0.84519327
22.5,-10.5,-91.48250000000002,0.8366338,0.81924486
22.5,-7.5,-91.48250000000002,0.8339709,0.8301265
22.5,-4.5,-91.48250000000002,0.8321673,0.8274376
22.5,-1.5,-91.48250000000002,0.83125633,0.84709483
22.5,1.5,-91.48250000000002,0.83125633,0.86461926
22.5,4.5,-91.48250000000002,0.8321673,0.8290809
22.5,7.5,-91.48250000000002,0.8339709,0.8133069
22.5,10.5,-91.48250000000002,0.8366338,0.85458094
22.5,13.5,-91.48250000000002,0.84011304,0.85426635
22.5,16.5,-91.48250000000002,0.84436166,0.8479118
22.5,19.5,-91.48250000000002,0.8493326,0.85717636
22.5,22.5,-91.48250000000002,0.8549815,0.8750223
22.5,25.5,-91.48250000000002,0.86126804,0.89014465
22.5,28.5,-91.48250000000002,0.8681561,0.8745247
25.5,-28.5,-91.48250000000002,0.87413734,0.8856449
25.5,-25.5,-91.48250000000002,0.8673995,0.8730577
25.5,-22.5,-91.48250000000002,0.86126804,0.8765985
25.5,-19.5,-91.48250000000002,0.85577667,0.85944754
25.5,-16.5,-91.48250000000002,0.85096204,0.8593203
25.5,-13.5,-91.48250000000002,0.84686327,0.8432374
25.5,-10.5,-91.48250000000002,0.84352016,0.83258224
25.5,-7.5,-91.48250000000002,0.84097123,0.8412695
25.5,-4.5,-91.48250000000002,0.8392504,0.82275933
25.5,-1.5,-91.48250000000002,0.838383,0.837193
25.5,1.5,-91.48250000000002,0.838383,0.84153146
25.5,4.5,-91.48250000000002,0.8392504,0.8630839
25.5,7.5,-91.48250000000002,0.84097123,0.84041667
25.5,10.5,-91.48250000000002,0.84352016,0.8392729
25.5,13.5,-91.48250000000002,0.84686327,0.854384
25.5,16.5,-91.48250000000002,0.85096204,0.85783887
25.5,19.5,-91.48250000000002,0.85577667,0.839715
25.5,22.5,-91.48250000000002,0.86126804,0.8842406
25.5,25.5,-91.48250000000002,0.8673995,0.84910905
25.5,28.5,-91.48250000000002,0.87413734,0.9066878
28.5,-28.5,-91.48250000000002,0.8807273,0.91303205
28.5,-25.5,-91.48250000000002,0.87413734,0.9141764
28.5,-22.5,-91.48250000000002,0.8681561,0.8555464
28.5,-19.5,-91.48250000000002,0.86281455,0.85012794
28.5,-16.5,-91.48250000000002,0.85814565,0.840262
28.5,-13.5,-91.48250000000002,0.85418355,0.8689509
28.5,-10.5,-91.48250000000002,0.85096204,0.8643466
28.5,-7.5,-91.48250000000002,0.8485129,0.8415016
28.5,-4.5,-91.48250000000002,0.84686327,0.8733594
28.5,-1.5,-91.48250000000002,0.8460331,0.84854865
28.5,1.5,-91.48250000000002,0.8460331,0.8372251
28.5,4.5,-91.48250000000002,0.84686327,0.79357344
28.5,7.5,-91.48250000000002,0.8485129,0.84520715
28.5,10.5,-91.48250000000002,0.85096204,0.8661267
28.5,13.5,-91.48250000000002,0.85418355,0.85244256
28.5,16.5,-91.48250000000002,0.85814565,0.8586873
28.5,19.5,-91.48250000000002,0.86281455,0.8320161
28.5,22.5,-91.48250000000002,0.8681561,0.85856616
28.5,25.5,-91.48250000000002,0.87413734,0.8763681
28.5,28.5,-91.48250000000002,0.8807273,0.91129273
-28.5,-28.5,-86.48150000000001,0.8811375,0.9066546
-28.5,-25.5,-86.48150000000001,0.8745476,0.8858074
-28.5,-22.5,-86.48150000000001,0.86856633,0.8631566
-28.5,-19.5,-86.48150000000001,0.8632248,0.8524502
-28.5,-16.5,-86.48150000000001,0.8585559,0.8643013
-28.5,-13.5,-86.48150000000001,0.8545938,0.8821418
-28.5,-10.5,-86.48150000000001,0.8513723,0.84589756
-28.5,-7.5,-86.48150000000001,0.84892315,0.81702983
-28.5,-4.5,-86.48150000000001,0.8472735,0.855999
-28.5,-1.5,-86.48150000000001,0.84644336,0.8354954
-28.5,1.5,-86.48150000000001,0.84644336,0.84490335
-28.5,4.5,-86.48150000000001,0.8472735,0.8279554
-28.5,7.5,-86.48150000000001,0.84892315,0.84362406
-28.5,10.5,-86.48150000000001,0.8513723,0.838202
-28.5,13.5,-86.48150000000001,0.8545938,0.86958337
-28.5,16.5,-86.48150000000001,0.8585559,0.88565856
-28.5,19.5,-86.48150000000001,0.8632248,0.8633419
-28.5,22.5,-86.48150000000001,0.86856633,0.8199279
-28.5,25.5,-86.48150000000001,0.8745476,0.85808516
-28.5,28.5,-86.48150000000001,0.8811375,0.89642364
-25.5,-28.5,-86.48150000000001,0.8745476,0.8438421
-25.5,-25.5,-86.48150000000001,0.8678098,0.8885151
-25.5,-22.5,-86.48150000000001,0.8616783,0.8736194
-25.5,-19.5,-86.48150000000001,0.8561869,0.85798424
-25.5,-16.5,-86.48150000000001,0.8513723,0.83732337
-25.5,-13.5,-86.48150000000001,0.8472735,0.8506945
-25.5,-10.5,-86.48150000000001,0.8439304,0.85790527
-25.5,-7.5,-86.48150000000001,0.8413815,0.82629406
-25.5,-4.5,-86.48150000000001,0.83966064,0.8201778
-25.5,-1.5,-86.48150000000001,0.8387933,0.8581831
-25.5,1.5,-86.48150000000001,0.8387933,0.8405485
-25.5,4.5,-86.48150000000001,0.83966064,0.8058476
-25.5,7.5,-86.48150000000001,0.8413815,0.84852463
-25.5,10.5,-86.48150000000001,0.8439304,0.84097016
-25.5,13.5,-86.48150000000001,0.8472735,0.84700847
-25.5,16.5,-86.48150000000001,0.8513723,0.8378173
-25.5,19.5,-86.48150000000001,0.8561869,0.84480184
-25.5,22.5,-86.48150000000001,0.8616783,0.8493918
-25.5,25.5,-86.48150000000001,0.8678098,0.8712055
-25.5,28.5,-86.48150000000001,0.8745476,0.8830057
-22.5,-28.5,-86.48150000000001,0.86856633,0.8639796
-22.5,-25.5,-86.48150000000001,0.8616783,0.8644996
-22.5,-22.5,-86.48150000000001,0.85539174,0.88554484
-22.5,-19.5,-86.48150000000001,0.8497428,0.8512793
-22.5,-16.5,-86.48150000000001,0.8447719,0.8488372
-22.5,-13.5,-86.48150000000001,0.8405233,0.84645206
-22.5,-10.5,-86.48150000000001,0.83704406,0.82569736
-22.5,-7.5,-86.48150000000001,0.83438116,0.8360946
-22.5,-4.5,-86.48150000000001,0.8325776,0.8339621
-22.5,-1.5,-86.48150000000001,0.8316666,0.8349759
-22.5,1.5,-86.48150000000001,0.8316666,0.8399213
-22.5,4.5,-86.48150000000001,0.8325776,0.8152442
-22.5,7.5,-86.48150000000001,0.83438116,0.8300186
-22.5,10.5,-86.48150000000001,0.83704406,0.8466446
-22.5,13.5,-86.48150000000001,0.8405233,0.85215193
-22.5,16.5,-86.48150000000001,0.8447719,0.8562111
-22.5,19.5,-86.48150000000001,0.8497428,0.87071365
-22.5,22.5,-86.48150000000001,0.85539174,0.8749295
-22.5,25.5,-86.48150000000001,0.8616783,0.8660437
-22.5,28.5,-86.48150000000001,0.86856633,0.86981034
-19.5,-28.5,-86.48150000000001,0.8632248,0.8720853
-19.5,-25.5,-86.48150000000001,0.8561869,0.8583289
-19.5,-22.5,-86.48150000000001,0.8497428,0.85694844
-19.5,-19.5,-86.48150000000001,0.8439304,0.84142977
-19.5,-16.5,-86.48150000000001,0.8387933,0.8426729
-19.5,-13.5,-86.48150000000001,0.83438116,0.83964026
-19.5,-10.5,-86.48150000000001,0.83074915,0.83446646
-19.5,-7.5,-86.48150000000001,0.8279549,0.82261276
-19.5,-4.5,-86.48150000000001,0.8260538,0.84103197
-19.5,-1.5,-86.48150000000001,0.8250905,0.829772
-19.5,1.5,-86.48150000000001,0.8250905,0.8077348
-19.5,4.5,-86.48150000000001,0.8260538,0.82458264
-19.5,7.5,-86.48150000000001,0.8279549,0.8357321
-19.5,10.5,-86.48150000000001,0.83074915,0.8446662
-19.5,13.5,-86.48150000000001,0.83438116,0.8533065
-19.5,16.5,-86.48150000000001,0.8387933,0.8604869
-19.5,19.5,-86.48150000000001,0.8439304,0.8730348
-19.5,22.5,-86.48150000000001,0.8497428,0.8537826
-19.5,25.5,-86.48150000000001,0.8561869,0.85124195
-19.5,28.5,-86.48150000000001,0.8632248,0.8614359
-16.5,-28.5,-86.48150000000001,0.8585559,0.83382833
-16.5,-25.5,-86.48150000000001,0.8513723,0.8645589
-16.5,-22.5,-86.48150000000001,0.8447719,0.8426999
-16.5,-19.5,-86.48150000000001,0.8387933,0.8223388
-16.5,-16.5,-86.48150000000001,0.8334824,0.81731594
-16.5,-13.5,-86.48150000000001,0.8288936,0.81595415
-16.5,-10.5,-86.48150000000001,0.8250905,0.8046904
-16.5,-7.5,-86.48150000000001,0.82214373,0.81589496
-16.5,-4.5,-86.48150000000001,0.8201255,0.82479364
-16.5,-1.5,-86.48150000000001,0.819098,0.8161886
-16.5,1.5,-86.48150000000001,0.819098,0.8051507
-16.5,4.5,-86.48150000000001,0.8201255,0.8163811
-16.5,7.5,-86.48150000000001,0.82214373,0.81264186
-16.5,10.5,-86.48150000000001,0.8250905,0.8326844
-16.5,13.5,-86.48150000000001,0.8288936,0.84383106
-16.5,16.5,-86.48150000000001,0.8334824,0.8275757
-16.5,19.5,-86.48150000000001,0.8387933,0.81556827
-16.5,22.5,-86.48150000000001,0.8447719,0.84206635
-16.5,25.5,-86.48150000000001,0.8513723,0.84366256
-16.5,28.5,-86.48150000000001,0.8585559,0.83868504
-13.5,-28.5,-86.48150000000001,0.8545938,0.8772937
-13.5,-25.5,-86.48150000000001,0.8472735,0.8438139
-13.5,-22.5,-86.48150000000001,0.8405233,0.8302263
-13.5,-19.5,-86.48150000000001,0.83438116,0.8332926
-13.5,-16.5,-86.48150000000001,0.8288936,0.8178482
-13.5,-13.5,-86.48150000000001,0.8241181,0.8128962
-13.5,-10.5,-86.48150000000001,0.8201255,0.80732495
-13.5,-7.5,-86.48150000000001,0.81700104,0.80558825
-13.5,-4.5,-86.48150000000001,0.81483954,0.79958797
-13.5,-1.5,-86.48150000000001,0.8137304,0.82613504
-13.5,1.5,-86.48150000000001,0.8137304,0.8188298
-13.5,4.5,-86.48150000000001,0.81483954,0.82286435
-13.5,7.5,-86.48150000000001,0.81700104,0.83453095
-13.5,10.5,-86.48150000000001,0.8201255,0.82407314
-13.5,13.5,-86.48150000000001,0.8241181,0.82147384
-13.5,16.5,-86.48150000000001,0.8288936,0.8436623
-13.5,19.5,-86.48150000000001,0.83438116,0.83877724
-13.5,22.5,-86.48150000000001,0.8405233,0.84438777
-13.5,25.5,-86.48150000000001,0.8472735,0.84919673
-13.5,28.5,-86.48150000000001,0.8545938,0.8517074
-10.5,-28.5,-86.48150000000001,0.8513723,0.80732584
-10.5,-25.5,-86.48150000000001,0.8439304,0.83314794
-10.5,-22.5,-86.48150000000001,0.83704406,0.83689255
-10.5,-19.5,-86.48150000000001,0.83074915,0.8193922
-10.5,-16.5,-86.48150000000001,0.8250905,0.814881
-10.5,-13.5,-86.48150000000001,0.8201255,0.79459435
-10.5,-10.5,-86.48150000000001,0.8159291,0.8314202
-10.5,-7.5,-86.48150000000001,0.81259936,0.8046588
-10.5,-4.5,-86.48150000000001,0.8102593,0.8268683
-10.5,-1.5,-86.48150000000001,0.8090418,0.816004
-10.5,1.5,-86.48150000000001,0.8090418,0.8239037
-10.5,4.5,-86.48150000000001,0.8102593,0.84140104
-10.5,7.5,-86.48150000000001,0.81259936,0.8168234
