x,y,z,a_true,a_pred
-19.5,-4.5,-91.48250000000002,0.82564354,0.8491301
-19.5,-1.5,-91.48250000000002,0.82468027,0.80918497
-19.5,1.5,-91.48250000000002,0.82468027,0.82037383
-19.5,4.5,-91.48250000000002,0.82564354,0.82885414
-19.5,7.5,-91.48250000000002,0.8275447,0.83914894
-19.5,10.5,-91.48250000000002,0.8303389,0.84005296
-19.5,13.5,-91.48250000000002,0.8339709,0.8402827
-19.5,16.5,-91.48250000000002,0.838383,0.8573908
-19.5,19.5,-91.48250000000002,0.84352016,0.8509493
-19.5,22.5,-91.48250000000002,0.8493326,0.85102004
-19.5,25.5,-91.48250000000002,0.85577667,0.8665382
-19.5,28.5,-91.48250000000002,0.86281455,0.89450264
-16.5,-28.5,-91.48250000000002,0.85814565,0.8221768
-16.5,-25.5,-91.48250000000002,0.85096204,0.83367187
-16.5,-22.5,-91.48250000000002,0.84436166,0.8544736
-16.5,-19.5,-91.48250000000002,0.838383,0.8219029
-16.5,-16.5,-91.48250000000002,0.8330721,0.8225604
-16.5,-13.5,-91.48250000000002,0.82848334,0.81479865
-16.5,-10.5,-91.48250000000002,0.82468027,0.8248285
-16.5,-7.5,-91.48250000000002,0.8217335,0.80874246
-16.5,-4.5,-91.48250000000002,0.81971526,0.8167659
-16.5,-1.5,-91.48250000000002,0.81868774,0.8215625
-16.5,1.5,-91.48250000000002,0.81868774,0.8218812
-16.5,4.5,-91.48250000000002,0.81971526,0.803273
-16.5,7.5,-91.48250000000002,0.8217335,0.8360641
-16.5,10.5,-91.48250000000002,0.82468027,0.82465833
-16.5,13.5,-91.48250000000002,0.82848334,0.8372856
-16.5,16.5,-91.48250000000002,0.8330721,0.816331
-16.5,19.5,-91.48250000000002,0.838383,0.8210699
-16.5,22.5,-91.48250000000002,0.84436166,0.83925366
-16.5,25.5,-91.48250000000002,0.85096204,0.8471515
-16.5,28.5,-91.48250000000002,0.85814565,0.8352562
-13.5,-28.5,-91.48250000000002,0.85418355,0.8577682
-13.5,-25.5,-91.48250000000002,0.84686327,0.82691413
-13.5,-22.5,-91.48250000000002,0.84011304,0.8451082
-13.5,-19.5,-91.48250000000002,0.8339709,0.8099678
-13.5,-16.5,-91.48250000000002,0.82848334,0.80876726
-13.5,-13.5,-91.48250000000002,0.8237079,0.81002575
-13.5,-10.5,-91.48250000000002,0.81971526,0.81887805
-13.5,-7.5,-91.48250000000002,0.8165908,0.81177783
-13.5,-4.5,-91.48250000000002,0.8144293,0.818082
-13.5,-1.5,-91.48250000000002,0.81332016,0.8156609
-13.5,1.5,-91.48250000000002,0.81332016,0.79237545
-13.5,4.5,-91.48250000000002,0.8144293,0.8039318
-13.5,7.5,-91.48250000000002,0.8165908,0.83526987
-13.5,10.5,-91.48250000000002,0.81971526,0.8162301
-13.5,13.5,-91.48250000000002,0.8237079,0.8154651
-13.5,16.5,-91.48250000000002,0.82848334,0.8254836
-13.5,19.5,-91.48250000000002,0.8339709,0.8302153
-13.5,22.5,-91.48250000000002,0.84011304,0.8253374
-13.5,25.5,-91.48250000000002,0.84686327,0.8193312
-13.5,28.5,-91.48250000000002,0.85418355,0.8542852
-10.5,-28.5,-91.48250000000002,0.85096204,0.8960358
-10.5,-25.5,-91.48250000000002,0.84352016,0.82726103
-10.5,-22.5,-91.48250000000002,0.8366338,0.84163636
-10.5,-19.5,-91.48250000000002,0.8303389,0.8146872
-10.5,-16.5,-91.48250000000002,0.82468027,0.8427509
-10.5,-13.5,-91.48250000000002,0.81971526,0.8134224
-10.5,-10.5,-91.48250000000002,0.81551886,0.79974097
-10.5,-7.5,-91.48250000000002,0.8121891,0.8108755
-10.5,-4.5,-91.48250000000002,0.809849,0.81085515
-10.5,-1.5,-91.48250000000002,0.80863154,0.81325793
-10.5,1.5,-91.48250000000002,0.80863154,0.8071149
-10.5,4.5,-91.48250000000002,0.809849,0.8155232
-10.5,7.5,-91.48250000000002,0.8121891,0.80981517
-10.5,10.5,-91.48250000000002,0.81551886,0.8194097
-10.5,13.5,-91.48250000000002,0.81971526,0.82941675
-10.5,16.5,-91.48250000000002,0.82468027,0.8204764
-10.5,19.5,-91.48250000000002,0.8303389,0.8237975
-10.5,22.5,-91.48250000000002,0.8366338,0.8354999
-10.5,25.5,-91.48250000000002,0.84352016,0.8580964
-10.5,28.5,-91.48250000000002,0.85096204,0.84786975
-7.5,-28.5,-91.48250000000002,0.8485129,0.86962926
-7.5,-25.5,-91.48250000000002,0.84097123,0.82457906
-7.5,-22.5,-91.48250000000002,0.8339709,0.8467693
-7.5,-19.5,-91.48250000000002,0.8275447,0.8245692
-7.5,-16.5,-91.48250000000002,0.8217335,0.8082047
-7.5,-13.5,-91.48250000000002,0.8165908,0.8037095
-7.5,-10.5,-91.48250000000002,0.8121891,0.8193762
-7.5,-7.5,-91.48250000000002,0.80863154,0.815646
-7.5,-4.5,-91.48250000000002,0.80606776,0.8147635
-7.5,-1.5,-91.48250000000002,0.80469775,0.82528764
-7.5,1.5,-91.48250000000002,0.80469775,0.80409086
-7.5,4.5,-91.48250000000002,0.80606776,0.8018033
-7.5,7.5,-91.48250000000002,0.80863154,0.80448514
-7.5,10.5,-91.48250000000002,0.8121891,0.81765753
-7.5,13.5,-91.48250000000002,0.8165908,0.8110351
-7.5,16.5,-91.48250000000002,0.8217335,0.8104218
-7.5,19.5,-91.48250000000002,0.8275447,0.84941566
-7.5,22.5,-91.48250000000002,0.8339709,0.83511585
-7.5,25.5,-91.48250000000002,0.84097123,0.83789104
-7.5,28.5,-91.48250000000002,0.8485129,0.8094129
-4.5,-28.5,-91.48250000000002,0.84686327,0.8473051
-4.5,-25.5,-91.48250000000002,0.8392504,0.8320078
-4.5,-22.5,-91.48250000000002,0.8321673,0.8442494
-4.5,-19.5,-91.48250000000002,0.82564354,0.8058064
-4.5,-16.5,-91.48250000000002,0.81971526,0.81294096
-4.5,-13.5,-91.48250000000002,0.8144293,0.8019672
-4.5,-10.5,-91.48250000000002,0.809849,0.8035195
-4.5,-7.5,-91.48250000000002,0.80606776,0.7911401
-4.5,-4.5,-91.48250000000002,0.8032391,0.80108154
-4.5,-1.5,-91.48250000000002,0.8016392,0.7945226
-4.5,1.5,-91.48250000000002,0.8016392,0.7968221
-4.5,4.5,-91.48250000000002,0.8032391,0.81204146
-4.5,7.5,-91.48250000000002,0.80606776,0.79912406
-4.5,10.5,-91.48250000000002,0.809849,0.8127342
-4.5,13.5,-91.48250000000002,0.8144293,0.81730825
-4.5,16.5,-91.48250000000002,0.81971526,0.80860436
-4.5,19.5,-91.48250000000002,0.82564354,0.8173759
-4.5,22.5,-91.48250000000002,0.8321673,0.83822024
-4.5,25.5,-91.48250000000002,0.8392504,0.8512114
-4.5,28.5,-91.48250000000002,0.84686327,0.86566794
-1.5,-28.5,-91.48250000000002,0.8460331,0.8087301
-1.5,-25.5,-91.48250000000002,0.838383,0.8190883
-1.5,-22.5,-91.48250000000002,0.83125633,0.8251155
-1.5,-19.5,-91.48250000000002,0.82468027,0.82029694
-1.5,-16.5,-91.48250000000002,0.81868774,0.8217458
-1.5,-13.5,-91.48250000000002,0.81332016,0.8144243
-1.5,-10.5,-91.48250000000002,0.80863154,0.79262507
-1.5,-7.5,-91.48250000000002,0.80469775,0.81179726
-1.5,-4.5,-91.48250000000002,0.8016392,0.8115082
-1.5,-1.5,-91.48250000000002,0.8,0.80078065
-1.5,1.5,-91.48250000000002,0.8,0.7872103
-1.5,4.5,-91.48250000000002,0.8016392,0.7993848
-1.5,7.5,-91.48250000000002,0.80469775,0.79724026
-1.5,10.5,-91.48250000000002,0.80863154,0.8060476
-1.5,13.5,-91.48250000000002,0.81332016,0.81381565
-1.5,16.5,-91.48250000000002,0.81868774,0.79898417
-1.5,19.5,-91.48250000000002,0.82468027,0.8196282
-1.5,22.5,-91.48250000000002,0.83125633,0.81849205
-1.5,25.5,-91.48250000000002,0.838383,0.8244408
-1.5,28.5,-91.48250000000002,0.8460331,0.86044997
1.5,-28.5,-91.48250000000002,0.8460331,0.8619037
1.5,-25.5,-91.48250000000002,0.838383,0.82878834
1.5,-22.5,-91.48250000000002,0.83125633,0.83777094
1.5,-19.5,-91.48250000000002,0.82468027,0.82999814
1.5,-16.5,-91.48250000000002,0.81868774,0.81631565
1.5,-13.5,-91.48250000000002,0.81332016,0.8273891
1.5,-10.5,-91.48250000000002,0.80863154,0.80701965
1.5,-7.5,-91.48250000000002,0.80469775,0.8113662
1.5,-4.5,-91.48250000000002,0.8016392,0.79571795
1.5,-1.5,-91.48250000000002,0.8,0.8192535
1.5,1.5,-91.48250000000002,0.8,0.8110801
1.5,4.5,-91.48250000000002,0.8016392,0.81231534
1.5,7.5,-91.48250000000002,0.80469775,0.80850714
1.5,10.5,-91.48250000000002,0.80863154,0.76207983
1.5,13.5,-91.48250000000002,0.81332016,0.7982973
1.5,16.5,-91.48250000000002,0.81868774,0.8160407
1.5,19.5,-91.48250000000002,0.82468027,0.8141662
1.5,22.5,-91.48250000000002,0.83125633,0.81695896
1.5,25.5,-91.48250000000002,0.838383,0.8432835
1.5,28.5,-91.48250000000002,0.8460331,0.8327614
4.5,-28.5,-91.48250000000002,0.84686327,0.8546011
4.5,-25.5,-91.48250000000002,0.8392504,0.80999
4.5,-22.5,-91.48250000000002,0.8321673,0.8313637
4.5,-19.5,-91.48250000000002,0.82564354,0.820454
4.5,-16.5,-91.48250000000002,0.81971526,0.8098724
4.5,-13.5,-91.48250000000002,0.8144293,0.8065497
4.5,-10.5,-91.48250000000002,0.809849,0.8173451
4.5,-7.5,-91.48250000000002,0.80606776,0.8030033
4.5,-4.5,-91.48250000000002,0.8032391,0.7953814
4.5,-1.5,-91.48250000000002,0.8016392,0.77982926
4.5,1.5,-91.48250000000002,0.8016392,0.81047636
4.5,4.5,-91.48250000000002,0.8032391,0.80980366
4.5,7.5,-91.48250000000002,0.80606776,0.8134714
4.5,10.5,-91.48250000000002,0.809849,0.81100476
4.5,13.5,-91.48250000000002,0.8144293,0.81260395
4.5,16.5,-91.48250000000002,0.81971526,0.8199646
4.5,19.5,-91.48250000000002,0.82564354,0.8179042
4.5,22.5,-91.48250000000002,0.8321673,0.8487019
4.5,25.5,-91.48250000000002,0.8392504,0.8403627
4.5,28.5,-91.48250000000002,0.84686327,0.8951994
7.5,-28.5,-91.48250000000002,0.8485129,0.8128978
7.5,-25.5,-91.48250000000002,0.84097123,0.84688604
7.5,-22.5,-91.48250000000002,0.8339709,0.880104
7.5,-19.5,-91.48250000000002,0.8275447,0.840486
7.5,-16.5,-91.48250000000002,0.8217335,0.83053774
7.5,-13.5,-91.48250000000002,0.8165908,0.8321214
7.5,-10.5,-91.48250000000002,0.8121891,0.8091042
7.5,-7.5,-91.48250000000002,0.80863154,0.8067524
7.5,-4.5,-91.48250000000002,0.80606776,0.81270236
7.5,-1.5,-91.48250000000002,0.80469775,0.81116146
7.5,1.5,-91.48250000000002,0.80469775,0.80510324
7.5,4.5,-91.48250000000002,0.80606776,0.7832417
7.5,7.5,-91.48250000000002,0.80863154,0.80226344
7.5,10.5,-91.48250000000002,0.8121891,0.80801237
7.5,13.5,-91.48250000000002,0.8165908,0.79137594
7.5,16.5,-91.48250000000002,0.8217335,0.8279709
7.5,19.5,-91.48250000000002,0.8275447,0.828451
7.5,22.5,-91.48250000000002,0.8339709,0.83137685
7.5,25.5,-91.48250000000002,0.84097123,0.82724917
7.5,28.5,-91.48250000000002,0.8485129,0.8453651
10.5,-28.5,-91.48250000000002,0.85096204,0.8342056
10.5,-25.5,-91.48250000000002,0.84352016,0.8248109
10.5,-22.5,-91.48250000000002,0.8366338,0.8623792
10.5,-19.5,-91.48250000000002,0.8303389,0.83453125
10.5,-16.5,-91.48250000000002,0.82468027,0.829819
10.5,-13.5,-91.48250000000002,0.81971526,0.8134175
10.5,-10.5,-91.48250000000002,0.81551886,0.80644685
10.5,-7.5,-91.48250000000002,0.8121891,0.7927251
10.5,-4.5,-91.48250000000002,0.809849,0.782435
10.5,-1.5,-91.48250000000002,0.80863154,0.8259924
10.5,1.5,-91.48250000000002,0.80863154,0.8277351
10.5,4.5,-91.48250000000002,0.809849,0.81117547
10.5,7.5,-91.48250000000002,0.8121891,0.8145389
10.5,10.5,-91.48250000000002,0.81551886,0.8425511
10.5,13.5,-91.48250000000002,0.81971526,0.82204276
10.5,16.5,-91.48250000000002,0.82468027,0.8378447
10.5,19.5,-91.48250000000002,0.8303389,0.8373427
10.5,22.5,-91.48250000000002,0.8366338,0.8518719
10.5,25.5,-91.48250000000002,0.84352016,0.8473115
10.5,28.5,-91.48250000000002,0.85096204,0.8193289
13.5,-28.5,-91.48250000000002,0.85418355,0.853794
13.5,-25.5,-91.48250000000002,0.84686327,0.8106216
13.5,-22.5,-91.48250000000002,0.84011304,0.82278997
13.5,-19.5,-91.48250000000002,0.8339709,0.8303136
13.5,-16.5,-91.48250000000002,0.82848334,0.8351881
13.5,-13.5,-91.48250000000002,0.8237079,0.8190337
13.5,-10.5,-91.48250000000002,0.81971526,0.80707866
13.5,-7.5,-91.48250000000002,0.8165908,0.8132059
13.5,-4.5,-91.48250000000002,0.8144293,0.81304675
13.5,-1.5,-91.48250000000002,0.81332016,0.81784374
13.5,1.5,-91.48250000000002,0.81332016,0.8279314
13.5,4.5,-91.48250000000002,0.8144293,0.82663006
13.5,7.5,-91.48250000000002,0.8165908,0.8208687
13.5,10.5,-91.48250000000002,0.81971526,0.81555253
13.5,13.5,-91.48250000000002,0.8237079,0.82309437
13.5,16.5,-91.48250000000002,0.82848334,0.84361386
13.5,19.5,-91.48250000000002,0.8339709,0.82752126
13.5,22.5,-91.48250000000002,0.84011304,0.84079754
13.5,25.5,-91.48250000000002,0.84686327,0.84179246
13.5,28.5,-91.48250000000002,0.85418355,0.8272679
16.5,-28.5,-91.48250000000002,0.85814565,0.863254
16.5,-25.5,-91.48250000000002,0.85096204,0.8539219
16.5,-22.5,-91.48250000000002,0.84436166,0.8349912
16.5,-19.5,-91.48250000000002,0.838383,0.8412981
16.5,-16.5,-91.48250000000002,0.8330721,0.85408056
16.5,-13.5,-91.48250000000002,0.82848334,0.8122271
16.5,-10.5,-91.48250000000002,0.82468027,0.8303101
16.5,-7.5,-91.48250000000002,0.8217335,0.841711
16.5,-4.5,-91.48250000000002,0.81971526,0.82250583
16.5,-1.5,-91.48250000000002,0.81868774,0.8127969
16.5,1.5,-91.48250000000002,0.81868774,0.82665586
16.5,4.5,-91.48250000000002,0.81971526,0.8249488
16.5,7.5,-91.48250000000002,0.8217335,0.83544856
16.5,10.5,-91.48250000000002,0.82468027,0.8349817
16.5,13.5,-91.48250000000002,0.82848334,0.8413774
16.5,16.5,-91.48250000000002,0.8330721,0.80977434
16.5,19.5,-91.48250000000002,0.838383,0.8380125
16.5,22.5,-91.48250000000002,0.84436166,0.86301094
16.5,25.5,-91.48250000000002,0.85096204,0.8483606
16.5,28.5,-91.48250000000002,0.85814565,0.8502696
19.5,-28.5,-91.48250000000002,0.86281455,0.86550635
19.5,-25.5,-91.48250000000002,0.85577667,0.8528568
19.5,-22.5,-91.48250000000002,0.8493326,0.85494626
19.5,-19.5,-91.48250000000002,0.84352016,0.8062989
19.5,-16.5,-91.48250000000002,0.838383,0.8521051
19.5,-13.5,-91.48250000000002,0.8339709,0.83586085
19.5,-10.5,-91.48250000000002,0.8303389,0.8289436
19.5,-7.5,-91.48250000000002,0.8275447,0.83590424
19.5,-4.5,-91.48250000000002,0.82564354,0.8273683
19.5,-1.5,-91.48250000000002,0.82468027,0.83123505
19.5,1.5,-91.48250000000002,0.82468027,0.8113863
19.5,4.5,-91.48250000000002,0.82564354,0.8466849
19.5,7.5,-91.48250000000002,0.8275447,0.85251886
19.5,10.5,-91.48250000000002,0.8303389,0.83969826
19.5,13.5,-91.48250000000002,0.8339709,0.8402959
19.5,16.5,-91.48250000000002,0.838383,0.8261419
19.5,19.5,-91.48250000000002,0.84352016,0.83269775
19.5,22.5,-91.48250000000002,0.8493326,0.85471946
19.5,25.5,-91.48250000000002,0.85577667,0.8472475
19.5,28.5,-91.48250000000002,0.86281455,0.84861827
22.5,-28.5,-91.48250000000002,0.8681561,0.90969855
22.5,-25.5,-91.48250000000002,0.86126804,0.88129646
22.5,-22.5,-91.48250000000002,0.8549815,0.8901724
22.5,-19.5,-91.48250000000002,0.8493326,0.88521403
22.5,-16.5,-91.48250000000002,0.84436166,0.85195035
22.5,-13.5,-91.48250000000002,0.84011304,0.8452581
22.5,-10.5,-91.48250000000002,0.8366338,0.8110918
22.5,-7.5,-91.48250000000002,0.8339709,0.84704316
22.5,-4.5,-91.48250000000002,0.8321673,0.840145
22.5,-1.5,-91.48250000000002,0.83125633,0.8325128
22.5,1.5,-91.48250000000002,0.83125633,0.8444816
22.5,4.5,-91.48250000000002,0.8321673,0.85369366
22.5,7.5,-91.48250000000002,0.8339709,0.8461969
22.5,10.5,-91.48250000000002,0.8366338,0.86144817
22.5,13.5,-91.48250000000002,0.84011304,0.8576587
22.5,16.5,-91.48250000000002,0.84436166,0.85522544
22.5,19.5,-91.48250000000002,0.8493326,0.8752767
22.5,22.5,-91.48250000000002,0.8549815,0.8547621
22.5,25.5,-91.48250000000002,0.86126804,0.8905536
22.5,28.5,-91.48250000000002,0.8681561,0.8773606
25.5,-28.5,-91.48250000000002,0.87413734,0.90981907
25.5,-25.5,-91.48250000000002,0.8673995,0.8910279
25.5,-22.5,-91.48250000000002,0.86126804,0.87777
25.5,-19.5,-91.48250000000002,0.85577667,0.8376464
25.5,-16.5,-91.48250000000002,0.85096204,0.8364787
25.5,-13.5,-91.48250000000002,0.84686327,0.8454525
25.5,-10.5,-91.48250000000002,0.84352016,0.8630734
25.5,-7.5,-91.48250000000002,0.84097123,0.8375051
25.5,-4.5,-91.48250000000002,0.8392504,0.81066704
25.5,-1.5,-91.48250000000002,0.838383,0.8328122
25.5,1.5,-91.48250000000002,0.838383,0.83061135
25.5,4.5,-91.48250000000002,0.8392504,0.8316992
25.5,7.5,-91.48250000000002,0.84097123,0.8429749
25.5,10.5,-91.48250000000002,0.84352016,0.8247979
25.5,13.5,-91.48250000000002,0.84686327,0.8681672
25.5,16.5,-91.48250000000002,0.85096204,0.8240924
25.5,19.5,-91.48250000000002,0.85577667,0.8426367
25.5,22.5,-91.48250000000002,0.86126804,0.8554698
25.5,25.5,-91.48250000000002,0.8673995,0.8625175
25.5,28.5,-91.48250000000002,0.87413734,0.92215717
28.5,-28.5,-91.48250000000002,0.8807273,0.90272504
28.5,-25.5,-91.48250000000002,0.87413734,0.90031284
28.5,-22.5,-91.48250000000002,0.8681561,0.8335919
28.5,-19.5,-91.48250000000002,0.86281455,0.8375006
28.5,-16.5,-91.48250000000002,0.85814565,0.8214927
28.5,-13.5,-91.48250000000002,0.85418355,0.8545894
28.5,-10.5,-91.48250000000002,0.85096204,0.8671382
28.5,-7.5,-91.48250000000002,0.8485129,0.8641277
28.5,-4.5,-91.48250000000002,0.84686327,0.86406744
28.5,-1.5,-91.48250000000002,0.8460331,0.8727452
28.5,1.5,-91.48250000000002,0.8460331,0.80255663
28.5,4.5,-91.48250000000002,0.84686327,0.85187024
28.5,7.5,-91.48250000000002,0.8485129,0.79719657
28.5,10.5,-91.48250000000002,0.85096204,0.8607767
28.5,13.5,-91.48250000000002,0.85418355,0.8381272
28.5,16.5,-91.48250000000002,0.85814565,0.8664874
28.5,19.5,-91.48250000000002,0.86281455,0.8395811
28.5,22.5,-91.48250000000002,0.8681561,0.8560844
28.5,25.5,-91.48250000000002,0.87413734,0.8581111
28.5,28.5,-91.48250000000002,0.8807273,0.90884113
-28.5,-28.5,-86.48150000000001,0.8811375,0.8967273
-28.5,-25.5,-86.48150000000001,0.8745476,0.871859
-28.5,-22.5,-86.48150000000001,0.86856633,0.8655872
-28.5,-19.5,-86.48150000000001,0.8632248,0.8421148
-28.5,-16.5,-86.48150000000001,0.8585559,0.83106226
-28.5,-13.5,-86.48150000000001,0.8545938,0.8665534
-28.5,-10.5,-86.48150000000001,0.8513723,0.84005153
-28.5,-7.5,-86.48150000000001,0.84892315,0.866809
-28.5,-4.5,-86.48150000000001,0.8472735,0.8469484
-28.5,-1.5,-86.48150000000001,0.84644336,0.8074022
-28.5,1.5,-86.48150000000001,0.84644336,0.85068935
-28.5,4.5,-86.48150000000001,0.8472735,0.8311959
-28.5,7.5,-86.48150000000001,0.84892315,0.8523015
-28.5,10.5,-86.48150000000001,0.8513723,0.8676571
-28.5,13.5,-86.48150000000001,0.8545938,0.8968254
-28.5,16.5,-86.48150000000001,0.8585559,0.81764543
-28.5,19.5,-86.48150000000001,0.8632248,0.80361575
-28.5,22.5,-86.48150000000001,0.86856633,0.81944203
-28.5,25.5,-86.48150000000001,0.8745476,0.8751398
-28.5,28.5,-86.48150000000001,0.8811375,0.8772663
-25.5,-28.5,-86.48150000000001,0.8745476,0.8609306
-25.5,-25.5,-86.48150000000001,0.8678098,0.8681035
-25.5,-22.5,-86.48150000000001,0.8616783,0.8964901
-25.5,-19.5,-86.48150000000001,0.8561869,0.84872717
-25.5,-16.5,-86.48150000000001,0.8513723,0.8504625
-25.5,-13.5,-86.48150000000001,0.8472735,0.84049785
-25.5,-10.5,-86.48150000000001,0.8439304,0.8606652
-25.5,-7.5,-86.48150000000001,0.8413815,0.8295371
-25.5,-4.5,-86.48150000000001,0.83966064,0.8157272
-25.5,-1.5,-86.48150000000001,0.8387933,0.8378776
-25.5,1.5,-86.48150000000001,0.8387933,0.83887863
-25.5,4.5,-86.48150000000001,0.83966064,0.80488414
-25.5,7.5,-86.48150000000001,0.8413815,0.84947014
-25.5,10.5,-86.48150000000001,0.8439304,0.8533301
-25.5,13.5,-86.48150000000001,0.8472735,0.8476284
-25.5,16.5,-86.48150000000001,0.8513723,0.8372529
-25.5,19.5,-86.48150000000001,0.8561869,0.85460854
-25.5,22.5,-86.48150000000001,0.8616783,0.8443334
-25.5,25.5,-86.48150000000001,0.8678098,0.8493875
-25.5,28.5,-86.48150000000001,0.8745476,0.94648397
-22.5,-28.5,-86.48150000000001,0.86856633,0.86301297
-22.5,-25.5,-86.48150000000001,0.8616783,0.8651622
-22.5,-22.5,-86.48150000000001,0.85539174,0.90562785
-22.5,-19.5,-86.48150000000001,0.8497428,0.8357187
-22.5,-16.5,-86.48150000000001,0.8447719,0.84544945
-22.5,-13.5,-86.48150000000001,0.8405233,0.8424008
-22.5,-10.5,-86.48150000000001,0.83704406,0.8274283
-22.5,-7.5,-86.48150000000001,0.83438116,0.8217241
-22.5,-4.5,-86.48150000000001,0.8325776,0.84195036
-22.5,-1.5,-86.48150000000001,0.8316666,0.824479
-22.5,1.5,-86.48150000000001,0.8316666,0.83818495
-22.5,4.5,-86.48150000000001,0.8325776,0.84010273
-22.5,7.5,-86.48150000000001,0.83438116,0.8372949
-22.5,10.5,-86.48150000000001,0.83704406,0.84190506
-22.5,13.5,-86.48150000000001,0.8405233,0.8535973
-22.5,16.5,-86.48150000000001,0.8447719,0.86270726
-22.5,19.5,-86.48150000000001,0.8497428,0.85475314
-22.5,22.5,-86.48150000000001,0.85539174,0.8907906
-22.5,25.5,-86.48150000000001,0.8616783,0.8458548
-22.5,28.5,-86.48150000000001,0.86856633,0.86228526
-19.5,-28.5,-86.48150000000001,0.8632248,0.8680512
-19.5,-25.5,-86.48150000000001,0.8561869,0.86859995
-19.5,-22.5,-86.48150000000001,0.8497428,0.852789
-19.5,-19.5,-86.48150000000001,0.8439304,0.8401972
-19.5,-16.5,-86.48150000000001,0.8387933,0.8546998
-19.5,-13.5,-86.48150000000001,0.83438116,0.82134575
-19.5,-10.5,-86.48150000000001,0.83074915,0.83365536
-19.5,-7.5,-86.48150000000001,0.8279549,0.8204124
-19.5,-4.5,-86.48150000000001,0.8260538,0.8344053
-19.5,-1.5,-86.48150000000001,0.8250905,0.8340852
-19.5,1.5,-86.48150000000001,0.8250905,0.81063527
-19.5,4.5,-86.48150000000001,0.8260538,0.8279134
-19.5,7.5,-86.48150000000001,0.8279549,0.8427222
-19.5,10.5,-86.48150000000001,0.83074915,0.84625405
-19.5,13.5,-86.48150000000001,0.83438116,0.8171614
-19.5,16.5,-86.48150000000001,0.8387933,0.8715285
-19.5,19.5,-86.48150000000001,0.8439304,0.8815106
-19.5,22.5,-86.48150000000001,0.8497428,0.8531384
-19.5,25.5,-86.48150000000001,0.8561869,0.83163816
-19.5,28.5,-86.48150000000001,0.8632248,0.8575709
-16.5,-28.5,-86.48150000000001,0.8585559,0.8475832
-16.5,-25.5,-86.48150000000001,0.8513723,0.8680621
-16.5,-22.5,-86.48150000000001,0.8447719,0.8652392
-16.5,-19.5,-86.48150000000001,0.8387933,0.8546453
-16.5,-16.5,-86.48150000000001,0.8334824,0.8174049
-16.5,-13.5,-86.48150000000001,0.8288936,0.8224957
-16.5,-10.5,-86.48150000000001,0.8250905,0.7930438
-16.5,-7.5,-86.48150000000001,0.82214373,0.8099778
-16.5,-4.5,-86.48150000000001,0.8201255,0.8216302
-16.5,-1.5,-86.48150000000001,0.819098,0.8151141
-16.5,1.5,-86.48150000000001,0.819098,0.80898297
-16.5,4.5,-86.48150000000001,0.8201255,0.82052493
-16.5,7.5,-86.48150000000001,0.82214373,0.82618755
-16.5,10.5,-86.48150000000001,0.8250905,0.8473183
-16.5,13.5,-86.48150000000001,0.8288936,0.8228366
-16.5,16.5,-86.48150000000001,0.8334824,0.81701124
-16.5,19.5,-86.48150000000001,0.8387933,0.82362384
-16.5,22.5,-86.48150000000001,0.8447719,0.83681303
-16.5,25.5,-86.48150000000001,0.8513723,0.8415553
-16.5,28.5,-86.48150000000001,0.8585559,0.80193317
-13.5,-28.5,-86.48150000000001,0.8545938,0.857385
-13.5,-25.5,-86.48150000000001,0.8472735,0.8560645
-13.5,-22.5,-86.48150000000001,0.8405233,0.8533332
-13.5,-19.5,-86.48150000000001,0.83438116,0.8150097
-13.5,-16.5,-86.48150000000001,0.8288936,0.8144331
-13.5,-13.5,-86.48150000000001,0.8241181,0.78736746
-13.5,-10.5,-86.48150000000001,0.8201255,0.8076406
-13.5,-7.5,-86.48150000000001,0.81700104,0.8129549
-13.5,-4.5,-86.48150000000001,0.81483954,0.8047296
-13.5,-1.5,-86.48150000000001,0.8137304,0.81790113
-13.5,1.5,-86.48150000000001,0.8137304,0.8031952
-13.5,4.5,-86.48150000000001,0.81483954,0.81115
-13.5,7.5,-86.48150000000001,0.81700104,0.8116152
-13.5,10.5,-86.48150000000001,0.8201255,0.819092
-13.5,13.5,-86.48150000000001,0.8241181,0.81975514
-13.5,16.5,-86.48150000000001,0.8288936,0.82838356
-13.5,19.5,-86.48150000000001,0.83438116,0.8257065
-13.5,22.5,-86.48150000000001,0.8405233,0.8388349
-13.5,25.5,-86.48150000000001,0.8472735,0.8759286
-13.5,28.5,-86.48150000000001,0.8545938,0.8009231
-10.5,-28.5,-86.48150000000001,0.8513723,0.8255462
-10.5,-25.5,-86.48150000000001,0.8439304,0.83307534
-10.5,-22.5,-86.48150000000001,0.83704406,0.8673421
-10.5,-19.5,-86.48150000000001,0.83074915,0.805257
-10.5,-16.5,-86.48150000000001,0.8250905,0.8199889
-10.5,-13.5,-86.48150000000001,0.8201255,0.8258983
-10.5,-10.5,-86.48150000000001,0.8159291,0.812825
-10.5,-7.5,-86.48150000000001,0.81259936,0.79883444
-10.5,-4.5,-86.48150000000001,0.8102593,0.80932426
-10.5,-1.5,-86.48150000000001,0.8090418,0.8176172
-10.5,1.5,-86.48150000000001,0.8090418,0.79185057
-10.5,4.5,-86.48150000000001,0.8102593,0.8275003
-10.5,7.5,-86.48150000000001,0.81259936,0.8295509
-10.5,10.5,-86.48150000000001,0.8159291,0.82116914
