x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.81325954
-19.5,-4.5,-91.48250000000002,0.82564354,0.8298984
-19.5,-1.5,-91.48250000000002,0.82468027,0.7974186
-19.5,1.5,-91.48250000000002,0.82468027,0.7991696
-19.5,4.5,-91.48250000000002,0.82564354,0.8121522
-19.5,7.5,-91.48250000000002,0.8275447,0.8433574
-19.5,10.5,-91.48250000000002,0.8303389,0.8237863
-19.5,13.5,-91.48250000000002,0.8339709,0.8252452
-19.5,16.5,-91.48250000000002,0.838383,0.83375907
-19.5,19.5,-91.48250000000002,0.84352016,0.8358175
-19.5,22.5,-91.48250000000002,0.8493326,0.8698324
-19.5,25.5,-91.48250000000002,0.85577667,0.8481883
-19.5,28.5,-91.48250000000002,0.86281455,0.88955057
-16.5,-28.5,-91.48250000000002,0.85814565,0.88269424
-16.5,-25.5,-91.48250000000002,0.85096204,0.85689235
-16.5,-22.5,-91.48250000000002,0.84436166,0.8461955
-16.5,-19.5,-91.48250000000002,0.838383,0.8541078
-16.5,-16.5,-91.48250000000002,0.8330721,0.83205664
-16.5,-13.5,-91.48250000000002,0.82848334,0.813313
-16.5,-10.5,-91.48250000000002,0.82468027,0.8301823
-16.5,-7.5,-91.48250000000002,0.8217335,0.7983188
-16.5,-4.5,-91.48250000000002,0.81971526,0.8131838
-16.5,-1.5,-91.48250000000002,0.81868774,0.80612636
-16.5,1.5,-91.48250000000002,0.81868774,0.8021617
-16.5,4.5,-91.48250000000002,0.81971526,0.7932275
-16.5,7.5,-91.48250000000002,0.8217335,0.82752424
-16.5,10.5,-91.48250000000002,0.82468027,0.82110244
-16.5,13.5,-91.48250000000002,0.82848334,0.8018544
-16.5,16.5,-91.48250000000002,0.8330721,0.82878065
-16.5,19.5,-91.48250000000002,0.838383,0.82156086
-16.5,22.5,-91.48250000000002,0.84436166,0.83914775
-16.5,25.5,-91.48250000000002,0.85096204,0.840618
-16.5,28.5,-91.48250000000002,0.85814565,0.85543764
-13.5,-28.5,-91.48250000000002,0.85418355,0.8541548
-13.5,-25.5,-91.48250000000002,0.84686327,0.8175914
-13.5,-22.5,-91.48250000000002,0.84011304,0.8410262
-13.5,-19.5,-91.48250000000002,0.8339709,0.857551
-13.5,-16.5,-91.48250000000002,0.82848334,0.84803075
-13.5,-13.5,-91.48250000000002,0.8237079,0.8265696
-13.5,-10.5,-91.48250000000002,0.81971526,0.8003915
-13.5,-7.5,-91.48250000000002,0.8165908,0.79393226
-13.5,-4.5,-91.48250000000002,0.8144293,0.8101599
-13.5,-1.5,-91.48250000000002,0.81332016,0.8212837
-13.5,1.5,-91.48250000000002,0.81332016,0.8010929
-13.5,4.5,-91.48250000000002,0.8144293,0.8037321
-13.5,7.5,-91.48250000000002,0.8165908,0.8466137
-13.5,10.5,-91.48250000000002,0.81971526,0.83581036
-13.5,13.5,-91.48250000000002,0.8237079,0.8294111
-13.5,16.5,-91.48250000000002,0.82848334,0.82064354
-13.5,19.5,-91.48250000000002,0.8339709,0.8128255
-13.5,22.5,-91.48250000000002,0.84011304,0.84984905
-13.5,25.5,-91.48250000000002,0.84686327,0.8194802
-13.5,28.5,-91.48250000000002,0.85418355,0.8669723
-10.5,-28.5,-91.48250000000002,0.85096204,0.8796781
-10.5,-25.5,-91.48250000000002,0.84352016,0.8372888
-10.5,-22.5,-91.48250000000002,0.8366338,0.8642338
-10.5,-19.5,-91.48250000000002,0.8303389,0.85251224
-10.5,-16.5,-91.48250000000002,0.82468027,0.8361761
-10.5,-13.5,-91.48250000000002,0.81971526,0.82318914
-10.5,-10.5,-91.48250000000002,0.81551886,0.78788453
-10.5,-7.5,-91.48250000000002,0.8121891,0.7994592
-10.5,-4.5,-91.48250000000002,0.809849,0.8007493
-10.5,-1.5,-91.48250000000002,0.80863154,0.81969994
-10.5,1.5,-91.48250000000002,0.80863154,0.81496644
-10.5,4.5,-91.48250000000002,0.809849,0.7955369
-10.5,7.5,-91.48250000000002,0.8121891,0.8195353
-10.5,10.5,-91.48250000000002,0.81551886,0.8165665
-10.5,13.5,-91.48250000000002,0.81971526,0.8080772
-10.5,16.5,-91.48250000000002,0.82468027,0.8201597
-10.5,19.5,-91.48250000000002,0.8303389,0.81117207
-10.5,22.5,-91.48250000000002,0.8366338,0.8535257
-10.5,25.5,-91.48250000000002,0.84352016,0.82248634
-10.5,28.5,-91.48250000000002,0.85096204,0.80722356
-7.5,-28.5,-91.48250000000002,0.8485129,0.8292594
-7.5,-25.5,-91.48250000000002,0.84097123,0.8472278
-7.5,-22.5,-91.48250000000002,0.8339709,0.8498068
-7.5,-19.5,-91.48250000000002,0.8275447,0.8503313
-7.5,-16.5,-91.48250000000002,0.8217335,0.8177217
-7.5,-13.5,-91.48250000000002,0.8165908,0.83843195
-7.5,-10.5,-91.48250000000002,0.8121891,0.7788958
-7.5,-7.5,-91.48250000000002,0.80863154,0.8330356
-7.5,-4.5,-91.48250000000002,0.80606776,0.8111783
-7.5,-1.5,-91.48250000000002,0.80469775,0.8106231
-7.5,1.5,-91.48250000000002,0.80469775,0.8283496
-7.5,4.5,-91.48250000000002,0.80606776,0.81173176
-7.5,7.5,-91.48250000000002,0.80863154,0.8233858
-7.5,10.5,-91.48250000000002,0.8121891,0.8036471
-7.5,13.5,-91.48250000000002,0.8165908,0.8073001
-7.5,16.5,-91.48250000000002,0.8217335,0.8179683
-7.5,19.5,-91.48250000000002,0.8275447,0.83116096
-7.5,22.5,-91.48250000000002,0.8339709,0.8086656
-7.5,25.5,-91.48250000000002,0.84097123,0.8386734
-7.5,28.5,-91.48250000000002,0.8485129,0.8456366
-4.5,-28.5,-91.48250000000002,0.84686327,0.8415962
-4.5,-25.5,-91.48250000000002,0.8392504,0.84623265
-4.5,-22.5,-91.48250000000002,0.8321673,0.85447925
-4.5,-19.5,-91.48250000000002,0.82564354,0.81927025
-4.5,-16.5,-91.48250000000002,0.81971526,0.8291767
-4.5,-13.5,-91.48250000000002,0.8144293,0.8166875
-4.5,-10.5,-91.48250000000002,0.809849,0.8060998
-4.5,-7.5,-91.48250000000002,0.80606776,0.8146569
-4.5,-4.5,-91.48250000000002,0.8032391,0.81027013
-4.5,-1.5,-91.48250000000002,0.8016392,0.83046275
-4.5,1.5,-91.48250000000002,0.8016392,0.81532794
-4.5,4.5,-91.48250000000002,0.8032391,0.8300304
-4.5,7.5,-91.48250000000002,0.80606776,0.7948409
-4.5,10.5,-91.48250000000002,0.809849,0.80650973
-4.5,13.5,-91.48250000000002,0.8144293,0.8095748
-4.5,16.5,-91.48250000000002,0.81971526,0.8170514
-4.5,19.5,-91.48250000000002,0.82564354,0.80705637
-4.5,22.5,-91.48250000000002,0.8321673,0.84645164
-4.5,25.5,-91.48250000000002,0.8392504,0.8400214
-4.5,28.5,-91.48250000000002,0.84686327,0.85046405
-1.5,-28.5,-91.48250000000002,0.8460331,0.82691777
-1.5,-25.5,-91.48250000000002,0.838383,0.8283003
-1.5,-22.5,-91.48250000000002,0.83125633,0.8523973
-1.5,-19.5,-91.48250000000002,0.82468027,0.83626014
-1.5,-16.5,-91.48250000000002,0.81868774,0.83442694
-1.5,-13.5,-91.48250000000002,0.81332016,0.80762
-1.5,-10.5,-91.48250000000002,0.80863154,0.8145423
-1.5,-7.5,-91.48250000000002,0.80469775,0.8167723
-1.5,-4.5,-91.48250000000002,0.8016392,0.7979071
-1.5,-1.5,-91.48250000000002,0.8,0.80635774
-1.5,1.5,-91.48250000000002,0.8,0.81344336
-1.5,4.5,-91.48250000000002,0.8016392,0.81438214
-1.5,7.5,-91.48250000000002,0.80469775,0.81381416
-1.5,10.5,-91.48250000000002,0.80863154,0.7987553
-1.5,13.5,-91.48250000000002,0.81332016,0.8355751
-1.5,16.5,-91.48250000000002,0.81868774,0.81345075
-1.5,19.5,-91.48250000000002,0.82468027,0.8332877
-1.5,22.5,-91.48250000000002,0.83125633,0.8430874
-1.5,25.5,-91.48250000000002,0.838383,0.81486344
-1.5,28.5,-91.48250000000002,0.8460331,0.81992453
1.5,-28.5,-91.48250000000002,0.8460331,0.87114984
1.5,-25.5,-91.48250000000002,0.838383,0.8332543
1.5,-22.5,-91.48250000000002,0.83125633,0.8535401
1.5,-19.5,-91.48250000000002,0.82468027,0.83884805
1.5,-16.5,-91.48250000000002,0.81868774,0.79348546
1.5,-13.5,-91.48250000000002,0.81332016,0.80853134
1.5,-10.5,-91.48250000000002,0.80863154,0.79656446
1.5,-7.5,-91.48250000000002,0.80469775,0.80394536
1.5,-4.5,-91.48250000000002,0.8016392,0.79924685
1.5,-1.5,-91.48250000000002,0.8,0.7935075
1.5,1.5,-91.48250000000002,0.8,0.7820669
1.5,4.5,-91.48250000000002,0.8016392,0.79626685
1.5,7.5,-91.48250000000002,0.80469775,0.7857471
1.5,10.5,-91.48250000000002,0.80863154,0.7885233
1.5,13.5,-91.48250000000002,0.81332016,0.7958906
1.5,16.5,-91.48250000000002,0.81868774,0.82875925
1.5,19.5,-91.48250000000002,0.82468027,0.8074759
1.5,22.5,-91.48250000000002,0.83125633,0.8478964
1.5,25.5,-91.48250000000002,0.838383,0.84051996
1.5,28.5,-91.48250000000002,0.8460331,0.86978
4.5,-28.5,-91.48250000000002,0.84686327,0.83656913
4.5,-25.5,-91.48250000000002,0.8392504,0.82953364
4.5,-22.5,-91.48250000000002,0.8321673,0.8481644
4.5,-19.5,-91.48250000000002,0.82564354,0.82460386
4.5,-16.5,-91.48250000000002,0.81971526,0.8418183
4.5,-13.5,-91.48250000000002,0.8144293,0.80682606
4.5,-10.5,-91.48250000000002,0.809849,0.83561635
4.5,-7.5,-91.48250000000002,0.80606776,0.8067703
4.5,-4.5,-91.48250000000002,0.8032391,0.7983328
4.5,-1.5,-91.48250000000002,0.8016392,0.7803268
4.5,1.5,-91.48250000000002,0.8016392,0.817604
4.5,4.5,-91.48250000000002,0.8032391,0.7852192
4.5,7.5,-91.48250000000002,0.80606776,0.81084377
4.5,10.5,-91.48250000000002,0.809849,0.7837501
4.5,13.5,-91.48250000000002,0.8144293,0.7853086
4.5,16.5,-91.48250000000002,0.81971526,0.80154806
4.5,19.5,-91.48250000000002,0.82564354,0.79143476
4.5,22.5,-91.48250000000002,0.8321673,0.8214328
4.5,25.5,-91.48250000000002,0.8392504,0.82334864
4.5,28.5,-91.48250000000002,0.84686327,0.8506453
7.5,-28.5,-91.48250000000002,0.8485129,0.83639145
7.5,-25.5,-91.48250000000002,0.84097123,0.8466362
7.5,-22.5,-91.48250000000002,0.8339709,0.862746
7.5,-19.5,-91.48250000000002,0.8275447,0.83688545
7.5,-16.5,-91.48250000000002,0.8217335,0.80915374
7.5,-13.5,-91.48250000000002,0.8165908,0.8251931
7.5,-10.5,-91.48250000000002,0.8121891,0.8161445
7.5,-7.5,-91.48250000000002,0.80863154,0.8252661
7.5,-4.5,-91.48250000000002,0.80606776,0.82212156
7.5,-1.5,-91.48250000000002,0.80469775,0.8169457
7.5,1.5,-91.48250000000002,0.80469775,0.8198335
7.5,4.5,-91.48250000000002,0.80606776,0.79994357
7.5,7.5,-91.48250000000002,0.80863154,0.82522726
7.5,10.5,-91.48250000000002,0.8121891,0.82475454
7.5,13.5,-91.48250000000002,0.8165908,0.80731386
7.5,16.5,-91.48250000000002,0.8217335,0.81022394
7.5,19.5,-91.48250000000002,0.8275447,0.80683404
7.5,22.5,-91.48250000000002,0.8339709,0.8291676
7.5,25.5,-91.48250000000002,0.84097123,0.8246768
7.5,28.5,-91.48250000000002,0.8485129,0.86289
10.5,-28.5,-91.48250000000002,0.85096204,0.8685183
10.5,-25.5,-91.48250000000002,0.84352016,0.8168633
10.5,-22.5,-91.48250000000002,0.8366338,0.8594245
10.5,-19.5,-91.48250000000002,0.8303389,0.8367115
10.5,-16.5,-91.48250000000002,0.82468027,0.8430382
10.5,-13.5,-91.48250000000002,0.81971526,0.8202242
10.5,-10.5,-91.48250000000002,0.81551886,0.83076227
10.5,-7.5,-91.48250000000002,0.8121891,0.8043438
10.5,-4.5,-91.48250000000002,0.809849,0.8046551
10.5,-1.5,-91.48250000000002,0.80863154,0.80446935
10.5,1.5,-91.48250000000002,0.80863154,0.8232471
10.5,4.5,-91.48250000000002,0.809849,0.76770633
10.5,7.5,-91.48250000000002,0.8121891,0.807369
10.5,10.5,-91.48250000000002,0.81551886,0.80893034
10.5,13.5,-91.48250000000002,0.81971526,0.8260119
10.5,16.5,-91.48250000000002,0.82468027,0.8174608
10.5,19.5,-91.48250000000002,0.8303389,0.8129205
10.5,22.5,-91.48250000000002,0.8366338,0.8281747
10.5,25.5,-91.48250000000002,0.84352016,0.8261523
10.5,28.5,-91.48250000000002,0.85096204,0.8379749
13.5,-28.5,-91.48250000000002,0.85418355,0.8665179
13.5,-25.5,-91.48250000000002,0.84686327,0.8445206
13.5,-22.5,-91.48250000000002,0.84011304,0.8658311
13.5,-19.5,-91.48250000000002,0.8339709,0.86093426
13.5,-16.5,-91.48250000000002,0.82848334,0.8264793
13.5,-13.5,-91.48250000000002,0.8237079,0.7980618
13.5,-10.5,-91.48250000000002,0.81971526,0.80508775
13.5,-7.5,-91.48250000000002,0.8165908,0.81035435
13.5,-4.5,-91.48250000000002,0.8144293,0.8124286
13.5,-1.5,-91.48250000000002,0.81332016,0.81117153
13.5,1.5,-91.48250000000002,0.81332016,0.8104034
13.5,4.5,-91.48250000000002,0.8144293,0.8136965
13.5,7.5,-91.48250000000002,0.8165908,0.81186134
13.5,10.5,-91.48250000000002,0.81971526,0.80700016
13.5,13.5,-91.48250000000002,0.8237079,0.8013251
13.5,16.5,-91.48250000000002,0.82848334,0.8012741
13.5,19.5,-91.48250000000002,0.8339709,0.8227636
13.5,22.5,-91.48250000000002,0.84011304,0.84717625
13.5,25.5,-91.48250000000002,0.84686327,0.8393288
13.5,28.5,-91.48250000000002,0.85418355,0.8349472
16.5,-28.5,-91.48250000000002,0.85814565,0.82238066
16.5,-25.5,-91.48250000000002,0.85096204,0.8647718
16.5,-22.5,-91.48250000000002,0.84436166,0.8650203
16.5,-19.5,-91.48250000000002,0.838383,0.83730215
16.5,-16.5,-91.48250000000002,0.8330721,0.84141624
16.5,-13.5,-91.48250000000002,0.82848334,0.8118262
16.5,-10.5,-91.48250000000002,0.82468027,0.82545376
16.5,-7.5,-91.48250000000002,0.8217335,0.8268927
16.5,-4.5,-91.48250000000002,0.81971526,0.8072006
16.5,-1.5,-91.48250000000002,0.81868774,0.8264642
16.5,1.5,-91.48250000000002,0.81868774,0.7908545
16.5,4.5,-91.48250000000002,0.81971526,0.81176054
16.5,7.5,-91.48250000000002,0.8217335,0.8111056
16.5,10.5,-91.48250000000002,0.82468027,0.822282
16.5,13.5,-91.48250000000002,0.82848334,0.8127598
16.5,16.5,-91.48250000000002,0.8330721,0.8311695
16.5,19.5,-91.48250000000002,0.838383,0.80275244
16.5,22.5,-91.48250000000002,0.84436166,0.83998567
16.5,25.5,-91.48250000000002,0.85096204,0.84095174
16.5,28.5,-91.48250000000002,0.85814565,0.890634
19.5,-28.5,-91.48250000000002,0.86281455,0.8396274
19.5,-25.5,-91.48250000000002,0.85577667,0.85203
19.5,-22.5,-91.48250000000002,0.8493326,0.860249
19.5,-19.5,-91.48250000000002,0.84352016,0.8326355
19.5,-16.5,-91.48250000000002,0.838383,0.84874874
19.5,-13.5,-91.48250000000002,0.8339709,0.83729976
19.5,-10.5,-91.48250000000002,0.8303389,0.82252854
19.5,-7.5,-91.48250000000002,0.8275447,0.82703125
19.5,-4.5,-91.48250000000002,0.82564354,0.81915253
19.5,-1.5,-91.48250000000002,0.82468027,0.8361641
19.5,1.5,-91.48250000000002,0.82468027,0.81399584
19.5,4.5,-91.48250000000002,0.82564354,0.80908227
19.5,7.5,-91.48250000000002,0.8275447,0.8264422
19.5,10.5,-91.48250000000002,0.8303389,0.84135187
19.5,13.5,-91.48250000000002,0.8339709,0.82234406
19.5,16.5,-91.48250000000002,0.838383,0.7968984
19.5,19.5,-91.48250000000002,0.84352016,0.866341
19.5,22.5,-91.48250000000002,0.8493326,0.83805746
19.5,25.5,-91.48250000000002,0.85577667,0.85180825
19.5,28.5,-91.48250000000002,0.86281455,0.841419
22.5,-28.5,-91.48250000000002,0.8681561,0.87259644
22.5,-25.5,-91.48250000000002,0.86126804,0.8715418
22.5,-22.5,-91.48250000000002,0.8549815,0.86664224
22.5,-19.5,-91.48250000000002,0.8493326,0.87474537
22.5,-16.5,-91.48250000000002,0.84436166,0.83977175
22.5,-13.5,-91.48250000000002,0.84011304,0.8302199
22.5,-10.5,-91.48250000000002,0.8366338,0.83593065
22.5,-7.5,-91.48250000000002,0.8339709,0.8450826
22.5,-4.5,-91.48250000000002,0.8321673,0.8255608
22.5,-1.5,-91.48250000000002,0.83125633,0.835062
22.5,1.5,-91.48250000000002,0.83125633,0.8298315
22.5,4.5,-91.48250000000002,0.8321673,0.8186254
22.5,7.5,-91.48250000000002,0.8339709,0.83473253
22.5,10.5,-91.48250000000002,0.8366338,0.8413121
22.5,13.5,-91.48250000000002,0.84011304,0.847234
22.5,16.5,-91.48250000000002,0.84436166,0.84593713
22.5,19.5,-91.48250000000002,0.8493326,0.87053794
22.5,22.5,-91.48250000000002,0.8549815,0.87046206
22.5,25.5,-91.48250000000002,0.86126804,0.8856165
22.5,28.5,-91.48250000000002,0.8681561,0.8781459
25.5,-28.5,-91.48250000000002,0.87413734,0.91224164
25.5,-25.5,-91.48250000000002,0.8673995,0.8603679
25.5,-22.5,-91.48250000000002,0.86126804,0.86611855
25.5,-19.5,-91.48250000000002,0.85577667,0.8701647
25.5,-16.5,-91.48250000000002,0.85096204,0.87769336
25.5,-13.5,-91.48250000000002,0.84686327,0.86204183
25.5,-10.5,-91.48250000000002,0.84352016,0.8428468
25.5,-7.5,-91.48250000000002,0.84097123,0.85156685
25.5,-4.5,-91.48250000000002,0.8392504,0.8374127
25.5,-1.5,-91.48250000000002,0.838383,0.84456587
25.5,1.5,-91.48250000000002,0.838383,0.8469645
25.5,4.5,-91.48250000000002,0.8392504,0.88474894
25.5,7.5,-91.48250000000002,0.84097123,0.8249698
25.5,10.5,-91.48250000000002,0.84352016,0.8384031
25.5,13.5,-91.48250000000002,0.84686327,0.82580465
25.5,16.5,-91.48250000000002,0.85096204,0.85001403
25.5,19.5,-91.48250000000002,0.85577667,0.84785926
25.5,22.5,-91.48250000000002,0.86126804,0.88049006
25.5,25.5,-91.48250000000002,0.8673995,0.8483507
25.5,28.5,-91.48250000000002,0.87413734,0.9074582
28.5,-28.5,-91.48250000000002,0.8807273,0.9174704
28.5,-25.5,-91.48250000000002,0.87413734,0.8956405
28.5,-22.5,-91.48250000000002,0.8681561,0.8693109
28.5,-19.5,-91.48250000000002,0.86281455,0.8515171
28.5,-16.5,-91.48250000000002,0.85814565,0.84407544
28.5,-13.5,-91.48250000000002,0.85418355,0.86546934
28.5,-10.5,-91.48250000000002,0.85096204,0.85642725
28.5,-7.5,-91.48250000000002,0.8485129,0.85153127
28.5,-4.5,-91.48250000000002,0.84686327,0.85238147
28.5,-1.5,-91.48250000000002,0.8460331,0.8805507
28.5,1.5,-91.48250000000002,0.8460331,0.8405637
28.5,4.5,-91.48250000000002,0.84686327,0.82815593
28.5,7.5,-91.48250000000002,0.8485129,0.8423172
28.5,10.5,-91.48250000000002,0.85096204,0.8685114
28.5,13.5,-91.48250000000002,0.85418355,0.8450594
28.5,16.5,-91.48250000000002,0.85814565,0.843841
28.5,19.5,-91.48250000000002,0.86281455,0.85136133
28.5,22.5,-91.48250000000002,0.8681561,0.8631537
28.5,25.5,-91.48250000000002,0.87413734,0.8560354
28.5,28.5,-91.48250000000002,0.8807273,0.88337284
-28.5,-28.5,-86.48150000000001,0.8811375,0.8905196
-28.5,-25.5,-86.48150000000001,0.8745476,0.87339973
-28.5,-22.5,-86.48150000000001,0.86856633,0.89739734
-28.5,-19.5,-86.48150000000001,0.8632248,0.8743573
-28.5,-16.5,-86.48150000000001,0.8585559,0.8446046
-28.5,-13.5,-86.48150000000001,0.8545938,0.87841713
-28.5,-10.5,-86.48150000000001,0.8513723,0.8790042
-28.5,-7.5,-86.48150000000001,0.84892315,0.8668438
-28.5,-4.5,-86.48150000000001,0.8472735,0.8630846
-28.5,-1.5,-86.48150000000001,0.84644336,0.8447526
-28.5,1.5,-86.48150000000001,0.84644336,0.85316676
-28.5,4.5,-86.48150000000001,0.8472735,0.8413467
-28.5,7.5,-86.48150000000001,0.84892315,0.8723122
-28.5,10.5,-86.48150000000001,0.8513723,0.8670129
-28.5,13.5,-86.48150000000001,0.8545938,0.88569564
-28.5,16.5,-86.48150000000001,0.8585559,0.8917463
-28.5,19.5,-86.48150000000001,0.8632248,0.86616844
-28.5,22.5,-86.48150000000001,0.86856633,0.86170393
-28.5,25.5,-86.48150000000001,0.8745476,0.8963038
-28.5,28.5,-86.48150000000001,0.8811375,0.90486777
-25.5,-28.5,-86.48150000000001,0.8745476,0.88636726
-25.5,-25.5,-86.48150000000001,0.8678098,0.8864738
-25.5,-22.5,-86.48150000000001,0.8616783,0.86690044
-25.5,-19.5,-86.48150000000001,0.8561869,0.8602563
-25.5,-16.5,-86.48150000000001,0.8513723,0.86433244
-25.5,-13.5,-86.48150000000001,0.8472735,0.8371656
-25.5,-10.5,-86.48150000000001,0.8439304,0.82994
-25.5,-7.5,-86.48150000000001,0.8413815,0.8249029
-25.5,-4.5,-86.48150000000001,0.83966064,0.82308006
-25.5,-1.5,-86.48150000000001,0.8387933,0.85182786
-25.5,1.5,-86.48150000000001,0.8387933,0.82488245
-25.5,4.5,-86.48150000000001,0.83966064,0.8135373
-25.5,7.5,-86.48150000000001,0.8413815,0.84884787
-25.5,10.5,-86.48150000000001,0.8439304,0.8663616
-25.5,13.5,-86.48150000000001,0.8472735,0.8276227
-25.5,16.5,-86.48150000000001,0.8513723,0.81922156
-25.5,19.5,-86.48150000000001,0.8561869,0.84902966
-25.5,22.5,-86.48150000000001,0.8616783,0.8698112
-25.5,25.5,-86.48150000000001,0.8678098,0.8910556
-25.5,28.5,-86.48150000000001,0.8745476,0.9035514
-22.5,-28.5,-86.48150000000001,0.86856633,0.8802057
-22.5,-25.5,-86.48150000000001,0.8616783,0.85628456
-22.5,-22.5,-86.48150000000001,0.85539174,0.8695656
-22.5,-19.5,-86.48150000000001,0.8497428,0.8508899
-22.5,-16.5,-86.48150000000001,0.8447719,0.85559994
-22.5,-13.5,-86.48150000000001,0.8405233,0.8353278
-22.5,-10.5,-86.48150000000001,0.83704406,0.82374465
-22.5,-7.5,-86.48150000000001,0.83438116,0.8526185
-22.5,-4.5,-86.48150000000001,0.8325776,0.8422551
-22.5,-1.5,-86.48150000000001,0.8316666,0.85733485
-22.5,1.5,-86.48150000000001,0.8316666,0.8398888
-22.5,4.5,-86.48150000000001,0.8325776,0.81208366
-22.5,7.5,-86.48150000000001,0.83438116,0.8347104
-22.5,10.5,-86.48150000000001,0.83704406,0.8479817
-22.5,13.5,-86.48150000000001,0.8405233,0.83211243
-22.5,16.5,-86.48150000000001,0.8447719,0.8270873
-22.5,19.5,-86.48150000000001,0.8497428,0.8484695
-22.5,22.5,-86.48150000000001,0.85539174,0.87505984
-22.5,25.5,-86.48150000000001,0.8616783,0.8826087
-22.5,28.5,-86.48150000000001,0.86856633,0.88169867
-19.5,-28.5,-86.48150000000001,0.8632248,0.887666
-19.5,-25.5,-86.48150000000001,0.8561869,0.85156286
-19.5,-22.5,-86.48150000000001,0.8497428,0.8612771
-19.5,-19.5,-86.48150000000001,0.8439304,0.849445
-19.5,-16.5,-86.48150000000001,0.8387933,0.8111235
-19.5,-13.5,-86.48150000000001,0.83438116,0.8229365
-19.5,-10.5,-86.48150000000001,0.83074915,0.81655294
-19.5,-7.5,-86.48150000000001,0.8279549,0.81497073
-19.5,-4.5,-86.48150000000001,0.8260538,0.84238154
-19.5,-1.5,-86.48150000000001,0.8250905,0.8158369
-19.5,1.5,-86.48150000000001,0.8250905,0.81807107
-19.5,4.5,-86.48150000000001,0.8260538,0.8139156
-19.5,7.5,-86.48150000000001,0.8279549,0.8171696
-19.5,10.5,-86.48150000000001,0.83074915,0.82938457
-19.5,13.5,-86.48150000000001,0.83438116,0.8268707
-19.5,16.5,-86.48150000000001,0.8387933,0.8443962
-19.5,19.5,-86.48150000000001,0.8439304,0.8241812
-19.5,22.5,-86.48150000000001,0.8497428,0.865379
-19.5,25.5,-86.48150000000001,0.8561869,0.8491001
-19.5,28.5,-86.48150000000001,0.8632248,0.8839402
-16.5,-28.5,-86.48150000000001,0.8585559,0.86532587
-16.5,-25.5,-86.48150000000001,0.8513723,0.8720266
-16.5,-22.5,-86.48150000000001,0.8447719,0.8321535
-16.5,-19.5,-86.48150000000001,0.8387933,0.80152977
-16.5,-16.5,-86.48150000000001,0.8334824,0.83365226
-16.5,-13.5,-86.48150000000001,0.8288936,0.8227796
-16.5,-10.5,-86.48150000000001,0.8250905,0.8204262
-16.5,-7.5,-86.48150000000001,0.82214373,0.79259205
-16.5,-4.5,-86.48150000000001,0.8201255,0.8209023
-16.5,-1.5,-86.48150000000001,0.819098,0.8073436
-16.5,1.5,-86.48150000000001,0.819098,0.8117686
-16.5,4.5,-86.48150000000001,0.8201255,0.8037745
-16.5,7.5,-86.48150000000001,0.82214373,0.79801273
-16.5,10.5,-86.48150000000001,0.8250905,0.821636
-16.5,13.5,-86.48150000000001,0.8288936,0.8322876
-16.5,16.5,-86.48150000000001,0.8334824,0.8363149
-16.5,19.5,-86.48150000000001,0.8387933,0.7926742
-16.5,22.5,-86.48150000000001,0.8447719,0.82189846
-16.5,25.5,-86.48150000000001,0.8513723,0.85715824
-16.5,28.5,-86.48150000000001,0.8585559,0.86299074
-13.5,-28.5,-86.48150000000001,0.8545938,0.86753255
-13.5,-25.5,-86.48150000000001,0.8472735,0.8330318
-13.5,-22.5,-86.48150000000001,0.8405233,0.8315552
-13.5,-19.5,-86.48150000000001,0.83438116,0.8384658
-13.5,-16.5,-86.48150000000001,0.8288936,0.80832845
-13.5,-13.5,-86.48150000000001,0.8241181,0.81616795
-13.5,-10.5,-86.48150000000001,0.8201255,0.8045327
-13.5,-7.5,-86.48150000000001,0.81700104,0.8111517
-13.5,-4.5,-86.48150000000001,0.81483954,0.8044603
-13.5,-1.5,-86.48150000000001,0.8137304,0.8258006
-13.5,1.5,-86.48150000000001,0.8137304,0.8050089
-13.5,4.5,-86.48150000000001,0.81483954,0.8154929
-13.5,7.5,-86.48150000000001,0.81700104,0.84725684
-13.5,10.5,-86.48150000000001,0.8201255,0.81104237
-13.5,13.5,-86.48150000000001,0.8241181,0.81872696
-13.5,16.5,-86.48150000000001,0.8288936,0.8059223
-13.5,19.5,-86.48150000000001,0.83438116,0.8405007
-13.5,22.5,-86.48150000000001,0.8405233,0.83440125
-13.5,25.5,-86.48150000000001,0.8472735,0.8362002
-13.5,28.5,-86.48150000000001,0.8545938,0.85229367
-10.5,-28.5,-86.48150000000001,0.8513723,0.8368343
-10.5,-25.5,-86.48150000000001,0.8439304,0.85536957
-10.5,-22.5,-86.48150000000001,0.83704406,0.8490426
-10.5,-19.5,-86.48150000000001,0.83074915,0.82184714
-10.5,-16.5,-86.48150000000001,0.8250905,0.8123686
-10.5,-13.5,-86.48150000000001,0.8201255,0.7951832
-10.5,-10.5,-86.48150000000001,0.8159291,0.8159261
-10.5,-7.5,-86.48150000000001,0.81259936,0.7990495
-10.5,-4.5,-86.48150000000001,0.8102593,0.803913
-10.5,-1.5,-86.48150000000001,0.8090418,0.8121205
-10.5,1.5,-86.48150000000001,0.8090418,0.8305903
-10.5,4.5,-86.48150000000001,0.8102593,0.8230127
-10.5,7.5,-86.48150000000001,0.81259936,0.8137021
