x,y,z,a_true,a_pred
-19.5,-4.5,-91.48250000000002,0.82564354,0.84934103
-19.5,-1.5,-91.48250000000002,0.82468027,0.8220493
-19.5,1.5,-91.48250000000002,0.82468027,0.8306544
-19.5,4.5,-91.48250000000002,0.82564354,0.8214722
-19.5,7.5,-91.48250000000002,0.8275447,0.8429069
-19.5,10.5,-91.48250000000002,0.8303389,0.81505233
-19.5,13.5,-91.48250000000002,0.8339709,0.82831955
-19.5,16.5,-91.48250000000002,0.838383,0.83136505
-19.5,19.5,-91.48250000000002,0.84352016,0.82260627
-19.5,22.5,-91.48250000000002,0.8493326,0.84499854
-19.5,25.5,-91.48250000000002,0.85577667,0.8828563
-19.5,28.5,-91.48250000000002,0.86281455,0.8775073
-16.5,-28.5,-91.48250000000002,0.85814565,0.8654555
-16.5,-25.5,-91.48250000000002,0.85096204,0.86466277
-16.5,-22.5,-91.48250000000002,0.84436166,0.8408905
-16.5,-19.5,-91.48250000000002,0.838383,0.82057744
-16.5,-16.5,-91.48250000000002,0.8330721,0.82788825
-16.5,-13.5,-91.48250000000002,0.82848334,0.83692735
-16.5,-10.5,-91.48250000000002,0.82468027,0.83372
-16.5,-7.5,-91.48250000000002,0.8217335,0.819357
-16.5,-4.5,-91.48250000000002,0.81971526,0.81535965
-16.5,-1.5,-91.48250000000002,0.81868774,0.82149595
-16.5,1.5,-91.48250000000002,0.81868774,0.83085364
-16.5,4.5,-91.48250000000002,0.81971526,0.81787616
-16.5,7.5,-91.48250000000002,0.8217335,0.828959
-16.5,10.5,-91.48250000000002,0.82468027,0.8191308
-16.5,13.5,-91.48250000000002,0.82848334,0.8083029
-16.5,16.5,-91.48250000000002,0.8330721,0.838496
-16.5,19.5,-91.48250000000002,0.838383,0.81932354
-16.5,22.5,-91.48250000000002,0.84436166,0.86297137
-16.5,25.5,-91.48250000000002,0.85096204,0.8798739
-16.5,28.5,-91.48250000000002,0.85814565,0.8680973
-13.5,-28.5,-91.48250000000002,0.85418355,0.85783285
-13.5,-25.5,-91.48250000000002,0.84686327,0.86007845
-13.5,-22.5,-91.48250000000002,0.84011304,0.8479158
-13.5,-19.5,-91.48250000000002,0.8339709,0.8312854
-13.5,-16.5,-91.48250000000002,0.82848334,0.831726
-13.5,-13.5,-91.48250000000002,0.8237079,0.82467085
-13.5,-10.5,-91.48250000000002,0.81971526,0.82788146
-13.5,-7.5,-91.48250000000002,0.8165908,0.79423714
-13.5,-4.5,-91.48250000000002,0.8144293,0.8311558
-13.5,-1.5,-91.48250000000002,0.81332016,0.8432833
-13.5,1.5,-91.48250000000002,0.81332016,0.82311344
-13.5,4.5,-91.48250000000002,0.8144293,0.81635803
-13.5,7.5,-91.48250000000002,0.8165908,0.8391628
-13.5,10.5,-91.48250000000002,0.81971526,0.82332337
-13.5,13.5,-91.48250000000002,0.8237079,0.81367266
-13.5,16.5,-91.48250000000002,0.82848334,0.8330861
-13.5,19.5,-91.48250000000002,0.8339709,0.8315182
-13.5,22.5,-91.48250000000002,0.84011304,0.8469876
-13.5,25.5,-91.48250000000002,0.84686327,0.8374457
-13.5,28.5,-91.48250000000002,0.85418355,0.87972176
-10.5,-28.5,-91.48250000000002,0.85096204,0.9008249
-10.5,-25.5,-91.48250000000002,0.84352016,0.865432
-10.5,-22.5,-91.48250000000002,0.8366338,0.81848854
-10.5,-19.5,-91.48250000000002,0.8303389,0.8303418
-10.5,-16.5,-91.48250000000002,0.82468027,0.8266958
-10.5,-13.5,-91.48250000000002,0.81971526,0.8296879
-10.5,-10.5,-91.48250000000002,0.81551886,0.82824284
-10.5,-7.5,-91.48250000000002,0.8121891,0.8143274
-10.5,-4.5,-91.48250000000002,0.809849,0.81323206
-10.5,-1.5,-91.48250000000002,0.80863154,0.8278064
-10.5,1.5,-91.48250000000002,0.80863154,0.84289235
-10.5,4.5,-91.48250000000002,0.809849,0.8152972
-10.5,7.5,-91.48250000000002,0.8121891,0.84874296
-10.5,10.5,-91.48250000000002,0.81551886,0.81443036
-10.5,13.5,-91.48250000000002,0.81971526,0.8126605
-10.5,16.5,-91.48250000000002,0.82468027,0.84100986
-10.5,19.5,-91.48250000000002,0.8303389,0.81549394
-10.5,22.5,-91.48250000000002,0.8366338,0.8622974
-10.5,25.5,-91.48250000000002,0.84352016,0.8426215
-10.5,28.5,-91.48250000000002,0.85096204,0.8641291
-7.5,-28.5,-91.48250000000002,0.8485129,0.8605493
-7.5,-25.5,-91.48250000000002,0.84097123,0.82040244
-7.5,-22.5,-91.48250000000002,0.8339709,0.8461332
-7.5,-19.5,-91.48250000000002,0.8275447,0.83333457
-7.5,-16.5,-91.48250000000002,0.8217335,0.8138029
-7.5,-13.5,-91.48250000000002,0.8165908,0.82036644
-7.5,-10.5,-91.48250000000002,0.8121891,0.79566205
-7.5,-7.5,-91.48250000000002,0.80863154,0.8295669
-7.5,-4.5,-91.48250000000002,0.80606776,0.8354532
-7.5,-1.5,-91.48250000000002,0.80469775,0.83064497
-7.5,1.5,-91.48250000000002,0.80469775,0.8147455
-7.5,4.5,-91.48250000000002,0.80606776,0.81443083
-7.5,7.5,-91.48250000000002,0.80863154,0.8192057
-7.5,10.5,-91.48250000000002,0.8121891,0.84483063
-7.5,13.5,-91.48250000000002,0.8165908,0.81651896
-7.5,16.5,-91.48250000000002,0.8217335,0.8277786
-7.5,19.5,-91.48250000000002,0.8275447,0.83702654
-7.5,22.5,-91.48250000000002,0.8339709,0.83074987
-7.5,25.5,-91.48250000000002,0.84097123,0.85857373
-7.5,28.5,-91.48250000000002,0.8485129,0.86307424
-4.5,-28.5,-91.48250000000002,0.84686327,0.8722447
-4.5,-25.5,-91.48250000000002,0.8392504,0.86028606
-4.5,-22.5,-91.48250000000002,0.8321673,0.8028571
-4.5,-19.5,-91.48250000000002,0.82564354,0.8057548
-4.5,-16.5,-91.48250000000002,0.81971526,0.81390965
-4.5,-13.5,-91.48250000000002,0.8144293,0.8269721
-4.5,-10.5,-91.48250000000002,0.809849,0.7913064
-4.5,-7.5,-91.48250000000002,0.80606776,0.8106764
-4.5,-4.5,-91.48250000000002,0.8032391,0.81324375
-4.5,-1.5,-91.48250000000002,0.8016392,0.8145709
-4.5,1.5,-91.48250000000002,0.8016392,0.79801244
-4.5,4.5,-91.48250000000002,0.8032391,0.80013984
-4.5,7.5,-91.48250000000002,0.80606776,0.7953614
-4.5,10.5,-91.48250000000002,0.809849,0.82155466
-4.5,13.5,-91.48250000000002,0.8144293,0.82187253
-4.5,16.5,-91.48250000000002,0.81971526,0.8212986
-4.5,19.5,-91.48250000000002,0.82564354,0.8195178
-4.5,22.5,-91.48250000000002,0.8321673,0.83600205
-4.5,25.5,-91.48250000000002,0.8392504,0.8514843
-4.5,28.5,-91.48250000000002,0.84686327,0.8722893
-1.5,-28.5,-91.48250000000002,0.8460331,0.80313075
-1.5,-25.5,-91.48250000000002,0.838383,0.8367414
-1.5,-22.5,-91.48250000000002,0.83125633,0.81184673
-1.5,-19.5,-91.48250000000002,0.82468027,0.83444554
-1.5,-16.5,-91.48250000000002,0.81868774,0.8238108
-1.5,-13.5,-91.48250000000002,0.81332016,0.81119007
-1.5,-10.5,-91.48250000000002,0.80863154,0.8009419
-1.5,-7.5,-91.48250000000002,0.80469775,0.82959557
-1.5,-4.5,-91.48250000000002,0.8016392,0.8011185
-1.5,-1.5,-91.48250000000002,0.8,0.8086175
-1.5,1.5,-91.48250000000002,0.8,0.8018893
-1.5,4.5,-91.48250000000002,0.8016392,0.8026195
-1.5,7.5,-91.48250000000002,0.80469775,0.7976003
-1.5,10.5,-91.48250000000002,0.80863154,0.824231
-1.5,13.5,-91.48250000000002,0.81332016,0.8267012
-1.5,16.5,-91.48250000000002,0.81868774,0.8241604
-1.5,19.5,-91.48250000000002,0.82468027,0.8289233
-1.5,22.5,-91.48250000000002,0.83125633,0.8177694
-1.5,25.5,-91.48250000000002,0.838383,0.83791745
-1.5,28.5,-91.48250000000002,0.8460331,0.85568815
1.5,-28.5,-91.48250000000002,0.8460331,0.8628434
1.5,-25.5,-91.48250000000002,0.838383,0.8302311
1.5,-22.5,-91.48250000000002,0.83125633,0.84694016
1.5,-19.5,-91.48250000000002,0.82468027,0.8302021
1.5,-16.5,-91.48250000000002,0.81868774,0.83460194
1.5,-13.5,-91.48250000000002,0.81332016,0.82236
1.5,-10.5,-91.48250000000002,0.80863154,0.80599016
1.5,-7.5,-91.48250000000002,0.80469775,0.8151968
1.5,-4.5,-91.48250000000002,0.8016392,0.7878827
1.5,-1.5,-91.48250000000002,0.8,0.80521905
1.5,1.5,-91.48250000000002,0.8,0.8024316
1.5,4.5,-91.48250000000002,0.8016392,0.7836204
1.5,7.5,-91.48250000000002,0.80469775,0.8107756
1.5,10.5,-91.48250000000002,0.80863154,0.8028724
1.5,13.5,-91.48250000000002,0.81332016,0.8166941
1.5,16.5,-91.48250000000002,0.81868774,0.80285686
1.5,19.5,-91.48250000000002,0.82468027,0.7980547
1.5,22.5,-91.48250000000002,0.83125633,0.8260551
1.5,25.5,-91.48250000000002,0.838383,0.83306855
1.5,28.5,-91.48250000000002,0.8460331,0.8844708
4.5,-28.5,-91.48250000000002,0.84686327,0.8180686
4.5,-25.5,-91.48250000000002,0.8392504,0.80548817
4.5,-22.5,-91.48250000000002,0.8321673,0.85601074
4.5,-19.5,-91.48250000000002,0.82564354,0.8271593
4.5,-16.5,-91.48250000000002,0.81971526,0.8157869
4.5,-13.5,-91.48250000000002,0.8144293,0.81580985
4.5,-10.5,-91.48250000000002,0.809849,0.8126824
4.5,-7.5,-91.48250000000002,0.80606776,0.80407727
4.5,-4.5,-91.48250000000002,0.8032391,0.8217498
4.5,-1.5,-91.48250000000002,0.8016392,0.8026107
4.5,1.5,-91.48250000000002,0.8016392,0.80334467
4.5,4.5,-91.48250000000002,0.8032391,0.8087808
4.5,7.5,-91.48250000000002,0.80606776,0.80456364
4.5,10.5,-91.48250000000002,0.809849,0.7969152
4.5,13.5,-91.48250000000002,0.8144293,0.80306846
4.5,16.5,-91.48250000000002,0.81971526,0.8070068
4.5,19.5,-91.48250000000002,0.82564354,0.8135677
4.5,22.5,-91.48250000000002,0.8321673,0.83358854
4.5,25.5,-91.48250000000002,0.8392504,0.8679617
4.5,28.5,-91.48250000000002,0.84686327,0.8744076
7.5,-28.5,-91.48250000000002,0.8485129,0.83753985
7.5,-25.5,-91.48250000000002,0.84097123,0.8281282
7.5,-22.5,-91.48250000000002,0.8339709,0.8132075
7.5,-19.5,-91.48250000000002,0.8275447,0.8365317
7.5,-16.5,-91.48250000000002,0.8217335,0.82362354
7.5,-13.5,-91.48250000000002,0.8165908,0.8468105
7.5,-10.5,-91.48250000000002,0.8121891,0.8059626
7.5,-7.5,-91.48250000000002,0.80863154,0.8009461
7.5,-4.5,-91.48250000000002,0.80606776,0.8461556
7.5,-1.5,-91.48250000000002,0.80469775,0.8278772
7.5,1.5,-91.48250000000002,0.80469775,0.7973357
7.5,4.5,-91.48250000000002,0.80606776,0.7820463
7.5,7.5,-91.48250000000002,0.80863154,0.83695555
7.5,10.5,-91.48250000000002,0.8121891,0.8122618
7.5,13.5,-91.48250000000002,0.8165908,0.8030096
7.5,16.5,-91.48250000000002,0.8217335,0.8439957
7.5,19.5,-91.48250000000002,0.8275447,0.8352875
7.5,22.5,-91.48250000000002,0.8339709,0.81211007
7.5,25.5,-91.48250000000002,0.84097123,0.84740275
7.5,28.5,-91.48250000000002,0.8485129,0.87227213
10.5,-28.5,-91.48250000000002,0.85096204,0.8480812
10.5,-25.5,-91.48250000000002,0.84352016,0.83363396
10.5,-22.5,-91.48250000000002,0.8366338,0.8290912
10.5,-19.5,-91.48250000000002,0.8303389,0.82401013
10.5,-16.5,-91.48250000000002,0.82468027,0.82287014
10.5,-13.5,-91.48250000000002,0.81971526,0.8343203
10.5,-10.5,-91.48250000000002,0.81551886,0.8070068
10.5,-7.5,-91.48250000000002,0.8121891,0.8238071
10.5,-4.5,-91.48250000000002,0.809849,0.79659116
10.5,-1.5,-91.48250000000002,0.80863154,0.79639345
10.5,1.5,-91.48250000000002,0.80863154,0.8117696
10.5,4.5,-91.48250000000002,0.809849,0.7970137
10.5,7.5,-91.48250000000002,0.8121891,0.8213875
10.5,10.5,-91.48250000000002,0.81551886,0.8207021
10.5,13.5,-91.48250000000002,0.81971526,0.8061727
10.5,16.5,-91.48250000000002,0.82468027,0.8037855
10.5,19.5,-91.48250000000002,0.8303389,0.8118137
10.5,22.5,-91.48250000000002,0.8366338,0.83450896
10.5,25.5,-91.48250000000002,0.84352016,0.8472983
10.5,28.5,-91.48250000000002,0.85096204,0.81608623
13.5,-28.5,-91.48250000000002,0.85418355,0.85495114
13.5,-25.5,-91.48250000000002,0.84686327,0.84261495
13.5,-22.5,-91.48250000000002,0.84011304,0.8173753
13.5,-19.5,-91.48250000000002,0.8339709,0.8262284
13.5,-16.5,-91.48250000000002,0.82848334,0.8200161
13.5,-13.5,-91.48250000000002,0.8237079,0.81647736
13.5,-10.5,-91.48250000000002,0.81971526,0.8064049
13.5,-7.5,-91.48250000000002,0.8165908,0.82157415
13.5,-4.5,-91.48250000000002,0.8144293,0.82075083
13.5,-1.5,-91.48250000000002,0.81332016,0.79909986
13.5,1.5,-91.48250000000002,0.81332016,0.8379802
13.5,4.5,-91.48250000000002,0.8144293,0.80026835
13.5,7.5,-91.48250000000002,0.8165908,0.80064607
13.5,10.5,-91.48250000000002,0.81971526,0.8216221
13.5,13.5,-91.48250000000002,0.8237079,0.79992056
13.5,16.5,-91.48250000000002,0.82848334,0.80040944
13.5,19.5,-91.48250000000002,0.8339709,0.8288999
13.5,22.5,-91.48250000000002,0.84011304,0.8403899
13.5,25.5,-91.48250000000002,0.84686327,0.8546023
13.5,28.5,-91.48250000000002,0.85418355,0.8289489
16.5,-28.5,-91.48250000000002,0.85814565,0.88997316
16.5,-25.5,-91.48250000000002,0.85096204,0.819623
16.5,-22.5,-91.48250000000002,0.84436166,0.8238528
16.5,-19.5,-91.48250000000002,0.838383,0.83601665
16.5,-16.5,-91.48250000000002,0.8330721,0.82026094
16.5,-13.5,-91.48250000000002,0.82848334,0.8070673
16.5,-10.5,-91.48250000000002,0.82468027,0.829489
16.5,-7.5,-91.48250000000002,0.8217335,0.80537665
16.5,-4.5,-91.48250000000002,0.81971526,0.81482196
16.5,-1.5,-91.48250000000002,0.81868774,0.80041105
16.5,1.5,-91.48250000000002,0.81868774,0.81235576
16.5,4.5,-91.48250000000002,0.81971526,0.80291253
16.5,7.5,-91.48250000000002,0.8217335,0.812077
16.5,10.5,-91.48250000000002,0.82468027,0.84102803
16.5,13.5,-91.48250000000002,0.82848334,0.82430816
16.5,16.5,-91.48250000000002,0.8330721,0.7979701
16.5,19.5,-91.48250000000002,0.838383,0.8411854
16.5,22.5,-91.48250000000002,0.84436166,0.8652143
16.5,25.5,-91.48250000000002,0.85096204,0.8500704
16.5,28.5,-91.48250000000002,0.85814565,0.8452448
19.5,-28.5,-91.48250000000002,0.86281455,0.85574406
19.5,-25.5,-91.48250000000002,0.85577667,0.85908866
19.5,-22.5,-91.48250000000002,0.8493326,0.8486258
19.5,-19.5,-91.48250000000002,0.84352016,0.8404693
19.5,-16.5,-91.48250000000002,0.838383,0.8399954
19.5,-13.5,-91.48250000000002,0.8339709,0.8298306
19.5,-10.5,-91.48250000000002,0.8303389,0.8158205
19.5,-7.5,-91.48250000000002,0.8275447,0.8524384
19.5,-4.5,-91.48250000000002,0.82564354,0.82904387
19.5,-1.5,-91.48250000000002,0.82468027,0.8373484
19.5,1.5,-91.48250000000002,0.82468027,0.8108943
19.5,4.5,-91.48250000000002,0.82564354,0.831602
19.5,7.5,-91.48250000000002,0.8275447,0.8360684
19.5,10.5,-91.48250000000002,0.8303389,0.8557909
19.5,13.5,-91.48250000000002,0.8339709,0.82903147
19.5,16.5,-91.48250000000002,0.838383,0.83211595
19.5,19.5,-91.48250000000002,0.84352016,0.8460391
19.5,22.5,-91.48250000000002,0.8493326,0.8428023
19.5,25.5,-91.48250000000002,0.85577667,0.85967845
19.5,28.5,-91.48250000000002,0.86281455,0.83324164
22.5,-28.5,-91.48250000000002,0.8681561,0.8728751
22.5,-25.5,-91.48250000000002,0.86126804,0.8757994
22.5,-22.5,-91.48250000000002,0.8549815,0.8581942
22.5,-19.5,-91.48250000000002,0.8493326,0.88400596
22.5,-16.5,-91.48250000000002,0.84436166,0.8612987
22.5,-13.5,-91.48250000000002,0.84011304,0.8636749
22.5,-10.5,-91.48250000000002,0.8366338,0.83435065
22.5,-7.5,-91.48250000000002,0.8339709,0.88414663
22.5,-4.5,-91.48250000000002,0.8321673,0.8384848
22.5,-1.5,-91.48250000000002,0.83125633,0.85713744
22.5,1.5,-91.48250000000002,0.83125633,0.8605364
22.5,4.5,-91.48250000000002,0.8321673,0.84603953
22.5,7.5,-91.48250000000002,0.8339709,0.8367357
22.5,10.5,-91.48250000000002,0.8366338,0.86479527
22.5,13.5,-91.48250000000002,0.84011304,0.8487963
22.5,16.5,-91.48250000000002,0.84436166,0.8414981
22.5,19.5,-91.48250000000002,0.8493326,0.87343216
22.5,22.5,-91.48250000000002,0.8549815,0.84737265
22.5,25.5,-91.48250000000002,0.86126804,0.8857833
22.5,28.5,-91.48250000000002,0.8681561,0.8902994
25.5,-28.5,-91.48250000000002,0.87413734,0.9064193
25.5,-25.5,-91.48250000000002,0.8673995,0.8698334
25.5,-22.5,-91.48250000000002,0.86126804,0.88165975
25.5,-19.5,-91.48250000000002,0.85577667,0.8712426
25.5,-16.5,-91.48250000000002,0.85096204,0.87161493
25.5,-13.5,-91.48250000000002,0.84686327,0.85892063
25.5,-10.5,-91.48250000000002,0.84352016,0.8351079
25.5,-7.5,-91.48250000000002,0.84097123,0.83095497
25.5,-4.5,-91.48250000000002,0.8392504,0.825746
25.5,-1.5,-91.48250000000002,0.838383,0.82716537
25.5,1.5,-91.48250000000002,0.838383,0.8221784
25.5,4.5,-91.48250000000002,0.8392504,0.8448798
25.5,7.5,-91.48250000000002,0.84097123,0.85828805
25.5,10.5,-91.48250000000002,0.84352016,0.83841
25.5,13.5,-91.48250000000002,0.84686327,0.84723824
25.5,16.5,-91.48250000000002,0.85096204,0.8639501
25.5,19.5,-91.48250000000002,0.85577667,0.8526836
25.5,22.5,-91.48250000000002,0.86126804,0.876051
25.5,25.5,-91.48250000000002,0.8673995,0.87018186
25.5,28.5,-91.48250000000002,0.87413734,0.8645935
28.5,-28.5,-91.48250000000002,0.8807273,0.8985133
28.5,-25.5,-91.48250000000002,0.87413734,0.90911937
28.5,-22.5,-91.48250000000002,0.8681561,0.8242886
28.5,-19.5,-91.48250000000002,0.86281455,0.8257977
28.5,-16.5,-91.48250000000002,0.85814565,0.8452588
28.5,-13.5,-91.48250000000002,0.85418355,0.8762197
28.5,-10.5,-91.48250000000002,0.85096204,0.848973
28.5,-7.5,-91.48250000000002,0.8485129,0.8480965
28.5,-4.5,-91.48250000000002,0.84686327,0.86590564
28.5,-1.5,-91.48250000000002,0.8460331,0.89097625
28.5,1.5,-91.48250000000002,0.8460331,0.86403394
28.5,4.5,-91.48250000000002,0.84686327,0.8550566
28.5,7.5,-91.48250000000002,0.8485129,0.8304588
28.5,10.5,-91.48250000000002,0.85096204,0.8639823
28.5,13.5,-91.48250000000002,0.85418355,0.85462606
28.5,16.5,-91.48250000000002,0.85814565,0.86241746
28.5,19.5,-91.48250000000002,0.86281455,0.8580759
28.5,22.5,-91.48250000000002,0.8681561,0.87981015
28.5,25.5,-91.48250000000002,0.87413734,0.8882118
28.5,28.5,-91.48250000000002,0.8807273,0.95085865
-28.5,-28.5,-86.48150000000001,0.8811375,0.91520214
-28.5,-25.5,-86.48150000000001,0.8745476,0.9076367
-28.5,-22.5,-86.48150000000001,0.86856633,0.88129747
-28.5,-19.5,-86.48150000000001,0.8632248,0.8504082
-28.5,-16.5,-86.48150000000001,0.8585559,0.8586671
-28.5,-13.5,-86.48150000000001,0.8545938,0.8775166
-28.5,-10.5,-86.48150000000001,0.8513723,0.86107236
-28.5,-7.5,-86.48150000000001,0.84892315,0.8519309
-28.5,-4.5,-86.48150000000001,0.8472735,0.848858
-28.5,-1.5,-86.48150000000001,0.84644336,0.8611932
-28.5,1.5,-86.48150000000001,0.84644336,0.87537307
-28.5,4.5,-86.48150000000001,0.8472735,0.83917165
-28.5,7.5,-86.48150000000001,0.84892315,0.90550065
-28.5,10.5,-86.48150000000001,0.8513723,0.86032444
-28.5,13.5,-86.48150000000001,0.8545938,0.8926566
-28.5,16.5,-86.48150000000001,0.8585559,0.8745894
-28.5,19.5,-86.48150000000001,0.8632248,0.87495255
-28.5,22.5,-86.48150000000001,0.86856633,0.8830444
-28.5,25.5,-86.48150000000001,0.8745476,0.8020928
-28.5,28.5,-86.48150000000001,0.8811375,0.8938851
-25.5,-28.5,-86.48150000000001,0.8745476,0.8695995
-25.5,-25.5,-86.48150000000001,0.8678098,0.8648378
-25.5,-22.5,-86.48150000000001,0.8616783,0.8967126
-25.5,-19.5,-86.48150000000001,0.8561869,0.8607207
-25.5,-16.5,-86.48150000000001,0.8513723,0.84844095
-25.5,-13.5,-86.48150000000001,0.8472735,0.84584576
-25.5,-10.5,-86.48150000000001,0.8439304,0.8811865
-25.5,-7.5,-86.48150000000001,0.8413815,0.8213268
-25.5,-4.5,-86.48150000000001,0.83966064,0.83629125
-25.5,-1.5,-86.48150000000001,0.8387933,0.8669144
-25.5,1.5,-86.48150000000001,0.8387933,0.85687685
-25.5,4.5,-86.48150000000001,0.83966064,0.8119584
-25.5,7.5,-86.48150000000001,0.8413815,0.87547123
-25.5,10.5,-86.48150000000001,0.8439304,0.8699397
-25.5,13.5,-86.48150000000001,0.8472735,0.8510192
-25.5,16.5,-86.48150000000001,0.8513723,0.84956
-25.5,19.5,-86.48150000000001,0.8561869,0.8999277
-25.5,22.5,-86.48150000000001,0.8616783,0.86346626
-25.5,25.5,-86.48150000000001,0.8678098,0.89154273
-25.5,28.5,-86.48150000000001,0.8745476,0.9380298
-22.5,-28.5,-86.48150000000001,0.86856633,0.84784734
-22.5,-25.5,-86.48150000000001,0.8616783,0.85894644
-22.5,-22.5,-86.48150000000001,0.85539174,0.8623817
-22.5,-19.5,-86.48150000000001,0.8497428,0.85023594
-22.5,-16.5,-86.48150000000001,0.8447719,0.8447008
-22.5,-13.5,-86.48150000000001,0.8405233,0.83770406
-22.5,-10.5,-86.48150000000001,0.83704406,0.8576168
-22.5,-7.5,-86.48150000000001,0.83438116,0.8210865
-22.5,-4.5,-86.48150000000001,0.8325776,0.8344694
-22.5,-1.5,-86.48150000000001,0.8316666,0.81521606
-22.5,1.5,-86.48150000000001,0.8316666,0.84134465
-22.5,4.5,-86.48150000000001,0.8325776,0.83935803
-22.5,7.5,-86.48150000000001,0.83438116,0.8430918
-22.5,10.5,-86.48150000000001,0.83704406,0.8353522
-22.5,13.5,-86.48150000000001,0.8405233,0.8344863
-22.5,16.5,-86.48150000000001,0.8447719,0.8424232
-22.5,19.5,-86.48150000000001,0.8497428,0.86395353
-22.5,22.5,-86.48150000000001,0.85539174,0.88402617
-22.5,25.5,-86.48150000000001,0.8616783,0.8360522
-22.5,28.5,-86.48150000000001,0.86856633,0.87482136
-19.5,-28.5,-86.48150000000001,0.8632248,0.8554024
-19.5,-25.5,-86.48150000000001,0.8561869,0.8556728
-19.5,-22.5,-86.48150000000001,0.8497428,0.84656364
-19.5,-19.5,-86.48150000000001,0.8439304,0.8491005
-19.5,-16.5,-86.48150000000001,0.8387933,0.8437397
-19.5,-13.5,-86.48150000000001,0.83438116,0.8193895
-19.5,-10.5,-86.48150000000001,0.83074915,0.8233103
-19.5,-7.5,-86.48150000000001,0.8279549,0.82712317
-19.5,-4.5,-86.48150000000001,0.8260538,0.8499131
-19.5,-1.5,-86.48150000000001,0.8250905,0.8310134
-19.5,1.5,-86.48150000000001,0.8250905,0.8236745
-19.5,4.5,-86.48150000000001,0.8260538,0.82000774
-19.5,7.5,-86.48150000000001,0.8279549,0.8130623
-19.5,10.5,-86.48150000000001,0.83074915,0.83822405
-19.5,13.5,-86.48150000000001,0.83438116,0.81332076
-19.5,16.5,-86.48150000000001,0.8387933,0.84412503
-19.5,19.5,-86.48150000000001,0.8439304,0.8535387
-19.5,22.5,-86.48150000000001,0.8497428,0.8661373
-19.5,25.5,-86.48150000000001,0.8561869,0.8418735
-19.5,28.5,-86.48150000000001,0.8632248,0.8838
-16.5,-28.5,-86.48150000000001,0.8585559,0.85759765
-16.5,-25.5,-86.48150000000001,0.8513723,0.8675632
-16.5,-22.5,-86.48150000000001,0.8447719,0.83852845
-16.5,-19.5,-86.48150000000001,0.8387933,0.86255735
-16.5,-16.5,-86.48150000000001,0.8334824,0.8278454
-16.5,-13.5,-86.48150000000001,0.8288936,0.83894116
-16.5,-10.5,-86.48150000000001,0.8250905,0.8132592
-16.5,-7.5,-86.48150000000001,0.82214373,0.81308925
-16.5,-4.5,-86.48150000000001,0.8201255,0.82151955
-16.5,-1.5,-86.48150000000001,0.819098,0.8308
-16.5,1.5,-86.48150000000001,0.819098,0.8324741
-16.5,4.5,-86.48150000000001,0.8201255,0.829954
-16.5,7.5,-86.48150000000001,0.82214373,0.83463323
-16.5,10.5,-86.48150000000001,0.8250905,0.8406159
-16.5,13.5,-86.48150000000001,0.8288936,0.84349126
-16.5,16.5,-86.48150000000001,0.8334824,0.8221127
-16.5,19.5,-86.48150000000001,0.8387933,0.82679445
-16.5,22.5,-86.48150000000001,0.8447719,0.83475876
-16.5,25.5,-86.48150000000001,0.8513723,0.86686945
-16.5,28.5,-86.48150000000001,0.8585559,0.8606384
-13.5,-28.5,-86.48150000000001,0.8545938,0.8517093
-13.5,-25.5,-86.48150000000001,0.8472735,0.8334815
-13.5,-22.5,-86.48150000000001,0.8405233,0.84553057
-13.5,-19.5,-86.48150000000001,0.83438116,0.8145187
-13.5,-16.5,-86.48150000000001,0.8288936,0.8514532
-13.5,-13.5,-86.48150000000001,0.8241181,0.8120351
-13.5,-10.5,-86.48150000000001,0.8201255,0.8226483
-13.5,-7.5,-86.48150000000001,0.81700104,0.83291215
-13.5,-4.5,-86.48150000000001,0.81483954,0.806219
-13.5,-1.5,-86.48150000000001,0.8137304,0.821364
-13.5,1.5,-86.48150000000001,0.8137304,0.8257032
-13.5,4.5,-86.48150000000001,0.81483954,0.83072233
-13.5,7.5,-86.48150000000001,0.81700104,0.8260098
-13.5,10.5,-86.48150000000001,0.8201255,0.8276708
-13.5,13.5,-86.48150000000001,0.8241181,0.8124648
-13.5,16.5,-86.48150000000001,0.8288936,0.8205787
-13.5,19.5,-86.48150000000001,0.83438116,0.8433111
-13.5,22.5,-86.48150000000001,0.8405233,0.8592927
-13.5,25.5,-86.48150000000001,0.8472735,0.85308725
-13.5,28.5,-86.48150000000001,0.8545938,0.84303004
-10.5,-28.5,-86.48150000000001,0.8513723,0.8190061
-10.5,-25.5,-86.48150000000001,0.8439304,0.84800035
-10.5,-22.5,-86.48150000000001,0.83704406,0.8411479
-10.5,-19.5,-86.48150000000001,0.83074915,0.82230675
-10.5,-16.5,-86.48150000000001,0.8250905,0.8070546
-10.5,-13.5,-86.48150000000001,0.8201255,0.8240151
-10.5,-10.5,-86.48150000000001,0.8159291,0.82702476
-10.5,-7.5,-86.48150000000001,0.81259936,0.820266
-10.5,-4.5,-86.48150000000001,0.8102593,0.82042193
-10.5,-1.5,-86.48150000000001,0.8090418,0.8125664
-10.5,1.5,-86.48150000000001,0.8090418,0.8299837
-10.5,4.5,-86.48150000000001,0.8102593,0.7968675
-10.5,7.5,-86.48150000000001,0.81259936,0.8076381
-10.5,10.5,-86.48150000000001,0.8159291,0.82953936
