x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.8310845
-19.5,-4.5,-91.48250000000002,0.82564354,0.8483273
-19.5,-1.5,-91.48250000000002,0.82468027,0.8233267
-19.5,1.5,-91.48250000000002,0.82468027,0.834948
-19.5,4.5,-91.48250000000002,0.82564354,0.8309207
-19.5,7.5,-91.48250000000002,0.8275447,0.84265554
-19.5,10.5,-91.48250000000002,0.8303389,0.82200557
-19.5,13.5,-91.48250000000002,0.8339709,0.81621087
-19.5,16.5,-91.48250000000002,0.838383,0.84383637
-19.5,19.5,-91.48250000000002,0.84352016,0.83695185
-19.5,22.5,-91.48250000000002,0.8493326,0.86591643
-19.5,25.5,-91.48250000000002,0.85577667,0.9207978
-19.5,28.5,-91.48250000000002,0.86281455,0.8986137
-16.5,-28.5,-91.48250000000002,0.85814565,0.79802096
-16.5,-25.5,-91.48250000000002,0.85096204,0.8672881
-16.5,-22.5,-91.48250000000002,0.84436166,0.84762496
-16.5,-19.5,-91.48250000000002,0.838383,0.8518287
-16.5,-16.5,-91.48250000000002,0.8330721,0.826355
-16.5,-13.5,-91.48250000000002,0.82848334,0.81950575
-16.5,-10.5,-91.48250000000002,0.82468027,0.8409216
-16.5,-7.5,-91.48250000000002,0.8217335,0.8319111
-16.5,-4.5,-91.48250000000002,0.81971526,0.7942198
-16.5,-1.5,-91.48250000000002,0.81868774,0.81516945
-16.5,1.5,-91.48250000000002,0.81868774,0.8516487
-16.5,4.5,-91.48250000000002,0.81971526,0.81953305
-16.5,7.5,-91.48250000000002,0.8217335,0.8033686
-16.5,10.5,-91.48250000000002,0.82468027,0.82354003
-16.5,13.5,-91.48250000000002,0.82848334,0.8323338
-16.5,16.5,-91.48250000000002,0.8330721,0.82220197
-16.5,19.5,-91.48250000000002,0.838383,0.8073123
-16.5,22.5,-91.48250000000002,0.84436166,0.86103654
-16.5,25.5,-91.48250000000002,0.85096204,0.83480096
-16.5,28.5,-91.48250000000002,0.85814565,0.8382673
-13.5,-28.5,-91.48250000000002,0.85418355,0.8813923
-13.5,-25.5,-91.48250000000002,0.84686327,0.8227989
-13.5,-22.5,-91.48250000000002,0.84011304,0.84171945
-13.5,-19.5,-91.48250000000002,0.8339709,0.8374128
-13.5,-16.5,-91.48250000000002,0.82848334,0.8357292
-13.5,-13.5,-91.48250000000002,0.8237079,0.833364
-13.5,-10.5,-91.48250000000002,0.81971526,0.8130641
-13.5,-7.5,-91.48250000000002,0.8165908,0.8150244
-13.5,-4.5,-91.48250000000002,0.8144293,0.82292485
-13.5,-1.5,-91.48250000000002,0.81332016,0.81117994
-13.5,1.5,-91.48250000000002,0.81332016,0.8044331
-13.5,4.5,-91.48250000000002,0.8144293,0.8048723
-13.5,7.5,-91.48250000000002,0.8165908,0.82421714
-13.5,10.5,-91.48250000000002,0.81971526,0.8045317
-13.5,13.5,-91.48250000000002,0.8237079,0.8122494
-13.5,16.5,-91.48250000000002,0.82848334,0.8245871
-13.5,19.5,-91.48250000000002,0.8339709,0.8352209
-13.5,22.5,-91.48250000000002,0.84011304,0.8368151
-13.5,25.5,-91.48250000000002,0.84686327,0.8285844
-13.5,28.5,-91.48250000000002,0.85418355,0.89891654
-10.5,-28.5,-91.48250000000002,0.85096204,0.8953783
-10.5,-25.5,-91.48250000000002,0.84352016,0.842587
-10.5,-22.5,-91.48250000000002,0.8366338,0.8240742
-10.5,-19.5,-91.48250000000002,0.8303389,0.82848424
-10.5,-16.5,-91.48250000000002,0.82468027,0.8388183
-10.5,-13.5,-91.48250000000002,0.81971526,0.82014114
-10.5,-10.5,-91.48250000000002,0.81551886,0.8105427
-10.5,-7.5,-91.48250000000002,0.8121891,0.8056898
-10.5,-4.5,-91.48250000000002,0.809849,0.81314635
-10.5,-1.5,-91.48250000000002,0.80863154,0.8217242
-10.5,1.5,-91.48250000000002,0.80863154,0.8190414
-10.5,4.5,-91.48250000000002,0.809849,0.8223557
-10.5,7.5,-91.48250000000002,0.8121891,0.8304954
-10.5,10.5,-91.48250000000002,0.81551886,0.81085676
-10.5,13.5,-91.48250000000002,0.81971526,0.8158061
-10.5,16.5,-91.48250000000002,0.82468027,0.81440413
-10.5,19.5,-91.48250000000002,0.8303389,0.8236635
-10.5,22.5,-91.48250000000002,0.8366338,0.84165347
-10.5,25.5,-91.48250000000002,0.84352016,0.84092927
-10.5,28.5,-91.48250000000002,0.85096204,0.8289523
-7.5,-28.5,-91.48250000000002,0.8485129,0.8669448
-7.5,-25.5,-91.48250000000002,0.84097123,0.8668434
-7.5,-22.5,-91.48250000000002,0.8339709,0.81558657
-7.5,-19.5,-91.48250000000002,0.8275447,0.853973
-7.5,-16.5,-91.48250000000002,0.8217335,0.8291681
-7.5,-13.5,-91.48250000000002,0.8165908,0.8084932
-7.5,-10.5,-91.48250000000002,0.8121891,0.7992211
-7.5,-7.5,-91.48250000000002,0.80863154,0.8105234
-7.5,-4.5,-91.48250000000002,0.80606776,0.8253607
-7.5,-1.5,-91.48250000000002,0.80469775,0.8170826
-7.5,1.5,-91.48250000000002,0.80469775,0.8066765
-7.5,4.5,-91.48250000000002,0.80606776,0.8153948
-7.5,7.5,-91.48250000000002,0.80863154,0.81051016
-7.5,10.5,-91.48250000000002,0.8121891,0.82187545
-7.5,13.5,-91.48250000000002,0.8165908,0.79922193
-7.5,16.5,-91.48250000000002,0.8217335,0.8273851
-7.5,19.5,-91.48250000000002,0.8275447,0.85414565
-7.5,22.5,-91.48250000000002,0.8339709,0.8137426
-7.5,25.5,-91.48250000000002,0.84097123,0.8406411
-7.5,28.5,-91.48250000000002,0.8485129,0.86414874
-4.5,-28.5,-91.48250000000002,0.84686327,0.84866196
-4.5,-25.5,-91.48250000000002,0.8392504,0.8555469
-4.5,-22.5,-91.48250000000002,0.8321673,0.825087
-4.5,-19.5,-91.48250000000002,0.82564354,0.8060735
-4.5,-16.5,-91.48250000000002,0.81971526,0.8094585
-4.5,-13.5,-91.48250000000002,0.8144293,0.81557816
-4.5,-10.5,-91.48250000000002,0.809849,0.79608566
-4.5,-7.5,-91.48250000000002,0.80606776,0.81485236
-4.5,-4.5,-91.48250000000002,0.8032391,0.8049359
-4.5,-1.5,-91.48250000000002,0.8016392,0.81400687
-4.5,1.5,-91.48250000000002,0.8016392,0.78506994
-4.5,4.5,-91.48250000000002,0.8032391,0.8095255
-4.5,7.5,-91.48250000000002,0.80606776,0.78430945
-4.5,10.5,-91.48250000000002,0.809849,0.82549363
-4.5,13.5,-91.48250000000002,0.8144293,0.82339054
-4.5,16.5,-91.48250000000002,0.81971526,0.8170736
-4.5,19.5,-91.48250000000002,0.82564354,0.82996273
-4.5,22.5,-91.48250000000002,0.8321673,0.8505026
-4.5,25.5,-91.48250000000002,0.8392504,0.8530942
-4.5,28.5,-91.48250000000002,0.84686327,0.85088944
-1.5,-28.5,-91.48250000000002,0.8460331,0.8272717
-1.5,-25.5,-91.48250000000002,0.838383,0.8200347
-1.5,-22.5,-91.48250000000002,0.83125633,0.8207542
-1.5,-19.5,-91.48250000000002,0.82468027,0.832476
-1.5,-16.5,-91.48250000000002,0.81868774,0.81760556
-1.5,-13.5,-91.48250000000002,0.81332016,0.8368474
-1.5,-10.5,-91.48250000000002,0.80863154,0.8084983
-1.5,-7.5,-91.48250000000002,0.80469775,0.813238
-1.5,-4.5,-91.48250000000002,0.8016392,0.79797816
-1.5,-1.5,-91.48250000000002,0.8,0.828094
-1.5,1.5,-91.48250000000002,0.8,0.8193128
-1.5,4.5,-91.48250000000002,0.8016392,0.7984935
-1.5,7.5,-91.48250000000002,0.80469775,0.7935269
-1.5,10.5,-91.48250000000002,0.80863154,0.8224336
-1.5,13.5,-91.48250000000002,0.81332016,0.8283681
-1.5,16.5,-91.48250000000002,0.81868774,0.81234115
-1.5,19.5,-91.48250000000002,0.82468027,0.8527441
-1.5,22.5,-91.48250000000002,0.83125633,0.8246263
-1.5,25.5,-91.48250000000002,0.838383,0.83548754
-1.5,28.5,-91.48250000000002,0.8460331,0.8520136
1.5,-28.5,-91.48250000000002,0.8460331,0.8647082
1.5,-25.5,-91.48250000000002,0.838383,0.8317425
1.5,-22.5,-91.48250000000002,0.83125633,0.83367085
1.5,-19.5,-91.48250000000002,0.82468027,0.8153669
1.5,-16.5,-91.48250000000002,0.81868774,0.8023033
1.5,-13.5,-91.48250000000002,0.81332016,0.8141882
1.5,-10.5,-91.48250000000002,0.80863154,0.79709196
1.5,-7.5,-91.48250000000002,0.80469775,0.81967473
1.5,-4.5,-91.48250000000002,0.8016392,0.799004
1.5,-1.5,-91.48250000000002,0.8,0.8063567
1.5,1.5,-91.48250000000002,0.8,0.81210256
1.5,4.5,-91.48250000000002,0.8016392,0.78919476
1.5,7.5,-91.48250000000002,0.80469775,0.79960954
1.5,10.5,-91.48250000000002,0.80863154,0.77571553
1.5,13.5,-91.48250000000002,0.81332016,0.80486184
1.5,16.5,-91.48250000000002,0.81868774,0.82157785
1.5,19.5,-91.48250000000002,0.82468027,0.81664
1.5,22.5,-91.48250000000002,0.83125633,0.8365227
1.5,25.5,-91.48250000000002,0.838383,0.8380573
1.5,28.5,-91.48250000000002,0.8460331,0.8776283
4.5,-28.5,-91.48250000000002,0.84686327,0.8178054
4.5,-25.5,-91.48250000000002,0.8392504,0.7829627
4.5,-22.5,-91.48250000000002,0.8321673,0.82629204
4.5,-19.5,-91.48250000000002,0.82564354,0.81692815
4.5,-16.5,-91.48250000000002,0.81971526,0.83334935
4.5,-13.5,-91.48250000000002,0.8144293,0.8167095
4.5,-10.5,-91.48250000000002,0.809849,0.84024686
4.5,-7.5,-91.48250000000002,0.80606776,0.8156832
4.5,-4.5,-91.48250000000002,0.8032391,0.80248296
4.5,-1.5,-91.48250000000002,0.8016392,0.7900959
4.5,1.5,-91.48250000000002,0.8016392,0.8257863
4.5,4.5,-91.48250000000002,0.8032391,0.81831
4.5,7.5,-91.48250000000002,0.80606776,0.80128384
4.5,10.5,-91.48250000000002,0.809849,0.79523665
4.5,13.5,-91.48250000000002,0.8144293,0.8109022
4.5,16.5,-91.48250000000002,0.81971526,0.8190283
4.5,19.5,-91.48250000000002,0.82564354,0.82267094
4.5,22.5,-91.48250000000002,0.8321673,0.84909725
4.5,25.5,-91.48250000000002,0.8392504,0.8653636
4.5,28.5,-91.48250000000002,0.84686327,0.8538739
7.5,-28.5,-91.48250000000002,0.8485129,0.8150912
7.5,-25.5,-91.48250000000002,0.84097123,0.85147935
7.5,-22.5,-91.48250000000002,0.8339709,0.83034587
7.5,-19.5,-91.48250000000002,0.8275447,0.8542199
7.5,-16.5,-91.48250000000002,0.8217335,0.8359079
7.5,-13.5,-91.48250000000002,0.8165908,0.83962995
7.5,-10.5,-91.48250000000002,0.8121891,0.8167476
7.5,-7.5,-91.48250000000002,0.80863154,0.80734247
7.5,-4.5,-91.48250000000002,0.80606776,0.82031494
7.5,-1.5,-91.48250000000002,0.80469775,0.83076257
7.5,1.5,-91.48250000000002,0.80469775,0.8059852
7.5,4.5,-91.48250000000002,0.80606776,0.7851932
7.5,7.5,-91.48250000000002,0.80863154,0.8182781
7.5,10.5,-91.48250000000002,0.8121891,0.8087996
7.5,13.5,-91.48250000000002,0.8165908,0.7976804
7.5,16.5,-91.48250000000002,0.8217335,0.8437009
7.5,19.5,-91.48250000000002,0.8275447,0.8247486
7.5,22.5,-91.48250000000002,0.8339709,0.83699626
7.5,25.5,-91.48250000000002,0.84097123,0.8257796
7.5,28.5,-91.48250000000002,0.8485129,0.85330415
10.5,-28.5,-91.48250000000002,0.85096204,0.8724778
10.5,-25.5,-91.48250000000002,0.84352016,0.826346
10.5,-22.5,-91.48250000000002,0.8366338,0.82929474
10.5,-19.5,-91.48250000000002,0.8303389,0.8312345
10.5,-16.5,-91.48250000000002,0.82468027,0.8359154
10.5,-13.5,-91.48250000000002,0.81971526,0.8031548
10.5,-10.5,-91.48250000000002,0.81551886,0.8113736
10.5,-7.5,-91.48250000000002,0.8121891,0.8056229
10.5,-4.5,-91.48250000000002,0.809849,0.7952742
10.5,-1.5,-91.48250000000002,0.80863154,0.7933034
10.5,1.5,-91.48250000000002,0.80863154,0.80668646
10.5,4.5,-91.48250000000002,0.809849,0.81025
10.5,7.5,-91.48250000000002,0.8121891,0.84475857
10.5,10.5,-91.48250000000002,0.81551886,0.8096046
10.5,13.5,-91.48250000000002,0.81971526,0.824896
10.5,16.5,-91.48250000000002,0.82468027,0.83152413
10.5,19.5,-91.48250000000002,0.8303389,0.8293147
10.5,22.5,-91.48250000000002,0.8366338,0.84654075
10.5,25.5,-91.48250000000002,0.84352016,0.8410561
10.5,28.5,-91.48250000000002,0.85096204,0.8167886
13.5,-28.5,-91.48250000000002,0.85418355,0.81534874
13.5,-25.5,-91.48250000000002,0.84686327,0.84755844
13.5,-22.5,-91.48250000000002,0.84011304,0.831126
13.5,-19.5,-91.48250000000002,0.8339709,0.83204985
13.5,-16.5,-91.48250000000002,0.82848334,0.8462916
13.5,-13.5,-91.48250000000002,0.8237079,0.82218677
13.5,-10.5,-91.48250000000002,0.81971526,0.83065605
13.5,-7.5,-91.48250000000002,0.8165908,0.81077576
13.5,-4.5,-91.48250000000002,0.8144293,0.81147414
13.5,-1.5,-91.48250000000002,0.81332016,0.8077321
13.5,1.5,-91.48250000000002,0.81332016,0.81828374
13.5,4.5,-91.48250000000002,0.8144293,0.8132662
13.5,7.5,-91.48250000000002,0.8165908,0.81557703
13.5,10.5,-91.48250000000002,0.81971526,0.81825733
13.5,13.5,-91.48250000000002,0.8237079,0.8444151
13.5,16.5,-91.48250000000002,0.82848334,0.8123957
13.5,19.5,-91.48250000000002,0.8339709,0.82524645
13.5,22.5,-91.48250000000002,0.84011304,0.8203161
13.5,25.5,-91.48250000000002,0.84686327,0.851451
13.5,28.5,-91.48250000000002,0.85418355,0.85121137
16.5,-28.5,-91.48250000000002,0.85814565,0.8700637
16.5,-25.5,-91.48250000000002,0.85096204,0.83328694
16.5,-22.5,-91.48250000000002,0.84436166,0.83955675
16.5,-19.5,-91.48250000000002,0.838383,0.84191704
16.5,-16.5,-91.48250000000002,0.8330721,0.8321102
16.5,-13.5,-91.48250000000002,0.82848334,0.8171711
16.5,-10.5,-91.48250000000002,0.82468027,0.81545734
16.5,-7.5,-91.48250000000002,0.8217335,0.82659245
16.5,-4.5,-91.48250000000002,0.81971526,0.80039316
16.5,-1.5,-91.48250000000002,0.81868774,0.83068264
16.5,1.5,-91.48250000000002,0.81868774,0.7949226
16.5,4.5,-91.48250000000002,0.81971526,0.80843097
16.5,7.5,-91.48250000000002,0.8217335,0.8245489
16.5,10.5,-91.48250000000002,0.82468027,0.81967413
16.5,13.5,-91.48250000000002,0.82848334,0.829411
16.5,16.5,-91.48250000000002,0.8330721,0.7900418
16.5,19.5,-91.48250000000002,0.838383,0.8298067
16.5,22.5,-91.48250000000002,0.84436166,0.8581105
16.5,25.5,-91.48250000000002,0.85096204,0.8329245
16.5,28.5,-91.48250000000002,0.85814565,0.8269479
19.5,-28.5,-91.48250000000002,0.86281455,0.9109346
19.5,-25.5,-91.48250000000002,0.85577667,0.83725244
19.5,-22.5,-91.48250000000002,0.8493326,0.84880817
19.5,-19.5,-91.48250000000002,0.84352016,0.8157012
19.5,-16.5,-91.48250000000002,0.838383,0.8313992
19.5,-13.5,-91.48250000000002,0.8339709,0.81358474
19.5,-10.5,-91.48250000000002,0.8303389,0.83093905
19.5,-7.5,-91.48250000000002,0.8275447,0.84179515
19.5,-4.5,-91.48250000000002,0.82564354,0.810005
19.5,-1.5,-91.48250000000002,0.82468027,0.83644444
19.5,1.5,-91.48250000000002,0.82468027,0.7902379
19.5,4.5,-91.48250000000002,0.82564354,0.81837064
19.5,7.5,-91.48250000000002,0.8275447,0.8346206
19.5,10.5,-91.48250000000002,0.8303389,0.8538137
19.5,13.5,-91.48250000000002,0.8339709,0.8464983
19.5,16.5,-91.48250000000002,0.838383,0.8269284
19.5,19.5,-91.48250000000002,0.84352016,0.8433912
19.5,22.5,-91.48250000000002,0.8493326,0.8420838
19.5,25.5,-91.48250000000002,0.85577667,0.838427
19.5,28.5,-91.48250000000002,0.86281455,0.81626123
22.5,-28.5,-91.48250000000002,0.8681561,0.9110378
22.5,-25.5,-91.48250000000002,0.86126804,0.8867045
22.5,-22.5,-91.48250000000002,0.8549815,0.8616899
22.5,-19.5,-91.48250000000002,0.8493326,0.8560418
22.5,-16.5,-91.48250000000002,0.84436166,0.8415809
22.5,-13.5,-91.48250000000002,0.84011304,0.8263591
22.5,-10.5,-91.48250000000002,0.8366338,0.82003397
22.5,-7.5,-91.48250000000002,0.8339709,0.8513177
22.5,-4.5,-91.48250000000002,0.8321673,0.8376359
22.5,-1.5,-91.48250000000002,0.83125633,0.8288645
22.5,1.5,-91.48250000000002,0.83125633,0.85915864
22.5,4.5,-91.48250000000002,0.8321673,0.82300335
22.5,7.5,-91.48250000000002,0.8339709,0.8300937
22.5,10.5,-91.48250000000002,0.8366338,0.85635895
22.5,13.5,-91.48250000000002,0.84011304,0.8520438
22.5,16.5,-91.48250000000002,0.84436166,0.85401857
22.5,19.5,-91.48250000000002,0.8493326,0.8727303
22.5,22.5,-91.48250000000002,0.8549815,0.8727454
22.5,25.5,-91.48250000000002,0.86126804,0.8882811
22.5,28.5,-91.48250000000002,0.8681561,0.87846273
25.5,-28.5,-91.48250000000002,0.87413734,0.90369034
25.5,-25.5,-91.48250000000002,0.8673995,0.89936894
25.5,-22.5,-91.48250000000002,0.86126804,0.8827674
25.5,-19.5,-91.48250000000002,0.85577667,0.83828956
25.5,-16.5,-91.48250000000002,0.85096204,0.8282347
25.5,-13.5,-91.48250000000002,0.84686327,0.8525059
25.5,-10.5,-91.48250000000002,0.84352016,0.8327715
25.5,-7.5,-91.48250000000002,0.84097123,0.80373347
25.5,-4.5,-91.48250000000002,0.8392504,0.8216263
25.5,-1.5,-91.48250000000002,0.838383,0.8444794
25.5,1.5,-91.48250000000002,0.838383,0.84497845
25.5,4.5,-91.48250000000002,0.8392504,0.84644866
25.5,7.5,-91.48250000000002,0.84097123,0.834977
25.5,10.5,-91.48250000000002,0.84352016,0.82876414
25.5,13.5,-91.48250000000002,0.84686327,0.8422242
25.5,16.5,-91.48250000000002,0.85096204,0.8449832
25.5,19.5,-91.48250000000002,0.85577667,0.84933025
25.5,22.5,-91.48250000000002,0.86126804,0.87691545
25.5,25.5,-91.48250000000002,0.8673995,0.86508864
25.5,28.5,-91.48250000000002,0.87413734,0.90174437
28.5,-28.5,-91.48250000000002,0.8807273,0.8929373
28.5,-25.5,-91.48250000000002,0.87413734,0.90688264
28.5,-22.5,-91.48250000000002,0.8681561,0.88418156
28.5,-19.5,-91.48250000000002,0.86281455,0.80445635
28.5,-16.5,-91.48250000000002,0.85814565,0.8243357
28.5,-13.5,-91.48250000000002,0.85418355,0.8400935
28.5,-10.5,-91.48250000000002,0.85096204,0.85714394
28.5,-7.5,-91.48250000000002,0.8485129,0.8600356
28.5,-4.5,-91.48250000000002,0.84686327,0.8786968
28.5,-1.5,-91.48250000000002,0.8460331,0.87335914
28.5,1.5,-91.48250000000002,0.8460331,0.8241798
28.5,4.5,-91.48250000000002,0.84686327,0.8222396
28.5,7.5,-91.48250000000002,0.8485129,0.82221824
28.5,10.5,-91.48250000000002,0.85096204,0.8404811
28.5,13.5,-91.48250000000002,0.85418355,0.8390217
28.5,16.5,-91.48250000000002,0.85814565,0.8336025
28.5,19.5,-91.48250000000002,0.86281455,0.8850055
28.5,22.5,-91.48250000000002,0.8681561,0.84842527
28.5,25.5,-91.48250000000002,0.87413734,0.85489166
28.5,28.5,-91.48250000000002,0.8807273,0.91676843
-28.5,-28.5,-86.48150000000001,0.8811375,0.8955902
-28.5,-25.5,-86.48150000000001,0.8745476,0.84736294
-28.5,-22.5,-86.48150000000001,0.86856633,0.85784316
-28.5,-19.5,-86.48150000000001,0.8632248,0.8433548
-28.5,-16.5,-86.48150000000001,0.8585559,0.89140046
-28.5,-13.5,-86.48150000000001,0.8545938,0.8122242
-28.5,-10.5,-86.48150000000001,0.8513723,0.859659
-28.5,-7.5,-86.48150000000001,0.84892315,0.84602034
-28.5,-4.5,-86.48150000000001,0.8472735,0.8342007
-28.5,-1.5,-86.48150000000001,0.84644336,0.83391875
-28.5,1.5,-86.48150000000001,0.84644336,0.8625306
-28.5,4.5,-86.48150000000001,0.8472735,0.80410177
-28.5,7.5,-86.48150000000001,0.84892315,0.86693335
-28.5,10.5,-86.48150000000001,0.8513723,0.8708348
-28.5,13.5,-86.48150000000001,0.8545938,0.87707126
-28.5,16.5,-86.48150000000001,0.8585559,0.8557459
-28.5,19.5,-86.48150000000001,0.8632248,0.83958465
-28.5,22.5,-86.48150000000001,0.86856633,0.8474475
-28.5,25.5,-86.48150000000001,0.8745476,0.802429
-28.5,28.5,-86.48150000000001,0.8811375,0.86956036
-25.5,-28.5,-86.48150000000001,0.8745476,0.8757209
-25.5,-25.5,-86.48150000000001,0.8678098,0.86427265
-25.5,-22.5,-86.48150000000001,0.8616783,0.84691
-25.5,-19.5,-86.48150000000001,0.8561869,0.8368135
-25.5,-16.5,-86.48150000000001,0.8513723,0.84899837
-25.5,-13.5,-86.48150000000001,0.8472735,0.83261675
-25.5,-10.5,-86.48150000000001,0.8439304,0.8196473
-25.5,-7.5,-86.48150000000001,0.8413815,0.82647055
-25.5,-4.5,-86.48150000000001,0.83966064,0.8486065
-25.5,-1.5,-86.48150000000001,0.8387933,0.8662826
-25.5,1.5,-86.48150000000001,0.8387933,0.84210336
-25.5,4.5,-86.48150000000001,0.83966064,0.7929676
-25.5,7.5,-86.48150000000001,0.8413815,0.8760706
-25.5,10.5,-86.48150000000001,0.8439304,0.86067224
-25.5,13.5,-86.48150000000001,0.8472735,0.8483096
-25.5,16.5,-86.48150000000001,0.8513723,0.81255543
-25.5,19.5,-86.48150000000001,0.8561869,0.87323356
-25.5,22.5,-86.48150000000001,0.8616783,0.8336994
-25.5,25.5,-86.48150000000001,0.8678098,0.8444194
-25.5,28.5,-86.48150000000001,0.8745476,0.8879818
-22.5,-28.5,-86.48150000000001,0.86856633,0.837154
-22.5,-25.5,-86.48150000000001,0.8616783,0.8811285
-22.5,-22.5,-86.48150000000001,0.85539174,0.8813549
-22.5,-19.5,-86.48150000000001,0.8497428,0.87597704
-22.5,-16.5,-86.48150000000001,0.8447719,0.85318637
-22.5,-13.5,-86.48150000000001,0.8405233,0.8541889
-22.5,-10.5,-86.48150000000001,0.83704406,0.85091704
-22.5,-7.5,-86.48150000000001,0.83438116,0.840492
-22.5,-4.5,-86.48150000000001,0.8325776,0.86872584
-22.5,-1.5,-86.48150000000001,0.8316666,0.851433
-22.5,1.5,-86.48150000000001,0.8316666,0.83353
-22.5,4.5,-86.48150000000001,0.8325776,0.8426402
-22.5,7.5,-86.48150000000001,0.83438116,0.8509219
-22.5,10.5,-86.48150000000001,0.83704406,0.85361034
-22.5,13.5,-86.48150000000001,0.8405233,0.8498917
-22.5,16.5,-86.48150000000001,0.8447719,0.8681206
-22.5,19.5,-86.48150000000001,0.8497428,0.89125097
-22.5,22.5,-86.48150000000001,0.85539174,0.89275146
-22.5,25.5,-86.48150000000001,0.8616783,0.8520798
-22.5,28.5,-86.48150000000001,0.86856633,0.8922032
-19.5,-28.5,-86.48150000000001,0.8632248,0.8349715
-19.5,-25.5,-86.48150000000001,0.8561869,0.87579525
-19.5,-22.5,-86.48150000000001,0.8497428,0.8283831
-19.5,-19.5,-86.48150000000001,0.8439304,0.8349702
-19.5,-16.5,-86.48150000000001,0.8387933,0.87367797
-19.5,-13.5,-86.48150000000001,0.83438116,0.825179
-19.5,-10.5,-86.48150000000001,0.83074915,0.8543719
-19.5,-7.5,-86.48150000000001,0.8279549,0.8383218
-19.5,-4.5,-86.48150000000001,0.8260538,0.83694786
-19.5,-1.5,-86.48150000000001,0.8250905,0.8224267
-19.5,1.5,-86.48150000000001,0.8250905,0.8159997
-19.5,4.5,-86.48150000000001,0.8260538,0.8292666
-19.5,7.5,-86.48150000000001,0.8279549,0.82310635
-19.5,10.5,-86.48150000000001,0.83074915,0.83840346
-19.5,13.5,-86.48150000000001,0.83438116,0.833606
-19.5,16.5,-86.48150000000001,0.8387933,0.8445369
-19.5,19.5,-86.48150000000001,0.8439304,0.8608885
-19.5,22.5,-86.48150000000001,0.8497428,0.8616896
-19.5,25.5,-86.48150000000001,0.8561869,0.8509498
-19.5,28.5,-86.48150000000001,0.8632248,0.85873026
-16.5,-28.5,-86.48150000000001,0.8585559,0.83025587
-16.5,-25.5,-86.48150000000001,0.8513723,0.83888674
-16.5,-22.5,-86.48150000000001,0.8447719,0.82978845
-16.5,-19.5,-86.48150000000001,0.8387933,0.83132446
-16.5,-16.5,-86.48150000000001,0.8334824,0.8424223
-16.5,-13.5,-86.48150000000001,0.8288936,0.8289994
-16.5,-10.5,-86.48150000000001,0.8250905,0.84035265
-16.5,-7.5,-86.48150000000001,0.82214373,0.81199336
-16.5,-4.5,-86.48150000000001,0.8201255,0.8153037
-16.5,-1.5,-86.48150000000001,0.819098,0.79949033
-16.5,1.5,-86.48150000000001,0.819098,0.80403787
-16.5,4.5,-86.48150000000001,0.8201255,0.81058997
-16.5,7.5,-86.48150000000001,0.82214373,0.80902034
-16.5,10.5,-86.48150000000001,0.8250905,0.83164585
-16.5,13.5,-86.48150000000001,0.8288936,0.8208156
-16.5,16.5,-86.48150000000001,0.8334824,0.8179203
-16.5,19.5,-86.48150000000001,0.8387933,0.8126978
-16.5,22.5,-86.48150000000001,0.8447719,0.848429
-16.5,25.5,-86.48150000000001,0.8513723,0.86908597
-16.5,28.5,-86.48150000000001,0.8585559,0.8778775
-13.5,-28.5,-86.48150000000001,0.8545938,0.8490258
-13.5,-25.5,-86.48150000000001,0.8472735,0.8360809
-13.5,-22.5,-86.48150000000001,0.8405233,0.8468153
-13.5,-19.5,-86.48150000000001,0.83438116,0.81160086
-13.5,-16.5,-86.48150000000001,0.8288936,0.83968455
-13.5,-13.5,-86.48150000000001,0.8241181,0.8202378
-13.5,-10.5,-86.48150000000001,0.8201255,0.8107716
-13.5,-7.5,-86.48150000000001,0.81700104,0.8299855
-13.5,-4.5,-86.48150000000001,0.81483954,0.80288225
-13.5,-1.5,-86.48150000000001,0.8137304,0.80854553
-13.5,1.5,-86.48150000000001,0.8137304,0.81637335
-13.5,4.5,-86.48150000000001,0.81483954,0.79555994
-13.5,7.5,-86.48150000000001,0.81700104,0.81841254
-13.5,10.5,-86.48150000000001,0.8201255,0.8146988
-13.5,13.5,-86.48150000000001,0.8241181,0.7938839
-13.5,16.5,-86.48150000000001,0.8288936,0.82516325
-13.5,19.5,-86.48150000000001,0.83438116,0.8193574
-13.5,22.5,-86.48150000000001,0.8405233,0.84035784
-13.5,25.5,-86.48150000000001,0.8472735,0.81186867
-13.5,28.5,-86.48150000000001,0.8545938,0.8185304
-10.5,-28.5,-86.48150000000001,0.8513723,0.8307923
-10.5,-25.5,-86.48150000000001,0.8439304,0.83475834
-10.5,-22.5,-86.48150000000001,0.83704406,0.84594166
-10.5,-19.5,-86.48150000000001,0.83074915,0.8374687
-10.5,-16.5,-86.48150000000001,0.8250905,0.838401
-10.5,-13.5,-86.48150000000001,0.8201255,0.83314306
-10.5,-10.5,-86.48150000000001,0.8159291,0.8242499
-10.5,-7.5,-86.48150000000001,0.81259936,0.8217835
-10.5,-4.5,-86.48150000000001,0.8102593,0.7974017
-10.5,-1.5,-86.48150000000001,0.8090418,0.8283511
-10.5,1.5,-86.48150000000001,0.8090418,0.80103064
-10.5,4.5,-86.48150000000001,0.8102593,0.82823414
-10.5,7.5,-86.48150000000001,0.81259936,0.7958867
-10.5,10.5,-86.48150000000001,0.8159291,0.82857955
