x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.82191545
-19.5,-4.5,-91.48250000000002,0.82564354,0.83359075
-19.5,-1.5,-91.48250000000002,0.82468027,0.8383858
-19.5,1.5,-91.48250000000002,0.82468027,0.81200695
-19.5,4.5,-91.48250000000002,0.82564354,0.8225371
-19.5,7.5,-91.48250000000002,0.8275447,0.84483236
-19.5,10.5,-91.48250000000002,0.8303389,0.8232053
-19.5,13.5,-91.48250000000002,0.8339709,0.82960004
-19.5,16.5,-91.48250000000002,0.838383,0.84661025
-19.5,19.5,-91.48250000000002,0.84352016,0.82931054
-19.5,22.5,-91.48250000000002,0.8493326,0.8433294
-19.5,25.5,-91.48250000000002,0.85577667,0.8715543
-19.5,28.5,-91.48250000000002,0.86281455,0.8749936
-16.5,-28.5,-91.48250000000002,0.85814565,0.87430346
-16.5,-25.5,-91.48250000000002,0.85096204,0.8857937
-16.5,-22.5,-91.48250000000002,0.84436166,0.8678965
-16.5,-19.5,-91.48250000000002,0.838383,0.8436922
-16.5,-16.5,-91.48250000000002,0.8330721,0.8452517
-16.5,-13.5,-91.48250000000002,0.82848334,0.82756495
-16.5,-10.5,-91.48250000000002,0.82468027,0.8227637
-16.5,-7.5,-91.48250000000002,0.8217335,0.8188313
-16.5,-4.5,-91.48250000000002,0.81971526,0.8362523
-16.5,-1.5,-91.48250000000002,0.81868774,0.8261155
-16.5,1.5,-91.48250000000002,0.81868774,0.8155354
-16.5,4.5,-91.48250000000002,0.81971526,0.81624687
-16.5,7.5,-91.48250000000002,0.8217335,0.82052505
-16.5,10.5,-91.48250000000002,0.82468027,0.82511735
-16.5,13.5,-91.48250000000002,0.82848334,0.81860894
-16.5,16.5,-91.48250000000002,0.8330721,0.81512135
-16.5,19.5,-91.48250000000002,0.838383,0.81730276
-16.5,22.5,-91.48250000000002,0.84436166,0.833862
-16.5,25.5,-91.48250000000002,0.85096204,0.859808
-16.5,28.5,-91.48250000000002,0.85814565,0.8535819
-13.5,-28.5,-91.48250000000002,0.85418355,0.9184823
-13.5,-25.5,-91.48250000000002,0.84686327,0.8562183
-13.5,-22.5,-91.48250000000002,0.84011304,0.8448471
-13.5,-19.5,-91.48250000000002,0.8339709,0.8320751
-13.5,-16.5,-91.48250000000002,0.82848334,0.83040375
-13.5,-13.5,-91.48250000000002,0.8237079,0.8322477
-13.5,-10.5,-91.48250000000002,0.81971526,0.8146849
-13.5,-7.5,-91.48250000000002,0.8165908,0.8092407
-13.5,-4.5,-91.48250000000002,0.8144293,0.8244771
-13.5,-1.5,-91.48250000000002,0.81332016,0.8239238
-13.5,1.5,-91.48250000000002,0.81332016,0.81626153
-13.5,4.5,-91.48250000000002,0.8144293,0.80317146
-13.5,7.5,-91.48250000000002,0.8165908,0.82929426
-13.5,10.5,-91.48250000000002,0.81971526,0.82664865
-13.5,13.5,-91.48250000000002,0.8237079,0.81750715
-13.5,16.5,-91.48250000000002,0.82848334,0.81372017
-13.5,19.5,-91.48250000000002,0.8339709,0.82361573
-13.5,22.5,-91.48250000000002,0.84011304,0.8376771
-13.5,25.5,-91.48250000000002,0.84686327,0.8382122
-13.5,28.5,-91.48250000000002,0.85418355,0.885552
-10.5,-28.5,-91.48250000000002,0.85096204,0.87941027
-10.5,-25.5,-91.48250000000002,0.84352016,0.85233855
-10.5,-22.5,-91.48250000000002,0.8366338,0.8365421
-10.5,-19.5,-91.48250000000002,0.8303389,0.8393961
-10.5,-16.5,-91.48250000000002,0.82468027,0.8296805
-10.5,-13.5,-91.48250000000002,0.81971526,0.8263776
-10.5,-10.5,-91.48250000000002,0.81551886,0.81248766
-10.5,-7.5,-91.48250000000002,0.8121891,0.81399405
-10.5,-4.5,-91.48250000000002,0.809849,0.8154991
-10.5,-1.5,-91.48250000000002,0.80863154,0.81638294
-10.5,1.5,-91.48250000000002,0.80863154,0.8252209
-10.5,4.5,-91.48250000000002,0.809849,0.8180109
-10.5,7.5,-91.48250000000002,0.8121891,0.82048535
-10.5,10.5,-91.48250000000002,0.81551886,0.8020871
-10.5,13.5,-91.48250000000002,0.81971526,0.808814
-10.5,16.5,-91.48250000000002,0.82468027,0.8262975
-10.5,19.5,-91.48250000000002,0.8303389,0.82722
-10.5,22.5,-91.48250000000002,0.8366338,0.84427744
-10.5,25.5,-91.48250000000002,0.84352016,0.84283024
-10.5,28.5,-91.48250000000002,0.85096204,0.86953586
-7.5,-28.5,-91.48250000000002,0.8485129,0.86685
-7.5,-25.5,-91.48250000000002,0.84097123,0.82925576
-7.5,-22.5,-91.48250000000002,0.8339709,0.8262752
-7.5,-19.5,-91.48250000000002,0.8275447,0.8417157
-7.5,-16.5,-91.48250000000002,0.8217335,0.8159698
-7.5,-13.5,-91.48250000000002,0.8165908,0.81193656
-7.5,-10.5,-91.48250000000002,0.8121891,0.79443735
-7.5,-7.5,-91.48250000000002,0.80863154,0.81659436
-7.5,-4.5,-91.48250000000002,0.80606776,0.79495585
-7.5,-1.5,-91.48250000000002,0.80469775,0.812654
-7.5,1.5,-91.48250000000002,0.80469775,0.82310444
-7.5,4.5,-91.48250000000002,0.80606776,0.81862706
-7.5,7.5,-91.48250000000002,0.80863154,0.79830664
-7.5,10.5,-91.48250000000002,0.8121891,0.82144606
-7.5,13.5,-91.48250000000002,0.8165908,0.80921227
-7.5,16.5,-91.48250000000002,0.8217335,0.8307165
-7.5,19.5,-91.48250000000002,0.8275447,0.8389399
-7.5,22.5,-91.48250000000002,0.8339709,0.8114736
-7.5,25.5,-91.48250000000002,0.84097123,0.8579706
-7.5,28.5,-91.48250000000002,0.8485129,0.8494429
-4.5,-28.5,-91.48250000000002,0.84686327,0.84016395
-4.5,-25.5,-91.48250000000002,0.8392504,0.8377399
-4.5,-22.5,-91.48250000000002,0.8321673,0.83807194
-4.5,-19.5,-91.48250000000002,0.82564354,0.828047
-4.5,-16.5,-91.48250000000002,0.81971526,0.83324844
-4.5,-13.5,-91.48250000000002,0.8144293,0.8036907
-4.5,-10.5,-91.48250000000002,0.809849,0.7961105
-4.5,-7.5,-91.48250000000002,0.80606776,0.8110175
-4.5,-4.5,-91.48250000000002,0.8032391,0.80005705
-4.5,-1.5,-91.48250000000002,0.8016392,0.80646086
-4.5,1.5,-91.48250000000002,0.8016392,0.8120276
-4.5,4.5,-91.48250000000002,0.8032391,0.81390035
-4.5,7.5,-91.48250000000002,0.80606776,0.80171454
-4.5,10.5,-91.48250000000002,0.809849,0.8095909
-4.5,13.5,-91.48250000000002,0.8144293,0.8200064
-4.5,16.5,-91.48250000000002,0.81971526,0.823624
-4.5,19.5,-91.48250000000002,0.82564354,0.83296126
-4.5,22.5,-91.48250000000002,0.8321673,0.83606064
-4.5,25.5,-91.48250000000002,0.8392504,0.85127234
-4.5,28.5,-91.48250000000002,0.84686327,0.86153495
-1.5,-28.5,-91.48250000000002,0.8460331,0.82403874
-1.5,-25.5,-91.48250000000002,0.838383,0.8366962
-1.5,-22.5,-91.48250000000002,0.83125633,0.81853276
-1.5,-19.5,-91.48250000000002,0.82468027,0.83288544
-1.5,-16.5,-91.48250000000002,0.81868774,0.81616676
-1.5,-13.5,-91.48250000000002,0.81332016,0.8033913
-1.5,-10.5,-91.48250000000002,0.80863154,0.80805033
-1.5,-7.5,-91.48250000000002,0.80469775,0.8078671
-1.5,-4.5,-91.48250000000002,0.8016392,0.8096058
-1.5,-1.5,-91.48250000000002,0.8,0.82370436
-1.5,1.5,-91.48250000000002,0.8,0.81103367
-1.5,4.5,-91.48250000000002,0.8016392,0.81866205
-1.5,7.5,-91.48250000000002,0.80469775,0.81935054
-1.5,10.5,-91.48250000000002,0.80863154,0.8175737
-1.5,13.5,-91.48250000000002,0.81332016,0.8204596
-1.5,16.5,-91.48250000000002,0.81868774,0.8043676
-1.5,19.5,-91.48250000000002,0.82468027,0.82935536
-1.5,22.5,-91.48250000000002,0.83125633,0.82833946
-1.5,25.5,-91.48250000000002,0.838383,0.82905334
-1.5,28.5,-91.48250000000002,0.8460331,0.87181664
1.5,-28.5,-91.48250000000002,0.8460331,0.9005581
1.5,-25.5,-91.48250000000002,0.838383,0.85117733
1.5,-22.5,-91.48250000000002,0.83125633,0.82244116
1.5,-19.5,-91.48250000000002,0.82468027,0.8396361
1.5,-16.5,-91.48250000000002,0.81868774,0.81952477
1.5,-13.5,-91.48250000000002,0.81332016,0.80955595
1.5,-10.5,-91.48250000000002,0.80863154,0.8132288
1.5,-7.5,-91.48250000000002,0.80469775,0.81017447
1.5,-4.5,-91.48250000000002,0.8016392,0.80853796
1.5,-1.5,-91.48250000000002,0.8,0.8230377
1.5,1.5,-91.48250000000002,0.8,0.8055237
1.5,4.5,-91.48250000000002,0.8016392,0.81066936
1.5,7.5,-91.48250000000002,0.80469775,0.8065454
1.5,10.5,-91.48250000000002,0.80863154,0.78843516
1.5,13.5,-91.48250000000002,0.81332016,0.8129763
1.5,16.5,-91.48250000000002,0.81868774,0.8021359
1.5,19.5,-91.48250000000002,0.82468027,0.8183536
1.5,22.5,-91.48250000000002,0.83125633,0.8307074
1.5,25.5,-91.48250000000002,0.838383,0.8493332
1.5,28.5,-91.48250000000002,0.8460331,0.8561157
4.5,-28.5,-91.48250000000002,0.84686327,0.855494
4.5,-25.5,-91.48250000000002,0.8392504,0.8287798
4.5,-22.5,-91.48250000000002,0.8321673,0.8352971
4.5,-19.5,-91.48250000000002,0.82564354,0.8263405
4.5,-16.5,-91.48250000000002,0.81971526,0.8193362
4.5,-13.5,-91.48250000000002,0.8144293,0.814884
4.5,-10.5,-91.48250000000002,0.809849,0.8201344
4.5,-7.5,-91.48250000000002,0.80606776,0.81320393
4.5,-4.5,-91.48250000000002,0.8032391,0.808076
4.5,-1.5,-91.48250000000002,0.8016392,0.7926282
4.5,1.5,-91.48250000000002,0.8016392,0.7983838
4.5,4.5,-91.48250000000002,0.8032391,0.8021174
4.5,7.5,-91.48250000000002,0.80606776,0.81676596
4.5,10.5,-91.48250000000002,0.809849,0.8121975
4.5,13.5,-91.48250000000002,0.8144293,0.80242497
4.5,16.5,-91.48250000000002,0.81971526,0.8077073
4.5,19.5,-91.48250000000002,0.82564354,0.8144699
4.5,22.5,-91.48250000000002,0.8321673,0.8418309
4.5,25.5,-91.48250000000002,0.8392504,0.8692899
4.5,28.5,-91.48250000000002,0.84686327,0.8691498
7.5,-28.5,-91.48250000000002,0.8485129,0.8570991
7.5,-25.5,-91.48250000000002,0.84097123,0.839174
7.5,-22.5,-91.48250000000002,0.8339709,0.84404814
7.5,-19.5,-91.48250000000002,0.8275447,0.8516316
7.5,-16.5,-91.48250000000002,0.8217335,0.8256055
7.5,-13.5,-91.48250000000002,0.8165908,0.8214239
7.5,-10.5,-91.48250000000002,0.8121891,0.82851857
7.5,-7.5,-91.48250000000002,0.80863154,0.8022343
7.5,-4.5,-91.48250000000002,0.80606776,0.8055751
7.5,-1.5,-91.48250000000002,0.80469775,0.8186379
7.5,1.5,-91.48250000000002,0.80469775,0.81376684
7.5,4.5,-91.48250000000002,0.80606776,0.7979472
7.5,7.5,-91.48250000000002,0.80863154,0.7963765
7.5,10.5,-91.48250000000002,0.8121891,0.7949867
7.5,13.5,-91.48250000000002,0.8165908,0.80685717
7.5,16.5,-91.48250000000002,0.8217335,0.8125896
7.5,19.5,-91.48250000000002,0.8275447,0.82371503
7.5,22.5,-91.48250000000002,0.8339709,0.83217454
7.5,25.5,-91.48250000000002,0.84097123,0.85387945
7.5,28.5,-91.48250000000002,0.8485129,0.8663705
10.5,-28.5,-91.48250000000002,0.85096204,0.8589812
10.5,-25.5,-91.48250000000002,0.84352016,0.8465065
10.5,-22.5,-91.48250000000002,0.8366338,0.8478181
10.5,-19.5,-91.48250000000002,0.8303389,0.8296263
10.5,-16.5,-91.48250000000002,0.82468027,0.8270855
10.5,-13.5,-91.48250000000002,0.81971526,0.8100031
10.5,-10.5,-91.48250000000002,0.81551886,0.82457733
10.5,-7.5,-91.48250000000002,0.8121891,0.7909081
10.5,-4.5,-91.48250000000002,0.809849,0.7920144
10.5,-1.5,-91.48250000000002,0.80863154,0.8134281
10.5,1.5,-91.48250000000002,0.80863154,0.81223917
10.5,4.5,-91.48250000000002,0.809849,0.8047611
10.5,7.5,-91.48250000000002,0.8121891,0.79810166
10.5,10.5,-91.48250000000002,0.81551886,0.8043867
10.5,13.5,-91.48250000000002,0.81971526,0.8227523
10.5,16.5,-91.48250000000002,0.82468027,0.8236636
10.5,19.5,-91.48250000000002,0.8303389,0.8219702
10.5,22.5,-91.48250000000002,0.8366338,0.82812744
10.5,25.5,-91.48250000000002,0.84352016,0.8601225
10.5,28.5,-91.48250000000002,0.85096204,0.8602531
13.5,-28.5,-91.48250000000002,0.85418355,0.88094157
13.5,-25.5,-91.48250000000002,0.84686327,0.8599137
13.5,-22.5,-91.48250000000002,0.84011304,0.83071244
13.5,-19.5,-91.48250000000002,0.8339709,0.8392972
13.5,-16.5,-91.48250000000002,0.82848334,0.8283221
13.5,-13.5,-91.48250000000002,0.8237079,0.81257814
13.5,-10.5,-91.48250000000002,0.81971526,0.8168671
13.5,-7.5,-91.48250000000002,0.8165908,0.8214487
13.5,-4.5,-91.48250000000002,0.8144293,0.803584
13.5,-1.5,-91.48250000000002,0.81332016,0.8103281
13.5,1.5,-91.48250000000002,0.81332016,0.82258314
13.5,4.5,-91.48250000000002,0.8144293,0.8018756
13.5,7.5,-91.48250000000002,0.8165908,0.80499786
13.5,10.5,-91.48250000000002,0.81971526,0.80033576
13.5,13.5,-91.48250000000002,0.8237079,0.8181142
13.5,16.5,-91.48250000000002,0.82848334,0.81734574
13.5,19.5,-91.48250000000002,0.8339709,0.8188284
13.5,22.5,-91.48250000000002,0.84011304,0.8426388
13.5,25.5,-91.48250000000002,0.84686327,0.8560183
13.5,28.5,-91.48250000000002,0.85418355,0.8345846
16.5,-28.5,-91.48250000000002,0.85814565,0.8585125
16.5,-25.5,-91.48250000000002,0.85096204,0.8556036
16.5,-22.5,-91.48250000000002,0.84436166,0.8439458
16.5,-19.5,-91.48250000000002,0.838383,0.82293487
16.5,-16.5,-91.48250000000002,0.8330721,0.81574893
16.5,-13.5,-91.48250000000002,0.82848334,0.8131387
16.5,-10.5,-91.48250000000002,0.82468027,0.81936467
16.5,-7.5,-91.48250000000002,0.8217335,0.81999093
16.5,-4.5,-91.48250000000002,0.81971526,0.81849706
16.5,-1.5,-91.48250000000002,0.81868774,0.8250341
16.5,1.5,-91.48250000000002,0.81868774,0.8085273
16.5,4.5,-91.48250000000002,0.81971526,0.8171269
16.5,7.5,-91.48250000000002,0.8217335,0.8037515
16.5,10.5,-91.48250000000002,0.82468027,0.8244616
16.5,13.5,-91.48250000000002,0.82848334,0.81658214
16.5,16.5,-91.48250000000002,0.8330721,0.8069839
16.5,19.5,-91.48250000000002,0.838383,0.8215413
16.5,22.5,-91.48250000000002,0.84436166,0.8510985
16.5,25.5,-91.48250000000002,0.85096204,0.8445916
16.5,28.5,-91.48250000000002,0.85814565,0.8686474
19.5,-28.5,-91.48250000000002,0.86281455,0.8893868
19.5,-25.5,-91.48250000000002,0.85577667,0.85216886
19.5,-22.5,-91.48250000000002,0.8493326,0.84760684
19.5,-19.5,-91.48250000000002,0.84352016,0.83785766
19.5,-16.5,-91.48250000000002,0.838383,0.8453754
19.5,-13.5,-91.48250000000002,0.8339709,0.8414652
19.5,-10.5,-91.48250000000002,0.8303389,0.84041184
19.5,-7.5,-91.48250000000002,0.8275447,0.82870233
19.5,-4.5,-91.48250000000002,0.82564354,0.8264412
19.5,-1.5,-91.48250000000002,0.82468027,0.81700295
19.5,1.5,-91.48250000000002,0.82468027,0.82027334
19.5,4.5,-91.48250000000002,0.82564354,0.8298226
19.5,7.5,-91.48250000000002,0.8275447,0.82625717
19.5,10.5,-91.48250000000002,0.8303389,0.8410019
19.5,13.5,-91.48250000000002,0.8339709,0.83614504
19.5,16.5,-91.48250000000002,0.838383,0.82916856
19.5,19.5,-91.48250000000002,0.84352016,0.856057
19.5,22.5,-91.48250000000002,0.8493326,0.8466715
19.5,25.5,-91.48250000000002,0.85577667,0.85701936
19.5,28.5,-91.48250000000002,0.86281455,0.83326703
22.5,-28.5,-91.48250000000002,0.8681561,0.8704382
22.5,-25.5,-91.48250000000002,0.86126804,0.8534471
22.5,-22.5,-91.48250000000002,0.8549815,0.84360474
22.5,-19.5,-91.48250000000002,0.8493326,0.8743606
22.5,-16.5,-91.48250000000002,0.84436166,0.8360837
22.5,-13.5,-91.48250000000002,0.84011304,0.8419184
22.5,-10.5,-91.48250000000002,0.8366338,0.8184372
22.5,-7.5,-91.48250000000002,0.8339709,0.84735656
22.5,-4.5,-91.48250000000002,0.8321673,0.8342028
22.5,-1.5,-91.48250000000002,0.83125633,0.82822686
22.5,1.5,-91.48250000000002,0.83125633,0.8514546
22.5,4.5,-91.48250000000002,0.8321673,0.8149839
22.5,7.5,-91.48250000000002,0.8339709,0.83154374
22.5,10.5,-91.48250000000002,0.8366338,0.8276311
22.5,13.5,-91.48250000000002,0.84011304,0.8354138
22.5,16.5,-91.48250000000002,0.84436166,0.83557683
22.5,19.5,-91.48250000000002,0.8493326,0.8693724
22.5,22.5,-91.48250000000002,0.8549815,0.85702395
22.5,25.5,-91.48250000000002,0.86126804,0.8643482
22.5,28.5,-91.48250000000002,0.8681561,0.89691937
25.5,-28.5,-91.48250000000002,0.87413734,0.9125224
25.5,-25.5,-91.48250000000002,0.8673995,0.87183183
25.5,-22.5,-91.48250000000002,0.86126804,0.8649061
25.5,-19.5,-91.48250000000002,0.85577667,0.87739754
25.5,-16.5,-91.48250000000002,0.85096204,0.85842466
25.5,-13.5,-91.48250000000002,0.84686327,0.8530867
25.5,-10.5,-91.48250000000002,0.84352016,0.8412113
25.5,-7.5,-91.48250000000002,0.84097123,0.83118796
25.5,-4.5,-91.48250000000002,0.8392504,0.8341812
25.5,-1.5,-91.48250000000002,0.838383,0.8530052
25.5,1.5,-91.48250000000002,0.838383,0.8427329
25.5,4.5,-91.48250000000002,0.8392504,0.8547729
25.5,7.5,-91.48250000000002,0.84097123,0.8464488
25.5,10.5,-91.48250000000002,0.84352016,0.8368377
25.5,13.5,-91.48250000000002,0.84686327,0.84083706
25.5,16.5,-91.48250000000002,0.85096204,0.867831
25.5,19.5,-91.48250000000002,0.85577667,0.8620015
25.5,22.5,-91.48250000000002,0.86126804,0.8799766
25.5,25.5,-91.48250000000002,0.8673995,0.8595381
25.5,28.5,-91.48250000000002,0.87413734,0.8934271
28.5,-28.5,-91.48250000000002,0.8807273,0.87928194
28.5,-25.5,-91.48250000000002,0.87413734,0.91601795
28.5,-22.5,-91.48250000000002,0.8681561,0.8650038
28.5,-19.5,-91.48250000000002,0.86281455,0.86327183
28.5,-16.5,-91.48250000000002,0.85814565,0.8384688
28.5,-13.5,-91.48250000000002,0.85418355,0.85288984
28.5,-10.5,-91.48250000000002,0.85096204,0.85958844
28.5,-7.5,-91.48250000000002,0.8485129,0.8556724
28.5,-4.5,-91.48250000000002,0.84686327,0.86658496
28.5,-1.5,-91.48250000000002,0.8460331,0.8913828
28.5,1.5,-91.48250000000002,0.8460331,0.84165585
28.5,4.5,-91.48250000000002,0.84686327,0.8336758
28.5,7.5,-91.48250000000002,0.8485129,0.81604034
28.5,10.5,-91.48250000000002,0.85096204,0.8453509
28.5,13.5,-91.48250000000002,0.85418355,0.8639203
28.5,16.5,-91.48250000000002,0.85814565,0.866821
28.5,19.5,-91.48250000000002,0.86281455,0.8631326
28.5,22.5,-91.48250000000002,0.8681561,0.87107766
28.5,25.5,-91.48250000000002,0.87413734,0.88449347
28.5,28.5,-91.48250000000002,0.8807273,0.8859433
-28.5,-28.5,-86.48150000000001,0.8811375,0.90691614
-28.5,-25.5,-86.48150000000001,0.8745476,0.89092284
-28.5,-22.5,-86.48150000000001,0.86856633,0.88659865
-28.5,-19.5,-86.48150000000001,0.8632248,0.8640913
-28.5,-16.5,-86.48150000000001,0.8585559,0.8310257
-28.5,-13.5,-86.48150000000001,0.8545938,0.86740583
-28.5,-10.5,-86.48150000000001,0.8513723,0.8694568
-28.5,-7.5,-86.48150000000001,0.84892315,0.8209998
-28.5,-4.5,-86.48150000000001,0.8472735,0.83864635
-28.5,-1.5,-86.48150000000001,0.84644336,0.8305641
-28.5,1.5,-86.48150000000001,0.84644336,0.8567625
-28.5,4.5,-86.48150000000001,0.8472735,0.8522535
-28.5,7.5,-86.48150000000001,0.84892315,0.85073894
-28.5,10.5,-86.48150000000001,0.8513723,0.8524808
-28.5,13.5,-86.48150000000001,0.8545938,0.8691324
-28.5,16.5,-86.48150000000001,0.8585559,0.84903735
-28.5,19.5,-86.48150000000001,0.8632248,0.8553091
-28.5,22.5,-86.48150000000001,0.86856633,0.86517084
-28.5,25.5,-86.48150000000001,0.8745476,0.8978444
-28.5,28.5,-86.48150000000001,0.8811375,0.8958687
-25.5,-28.5,-86.48150000000001,0.8745476,0.8883055
-25.5,-25.5,-86.48150000000001,0.8678098,0.88177603
-25.5,-22.5,-86.48150000000001,0.8616783,0.87100786
-25.5,-19.5,-86.48150000000001,0.8561869,0.8666109
-25.5,-16.5,-86.48150000000001,0.8513723,0.8510688
-25.5,-13.5,-86.48150000000001,0.8472735,0.8416193
-25.5,-10.5,-86.48150000000001,0.8439304,0.8711377
-25.5,-7.5,-86.48150000000001,0.8413815,0.8353895
-25.5,-4.5,-86.48150000000001,0.83966064,0.8415327
-25.5,-1.5,-86.48150000000001,0.8387933,0.845865
-25.5,1.5,-86.48150000000001,0.8387933,0.83966017
-25.5,4.5,-86.48150000000001,0.83966064,0.8355088
-25.5,7.5,-86.48150000000001,0.8413815,0.84080476
-25.5,10.5,-86.48150000000001,0.8439304,0.84603405
-25.5,13.5,-86.48150000000001,0.8472735,0.836122
-25.5,16.5,-86.48150000000001,0.8513723,0.8191556
-25.5,19.5,-86.48150000000001,0.8561869,0.86832976
-25.5,22.5,-86.48150000000001,0.8616783,0.8657279
-25.5,25.5,-86.48150000000001,0.8678098,0.86126226
-25.5,28.5,-86.48150000000001,0.8745476,0.9097647
-22.5,-28.5,-86.48150000000001,0.86856633,0.874791
-22.5,-25.5,-86.48150000000001,0.8616783,0.8468914
-22.5,-22.5,-86.48150000000001,0.85539174,0.8713751
-22.5,-19.5,-86.48150000000001,0.8497428,0.8502217
-22.5,-16.5,-86.48150000000001,0.8447719,0.8448346
-22.5,-13.5,-86.48150000000001,0.8405233,0.83312476
-22.5,-10.5,-86.48150000000001,0.83704406,0.8423461
-22.5,-7.5,-86.48150000000001,0.83438116,0.8324474
-22.5,-4.5,-86.48150000000001,0.8325776,0.8328786
-22.5,-1.5,-86.48150000000001,0.8316666,0.83567965
-22.5,1.5,-86.48150000000001,0.8316666,0.8219641
-22.5,4.5,-86.48150000000001,0.8325776,0.8279353
-22.5,7.5,-86.48150000000001,0.83438116,0.83441406
-22.5,10.5,-86.48150000000001,0.83704406,0.82750154
-22.5,13.5,-86.48150000000001,0.8405233,0.8311318
-22.5,16.5,-86.48150000000001,0.8447719,0.83928204
-22.5,19.5,-86.48150000000001,0.8497428,0.8642734
-22.5,22.5,-86.48150000000001,0.85539174,0.85777086
-22.5,25.5,-86.48150000000001,0.8616783,0.860307
-22.5,28.5,-86.48150000000001,0.86856633,0.8777039
-19.5,-28.5,-86.48150000000001,0.8632248,0.87702614
-19.5,-25.5,-86.48150000000001,0.8561869,0.8644112
-19.5,-22.5,-86.48150000000001,0.8497428,0.8649274
-19.5,-19.5,-86.48150000000001,0.8439304,0.8515873
-19.5,-16.5,-86.48150000000001,0.8387933,0.8405946
-19.5,-13.5,-86.48150000000001,0.83438116,0.82438505
-19.5,-10.5,-86.48150000000001,0.83074915,0.83463895
-19.5,-7.5,-86.48150000000001,0.8279549,0.8291811
-19.5,-4.5,-86.48150000000001,0.8260538,0.83461875
-19.5,-1.5,-86.48150000000001,0.8250905,0.82797116
-19.5,1.5,-86.48150000000001,0.8250905,0.8062255
-19.5,4.5,-86.48150000000001,0.8260538,0.8093635
-19.5,7.5,-86.48150000000001,0.8279549,0.83454835
-19.5,10.5,-86.48150000000001,0.83074915,0.84426177
-19.5,13.5,-86.48150000000001,0.83438116,0.838287
-19.5,16.5,-86.48150000000001,0.8387933,0.8390991
-19.5,19.5,-86.48150000000001,0.8439304,0.8415352
-19.5,22.5,-86.48150000000001,0.8497428,0.85387254
-19.5,25.5,-86.48150000000001,0.8561869,0.8451212
-19.5,28.5,-86.48150000000001,0.8632248,0.84745973
-16.5,-28.5,-86.48150000000001,0.8585559,0.8605261
-16.5,-25.5,-86.48150000000001,0.8513723,0.86361253
-16.5,-22.5,-86.48150000000001,0.8447719,0.83800524
-16.5,-19.5,-86.48150000000001,0.8387933,0.84995645
-16.5,-16.5,-86.48150000000001,0.8334824,0.835019
-16.5,-13.5,-86.48150000000001,0.8288936,0.8357458
-16.5,-10.5,-86.48150000000001,0.8250905,0.8060132
-16.5,-7.5,-86.48150000000001,0.82214373,0.81434596
-16.5,-4.5,-86.48150000000001,0.8201255,0.82561535
-16.5,-1.5,-86.48150000000001,0.819098,0.8173603
-16.5,1.5,-86.48150000000001,0.819098,0.79905796
-16.5,4.5,-86.48150000000001,0.8201255,0.8322497
-16.5,7.5,-86.48150000000001,0.82214373,0.83851445
-16.5,10.5,-86.48150000000001,0.8250905,0.8296164
-16.5,13.5,-86.48150000000001,0.8288936,0.829247
-16.5,16.5,-86.48150000000001,0.8334824,0.83962905
-16.5,19.5,-86.48150000000001,0.8387933,0.8529079
-16.5,22.5,-86.48150000000001,0.8447719,0.85565996
-16.5,25.5,-86.48150000000001,0.8513723,0.83828145
-16.5,28.5,-86.48150000000001,0.8585559,0.8686659
-13.5,-28.5,-86.48150000000001,0.8545938,0.8666117
-13.5,-25.5,-86.48150000000001,0.8472735,0.85764396
-13.5,-22.5,-86.48150000000001,0.8405233,0.84833235
-13.5,-19.5,-86.48150000000001,0.83438116,0.8360458
-13.5,-16.5,-86.48150000000001,0.8288936,0.8310179
-13.5,-13.5,-86.48150000000001,0.8241181,0.82493836
-13.5,-10.5,-86.48150000000001,0.8201255,0.82044303
-13.5,-7.5,-86.48150000000001,0.81700104,0.82106626
-13.5,-4.5,-86.48150000000001,0.81483954,0.8087871
-13.5,-1.5,-86.48150000000001,0.8137304,0.82563406
-13.5,1.5,-86.48150000000001,0.8137304,0.8179544
-13.5,4.5,-86.48150000000001,0.81483954,0.81394887
-13.5,7.5,-86.48150000000001,0.81700104,0.8169639
-13.5,10.5,-86.48150000000001,0.8201255,0.81652224
-13.5,13.5,-86.48150000000001,0.8241181,0.8323017
-13.5,16.5,-86.48150000000001,0.8288936,0.8235266
-13.5,19.5,-86.48150000000001,0.83438116,0.8348132
-13.5,22.5,-86.48150000000001,0.8405233,0.8412208
-13.5,25.5,-86.48150000000001,0.8472735,0.8522775
-13.5,28.5,-86.48150000000001,0.8545938,0.8447848
-10.5,-28.5,-86.48150000000001,0.8513723,0.83958906
-10.5,-25.5,-86.48150000000001,0.8439304,0.83955145
-10.5,-22.5,-86.48150000000001,0.83704406,0.84392434
-10.5,-19.5,-86.48150000000001,0.83074915,0.84002167
-10.5,-16.5,-86.48150000000001,0.8250905,0.8305203
-10.5,-13.5,-86.48150000000001,0.8201255,0.8168617
-10.5,-10.5,-86.48150000000001,0.8159291,0.8193512
-10.5,-7.5,-86.48150000000001,0.81259936,0.80155563
-10.5,-4.5,-86.48150000000001,0.8102593,0.815352
-10.5,-1.5,-86.48150000000001,0.8090418,0.80705523
-10.5,1.5,-86.48150000000001,0.8090418,0.80921596
-10.5,4.5,-86.48150000000001,0.8102593,0.8257713
-10.5,7.5,-86.48150000000001,0.81259936,0.8147869
