x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.87658787
-19.5,-4.5,-91.48250000000002,0.82564354,0.8209681
-19.5,-1.5,-91.48250000000002,0.82468027,0.811613
-19.5,1.5,-91.48250000000002,0.82468027,0.84831566
-19.5,4.5,-91.48250000000002,0.82564354,0.8286633
-19.5,7.5,-91.48250000000002,0.8275447,0.8577017
-19.5,10.5,-91.48250000000002,0.8303389,0.8490757
-19.5,13.5,-91.48250000000002,0.8339709,0.79252774
-19.5,16.5,-91.48250000000002,0.838383,0.8149166
-19.5,19.5,-91.48250000000002,0.84352016,0.8502414
-19.5,22.5,-91.48250000000002,0.8493326,0.85059553
-19.5,25.5,-91.48250000000002,0.85577667,0.8599253
-19.5,28.5,-91.48250000000002,0.86281455,0.9394935
-16.5,-28.5,-91.48250000000002,0.85814565,0.917447
-16.5,-25.5,-91.48250000000002,0.85096204,0.897735
-16.5,-22.5,-91.48250000000002,0.84436166,0.8398238
-16.5,-19.5,-91.48250000000002,0.838383,0.88154036
-16.5,-16.5,-91.48250000000002,0.8330721,0.81905407
-16.5,-13.5,-91.48250000000002,0.82848334,0.89374506
-16.5,-10.5,-91.48250000000002,0.82468027,0.8514106
-16.5,-7.5,-91.48250000000002,0.8217335,0.8202403
-16.5,-4.5,-91.48250000000002,0.81971526,0.88909584
-16.5,-1.5,-91.48250000000002,0.81868774,0.8179903
-16.5,1.5,-91.48250000000002,0.81868774,0.8777269
-16.5,4.5,-91.48250000000002,0.81971526,0.8163154
-16.5,7.5,-91.48250000000002,0.8217335,0.8415819
-16.5,10.5,-91.48250000000002,0.82468027,0.84451264
-16.5,13.5,-91.48250000000002,0.82848334,0.8529221
-16.5,16.5,-91.48250000000002,0.8330721,0.83870727
-16.5,19.5,-91.48250000000002,0.838383,0.8195513
-16.5,22.5,-91.48250000000002,0.84436166,0.85199153
-16.5,25.5,-91.48250000000002,0.85096204,0.8966389
-16.5,28.5,-91.48250000000002,0.85814565,0.9190681
-13.5,-28.5,-91.48250000000002,0.85418355,0.9312137
-13.5,-25.5,-91.48250000000002,0.84686327,0.9612234
-13.5,-22.5,-91.48250000000002,0.84011304,0.82099634
-13.5,-19.5,-91.48250000000002,0.8339709,0.882234
-13.5,-16.5,-91.48250000000002,0.82848334,0.83786565
-13.5,-13.5,-91.48250000000002,0.8237079,0.80854106
-13.5,-10.5,-91.48250000000002,0.81971526,0.823041
-13.5,-7.5,-91.48250000000002,0.8165908,0.84890914
-13.5,-4.5,-91.48250000000002,0.8144293,0.84737426
-13.5,-1.5,-91.48250000000002,0.81332016,0.8892143
-13.5,1.5,-91.48250000000002,0.81332016,0.84835744
-13.5,4.5,-91.48250000000002,0.8144293,0.8277502
-13.5,7.5,-91.48250000000002,0.8165908,0.8555904
-13.5,10.5,-91.48250000000002,0.81971526,0.803009
-13.5,13.5,-91.48250000000002,0.8237079,0.8515879
-13.5,16.5,-91.48250000000002,0.82848334,0.8173719
-13.5,19.5,-91.48250000000002,0.8339709,0.8332629
-13.5,22.5,-91.48250000000002,0.84011304,0.8021071
-13.5,25.5,-91.48250000000002,0.84686327,0.8638901
-13.5,28.5,-91.48250000000002,0.85418355,0.9561414
-10.5,-28.5,-91.48250000000002,0.85096204,0.920792
-10.5,-25.5,-91.48250000000002,0.84352016,0.93305695
-10.5,-22.5,-91.48250000000002,0.8366338,0.83224684
-10.5,-19.5,-91.48250000000002,0.8303389,0.88975924
-10.5,-16.5,-91.48250000000002,0.82468027,0.8221254
-10.5,-13.5,-91.48250000000002,0.81971526,0.89458513
-10.5,-10.5,-91.48250000000002,0.81551886,0.91427475
-10.5,-7.5,-91.48250000000002,0.8121891,0.8345921
-10.5,-4.5,-91.48250000000002,0.809849,0.8535417
-10.5,-1.5,-91.48250000000002,0.80863154,0.8600156
-10.5,1.5,-91.48250000000002,0.80863154,0.86847466
-10.5,4.5,-91.48250000000002,0.809849,0.80834913
-10.5,7.5,-91.48250000000002,0.8121891,0.85815996
-10.5,10.5,-91.48250000000002,0.81551886,0.82948273
-10.5,13.5,-91.48250000000002,0.81971526,0.8397138
-10.5,16.5,-91.48250000000002,0.82468027,0.8058137
-10.5,19.5,-91.48250000000002,0.8303389,0.8369581
-10.5,22.5,-91.48250000000002,0.8366338,0.8222532
-10.5,25.5,-91.48250000000002,0.84352016,0.870188
-10.5,28.5,-91.48250000000002,0.85096204,0.8807169
-7.5,-28.5,-91.48250000000002,0.8485129,0.9999145
-7.5,-25.5,-91.48250000000002,0.84097123,0.8947214
-7.5,-22.5,-91.48250000000002,0.8339709,0.8424376
-7.5,-19.5,-91.48250000000002,0.8275447,0.80114555
-7.5,-16.5,-91.48250000000002,0.8217335,0.8786759
-7.5,-13.5,-91.48250000000002,0.8165908,0.8770736
-7.5,-10.5,-91.48250000000002,0.8121891,0.7862228
-7.5,-7.5,-91.48250000000002,0.80863154,0.8827321
-7.5,-4.5,-91.48250000000002,0.80606776,0.81806016
-7.5,-1.5,-91.48250000000002,0.80469775,0.83595496
-7.5,1.5,-91.48250000000002,0.80469775,0.8409881
-7.5,4.5,-91.48250000000002,0.80606776,0.78644705
-7.5,7.5,-91.48250000000002,0.80863154,0.8718067
-7.5,10.5,-91.48250000000002,0.8121891,0.85421705
-7.5,13.5,-91.48250000000002,0.8165908,0.85374415
-7.5,16.5,-91.48250000000002,0.8217335,0.86927634
-7.5,19.5,-91.48250000000002,0.8275447,0.7946522
-7.5,22.5,-91.48250000000002,0.8339709,0.8599344
-7.5,25.5,-91.48250000000002,0.84097123,0.93866855
-7.5,28.5,-91.48250000000002,0.8485129,0.8810296
-4.5,-28.5,-91.48250000000002,0.84686327,0.88843775
-4.5,-25.5,-91.48250000000002,0.8392504,0.9141413
-4.5,-22.5,-91.48250000000002,0.8321673,0.8444674
-4.5,-19.5,-91.48250000000002,0.82564354,0.83480835
-4.5,-16.5,-91.48250000000002,0.81971526,0.8475342
-4.5,-13.5,-91.48250000000002,0.8144293,0.78502905
-4.5,-10.5,-91.48250000000002,0.809849,0.89680666
-4.5,-7.5,-91.48250000000002,0.80606776,0.8185768
-4.5,-4.5,-91.48250000000002,0.8032391,0.74825376
-4.5,-1.5,-91.48250000000002,0.8016392,0.8300478
-4.5,1.5,-91.48250000000002,0.8016392,0.7998641
-4.5,4.5,-91.48250000000002,0.8032391,0.8591943
-4.5,7.5,-91.48250000000002,0.80606776,0.8528536
-4.5,10.5,-91.48250000000002,0.809849,0.82881796
-4.5,13.5,-91.48250000000002,0.8144293,0.8148639
-4.5,16.5,-91.48250000000002,0.81971526,0.8270854
-4.5,19.5,-91.48250000000002,0.82564354,0.82424736
-4.5,22.5,-91.48250000000002,0.8321673,0.8819402
-4.5,25.5,-91.48250000000002,0.8392504,0.8704674
-4.5,28.5,-91.48250000000002,0.84686327,0.94621897
-1.5,-28.5,-91.48250000000002,0.8460331,0.8929454
-1.5,-25.5,-91.48250000000002,0.838383,0.9428082
-1.5,-22.5,-91.48250000000002,0.83125633,0.82681304
-1.5,-19.5,-91.48250000000002,0.82468027,0.7792368
-1.5,-16.5,-91.48250000000002,0.81868774,0.8571193
-1.5,-13.5,-91.48250000000002,0.81332016,0.79882294
-1.5,-10.5,-91.48250000000002,0.80863154,0.8344005
-1.5,-7.5,-91.48250000000002,0.80469775,0.8637723
-1.5,-4.5,-91.48250000000002,0.8016392,0.8545101
-1.5,-1.5,-91.48250000000002,0.8,0.80944926
-1.5,1.5,-91.48250000000002,0.8,0.81203747
-1.5,4.5,-91.48250000000002,0.8016392,0.7981028
-1.5,7.5,-91.48250000000002,0.80469775,0.94237727
-1.5,10.5,-91.48250000000002,0.80863154,0.8390921
-1.5,13.5,-91.48250000000002,0.81332016,0.84209347
-1.5,16.5,-91.48250000000002,0.81868774,0.86457723
-1.5,19.5,-91.48250000000002,0.82468027,0.8546047
-1.5,22.5,-91.48250000000002,0.83125633,0.8424489
-1.5,25.5,-91.48250000000002,0.838383,0.8808876
-1.5,28.5,-91.48250000000002,0.8460331,0.9244745
1.5,-28.5,-91.48250000000002,0.8460331,0.9106406
1.5,-25.5,-91.48250000000002,0.838383,0.9329879
1.5,-22.5,-91.48250000000002,0.83125633,0.85251504
1.5,-19.5,-91.48250000000002,0.82468027,0.87534004
1.5,-16.5,-91.48250000000002,0.81868774,0.87782925
1.5,-13.5,-91.48250000000002,0.81332016,0.8083888
1.5,-10.5,-91.48250000000002,0.80863154,0.81457967
1.5,-7.5,-91.48250000000002,0.80469775,0.83524096
1.5,-4.5,-91.48250000000002,0.8016392,0.8042968
1.5,-1.5,-91.48250000000002,0.8,0.85740817
1.5,1.5,-91.48250000000002,0.8,0.79428023
1.5,4.5,-91.48250000000002,0.8016392,0.88159734
1.5,7.5,-91.48250000000002,0.80469775,0.8024447
1.5,10.5,-91.48250000000002,0.80863154,0.80705833
1.5,13.5,-91.48250000000002,0.81332016,0.847887
1.5,16.5,-91.48250000000002,0.81868774,0.8467416
1.5,19.5,-91.48250000000002,0.82468027,0.86158705
1.5,22.5,-91.48250000000002,0.83125633,0.8240695
1.5,25.5,-91.48250000000002,0.838383,0.86943686
1.5,28.5,-91.48250000000002,0.8460331,0.8950105
4.5,-28.5,-91.48250000000002,0.84686327,0.87256134
4.5,-25.5,-91.48250000000002,0.8392504,0.8777268
4.5,-22.5,-91.48250000000002,0.8321673,0.89314216
4.5,-19.5,-91.48250000000002,0.82564354,0.87626374
4.5,-16.5,-91.48250000000002,0.81971526,0.85192174
4.5,-13.5,-91.48250000000002,0.8144293,0.84907955
4.5,-10.5,-91.48250000000002,0.809849,0.8623996
4.5,-7.5,-91.48250000000002,0.80606776,0.8921206
4.5,-4.5,-91.48250000000002,0.8032391,0.8917447
4.5,-1.5,-91.48250000000002,0.8016392,0.80161536
4.5,1.5,-91.48250000000002,0.8016392,0.80761623
4.5,4.5,-91.48250000000002,0.8032391,0.82290417
4.5,7.5,-91.48250000000002,0.80606776,0.84429145
4.5,10.5,-91.48250000000002,0.809849,0.7924112
4.5,13.5,-91.48250000000002,0.8144293,0.84464574
4.5,16.5,-91.48250000000002,0.81971526,0.8947289
4.5,19.5,-91.48250000000002,0.82564354,0.77036554
4.5,22.5,-91.48250000000002,0.8321673,0.8289253
4.5,25.5,-91.48250000000002,0.8392504,0.8570556
4.5,28.5,-91.48250000000002,0.84686327,0.9282817
7.5,-28.5,-91.48250000000002,0.8485129,0.93703866
7.5,-25.5,-91.48250000000002,0.84097123,0.8870769
7.5,-22.5,-91.48250000000002,0.8339709,0.8038057
7.5,-19.5,-91.48250000000002,0.8275447,0.886878
7.5,-16.5,-91.48250000000002,0.8217335,0.9067793
7.5,-13.5,-91.48250000000002,0.8165908,0.90442204
7.5,-10.5,-91.48250000000002,0.8121891,0.80671763
7.5,-7.5,-91.48250000000002,0.80863154,0.8780357
7.5,-4.5,-91.48250000000002,0.80606776,0.85479903
7.5,-1.5,-91.48250000000002,0.80469775,0.882276
7.5,1.5,-91.48250000000002,0.80469775,0.8156493
7.5,4.5,-91.48250000000002,0.80606776,0.8276909
7.5,7.5,-91.48250000000002,0.80863154,0.852326
7.5,10.5,-91.48250000000002,0.8121891,0.80978435
7.5,13.5,-91.48250000000002,0.8165908,0.90787554
7.5,16.5,-91.48250000000002,0.8217335,0.8552103
7.5,19.5,-91.48250000000002,0.8275447,0.83540714
7.5,22.5,-91.48250000000002,0.8339709,0.8095519
7.5,25.5,-91.48250000000002,0.84097123,0.891148
7.5,28.5,-91.48250000000002,0.8485129,0.90318507
10.5,-28.5,-91.48250000000002,0.85096204,0.9190908
10.5,-25.5,-91.48250000000002,0.84352016,0.89632607
10.5,-22.5,-91.48250000000002,0.8366338,0.88977396
10.5,-19.5,-91.48250000000002,0.8303389,0.83521116
10.5,-16.5,-91.48250000000002,0.82468027,0.8288983
10.5,-13.5,-91.48250000000002,0.81971526,0.86057436
10.5,-10.5,-91.48250000000002,0.81551886,0.85699326
10.5,-7.5,-91.48250000000002,0.8121891,0.8034287
10.5,-4.5,-91.48250000000002,0.809849,0.8513558
10.5,-1.5,-91.48250000000002,0.80863154,0.7918518
10.5,1.5,-91.48250000000002,0.80863154,0.8117712
10.5,4.5,-91.48250000000002,0.809849,0.8437303
10.5,7.5,-91.48250000000002,0.8121891,0.84436995
10.5,10.5,-91.48250000000002,0.81551886,0.79390925
10.5,13.5,-91.48250000000002,0.81971526,0.88111097
10.5,16.5,-91.48250000000002,0.82468027,0.7930667
10.5,19.5,-91.48250000000002,0.8303389,0.7967494
10.5,22.5,-91.48250000000002,0.8366338,0.8157467
10.5,25.5,-91.48250000000002,0.84352016,0.8845144
10.5,28.5,-91.48250000000002,0.85096204,0.8692475
13.5,-28.5,-91.48250000000002,0.85418355,0.8924206
13.5,-25.5,-91.48250000000002,0.84686327,0.8847021
13.5,-22.5,-91.48250000000002,0.84011304,0.8103041
13.5,-19.5,-91.48250000000002,0.8339709,0.8494919
13.5,-16.5,-91.48250000000002,0.82848334,0.83141756
13.5,-13.5,-91.48250000000002,0.8237079,0.8010864
13.5,-10.5,-91.48250000000002,0.81971526,0.852643
13.5,-7.5,-91.48250000000002,0.8165908,0.82399654
13.5,-4.5,-91.48250000000002,0.8144293,0.8543515
13.5,-1.5,-91.48250000000002,0.81332016,0.80352235
13.5,1.5,-91.48250000000002,0.81332016,0.81189233
13.5,4.5,-91.48250000000002,0.8144293,0.7967194
13.5,7.5,-91.48250000000002,0.8165908,0.834308
13.5,10.5,-91.48250000000002,0.81971526,0.828062
13.5,13.5,-91.48250000000002,0.8237079,0.86788344
13.5,16.5,-91.48250000000002,0.82848334,0.8467632
13.5,19.5,-91.48250000000002,0.8339709,0.92089
13.5,22.5,-91.48250000000002,0.84011304,0.8433285
13.5,25.5,-91.48250000000002,0.84686327,0.83552706
13.5,28.5,-91.48250000000002,0.85418355,0.89094186
16.5,-28.5,-91.48250000000002,0.85814565,0.9163887
16.5,-25.5,-91.48250000000002,0.85096204,0.8934468
16.5,-22.5,-91.48250000000002,0.84436166,0.8843777
16.5,-19.5,-91.48250000000002,0.838383,0.7996534
16.5,-16.5,-91.48250000000002,0.8330721,0.86588216
16.5,-13.5,-91.48250000000002,0.82848334,0.8770245
16.5,-10.5,-91.48250000000002,0.82468027,0.8633312
16.5,-7.5,-91.48250000000002,0.8217335,0.8219446
16.5,-4.5,-91.48250000000002,0.81971526,0.8557977
16.5,-1.5,-91.48250000000002,0.81868774,0.86769146
16.5,1.5,-91.48250000000002,0.81868774,0.81816673
16.5,4.5,-91.48250000000002,0.81971526,0.8351059
16.5,7.5,-91.48250000000002,0.8217335,0.81169885
16.5,10.5,-91.48250000000002,0.82468027,0.90113664
16.5,13.5,-91.48250000000002,0.82848334,0.8030131
16.5,16.5,-91.48250000000002,0.8330721,0.8256391
16.5,19.5,-91.48250000000002,0.838383,0.85074604
16.5,22.5,-91.48250000000002,0.84436166,0.8953701
16.5,25.5,-91.48250000000002,0.85096204,0.85130167
16.5,28.5,-91.48250000000002,0.85814565,0.9292783
19.5,-28.5,-91.48250000000002,0.86281455,0.88089997
19.5,-25.5,-91.48250000000002,0.85577667,0.9272326
19.5,-22.5,-91.48250000000002,0.8493326,0.9349771
19.5,-19.5,-91.48250000000002,0.84352016,0.86022925
19.5,-16.5,-91.48250000000002,0.838383,0.8656002
19.5,-13.5,-91.48250000000002,0.8339709,0.81242853
19.5,-10.5,-91.48250000000002,0.8303389,0.829615
19.5,-7.5,-91.48250000000002,0.8275447,0.882293
19.5,-4.5,-91.48250000000002,0.82564354,0.84184223
19.5,-1.5,-91.48250000000002,0.82468027,0.84127134
19.5,1.5,-91.48250000000002,0.82468027,0.797978
19.5,4.5,-91.48250000000002,0.82564354,0.8324992
19.5,7.5,-91.48250000000002,0.8275447,0.7983836
19.5,10.5,-91.48250000000002,0.8303389,0.85988
19.5,13.5,-91.48250000000002,0.8339709,0.8423887
19.5,16.5,-91.48250000000002,0.838383,0.86384785
19.5,19.5,-91.48250000000002,0.84352016,0.87470764
19.5,22.5,-91.48250000000002,0.8493326,0.8604242
19.5,25.5,-91.48250000000002,0.85577667,0.87770003
19.5,28.5,-91.48250000000002,0.86281455,0.92418873
22.5,-28.5,-91.48250000000002,0.8681561,0.976218
22.5,-25.5,-91.48250000000002,0.86126804,0.9411946
22.5,-22.5,-91.48250000000002,0.8549815,0.81297153
22.5,-19.5,-91.48250000000002,0.8493326,0.86296314
22.5,-16.5,-91.48250000000002,0.84436166,0.8319746
22.5,-13.5,-91.48250000000002,0.84011304,0.8264179
22.5,-10.5,-91.48250000000002,0.8366338,0.83031607
22.5,-7.5,-91.48250000000002,0.8339709,0.81253964
22.5,-4.5,-91.48250000000002,0.8321673,0.8628079
22.5,-1.5,-91.48250000000002,0.83125633,0.8175203
22.5,1.5,-91.48250000000002,0.83125633,0.84815013
22.5,4.5,-91.48250000000002,0.8321673,0.84881645
22.5,7.5,-91.48250000000002,0.8339709,0.91338855
22.5,10.5,-91.48250000000002,0.8366338,0.8326442
22.5,13.5,-91.48250000000002,0.84011304,0.79267526
22.5,16.5,-91.48250000000002,0.84436166,0.8125787
22.5,19.5,-91.48250000000002,0.8493326,0.9238986
22.5,22.5,-91.48250000000002,0.8549815,0.86752045
22.5,25.5,-91.48250000000002,0.86126804,0.8782034
22.5,28.5,-91.48250000000002,0.8681561,0.93007904
25.5,-28.5,-91.48250000000002,0.87413734,0.9463865
25.5,-25.5,-91.48250000000002,0.8673995,0.996833
25.5,-22.5,-91.48250000000002,0.86126804,0.88973045
25.5,-19.5,-91.48250000000002,0.85577667,0.9799577
25.5,-16.5,-91.48250000000002,0.85096204,0.93960685
25.5,-13.5,-91.48250000000002,0.84686327,0.88562125
25.5,-10.5,-91.48250000000002,0.84352016,0.90307355
25.5,-7.5,-91.48250000000002,0.84097123,0.8941139
25.5,-4.5,-91.48250000000002,0.8392504,0.93176275
25.5,-1.5,-91.48250000000002,0.838383,0.8974513
25.5,1.5,-91.48250000000002,0.838383,0.93600184
25.5,4.5,-91.48250000000002,0.8392504,0.9646204
25.5,7.5,-91.48250000000002,0.84097123,0.9141245
25.5,10.5,-91.48250000000002,0.84352016,0.9233634
25.5,13.5,-91.48250000000002,0.84686327,0.91463447
25.5,16.5,-91.48250000000002,0.85096204,0.9118451
25.5,19.5,-91.48250000000002,0.85577667,0.9393729
25.5,22.5,-91.48250000000002,0.86126804,0.9475089
25.5,25.5,-91.48250000000002,0.8673995,0.91599756
25.5,28.5,-91.48250000000002,0.87413734,0.9703815
28.5,-28.5,-91.48250000000002,0.8807273,0.92310756
28.5,-25.5,-91.48250000000002,0.87413734,0.9226591
28.5,-22.5,-91.48250000000002,0.8681561,0.9136801
28.5,-19.5,-91.48250000000002,0.86281455,0.9232032
28.5,-16.5,-91.48250000000002,0.85814565,0.8614454
28.5,-13.5,-91.48250000000002,0.85418355,0.9044407
28.5,-10.5,-91.48250000000002,0.85096204,0.92821556
28.5,-7.5,-91.48250000000002,0.8485129,0.8951547
28.5,-4.5,-91.48250000000002,0.84686327,0.9182432
28.5,-1.5,-91.48250000000002,0.8460331,0.92617756
28.5,1.5,-91.48250000000002,0.8460331,0.9096406
28.5,4.5,-91.48250000000002,0.84686327,0.89143324
28.5,7.5,-91.48250000000002,0.8485129,0.92153233
28.5,10.5,-91.48250000000002,0.85096204,0.92233825
28.5,13.5,-91.48250000000002,0.85418355,0.9263096
28.5,16.5,-91.48250000000002,0.85814565,0.88638616
28.5,19.5,-91.48250000000002,0.86281455,0.89136875
28.5,22.5,-91.48250000000002,0.8681561,0.93159455
28.5,25.5,-91.48250000000002,0.87413734,0.9362079
28.5,28.5,-91.48250000000002,0.8807273,0.93855876
-28.5,-28.5,-86.48150000000001,0.8811375,0.93212724
-28.5,-25.5,-86.48150000000001,0.8745476,0.9661017
-28.5,-22.5,-86.48150000000001,0.86856633,0.93420494
-28.5,-19.5,-86.48150000000001,0.8632248,0.93181646
-28.5,-16.5,-86.48150000000001,0.8585559,0.9251911
-28.5,-13.5,-86.48150000000001,0.8545938,0.9744475
-28.5,-10.5,-86.48150000000001,0.8513723,0.8926085
-28.5,-7.5,-86.48150000000001,0.84892315,0.89486724
-28.5,-4.5,-86.48150000000001,0.8472735,0.89085543
-28.5,-1.5,-86.48150000000001,0.84644336,0.8965623
-28.5,1.5,-86.48150000000001,0.84644336,0.91537195
-28.5,4.5,-86.48150000000001,0.8472735,0.9651571
-28.5,7.5,-86.48150000000001,0.84892315,0.9163843
-28.5,10.5,-86.48150000000001,0.8513723,0.922436
-28.5,13.5,-86.48150000000001,0.8545938,0.9313767
-28.5,16.5,-86.48150000000001,0.8585559,0.90668184
-28.5,19.5,-86.48150000000001,0.8632248,0.9339688
-28.5,22.5,-86.48150000000001,0.86856633,0.91249466
-28.5,25.5,-86.48150000000001,0.8745476,0.8772712
-28.5,28.5,-86.48150000000001,0.8811375,0.9580652
-25.5,-28.5,-86.48150000000001,0.8745476,0.8981925
-25.5,-25.5,-86.48150000000001,0.8678098,0.8946598
-25.5,-22.5,-86.48150000000001,0.8616783,0.9299289
-25.5,-19.5,-86.48150000000001,0.8561869,0.881865
-25.5,-16.5,-86.48150000000001,0.8513723,0.8685935
-25.5,-13.5,-86.48150000000001,0.8472735,0.87666756
-25.5,-10.5,-86.48150000000001,0.8439304,0.9173873
-25.5,-7.5,-86.48150000000001,0.8413815,0.90031105
-25.5,-4.5,-86.48150000000001,0.83966064,0.9154111
-25.5,-1.5,-86.48150000000001,0.8387933,0.8910698
-25.5,1.5,-86.48150000000001,0.8387933,0.93284124
-25.5,4.5,-86.48150000000001,0.83966064,0.87882304
-25.5,7.5,-86.48150000000001,0.8413815,0.860761
-25.5,10.5,-86.48150000000001,0.8439304,0.91542375
-25.5,13.5,-86.48150000000001,0.8472735,0.83184516
-25.5,16.5,-86.48150000000001,0.8513723,0.8643459
-25.5,19.5,-86.48150000000001,0.8561869,0.8682176
-25.5,22.5,-86.48150000000001,0.8616783,0.8766784
-25.5,25.5,-86.48150000000001,0.8678098,0.91853213
-25.5,28.5,-86.48150000000001,0.8745476,0.9706707
-22.5,-28.5,-86.48150000000001,0.86856633,0.91986674
-22.5,-25.5,-86.48150000000001,0.8616783,0.89178604
-22.5,-22.5,-86.48150000000001,0.85539174,0.9235535
-22.5,-19.5,-86.48150000000001,0.8497428,0.8755082
-22.5,-16.5,-86.48150000000001,0.8447719,0.8796585
-22.5,-13.5,-86.48150000000001,0.8405233,0.8408933
-22.5,-10.5,-86.48150000000001,0.83704406,0.851829
-22.5,-7.5,-86.48150000000001,0.83438116,0.88849074
-22.5,-4.5,-86.48150000000001,0.8325776,0.8875623
-22.5,-1.5,-86.48150000000001,0.8316666,0.8825735
-22.5,1.5,-86.48150000000001,0.8316666,0.8446637
-22.5,4.5,-86.48150000000001,0.8325776,0.86828464
-22.5,7.5,-86.48150000000001,0.83438116,0.8398921
-22.5,10.5,-86.48150000000001,0.83704406,0.8497839
-22.5,13.5,-86.48150000000001,0.8405233,0.8498969
-22.5,16.5,-86.48150000000001,0.8447719,0.8767873
-22.5,19.5,-86.48150000000001,0.8497428,0.9411688
-22.5,22.5,-86.48150000000001,0.85539174,0.86883694
-22.5,25.5,-86.48150000000001,0.8616783,0.85822815
-22.5,28.5,-86.48150000000001,0.86856633,0.9245296
-19.5,-28.5,-86.48150000000001,0.8632248,0.92122865
-19.5,-25.5,-86.48150000000001,0.8561869,0.89809984
-19.5,-22.5,-86.48150000000001,0.8497428,0.86725056
-19.5,-19.5,-86.48150000000001,0.8439304,0.917173
-19.5,-16.5,-86.48150000000001,0.8387933,0.87008804
-19.5,-13.5,-86.48150000000001,0.83438116,0.8707045
-19.5,-10.5,-86.48150000000001,0.83074915,0.8343626
-19.5,-7.5,-86.48150000000001,0.8279549,0.8750619
-19.5,-4.5,-86.48150000000001,0.8260538,0.88000506
-19.5,-1.5,-86.48150000000001,0.8250905,0.82632464
-19.5,1.5,-86.48150000000001,0.8250905,0.83421355
-19.5,4.5,-86.48150000000001,0.8260538,0.8999185
-19.5,7.5,-86.48150000000001,0.8279549,0.8473991
-19.5,10.5,-86.48150000000001,0.83074915,0.84110826
-19.5,13.5,-86.48150000000001,0.83438116,0.8766552
-19.5,16.5,-86.48150000000001,0.8387933,0.87819916
-19.5,19.5,-86.48150000000001,0.8439304,0.90135044
-19.5,22.5,-86.48150000000001,0.8497428,0.80715615
-19.5,25.5,-86.48150000000001,0.8561869,0.85850286
-19.5,28.5,-86.48150000000001,0.8632248,0.92898464
-16.5,-28.5,-86.48150000000001,0.8585559,0.91263694
-16.5,-25.5,-86.48150000000001,0.8513723,0.8927279
-16.5,-22.5,-86.48150000000001,0.8447719,0.8332742
-16.5,-19.5,-86.48150000000001,0.8387933,0.8412844
-16.5,-16.5,-86.48150000000001,0.8334824,0.82721007
-16.5,-13.5,-86.48150000000001,0.8288936,0.86416405
-16.5,-10.5,-86.48150000000001,0.8250905,0.84329677
-16.5,-7.5,-86.48150000000001,0.82214373,0.83856106
-16.5,-4.5,-86.48150000000001,0.8201255,0.8571685
-16.5,-1.5,-86.48150000000001,0.819098,0.8147447
-16.5,1.5,-86.48150000000001,0.819098,0.89905006
-16.5,4.5,-86.48150000000001,0.8201255,0.8120881
-16.5,7.5,-86.48150000000001,0.82214373,0.85653555
-16.5,10.5,-86.48150000000001,0.8250905,0.8706943
-16.5,13.5,-86.48150000000001,0.8288936,0.86980087
-16.5,16.5,-86.48150000000001,0.8334824,0.866313
-16.5,19.5,-86.48150000000001,0.8387933,0.8302147
-16.5,22.5,-86.48150000000001,0.8447719,0.8603874
-16.5,25.5,-86.48150000000001,0.8513723,0.9348497
-16.5,28.5,-86.48150000000001,0.8585559,0.92281103
-13.5,-28.5,-86.48150000000001,0.8545938,0.92109364
-13.5,-25.5,-86.48150000000001,0.8472735,0.8576312
-13.5,-22.5,-86.48150000000001,0.8405233,0.82281923
-13.5,-19.5,-86.48150000000001,0.83438116,0.8049694
-13.5,-16.5,-86.48150000000001,0.8288936,0.83114517
-13.5,-13.5,-86.48150000000001,0.8241181,0.86399126
-13.5,-10.5,-86.48150000000001,0.8201255,0.85446405
-13.5,-7.5,-86.48150000000001,0.81700104,0.8119767
-13.5,-4.5,-86.48150000000001,0.81483954,0.92735827
-13.5,-1.5,-86.48150000000001,0.8137304,0.8369131
-13.5,1.5,-86.48150000000001,0.8137304,0.7945652
-13.5,4.5,-86.48150000000001,0.81483954,0.87066704
-13.5,7.5,-86.48150000000001,0.81700104,0.83666307
-13.5,10.5,-86.48150000000001,0.8201255,0.8259175
-13.5,13.5,-86.48150000000001,0.8241181,0.84462774
-13.5,16.5,-86.48150000000001,0.8288936,0.83090556
-13.5,19.5,-86.48150000000001,0.83438116,0.9325693
-13.5,22.5,-86.48150000000001,0.8405233,0.84144837
-13.5,25.5,-86.48150000000001,0.8472735,0.9426083
-13.5,28.5,-86.48150000000001,0.8545938,0.9275211
-10.5,-28.5,-86.48150000000001,0.8513723,0.9232441
-10.5,-25.5,-86.48150000000001,0.8439304,0.87720567
-10.5,-22.5,-86.48150000000001,0.83704406,0.90454304
-10.5,-19.5,-86.48150000000001,0.83074915,0.9146413
-10.5,-16.5,-86.48150000000001,0.8250905,0.7988046
-10.5,-13.5,-86.48150000000001,0.8201255,0.8095531
-10.5,-10.5,-86.48150000000001,0.8159291,0.8802876
-10.5,-7.5,-86.48150000000001,0.81259936,0.8415021
-10.5,-4.5,-86.48150000000001,0.8102593,0.79699636
-10.5,-1.5,-86.48150000000001,0.8090418,0.87002957
-10.5,1.5,-86.48150000000001,0.8090418,0.81879455
-10.5,4.5,-86.48150000000001,0.8102593,0.8216372
-10.5,7.5,-86.48150000000001,0.81259936,0.816284
-10.5,10.5,-86.48150000000001,0.8159291,0.8257167
