x,y,z,a_true,a_pred
-19.5,10.5,-91.48250000000002,0.8303389,0.9945807
-19.5,13.5,-91.48250000000002,0.8339709,0.9920605
-19.5,16.5,-91.48250000000002,0.838383,0.9913979
-19.5,19.5,-91.48250000000002,0.84352016,0.99644226
-19.5,22.5,-91.48250000000002,0.8493326,1.0
-19.5,25.5,-91.48250000000002,0.85577667,0.99998695
-19.5,28.5,-91.48250000000002,0.86281455,1.0
-16.5,-28.5,-91.48250000000002,0.85814565,0.99845576
-16.5,-25.5,-91.48250000000002,0.85096204,0.99510705
-16.5,-22.5,-91.48250000000002,0.84436166,0.99901336
-16.5,-19.5,-91.48250000000002,0.838383,0.9989516
-16.5,-16.5,-91.48250000000002,0.8330721,0.9932371
-16.5,-13.5,-91.48250000000002,0.82848334,0.9942859
-16.5,-10.5,-91.48250000000002,0.82468027,0.99627763
-16.5,-7.5,-91.48250000000002,0.8217335,0.995554
-16.5,-4.5,-91.48250000000002,0.81971526,0.99996465
-16.5,-1.5,-91.48250000000002,0.81868774,0.99505997
-16.5,1.5,-91.48250000000002,0.81868774,0.9971257
-16.5,4.5,-91.48250000000002,0.81971526,0.99610853
-16.5,7.5,-91.48250000000002,0.8217335,0.9956811
-16.5,10.5,-91.48250000000002,0.82468027,0.9940914
-16.5,13.5,-91.48250000000002,0.82848334,0.9918578
-16.5,16.5,-91.48250000000002,0.8330721,0.99614674
-16.5,19.5,-91.48250000000002,0.838383,0.9979286
-16.5,22.5,-91.48250000000002,0.84436166,0.999631
-16.5,25.5,-91.48250000000002,0.85096204,0.99993056
-16.5,28.5,-91.48250000000002,0.85814565,1.0
-13.5,-28.5,-91.48250000000002,0.85418355,0.99201465
-13.5,-25.5,-91.48250000000002,0.84686327,1.0
-13.5,-22.5,-91.48250000000002,0.84011304,0.99414116
-13.5,-19.5,-91.48250000000002,0.8339709,0.99445325
-13.5,-16.5,-91.48250000000002,0.82848334,0.9957241
-13.5,-13.5,-91.48250000000002,0.8237079,1.0
-13.5,-10.5,-91.48250000000002,0.81971526,0.99646795
-13.5,-7.5,-91.48250000000002,0.8165908,0.99543285
-13.5,-4.5,-91.48250000000002,0.8144293,0.9960267
-13.5,-1.5,-91.48250000000002,0.81332016,0.9985388
-13.5,1.5,-91.48250000000002,0.81332016,0.9951027
-13.5,4.5,-91.48250000000002,0.8144293,0.99664503
-13.5,7.5,-91.48250000000002,0.8165908,0.9981883
-13.5,10.5,-91.48250000000002,0.81971526,0.99464744
-13.5,13.5,-91.48250000000002,0.8237079,1.0
-13.5,16.5,-91.48250000000002,0.82848334,0.99397117
-13.5,19.5,-91.48250000000002,0.8339709,0.9929405
-13.5,22.5,-91.48250000000002,0.84011304,1.0
-13.5,25.5,-91.48250000000002,0.84686327,1.0
-13.5,28.5,-91.48250000000002,0.85418355,1.0
-10.5,-28.5,-91.48250000000002,0.85096204,0.99589753
-10.5,-25.5,-91.48250000000002,0.84352016,0.99793124
-10.5,-22.5,-91.48250000000002,0.8366338,0.99368906
-10.5,-19.5,-91.48250000000002,0.8303389,0.9963886
-10.5,-16.5,-91.48250000000002,0.82468027,0.9978298
-10.5,-13.5,-91.48250000000002,0.81971526,0.9948258
-10.5,-10.5,-91.48250000000002,0.81551886,0.9998761
-10.5,-7.5,-91.48250000000002,0.8121891,0.999168
-10.5,-4.5,-91.48250000000002,0.809849,0.9995676
-10.5,-1.5,-91.48250000000002,0.80863154,0.99896353
-10.5,1.5,-91.48250000000002,0.80863154,0.99690014
-10.5,4.5,-91.48250000000002,0.809849,0.99793077
-10.5,7.5,-91.48250000000002,0.8121891,0.9910001
-10.5,10.5,-91.48250000000002,0.81551886,0.99977666
-10.5,13.5,-91.48250000000002,0.81971526,0.9930305
-10.5,16.5,-91.48250000000002,0.82468027,0.99695784
-10.5,19.5,-91.48250000000002,0.8303389,0.9941479
-10.5,22.5,-91.48250000000002,0.8366338,0.9998732
-10.5,25.5,-91.48250000000002,0.84352016,1.0
-10.5,28.5,-91.48250000000002,0.85096204,1.0
-7.5,-28.5,-91.48250000000002,0.8485129,0.9991263
-7.5,-25.5,-91.48250000000002,0.84097123,0.99933404
-7.5,-22.5,-91.48250000000002,0.8339709,0.99892074
-7.5,-19.5,-91.48250000000002,0.8275447,0.99652034
-7.5,-16.5,-91.48250000000002,0.8217335,0.9967186
-7.5,-13.5,-91.48250000000002,0.8165908,0.99891686
-7.5,-10.5,-91.48250000000002,0.8121891,0.9982224
-7.5,-7.5,-91.48250000000002,0.80863154,1.0
-7.5,-4.5,-91.48250000000002,0.80606776,0.99473596
-7.5,-1.5,-91.48250000000002,0.80469775,0.99277174
-7.5,1.5,-91.48250000000002,0.80469775,0.9945196
-7.5,4.5,-91.48250000000002,0.80606776,0.99666375
-7.5,7.5,-91.48250000000002,0.80863154,0.99460346
-7.5,10.5,-91.48250000000002,0.8121891,0.9957786
-7.5,13.5,-91.48250000000002,0.8165908,0.9991311
-7.5,16.5,-91.48250000000002,0.8217335,0.994504
-7.5,19.5,-91.48250000000002,0.8275447,0.99047697
-7.5,22.5,-91.48250000000002,0.8339709,1.0
-7.5,25.5,-91.48250000000002,0.84097123,0.99992007
-7.5,28.5,-91.48250000000002,0.8485129,1.0
-4.5,-28.5,-91.48250000000002,0.84686327,0.993583
-4.5,-25.5,-91.48250000000002,0.8392504,0.9972912
-4.5,-22.5,-91.48250000000002,0.8321673,0.9964862
-4.5,-19.5,-91.48250000000002,0.82564354,0.9931362
-4.5,-16.5,-91.48250000000002,0.81971526,0.996581
-4.5,-13.5,-91.48250000000002,0.8144293,0.99795216
-4.5,-10.5,-91.48250000000002,0.809849,1.0
-4.5,-7.5,-91.48250000000002,0.80606776,0.9965141
-4.5,-4.5,-91.48250000000002,0.8032391,0.99874496
-4.5,-1.5,-91.48250000000002,0.8016392,0.99944186
-4.5,1.5,-91.48250000000002,0.8016392,0.9951188
-4.5,4.5,-91.48250000000002,0.8032391,0.9955211
-4.5,7.5,-91.48250000000002,0.80606776,0.993404
-4.5,10.5,-91.48250000000002,0.809849,0.9950874
-4.5,13.5,-91.48250000000002,0.8144293,0.9926585
-4.5,16.5,-91.48250000000002,0.81971526,0.99939954
-4.5,19.5,-91.48250000000002,0.82564354,0.9922251
-4.5,22.5,-91.48250000000002,0.8321673,1.0
-4.5,25.5,-91.48250000000002,0.8392504,1.0
-4.5,28.5,-91.48250000000002,0.84686327,1.0
-1.5,-28.5,-91.48250000000002,0.8460331,0.99276596
-1.5,-25.5,-91.48250000000002,0.838383,0.9954052
-1.5,-22.5,-91.48250000000002,0.83125633,0.99474484
-1.5,-19.5,-91.48250000000002,0.82468027,0.9935902
-1.5,-16.5,-91.48250000000002,0.81868774,0.99754924
-1.5,-13.5,-91.48250000000002,0.81332016,0.99816585
-1.5,-10.5,-91.48250000000002,0.80863154,0.99940836
-1.5,-7.5,-91.48250000000002,0.80469775,0.9966554
-1.5,-4.5,-91.48250000000002,0.8016392,0.99974626
-1.5,-1.5,-91.48250000000002,0.8,0.9948167
-1.5,1.5,-91.48250000000002,0.8,0.9961445
-1.5,4.5,-91.48250000000002,0.8016392,0.9973875
-1.5,7.5,-91.48250000000002,0.80469775,0.99900115
-1.5,10.5,-91.48250000000002,0.80863154,0.9957533
-1.5,13.5,-91.48250000000002,0.81332016,0.99534494
-1.5,16.5,-91.48250000000002,0.81868774,0.995809
-1.5,19.5,-91.48250000000002,0.82468027,0.9923247
-1.5,22.5,-91.48250000000002,0.83125633,1.0
-1.5,25.5,-91.48250000000002,0.838383,1.0
-1.5,28.5,-91.48250000000002,0.8460331,1.0
1.5,-28.5,-91.48250000000002,0.8460331,0.9964157
1.5,-25.5,-91.48250000000002,0.838383,0.9975778
1.5,-22.5,-91.48250000000002,0.83125633,0.99721265
1.5,-19.5,-91.48250000000002,0.82468027,0.9945182
1.5,-16.5,-91.48250000000002,0.81868774,0.9982621
1.5,-13.5,-91.48250000000002,0.81332016,0.9994489
1.5,-10.5,-91.48250000000002,0.80863154,0.9952021
1.5,-7.5,-91.48250000000002,0.80469775,0.9946312
1.5,-4.5,-91.48250000000002,0.8016392,0.9955388
1.5,-1.5,-91.48250000000002,0.8,0.9918942
1.5,1.5,-91.48250000000002,0.8,0.9926958
1.5,4.5,-91.48250000000002,0.8016392,0.99111253
1.5,7.5,-91.48250000000002,0.80469775,0.9958412
1.5,10.5,-91.48250000000002,0.80863154,0.9973475
1.5,13.5,-91.48250000000002,0.81332016,0.9962867
1.5,16.5,-91.48250000000002,0.81868774,0.9906408
1.5,19.5,-91.48250000000002,0.82468027,0.99292433
1.5,22.5,-91.48250000000002,0.83125633,0.99968153
1.5,25.5,-91.48250000000002,0.838383,1.0
1.5,28.5,-91.48250000000002,0.8460331,1.0
4.5,-28.5,-91.48250000000002,0.84686327,0.999007
4.5,-25.5,-91.48250000000002,0.8392504,0.9958104
4.5,-22.5,-91.48250000000002,0.8321673,0.9939303
4.5,-19.5,-91.48250000000002,0.82564354,0.995534
4.5,-16.5,-91.48250000000002,0.81971526,0.99282265
4.5,-13.5,-91.48250000000002,0.8144293,0.99678624
4.5,-10.5,-91.48250000000002,0.809849,0.99543786
4.5,-7.5,-91.48250000000002,0.80606776,0.9943509
4.5,-4.5,-91.48250000000002,0.8032391,0.9918913
4.5,-1.5,-91.48250000000002,0.8016392,0.9953057
4.5,1.5,-91.48250000000002,0.8016392,0.9977512
4.5,4.5,-91.48250000000002,0.8032391,0.9960519
4.5,7.5,-91.48250000000002,0.80606776,0.9963218
4.5,10.5,-91.48250000000002,0.809849,0.9924165
4.5,13.5,-91.48250000000002,0.8144293,0.9917307
4.5,16.5,-91.48250000000002,0.81971526,0.9991393
4.5,19.5,-91.48250000000002,0.82564354,0.9964345
4.5,22.5,-91.48250000000002,0.8321673,1.0
4.5,25.5,-91.48250000000002,0.8392504,1.0
4.5,28.5,-91.48250000000002,0.84686327,1.0
7.5,-28.5,-91.48250000000002,0.8485129,0.9933882
7.5,-25.5,-91.48250000000002,0.84097123,0.99915576
7.5,-22.5,-91.48250000000002,0.8339709,0.9993753
7.5,-19.5,-91.48250000000002,0.8275447,0.9974476
7.5,-16.5,-91.48250000000002,0.8217335,0.99638253
7.5,-13.5,-91.48250000000002,0.8165908,0.99573106
7.5,-10.5,-91.48250000000002,0.8121891,0.99366236
7.5,-7.5,-91.48250000000002,0.80863154,0.9977694
7.5,-4.5,-91.48250000000002,0.80606776,0.99589294
7.5,-1.5,-91.48250000000002,0.80469775,0.9942502
7.5,1.5,-91.48250000000002,0.80469775,0.9969403
7.5,4.5,-91.48250000000002,0.80606776,0.9972772
7.5,7.5,-91.48250000000002,0.80863154,0.993012
7.5,10.5,-91.48250000000002,0.8121891,0.995169
7.5,13.5,-91.48250000000002,0.8165908,0.99815035
7.5,16.5,-91.48250000000002,0.8217335,0.98955035
7.5,19.5,-91.48250000000002,0.8275447,0.99409384
7.5,22.5,-91.48250000000002,0.8339709,0.99975497
7.5,25.5,-91.48250000000002,0.84097123,1.0
7.5,28.5,-91.48250000000002,0.8485129,1.0
10.5,-28.5,-91.48250000000002,0.85096204,0.99745995
10.5,-25.5,-91.48250000000002,0.84352016,0.99539745
10.5,-22.5,-91.48250000000002,0.8366338,0.9955742
10.5,-19.5,-91.48250000000002,0.8303389,0.9944716
10.5,-16.5,-91.48250000000002,0.82468027,0.9996212
10.5,-13.5,-91.48250000000002,0.81971526,0.99850607
10.5,-10.5,-91.48250000000002,0.81551886,0.9985961
10.5,-7.5,-91.48250000000002,0.8121891,0.9936824
10.5,-4.5,-91.48250000000002,0.809849,0.9994376
10.5,-1.5,-91.48250000000002,0.80863154,0.9982119
10.5,1.5,-91.48250000000002,0.80863154,0.99810606
10.5,4.5,-91.48250000000002,0.809849,0.99652666
10.5,7.5,-91.48250000000002,0.8121891,0.9990842
10.5,10.5,-91.48250000000002,0.81551886,0.99722433
10.5,13.5,-91.48250000000002,0.81971526,0.9944522
10.5,16.5,-91.48250000000002,0.82468027,0.99109966
10.5,19.5,-91.48250000000002,0.8303389,0.9941381
10.5,22.5,-91.48250000000002,0.8366338,0.99996424
10.5,25.5,-91.48250000000002,0.84352016,1.0
10.5,28.5,-91.48250000000002,0.85096204,1.0
13.5,-28.5,-91.48250000000002,0.85418355,0.9966356
13.5,-25.5,-91.48250000000002,0.84686327,0.9998454
13.5,-22.5,-91.48250000000002,0.84011304,0.99199396
13.5,-19.5,-91.48250000000002,0.8339709,0.9965741
13.5,-16.5,-91.48250000000002,0.82848334,0.9929525
13.5,-13.5,-91.48250000000002,0.8237079,0.9920177
13.5,-10.5,-91.48250000000002,0.81971526,0.9927476
13.5,-7.5,-91.48250000000002,0.8165908,0.99928766
13.5,-4.5,-91.48250000000002,0.8144293,0.9953424
13.5,-1.5,-91.48250000000002,0.81332016,0.9950655
13.5,1.5,-91.48250000000002,0.81332016,0.9982936
13.5,4.5,-91.48250000000002,0.8144293,0.994844
13.5,7.5,-91.48250000000002,0.8165908,0.9977606
13.5,10.5,-91.48250000000002,0.81971526,0.99688166
13.5,13.5,-91.48250000000002,0.8237079,0.9970095
13.5,16.5,-91.48250000000002,0.82848334,0.9919076
13.5,19.5,-91.48250000000002,0.8339709,0.99347866
13.5,22.5,-91.48250000000002,0.84011304,1.0
13.5,25.5,-91.48250000000002,0.84686327,1.0
13.5,28.5,-91.48250000000002,0.85418355,1.0
16.5,-28.5,-91.48250000000002,0.85814565,0.9967385
16.5,-25.5,-91.48250000000002,0.85096204,0.9947853
16.5,-22.5,-91.48250000000002,0.84436166,0.98932457
16.5,-19.5,-91.48250000000002,0.838383,0.9941347
16.5,-16.5,-91.48250000000002,0.8330721,0.9966772
16.5,-13.5,-91.48250000000002,0.82848334,0.9937579
16.5,-10.5,-91.48250000000002,0.82468027,0.9946413
16.5,-7.5,-91.48250000000002,0.8217335,0.9916663
16.5,-4.5,-91.48250000000002,0.81971526,0.99436796
16.5,-1.5,-91.48250000000002,0.81868774,0.99714214
16.5,1.5,-91.48250000000002,0.81868774,0.9926642
16.5,4.5,-91.48250000000002,0.81971526,0.9981189
16.5,7.5,-91.48250000000002,0.8217335,0.9936674
16.5,10.5,-91.48250000000002,0.82468027,0.99366194
16.5,13.5,-91.48250000000002,0.82848334,0.99360996
16.5,16.5,-91.48250000000002,0.8330721,0.9933463
16.5,19.5,-91.48250000000002,0.838383,0.98915553
16.5,22.5,-91.48250000000002,0.84436166,0.9998095
16.5,25.5,-91.48250000000002,0.85096204,0.99994266
16.5,28.5,-91.48250000000002,0.85814565,1.0
19.5,-28.5,-91.48250000000002,0.86281455,1.0
19.5,-25.5,-91.48250000000002,0.85577667,1.0
19.5,-22.5,-91.48250000000002,0.8493326,1.0
19.5,-19.5,-91.48250000000002,0.84352016,1.0
19.5,-16.5,-91.48250000000002,0.838383,0.99984336
19.5,-13.5,-91.48250000000002,0.8339709,1.0
19.5,-10.5,-91.48250000000002,0.8303389,0.99986273
19.5,-7.5,-91.48250000000002,0.8275447,1.0
19.5,-4.5,-91.48250000000002,0.82564354,1.0
19.5,-1.5,-91.48250000000002,0.82468027,1.0
19.5,1.5,-91.48250000000002,0.82468027,1.0
19.5,4.5,-91.48250000000002,0.82564354,1.0
19.5,7.5,-91.48250000000002,0.8275447,1.0
19.5,10.5,-91.48250000000002,0.8303389,1.0
19.5,13.5,-91.48250000000002,0.8339709,0.99998254
19.5,16.5,-91.48250000000002,0.838383,1.0
19.5,19.5,-91.48250000000002,0.84352016,1.0
19.5,22.5,-91.48250000000002,0.8493326,1.0
19.5,25.5,-91.48250000000002,0.85577667,1.0
19.5,28.5,-91.48250000000002,0.86281455,1.0
22.5,-28.5,-91.48250000000002,0.8681561,1.0
22.5,-25.5,-91.48250000000002,0.86126804,0.9999902
22.5,-22.5,-91.48250000000002,0.8549815,0.99997675
22.5,-19.5,-91.48250000000002,0.8493326,1.0
22.5,-16.5,-91.48250000000002,0.84436166,0.99998707
22.5,-13.5,-91.48250000000002,0.84011304,1.0
22.5,-10.5,-91.48250000000002,0.8366338,1.0
22.5,-7.5,-91.48250000000002,0.8339709,1.0
22.5,-4.5,-91.48250000000002,0.8321673,1.0
22.5,-1.5,-91.48250000000002,0.83125633,1.0
22.5,1.5,-91.48250000000002,0.83125633,1.0
22.5,4.5,-91.48250000000002,0.8321673,1.0
22.5,7.5,-91.48250000000002,0.8339709,1.0
22.5,10.5,-91.48250000000002,0.8366338,1.0
22.5,13.5,-91.48250000000002,0.84011304,1.0
22.5,16.5,-91.48250000000002,0.84436166,1.0
22.5,19.5,-91.48250000000002,0.8493326,0.99989647
22.5,22.5,-91.48250000000002,0.8549815,0.9995301
22.5,25.5,-91.48250000000002,0.86126804,0.9991959
22.5,28.5,-91.48250000000002,0.8681561,0.99990463
25.5,-28.5,-91.48250000000002,0.87413734,1.0
25.5,-25.5,-91.48250000000002,0.8673995,1.0
25.5,-22.5,-91.48250000000002,0.86126804,1.0
25.5,-19.5,-91.48250000000002,0.85577667,1.0
25.5,-16.5,-91.48250000000002,0.85096204,1.0
25.5,-13.5,-91.48250000000002,0.84686327,1.0
25.5,-10.5,-91.48250000000002,0.84352016,1.0
25.5,-7.5,-91.48250000000002,0.84097123,1.0
25.5,-4.5,-91.48250000000002,0.8392504,1.0
25.5,-1.5,-91.48250000000002,0.838383,1.0
25.5,1.5,-91.48250000000002,0.838383,1.0
25.5,4.5,-91.48250000000002,0.8392504,1.0
25.5,7.5,-91.48250000000002,0.84097123,1.0
25.5,10.5,-91.48250000000002,0.84352016,1.0
25.5,13.5,-91.48250000000002,0.84686327,1.0
25.5,16.5,-91.48250000000002,0.85096204,1.0
25.5,19.5,-91.48250000000002,0.85577667,1.0
25.5,22.5,-91.48250000000002,0.86126804,1.0
25.5,25.5,-91.48250000000002,0.8673995,1.0
25.5,28.5,-91.48250000000002,0.87413734,1.0
28.5,-28.5,-91.48250000000002,0.8807273,1.0
28.5,-25.5,-91.48250000000002,0.87413734,1.0
28.5,-22.5,-91.48250000000002,0.8681561,1.0
28.5,-19.5,-91.48250000000002,0.86281455,1.0
28.5,-16.5,-91.48250000000002,0.85814565,1.0
28.5,-13.5,-91.48250000000002,0.85418355,1.0
28.5,-10.5,-91.48250000000002,0.85096204,1.0
28.5,-7.5,-91.48250000000002,0.8485129,1.0
28.5,-4.5,-91.48250000000002,0.84686327,1.0
28.5,-1.5,-91.48250000000002,0.8460331,1.0
28.5,1.5,-91.48250000000002,0.8460331,1.0
28.5,4.5,-91.48250000000002,0.84686327,1.0
28.5,7.5,-91.48250000000002,0.8485129,1.0
28.5,10.5,-91.48250000000002,0.85096204,1.0
28.5,13.5,-91.48250000000002,0.85418355,1.0
28.5,16.5,-91.48250000000002,0.85814565,1.0
28.5,19.5,-91.48250000000002,0.86281455,1.0
28.5,22.5,-91.48250000000002,0.8681561,1.0
28.5,25.5,-91.48250000000002,0.87413734,1.0
28.5,28.5,-91.48250000000002,0.8807273,1.0
-28.5,-28.5,-86.48150000000001,0.8811375,0.9980355
-28.5,-25.5,-86.48150000000001,0.8745476,0.99994904
-28.5,-22.5,-86.48150000000001,0.86856633,0.99923134
-28.5,-19.5,-86.48150000000001,0.8632248,0.99968606
-28.5,-16.5,-86.48150000000001,0.8585559,1.0
-28.5,-13.5,-86.48150000000001,0.8545938,1.0
-28.5,-10.5,-86.48150000000001,0.8513723,1.0
-28.5,-7.5,-86.48150000000001,0.84892315,0.9999178
-28.5,-4.5,-86.48150000000001,0.8472735,1.0
-28.5,-1.5,-86.48150000000001,0.84644336,0.99973845
-28.5,1.5,-86.48150000000001,0.84644336,1.0
-28.5,4.5,-86.48150000000001,0.8472735,1.0
-28.5,7.5,-86.48150000000001,0.84892315,0.9998967
-28.5,10.5,-86.48150000000001,0.8513723,1.0
-28.5,13.5,-86.48150000000001,0.8545938,1.0
-28.5,16.5,-86.48150000000001,0.8585559,1.0
-28.5,19.5,-86.48150000000001,0.8632248,1.0
-28.5,22.5,-86.48150000000001,0.86856633,1.0
-28.5,25.5,-86.48150000000001,0.8745476,1.0
-28.5,28.5,-86.48150000000001,0.8811375,1.0
-25.5,-28.5,-86.48150000000001,0.8745476,0.99557686
-25.5,-25.5,-86.48150000000001,0.8678098,0.99939877
-25.5,-22.5,-86.48150000000001,0.8616783,0.9952122
-25.5,-19.5,-86.48150000000001,0.8561869,0.9972095
-25.5,-16.5,-86.48150000000001,0.8513723,0.99695194
-25.5,-13.5,-86.48150000000001,0.8472735,0.99951416
-25.5,-10.5,-86.48150000000001,0.8439304,0.99915236
-25.5,-7.5,-86.48150000000001,0.8413815,0.9980273
-25.5,-4.5,-86.48150000000001,0.83966064,0.9960606
-25.5,-1.5,-86.48150000000001,0.8387933,0.9945347
-25.5,1.5,-86.48150000000001,0.8387933,0.99686253
-25.5,4.5,-86.48150000000001,0.83966064,0.99206567
-25.5,7.5,-86.48150000000001,0.8413815,0.9928851
-25.5,10.5,-86.48150000000001,0.8439304,0.991909
-25.5,13.5,-86.48150000000001,0.8472735,0.99575067
-25.5,16.5,-86.48150000000001,0.8513723,0.99426347
-25.5,19.5,-86.48150000000001,0.8561869,1.0
-25.5,22.5,-86.48150000000001,0.8616783,0.999887
-25.5,25.5,-86.48150000000001,0.8678098,1.0
-25.5,28.5,-86.48150000000001,0.8745476,1.0
-22.5,-28.5,-86.48150000000001,0.86856633,1.0
-22.5,-25.5,-86.48150000000001,0.8616783,0.998197
-22.5,-22.5,-86.48150000000001,0.85539174,0.9986119
-22.5,-19.5,-86.48150000000001,0.8497428,1.0
-22.5,-16.5,-86.48150000000001,0.8447719,0.9995102
-22.5,-13.5,-86.48150000000001,0.8405233,0.9976143
-22.5,-10.5,-86.48150000000001,0.83704406,0.99816036
-22.5,-7.5,-86.48150000000001,0.83438116,0.9976686
-22.5,-4.5,-86.48150000000001,0.8325776,0.9928018
-22.5,-1.5,-86.48150000000001,0.8316666,0.99428505
-22.5,1.5,-86.48150000000001,0.8316666,0.9988698
-22.5,4.5,-86.48150000000001,0.8325776,0.9972275
-22.5,7.5,-86.48150000000001,0.83438116,0.9932378
-22.5,10.5,-86.48150000000001,0.83704406,0.9977565
-22.5,13.5,-86.48150000000001,0.8405233,0.9987133
-22.5,16.5,-86.48150000000001,0.8447719,0.9995757
-22.5,19.5,-86.48150000000001,0.8497428,0.9987114
-22.5,22.5,-86.48150000000001,0.85539174,0.9955896
-22.5,25.5,-86.48150000000001,0.8616783,1.0
-22.5,28.5,-86.48150000000001,0.86856633,1.0
-19.5,-28.5,-86.48150000000001,0.8632248,0.998167
-19.5,-25.5,-86.48150000000001,0.8561869,0.99839246
-19.5,-22.5,-86.48150000000001,0.8497428,1.0
-19.5,-19.5,-86.48150000000001,0.8439304,0.99643743
-19.5,-16.5,-86.48150000000001,0.8387933,0.9976062
-19.5,-13.5,-86.48150000000001,0.83438116,0.99943495
-19.5,-10.5,-86.48150000000001,0.83074915,0.9950887
-19.5,-7.5,-86.48150000000001,0.8279549,1.0
-19.5,-4.5,-86.48150000000001,0.8260538,1.0
-19.5,-1.5,-86.48150000000001,0.8250905,1.0
-19.5,1.5,-86.48150000000001,0.8250905,0.9977545
-19.5,4.5,-86.48150000000001,0.8260538,0.9991174
-19.5,7.5,-86.48150000000001,0.8279549,0.994003
-19.5,10.5,-86.48150000000001,0.83074915,0.9988431
-19.5,13.5,-86.48150000000001,0.83438116,0.9983024
-19.5,16.5,-86.48150000000001,0.8387933,0.9932078
-19.5,19.5,-86.48150000000001,0.8439304,0.9992449
-19.5,22.5,-86.48150000000001,0.8497428,1.0
-19.5,25.5,-86.48150000000001,0.8561869,1.0
-19.5,28.5,-86.48150000000001,0.8632248,1.0
-16.5,-28.5,-86.48150000000001,0.8585559,1.0
-16.5,-25.5,-86.48150000000001,0.8513723,1.0
-16.5,-22.5,-86.48150000000001,0.8447719,0.99741596
-16.5,-19.5,-86.48150000000001,0.8387933,0.99552083
-16.5,-16.5,-86.48150000000001,0.8334824,0.9943761
-16.5,-13.5,-86.48150000000001,0.8288936,0.9989233
-16.5,-10.5,-86.48150000000001,0.8250905,1.0
-16.5,-7.5,-86.48150000000001,0.82214373,0.9981554
-16.5,-4.5,-86.48150000000001,0.8201255,0.9956202
-16.5,-1.5,-86.48150000000001,0.819098,0.9995854
-16.5,1.5,-86.48150000000001,0.819098,1.0
-16.5,4.5,-86.48150000000001,0.8201255,0.99989647
-16.5,7.5,-86.48150000000001,0.82214373,0.9994977
-16.5,10.5,-86.48150000000001,0.8250905,0.9944952
-16.5,13.5,-86.48150000000001,0.8288936,0.9999557
-16.5,16.5,-86.48150000000001,0.8334824,0.99916774
-16.5,19.5,-86.48150000000001,0.8387933,1.0
-16.5,22.5,-86.48150000000001,0.8447719,1.0
-16.5,25.5,-86.48150000000001,0.8513723,1.0
-16.5,28.5,-86.48150000000001,0.8585559,1.0
-13.5,-28.5,-86.48150000000001,0.8545938,0.9984837
-13.5,-25.5,-86.48150000000001,0.8472735,0.9986472
-13.5,-22.5,-86.48150000000001,0.8405233,0.9949229
-13.5,-19.5,-86.48150000000001,0.83438116,0.9994326
-13.5,-16.5,-86.48150000000001,0.8288936,0.9943684
-13.5,-13.5,-86.48150000000001,0.8241181,1.0
-13.5,-10.5,-86.48150000000001,0.8201255,0.99769497
-13.5,-7.5,-86.48150000000001,0.81700104,0.99606377
-13.5,-4.5,-86.48150000000001,0.81483954,0.9996737
-13.5,-1.5,-86.48150000000001,0.8137304,0.9999879
-13.5,1.5,-86.48150000000001,0.8137304,0.999495
-13.5,4.5,-86.48150000000001,0.81483954,0.99852604
-13.5,7.5,-86.48150000000001,0.81700104,0.99691147
-13.5,10.5,-86.48150000000001,0.8201255,0.9999767
-13.5,13.5,-86.48150000000001,0.8241181,0.9958091
-13.5,16.5,-86.48150000000001,0.8288936,1.0
-13.5,19.5,-86.48150000000001,0.83438116,1.0
-13.5,22.5,-86.48150000000001,0.8405233,1.0
-13.5,25.5,-86.48150000000001,0.8472735,1.0
-13.5,28.5,-86.48150000000001,0.8545938,0.999989
-10.5,-28.5,-86.48150000000001,0.8513723,1.0
-10.5,-25.5,-86.48150000000001,0.8439304,0.9973281
-10.5,-22.5,-86.48150000000001,0.83704406,1.0
-10.5,-19.5,-86.48150000000001,0.83074915,0.99873024
-10.5,-16.5,-86.48150000000001,0.8250905,0.9944083
-10.5,-13.5,-86.48150000000001,0.8201255,0.9977176
-10.5,-10.5,-86.48150000000001,0.8159291,0.99983525
-10.5,-7.5,-86.48150000000001,0.81259936,0.99648297
-10.5,-4.5,-86.48150000000001,0.8102593,0.99329627
-10.5,-1.5,-86.48150000000001,0.8090418,0.99998003
-10.5,1.5,-86.48150000000001,0.8090418,0.99214417
-10.5,4.5,-86.48150000000001,0.8102593,0.9951935
-10.5,7.5,-86.48150000000001,0.81259936,0.9985773
-10.5,10.5,-86.48150000000001,0.8159291,0.99684954
-10.5,13.5,-86.48150000000001,0.8201255,0.9956428
-10.5,16.5,-86.48150000000001,0.8250905,0.99474365
-10.5,19.5,-86.48150000000001,0.83074915,1.0
-10.5,22.5,-86.48150000000001,0.83704406,0.99941254
-10.5,25.5,-86.48150000000001,0.8439304,1.0
-10.5,28.5,-86.48150000000001,0.8513723,1.0
-7.5,-28.5,-86.48150000000001,0.84892315,0.99780214
-7.5,-25.5,-86.48150000000001,0.8413815,0.99916446
-7.5,-22.5,-86.48150000000001,0.83438116,1.0
-7.5,-19.5,-86.48150000000001,0.8279549,0.99653935
-7.5,-16.5,-86.48150000000001,0.82214373,0.9993359
-7.5,-13.5,-86.48150000000001,0.81700104,0.99814534
-7.5,-10.5,-86.48150000000001,0.81259936,0.9969737
-7.5,-7.5,-86.48150000000001,0.8090418,1.0
-7.5,-4.5,-86.48150000000001,0.806478,0.999196
