x,y,z,a_true,a_pred
-19.5,-4.5,-91.48250000000002,0.82564354,0.9516248
-19.5,-1.5,-91.48250000000002,0.82468027,0.90400726
-19.5,1.5,-91.48250000000002,0.82468027,0.93730736
-19.5,4.5,-91.48250000000002,0.82564354,0.95860165
-19.5,7.5,-91.48250000000002,0.8275447,0.9391587
-19.5,10.5,-91.48250000000002,0.8303389,0.93838495
-19.5,13.5,-91.48250000000002,0.8339709,0.9381381
-19.5,16.5,-91.48250000000002,0.838383,0.9487963
-19.5,19.5,-91.48250000000002,0.84352016,0.9256304
-19.5,22.5,-91.48250000000002,0.8493326,0.9387992
-19.5,25.5,-91.48250000000002,0.85577667,0.9606668
-19.5,28.5,-91.48250000000002,0.86281455,0.979591
-16.5,-28.5,-91.48250000000002,0.85814565,0.97433275
-16.5,-25.5,-91.48250000000002,0.85096204,0.9594263
-16.5,-22.5,-91.48250000000002,0.84436166,0.9298393
-16.5,-19.5,-91.48250000000002,0.838383,0.9608727
-16.5,-16.5,-91.48250000000002,0.8330721,0.9183348
-16.5,-13.5,-91.48250000000002,0.82848334,0.96385634
-16.5,-10.5,-91.48250000000002,0.82468027,0.9362264
-16.5,-7.5,-91.48250000000002,0.8217335,0.9070186
-16.5,-4.5,-91.48250000000002,0.81971526,0.9397697
-16.5,-1.5,-91.48250000000002,0.81868774,0.9156634
-16.5,1.5,-91.48250000000002,0.81868774,0.94889915
-16.5,4.5,-91.48250000000002,0.81971526,0.94959855
-16.5,7.5,-91.48250000000002,0.8217335,0.91848195
-16.5,10.5,-91.48250000000002,0.82468027,0.9353685
-16.5,13.5,-91.48250000000002,0.82848334,0.97238624
-16.5,16.5,-91.48250000000002,0.8330721,0.9745643
-16.5,19.5,-91.48250000000002,0.838383,0.9232041
-16.5,22.5,-91.48250000000002,0.84436166,0.9287637
-16.5,25.5,-91.48250000000002,0.85096204,0.95430094
-16.5,28.5,-91.48250000000002,0.85814565,0.9999764
-13.5,-28.5,-91.48250000000002,0.85418355,0.9468368
-13.5,-25.5,-91.48250000000002,0.84686327,0.9758887
-13.5,-22.5,-91.48250000000002,0.84011304,0.919325
-13.5,-19.5,-91.48250000000002,0.8339709,0.98925817
-13.5,-16.5,-91.48250000000002,0.82848334,0.9422341
-13.5,-13.5,-91.48250000000002,0.8237079,0.91172904
-13.5,-10.5,-91.48250000000002,0.81971526,0.9384594
-13.5,-7.5,-91.48250000000002,0.8165908,0.97453094
-13.5,-4.5,-91.48250000000002,0.8144293,0.94921947
-13.5,-1.5,-91.48250000000002,0.81332016,0.96051145
-13.5,1.5,-91.48250000000002,0.81332016,0.9645267
-13.5,4.5,-91.48250000000002,0.8144293,0.9290095
-13.5,7.5,-91.48250000000002,0.8165908,0.9245813
-13.5,10.5,-91.48250000000002,0.81971526,0.9094541
-13.5,13.5,-91.48250000000002,0.8237079,0.94377166
-13.5,16.5,-91.48250000000002,0.82848334,0.92263395
-13.5,19.5,-91.48250000000002,0.8339709,0.92385244
-13.5,22.5,-91.48250000000002,0.84011304,0.93331975
-13.5,25.5,-91.48250000000002,0.84686327,0.9757915
-13.5,28.5,-91.48250000000002,0.85418355,0.99111706
-10.5,-28.5,-91.48250000000002,0.85096204,0.98628783
-10.5,-25.5,-91.48250000000002,0.84352016,0.9480341
-10.5,-22.5,-91.48250000000002,0.8366338,0.9259625
-10.5,-19.5,-91.48250000000002,0.8303389,0.96222156
-10.5,-16.5,-91.48250000000002,0.82468027,0.92539644
-10.5,-13.5,-91.48250000000002,0.81971526,0.9762235
-10.5,-10.5,-91.48250000000002,0.81551886,0.98904425
-10.5,-7.5,-91.48250000000002,0.8121891,0.92148817
-10.5,-4.5,-91.48250000000002,0.809849,0.9699505
-10.5,-1.5,-91.48250000000002,0.80863154,0.9478837
-10.5,1.5,-91.48250000000002,0.80863154,0.9590151
-10.5,4.5,-91.48250000000002,0.809849,0.9225355
-10.5,7.5,-91.48250000000002,0.8121891,0.9625759
-10.5,10.5,-91.48250000000002,0.81551886,0.96157897
-10.5,13.5,-91.48250000000002,0.81971526,0.95305127
-10.5,16.5,-91.48250000000002,0.82468027,0.94362885
-10.5,19.5,-91.48250000000002,0.8303389,0.94358414
-10.5,22.5,-91.48250000000002,0.8366338,0.91791236
-10.5,25.5,-91.48250000000002,0.84352016,0.9673767
-10.5,28.5,-91.48250000000002,0.85096204,0.9637212
-7.5,-28.5,-91.48250000000002,0.8485129,0.99839765
-7.5,-25.5,-91.48250000000002,0.84097123,0.94722635
-7.5,-22.5,-91.48250000000002,0.8339709,0.961344
-7.5,-19.5,-91.48250000000002,0.8275447,0.9148074
-7.5,-16.5,-91.48250000000002,0.8217335,0.98812497
-7.5,-13.5,-91.48250000000002,0.8165908,0.9659701
-7.5,-10.5,-91.48250000000002,0.8121891,0.9231531
-7.5,-7.5,-91.48250000000002,0.80863154,0.99323946
-7.5,-4.5,-91.48250000000002,0.80606776,0.9170429
-7.5,-1.5,-91.48250000000002,0.80469775,0.9370585
-7.5,1.5,-91.48250000000002,0.80469775,0.95965904
-7.5,4.5,-91.48250000000002,0.80606776,0.92661613
-7.5,7.5,-91.48250000000002,0.80863154,0.93561745
-7.5,10.5,-91.48250000000002,0.8121891,0.93979967
-7.5,13.5,-91.48250000000002,0.8165908,0.9375554
-7.5,16.5,-91.48250000000002,0.8217335,0.9414053
-7.5,19.5,-91.48250000000002,0.8275447,0.9165837
-7.5,22.5,-91.48250000000002,0.8339709,0.93936425
-7.5,25.5,-91.48250000000002,0.84097123,0.9992641
-7.5,28.5,-91.48250000000002,0.8485129,0.9956362
-4.5,-28.5,-91.48250000000002,0.84686327,0.9996346
-4.5,-25.5,-91.48250000000002,0.8392504,0.9850568
-4.5,-22.5,-91.48250000000002,0.8321673,0.9926679
-4.5,-19.5,-91.48250000000002,0.82564354,0.9620075
-4.5,-16.5,-91.48250000000002,0.81971526,0.9453007
-4.5,-13.5,-91.48250000000002,0.8144293,0.9118699
-4.5,-10.5,-91.48250000000002,0.809849,0.98877347
-4.5,-7.5,-91.48250000000002,0.80606776,0.9041537
-4.5,-4.5,-91.48250000000002,0.8032391,0.89023685
-4.5,-1.5,-91.48250000000002,0.8016392,0.94746244
-4.5,1.5,-91.48250000000002,0.8016392,0.9288888
-4.5,4.5,-91.48250000000002,0.8032391,0.95061314
-4.5,7.5,-91.48250000000002,0.80606776,0.94081736
-4.5,10.5,-91.48250000000002,0.809849,0.9446516
-4.5,13.5,-91.48250000000002,0.8144293,0.9677579
-4.5,16.5,-91.48250000000002,0.81971526,0.9485582
-4.5,19.5,-91.48250000000002,0.82564354,0.93569124
-4.5,22.5,-91.48250000000002,0.8321673,0.9327554
-4.5,25.5,-91.48250000000002,0.8392504,0.94330424
-4.5,28.5,-91.48250000000002,0.84686327,0.9999871
-1.5,-28.5,-91.48250000000002,0.8460331,0.97532356
-1.5,-25.5,-91.48250000000002,0.838383,0.9530676
-1.5,-22.5,-91.48250000000002,0.83125633,0.9425929
-1.5,-19.5,-91.48250000000002,0.82468027,0.9204053
-1.5,-16.5,-91.48250000000002,0.81868774,0.970622
-1.5,-13.5,-91.48250000000002,0.81332016,0.9191622
-1.5,-10.5,-91.48250000000002,0.80863154,0.97386587
-1.5,-7.5,-91.48250000000002,0.80469775,0.9798081
-1.5,-4.5,-91.48250000000002,0.8016392,0.94660807
-1.5,-1.5,-91.48250000000002,0.8,0.95487154
-1.5,1.5,-91.48250000000002,0.8,0.90548974
-1.5,4.5,-91.48250000000002,0.8016392,0.90112835
-1.5,7.5,-91.48250000000002,0.80469775,0.98721296
-1.5,10.5,-91.48250000000002,0.80863154,0.9501373
-1.5,13.5,-91.48250000000002,0.81332016,0.9460249
-1.5,16.5,-91.48250000000002,0.81868774,0.9527731
-1.5,19.5,-91.48250000000002,0.82468027,0.9482985
-1.5,22.5,-91.48250000000002,0.83125633,0.9166247
-1.5,25.5,-91.48250000000002,0.838383,0.97859246
-1.5,28.5,-91.48250000000002,0.8460331,0.99752194
1.5,-28.5,-91.48250000000002,0.8460331,0.9960156
1.5,-25.5,-91.48250000000002,0.838383,0.94082963
1.5,-22.5,-91.48250000000002,0.83125633,0.976601
1.5,-19.5,-91.48250000000002,0.82468027,0.9699652
1.5,-16.5,-91.48250000000002,0.81868774,0.97977
1.5,-13.5,-91.48250000000002,0.81332016,0.9692715
1.5,-10.5,-91.48250000000002,0.80863154,0.96235377
1.5,-7.5,-91.48250000000002,0.80469775,0.9448265
1.5,-4.5,-91.48250000000002,0.8016392,0.9421751
1.5,-1.5,-91.48250000000002,0.8,0.9177
1.5,1.5,-91.48250000000002,0.8,0.93188167
1.5,4.5,-91.48250000000002,0.8016392,0.94319683
1.5,7.5,-91.48250000000002,0.80469775,0.9117534
1.5,10.5,-91.48250000000002,0.80863154,0.92117184
1.5,13.5,-91.48250000000002,0.81332016,0.91438705
1.5,16.5,-91.48250000000002,0.81868774,0.95868933
1.5,19.5,-91.48250000000002,0.82468027,0.9310353
1.5,22.5,-91.48250000000002,0.83125633,0.9188704
1.5,25.5,-91.48250000000002,0.838383,0.9838961
1.5,28.5,-91.48250000000002,0.8460331,0.99632674
4.5,-28.5,-91.48250000000002,0.84686327,0.9767961
4.5,-25.5,-91.48250000000002,0.8392504,0.9689516
4.5,-22.5,-91.48250000000002,0.8321673,0.9950045
4.5,-19.5,-91.48250000000002,0.82564354,0.94403964
4.5,-16.5,-91.48250000000002,0.81971526,0.94923323
4.5,-13.5,-91.48250000000002,0.8144293,0.94656324
4.5,-10.5,-91.48250000000002,0.809849,0.95734787
4.5,-7.5,-91.48250000000002,0.80606776,0.95270276
4.5,-4.5,-91.48250000000002,0.8032391,0.9529434
4.5,-1.5,-91.48250000000002,0.8016392,0.9490297
4.5,1.5,-91.48250000000002,0.8016392,0.9449927
4.5,4.5,-91.48250000000002,0.8032391,0.93540967
4.5,7.5,-91.48250000000002,0.80606776,0.93520516
4.5,10.5,-91.48250000000002,0.809849,0.9315534
4.5,13.5,-91.48250000000002,0.8144293,0.9311854
4.5,16.5,-91.48250000000002,0.81971526,0.99074036
4.5,19.5,-91.48250000000002,0.82564354,0.86895657
4.5,22.5,-91.48250000000002,0.8321673,0.92083657
4.5,25.5,-91.48250000000002,0.8392504,0.9680294
4.5,28.5,-91.48250000000002,0.84686327,0.99769557
7.5,-28.5,-91.48250000000002,0.8485129,0.9973819
7.5,-25.5,-91.48250000000002,0.84097123,0.9621959
7.5,-22.5,-91.48250000000002,0.8339709,0.9316348
7.5,-19.5,-91.48250000000002,0.8275447,0.9506249
7.5,-16.5,-91.48250000000002,0.8217335,0.9733216
7.5,-13.5,-91.48250000000002,0.8165908,0.9820863
7.5,-10.5,-91.48250000000002,0.8121891,0.91461915
7.5,-7.5,-91.48250000000002,0.80863154,0.9822822
7.5,-4.5,-91.48250000000002,0.80606776,0.9871348
7.5,-1.5,-91.48250000000002,0.80469775,0.98877573
7.5,1.5,-91.48250000000002,0.80469775,0.93801296
7.5,4.5,-91.48250000000002,0.80606776,0.9178123
7.5,7.5,-91.48250000000002,0.80863154,0.9541222
7.5,10.5,-91.48250000000002,0.8121891,0.9281189
7.5,13.5,-91.48250000000002,0.8165908,0.9870277
7.5,16.5,-91.48250000000002,0.8217335,0.9258952
7.5,19.5,-91.48250000000002,0.8275447,0.93119544
7.5,22.5,-91.48250000000002,0.8339709,0.9430967
7.5,25.5,-91.48250000000002,0.84097123,0.98941827
7.5,28.5,-91.48250000000002,0.8485129,0.9780929
10.5,-28.5,-91.48250000000002,0.85096204,0.96689093
10.5,-25.5,-91.48250000000002,0.84352016,0.9411513
10.5,-22.5,-91.48250000000002,0.8366338,0.9392303
10.5,-19.5,-91.48250000000002,0.8303389,0.955733
10.5,-16.5,-91.48250000000002,0.82468027,0.94169724
10.5,-13.5,-91.48250000000002,0.81971526,0.97313964
10.5,-10.5,-91.48250000000002,0.81551886,0.9347536
10.5,-7.5,-91.48250000000002,0.8121891,0.9120579
10.5,-4.5,-91.48250000000002,0.809849,0.97093105
10.5,-1.5,-91.48250000000002,0.80863154,0.96250236
10.5,1.5,-91.48250000000002,0.80863154,0.92638934
10.5,4.5,-91.48250000000002,0.809849,0.9208578
10.5,7.5,-91.48250000000002,0.8121891,0.9692522
10.5,10.5,-91.48250000000002,0.81551886,0.8903896
10.5,13.5,-91.48250000000002,0.81971526,0.9909496
10.5,16.5,-91.48250000000002,0.82468027,0.90726805
10.5,19.5,-91.48250000000002,0.8303389,0.9273137
10.5,22.5,-91.48250000000002,0.8366338,0.9078331
10.5,25.5,-91.48250000000002,0.84352016,0.98817664
10.5,28.5,-91.48250000000002,0.85096204,0.9817302
13.5,-28.5,-91.48250000000002,0.85418355,0.94704884
13.5,-25.5,-91.48250000000002,0.84686327,0.97449976
13.5,-22.5,-91.48250000000002,0.84011304,0.93232703
13.5,-19.5,-91.48250000000002,0.8339709,0.946962
13.5,-16.5,-91.48250000000002,0.82848334,0.943926
13.5,-13.5,-91.48250000000002,0.8237079,0.9237873
13.5,-10.5,-91.48250000000002,0.81971526,0.950937
13.5,-7.5,-91.48250000000002,0.8165908,0.8932092
13.5,-4.5,-91.48250000000002,0.8144293,0.9458797
13.5,-1.5,-91.48250000000002,0.81332016,0.92623836
13.5,1.5,-91.48250000000002,0.81332016,0.93474436
13.5,4.5,-91.48250000000002,0.8144293,0.916586
13.5,7.5,-91.48250000000002,0.8165908,0.9351009
13.5,10.5,-91.48250000000002,0.81971526,0.94432503
13.5,13.5,-91.48250000000002,0.8237079,0.931647
13.5,16.5,-91.48250000000002,0.82848334,0.9324341
13.5,19.5,-91.48250000000002,0.8339709,0.9809419
13.5,22.5,-91.48250000000002,0.84011304,0.9441738
13.5,25.5,-91.48250000000002,0.84686327,0.96768904
13.5,28.5,-91.48250000000002,0.85418355,0.9885431
16.5,-28.5,-91.48250000000002,0.85814565,0.9999176
16.5,-25.5,-91.48250000000002,0.85096204,0.99890625
16.5,-22.5,-91.48250000000002,0.84436166,0.99005306
16.5,-19.5,-91.48250000000002,0.838383,0.91299456
16.5,-16.5,-91.48250000000002,0.8330721,0.96721613
16.5,-13.5,-91.48250000000002,0.82848334,0.97165173
16.5,-10.5,-91.48250000000002,0.82468027,0.933549
16.5,-7.5,-91.48250000000002,0.8217335,0.9465751
16.5,-4.5,-91.48250000000002,0.81971526,0.9527685
16.5,-1.5,-91.48250000000002,0.81868774,0.93763995
16.5,1.5,-91.48250000000002,0.81868774,0.926732
16.5,4.5,-91.48250000000002,0.81971526,0.9491409
16.5,7.5,-91.48250000000002,0.8217335,0.9350537
16.5,10.5,-91.48250000000002,0.82468027,0.98823303
16.5,13.5,-91.48250000000002,0.82848334,0.9239525
16.5,16.5,-91.48250000000002,0.8330721,0.94300455
16.5,19.5,-91.48250000000002,0.838383,0.95548373
16.5,22.5,-91.48250000000002,0.84436166,0.94257927
16.5,25.5,-91.48250000000002,0.85096204,0.9467961
16.5,28.5,-91.48250000000002,0.85814565,0.999208
19.5,-28.5,-91.48250000000002,0.86281455,0.987479
19.5,-25.5,-91.48250000000002,0.85577667,0.9471487
19.5,-22.5,-91.48250000000002,0.8493326,0.9703619
19.5,-19.5,-91.48250000000002,0.84352016,0.9439274
19.5,-16.5,-91.48250000000002,0.838383,0.9486706
19.5,-13.5,-91.48250000000002,0.8339709,0.9539208
19.5,-10.5,-91.48250000000002,0.8303389,0.9618542
19.5,-7.5,-91.48250000000002,0.8275447,0.9611036
19.5,-4.5,-91.48250000000002,0.82564354,0.94745713
19.5,-1.5,-91.48250000000002,0.82468027,0.9576623
19.5,1.5,-91.48250000000002,0.82468027,0.92561424
19.5,4.5,-91.48250000000002,0.82564354,0.92918384
19.5,7.5,-91.48250000000002,0.8275447,0.9161746
19.5,10.5,-91.48250000000002,0.8303389,0.9584409
19.5,13.5,-91.48250000000002,0.8339709,0.9476422
19.5,16.5,-91.48250000000002,0.838383,0.93297774
19.5,19.5,-91.48250000000002,0.84352016,0.95243585
19.5,22.5,-91.48250000000002,0.8493326,0.9514285
19.5,25.5,-91.48250000000002,0.85577667,0.97422266
19.5,28.5,-91.48250000000002,0.86281455,0.9998501
22.5,-28.5,-91.48250000000002,0.8681561,0.96252036
22.5,-25.5,-91.48250000000002,0.86126804,0.9337556
22.5,-22.5,-91.48250000000002,0.8549815,0.93619865
22.5,-19.5,-91.48250000000002,0.8493326,0.9643665
22.5,-16.5,-91.48250000000002,0.84436166,0.9619001
22.5,-13.5,-91.48250000000002,0.84011304,0.90447944
22.5,-10.5,-91.48250000000002,0.8366338,0.9300824
22.5,-7.5,-91.48250000000002,0.8339709,0.9123371
22.5,-4.5,-91.48250000000002,0.8321673,0.9119809
22.5,-1.5,-91.48250000000002,0.83125633,0.92695886
22.5,1.5,-91.48250000000002,0.83125633,0.92058897
22.5,4.5,-91.48250000000002,0.8321673,0.9687616
22.5,7.5,-91.48250000000002,0.8339709,0.9614879
22.5,10.5,-91.48250000000002,0.8366338,0.937469
22.5,13.5,-91.48250000000002,0.84011304,0.9357325
22.5,16.5,-91.48250000000002,0.84436166,0.93616724
22.5,19.5,-91.48250000000002,0.8493326,0.94837546
22.5,22.5,-91.48250000000002,0.8549815,0.92906004
22.5,25.5,-91.48250000000002,0.86126804,0.94909674
22.5,28.5,-91.48250000000002,0.8681561,0.9831055
25.5,-28.5,-91.48250000000002,0.87413734,0.9757129
25.5,-25.5,-91.48250000000002,0.8673995,0.99396276
25.5,-22.5,-91.48250000000002,0.86126804,0.98001146
25.5,-19.5,-91.48250000000002,0.85577667,0.9959333
25.5,-16.5,-91.48250000000002,0.85096204,0.99694484
25.5,-13.5,-91.48250000000002,0.84686327,0.9898795
25.5,-10.5,-91.48250000000002,0.84352016,0.96551913
25.5,-7.5,-91.48250000000002,0.84097123,0.9941774
25.5,-4.5,-91.48250000000002,0.8392504,0.98992634
25.5,-1.5,-91.48250000000002,0.838383,0.997666
25.5,1.5,-91.48250000000002,0.838383,0.9734925
25.5,4.5,-91.48250000000002,0.8392504,0.99608004
25.5,7.5,-91.48250000000002,0.84097123,0.98146135
25.5,10.5,-91.48250000000002,0.84352016,0.9807202
25.5,13.5,-91.48250000000002,0.84686327,0.99139196
25.5,16.5,-91.48250000000002,0.85096204,0.93610555
25.5,19.5,-91.48250000000002,0.85577667,0.99228007
25.5,22.5,-91.48250000000002,0.86126804,0.99444526
25.5,25.5,-91.48250000000002,0.8673995,0.96503806
25.5,28.5,-91.48250000000002,0.87413734,0.9998497
28.5,-28.5,-91.48250000000002,0.8807273,0.97592777
28.5,-25.5,-91.48250000000002,0.87413734,0.9577135
28.5,-22.5,-91.48250000000002,0.8681561,0.9971614
28.5,-19.5,-91.48250000000002,0.86281455,0.97617066
28.5,-16.5,-91.48250000000002,0.85814565,0.9799732
28.5,-13.5,-91.48250000000002,0.85418355,0.9962354
28.5,-10.5,-91.48250000000002,0.85096204,0.98518467
28.5,-7.5,-91.48250000000002,0.8485129,0.9920795
28.5,-4.5,-91.48250000000002,0.84686327,0.9994977
28.5,-1.5,-91.48250000000002,0.8460331,0.9752262
28.5,1.5,-91.48250000000002,0.8460331,0.9931499
28.5,4.5,-91.48250000000002,0.84686327,0.98139113
28.5,7.5,-91.48250000000002,0.8485129,0.97718865
28.5,10.5,-91.48250000000002,0.85096204,0.997017
28.5,13.5,-91.48250000000002,0.85418355,0.9788732
28.5,16.5,-91.48250000000002,0.85814565,0.96376675
28.5,19.5,-91.48250000000002,0.86281455,0.9867913
28.5,22.5,-91.48250000000002,0.8681561,0.99901295
28.5,25.5,-91.48250000000002,0.87413734,0.9875392
28.5,28.5,-91.48250000000002,0.8807273,0.9910618
-28.5,-28.5,-86.48150000000001,0.8811375,0.9989292
-28.5,-25.5,-86.48150000000001,0.8745476,0.9797574
-28.5,-22.5,-86.48150000000001,0.86856633,0.99306035
-28.5,-19.5,-86.48150000000001,0.8632248,0.99836487
-28.5,-16.5,-86.48150000000001,0.8585559,0.9989504
-28.5,-13.5,-86.48150000000001,0.8545938,0.99968386
-28.5,-10.5,-86.48150000000001,0.8513723,0.9943293
-28.5,-7.5,-86.48150000000001,0.84892315,0.9954161
-28.5,-4.5,-86.48150000000001,0.8472735,0.98988163
-28.5,-1.5,-86.48150000000001,0.84644336,0.99362856
-28.5,1.5,-86.48150000000001,0.84644336,0.9923345
-28.5,4.5,-86.48150000000001,0.8472735,0.9954363
-28.5,7.5,-86.48150000000001,0.84892315,0.98021585
-28.5,10.5,-86.48150000000001,0.8513723,0.9989188
-28.5,13.5,-86.48150000000001,0.8545938,0.9955182
-28.5,16.5,-86.48150000000001,0.8585559,0.99469477
-28.5,19.5,-86.48150000000001,0.8632248,0.97766215
-28.5,22.5,-86.48150000000001,0.86856633,1.0
-28.5,25.5,-86.48150000000001,0.8745476,0.9798789
-28.5,28.5,-86.48150000000001,0.8811375,0.9995639
-25.5,-28.5,-86.48150000000001,0.8745476,0.98351777
-25.5,-25.5,-86.48150000000001,0.8678098,0.9923487
-25.5,-22.5,-86.48150000000001,0.8616783,0.99284416
-25.5,-19.5,-86.48150000000001,0.8561869,0.94198835
-25.5,-16.5,-86.48150000000001,0.8513723,0.99585724
-25.5,-13.5,-86.48150000000001,0.8472735,0.96238863
-25.5,-10.5,-86.48150000000001,0.8439304,0.98837453
-25.5,-7.5,-86.48150000000001,0.8413815,0.965943
-25.5,-4.5,-86.48150000000001,0.83966064,0.9685655
-25.5,-1.5,-86.48150000000001,0.8387933,0.93691593
-25.5,1.5,-86.48150000000001,0.8387933,0.9848118
-25.5,4.5,-86.48150000000001,0.83966064,0.99882734
-25.5,7.5,-86.48150000000001,0.8413815,0.9542071
-25.5,10.5,-86.48150000000001,0.8439304,0.9758186
-25.5,13.5,-86.48150000000001,0.8472735,0.952207
-25.5,16.5,-86.48150000000001,0.8513723,0.98296463
-25.5,19.5,-86.48150000000001,0.8561869,0.9370165
-25.5,22.5,-86.48150000000001,0.8616783,0.99375206
-25.5,25.5,-86.48150000000001,0.8678098,0.9922641
-25.5,28.5,-86.48150000000001,0.8745476,1.0
-22.5,-28.5,-86.48150000000001,0.86856633,0.994388
-22.5,-25.5,-86.48150000000001,0.8616783,0.9641342
-22.5,-22.5,-86.48150000000001,0.85539174,0.9898324
-22.5,-19.5,-86.48150000000001,0.8497428,0.98220235
-22.5,-16.5,-86.48150000000001,0.8447719,0.96219665
-22.5,-13.5,-86.48150000000001,0.8405233,0.961088
-22.5,-10.5,-86.48150000000001,0.83704406,0.9484069
-22.5,-7.5,-86.48150000000001,0.83438116,0.9749492
-22.5,-4.5,-86.48150000000001,0.8325776,0.93098986
-22.5,-1.5,-86.48150000000001,0.8316666,0.9824285
-22.5,1.5,-86.48150000000001,0.8316666,0.9466252
-22.5,4.5,-86.48150000000001,0.8325776,0.9379961
-22.5,7.5,-86.48150000000001,0.83438116,0.9510546
-22.5,10.5,-86.48150000000001,0.83704406,0.96053267
-22.5,13.5,-86.48150000000001,0.8405233,0.96263164
-22.5,16.5,-86.48150000000001,0.8447719,0.9720081
-22.5,19.5,-86.48150000000001,0.8497428,0.9979167
-22.5,22.5,-86.48150000000001,0.85539174,0.98067266
-22.5,25.5,-86.48150000000001,0.8616783,0.98334503
-22.5,28.5,-86.48150000000001,0.86856633,0.99462384
-19.5,-28.5,-86.48150000000001,0.8632248,0.9903128
-19.5,-25.5,-86.48150000000001,0.8561869,0.99924296
-19.5,-22.5,-86.48150000000001,0.8497428,0.92795616
-19.5,-19.5,-86.48150000000001,0.8439304,0.9533375
-19.5,-16.5,-86.48150000000001,0.8387933,0.9580298
-19.5,-13.5,-86.48150000000001,0.83438116,0.9583984
-19.5,-10.5,-86.48150000000001,0.83074915,0.94723415
-19.5,-7.5,-86.48150000000001,0.8279549,0.95820427
-19.5,-4.5,-86.48150000000001,0.8260538,0.9645849
-19.5,-1.5,-86.48150000000001,0.8250905,0.96292967
-19.5,1.5,-86.48150000000001,0.8250905,0.96992743
-19.5,4.5,-86.48150000000001,0.8260538,0.98740447
-19.5,7.5,-86.48150000000001,0.8279549,0.9553309
-19.5,10.5,-86.48150000000001,0.83074915,0.9282305
-19.5,13.5,-86.48150000000001,0.83438116,0.94420904
-19.5,16.5,-86.48150000000001,0.8387933,0.93602735
-19.5,19.5,-86.48150000000001,0.8439304,0.9760519
-19.5,22.5,-86.48150000000001,0.8497428,0.9112455
-19.5,25.5,-86.48150000000001,0.8561869,0.99301845
-19.5,28.5,-86.48150000000001,0.8632248,0.97533935
-16.5,-28.5,-86.48150000000001,0.8585559,0.9629028
-16.5,-25.5,-86.48150000000001,0.8513723,0.978482
-16.5,-22.5,-86.48150000000001,0.8447719,0.92012006
-16.5,-19.5,-86.48150000000001,0.8387933,0.9426748
-16.5,-16.5,-86.48150000000001,0.8334824,0.96859014
-16.5,-13.5,-86.48150000000001,0.8288936,0.95664304
-16.5,-10.5,-86.48150000000001,0.8250905,0.97439975
-16.5,-7.5,-86.48150000000001,0.82214373,0.95842576
-16.5,-4.5,-86.48150000000001,0.8201255,0.9176323
-16.5,-1.5,-86.48150000000001,0.819098,0.91014814
-16.5,1.5,-86.48150000000001,0.819098,0.964985
-16.5,4.5,-86.48150000000001,0.8201255,0.94984066
-16.5,7.5,-86.48150000000001,0.82214373,0.9700091
-16.5,10.5,-86.48150000000001,0.8250905,0.97514206
-16.5,13.5,-86.48150000000001,0.8288936,0.9900725
-16.5,16.5,-86.48150000000001,0.8334824,0.95104134
-16.5,19.5,-86.48150000000001,0.8387933,0.96044934
-16.5,22.5,-86.48150000000001,0.8447719,0.93965304
-16.5,25.5,-86.48150000000001,0.8513723,0.9738557
-16.5,28.5,-86.48150000000001,0.8585559,0.9992832
-13.5,-28.5,-86.48150000000001,0.8545938,0.9740575
-13.5,-25.5,-86.48150000000001,0.8472735,0.9694702
-13.5,-22.5,-86.48150000000001,0.8405233,0.96167916
-13.5,-19.5,-86.48150000000001,0.83438116,0.94357145
-13.5,-16.5,-86.48150000000001,0.8288936,0.9391476
-13.5,-13.5,-86.48150000000001,0.8241181,0.9612368
-13.5,-10.5,-86.48150000000001,0.8201255,0.9672321
-13.5,-7.5,-86.48150000000001,0.81700104,0.94192404
-13.5,-4.5,-86.48150000000001,0.81483954,0.98559517
-13.5,-1.5,-86.48150000000001,0.8137304,0.9437748
-13.5,1.5,-86.48150000000001,0.8137304,0.93770736
-13.5,4.5,-86.48150000000001,0.81483954,0.9765925
-13.5,7.5,-86.48150000000001,0.81700104,0.94406277
-13.5,10.5,-86.48150000000001,0.8201255,0.9363781
-13.5,13.5,-86.48150000000001,0.8241181,0.9500321
-13.5,16.5,-86.48150000000001,0.8288936,0.9493262
-13.5,19.5,-86.48150000000001,0.83438116,0.9822447
-13.5,22.5,-86.48150000000001,0.8405233,0.9635918
-13.5,25.5,-86.48150000000001,0.8472735,1.0
-13.5,28.5,-86.48150000000001,0.8545938,0.99727446
-10.5,-28.5,-86.48150000000001,0.8513723,0.9947652
-10.5,-25.5,-86.48150000000001,0.8439304,0.9644047
-10.5,-22.5,-86.48150000000001,0.83704406,0.9770796
-10.5,-19.5,-86.48150000000001,0.83074915,0.9938947
-10.5,-16.5,-86.48150000000001,0.8250905,0.92843205
-10.5,-13.5,-86.48150000000001,0.8201255,0.9294795
-10.5,-10.5,-86.48150000000001,0.8159291,0.94393766
-10.5,-7.5,-86.48150000000001,0.81259936,0.9653982
-10.5,-4.5,-86.48150000000001,0.8102593,0.92737633
-10.5,-1.5,-86.48150000000001,0.8090418,0.97132397
-10.5,1.5,-86.48150000000001,0.8090418,0.9540495
-10.5,4.5,-86.48150000000001,0.8102593,0.96862096
-10.5,7.5,-86.48150000000001,0.81259936,0.9517074
-10.5,10.5,-86.48150000000001,0.8159291,0.9572172
-10.5,13.5,-86.48150000000001,0.8201255,0.95556164
