x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.8370409
-19.5,-4.5,-91.48250000000002,0.82564354,0.8436665
-19.5,-1.5,-91.48250000000002,0.82468027,0.8284296
-19.5,1.5,-91.48250000000002,0.82468027,0.82120764
-19.5,4.5,-91.48250000000002,0.82564354,0.84048766
-19.5,7.5,-91.48250000000002,0.8275447,0.821808
-19.5,10.5,-91.48250000000002,0.8303389,0.83830994
-19.5,13.5,-91.48250000000002,0.8339709,0.83777386
-19.5,16.5,-91.48250000000002,0.838383,0.8488525
-19.5,19.5,-91.48250000000002,0.84352016,0.8532717
-19.5,22.5,-91.48250000000002,0.8493326,0.8774775
-19.5,25.5,-91.48250000000002,0.85577667,0.8640339
-19.5,28.5,-91.48250000000002,0.86281455,0.8307958
-16.5,-28.5,-91.48250000000002,0.85814565,0.8581354
-16.5,-25.5,-91.48250000000002,0.85096204,0.8438998
-16.5,-22.5,-91.48250000000002,0.84436166,0.8443032
-16.5,-19.5,-91.48250000000002,0.838383,0.8171371
-16.5,-16.5,-91.48250000000002,0.8330721,0.8083349
-16.5,-13.5,-91.48250000000002,0.82848334,0.8363868
-16.5,-10.5,-91.48250000000002,0.82468027,0.8253357
-16.5,-7.5,-91.48250000000002,0.8217335,0.83175486
-16.5,-4.5,-91.48250000000002,0.81971526,0.8188513
-16.5,-1.5,-91.48250000000002,0.81868774,0.830641
-16.5,1.5,-91.48250000000002,0.81868774,0.8115457
-16.5,4.5,-91.48250000000002,0.81971526,0.8189866
-16.5,7.5,-91.48250000000002,0.8217335,0.82578427
-16.5,10.5,-91.48250000000002,0.82468027,0.8087763
-16.5,13.5,-91.48250000000002,0.82848334,0.8258429
-16.5,16.5,-91.48250000000002,0.8330721,0.8364193
-16.5,19.5,-91.48250000000002,0.838383,0.8515313
-16.5,22.5,-91.48250000000002,0.84436166,0.8479367
-16.5,25.5,-91.48250000000002,0.85096204,0.8359189
-16.5,28.5,-91.48250000000002,0.85814565,0.80899554
-13.5,-28.5,-91.48250000000002,0.85418355,0.8391275
-13.5,-25.5,-91.48250000000002,0.84686327,0.836435
-13.5,-22.5,-91.48250000000002,0.84011304,0.83842605
-13.5,-19.5,-91.48250000000002,0.8339709,0.83775914
-13.5,-16.5,-91.48250000000002,0.82848334,0.82124996
-13.5,-13.5,-91.48250000000002,0.8237079,0.82584465
-13.5,-10.5,-91.48250000000002,0.81971526,0.80427843
-13.5,-7.5,-91.48250000000002,0.8165908,0.80071837
-13.5,-4.5,-91.48250000000002,0.8144293,0.8111586
-13.5,-1.5,-91.48250000000002,0.81332016,0.817464
-13.5,1.5,-91.48250000000002,0.81332016,0.77368265
-13.5,4.5,-91.48250000000002,0.8144293,0.81192476
-13.5,7.5,-91.48250000000002,0.8165908,0.8173433
-13.5,10.5,-91.48250000000002,0.81971526,0.8108392
-13.5,13.5,-91.48250000000002,0.8237079,0.82065076
-13.5,16.5,-91.48250000000002,0.82848334,0.807675
-13.5,19.5,-91.48250000000002,0.8339709,0.8339244
-13.5,22.5,-91.48250000000002,0.84011304,0.8541255
-13.5,25.5,-91.48250000000002,0.84686327,0.8470562
-13.5,28.5,-91.48250000000002,0.85418355,0.8711838
-10.5,-28.5,-91.48250000000002,0.85096204,0.8552051
-10.5,-25.5,-91.48250000000002,0.84352016,0.83668894
-10.5,-22.5,-91.48250000000002,0.8366338,0.8318728
-10.5,-19.5,-91.48250000000002,0.8303389,0.825358
-10.5,-16.5,-91.48250000000002,0.82468027,0.8124795
-10.5,-13.5,-91.48250000000002,0.81971526,0.8207717
-10.5,-10.5,-91.48250000000002,0.81551886,0.79076165
-10.5,-7.5,-91.48250000000002,0.8121891,0.81733453
-10.5,-4.5,-91.48250000000002,0.809849,0.7905442
-10.5,-1.5,-91.48250000000002,0.80863154,0.83015305
-10.5,1.5,-91.48250000000002,0.80863154,0.82606846
-10.5,4.5,-91.48250000000002,0.809849,0.7914859
-10.5,7.5,-91.48250000000002,0.8121891,0.80773383
-10.5,10.5,-91.48250000000002,0.81551886,0.80626225
-10.5,13.5,-91.48250000000002,0.81971526,0.8138843
-10.5,16.5,-91.48250000000002,0.82468027,0.82450694
-10.5,19.5,-91.48250000000002,0.8303389,0.83235186
-10.5,22.5,-91.48250000000002,0.8366338,0.8558055
-10.5,25.5,-91.48250000000002,0.84352016,0.83479327
-10.5,28.5,-91.48250000000002,0.85096204,0.81451637
-7.5,-28.5,-91.48250000000002,0.8485129,0.8509352
-7.5,-25.5,-91.48250000000002,0.84097123,0.83834803
-7.5,-22.5,-91.48250000000002,0.8339709,0.8241312
-7.5,-19.5,-91.48250000000002,0.8275447,0.8511254
-7.5,-16.5,-91.48250000000002,0.8217335,0.8087411
-7.5,-13.5,-91.48250000000002,0.8165908,0.8230001
-7.5,-10.5,-91.48250000000002,0.8121891,0.80593354
-7.5,-7.5,-91.48250000000002,0.80863154,0.8147133
-7.5,-4.5,-91.48250000000002,0.80606776,0.8119663
-7.5,-1.5,-91.48250000000002,0.80469775,0.8134032
-7.5,1.5,-91.48250000000002,0.80469775,0.8155679
-7.5,4.5,-91.48250000000002,0.80606776,0.79223514
-7.5,7.5,-91.48250000000002,0.80863154,0.8132533
-7.5,10.5,-91.48250000000002,0.8121891,0.8083807
-7.5,13.5,-91.48250000000002,0.8165908,0.8131132
-7.5,16.5,-91.48250000000002,0.8217335,0.8245872
-7.5,19.5,-91.48250000000002,0.8275447,0.811812
-7.5,22.5,-91.48250000000002,0.8339709,0.81801075
-7.5,25.5,-91.48250000000002,0.84097123,0.87553465
-7.5,28.5,-91.48250000000002,0.8485129,0.8677456
-4.5,-28.5,-91.48250000000002,0.84686327,0.8419004
-4.5,-25.5,-91.48250000000002,0.8392504,0.839113
-4.5,-22.5,-91.48250000000002,0.8321673,0.8185819
-4.5,-19.5,-91.48250000000002,0.82564354,0.8128747
-4.5,-16.5,-91.48250000000002,0.81971526,0.82123893
-4.5,-13.5,-91.48250000000002,0.8144293,0.8121125
-4.5,-10.5,-91.48250000000002,0.809849,0.80605596
-4.5,-7.5,-91.48250000000002,0.80606776,0.81666857
-4.5,-4.5,-91.48250000000002,0.8032391,0.80811185
-4.5,-1.5,-91.48250000000002,0.8016392,0.8080614
-4.5,1.5,-91.48250000000002,0.8016392,0.81079286
-4.5,4.5,-91.48250000000002,0.8032391,0.80559933
-4.5,7.5,-91.48250000000002,0.80606776,0.80635136
-4.5,10.5,-91.48250000000002,0.809849,0.8012899
-4.5,13.5,-91.48250000000002,0.8144293,0.80204844
-4.5,16.5,-91.48250000000002,0.81971526,0.8146919
-4.5,19.5,-91.48250000000002,0.82564354,0.8342407
-4.5,22.5,-91.48250000000002,0.8321673,0.84818214
-4.5,25.5,-91.48250000000002,0.8392504,0.8665828
-4.5,28.5,-91.48250000000002,0.84686327,0.81524503
-1.5,-28.5,-91.48250000000002,0.8460331,0.8066434
-1.5,-25.5,-91.48250000000002,0.838383,0.8273442
-1.5,-22.5,-91.48250000000002,0.83125633,0.8451453
-1.5,-19.5,-91.48250000000002,0.82468027,0.81671786
-1.5,-16.5,-91.48250000000002,0.81868774,0.8148439
-1.5,-13.5,-91.48250000000002,0.81332016,0.8305216
-1.5,-10.5,-91.48250000000002,0.80863154,0.80594426
-1.5,-7.5,-91.48250000000002,0.80469775,0.8334283
-1.5,-4.5,-91.48250000000002,0.8016392,0.805213
-1.5,-1.5,-91.48250000000002,0.8,0.8100978
-1.5,1.5,-91.48250000000002,0.8,0.80494493
-1.5,4.5,-91.48250000000002,0.8016392,0.8070912
-1.5,7.5,-91.48250000000002,0.80469775,0.8167707
-1.5,10.5,-91.48250000000002,0.80863154,0.81857294
-1.5,13.5,-91.48250000000002,0.81332016,0.81577915
-1.5,16.5,-91.48250000000002,0.81868774,0.83587986
-1.5,19.5,-91.48250000000002,0.82468027,0.82720774
-1.5,22.5,-91.48250000000002,0.83125633,0.8386413
-1.5,25.5,-91.48250000000002,0.838383,0.81433785
-1.5,28.5,-91.48250000000002,0.8460331,0.84079176
1.5,-28.5,-91.48250000000002,0.8460331,0.8805296
1.5,-25.5,-91.48250000000002,0.838383,0.86494017
1.5,-22.5,-91.48250000000002,0.83125633,0.82778984
1.5,-19.5,-91.48250000000002,0.82468027,0.82945573
1.5,-16.5,-91.48250000000002,0.81868774,0.79991674
1.5,-13.5,-91.48250000000002,0.81332016,0.804025
1.5,-10.5,-91.48250000000002,0.80863154,0.7932114
1.5,-7.5,-91.48250000000002,0.80469775,0.80017245
1.5,-4.5,-91.48250000000002,0.8016392,0.8100894
1.5,-1.5,-91.48250000000002,0.8,0.7939682
1.5,1.5,-91.48250000000002,0.8,0.79968756
1.5,4.5,-91.48250000000002,0.8016392,0.79094183
1.5,7.5,-91.48250000000002,0.80469775,0.7814063
1.5,10.5,-91.48250000000002,0.80863154,0.8063515
1.5,13.5,-91.48250000000002,0.81332016,0.8009119
1.5,16.5,-91.48250000000002,0.81868774,0.8052845
1.5,19.5,-91.48250000000002,0.82468027,0.8125007
1.5,22.5,-91.48250000000002,0.83125633,0.8303558
1.5,25.5,-91.48250000000002,0.838383,0.8538576
1.5,28.5,-91.48250000000002,0.8460331,0.8538533
4.5,-28.5,-91.48250000000002,0.84686327,0.8461098
4.5,-25.5,-91.48250000000002,0.8392504,0.83410114
4.5,-22.5,-91.48250000000002,0.8321673,0.84868634
4.5,-19.5,-91.48250000000002,0.82564354,0.81542844
4.5,-16.5,-91.48250000000002,0.81971526,0.8133993
4.5,-13.5,-91.48250000000002,0.8144293,0.8244517
4.5,-10.5,-91.48250000000002,0.809849,0.838014
4.5,-7.5,-91.48250000000002,0.80606776,0.81473136
4.5,-4.5,-91.48250000000002,0.8032391,0.80662763
4.5,-1.5,-91.48250000000002,0.8016392,0.79921967
4.5,1.5,-91.48250000000002,0.8016392,0.84552014
4.5,4.5,-91.48250000000002,0.8032391,0.79841703
4.5,7.5,-91.48250000000002,0.80606776,0.8076603
4.5,10.5,-91.48250000000002,0.809849,0.7978822
4.5,13.5,-91.48250000000002,0.8144293,0.7903391
4.5,16.5,-91.48250000000002,0.81971526,0.7912407
4.5,19.5,-91.48250000000002,0.82564354,0.8142664
4.5,22.5,-91.48250000000002,0.8321673,0.83412486
4.5,25.5,-91.48250000000002,0.8392504,0.84584033
4.5,28.5,-91.48250000000002,0.84686327,0.8177771
7.5,-28.5,-91.48250000000002,0.8485129,0.849228
7.5,-25.5,-91.48250000000002,0.84097123,0.8329666
7.5,-22.5,-91.48250000000002,0.8339709,0.8400563
7.5,-19.5,-91.48250000000002,0.8275447,0.8447548
7.5,-16.5,-91.48250000000002,0.8217335,0.83210564
7.5,-13.5,-91.48250000000002,0.8165908,0.81742036
7.5,-10.5,-91.48250000000002,0.8121891,0.8195336
7.5,-7.5,-91.48250000000002,0.80863154,0.8158173
7.5,-4.5,-91.48250000000002,0.80606776,0.83037347
7.5,-1.5,-91.48250000000002,0.80469775,0.8360784
7.5,1.5,-91.48250000000002,0.80469775,0.80643916
7.5,4.5,-91.48250000000002,0.80606776,0.8226314
7.5,7.5,-91.48250000000002,0.80863154,0.80017215
7.5,10.5,-91.48250000000002,0.8121891,0.8117358
7.5,13.5,-91.48250000000002,0.8165908,0.7880157
7.5,16.5,-91.48250000000002,0.8217335,0.82149005
7.5,19.5,-91.48250000000002,0.8275447,0.8252719
7.5,22.5,-91.48250000000002,0.8339709,0.83260834
7.5,25.5,-91.48250000000002,0.84097123,0.8472366
7.5,28.5,-91.48250000000002,0.8485129,0.8334705
10.5,-28.5,-91.48250000000002,0.85096204,0.86786073
10.5,-25.5,-91.48250000000002,0.84352016,0.8304944
10.5,-22.5,-91.48250000000002,0.8366338,0.8359624
10.5,-19.5,-91.48250000000002,0.8303389,0.82605624
10.5,-16.5,-91.48250000000002,0.82468027,0.80627203
10.5,-13.5,-91.48250000000002,0.81971526,0.81649673
10.5,-10.5,-91.48250000000002,0.81551886,0.8326317
10.5,-7.5,-91.48250000000002,0.8121891,0.80668473
10.5,-4.5,-91.48250000000002,0.809849,0.81093687
10.5,-1.5,-91.48250000000002,0.80863154,0.8119949
10.5,1.5,-91.48250000000002,0.80863154,0.82695913
10.5,4.5,-91.48250000000002,0.809849,0.8017099
10.5,7.5,-91.48250000000002,0.8121891,0.8089258
10.5,10.5,-91.48250000000002,0.81551886,0.80688006
10.5,13.5,-91.48250000000002,0.81971526,0.8164425
10.5,16.5,-91.48250000000002,0.82468027,0.83094573
10.5,19.5,-91.48250000000002,0.8303389,0.8233782
10.5,22.5,-91.48250000000002,0.8366338,0.84578127
10.5,25.5,-91.48250000000002,0.84352016,0.85707754
10.5,28.5,-91.48250000000002,0.85096204,0.8445287
13.5,-28.5,-91.48250000000002,0.85418355,0.87028575
13.5,-25.5,-91.48250000000002,0.84686327,0.868748
13.5,-22.5,-91.48250000000002,0.84011304,0.8392887
13.5,-19.5,-91.48250000000002,0.8339709,0.8372444
13.5,-16.5,-91.48250000000002,0.82848334,0.8377207
13.5,-13.5,-91.48250000000002,0.8237079,0.7897911
13.5,-10.5,-91.48250000000002,0.81971526,0.8115744
13.5,-7.5,-91.48250000000002,0.8165908,0.81253254
13.5,-4.5,-91.48250000000002,0.8144293,0.8227446
13.5,-1.5,-91.48250000000002,0.81332016,0.807911
13.5,1.5,-91.48250000000002,0.81332016,0.8090881
13.5,4.5,-91.48250000000002,0.8144293,0.8054274
13.5,7.5,-91.48250000000002,0.8165908,0.83848727
13.5,10.5,-91.48250000000002,0.81971526,0.80511516
13.5,13.5,-91.48250000000002,0.8237079,0.7941929
13.5,16.5,-91.48250000000002,0.82848334,0.8039483
13.5,19.5,-91.48250000000002,0.8339709,0.8303165
13.5,22.5,-91.48250000000002,0.84011304,0.84283733
13.5,25.5,-91.48250000000002,0.84686327,0.84880704
13.5,28.5,-91.48250000000002,0.85418355,0.7928463
16.5,-28.5,-91.48250000000002,0.85814565,0.8328389
16.5,-25.5,-91.48250000000002,0.85096204,0.8595622
16.5,-22.5,-91.48250000000002,0.84436166,0.837168
16.5,-19.5,-91.48250000000002,0.838383,0.85911524
16.5,-16.5,-91.48250000000002,0.8330721,0.8463747
16.5,-13.5,-91.48250000000002,0.82848334,0.8141346
16.5,-10.5,-91.48250000000002,0.82468027,0.8080277
16.5,-7.5,-91.48250000000002,0.8217335,0.82586807
16.5,-4.5,-91.48250000000002,0.81971526,0.81952447
16.5,-1.5,-91.48250000000002,0.81868774,0.8146791
16.5,1.5,-91.48250000000002,0.81868774,0.7924612
16.5,4.5,-91.48250000000002,0.81971526,0.80423456
16.5,7.5,-91.48250000000002,0.8217335,0.80979824
16.5,10.5,-91.48250000000002,0.82468027,0.8109861
16.5,13.5,-91.48250000000002,0.82848334,0.803873
16.5,16.5,-91.48250000000002,0.8330721,0.82464737
16.5,19.5,-91.48250000000002,0.838383,0.83076966
16.5,22.5,-91.48250000000002,0.84436166,0.8561569
16.5,25.5,-91.48250000000002,0.85096204,0.8512215
16.5,28.5,-91.48250000000002,0.85814565,0.8417875
19.5,-28.5,-91.48250000000002,0.86281455,0.8514437
19.5,-25.5,-91.48250000000002,0.85577667,0.85850847
19.5,-22.5,-91.48250000000002,0.8493326,0.83220565
19.5,-19.5,-91.48250000000002,0.84352016,0.8030027
19.5,-16.5,-91.48250000000002,0.838383,0.85151845
19.5,-13.5,-91.48250000000002,0.8339709,0.8364657
19.5,-10.5,-91.48250000000002,0.8303389,0.83483654
19.5,-7.5,-91.48250000000002,0.8275447,0.82019305
19.5,-4.5,-91.48250000000002,0.82564354,0.8154948
19.5,-1.5,-91.48250000000002,0.82468027,0.8368994
19.5,1.5,-91.48250000000002,0.82468027,0.8043495
19.5,4.5,-91.48250000000002,0.82564354,0.8352754
19.5,7.5,-91.48250000000002,0.8275447,0.8197547
19.5,10.5,-91.48250000000002,0.8303389,0.8375346
19.5,13.5,-91.48250000000002,0.8339709,0.8197912
19.5,16.5,-91.48250000000002,0.838383,0.82079285
19.5,19.5,-91.48250000000002,0.84352016,0.84738934
19.5,22.5,-91.48250000000002,0.8493326,0.83196056
19.5,25.5,-91.48250000000002,0.85577667,0.8703295
19.5,28.5,-91.48250000000002,0.86281455,0.82465464
22.5,-28.5,-91.48250000000002,0.8681561,0.89627737
22.5,-25.5,-91.48250000000002,0.86126804,0.8859844
22.5,-22.5,-91.48250000000002,0.8549815,0.8534111
22.5,-19.5,-91.48250000000002,0.8493326,0.86186296
22.5,-16.5,-91.48250000000002,0.84436166,0.8461823
22.5,-13.5,-91.48250000000002,0.84011304,0.83223546
22.5,-10.5,-91.48250000000002,0.8366338,0.8325908
22.5,-7.5,-91.48250000000002,0.8339709,0.8576177
22.5,-4.5,-91.48250000000002,0.8321673,0.82499105
22.5,-1.5,-91.48250000000002,0.83125633,0.83309686
22.5,1.5,-91.48250000000002,0.83125633,0.8519989
22.5,4.5,-91.48250000000002,0.8321673,0.8294899
22.5,7.5,-91.48250000000002,0.8339709,0.8349339
22.5,10.5,-91.48250000000002,0.8366338,0.82716745
22.5,13.5,-91.48250000000002,0.84011304,0.8418966
22.5,16.5,-91.48250000000002,0.84436166,0.87094706
22.5,19.5,-91.48250000000002,0.8493326,0.8745153
22.5,22.5,-91.48250000000002,0.8549815,0.86179787
22.5,25.5,-91.48250000000002,0.86126804,0.87966245
22.5,28.5,-91.48250000000002,0.8681561,0.8340469
25.5,-28.5,-91.48250000000002,0.87413734,0.9196888
25.5,-25.5,-91.48250000000002,0.8673995,0.9073587
25.5,-22.5,-91.48250000000002,0.86126804,0.86328
25.5,-19.5,-91.48250000000002,0.85577667,0.8495309
25.5,-16.5,-91.48250000000002,0.85096204,0.8576924
25.5,-13.5,-91.48250000000002,0.84686327,0.85625803
25.5,-10.5,-91.48250000000002,0.84352016,0.82971084
25.5,-7.5,-91.48250000000002,0.84097123,0.86066234
25.5,-4.5,-91.48250000000002,0.8392504,0.8345631
25.5,-1.5,-91.48250000000002,0.838383,0.84112716
25.5,1.5,-91.48250000000002,0.838383,0.846359
25.5,4.5,-91.48250000000002,0.8392504,0.8589606
25.5,7.5,-91.48250000000002,0.84097123,0.82544005
25.5,10.5,-91.48250000000002,0.84352016,0.8308593
25.5,13.5,-91.48250000000002,0.84686327,0.85163945
25.5,16.5,-91.48250000000002,0.85096204,0.8361148
25.5,19.5,-91.48250000000002,0.85577667,0.85877985
25.5,22.5,-91.48250000000002,0.86126804,0.882204
25.5,25.5,-91.48250000000002,0.8673995,0.86704284
25.5,28.5,-91.48250000000002,0.87413734,0.88846684
28.5,-28.5,-91.48250000000002,0.8807273,0.9090547
28.5,-25.5,-91.48250000000002,0.87413734,0.8690236
28.5,-22.5,-91.48250000000002,0.8681561,0.85034263
28.5,-19.5,-91.48250000000002,0.86281455,0.83345735
28.5,-16.5,-91.48250000000002,0.85814565,0.84653234
28.5,-13.5,-91.48250000000002,0.85418355,0.8688238
28.5,-10.5,-91.48250000000002,0.85096204,0.86242807
28.5,-7.5,-91.48250000000002,0.8485129,0.84472805
28.5,-4.5,-91.48250000000002,0.84686327,0.8581439
28.5,-1.5,-91.48250000000002,0.8460331,0.8349255
28.5,1.5,-91.48250000000002,0.8460331,0.84024495
28.5,4.5,-91.48250000000002,0.84686327,0.79568166
28.5,7.5,-91.48250000000002,0.8485129,0.83165854
28.5,10.5,-91.48250000000002,0.85096204,0.8527945
28.5,13.5,-91.48250000000002,0.85418355,0.81283206
28.5,16.5,-91.48250000000002,0.85814565,0.8246363
28.5,19.5,-91.48250000000002,0.86281455,0.871625
28.5,22.5,-91.48250000000002,0.8681561,0.87148166
28.5,25.5,-91.48250000000002,0.87413734,0.8712828
28.5,28.5,-91.48250000000002,0.8807273,0.8946733
-28.5,-28.5,-86.48150000000001,0.8811375,0.9021122
-28.5,-25.5,-86.48150000000001,0.8745476,0.88359565
-28.5,-22.5,-86.48150000000001,0.86856633,0.8791544
-28.5,-19.5,-86.48150000000001,0.8632248,0.86094433
-28.5,-16.5,-86.48150000000001,0.8585559,0.8719339
-28.5,-13.5,-86.48150000000001,0.8545938,0.8912812
-28.5,-10.5,-86.48150000000001,0.8513723,0.8593796
-28.5,-7.5,-86.48150000000001,0.84892315,0.8456323
-28.5,-4.5,-86.48150000000001,0.8472735,0.8594594
-28.5,-1.5,-86.48150000000001,0.84644336,0.83535975
-28.5,1.5,-86.48150000000001,0.84644336,0.8863828
-28.5,4.5,-86.48150000000001,0.8472735,0.8483393
-28.5,7.5,-86.48150000000001,0.84892315,0.85291976
-28.5,10.5,-86.48150000000001,0.8513723,0.8546041
-28.5,13.5,-86.48150000000001,0.8545938,0.86750484
-28.5,16.5,-86.48150000000001,0.8585559,0.8794663
-28.5,19.5,-86.48150000000001,0.8632248,0.8603103
-28.5,22.5,-86.48150000000001,0.86856633,0.8470273
-28.5,25.5,-86.48150000000001,0.8745476,0.875978
-28.5,28.5,-86.48150000000001,0.8811375,0.9151252
-25.5,-28.5,-86.48150000000001,0.8745476,0.8831396
-25.5,-25.5,-86.48150000000001,0.8678098,0.9039394
-25.5,-22.5,-86.48150000000001,0.8616783,0.88399005
-25.5,-19.5,-86.48150000000001,0.8561869,0.86636436
-25.5,-16.5,-86.48150000000001,0.8513723,0.8653274
-25.5,-13.5,-86.48150000000001,0.8472735,0.8527167
-25.5,-10.5,-86.48150000000001,0.8439304,0.86159414
-25.5,-7.5,-86.48150000000001,0.8413815,0.8401802
-25.5,-4.5,-86.48150000000001,0.83966064,0.8509655
-25.5,-1.5,-86.48150000000001,0.8387933,0.84710157
-25.5,1.5,-86.48150000000001,0.8387933,0.8689037
-25.5,4.5,-86.48150000000001,0.83966064,0.8391356
-25.5,7.5,-86.48150000000001,0.8413815,0.8598582
-25.5,10.5,-86.48150000000001,0.8439304,0.8582214
-25.5,13.5,-86.48150000000001,0.8472735,0.84727114
-25.5,16.5,-86.48150000000001,0.8513723,0.8512888
-25.5,19.5,-86.48150000000001,0.8561869,0.845907
-25.5,22.5,-86.48150000000001,0.8616783,0.8610803
-25.5,25.5,-86.48150000000001,0.8678098,0.8766598
-25.5,28.5,-86.48150000000001,0.8745476,0.89171183
-22.5,-28.5,-86.48150000000001,0.86856633,0.8739501
-22.5,-25.5,-86.48150000000001,0.8616783,0.86248416
-22.5,-22.5,-86.48150000000001,0.85539174,0.8898014
-22.5,-19.5,-86.48150000000001,0.8497428,0.86649585
-22.5,-16.5,-86.48150000000001,0.8447719,0.86412394
-22.5,-13.5,-86.48150000000001,0.8405233,0.84922355
-22.5,-10.5,-86.48150000000001,0.83704406,0.8351065
-22.5,-7.5,-86.48150000000001,0.83438116,0.8582224
-22.5,-4.5,-86.48150000000001,0.8325776,0.8554593
-22.5,-1.5,-86.48150000000001,0.8316666,0.8337875
-22.5,1.5,-86.48150000000001,0.8316666,0.8393528
-22.5,4.5,-86.48150000000001,0.8325776,0.8295409
-22.5,7.5,-86.48150000000001,0.83438116,0.8235104
-22.5,10.5,-86.48150000000001,0.83704406,0.85069305
-22.5,13.5,-86.48150000000001,0.8405233,0.85439986
-22.5,16.5,-86.48150000000001,0.8447719,0.84784585
-22.5,19.5,-86.48150000000001,0.8497428,0.8725984
-22.5,22.5,-86.48150000000001,0.85539174,0.86979836
-22.5,25.5,-86.48150000000001,0.8616783,0.88191104
-22.5,28.5,-86.48150000000001,0.86856633,0.8565779
-19.5,-28.5,-86.48150000000001,0.8632248,0.86613977
-19.5,-25.5,-86.48150000000001,0.8561869,0.86750114
-19.5,-22.5,-86.48150000000001,0.8497428,0.8477718
-19.5,-19.5,-86.48150000000001,0.8439304,0.83927876
-19.5,-16.5,-86.48150000000001,0.8387933,0.8337038
-19.5,-13.5,-86.48150000000001,0.83438116,0.8441741
-19.5,-10.5,-86.48150000000001,0.83074915,0.8267898
-19.5,-7.5,-86.48150000000001,0.8279549,0.817814
-19.5,-4.5,-86.48150000000001,0.8260538,0.84689856
-19.5,-1.5,-86.48150000000001,0.8250905,0.8492048
-19.5,1.5,-86.48150000000001,0.8250905,0.81650937
-19.5,4.5,-86.48150000000001,0.8260538,0.8132527
-19.5,7.5,-86.48150000000001,0.8279549,0.81878126
-19.5,10.5,-86.48150000000001,0.83074915,0.8333537
-19.5,13.5,-86.48150000000001,0.83438116,0.8314678
-19.5,16.5,-86.48150000000001,0.8387933,0.83983636
-19.5,19.5,-86.48150000000001,0.8439304,0.84300137
-19.5,22.5,-86.48150000000001,0.8497428,0.8776505
-19.5,25.5,-86.48150000000001,0.8561869,0.85321575
-19.5,28.5,-86.48150000000001,0.8632248,0.8626324
-16.5,-28.5,-86.48150000000001,0.8585559,0.836098
-16.5,-25.5,-86.48150000000001,0.8513723,0.8731231
-16.5,-22.5,-86.48150000000001,0.8447719,0.83046246
-16.5,-19.5,-86.48150000000001,0.8387933,0.799678
-16.5,-16.5,-86.48150000000001,0.8334824,0.8294773
-16.5,-13.5,-86.48150000000001,0.8288936,0.8403469
-16.5,-10.5,-86.48150000000001,0.8250905,0.8133708
-16.5,-7.5,-86.48150000000001,0.82214373,0.8103928
-16.5,-4.5,-86.48150000000001,0.8201255,0.82435966
-16.5,-1.5,-86.48150000000001,0.819098,0.8245033
-16.5,1.5,-86.48150000000001,0.819098,0.8196566
-16.5,4.5,-86.48150000000001,0.8201255,0.8173122
-16.5,7.5,-86.48150000000001,0.82214373,0.81833494
-16.5,10.5,-86.48150000000001,0.8250905,0.8222805
-16.5,13.5,-86.48150000000001,0.8288936,0.83551633
-16.5,16.5,-86.48150000000001,0.8334824,0.81541514
-16.5,19.5,-86.48150000000001,0.8387933,0.82533246
-16.5,22.5,-86.48150000000001,0.8447719,0.830641
-16.5,25.5,-86.48150000000001,0.8513723,0.87760365
-16.5,28.5,-86.48150000000001,0.8585559,0.8416779
-13.5,-28.5,-86.48150000000001,0.8545938,0.8411792
-13.5,-25.5,-86.48150000000001,0.8472735,0.8546349
-13.5,-22.5,-86.48150000000001,0.8405233,0.8205495
-13.5,-19.5,-86.48150000000001,0.83438116,0.80973274
-13.5,-16.5,-86.48150000000001,0.8288936,0.79104316
-13.5,-13.5,-86.48150000000001,0.8241181,0.8251325
-13.5,-10.5,-86.48150000000001,0.8201255,0.810471
-13.5,-7.5,-86.48150000000001,0.81700104,0.796334
-13.5,-4.5,-86.48150000000001,0.81483954,0.80688167
-13.5,-1.5,-86.48150000000001,0.8137304,0.82131076
-13.5,1.5,-86.48150000000001,0.8137304,0.7934215
-13.5,4.5,-86.48150000000001,0.81483954,0.82568383
-13.5,7.5,-86.48150000000001,0.81700104,0.8359546
-13.5,10.5,-86.48150000000001,0.8201255,0.81907797
-13.5,13.5,-86.48150000000001,0.8241181,0.8151432
-13.5,16.5,-86.48150000000001,0.8288936,0.80937856
-13.5,19.5,-86.48150000000001,0.83438116,0.83352673
-13.5,22.5,-86.48150000000001,0.8405233,0.8440449
-13.5,25.5,-86.48150000000001,0.8472735,0.8329596
-13.5,28.5,-86.48150000000001,0.8545938,0.86762786
-10.5,-28.5,-86.48150000000001,0.8513723,0.80862504
-10.5,-25.5,-86.48150000000001,0.8439304,0.85018635
-10.5,-22.5,-86.48150000000001,0.83704406,0.8396577
-10.5,-19.5,-86.48150000000001,0.83074915,0.82466906
-10.5,-16.5,-86.48150000000001,0.8250905,0.8068323
-10.5,-13.5,-86.48150000000001,0.8201255,0.81172395
-10.5,-10.5,-86.48150000000001,0.8159291,0.82598513
-10.5,-7.5,-86.48150000000001,0.81259936,0.8111753
-10.5,-4.5,-86.48150000000001,0.8102593,0.81859356
-10.5,-1.5,-86.48150000000001,0.8090418,0.8303669
-10.5,1.5,-86.48150000000001,0.8090418,0.814131
-10.5,4.5,-86.48150000000001,0.8102593,0.8397387
-10.5,7.5,-86.48150000000001,0.81259936,0.81737405
-10.5,10.5,-86.48150000000001,0.8159291,0.80490404
