x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.8162592
-19.5,-4.5,-91.48250000000002,0.82564354,0.85493594
-19.5,-1.5,-91.48250000000002,0.82468027,0.8200566
-19.5,1.5,-91.48250000000002,0.82468027,0.81403977
-19.5,4.5,-91.48250000000002,0.82564354,0.8292186
-19.5,7.5,-91.48250000000002,0.8275447,0.8326227
-19.5,10.5,-91.48250000000002,0.8303389,0.8389814
-19.5,13.5,-91.48250000000002,0.8339709,0.8360685
-19.5,16.5,-91.48250000000002,0.838383,0.83997726
-19.5,19.5,-91.48250000000002,0.84352016,0.8505041
-19.5,22.5,-91.48250000000002,0.8493326,0.8621741
-19.5,25.5,-91.48250000000002,0.85577667,0.88833964
-19.5,28.5,-91.48250000000002,0.86281455,0.89061254
-16.5,-28.5,-91.48250000000002,0.85814565,0.86443913
-16.5,-25.5,-91.48250000000002,0.85096204,0.8732218
-16.5,-22.5,-91.48250000000002,0.84436166,0.8463975
-16.5,-19.5,-91.48250000000002,0.838383,0.84877264
-16.5,-16.5,-91.48250000000002,0.8330721,0.83896196
-16.5,-13.5,-91.48250000000002,0.82848334,0.81311154
-16.5,-10.5,-91.48250000000002,0.82468027,0.80531704
-16.5,-7.5,-91.48250000000002,0.8217335,0.8246579
-16.5,-4.5,-91.48250000000002,0.81971526,0.82835335
-16.5,-1.5,-91.48250000000002,0.81868774,0.83150417
-16.5,1.5,-91.48250000000002,0.81868774,0.8299742
-16.5,4.5,-91.48250000000002,0.81971526,0.821504
-16.5,7.5,-91.48250000000002,0.8217335,0.8158355
-16.5,10.5,-91.48250000000002,0.82468027,0.8353362
-16.5,13.5,-91.48250000000002,0.82848334,0.82064134
-16.5,16.5,-91.48250000000002,0.8330721,0.83718956
-16.5,19.5,-91.48250000000002,0.838383,0.8430464
-16.5,22.5,-91.48250000000002,0.84436166,0.86398834
-16.5,25.5,-91.48250000000002,0.85096204,0.85796577
-16.5,28.5,-91.48250000000002,0.85814565,0.8336719
-13.5,-28.5,-91.48250000000002,0.85418355,0.8749115
-13.5,-25.5,-91.48250000000002,0.84686327,0.84171087
-13.5,-22.5,-91.48250000000002,0.84011304,0.83117896
-13.5,-19.5,-91.48250000000002,0.8339709,0.82860553
-13.5,-16.5,-91.48250000000002,0.82848334,0.83260465
-13.5,-13.5,-91.48250000000002,0.8237079,0.8047129
-13.5,-10.5,-91.48250000000002,0.81971526,0.8006977
-13.5,-7.5,-91.48250000000002,0.8165908,0.798645
-13.5,-4.5,-91.48250000000002,0.8144293,0.82697797
-13.5,-1.5,-91.48250000000002,0.81332016,0.80669904
-13.5,1.5,-91.48250000000002,0.81332016,0.81941986
-13.5,4.5,-91.48250000000002,0.8144293,0.8027012
-13.5,7.5,-91.48250000000002,0.8165908,0.8111882
-13.5,10.5,-91.48250000000002,0.81971526,0.8147809
-13.5,13.5,-91.48250000000002,0.8237079,0.8149352
-13.5,16.5,-91.48250000000002,0.82848334,0.85077816
-13.5,19.5,-91.48250000000002,0.8339709,0.85234165
-13.5,22.5,-91.48250000000002,0.84011304,0.85556346
-13.5,25.5,-91.48250000000002,0.84686327,0.85986173
-13.5,28.5,-91.48250000000002,0.85418355,0.89586693
-10.5,-28.5,-91.48250000000002,0.85096204,0.857614
-10.5,-25.5,-91.48250000000002,0.84352016,0.8257078
-10.5,-22.5,-91.48250000000002,0.8366338,0.82793736
-10.5,-19.5,-91.48250000000002,0.8303389,0.8303094
-10.5,-16.5,-91.48250000000002,0.82468027,0.82548004
-10.5,-13.5,-91.48250000000002,0.81971526,0.81229806
-10.5,-10.5,-91.48250000000002,0.81551886,0.81010926
-10.5,-7.5,-91.48250000000002,0.8121891,0.8148063
-10.5,-4.5,-91.48250000000002,0.809849,0.8163879
-10.5,-1.5,-91.48250000000002,0.80863154,0.8045004
-10.5,1.5,-91.48250000000002,0.80863154,0.8056852
-10.5,4.5,-91.48250000000002,0.809849,0.81132823
-10.5,7.5,-91.48250000000002,0.8121891,0.82214457
-10.5,10.5,-91.48250000000002,0.81551886,0.80824643
-10.5,13.5,-91.48250000000002,0.81971526,0.82850343
-10.5,16.5,-91.48250000000002,0.82468027,0.84775984
-10.5,19.5,-91.48250000000002,0.8303389,0.8550029
-10.5,22.5,-91.48250000000002,0.8366338,0.8664733
-10.5,25.5,-91.48250000000002,0.84352016,0.85401845
-10.5,28.5,-91.48250000000002,0.85096204,0.84996974
-7.5,-28.5,-91.48250000000002,0.8485129,0.88121706
-7.5,-25.5,-91.48250000000002,0.84097123,0.85689443
-7.5,-22.5,-91.48250000000002,0.8339709,0.8176049
-7.5,-19.5,-91.48250000000002,0.8275447,0.8429592
-7.5,-16.5,-91.48250000000002,0.8217335,0.80848116
-7.5,-13.5,-91.48250000000002,0.8165908,0.8383243
-7.5,-10.5,-91.48250000000002,0.8121891,0.7956656
-7.5,-7.5,-91.48250000000002,0.80863154,0.8329948
-7.5,-4.5,-91.48250000000002,0.80606776,0.8124494
-7.5,-1.5,-91.48250000000002,0.80469775,0.81479275
-7.5,1.5,-91.48250000000002,0.80469775,0.81105787
-7.5,4.5,-91.48250000000002,0.80606776,0.8120914
-7.5,7.5,-91.48250000000002,0.80863154,0.82413054
-7.5,10.5,-91.48250000000002,0.8121891,0.8279244
-7.5,13.5,-91.48250000000002,0.8165908,0.81254494
-7.5,16.5,-91.48250000000002,0.8217335,0.85821146
-7.5,19.5,-91.48250000000002,0.8275447,0.84032065
-7.5,22.5,-91.48250000000002,0.8339709,0.84643275
-7.5,25.5,-91.48250000000002,0.84097123,0.8799354
-7.5,28.5,-91.48250000000002,0.8485129,0.87414783
-4.5,-28.5,-91.48250000000002,0.84686327,0.81962186
-4.5,-25.5,-91.48250000000002,0.8392504,0.8630909
-4.5,-22.5,-91.48250000000002,0.8321673,0.8240501
-4.5,-19.5,-91.48250000000002,0.82564354,0.84554935
-4.5,-16.5,-91.48250000000002,0.81971526,0.80974245
-4.5,-13.5,-91.48250000000002,0.8144293,0.8179407
-4.5,-10.5,-91.48250000000002,0.809849,0.8003403
-4.5,-7.5,-91.48250000000002,0.80606776,0.8294477
-4.5,-4.5,-91.48250000000002,0.8032391,0.81982315
-4.5,-1.5,-91.48250000000002,0.8016392,0.8356015
-4.5,1.5,-91.48250000000002,0.8016392,0.8056631
-4.5,4.5,-91.48250000000002,0.8032391,0.81846166
-4.5,7.5,-91.48250000000002,0.80606776,0.81836176
-4.5,10.5,-91.48250000000002,0.809849,0.8180395
-4.5,13.5,-91.48250000000002,0.8144293,0.85201466
-4.5,16.5,-91.48250000000002,0.81971526,0.8486479
-4.5,19.5,-91.48250000000002,0.82564354,0.85662436
-4.5,22.5,-91.48250000000002,0.8321673,0.86186564
-4.5,25.5,-91.48250000000002,0.8392504,0.83212465
-4.5,28.5,-91.48250000000002,0.84686327,0.8624277
-1.5,-28.5,-91.48250000000002,0.8460331,0.83731985
-1.5,-25.5,-91.48250000000002,0.838383,0.85325176
-1.5,-22.5,-91.48250000000002,0.83125633,0.8312814
-1.5,-19.5,-91.48250000000002,0.82468027,0.8232504
-1.5,-16.5,-91.48250000000002,0.81868774,0.8341013
-1.5,-13.5,-91.48250000000002,0.81332016,0.8309621
-1.5,-10.5,-91.48250000000002,0.80863154,0.8141754
-1.5,-7.5,-91.48250000000002,0.80469775,0.8190884
-1.5,-4.5,-91.48250000000002,0.8016392,0.8040749
-1.5,-1.5,-91.48250000000002,0.8,0.82125425
-1.5,1.5,-91.48250000000002,0.8,0.82246286
-1.5,4.5,-91.48250000000002,0.8016392,0.8156301
-1.5,7.5,-91.48250000000002,0.80469775,0.8280338
-1.5,10.5,-91.48250000000002,0.80863154,0.8182969
-1.5,13.5,-91.48250000000002,0.81332016,0.81590587
-1.5,16.5,-91.48250000000002,0.81868774,0.819007
-1.5,19.5,-91.48250000000002,0.82468027,0.8284178
-1.5,22.5,-91.48250000000002,0.83125633,0.83320445
-1.5,25.5,-91.48250000000002,0.838383,0.8376719
-1.5,28.5,-91.48250000000002,0.8460331,0.844314
1.5,-28.5,-91.48250000000002,0.8460331,0.8869031
1.5,-25.5,-91.48250000000002,0.838383,0.83476275
1.5,-22.5,-91.48250000000002,0.83125633,0.82961506
1.5,-19.5,-91.48250000000002,0.82468027,0.8419163
1.5,-16.5,-91.48250000000002,0.81868774,0.8107435
1.5,-13.5,-91.48250000000002,0.81332016,0.7917716
1.5,-10.5,-91.48250000000002,0.80863154,0.8170651
1.5,-7.5,-91.48250000000002,0.80469775,0.8013593
1.5,-4.5,-91.48250000000002,0.8016392,0.7792958
1.5,-1.5,-91.48250000000002,0.8,0.8093104
1.5,1.5,-91.48250000000002,0.8,0.8122413
1.5,4.5,-91.48250000000002,0.8016392,0.80319965
1.5,7.5,-91.48250000000002,0.80469775,0.7862906
1.5,10.5,-91.48250000000002,0.80863154,0.8080952
1.5,13.5,-91.48250000000002,0.81332016,0.81546575
1.5,16.5,-91.48250000000002,0.81868774,0.8153159
1.5,19.5,-91.48250000000002,0.82468027,0.84308684
1.5,22.5,-91.48250000000002,0.83125633,0.81489503
1.5,25.5,-91.48250000000002,0.838383,0.83443135
1.5,28.5,-91.48250000000002,0.8460331,0.83679414
4.5,-28.5,-91.48250000000002,0.84686327,0.84915394
4.5,-25.5,-91.48250000000002,0.8392504,0.8327613
4.5,-22.5,-91.48250000000002,0.8321673,0.8435089
4.5,-19.5,-91.48250000000002,0.82564354,0.8094998
4.5,-16.5,-91.48250000000002,0.81971526,0.8034612
4.5,-13.5,-91.48250000000002,0.8144293,0.8066948
4.5,-10.5,-91.48250000000002,0.809849,0.8088092
4.5,-7.5,-91.48250000000002,0.80606776,0.813605
4.5,-4.5,-91.48250000000002,0.8032391,0.7839082
4.5,-1.5,-91.48250000000002,0.8016392,0.7935755
4.5,1.5,-91.48250000000002,0.8016392,0.8187137
4.5,4.5,-91.48250000000002,0.8032391,0.798403
4.5,7.5,-91.48250000000002,0.80606776,0.8060038
4.5,10.5,-91.48250000000002,0.809849,0.8091387
4.5,13.5,-91.48250000000002,0.8144293,0.81062686
4.5,16.5,-91.48250000000002,0.81971526,0.79306144
4.5,19.5,-91.48250000000002,0.82564354,0.8209837
4.5,22.5,-91.48250000000002,0.8321673,0.83092403
4.5,25.5,-91.48250000000002,0.8392504,0.86346495
4.5,28.5,-91.48250000000002,0.84686327,0.86417294
7.5,-28.5,-91.48250000000002,0.8485129,0.8616695
7.5,-25.5,-91.48250000000002,0.84097123,0.8387059
7.5,-22.5,-91.48250000000002,0.8339709,0.83547646
7.5,-19.5,-91.48250000000002,0.8275447,0.84562707
7.5,-16.5,-91.48250000000002,0.8217335,0.79635453
7.5,-13.5,-91.48250000000002,0.8165908,0.82321006
7.5,-10.5,-91.48250000000002,0.8121891,0.81769294
7.5,-7.5,-91.48250000000002,0.80863154,0.8053842
7.5,-4.5,-91.48250000000002,0.80606776,0.81496197
7.5,-1.5,-91.48250000000002,0.80469775,0.82592523
7.5,1.5,-91.48250000000002,0.80469775,0.8115162
7.5,4.5,-91.48250000000002,0.80606776,0.78465986
7.5,7.5,-91.48250000000002,0.80863154,0.7957496
7.5,10.5,-91.48250000000002,0.8121891,0.7994737
7.5,13.5,-91.48250000000002,0.8165908,0.80156
7.5,16.5,-91.48250000000002,0.8217335,0.818817
7.5,19.5,-91.48250000000002,0.8275447,0.85350955
7.5,22.5,-91.48250000000002,0.8339709,0.8375821
7.5,25.5,-91.48250000000002,0.84097123,0.8467278
7.5,28.5,-91.48250000000002,0.8485129,0.8445822
10.5,-28.5,-91.48250000000002,0.85096204,0.8267185
10.5,-25.5,-91.48250000000002,0.84352016,0.8000891
10.5,-22.5,-91.48250000000002,0.8366338,0.8312325
10.5,-19.5,-91.48250000000002,0.8303389,0.82582897
10.5,-16.5,-91.48250000000002,0.82468027,0.8114467
10.5,-13.5,-91.48250000000002,0.81971526,0.7950546
10.5,-10.5,-91.48250000000002,0.81551886,0.840668
10.5,-7.5,-91.48250000000002,0.8121891,0.80156827
10.5,-4.5,-91.48250000000002,0.809849,0.7806305
10.5,-1.5,-91.48250000000002,0.80863154,0.7961669
10.5,1.5,-91.48250000000002,0.80863154,0.7988082
10.5,4.5,-91.48250000000002,0.809849,0.7970069
10.5,7.5,-91.48250000000002,0.8121891,0.8078922
10.5,10.5,-91.48250000000002,0.81551886,0.8099477
10.5,13.5,-91.48250000000002,0.81971526,0.811809
10.5,16.5,-91.48250000000002,0.82468027,0.80351806
10.5,19.5,-91.48250000000002,0.8303389,0.80891436
10.5,22.5,-91.48250000000002,0.8366338,0.84845805
10.5,25.5,-91.48250000000002,0.84352016,0.8511098
10.5,28.5,-91.48250000000002,0.85096204,0.8832292
13.5,-28.5,-91.48250000000002,0.85418355,0.8573219
13.5,-25.5,-91.48250000000002,0.84686327,0.8572529
13.5,-22.5,-91.48250000000002,0.84011304,0.81754565
13.5,-19.5,-91.48250000000002,0.8339709,0.82016253
13.5,-16.5,-91.48250000000002,0.82848334,0.82388026
13.5,-13.5,-91.48250000000002,0.8237079,0.7928512
13.5,-10.5,-91.48250000000002,0.81971526,0.816472
13.5,-7.5,-91.48250000000002,0.8165908,0.8161298
13.5,-4.5,-91.48250000000002,0.8144293,0.8147152
13.5,-1.5,-91.48250000000002,0.81332016,0.8217565
13.5,1.5,-91.48250000000002,0.81332016,0.820633
13.5,4.5,-91.48250000000002,0.8144293,0.80593014
13.5,7.5,-91.48250000000002,0.8165908,0.7993304
13.5,10.5,-91.48250000000002,0.81971526,0.8117027
13.5,13.5,-91.48250000000002,0.8237079,0.79992133
13.5,16.5,-91.48250000000002,0.82848334,0.82589346
13.5,19.5,-91.48250000000002,0.8339709,0.8316934
13.5,22.5,-91.48250000000002,0.84011304,0.82413054
13.5,25.5,-91.48250000000002,0.84686327,0.863023
13.5,28.5,-91.48250000000002,0.85418355,0.8207215
16.5,-28.5,-91.48250000000002,0.85814565,0.8413516
16.5,-25.5,-91.48250000000002,0.85096204,0.8446712
16.5,-22.5,-91.48250000000002,0.84436166,0.8363364
16.5,-19.5,-91.48250000000002,0.838383,0.8301914
16.5,-16.5,-91.48250000000002,0.8330721,0.80449766
16.5,-13.5,-91.48250000000002,0.82848334,0.78769785
16.5,-10.5,-91.48250000000002,0.82468027,0.80726075
16.5,-7.5,-91.48250000000002,0.8217335,0.8114767
16.5,-4.5,-91.48250000000002,0.81971526,0.8169153
16.5,-1.5,-91.48250000000002,0.81868774,0.8314787
16.5,1.5,-91.48250000000002,0.81868774,0.8093889
16.5,4.5,-91.48250000000002,0.81971526,0.80436593
16.5,7.5,-91.48250000000002,0.8217335,0.81662714
16.5,10.5,-91.48250000000002,0.82468027,0.8143671
16.5,13.5,-91.48250000000002,0.82848334,0.8200326
16.5,16.5,-91.48250000000002,0.8330721,0.8136241
16.5,19.5,-91.48250000000002,0.838383,0.81407267
16.5,22.5,-91.48250000000002,0.84436166,0.8597008
16.5,25.5,-91.48250000000002,0.85096204,0.855287
16.5,28.5,-91.48250000000002,0.85814565,0.88041204
19.5,-28.5,-91.48250000000002,0.86281455,0.864468
19.5,-25.5,-91.48250000000002,0.85577667,0.8554618
19.5,-22.5,-91.48250000000002,0.8493326,0.8307101
19.5,-19.5,-91.48250000000002,0.84352016,0.8294763
19.5,-16.5,-91.48250000000002,0.838383,0.8460997
19.5,-13.5,-91.48250000000002,0.8339709,0.8632973
19.5,-10.5,-91.48250000000002,0.8303389,0.81485385
19.5,-7.5,-91.48250000000002,0.8275447,0.8418094
19.5,-4.5,-91.48250000000002,0.82564354,0.831256
19.5,-1.5,-91.48250000000002,0.82468027,0.8234675
19.5,1.5,-91.48250000000002,0.82468027,0.80497897
19.5,4.5,-91.48250000000002,0.82564354,0.8464849
19.5,7.5,-91.48250000000002,0.8275447,0.8341503
19.5,10.5,-91.48250000000002,0.8303389,0.8657478
19.5,13.5,-91.48250000000002,0.8339709,0.8428736
19.5,16.5,-91.48250000000002,0.838383,0.8271813
19.5,19.5,-91.48250000000002,0.84352016,0.8858794
19.5,22.5,-91.48250000000002,0.8493326,0.84332186
19.5,25.5,-91.48250000000002,0.85577667,0.8588127
19.5,28.5,-91.48250000000002,0.86281455,0.8505988
22.5,-28.5,-91.48250000000002,0.8681561,0.84780604
22.5,-25.5,-91.48250000000002,0.86126804,0.89316845
22.5,-22.5,-91.48250000000002,0.8549815,0.85720986
22.5,-19.5,-91.48250000000002,0.8493326,0.8641442
22.5,-16.5,-91.48250000000002,0.84436166,0.8369698
22.5,-13.5,-91.48250000000002,0.84011304,0.8240255
22.5,-10.5,-91.48250000000002,0.8366338,0.8036138
22.5,-7.5,-91.48250000000002,0.8339709,0.84237635
22.5,-4.5,-91.48250000000002,0.8321673,0.8166181
22.5,-1.5,-91.48250000000002,0.83125633,0.8380006
22.5,1.5,-91.48250000000002,0.83125633,0.84751695
22.5,4.5,-91.48250000000002,0.8321673,0.81713027
22.5,7.5,-91.48250000000002,0.8339709,0.8312645
22.5,10.5,-91.48250000000002,0.8366338,0.83540154
22.5,13.5,-91.48250000000002,0.84011304,0.8397303
22.5,16.5,-91.48250000000002,0.84436166,0.8658731
22.5,19.5,-91.48250000000002,0.8493326,0.85737604
22.5,22.5,-91.48250000000002,0.8549815,0.8714325
22.5,25.5,-91.48250000000002,0.86126804,0.88037294
22.5,28.5,-91.48250000000002,0.8681561,0.8554387
25.5,-28.5,-91.48250000000002,0.87413734,0.86416423
25.5,-25.5,-91.48250000000002,0.8673995,0.9281294
25.5,-22.5,-91.48250000000002,0.86126804,0.8627751
25.5,-19.5,-91.48250000000002,0.85577667,0.86421525
25.5,-16.5,-91.48250000000002,0.85096204,0.84462607
25.5,-13.5,-91.48250000000002,0.84686327,0.85005736
25.5,-10.5,-91.48250000000002,0.84352016,0.8436917
25.5,-7.5,-91.48250000000002,0.84097123,0.8367914
25.5,-4.5,-91.48250000000002,0.8392504,0.8185037
25.5,-1.5,-91.48250000000002,0.838383,0.83613384
25.5,1.5,-91.48250000000002,0.838383,0.8337201
25.5,4.5,-91.48250000000002,0.8392504,0.86861736
25.5,7.5,-91.48250000000002,0.84097123,0.8114328
25.5,10.5,-91.48250000000002,0.84352016,0.8383121
25.5,13.5,-91.48250000000002,0.84686327,0.8418493
25.5,16.5,-91.48250000000002,0.85096204,0.846243
25.5,19.5,-91.48250000000002,0.85577667,0.86675864
25.5,22.5,-91.48250000000002,0.86126804,0.8731261
25.5,25.5,-91.48250000000002,0.8673995,0.86366
25.5,28.5,-91.48250000000002,0.87413734,0.8938164
28.5,-28.5,-91.48250000000002,0.8807273,0.8834312
28.5,-25.5,-91.48250000000002,0.87413734,0.89659244
28.5,-22.5,-91.48250000000002,0.8681561,0.86428165
28.5,-19.5,-91.48250000000002,0.86281455,0.84123766
28.5,-16.5,-91.48250000000002,0.85814565,0.8459422
28.5,-13.5,-91.48250000000002,0.85418355,0.8418573
28.5,-10.5,-91.48250000000002,0.85096204,0.8579039
28.5,-7.5,-91.48250000000002,0.8485129,0.83975655
28.5,-4.5,-91.48250000000002,0.84686327,0.87105006
28.5,-1.5,-91.48250000000002,0.8460331,0.8797087
28.5,1.5,-91.48250000000002,0.8460331,0.8353503
28.5,4.5,-91.48250000000002,0.84686327,0.8226516
28.5,7.5,-91.48250000000002,0.8485129,0.8156884
28.5,10.5,-91.48250000000002,0.85096204,0.8575201
28.5,13.5,-91.48250000000002,0.85418355,0.8356389
28.5,16.5,-91.48250000000002,0.85814565,0.85619706
28.5,19.5,-91.48250000000002,0.86281455,0.8530257
28.5,22.5,-91.48250000000002,0.8681561,0.86754954
28.5,25.5,-91.48250000000002,0.87413734,0.85777354
28.5,28.5,-91.48250000000002,0.8807273,0.88280565
-28.5,-28.5,-86.48150000000001,0.8811375,0.89902014
-28.5,-25.5,-86.48150000000001,0.8745476,0.8746897
-28.5,-22.5,-86.48150000000001,0.86856633,0.87165403
-28.5,-19.5,-86.48150000000001,0.8632248,0.85981554
-28.5,-16.5,-86.48150000000001,0.8585559,0.83290726
-28.5,-13.5,-86.48150000000001,0.8545938,0.8814772
-28.5,-10.5,-86.48150000000001,0.8513723,0.8547059
-28.5,-7.5,-86.48150000000001,0.84892315,0.8247271
-28.5,-4.5,-86.48150000000001,0.8472735,0.8677361
-28.5,-1.5,-86.48150000000001,0.84644336,0.8317342
-28.5,1.5,-86.48150000000001,0.84644336,0.80476767
-28.5,4.5,-86.48150000000001,0.8472735,0.84151995
-28.5,7.5,-86.48150000000001,0.84892315,0.8671701
-28.5,10.5,-86.48150000000001,0.8513723,0.85023785
-28.5,13.5,-86.48150000000001,0.8545938,0.87300664
-28.5,16.5,-86.48150000000001,0.8585559,0.886842
-28.5,19.5,-86.48150000000001,0.8632248,0.8569345
-28.5,22.5,-86.48150000000001,0.86856633,0.84551126
-28.5,25.5,-86.48150000000001,0.8745476,0.8492924
-28.5,28.5,-86.48150000000001,0.8811375,0.8852525
-25.5,-28.5,-86.48150000000001,0.8745476,0.88726836
-25.5,-25.5,-86.48150000000001,0.8678098,0.90975004
-25.5,-22.5,-86.48150000000001,0.8616783,0.8551519
-25.5,-19.5,-86.48150000000001,0.8561869,0.8963641
-25.5,-16.5,-86.48150000000001,0.8513723,0.8422826
-25.5,-13.5,-86.48150000000001,0.8472735,0.83067685
-25.5,-10.5,-86.48150000000001,0.8439304,0.85768193
-25.5,-7.5,-86.48150000000001,0.8413815,0.82835823
-25.5,-4.5,-86.48150000000001,0.83966064,0.8324667
-25.5,-1.5,-86.48150000000001,0.8387933,0.8253936
-25.5,1.5,-86.48150000000001,0.8387933,0.81945163
-25.5,4.5,-86.48150000000001,0.83966064,0.83101606
-25.5,7.5,-86.48150000000001,0.8413815,0.8647722
-25.5,10.5,-86.48150000000001,0.8439304,0.8554962
-25.5,13.5,-86.48150000000001,0.8472735,0.8579843
-25.5,16.5,-86.48150000000001,0.8513723,0.82554907
-25.5,19.5,-86.48150000000001,0.8561869,0.87516767
-25.5,22.5,-86.48150000000001,0.8616783,0.8682284
-25.5,25.5,-86.48150000000001,0.8678098,0.8667451
-25.5,28.5,-86.48150000000001,0.8745476,0.88672876
-22.5,-28.5,-86.48150000000001,0.86856633,0.87540007
-22.5,-25.5,-86.48150000000001,0.8616783,0.83513963
-22.5,-22.5,-86.48150000000001,0.85539174,0.8940348
-22.5,-19.5,-86.48150000000001,0.8497428,0.85108745
-22.5,-16.5,-86.48150000000001,0.8447719,0.87513804
-22.5,-13.5,-86.48150000000001,0.8405233,0.8537757
-22.5,-10.5,-86.48150000000001,0.83704406,0.84211916
-22.5,-7.5,-86.48150000000001,0.83438116,0.8287064
-22.5,-4.5,-86.48150000000001,0.8325776,0.8182484
-22.5,-1.5,-86.48150000000001,0.8316666,0.8280541
-22.5,1.5,-86.48150000000001,0.8316666,0.84787154
-22.5,4.5,-86.48150000000001,0.8325776,0.80411774
-22.5,7.5,-86.48150000000001,0.83438116,0.8364505
-22.5,10.5,-86.48150000000001,0.83704406,0.8305556
-22.5,13.5,-86.48150000000001,0.8405233,0.8381676
-22.5,16.5,-86.48150000000001,0.8447719,0.8378511
-22.5,19.5,-86.48150000000001,0.8497428,0.8560338
-22.5,22.5,-86.48150000000001,0.85539174,0.90104127
-22.5,25.5,-86.48150000000001,0.8616783,0.87005806
-22.5,28.5,-86.48150000000001,0.86856633,0.85174274
-19.5,-28.5,-86.48150000000001,0.8632248,0.8545893
-19.5,-25.5,-86.48150000000001,0.8561869,0.86230147
-19.5,-22.5,-86.48150000000001,0.8497428,0.8358955
-19.5,-19.5,-86.48150000000001,0.8439304,0.85542697
-19.5,-16.5,-86.48150000000001,0.8387933,0.8552725
-19.5,-13.5,-86.48150000000001,0.83438116,0.82664305
-19.5,-10.5,-86.48150000000001,0.83074915,0.82413816
-19.5,-7.5,-86.48150000000001,0.8279549,0.8186449
-19.5,-4.5,-86.48150000000001,0.8260538,0.84588283
-19.5,-1.5,-86.48150000000001,0.8250905,0.8329352
-19.5,1.5,-86.48150000000001,0.8250905,0.81900656
-19.5,4.5,-86.48150000000001,0.8260538,0.8235302
-19.5,7.5,-86.48150000000001,0.8279549,0.831051
-19.5,10.5,-86.48150000000001,0.83074915,0.84889346
-19.5,13.5,-86.48150000000001,0.83438116,0.8218581
-19.5,16.5,-86.48150000000001,0.8387933,0.8600739
-19.5,19.5,-86.48150000000001,0.8439304,0.8614388
-19.5,22.5,-86.48150000000001,0.8497428,0.8700622
-19.5,25.5,-86.48150000000001,0.8561869,0.85623574
-19.5,28.5,-86.48150000000001,0.8632248,0.8434212
-16.5,-28.5,-86.48150000000001,0.8585559,0.84330946
-16.5,-25.5,-86.48150000000001,0.8513723,0.86411273
-16.5,-22.5,-86.48150000000001,0.8447719,0.81125605
-16.5,-19.5,-86.48150000000001,0.8387933,0.83452314
-16.5,-16.5,-86.48150000000001,0.8334824,0.8429068
-16.5,-13.5,-86.48150000000001,0.8288936,0.81683165
-16.5,-10.5,-86.48150000000001,0.8250905,0.82696426
-16.5,-7.5,-86.48150000000001,0.82214373,0.83377296
-16.5,-4.5,-86.48150000000001,0.8201255,0.8388462
-16.5,-1.5,-86.48150000000001,0.819098,0.82074374
-16.5,1.5,-86.48150000000001,0.819098,0.7944859
-16.5,4.5,-86.48150000000001,0.8201255,0.82343227
-16.5,7.5,-86.48150000000001,0.82214373,0.8147248
-16.5,10.5,-86.48150000000001,0.8250905,0.83012253
-16.5,13.5,-86.48150000000001,0.8288936,0.83519924
-16.5,16.5,-86.48150000000001,0.8334824,0.838174
-16.5,19.5,-86.48150000000001,0.8387933,0.836423
-16.5,22.5,-86.48150000000001,0.8447719,0.85177654
-16.5,25.5,-86.48150000000001,0.8513723,0.86650866
-16.5,28.5,-86.48150000000001,0.8585559,0.8292151
-13.5,-28.5,-86.48150000000001,0.8545938,0.85933155
-13.5,-25.5,-86.48150000000001,0.8472735,0.8493912
-13.5,-22.5,-86.48150000000001,0.8405233,0.8419361
-13.5,-19.5,-86.48150000000001,0.83438116,0.8276876
-13.5,-16.5,-86.48150000000001,0.8288936,0.83031714
-13.5,-13.5,-86.48150000000001,0.8241181,0.82038957
-13.5,-10.5,-86.48150000000001,0.8201255,0.81568754
-13.5,-7.5,-86.48150000000001,0.81700104,0.82287234
-13.5,-4.5,-86.48150000000001,0.81483954,0.83016
-13.5,-1.5,-86.48150000000001,0.8137304,0.82596576
-13.5,1.5,-86.48150000000001,0.8137304,0.8038854
-13.5,4.5,-86.48150000000001,0.81483954,0.81416744
-13.5,7.5,-86.48150000000001,0.81700104,0.81275755
-13.5,10.5,-86.48150000000001,0.8201255,0.8259785
-13.5,13.5,-86.48150000000001,0.8241181,0.8140025
-13.5,16.5,-86.48150000000001,0.8288936,0.84211785
-13.5,19.5,-86.48150000000001,0.83438116,0.84201634
-13.5,22.5,-86.48150000000001,0.8405233,0.85858667
-13.5,25.5,-86.48150000000001,0.8472735,0.8568016
-13.5,28.5,-86.48150000000001,0.8545938,0.88299507
-10.5,-28.5,-86.48150000000001,0.8513723,0.8213774
-10.5,-25.5,-86.48150000000001,0.8439304,0.8279073
-10.5,-22.5,-86.48150000000001,0.83704406,0.83089596
-10.5,-19.5,-86.48150000000001,0.83074915,0.8090071
-10.5,-16.5,-86.48150000000001,0.8250905,0.84465915
-10.5,-13.5,-86.48150000000001,0.8201255,0.8213639
-10.5,-10.5,-86.48150000000001,0.8159291,0.8340993
-10.5,-7.5,-86.48150000000001,0.81259936,0.82068735
-10.5,-4.5,-86.48150000000001,0.8102593,0.8120562
-10.5,-1.5,-86.48150000000001,0.8090418,0.80677277
-10.5,1.5,-86.48150000000001,0.8090418,0.8016232
-10.5,4.5,-86.48150000000001,0.8102593,0.8198389
-10.5,7.5,-86.48150000000001,0.81259936,0.82501644
