x,y,z,a_true,a_pred
-19.5,-7.5,-91.48250000000002,0.8275447,0.8313904
-19.5,-4.5,-91.48250000000002,0.82564354,0.8278624
-19.5,-1.5,-91.48250000000002,0.82468027,0.82121724
-19.5,1.5,-91.48250000000002,0.82468027,0.8027686
-19.5,4.5,-91.48250000000002,0.82564354,0.8461093
-19.5,7.5,-91.48250000000002,0.8275447,0.823871
-19.5,10.5,-91.48250000000002,0.8303389,0.8178492
-19.5,13.5,-91.48250000000002,0.8339709,0.8164328
-19.5,16.5,-91.48250000000002,0.838383,0.83609796
-19.5,19.5,-91.48250000000002,0.84352016,0.83866817
-19.5,22.5,-91.48250000000002,0.8493326,0.8483808
-19.5,25.5,-91.48250000000002,0.85577667,0.8647185
-19.5,28.5,-91.48250000000002,0.86281455,0.8651386
-16.5,-28.5,-91.48250000000002,0.85814565,0.8552272
-16.5,-25.5,-91.48250000000002,0.85096204,0.87394893
-16.5,-22.5,-91.48250000000002,0.84436166,0.8452613
-16.5,-19.5,-91.48250000000002,0.838383,0.83828074
-16.5,-16.5,-91.48250000000002,0.8330721,0.8202815
-16.5,-13.5,-91.48250000000002,0.82848334,0.7878589
-16.5,-10.5,-91.48250000000002,0.82468027,0.8080105
-16.5,-7.5,-91.48250000000002,0.8217335,0.80031115
-16.5,-4.5,-91.48250000000002,0.81971526,0.8144756
-16.5,-1.5,-91.48250000000002,0.81868774,0.8234371
-16.5,1.5,-91.48250000000002,0.81868774,0.8251295
-16.5,4.5,-91.48250000000002,0.81971526,0.80480117
-16.5,7.5,-91.48250000000002,0.8217335,0.81405026
-16.5,10.5,-91.48250000000002,0.82468027,0.80459666
-16.5,13.5,-91.48250000000002,0.82848334,0.83265173
-16.5,16.5,-91.48250000000002,0.8330721,0.81944364
-16.5,19.5,-91.48250000000002,0.838383,0.8335397
-16.5,22.5,-91.48250000000002,0.84436166,0.80257183
-16.5,25.5,-91.48250000000002,0.85096204,0.84691936
-16.5,28.5,-91.48250000000002,0.85814565,0.83538604
-13.5,-28.5,-91.48250000000002,0.85418355,0.87912536
-13.5,-25.5,-91.48250000000002,0.84686327,0.8642386
-13.5,-22.5,-91.48250000000002,0.84011304,0.8288815
-13.5,-19.5,-91.48250000000002,0.8339709,0.8652925
-13.5,-16.5,-91.48250000000002,0.82848334,0.8162046
-13.5,-13.5,-91.48250000000002,0.8237079,0.80933213
-13.5,-10.5,-91.48250000000002,0.81971526,0.785193
-13.5,-7.5,-91.48250000000002,0.8165908,0.8011917
-13.5,-4.5,-91.48250000000002,0.8144293,0.8361545
-13.5,-1.5,-91.48250000000002,0.81332016,0.8219235
-13.5,1.5,-91.48250000000002,0.81332016,0.8127294
-13.5,4.5,-91.48250000000002,0.8144293,0.8079403
-13.5,7.5,-91.48250000000002,0.8165908,0.8139564
-13.5,10.5,-91.48250000000002,0.81971526,0.8038022
-13.5,13.5,-91.48250000000002,0.8237079,0.80620986
-13.5,16.5,-91.48250000000002,0.82848334,0.80208707
-13.5,19.5,-91.48250000000002,0.8339709,0.809716
-13.5,22.5,-91.48250000000002,0.84011304,0.8436212
-13.5,25.5,-91.48250000000002,0.84686327,0.85696304
-13.5,28.5,-91.48250000000002,0.85418355,0.8856756
-10.5,-28.5,-91.48250000000002,0.85096204,0.87680435
-10.5,-25.5,-91.48250000000002,0.84352016,0.8763979
-10.5,-22.5,-91.48250000000002,0.8366338,0.83351374
-10.5,-19.5,-91.48250000000002,0.8303389,0.8394458
-10.5,-16.5,-91.48250000000002,0.82468027,0.80869335
-10.5,-13.5,-91.48250000000002,0.81971526,0.8241066
-10.5,-10.5,-91.48250000000002,0.81551886,0.80274826
-10.5,-7.5,-91.48250000000002,0.8121891,0.8003969
-10.5,-4.5,-91.48250000000002,0.809849,0.8273862
-10.5,-1.5,-91.48250000000002,0.80863154,0.8243182
-10.5,1.5,-91.48250000000002,0.80863154,0.819514
-10.5,4.5,-91.48250000000002,0.809849,0.8059471
-10.5,7.5,-91.48250000000002,0.8121891,0.84177977
-10.5,10.5,-91.48250000000002,0.81551886,0.8119612
-10.5,13.5,-91.48250000000002,0.81971526,0.79678005
-10.5,16.5,-91.48250000000002,0.82468027,0.8142771
-10.5,19.5,-91.48250000000002,0.8303389,0.8193874
-10.5,22.5,-91.48250000000002,0.8366338,0.85176015
-10.5,25.5,-91.48250000000002,0.84352016,0.83719283
-10.5,28.5,-91.48250000000002,0.85096204,0.8484926
-7.5,-28.5,-91.48250000000002,0.8485129,0.88119525
-7.5,-25.5,-91.48250000000002,0.84097123,0.8464018
-7.5,-22.5,-91.48250000000002,0.8339709,0.8255704
-7.5,-19.5,-91.48250000000002,0.8275447,0.83378375
-7.5,-16.5,-91.48250000000002,0.8217335,0.83026683
-7.5,-13.5,-91.48250000000002,0.8165908,0.79589796
-7.5,-10.5,-91.48250000000002,0.8121891,0.7971924
-7.5,-7.5,-91.48250000000002,0.80863154,0.82212853
-7.5,-4.5,-91.48250000000002,0.80606776,0.8227005
-7.5,-1.5,-91.48250000000002,0.80469775,0.8175329
-7.5,1.5,-91.48250000000002,0.80469775,0.82527006
-7.5,4.5,-91.48250000000002,0.80606776,0.8169809
-7.5,7.5,-91.48250000000002,0.80863154,0.7989489
-7.5,10.5,-91.48250000000002,0.8121891,0.82330644
-7.5,13.5,-91.48250000000002,0.8165908,0.8253563
-7.5,16.5,-91.48250000000002,0.8217335,0.82867223
-7.5,19.5,-91.48250000000002,0.8275447,0.83620423
-7.5,22.5,-91.48250000000002,0.8339709,0.78949344
-7.5,25.5,-91.48250000000002,0.84097123,0.86062527
-7.5,28.5,-91.48250000000002,0.8485129,0.8338971
-4.5,-28.5,-91.48250000000002,0.84686327,0.8283371
-4.5,-25.5,-91.48250000000002,0.8392504,0.8518511
-4.5,-22.5,-91.48250000000002,0.8321673,0.8399332
-4.5,-19.5,-91.48250000000002,0.82564354,0.8154529
-4.5,-16.5,-91.48250000000002,0.81971526,0.80686915
-4.5,-13.5,-91.48250000000002,0.8144293,0.79914194
-4.5,-10.5,-91.48250000000002,0.809849,0.80359334
-4.5,-7.5,-91.48250000000002,0.80606776,0.7957566
-4.5,-4.5,-91.48250000000002,0.8032391,0.81811595
-4.5,-1.5,-91.48250000000002,0.8016392,0.8499769
-4.5,1.5,-91.48250000000002,0.8016392,0.8175395
-4.5,4.5,-91.48250000000002,0.8032391,0.8296024
-4.5,7.5,-91.48250000000002,0.80606776,0.8242453
-4.5,10.5,-91.48250000000002,0.809849,0.8174539
-4.5,13.5,-91.48250000000002,0.8144293,0.8166636
-4.5,16.5,-91.48250000000002,0.81971526,0.8247356
-4.5,19.5,-91.48250000000002,0.82564354,0.82631356
-4.5,22.5,-91.48250000000002,0.8321673,0.8213174
-4.5,25.5,-91.48250000000002,0.8392504,0.844014
-4.5,28.5,-91.48250000000002,0.84686327,0.839274
-1.5,-28.5,-91.48250000000002,0.8460331,0.802255
-1.5,-25.5,-91.48250000000002,0.838383,0.81463605
-1.5,-22.5,-91.48250000000002,0.83125633,0.8265811
-1.5,-19.5,-91.48250000000002,0.82468027,0.8108507
-1.5,-16.5,-91.48250000000002,0.81868774,0.80349815
-1.5,-13.5,-91.48250000000002,0.81332016,0.8301868
-1.5,-10.5,-91.48250000000002,0.80863154,0.80373293
-1.5,-7.5,-91.48250000000002,0.80469775,0.83196276
-1.5,-4.5,-91.48250000000002,0.8016392,0.8073142
-1.5,-1.5,-91.48250000000002,0.8,0.826625
-1.5,1.5,-91.48250000000002,0.8,0.8447075
-1.5,4.5,-91.48250000000002,0.8016392,0.8331191
-1.5,7.5,-91.48250000000002,0.80469775,0.81549925
-1.5,10.5,-91.48250000000002,0.80863154,0.84091485
-1.5,13.5,-91.48250000000002,0.81332016,0.8571403
-1.5,16.5,-91.48250000000002,0.81868774,0.8395592
-1.5,19.5,-91.48250000000002,0.82468027,0.85876495
-1.5,22.5,-91.48250000000002,0.83125633,0.8273209
-1.5,25.5,-91.48250000000002,0.838383,0.8104717
-1.5,28.5,-91.48250000000002,0.8460331,0.84600276
1.5,-28.5,-91.48250000000002,0.8460331,0.83954364
1.5,-25.5,-91.48250000000002,0.838383,0.8907402
1.5,-22.5,-91.48250000000002,0.83125633,0.83968616
1.5,-19.5,-91.48250000000002,0.82468027,0.82328266
1.5,-16.5,-91.48250000000002,0.81868774,0.82020354
1.5,-13.5,-91.48250000000002,0.81332016,0.8083637
1.5,-10.5,-91.48250000000002,0.80863154,0.79498917
1.5,-7.5,-91.48250000000002,0.80469775,0.8026027
1.5,-4.5,-91.48250000000002,0.8016392,0.78964055
1.5,-1.5,-91.48250000000002,0.8,0.8144757
1.5,1.5,-91.48250000000002,0.8,0.8041252
1.5,4.5,-91.48250000000002,0.8016392,0.7957968
1.5,7.5,-91.48250000000002,0.80469775,0.82341695
1.5,10.5,-91.48250000000002,0.80863154,0.80873376
1.5,13.5,-91.48250000000002,0.81332016,0.80561537
1.5,16.5,-91.48250000000002,0.81868774,0.81842697
1.5,19.5,-91.48250000000002,0.82468027,0.8261702
1.5,22.5,-91.48250000000002,0.83125633,0.83053935
1.5,25.5,-91.48250000000002,0.838383,0.85118204
1.5,28.5,-91.48250000000002,0.8460331,0.85759664
4.5,-28.5,-91.48250000000002,0.84686327,0.8558999
4.5,-25.5,-91.48250000000002,0.8392504,0.8242925
4.5,-22.5,-91.48250000000002,0.8321673,0.8485053
4.5,-19.5,-91.48250000000002,0.82564354,0.8305281
4.5,-16.5,-91.48250000000002,0.81971526,0.80346906
4.5,-13.5,-91.48250000000002,0.8144293,0.8402851
4.5,-10.5,-91.48250000000002,0.809849,0.80398023
4.5,-7.5,-91.48250000000002,0.80606776,0.8006914
4.5,-4.5,-91.48250000000002,0.8032391,0.8206869
4.5,-1.5,-91.48250000000002,0.8016392,0.83424324
4.5,1.5,-91.48250000000002,0.8016392,0.84674996
4.5,4.5,-91.48250000000002,0.8032391,0.80992943
4.5,7.5,-91.48250000000002,0.80606776,0.82596624
4.5,10.5,-91.48250000000002,0.809849,0.82321656
4.5,13.5,-91.48250000000002,0.8144293,0.7909801
4.5,16.5,-91.48250000000002,0.81971526,0.82062495
4.5,19.5,-91.48250000000002,0.82564354,0.7934188
4.5,22.5,-91.48250000000002,0.8321673,0.83664775
4.5,25.5,-91.48250000000002,0.8392504,0.8601168
4.5,28.5,-91.48250000000002,0.84686327,0.8565347
7.5,-28.5,-91.48250000000002,0.8485129,0.8381549
7.5,-25.5,-91.48250000000002,0.84097123,0.83802384
7.5,-22.5,-91.48250000000002,0.8339709,0.85614145
7.5,-19.5,-91.48250000000002,0.8275447,0.85646296
7.5,-16.5,-91.48250000000002,0.8217335,0.8530563
7.5,-13.5,-91.48250000000002,0.8165908,0.8404113
7.5,-10.5,-91.48250000000002,0.8121891,0.8152068
7.5,-7.5,-91.48250000000002,0.80863154,0.8102144
7.5,-4.5,-91.48250000000002,0.80606776,0.835081
7.5,-1.5,-91.48250000000002,0.80469775,0.8347827
7.5,1.5,-91.48250000000002,0.80469775,0.8041506
7.5,4.5,-91.48250000000002,0.80606776,0.7956645
7.5,7.5,-91.48250000000002,0.80863154,0.78883624
7.5,10.5,-91.48250000000002,0.8121891,0.80286473
7.5,13.5,-91.48250000000002,0.8165908,0.79272425
7.5,16.5,-91.48250000000002,0.8217335,0.81874484
7.5,19.5,-91.48250000000002,0.8275447,0.8101557
7.5,22.5,-91.48250000000002,0.8339709,0.82295
7.5,25.5,-91.48250000000002,0.84097123,0.8636043
7.5,28.5,-91.48250000000002,0.8485129,0.8237325
10.5,-28.5,-91.48250000000002,0.85096204,0.83325565
10.5,-25.5,-91.48250000000002,0.84352016,0.8602527
10.5,-22.5,-91.48250000000002,0.8366338,0.857549
10.5,-19.5,-91.48250000000002,0.8303389,0.82748866
10.5,-16.5,-91.48250000000002,0.82468027,0.8348012
10.5,-13.5,-91.48250000000002,0.81971526,0.84067065
10.5,-10.5,-91.48250000000002,0.81551886,0.8471626
10.5,-7.5,-91.48250000000002,0.8121891,0.79668504
10.5,-4.5,-91.48250000000002,0.809849,0.8087584
10.5,-1.5,-91.48250000000002,0.80863154,0.8004462
10.5,1.5,-91.48250000000002,0.80863154,0.8359951
10.5,4.5,-91.48250000000002,0.809849,0.82927066
10.5,7.5,-91.48250000000002,0.8121891,0.862993
10.5,10.5,-91.48250000000002,0.81551886,0.8084945
10.5,13.5,-91.48250000000002,0.81971526,0.82113785
10.5,16.5,-91.48250000000002,0.82468027,0.81953627
10.5,19.5,-91.48250000000002,0.8303389,0.8187527
10.5,22.5,-91.48250000000002,0.8366338,0.83506423
10.5,25.5,-91.48250000000002,0.84352016,0.85681945
10.5,28.5,-91.48250000000002,0.85096204,0.82240057
13.5,-28.5,-91.48250000000002,0.85418355,0.8503212
13.5,-25.5,-91.48250000000002,0.84686327,0.88190377
13.5,-22.5,-91.48250000000002,0.84011304,0.8307816
13.5,-19.5,-91.48250000000002,0.8339709,0.8481408
13.5,-16.5,-91.48250000000002,0.82848334,0.8359771
13.5,-13.5,-91.48250000000002,0.8237079,0.80171186
13.5,-10.5,-91.48250000000002,0.81971526,0.82279086
13.5,-7.5,-91.48250000000002,0.8165908,0.8315007
13.5,-4.5,-91.48250000000002,0.8144293,0.832647
13.5,-1.5,-91.48250000000002,0.81332016,0.81446415
13.5,1.5,-91.48250000000002,0.81332016,0.81014645
13.5,4.5,-91.48250000000002,0.8144293,0.8092078
13.5,7.5,-91.48250000000002,0.8165908,0.8264545
13.5,10.5,-91.48250000000002,0.81971526,0.8332298
13.5,13.5,-91.48250000000002,0.8237079,0.83357584
13.5,16.5,-91.48250000000002,0.82848334,0.82559276
13.5,19.5,-91.48250000000002,0.8339709,0.81151706
13.5,22.5,-91.48250000000002,0.84011304,0.82975066
13.5,25.5,-91.48250000000002,0.84686327,0.86264783
13.5,28.5,-91.48250000000002,0.85418355,0.80724967
16.5,-28.5,-91.48250000000002,0.85814565,0.86664385
16.5,-25.5,-91.48250000000002,0.85096204,0.85304916
16.5,-22.5,-91.48250000000002,0.84436166,0.8218428
16.5,-19.5,-91.48250000000002,0.838383,0.84004074
16.5,-16.5,-91.48250000000002,0.8330721,0.8293724
16.5,-13.5,-91.48250000000002,0.82848334,0.81845343
16.5,-10.5,-91.48250000000002,0.82468027,0.8030395
16.5,-7.5,-91.48250000000002,0.8217335,0.79345596
16.5,-4.5,-91.48250000000002,0.81971526,0.802729
16.5,-1.5,-91.48250000000002,0.81868774,0.8250216
16.5,1.5,-91.48250000000002,0.81868774,0.8147203
16.5,4.5,-91.48250000000002,0.81971526,0.8075377
16.5,7.5,-91.48250000000002,0.8217335,0.82365245
16.5,10.5,-91.48250000000002,0.82468027,0.83378917
16.5,13.5,-91.48250000000002,0.82848334,0.82807827
16.5,16.5,-91.48250000000002,0.8330721,0.81270033
16.5,19.5,-91.48250000000002,0.838383,0.83910275
16.5,22.5,-91.48250000000002,0.84436166,0.860233
16.5,25.5,-91.48250000000002,0.85096204,0.81593984
16.5,28.5,-91.48250000000002,0.85814565,0.8366649
19.5,-28.5,-91.48250000000002,0.86281455,0.8417142
19.5,-25.5,-91.48250000000002,0.85577667,0.8598578
19.5,-22.5,-91.48250000000002,0.8493326,0.8522047
19.5,-19.5,-91.48250000000002,0.84352016,0.83375525
19.5,-16.5,-91.48250000000002,0.838383,0.8383874
19.5,-13.5,-91.48250000000002,0.8339709,0.8382433
19.5,-10.5,-91.48250000000002,0.8303389,0.8303479
19.5,-7.5,-91.48250000000002,0.8275447,0.84301674
19.5,-4.5,-91.48250000000002,0.82564354,0.8228081
19.5,-1.5,-91.48250000000002,0.82468027,0.8346229
19.5,1.5,-91.48250000000002,0.82468027,0.81404895
19.5,4.5,-91.48250000000002,0.82564354,0.82217216
19.5,7.5,-91.48250000000002,0.8275447,0.84032965
19.5,10.5,-91.48250000000002,0.8303389,0.8526701
19.5,13.5,-91.48250000000002,0.8339709,0.8622282
19.5,16.5,-91.48250000000002,0.838383,0.84769976
19.5,19.5,-91.48250000000002,0.84352016,0.8496736
19.5,22.5,-91.48250000000002,0.8493326,0.8396453
19.5,25.5,-91.48250000000002,0.85577667,0.8550344
19.5,28.5,-91.48250000000002,0.86281455,0.82168967
22.5,-28.5,-91.48250000000002,0.8681561,0.87259203
22.5,-25.5,-91.48250000000002,0.86126804,0.84598047
22.5,-22.5,-91.48250000000002,0.8549815,0.85383445
22.5,-19.5,-91.48250000000002,0.8493326,0.8823853
22.5,-16.5,-91.48250000000002,0.84436166,0.8270875
22.5,-13.5,-91.48250000000002,0.84011304,0.82198817
22.5,-10.5,-91.48250000000002,0.8366338,0.8100016
22.5,-7.5,-91.48250000000002,0.8339709,0.8683759
22.5,-4.5,-91.48250000000002,0.8321673,0.8468031
22.5,-1.5,-91.48250000000002,0.83125633,0.84628767
22.5,1.5,-91.48250000000002,0.83125633,0.8476712
22.5,4.5,-91.48250000000002,0.8321673,0.8276082
22.5,7.5,-91.48250000000002,0.8339709,0.84828115
22.5,10.5,-91.48250000000002,0.8366338,0.85132027
22.5,13.5,-91.48250000000002,0.84011304,0.8400178
22.5,16.5,-91.48250000000002,0.84436166,0.85933524
22.5,19.5,-91.48250000000002,0.8493326,0.8793979
22.5,22.5,-91.48250000000002,0.8549815,0.8582368
22.5,25.5,-91.48250000000002,0.86126804,0.8937868
22.5,28.5,-91.48250000000002,0.8681561,0.8879737
25.5,-28.5,-91.48250000000002,0.87413734,0.8946754
25.5,-25.5,-91.48250000000002,0.8673995,0.8880966
25.5,-22.5,-91.48250000000002,0.86126804,0.87917066
25.5,-19.5,-91.48250000000002,0.85577667,0.8681424
25.5,-16.5,-91.48250000000002,0.85096204,0.84008473
25.5,-13.5,-91.48250000000002,0.84686327,0.8552414
25.5,-10.5,-91.48250000000002,0.84352016,0.8504164
25.5,-7.5,-91.48250000000002,0.84097123,0.83841944
25.5,-4.5,-91.48250000000002,0.8392504,0.8559202
25.5,-1.5,-91.48250000000002,0.838383,0.8668936
25.5,1.5,-91.48250000000002,0.838383,0.8386272
25.5,4.5,-91.48250000000002,0.8392504,0.85603654
25.5,7.5,-91.48250000000002,0.84097123,0.8445047
25.5,10.5,-91.48250000000002,0.84352016,0.8369432
25.5,13.5,-91.48250000000002,0.84686327,0.8477654
25.5,16.5,-91.48250000000002,0.85096204,0.90035474
25.5,19.5,-91.48250000000002,0.85577667,0.8706561
25.5,22.5,-91.48250000000002,0.86126804,0.88493603
25.5,25.5,-91.48250000000002,0.8673995,0.86102945
25.5,28.5,-91.48250000000002,0.87413734,0.8825372
28.5,-28.5,-91.48250000000002,0.8807273,0.90213364
28.5,-25.5,-91.48250000000002,0.87413734,0.8962279
28.5,-22.5,-91.48250000000002,0.8681561,0.862469
28.5,-19.5,-91.48250000000002,0.86281455,0.82693785
28.5,-16.5,-91.48250000000002,0.85814565,0.83889455
28.5,-13.5,-91.48250000000002,0.85418355,0.8436242
28.5,-10.5,-91.48250000000002,0.85096204,0.8540474
28.5,-7.5,-91.48250000000002,0.8485129,0.8687238
28.5,-4.5,-91.48250000000002,0.84686327,0.8833758
28.5,-1.5,-91.48250000000002,0.8460331,0.9104302
28.5,1.5,-91.48250000000002,0.8460331,0.8545318
28.5,4.5,-91.48250000000002,0.84686327,0.8233124
28.5,7.5,-91.48250000000002,0.8485129,0.833904
28.5,10.5,-91.48250000000002,0.85096204,0.8560591
28.5,13.5,-91.48250000000002,0.85418355,0.88426787
28.5,16.5,-91.48250000000002,0.85814565,0.8596973
28.5,19.5,-91.48250000000002,0.86281455,0.846246
28.5,22.5,-91.48250000000002,0.8681561,0.8589176
28.5,25.5,-91.48250000000002,0.87413734,0.8775853
28.5,28.5,-91.48250000000002,0.8807273,0.9178629
-28.5,-28.5,-86.48150000000001,0.8811375,0.9138227
-28.5,-25.5,-86.48150000000001,0.8745476,0.8710161
-28.5,-22.5,-86.48150000000001,0.86856633,0.89056104
-28.5,-19.5,-86.48150000000001,0.8632248,0.8751146
-28.5,-16.5,-86.48150000000001,0.8585559,0.9078411
-28.5,-13.5,-86.48150000000001,0.8545938,0.88190746
-28.5,-10.5,-86.48150000000001,0.8513723,0.85335433
-28.5,-7.5,-86.48150000000001,0.84892315,0.8534231
-28.5,-4.5,-86.48150000000001,0.8472735,0.8783271
-28.5,-1.5,-86.48150000000001,0.84644336,0.84450537
-28.5,1.5,-86.48150000000001,0.84644336,0.905707
-28.5,4.5,-86.48150000000001,0.8472735,0.85989344
-28.5,7.5,-86.48150000000001,0.84892315,0.8853552
-28.5,10.5,-86.48150000000001,0.8513723,0.8849863
-28.5,13.5,-86.48150000000001,0.8545938,0.90193474
-28.5,16.5,-86.48150000000001,0.8585559,0.8900471
-28.5,19.5,-86.48150000000001,0.8632248,0.8787444
-28.5,22.5,-86.48150000000001,0.86856633,0.8273125
-28.5,25.5,-86.48150000000001,0.8745476,0.88473976
-28.5,28.5,-86.48150000000001,0.8811375,0.89220506
-25.5,-28.5,-86.48150000000001,0.8745476,0.864371
-25.5,-25.5,-86.48150000000001,0.8678098,0.8608585
-25.5,-22.5,-86.48150000000001,0.8616783,0.8717998
-25.5,-19.5,-86.48150000000001,0.8561869,0.8476625
-25.5,-16.5,-86.48150000000001,0.8513723,0.85991347
-25.5,-13.5,-86.48150000000001,0.8472735,0.8579918
-25.5,-10.5,-86.48150000000001,0.8439304,0.87532175
-25.5,-7.5,-86.48150000000001,0.8413815,0.84650564
-25.5,-4.5,-86.48150000000001,0.83966064,0.85263586
-25.5,-1.5,-86.48150000000001,0.8387933,0.8755412
-25.5,1.5,-86.48150000000001,0.8387933,0.87028074
-25.5,4.5,-86.48150000000001,0.83966064,0.8416424
-25.5,7.5,-86.48150000000001,0.8413815,0.8756075
-25.5,10.5,-86.48150000000001,0.8439304,0.8629104
-25.5,13.5,-86.48150000000001,0.8472735,0.8408012
-25.5,16.5,-86.48150000000001,0.8513723,0.8446696
-25.5,19.5,-86.48150000000001,0.8561869,0.8630124
-25.5,22.5,-86.48150000000001,0.8616783,0.8608302
-25.5,25.5,-86.48150000000001,0.8678098,0.85499156
-25.5,28.5,-86.48150000000001,0.8745476,0.8960862
-22.5,-28.5,-86.48150000000001,0.86856633,0.8259315
-22.5,-25.5,-86.48150000000001,0.8616783,0.85723794
-22.5,-22.5,-86.48150000000001,0.85539174,0.85613286
-22.5,-19.5,-86.48150000000001,0.8497428,0.836982
-22.5,-16.5,-86.48150000000001,0.8447719,0.84224904
-22.5,-13.5,-86.48150000000001,0.8405233,0.8215603
-22.5,-10.5,-86.48150000000001,0.83704406,0.83563596
-22.5,-7.5,-86.48150000000001,0.83438116,0.82238525
-22.5,-4.5,-86.48150000000001,0.8325776,0.82509965
-22.5,-1.5,-86.48150000000001,0.8316666,0.8432503
-22.5,1.5,-86.48150000000001,0.8316666,0.8239808
-22.5,4.5,-86.48150000000001,0.8325776,0.83479464
-22.5,7.5,-86.48150000000001,0.83438116,0.8399386
-22.5,10.5,-86.48150000000001,0.83704406,0.8196179
-22.5,13.5,-86.48150000000001,0.8405233,0.84450394
-22.5,16.5,-86.48150000000001,0.8447719,0.8516058
-22.5,19.5,-86.48150000000001,0.8497428,0.87185967
-22.5,22.5,-86.48150000000001,0.85539174,0.8621431
-22.5,25.5,-86.48150000000001,0.8616783,0.8558759
-22.5,28.5,-86.48150000000001,0.86856633,0.87795466
-19.5,-28.5,-86.48150000000001,0.8632248,0.85179543
-19.5,-25.5,-86.48150000000001,0.8561869,0.85337526
-19.5,-22.5,-86.48150000000001,0.8497428,0.8501826
-19.5,-19.5,-86.48150000000001,0.8439304,0.8401197
-19.5,-16.5,-86.48150000000001,0.8387933,0.83121264
-19.5,-13.5,-86.48150000000001,0.83438116,0.82888204
-19.5,-10.5,-86.48150000000001,0.83074915,0.82731915
-19.5,-7.5,-86.48150000000001,0.8279549,0.82160455
-19.5,-4.5,-86.48150000000001,0.8260538,0.8296406
-19.5,-1.5,-86.48150000000001,0.8250905,0.83054644
-19.5,1.5,-86.48150000000001,0.8250905,0.80910677
-19.5,4.5,-86.48150000000001,0.8260538,0.812767
-19.5,7.5,-86.48150000000001,0.8279549,0.8351279
-19.5,10.5,-86.48150000000001,0.83074915,0.81708854
-19.5,13.5,-86.48150000000001,0.83438116,0.85785687
-19.5,16.5,-86.48150000000001,0.8387933,0.8278596
-19.5,19.5,-86.48150000000001,0.8439304,0.85364795
-19.5,22.5,-86.48150000000001,0.8497428,0.8615477
-19.5,25.5,-86.48150000000001,0.8561869,0.84867334
-19.5,28.5,-86.48150000000001,0.8632248,0.85274994
-16.5,-28.5,-86.48150000000001,0.8585559,0.8237285
-16.5,-25.5,-86.48150000000001,0.8513723,0.8530558
-16.5,-22.5,-86.48150000000001,0.8447719,0.83013403
-16.5,-19.5,-86.48150000000001,0.8387933,0.8226297
-16.5,-16.5,-86.48150000000001,0.8334824,0.8104919
-16.5,-13.5,-86.48150000000001,0.8288936,0.815474
-16.5,-10.5,-86.48150000000001,0.8250905,0.8216998
-16.5,-7.5,-86.48150000000001,0.82214373,0.8029866
-16.5,-4.5,-86.48150000000001,0.8201255,0.8131224
-16.5,-1.5,-86.48150000000001,0.819098,0.81757146
-16.5,1.5,-86.48150000000001,0.819098,0.79465973
-16.5,4.5,-86.48150000000001,0.8201255,0.81570596
-16.5,7.5,-86.48150000000001,0.82214373,0.8253977
-16.5,10.5,-86.48150000000001,0.8250905,0.804716
-16.5,13.5,-86.48150000000001,0.8288936,0.84755147
-16.5,16.5,-86.48150000000001,0.8334824,0.826482
-16.5,19.5,-86.48150000000001,0.8387933,0.818178
-16.5,22.5,-86.48150000000001,0.8447719,0.84462905
-16.5,25.5,-86.48150000000001,0.8513723,0.8436319
-16.5,28.5,-86.48150000000001,0.8585559,0.83513516
-13.5,-28.5,-86.48150000000001,0.8545938,0.8403382
-13.5,-25.5,-86.48150000000001,0.8472735,0.83412474
-13.5,-22.5,-86.48150000000001,0.8405233,0.8335764
-13.5,-19.5,-86.48150000000001,0.83438116,0.80816025
-13.5,-16.5,-86.48150000000001,0.8288936,0.80059636
-13.5,-13.5,-86.48150000000001,0.8241181,0.82127625
-13.5,-10.5,-86.48150000000001,0.8201255,0.81137884
-13.5,-7.5,-86.48150000000001,0.81700104,0.8258262
-13.5,-4.5,-86.48150000000001,0.81483954,0.8060027
-13.5,-1.5,-86.48150000000001,0.8137304,0.8147654
-13.5,1.5,-86.48150000000001,0.8137304,0.81316245
-13.5,4.5,-86.48150000000001,0.81483954,0.8174295
-13.5,7.5,-86.48150000000001,0.81700104,0.8084819
-13.5,10.5,-86.48150000000001,0.8201255,0.81991005
-13.5,13.5,-86.48150000000001,0.8241181,0.8078409
-13.5,16.5,-86.48150000000001,0.8288936,0.82461494
-13.5,19.5,-86.48150000000001,0.83438116,0.81683415
-13.5,22.5,-86.48150000000001,0.8405233,0.85468775
-13.5,25.5,-86.48150000000001,0.8472735,0.85327697
-13.5,28.5,-86.48150000000001,0.8545938,0.8123308
-10.5,-28.5,-86.48150000000001,0.8513723,0.8121006
-10.5,-25.5,-86.48150000000001,0.8439304,0.836977
-10.5,-22.5,-86.48150000000001,0.83704406,0.8280007
-10.5,-19.5,-86.48150000000001,0.83074915,0.8005273
-10.5,-16.5,-86.48150000000001,0.8250905,0.8022998
-10.5,-13.5,-86.48150000000001,0.8201255,0.79694813
-10.5,-10.5,-86.48150000000001,0.8159291,0.8194744
-10.5,-7.5,-86.48150000000001,0.81259936,0.8123167
-10.5,-4.5,-86.48150000000001,0.8102593,0.7997135
-10.5,-1.5,-86.48150000000001,0.8090418,0.82945144
-10.5,1.5,-86.48150000000001,0.8090418,0.833025
-10.5,4.5,-86.48150000000001,0.8102593,0.82763916
-10.5,7.5,-86.48150000000001,0.81259936,0.812468
-10.5,10.5,-86.48150000000001,0.8159291,0.81213593
