x,y,z,a_true,a_pred
-19.5,-4.5,-91.48250000000002,0.82564354,0.8381569
-19.5,-1.5,-91.48250000000002,0.82468027,0.8234544
-19.5,1.5,-91.48250000000002,0.82468027,0.8233527
-19.5,4.5,-91.48250000000002,0.82564354,0.8404651
-19.5,7.5,-91.48250000000002,0.8275447,0.8232513
-19.5,10.5,-91.48250000000002,0.8303389,0.8369493
-19.5,13.5,-91.48250000000002,0.8339709,0.83599937
-19.5,16.5,-91.48250000000002,0.838383,0.85545886
-19.5,19.5,-91.48250000000002,0.84352016,0.85276204
-19.5,22.5,-91.48250000000002,0.8493326,0.8512854
-19.5,25.5,-91.48250000000002,0.85577667,0.85600066
-19.5,28.5,-91.48250000000002,0.86281455,0.89728194
-16.5,-28.5,-91.48250000000002,0.85814565,0.8775765
-16.5,-25.5,-91.48250000000002,0.85096204,0.8846099
-16.5,-22.5,-91.48250000000002,0.84436166,0.8634708
-16.5,-19.5,-91.48250000000002,0.838383,0.83826
-16.5,-16.5,-91.48250000000002,0.8330721,0.83689964
-16.5,-13.5,-91.48250000000002,0.82848334,0.8073187
-16.5,-10.5,-91.48250000000002,0.82468027,0.8067977
-16.5,-7.5,-91.48250000000002,0.8217335,0.8195052
-16.5,-4.5,-91.48250000000002,0.81971526,0.8128951
-16.5,-1.5,-91.48250000000002,0.81868774,0.81144047
-16.5,1.5,-91.48250000000002,0.81868774,0.80953646
-16.5,4.5,-91.48250000000002,0.81971526,0.81580764
-16.5,7.5,-91.48250000000002,0.8217335,0.81941605
-16.5,10.5,-91.48250000000002,0.82468027,0.82657677
-16.5,13.5,-91.48250000000002,0.82848334,0.8305325
-16.5,16.5,-91.48250000000002,0.8330721,0.8316711
-16.5,19.5,-91.48250000000002,0.838383,0.84324574
-16.5,22.5,-91.48250000000002,0.84436166,0.83890665
-16.5,25.5,-91.48250000000002,0.85096204,0.8556402
-16.5,28.5,-91.48250000000002,0.85814565,0.8372442
-13.5,-28.5,-91.48250000000002,0.85418355,0.853095
-13.5,-25.5,-91.48250000000002,0.84686327,0.8447651
-13.5,-22.5,-91.48250000000002,0.84011304,0.8457401
-13.5,-19.5,-91.48250000000002,0.8339709,0.85027605
-13.5,-16.5,-91.48250000000002,0.82848334,0.8212276
-13.5,-13.5,-91.48250000000002,0.8237079,0.82489365
-13.5,-10.5,-91.48250000000002,0.81971526,0.79555655
-13.5,-7.5,-91.48250000000002,0.8165908,0.77467024
-13.5,-4.5,-91.48250000000002,0.8144293,0.80608016
-13.5,-1.5,-91.48250000000002,0.81332016,0.82730454
-13.5,1.5,-91.48250000000002,0.81332016,0.8100667
-13.5,4.5,-91.48250000000002,0.8144293,0.8002711
-13.5,7.5,-91.48250000000002,0.8165908,0.8232096
-13.5,10.5,-91.48250000000002,0.81971526,0.81723505
-13.5,13.5,-91.48250000000002,0.8237079,0.81703866
-13.5,16.5,-91.48250000000002,0.82848334,0.83042645
-13.5,19.5,-91.48250000000002,0.8339709,0.84179676
-13.5,22.5,-91.48250000000002,0.84011304,0.83666384
-13.5,25.5,-91.48250000000002,0.84686327,0.83305025
-13.5,28.5,-91.48250000000002,0.85418355,0.85595006
-10.5,-28.5,-91.48250000000002,0.85096204,0.8869134
-10.5,-25.5,-91.48250000000002,0.84352016,0.85176784
-10.5,-22.5,-91.48250000000002,0.8366338,0.8527884
-10.5,-19.5,-91.48250000000002,0.8303389,0.85206133
-10.5,-16.5,-91.48250000000002,0.82468027,0.81669736
-10.5,-13.5,-91.48250000000002,0.81971526,0.817822
-10.5,-10.5,-91.48250000000002,0.81551886,0.80000126
-10.5,-7.5,-91.48250000000002,0.8121891,0.81196743
-10.5,-4.5,-91.48250000000002,0.809849,0.8018464
-10.5,-1.5,-91.48250000000002,0.80863154,0.80866444
-10.5,1.5,-91.48250000000002,0.80863154,0.814953
-10.5,4.5,-91.48250000000002,0.809849,0.7955763
-10.5,7.5,-91.48250000000002,0.8121891,0.8028454
-10.5,10.5,-91.48250000000002,0.81551886,0.8130283
-10.5,13.5,-91.48250000000002,0.81971526,0.81690115
-10.5,16.5,-91.48250000000002,0.82468027,0.8296806
-10.5,19.5,-91.48250000000002,0.8303389,0.8289061
-10.5,22.5,-91.48250000000002,0.8366338,0.85518855
-10.5,25.5,-91.48250000000002,0.84352016,0.83975166
-10.5,28.5,-91.48250000000002,0.85096204,0.8368557
-7.5,-28.5,-91.48250000000002,0.8485129,0.85377765
-7.5,-25.5,-91.48250000000002,0.84097123,0.8589444
-7.5,-22.5,-91.48250000000002,0.8339709,0.827608
-7.5,-19.5,-91.48250000000002,0.8275447,0.8418608
-7.5,-16.5,-91.48250000000002,0.8217335,0.816368
-7.5,-13.5,-91.48250000000002,0.8165908,0.8048447
-7.5,-10.5,-91.48250000000002,0.8121891,0.7930069
-7.5,-7.5,-91.48250000000002,0.80863154,0.8103944
-7.5,-4.5,-91.48250000000002,0.80606776,0.8055464
-7.5,-1.5,-91.48250000000002,0.80469775,0.8067985
-7.5,1.5,-91.48250000000002,0.80469775,0.80417293
-7.5,4.5,-91.48250000000002,0.80606776,0.813371
-7.5,7.5,-91.48250000000002,0.80863154,0.8143873
-7.5,10.5,-91.48250000000002,0.8121891,0.8108877
-7.5,13.5,-91.48250000000002,0.8165908,0.8119222
-7.5,16.5,-91.48250000000002,0.8217335,0.818642
-7.5,19.5,-91.48250000000002,0.8275447,0.81917053
-7.5,22.5,-91.48250000000002,0.8339709,0.8439966
-7.5,25.5,-91.48250000000002,0.84097123,0.86011475
-7.5,28.5,-91.48250000000002,0.8485129,0.8812317
-4.5,-28.5,-91.48250000000002,0.84686327,0.83304983
-4.5,-25.5,-91.48250000000002,0.8392504,0.86060435
-4.5,-22.5,-91.48250000000002,0.8321673,0.8449374
-4.5,-19.5,-91.48250000000002,0.82564354,0.83125734
-4.5,-16.5,-91.48250000000002,0.81971526,0.8087421
-4.5,-13.5,-91.48250000000002,0.8144293,0.79621667
-4.5,-10.5,-91.48250000000002,0.809849,0.7943127
-4.5,-7.5,-91.48250000000002,0.80606776,0.8032767
-4.5,-4.5,-91.48250000000002,0.8032391,0.82200265
-4.5,-1.5,-91.48250000000002,0.8016392,0.8184259
-4.5,1.5,-91.48250000000002,0.8016392,0.82146996
-4.5,4.5,-91.48250000000002,0.8032391,0.8082292
-4.5,7.5,-91.48250000000002,0.80606776,0.80015564
-4.5,10.5,-91.48250000000002,0.809849,0.8172959
-4.5,13.5,-91.48250000000002,0.8144293,0.82738703
-4.5,16.5,-91.48250000000002,0.81971526,0.81117684
-4.5,19.5,-91.48250000000002,0.82564354,0.8370672
-4.5,22.5,-91.48250000000002,0.8321673,0.8422285
-4.5,25.5,-91.48250000000002,0.8392504,0.8462861
-4.5,28.5,-91.48250000000002,0.84686327,0.8507521
-1.5,-28.5,-91.48250000000002,0.8460331,0.81579596
-1.5,-25.5,-91.48250000000002,0.838383,0.84542954
-1.5,-22.5,-91.48250000000002,0.83125633,0.8338652
-1.5,-19.5,-91.48250000000002,0.82468027,0.82034814
-1.5,-16.5,-91.48250000000002,0.81868774,0.81693053
-1.5,-13.5,-91.48250000000002,0.81332016,0.8155109
-1.5,-10.5,-91.48250000000002,0.80863154,0.78856426
-1.5,-7.5,-91.48250000000002,0.80469775,0.8240689
-1.5,-4.5,-91.48250000000002,0.8016392,0.81099147
-1.5,-1.5,-91.48250000000002,0.8,0.79978514
-1.5,1.5,-91.48250000000002,0.8,0.8090241
-1.5,4.5,-91.48250000000002,0.8016392,0.8028077
-1.5,7.5,-91.48250000000002,0.80469775,0.8273339
-1.5,10.5,-91.48250000000002,0.80863154,0.8123524
-1.5,13.5,-91.48250000000002,0.81332016,0.8346212
-1.5,16.5,-91.48250000000002,0.81868774,0.81068647
-1.5,19.5,-91.48250000000002,0.82468027,0.82779634
-1.5,22.5,-91.48250000000002,0.83125633,0.82234085
-1.5,25.5,-91.48250000000002,0.838383,0.83923334
-1.5,28.5,-91.48250000000002,0.8460331,0.8481427
1.5,-28.5,-91.48250000000002,0.8460331,0.872436
1.5,-25.5,-91.48250000000002,0.838383,0.8535932
1.5,-22.5,-91.48250000000002,0.83125633,0.84418887
1.5,-19.5,-91.48250000000002,0.82468027,0.8294487
1.5,-16.5,-91.48250000000002,0.81868774,0.80847305
1.5,-13.5,-91.48250000000002,0.81332016,0.8241891
1.5,-10.5,-91.48250000000002,0.80863154,0.81350386
1.5,-7.5,-91.48250000000002,0.80469775,0.8110843
1.5,-4.5,-91.48250000000002,0.8016392,0.80177426
1.5,-1.5,-91.48250000000002,0.8,0.81085724
1.5,1.5,-91.48250000000002,0.8,0.785934
1.5,4.5,-91.48250000000002,0.8016392,0.80889016
1.5,7.5,-91.48250000000002,0.80469775,0.8097312
1.5,10.5,-91.48250000000002,0.80863154,0.80343115
1.5,13.5,-91.48250000000002,0.81332016,0.7995255
1.5,16.5,-91.48250000000002,0.81868774,0.8216822
1.5,19.5,-91.48250000000002,0.82468027,0.82086
1.5,22.5,-91.48250000000002,0.83125633,0.82554346
1.5,25.5,-91.48250000000002,0.838383,0.8301388
1.5,28.5,-91.48250000000002,0.8460331,0.8529709
4.5,-28.5,-91.48250000000002,0.84686327,0.8618991
4.5,-25.5,-91.48250000000002,0.8392504,0.8575156
4.5,-22.5,-91.48250000000002,0.8321673,0.84803236
4.5,-19.5,-91.48250000000002,0.82564354,0.8360956
4.5,-16.5,-91.48250000000002,0.81971526,0.8068108
4.5,-13.5,-91.48250000000002,0.8144293,0.81970054
4.5,-10.5,-91.48250000000002,0.809849,0.823888
4.5,-7.5,-91.48250000000002,0.80606776,0.80242103
4.5,-4.5,-91.48250000000002,0.8032391,0.79468954
4.5,-1.5,-91.48250000000002,0.8016392,0.8152281
4.5,1.5,-91.48250000000002,0.8016392,0.804103
4.5,4.5,-91.48250000000002,0.8032391,0.8126321
4.5,7.5,-91.48250000000002,0.80606776,0.8060477
4.5,10.5,-91.48250000000002,0.809849,0.8035132
4.5,13.5,-91.48250000000002,0.8144293,0.8172585
4.5,16.5,-91.48250000000002,0.81971526,0.83269495
4.5,19.5,-91.48250000000002,0.82564354,0.8140101
4.5,22.5,-91.48250000000002,0.8321673,0.82923025
4.5,25.5,-91.48250000000002,0.8392504,0.8613869
4.5,28.5,-91.48250000000002,0.84686327,0.8548412
7.5,-28.5,-91.48250000000002,0.8485129,0.8465309
7.5,-25.5,-91.48250000000002,0.84097123,0.8669248
7.5,-22.5,-91.48250000000002,0.8339709,0.85638756
7.5,-19.5,-91.48250000000002,0.8275447,0.84872377
7.5,-16.5,-91.48250000000002,0.8217335,0.8164156
7.5,-13.5,-91.48250000000002,0.8165908,0.8205566
7.5,-10.5,-91.48250000000002,0.8121891,0.8175104
7.5,-7.5,-91.48250000000002,0.80863154,0.7954814
7.5,-4.5,-91.48250000000002,0.80606776,0.8133653
7.5,-1.5,-91.48250000000002,0.80469775,0.8257149
7.5,1.5,-91.48250000000002,0.80469775,0.7979771
7.5,4.5,-91.48250000000002,0.80606776,0.7926302
7.5,7.5,-91.48250000000002,0.80863154,0.79487425
7.5,10.5,-91.48250000000002,0.8121891,0.8167557
7.5,13.5,-91.48250000000002,0.8165908,0.81221306
7.5,16.5,-91.48250000000002,0.8217335,0.8222953
7.5,19.5,-91.48250000000002,0.8275447,0.8374627
7.5,22.5,-91.48250000000002,0.8339709,0.84605676
7.5,25.5,-91.48250000000002,0.84097123,0.8504519
7.5,28.5,-91.48250000000002,0.8485129,0.86128396
10.5,-28.5,-91.48250000000002,0.85096204,0.8615866
10.5,-25.5,-91.48250000000002,0.84352016,0.8544945
10.5,-22.5,-91.48250000000002,0.8366338,0.8644755
10.5,-19.5,-91.48250000000002,0.8303389,0.8454282
10.5,-16.5,-91.48250000000002,0.82468027,0.82402307
10.5,-13.5,-91.48250000000002,0.81971526,0.82118124
10.5,-10.5,-91.48250000000002,0.81551886,0.8267203
10.5,-7.5,-91.48250000000002,0.8121891,0.7931581
10.5,-4.5,-91.48250000000002,0.809849,0.78684556
10.5,-1.5,-91.48250000000002,0.80863154,0.7975774
10.5,1.5,-91.48250000000002,0.80863154,0.82369393
10.5,4.5,-91.48250000000002,0.809849,0.8075803
10.5,7.5,-91.48250000000002,0.8121891,0.81545234
10.5,10.5,-91.48250000000002,0.81551886,0.8134925
10.5,13.5,-91.48250000000002,0.81971526,0.8182826
10.5,16.5,-91.48250000000002,0.82468027,0.81034446
10.5,19.5,-91.48250000000002,0.8303389,0.82620275
10.5,22.5,-91.48250000000002,0.8366338,0.85029924
10.5,25.5,-91.48250000000002,0.84352016,0.845817
10.5,28.5,-91.48250000000002,0.85096204,0.88036543
13.5,-28.5,-91.48250000000002,0.85418355,0.86817837
13.5,-25.5,-91.48250000000002,0.84686327,0.8644049
13.5,-22.5,-91.48250000000002,0.84011304,0.8449408
13.5,-19.5,-91.48250000000002,0.8339709,0.83500856
13.5,-16.5,-91.48250000000002,0.82848334,0.82614577
13.5,-13.5,-91.48250000000002,0.8237079,0.81090224
13.5,-10.5,-91.48250000000002,0.81971526,0.8035163
13.5,-7.5,-91.48250000000002,0.8165908,0.8257446
13.5,-4.5,-91.48250000000002,0.8144293,0.80028874
13.5,-1.5,-91.48250000000002,0.81332016,0.81815004
13.5,1.5,-91.48250000000002,0.81332016,0.8139784
13.5,4.5,-91.48250000000002,0.8144293,0.80818546
13.5,7.5,-91.48250000000002,0.8165908,0.8129374
13.5,10.5,-91.48250000000002,0.81971526,0.8108881
13.5,13.5,-91.48250000000002,0.8237079,0.8176603
13.5,16.5,-91.48250000000002,0.82848334,0.838071
13.5,19.5,-91.48250000000002,0.8339709,0.8541897
13.5,22.5,-91.48250000000002,0.84011304,0.84291977
13.5,25.5,-91.48250000000002,0.84686327,0.84291244
13.5,28.5,-91.48250000000002,0.85418355,0.8256739
16.5,-28.5,-91.48250000000002,0.85814565,0.86670446
16.5,-25.5,-91.48250000000002,0.85096204,0.8647511
16.5,-22.5,-91.48250000000002,0.84436166,0.8430282
16.5,-19.5,-91.48250000000002,0.838383,0.85413677
16.5,-16.5,-91.48250000000002,0.8330721,0.8280524
16.5,-13.5,-91.48250000000002,0.82848334,0.79606575
16.5,-10.5,-91.48250000000002,0.82468027,0.8246157
16.5,-7.5,-91.48250000000002,0.8217335,0.8029811
16.5,-4.5,-91.48250000000002,0.81971526,0.81698996
16.5,-1.5,-91.48250000000002,0.81868774,0.80865
16.5,1.5,-91.48250000000002,0.81868774,0.78905636
16.5,4.5,-91.48250000000002,0.81971526,0.8084698
16.5,7.5,-91.48250000000002,0.8217335,0.8231792
16.5,10.5,-91.48250000000002,0.82468027,0.8170906
16.5,13.5,-91.48250000000002,0.82848334,0.8164752
16.5,16.5,-91.48250000000002,0.8330721,0.8177527
16.5,19.5,-91.48250000000002,0.838383,0.842414
16.5,22.5,-91.48250000000002,0.84436166,0.8527709
16.5,25.5,-91.48250000000002,0.85096204,0.8494058
16.5,28.5,-91.48250000000002,0.85814565,0.87262267
19.5,-28.5,-91.48250000000002,0.86281455,0.90242714
19.5,-25.5,-91.48250000000002,0.85577667,0.85983425
19.5,-22.5,-91.48250000000002,0.8493326,0.83294934
19.5,-19.5,-91.48250000000002,0.84352016,0.8253646
19.5,-16.5,-91.48250000000002,0.838383,0.8380945
19.5,-13.5,-91.48250000000002,0.8339709,0.8146454
19.5,-10.5,-91.48250000000002,0.8303389,0.81128
19.5,-7.5,-91.48250000000002,0.8275447,0.8119562
19.5,-4.5,-91.48250000000002,0.82564354,0.81923765
19.5,-1.5,-91.48250000000002,0.82468027,0.8086041
19.5,1.5,-91.48250000000002,0.82468027,0.80445606
19.5,4.5,-91.48250000000002,0.82564354,0.82316446
19.5,7.5,-91.48250000000002,0.8275447,0.82802767
19.5,10.5,-91.48250000000002,0.8303389,0.8392465
19.5,13.5,-91.48250000000002,0.8339709,0.82620615
19.5,16.5,-91.48250000000002,0.838383,0.8380972
19.5,19.5,-91.48250000000002,0.84352016,0.84500194
19.5,22.5,-91.48250000000002,0.8493326,0.8443269
19.5,25.5,-91.48250000000002,0.85577667,0.8437673
19.5,28.5,-91.48250000000002,0.86281455,0.8611764
22.5,-28.5,-91.48250000000002,0.8681561,0.85812116
22.5,-25.5,-91.48250000000002,0.86126804,0.8760016
22.5,-22.5,-91.48250000000002,0.8549815,0.8552582
22.5,-19.5,-91.48250000000002,0.8493326,0.8571228
22.5,-16.5,-91.48250000000002,0.84436166,0.8242396
22.5,-13.5,-91.48250000000002,0.84011304,0.8316856
22.5,-10.5,-91.48250000000002,0.8366338,0.807777
22.5,-7.5,-91.48250000000002,0.8339709,0.827903
22.5,-4.5,-91.48250000000002,0.8321673,0.7975107
22.5,-1.5,-91.48250000000002,0.83125633,0.8119415
22.5,1.5,-91.48250000000002,0.83125633,0.8303034
22.5,4.5,-91.48250000000002,0.8321673,0.81726116
22.5,7.5,-91.48250000000002,0.8339709,0.83219117
22.5,10.5,-91.48250000000002,0.8366338,0.84527177
22.5,13.5,-91.48250000000002,0.84011304,0.8492076
22.5,16.5,-91.48250000000002,0.84436166,0.8459307
22.5,19.5,-91.48250000000002,0.8493326,0.86142373
22.5,22.5,-91.48250000000002,0.8549815,0.8628502
22.5,25.5,-91.48250000000002,0.86126804,0.8909883
22.5,28.5,-91.48250000000002,0.8681561,0.8781711
25.5,-28.5,-91.48250000000002,0.87413734,0.88204193
25.5,-25.5,-91.48250000000002,0.8673995,0.8992209
25.5,-22.5,-91.48250000000002,0.86126804,0.8855162
25.5,-19.5,-91.48250000000002,0.85577667,0.8625714
25.5,-16.5,-91.48250000000002,0.85096204,0.8481882
25.5,-13.5,-91.48250000000002,0.84686327,0.84873813
25.5,-10.5,-91.48250000000002,0.84352016,0.8277409
25.5,-7.5,-91.48250000000002,0.84097123,0.85518885
25.5,-4.5,-91.48250000000002,0.8392504,0.8324943
25.5,-1.5,-91.48250000000002,0.838383,0.8432762
25.5,1.5,-91.48250000000002,0.838383,0.8408197
25.5,4.5,-91.48250000000002,0.8392504,0.8647878
25.5,7.5,-91.48250000000002,0.84097123,0.8409727
25.5,10.5,-91.48250000000002,0.84352016,0.8609322
25.5,13.5,-91.48250000000002,0.84686327,0.8554183
25.5,16.5,-91.48250000000002,0.85096204,0.8608424
25.5,19.5,-91.48250000000002,0.85577667,0.8658846
25.5,22.5,-91.48250000000002,0.86126804,0.8556663
25.5,25.5,-91.48250000000002,0.8673995,0.8685992
25.5,28.5,-91.48250000000002,0.87413734,0.9144501
28.5,-28.5,-91.48250000000002,0.8807273,0.9044146
28.5,-25.5,-91.48250000000002,0.87413734,0.9030225
28.5,-22.5,-91.48250000000002,0.8681561,0.8600693
28.5,-19.5,-91.48250000000002,0.86281455,0.8458957
28.5,-16.5,-91.48250000000002,0.85814565,0.82625985
28.5,-13.5,-91.48250000000002,0.85418355,0.8458871
28.5,-10.5,-91.48250000000002,0.85096204,0.84429175
28.5,-7.5,-91.48250000000002,0.8485129,0.8455782
28.5,-4.5,-91.48250000000002,0.84686327,0.8726968
28.5,-1.5,-91.48250000000002,0.8460331,0.85288435
28.5,1.5,-91.48250000000002,0.8460331,0.83378726
28.5,4.5,-91.48250000000002,0.84686327,0.81288916
28.5,7.5,-91.48250000000002,0.8485129,0.8465097
28.5,10.5,-91.48250000000002,0.85096204,0.8651894
28.5,13.5,-91.48250000000002,0.85418355,0.8587601
28.5,16.5,-91.48250000000002,0.85814565,0.84967506
28.5,19.5,-91.48250000000002,0.86281455,0.86833525
28.5,22.5,-91.48250000000002,0.8681561,0.85748756
28.5,25.5,-91.48250000000002,0.87413734,0.86548704
28.5,28.5,-91.48250000000002,0.8807273,0.9255861
-28.5,-28.5,-86.48150000000001,0.8811375,0.91163623
-28.5,-25.5,-86.48150000000001,0.8745476,0.8752335
-28.5,-22.5,-86.48150000000001,0.86856633,0.8708971
-28.5,-19.5,-86.48150000000001,0.8632248,0.85412776
-28.5,-16.5,-86.48150000000001,0.8585559,0.8484853
-28.5,-13.5,-86.48150000000001,0.8545938,0.87311375
-28.5,-10.5,-86.48150000000001,0.8513723,0.8450371
-28.5,-7.5,-86.48150000000001,0.84892315,0.8225437
-28.5,-4.5,-86.48150000000001,0.8472735,0.83476704
-28.5,-1.5,-86.48150000000001,0.84644336,0.82762283
-28.5,1.5,-86.48150000000001,0.84644336,0.8607061
-28.5,4.5,-86.48150000000001,0.8472735,0.8257871
-28.5,7.5,-86.48150000000001,0.84892315,0.8440497
-28.5,10.5,-86.48150000000001,0.8513723,0.84524786
-28.5,13.5,-86.48150000000001,0.8545938,0.86414623
-28.5,16.5,-86.48150000000001,0.8585559,0.88491875
-28.5,19.5,-86.48150000000001,0.8632248,0.8639454
-28.5,22.5,-86.48150000000001,0.86856633,0.8332684
-28.5,25.5,-86.48150000000001,0.8745476,0.8731233
-28.5,28.5,-86.48150000000001,0.8811375,0.91743344
-25.5,-28.5,-86.48150000000001,0.8745476,0.8878678
-25.5,-25.5,-86.48150000000001,0.8678098,0.8934707
-25.5,-22.5,-86.48150000000001,0.8616783,0.897541
-25.5,-19.5,-86.48150000000001,0.8561869,0.89377517
-25.5,-16.5,-86.48150000000001,0.8513723,0.8686253
-25.5,-13.5,-86.48150000000001,0.8472735,0.87183666
-25.5,-10.5,-86.48150000000001,0.8439304,0.86467946
-25.5,-7.5,-86.48150000000001,0.8413815,0.8176419
-25.5,-4.5,-86.48150000000001,0.83966064,0.84127975
-25.5,-1.5,-86.48150000000001,0.8387933,0.86789536
-25.5,1.5,-86.48150000000001,0.8387933,0.8406129
-25.5,4.5,-86.48150000000001,0.83966064,0.8238937
-25.5,7.5,-86.48150000000001,0.8413815,0.8482247
-25.5,10.5,-86.48150000000001,0.8439304,0.86522126
-25.5,13.5,-86.48150000000001,0.8472735,0.83494633
-25.5,16.5,-86.48150000000001,0.8513723,0.84550613
-25.5,19.5,-86.48150000000001,0.8561869,0.837318
-25.5,22.5,-86.48150000000001,0.8616783,0.8466706
-25.5,25.5,-86.48150000000001,0.8678098,0.8522447
-25.5,28.5,-86.48150000000001,0.8745476,0.8932669
-22.5,-28.5,-86.48150000000001,0.86856633,0.8793172
-22.5,-25.5,-86.48150000000001,0.8616783,0.8881653
-22.5,-22.5,-86.48150000000001,0.85539174,0.89772797
-22.5,-19.5,-86.48150000000001,0.8497428,0.86993945
-22.5,-16.5,-86.48150000000001,0.8447719,0.8556086
-22.5,-13.5,-86.48150000000001,0.8405233,0.8447412
-22.5,-10.5,-86.48150000000001,0.83704406,0.8423682
-22.5,-7.5,-86.48150000000001,0.83438116,0.83004856
-22.5,-4.5,-86.48150000000001,0.8325776,0.83444655
-22.5,-1.5,-86.48150000000001,0.8316666,0.84635615
-22.5,1.5,-86.48150000000001,0.8316666,0.841187
-22.5,4.5,-86.48150000000001,0.8325776,0.8255499
-22.5,7.5,-86.48150000000001,0.83438116,0.8195598
-22.5,10.5,-86.48150000000001,0.83704406,0.84984034
-22.5,13.5,-86.48150000000001,0.8405233,0.84727716
-22.5,16.5,-86.48150000000001,0.8447719,0.8536396
-22.5,19.5,-86.48150000000001,0.8497428,0.8655541
-22.5,22.5,-86.48150000000001,0.85539174,0.87775654
-22.5,25.5,-86.48150000000001,0.8616783,0.85680425
-22.5,28.5,-86.48150000000001,0.86856633,0.877996
-19.5,-28.5,-86.48150000000001,0.8632248,0.85931
-19.5,-25.5,-86.48150000000001,0.8561869,0.8540682
-19.5,-22.5,-86.48150000000001,0.8497428,0.8589175
-19.5,-19.5,-86.48150000000001,0.8439304,0.85730314
-19.5,-16.5,-86.48150000000001,0.8387933,0.84378487
-19.5,-13.5,-86.48150000000001,0.83438116,0.82480484
-19.5,-10.5,-86.48150000000001,0.83074915,0.8172428
-19.5,-7.5,-86.48150000000001,0.8279549,0.83685595
-19.5,-4.5,-86.48150000000001,0.8260538,0.82481503
-19.5,-1.5,-86.48150000000001,0.8250905,0.832071
-19.5,1.5,-86.48150000000001,0.8250905,0.8279074
-19.5,4.5,-86.48150000000001,0.8260538,0.8330848
-19.5,7.5,-86.48150000000001,0.8279549,0.8340104
-19.5,10.5,-86.48150000000001,0.83074915,0.82559997
-19.5,13.5,-86.48150000000001,0.83438116,0.84981924
-19.5,16.5,-86.48150000000001,0.8387933,0.83607423
-19.5,19.5,-86.48150000000001,0.8439304,0.842913
-19.5,22.5,-86.48150000000001,0.8497428,0.8637602
-19.5,25.5,-86.48150000000001,0.8561869,0.85291666
-19.5,28.5,-86.48150000000001,0.8632248,0.8765613
-16.5,-28.5,-86.48150000000001,0.8585559,0.8327473
-16.5,-25.5,-86.48150000000001,0.8513723,0.8716453
-16.5,-22.5,-86.48150000000001,0.8447719,0.85100347
-16.5,-19.5,-86.48150000000001,0.8387933,0.8445722
-16.5,-16.5,-86.48150000000001,0.8334824,0.8305536
-16.5,-13.5,-86.48150000000001,0.8288936,0.80715483
-16.5,-10.5,-86.48150000000001,0.8250905,0.8239776
-16.5,-7.5,-86.48150000000001,0.82214373,0.8085194
-16.5,-4.5,-86.48150000000001,0.8201255,0.8165812
-16.5,-1.5,-86.48150000000001,0.819098,0.81937367
-16.5,1.5,-86.48150000000001,0.819098,0.8006923
-16.5,4.5,-86.48150000000001,0.8201255,0.81481737
-16.5,7.5,-86.48150000000001,0.82214373,0.8069024
-16.5,10.5,-86.48150000000001,0.8250905,0.8135017
-16.5,13.5,-86.48150000000001,0.8288936,0.8260135
-16.5,16.5,-86.48150000000001,0.8334824,0.8292187
-16.5,19.5,-86.48150000000001,0.8387933,0.8263323
-16.5,22.5,-86.48150000000001,0.8447719,0.83332354
-16.5,25.5,-86.48150000000001,0.8513723,0.8659333
-16.5,28.5,-86.48150000000001,0.8585559,0.84140825
-13.5,-28.5,-86.48150000000001,0.8545938,0.8611846
-13.5,-25.5,-86.48150000000001,0.8472735,0.8505943
-13.5,-22.5,-86.48150000000001,0.8405233,0.84321874
-13.5,-19.5,-86.48150000000001,0.83438116,0.8331727
-13.5,-16.5,-86.48150000000001,0.8288936,0.8092518
-13.5,-13.5,-86.48150000000001,0.8241181,0.81398517
-13.5,-10.5,-86.48150000000001,0.8201255,0.81319404
-13.5,-7.5,-86.48150000000001,0.81700104,0.80693436
-13.5,-4.5,-86.48150000000001,0.81483954,0.8022531
-13.5,-1.5,-86.48150000000001,0.8137304,0.81758296
-13.5,1.5,-86.48150000000001,0.8137304,0.7967211
-13.5,4.5,-86.48150000000001,0.81483954,0.8135033
-13.5,7.5,-86.48150000000001,0.81700104,0.8185449
-13.5,10.5,-86.48150000000001,0.8201255,0.8133345
-13.5,13.5,-86.48150000000001,0.8241181,0.8228629
-13.5,16.5,-86.48150000000001,0.8288936,0.8280348
-13.5,19.5,-86.48150000000001,0.83438116,0.84860754
-13.5,22.5,-86.48150000000001,0.8405233,0.8474631
-13.5,25.5,-86.48150000000001,0.8472735,0.8566599
-13.5,28.5,-86.48150000000001,0.8545938,0.85543054
-10.5,-28.5,-86.48150000000001,0.8513723,0.83174384
-10.5,-25.5,-86.48150000000001,0.8439304,0.82288325
-10.5,-22.5,-86.48150000000001,0.83704406,0.84590614
-10.5,-19.5,-86.48150000000001,0.83074915,0.83322495
-10.5,-16.5,-86.48150000000001,0.8250905,0.81423974
-10.5,-13.5,-86.48150000000001,0.8201255,0.7935983
-10.5,-10.5,-86.48150000000001,0.8159291,0.802463
-10.5,-7.5,-86.48150000000001,0.81259936,0.8125283
-10.5,-4.5,-86.48150000000001,0.8102593,0.79316944
-10.5,-1.5,-86.48150000000001,0.8090418,0.8047704
-10.5,1.5,-86.48150000000001,0.8090418,0.8175699
-10.5,4.5,-86.48150000000001,0.8102593,0.8143657
-10.5,7.5,-86.48150000000001,0.81259936,0.8025271
-10.5,10.5,-86.48150000000001,0.8159291,0.80171275
-10.5,13.5,-86.48150000000001,0.8201255,0.8064859
